timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
84.29258346557617,468.590034765158,471.44469112326743,301.9373459175134,292.1975742295483
84.40945672988892,468.67659536299914,471.4025687327774,301.93892981395965,292.1975742295483
84.52332997322083,468.80043321173235,471.4971487102422,301.9379294568594,292.1997170080822
84.63162112236023,468.7807577745303,471.5904553835939,301.93834627171367,292.19749486783303
84.744797706604,468.6241242049605,471.4605494704451,301.93834627171367,292.19721710208427
84.85778498649597,468.7156118896872,471.5030863220053,301.93980513050053,292.1989630647993
84.97547888755798,468.9077022530098,471.77120905198075,301.9375126428682,292.19812976246044
85.08343458175659,468.96385170474986,471.65612018346576,301.93805450122505,292.19701869822035
85.20573878288269,468.8439816165738,471.68875426161895,301.93834627171367,292.2000741401294
85.31073331832886,468.7780162135738,471.6067279095932,301.93805450122505,292.20035190995213
85.42223787307739,468.9149623902713,471.6588870312559,301.93834627171367,292.19805040051887
85.53484916687012,468.8072070095257,471.4817765104618,301.9379294568594,292.1984075295107
85.65710949897766,468.7838219005309,471.65522503204033,301.9373459175134,292.19785199580633
85.76040768623352,468.82559377218837,471.66157252445294,301.93705414847483,292.19812976246044
85.87842512130737,468.8579345185789,471.651156194042,301.93359463353886,292.1955505159088
85.98609757423401,468.8264808801955,471.61763097320886,301.933886397563,292.1984075295107
86.10835766792297,468.65370363593087,471.53879569519114,301.9323025408013,292.1953124333333
86.22041583061218,468.6169514133574,471.39037218340985,301.9353452240271,292.19527275293234
86.32565093040466,468.5631204359692,471.3157396129907,301.9363455682846,292.19721710208427
86.43721032142639,468.50301476815054,471.28899652459273,301.93892981395965,292.1986852969569
86.55914235115051,468.5931776074861,471.3627284238591,301.93705414847483,292.19777263397793
86.67363739013672,468.5802035138253,471.4578656939062,301.9353452240271,292.19812976246044
86.78070592880249,468.82244859136034,471.66157252445294,301.93647061166627,292.19979637070276
86.88875365257263,469.06270246657664,471.68281314236276,301.9358870765495,292.19805040051887
87.00862741470337,468.95126560591154,471.6393568615847,301.93834627171367,292.1964631684768
87.12276339530945,468.94811916037077,471.6547367687007,301.9373459175134,292.1975742295483
87.22740364074707,469.1961400238083,471.8703787818321,301.93834627171367,292.19721710208427
87.34068298339844,468.22962360664974,471.59135035063673,301.93834627171367,292.1997170080822
87.4586033821106,462.05987874190527,469.2239164009263,301.93042693706957,292.19158251097497
87.5716962814331,459.42796099498224,463.0980638466646,301.9175899406899,292.181424786654
87.67978358268738,461.5828631543359,465.1072525380451,301.9052121837899,292.1792028550661
87.80495357513428,468.3851735554503,472.04135304525187,301.89941948833933,292.176425476223
87.9073395729065,484.4451212644742,490.8734843475038,301.8991277742728,292.1772586857178
88.02197647094727,533.3810264615955,514.9399801010113,301.9055039066753,292.18003607644135
88.1306381225586,537.6228224995749,516.2684750863403,301.9024616745155,292.1825357619526
88.25545334815979,538.711764345414,516.4772889727925,301.9041703197939,292.18178188516606
88.3599750995636,538.9871262758103,516.6414459145637,301.90504548518805,292.18317060782545
88.47347021102905,539.9319745624227,517.0343410370816,301.9053372078318,292.18455934038536
88.58153367042542,540.1887224540114,517.0050147902006,301.9080877564031,292.18067091416725
88.69959330558777,540.5391919856601,517.2676389203568,301.90562893089833,292.1834483535453
88.80769681930542,540.7505165552241,517.3274603563934,301.90662912747945,292.1840038461733
88.92638421058655,541.4124557975696,517.4056177396884,301.9077960297727,292.1805915593384
89.0330548286438,541.680576553297,517.6709800797437,301.90562893089833,292.18178188516606
89.15195918083191,542.2363742299195,517.6162446687375,301.90967142263185,292.18511483618164
89.26651382446289,542.525586599791,517.994048967427,301.9099631519805,292.18594808284627
89.37165021896362,542.9567233378227,518.2715808691182,301.9113801291171,292.18364674358764
89.48484873771667,543.1918951826971,518.422527370557,301.9119635931905,292.1840038461733
89.60350489616394,543.1260236225445,518.2314645684063,301.9109633701002,292.1826151175735
89.71686315536499,542.8424602480304,518.1266030677822,301.9110883977147,292.1842815930813
89.8235330581665,542.3705151179186,517.9066753970587,301.9112551013214,292.1844799839723
89.95080018043518,542.4757958863698,517.8892595146648,301.9116718609424,292.1828928625014
90.05696821212769,542.5518901064331,517.9977017202809,301.91283879247186,292.1842815930813
90.1661605834961,542.6402517665264,518.1225741724073,301.90979644944383,292.1812263988746
90.27478313446045,542.9071747540219,518.2750490858241,301.9113801291171,292.1808693013809
90.39507389068604,542.9932107082253,518.2585519336242,301.91313052641135,292.1853925846738
90.51147222518921,542.8285943592978,518.3215452984119,301.9119635931905,292.1876939445587
90.61820793151855,543.0076860559029,518.524570796152,301.9155894435603,292.1882494492942
90.72619986534119,543.2795078371656,518.8027169887039,301.91413076027123,292.18483708808554
90.84676575660706,543.0864058905785,518.7492099577983,301.9155894435603,292.1865035826029
90.96046376228333,543.3037534292382,518.7983046922943,301.9137139955589,292.18594808284627
91.06427359580994,543.1409065302503,518.6146341351346,301.9157144740484,292.1867813330753
91.17747688293457,543.0549360103496,518.5241017776775,301.9137139955589,292.1860274398574
91.29028606414795,543.0174371372168,518.405554318726,301.9122553258614,292.1879716967284
91.40332508087158,543.2413821599653,518.4300295375543,301.9140057307669,292.18574969045994
91.51668882369995,543.2398733107129,518.4410955311266,301.9119635931905,292.1862258325266
91.63387966156006,543.2120110243859,518.5506492246819,301.91283879247186,292.1844799839723
91.7471878528595,543.5546547538482,518.6797570377789,301.91283879247186,292.18483708808554
91.85589218139648,543.5320030955248,518.6812585750027,301.91313052641135,292.1865829398403
91.98316287994385,543.5361306255396,518.6893294492916,301.9100881789736,292.1854719414586
92.09244656562805,543.5614001879349,518.6556394895836,301.91037990892636,292.1828928625014
92.19867539405823,543.5711661881317,518.5980269427654,301.9099631519805,292.1840038461733
92.3072361946106,543.5376407092434,518.5481163414087,301.9122553258614,292.18567033356203
92.42980456352234,543.738739390083,518.7142001883836,301.9181734227647,292.18594808284627
92.53728175163269,543.9136459606672,518.8765139479126,301.91454752584656,292.18233737304166
92.65072631835938,543.8053269329072,518.700216043258,301.9116718609424,292.18567033356203
92.75882983207703,543.9043746008409,518.6155724183981,301.9125470589552,292.1867813330753
92.8717188835144,544.005465375333,518.5572160455204,301.9125470589552,292.18511483618164
92.98468685150146,543.9518424320624,518.5286043813044,301.9112551013214,292.1839244899865
93.09757590293884,543.9632316045615,518.4529121527105,301.91413076027123,292.18511483618164
93.21030449867249,543.9993164775011,518.6155724183981,301.9157144740484,292.1853925846738
93.32541275024414,543.9027622146347,518.564627321726,301.9116718609424,292.18483708808554
93.43981623649597,543.9038707293813,518.5050601649799,301.91313052641135,292.18594808284627
93.548495054245,543.9384379350679,518.5500863601285,301.9119635931905,292.18372609966127
93.67018866539001,543.8914757119434,518.5631262909294,301.9119635931905,292.1834483535453
93.7748327255249,543.9161653928855,518.5971825305668,301.9150059689761,292.18567033356203
93.89388847351074,544.203798025245,518.8398012787903,301.91413076027123,292.1842815930813
93.99975657463074,544.1278602089202,518.7668569759072,301.9161729198359,292.18483708808554
94.11269521713257,544.029759581458,518.6836985868979,301.9144224960834,292.1860274398574
94.22551918029785,543.9713957447701,518.6580793207023,301.9158811814867,292.188527202256
94.33820343017578,543.7845736787292,518.5910840592564,301.9116718609424,292.1865035826029
94.45801901817322,543.760396628448,518.5670665106707,301.9137139955589,292.1876939445587
94.56955862045288,543.7093279103057,518.5256026390366,301.9144224960834,292.1867813330753
