timestamp,MUX1_0_pF,MUX1_1_pF,MUX1_2_pF,MUX1_3_pF,MUX2_0_pF,MUX2_1_pF,MUX2_2_pF,MUX2_3_pF
14.695437669754028,323.3010120180806,305.3728778953308,309.1628232106384,309.21728847178986,322.57725759750645,303.6105203408612,307.27819132747345,308.0512316431984
15.013280868530273,323.3016123905687,305.37546399057544,309.1648961688507,309.27630514724024,322.5781781483337,303.6114029363334,307.2788760025902,308.0335354782435
15.391524314880371,323.29916472860657,305.3743193214149,309.1648961688507,309.24666508576644,322.5781781483337,303.61224350702776,307.278576456945,308.02717897571705
15.734067678451538,323.3010120180806,305.3737257917913,309.16113894744257,309.22303386257545,322.5785003420541,303.6109406239394,307.2759661491481,308.07056172115983
16.090514421463013,323.2947774795594,305.3725811324039,309.1639892470675,309.20212659281856,322.5732532472602,303.6128319085908,307.27763503062613,308.0416102381447
16.42532205581665,323.29916472860657,305.3728778953308,309.1648961688507,309.27081752581216,322.57601486014016,303.60572917545085,307.278576456945,308.0358977421671
16.779178619384766,323.29662473143134,305.3734290276284,309.16597584284347,309.2454553778469,322.57785595509586,303.61199133545296,307.27994581204143,308.0188041545441
17.15987992286682,323.2972250916986,305.37402255638676,309.1628232106384,309.2236386498678,322.5766132142719,303.61199133545296,307.2768219841051,308.0682849730096
17.501035928726196,323.30535321066696,305.37317465869035,309.16312551574583,309.2096425985626,322.58250479000543,303.6125377075955,307.27802015905183,308.04397259495533
17.859739780426025,323.3010120180806,305.3737257917913,309.16597584284347,309.2638177797443,322.57946692611193,303.6134203118642,307.2791755486733,308.0332348284207
18.195924043655396,323.3075238397496,305.3771174129476,309.1639892470675,309.234093110623,322.5896393360655,303.6157319127127,307.27879041807546,308.021466881165
18.584455490112305,323.30415244652295,305.37402255638676,309.1622186017537,309.2236386498678,322.58098585269454,303.6128319085908,307.2791755486733,308.0633879021389
18.902612924575806,323.3032287863489,305.3734290276284,309.1645938611462,309.2958370793667,322.58066365525025,303.6134203118642,307.2797746421537,308.0407941575619
19.27717661857605,323.30285932338757,305.37402255638676,309.16511210319686,309.259453860792,322.5781781483337,303.61224350702776,307.27827691173786,308.0329771289228
19.623908519744873,323.301935668755,305.37576075770477,309.16744420855,309.2411350503637,322.59428842570276,303.61417683287215,307.2788760025902,308.0294982173541
19.986693859100342,323.301935668755,305.3759727344905,309.1677465204353,309.2370740250797,322.5813080506216,303.6134203118642,307.2797746421537,308.0795830468637
20.336971044540405,323.3056764944641,305.3734290276284,309.16312551574583,309.2841695522688,322.5797430937835,303.6114029363334,307.2768219841051,308.03383612850644
20.680081367492676,323.30507611065536,305.37546399057544,309.1677465204353,309.2696508849646,322.57969706581366,303.61199133545296,307.2793895104295,308.0543672877707
21.026108980178833,323.30415244652295,305.37402255638676,309.16252090597436,309.211975207791,322.5840697669407,303.61224350702776,307.2759661491481,308.07606038681445
21.416839122772217,323.3025360438159,305.3759727344905,309.1695172132387,309.233531493884,322.5834713920619,303.6132942253045,307.28054490777436,308.0645477241608
21.733710050582886,323.3047528277588,305.3743193214149,309.1654575986211,309.28507700292096,322.582274647299,303.61199133545296,307.27908996403346,308.0330630287195
22.112473487854004,323.30720055318164,305.37694783054786,309.166969147912,309.2626511785035,322.5813080506216,303.613882629922,307.27964626483174,308.04367192985205
22.457523107528687,323.3035058839855,305.3749128527688,309.1648961688507,309.23469793036065,322.5788225362573,303.6132942253045,307.2773354867955,308.0795830468637
22.81036376953125,323.3025360438159,305.3737257917913,309.1648961688507,309.22394104417924,322.583425363294,303.6134203118642,307.27819132747345,308.0552263768307
23.14926791191101,323.3000883713645,305.3725811324039,309.1614412500796,309.27634835743737,322.5785463697679,303.608629077809,307.27712152718476,308.0344374303528
23.538260221481323,323.2960243728363,305.3728778953308,309.16252090597436,309.2303346277424,322.5779019826718,303.6114029363334,307.2756666077578,308.011331525543
23.86472725868225,323.3025360438159,305.3716908462188,309.1608366452489,309.2268786120038,322.58250479000543,303.6082087995305,307.274554029286,308.07172158369497
24.211252689361572,323.3003654649637,305.37402255638676,309.1608366452489,309.20644610285905,322.5787765084845,303.6116971356794,307.2739121598394,308.03993512887286
24.577563285827637,323.3016123905687,305.3722843699096,309.1613548778523,309.2693484236002,322.5787765084845,303.60661175003116,307.27369820380414,308.0292405225453
24.926648139953613,323.29824108980677,305.3697831032179,309.1622186017537,309.2439864563443,322.5781781483337,303.6090913849232,307.27536706680553,308.01184687053694
25.298725128173828,323.298518181031,305.36948634480234,309.1596706266552,309.22739701067115,322.5781781483337,303.6080406884635,307.27339866573016,308.06575050947237
25.651914596557617,323.30563031103486,305.3722843699096,309.16044797165137,309.21227758499384,322.58098585269454,303.61110873741507,307.2756666077578,308.0396344696806
25.993210554122925,323.3025360438159,305.37054619827296,309.15876372786516,309.2655028820791,322.5766592415817,303.6085029942338,307.2748535690493,308.0252033460935
26.33450484275818,323.29662473143134,305.37084295823354,309.1619162979765,309.2387589088388,322.5850363760312,303.6092174688649,307.27506752629137,308.0142088849743
26.701146364212036,323.2994418210183,305.3715212683392,309.16312551574583,309.2274834105757,322.57946692611193,303.6108145389244,307.27652244146344,308.0613260124945
27.05149507522583,323.301935668755,305.3719876078479,309.16252090597436,309.2956210080502,322.5797430937835,303.6099319460179,307.2759661491481,308.03473808193627
27.419435501098633,323.3012891128674,305.3737257917913,309.1645938611462,309.2629536300431,322.5788225362573,303.61110873741507,307.27703594340295,308.02314183979445
27.760692834854126,323.301935668755,305.37317465869035,309.1613548778523,309.2350003408948,322.5958995198175,303.6105203408612,307.27789178282944,308.01940541237605
28.118550777435303,323.2994418210183,305.3725811324039,309.1645938611462,309.2248050303706,322.5828730188481,303.61110873741507,307.27849087255544,308.05582774131096
28.49355697631836,323.3022127647291,305.3712245073899,309.1628232106384,309.28883648388285,322.57946692611193,303.6106464256931,307.2756666077578,308.0329771289228
28.826590299606323,323.30285932338757,305.3725811324039,309.1602320421917,309.2565158287729,322.5803874863965,303.6114029363334,307.27506752629137,308.0225405710222
29.17595076560974,323.3032287863489,305.3737257917913,309.1628232106384,309.23469793036065,322.58250479000543,303.6125377075955,307.27849087255544,308.0842227400974
29.555559873580933,323.30692345079507,305.37635429326104,309.1645938611462,309.2233362559998,322.58499034692835,303.61224350702776,307.2768219841051,308.0537659275669
29.88341474533081,323.30285932338757,305.37211479153564,309.16312551574583,309.2833053172654,322.583425363294,303.6134203118642,307.2794750951945,308.03216108264667
30.243906021118164,323.30285932338757,305.3750824334735,309.16429155388516,309.25483079988936,322.583425363294,303.6134203118642,307.278576456945,308.02314183979445
30.59324073791504,323.30442954534715,305.3750824334735,309.166666837167,309.2317602511137,322.5844379984628,303.6161942360504,307.28114400525953,308.0813443995457
30.972485542297363,323.3047528277588,305.3734290276284,309.1657599075925,309.2254098228591,322.58250479000543,303.61224350702776,307.2774210707025,308.0569875206385
31.30584955215454,323.3056764944641,305.3760575252666,309.1648961688507,309.27630514724024,322.58098585269454,303.6106464256931,307.27879041807546,308.02855333796964
31.657289028167725,323.30507611065536,305.3746160868755,309.1634278212966,309.2283042114756,322.58098585269454,303.61224350702776,307.27712152718476,308.00725175665707
31.997117042541504,323.30442954534715,305.37402255638676,309.16511210319686,309.2291682159533,322.582274647299,303.6134203118642,307.27964626483174,308.0772202804029
32.39147591590881,323.30285932338757,305.37402255638676,309.1639892470675,309.2143510406193,322.5850363760312,303.61224350702776,307.2774210707025,308.0457336422575
32.7245192527771,323.3090479115298,305.3750824334735,309.16429155388516,309.271033571138,322.5871997549768,303.6074523008284,307.2788760025902,308.0297129632751
33.082260608673096,323.3075238397496,305.3737257917913,309.16252090597436,309.24636265812114,322.58931712565624,303.61224350702776,307.2768219841051,308.0149819137822
33.41296339035034,323.3022127647291,305.3728778953308,309.1639892470675,309.22592821783286,322.5859569601566,303.61199133545296,307.27849087255544,308.07154975179503
33.784789085388184,323.31001778100097,305.3734290276284,309.1634278212966,309.21664050543353,322.58535858002676,303.61312611001375,307.27908996403346,308.04375783412235
34.120651721954346,323.30692345079507,305.37567596705225,309.1636869406932,309.2667559158205,322.58314919089366,303.61430291998175,307.2797746421537,308.03040015173127
34.47450542449951,323.3047528277588,305.3768206438407,309.16804883276393,309.2350003408948,322.5936900223913,303.6140087168483,307.28054490777436,308.0225405710222
34.858577728271484,323.31034107179454,305.3749128527688,309.1672282717607,309.2320626573386,322.5896393360655,303.613882629922,307.2797746421537,308.07262370352856
35.19363307952881,323.30692345079507,305.3752096190946,309.16804883276393,309.30223289287886,322.5871997549768,303.6145971235428,307.28170031163586,308.0407941575619
35.55414032936096,323.30692345079507,305.3737257917913,309.1665804627499,309.2632560820266,322.5862791655314,303.61501741508613,307.2797746421537,308.0314738882978
35.89029264450073,323.3032287863489,305.37576075770477,309.16744420855,309.2350003408948,322.60110113463116,303.61531161968577,307.27964626483174,308.0283385932613
36.264477491378784,323.3047528277588,305.37546399057544,309.1639892470675,309.2257122197687,322.58655534195134,303.6116971356794,307.27879041807546,308.0630872086098
36.59979176521301,323.3056764944641,305.3699526796496,309.1648961688507,309.29091070961795,322.58411579584646,303.6108145389244,307.2773354867955,308.0396344696806
36.96137714385986,323.30507611065536,305.3737257917913,309.1619162979765,309.2559541509482,322.5822286187873,303.6128319085908,307.27712152718476,308.0292405225453
37.31644153594971,323.3062768799452,305.37109732425836,309.1628232106384,309.2207011282111,322.5871997549768,303.6114029363334,307.2768219841051,308.0816451198059
37.69070315361023,323.3031364205492,305.3716908462188,309.16429155388516,309.2251074263931,322.5859569601566,303.61312611001375,307.2768219841051,308.059049366726
38.030462980270386,323.3056764944641,305.3737257917913,309.1639892470675,309.2855955479439,322.5843919694882,303.6134203118642,307.27712152718476,308.0378734746801
38.38116097450256,323.3050299273548,305.3734290276284,309.16170036697855,309.2481340263545,322.5862791655314,303.6108145389244,307.27652244146344,308.0225405710222
38.722736120224,323.3062768799452,305.3743193214149,309.166666837167,309.2318034519757,322.5874759325788,303.61199133545296,307.28229941249987,308.0821606412763
39.09761953353882,323.3031364205492,305.3734290276284,309.16511210319686,309.2149558024387,322.5859569601566,303.6134203118642,307.27827691173786,308.0540666074487
39.44862246513367,323.30660016512775,305.3743193214149,309.16511210319686,309.27777429902164,322.5874759325788,303.61022614322576,307.2794750951945,308.0373580643659
39.792134284973145,323.3078471268024,305.3725811324039,309.16113894744257,309.22424343893437,322.58535858002676,303.6137145141425,307.2759661491481,308.0090124890758
40.14724373817444,323.3047528277588,305.3715212683392,309.1622186017537,309.2300322240523,322.58904094568976,303.6103522278744,307.27879041807546,308.07498641711027
40.4909873008728,323.30595359524756,305.37402255638676,309.1636869406932,309.1985846621258,322.58968536616334,303.61110873741507,307.2774210707025,308.03765872022524
40.86609888076782,323.3121884570598,305.3749128527688,309.16541441166146,309.27081752581216,322.5949328619003,303.6085029942338,307.27772061465816,308.0329771289228
41.209723234176636,323.3134354510651,305.3737257917913,309.16429155388516,309.24346801596,322.5964979292769,303.6140087168483,307.27772061465816,308.01588378440283
41.566662549972534,323.3125117511092,305.3768206438407,309.1686534587513,309.2291682159533,322.60110113463116,303.61447103624994,307.27994581204143,308.0734828689589
41.91230654716492,323.3215641813697,305.3725811324039,309.16252090597436,309.2096857947899,322.6030345102606,303.6128319085908,307.2768219841051,308.0433712651889
42.27116250991821,323.32087137990493,305.3746160868755,309.16429155388516,309.2707743167741,322.60699338125585,303.6125377075955,307.2788760025902,308.0382600332647
42.64766764640808,323.3243354094963,305.3737257917913,309.16519847699857,309.2439864563443,322.62163263019664,303.6137145141425,307.27879041807546,308.02576167427776
42.98288035392761,323.3274299896778,305.37635429326104,309.1654575986211,309.22601461712196,322.62071189335217,303.6140087168483,307.2808444562979,308.0668244308815
43.33718800544739,323.3317717143761,305.3765238751664,309.1656735335554,309.2995967565204,322.62471712734487,303.61531161968577,307.28024535968893,308.0413095765
43.6967134475708,323.33708351778955,305.3765238751664,309.1654575986211,309.26671270763376,322.62936697530546,303.61514350271943,307.28144355465906,308.03529643604475
44.038275480270386,323.33463545299816,305.3768206438407,309.1677465204353,309.2358643734369,322.6464019304826,303.6154377075023,307.2808444562979,308.02696423244595
44.40495729446411,323.3389311322682,305.37694783054786,309.16895577241024,309.2300322240523,322.63862093222264,303.6160261183509,307.2836687924828,308.0650632027175
44.75788855552673,323.34613698005455,305.37567596705225,309.1672282717607,309.2943677988791,322.6442839977502,303.61737106385664,307.28114400525953,308.0427699371832
45.09976077079773,323.3485851754697,305.3752096190946,309.1671850844299,309.2626511785035,322.6513745501606,303.61678264909824,307.282598963589,308.0335354782435
45.45947504043579,323.3495090300219,305.3746160868755,309.1660622170072,309.23616678568214,322.65261772304206,303.61560582471304,307.2819998618489,308.0920417195386
45.808053493499756,323.35699239782053,305.37771095245927,309.16973315242615,309.2251074263931,322.6591099648239,303.61762324213385,307.28229941249987,308.0610253219842
46.15357422828674,323.3616580857595,305.37576075770477,309.17012184353365,309.28706476592396,322.66597077369386,303.6164884423605,307.28311248076074,308.03903315261675
46.53525114059448,323.36105754600607,305.3771174129476,309.1683511455359,309.25828728424335,322.6668917042936,303.61678264909824,307.2819998618489,308.0292405225453
46.87325644493103,323.36479939788615,305.37741418248703,309.1718925567435,309.2370740250797,322.67343042492587,303.61678264909824,307.2843534859069,308.087659617474
47.230631828308105,323.3697424375927,305.37576075770477,309.1683511455359,309.2311554399946,322.6799232948938,303.61737106385664,307.28114400525953,308.05874867954896
47.5692036151886,323.37256048291766,305.37567596705225,309.1665804627499,309.28092868968423,322.68485063906303,303.6108145389244,307.2800313970388,308.03529643604475
47.94394278526306,323.37912066554236,305.3771174129476,309.16541441166146,309.229470618376,322.6895478385792,303.6161942360504,307.27849087255544,308.0078100360332
48.294957637786865,323.37912066554236,305.3753792000466,309.16744420855,309.2311554399946,322.6919885807804,303.61312611001375,307.28054490777436,308.07704844390236
48.638317823410034,323.38286283096056,305.3750824334735,309.16480979517564,309.21404866037494,322.6964096182931,303.613882629922,307.2794750951945,308.04826785877964
48.9967942237854,323.38438743549455,305.3743193214149,309.1639892470675,309.2740150197527,322.70069258502525,303.6071581076523,307.27819132747345,308.0344374303528
49.33859086036682,323.3878524858964,305.3722843699096,309.16511210319686,309.2504238663802,322.70847582885733,303.61312611001375,307.28114400525953,308.01704333816383
49.71932792663574,323.39030115509723,305.3750824334735,309.16450748759786,309.2318034519757,322.7168580986686,303.61514350271943,307.2808444562979,308.0743849965288
50.04655456542969,323.4018518565227,305.37665106168816,309.16753058332915,309.22100351821365,322.7196215559019,303.6154377075023,307.28054490777436,308.0457336422575
50.400386810302734,323.40277593937066,305.37741418248703,309.1639892470675,309.27133603497447,322.7286490968998,303.6164884423605,307.28054490777436,308.0324617308974
50.75443911552429,323.4074426182579,305.3762695023614,309.1654575986211,309.2457578041613,322.73887462635486,303.6145971235428,307.28024535968893,308.0233565790683
51.131134033203125,323.41178595470694,305.3760575252666,309.16744420855,309.22977302124235,322.741039553035,303.6157319127127,307.28229941249987,308.0723229964771
51.476638078689575,323.4130335249685,305.37402255638676,309.16511210319686,309.3036590134811,322.7441257627711,303.61358842739946,307.2803309448115,308.0404934971119
51.85080313682556,323.4155286871485,305.3737257917913,309.16597584284347,309.2649843875862,322.7509892834132,303.6160261183509,307.28054490777436,308.0289398790105
52.1947135925293,323.41987218649194,305.3716908462188,309.16597584284347,309.23992537489244,322.7696001994273,303.61430291998175,307.28144355465906,308.0289398790105
52.56016778945923,323.42550962462985,305.3750824334735,309.16744420855,309.2280018107638,322.7574844945055,303.6157319127127,307.2797746421537,308.0662230342005
52.90920877456665,323.4264338088787,305.37402255638676,309.16541441166146,309.2958370793667,322.7652697930933,303.6137145141425,307.27827691173786,308.0402357885052
53.249263525009155,323.4292525953036,305.3760575252666,309.1628232106384,309.2481340263545,322.7695541308162,303.61560582471304,307.2791755486733,307.9968165061317
53.605369567871094,323.4379402344465,305.3743193214149,309.1668827733682,309.20912424454076,322.7748981554924,303.61447103624994,307.28054490777436,308.0861989375619
53.939295530319214,323.4444561935185,305.3791524127631,309.1721084984195,309.18722497795943,322.7838819443328,303.61955661936383,307.2851665623204,308.05239139657067
54.32488775253296,323.45323687534074,305.3788556406897,309.16895577241024,309.3002017684426,322.800652687048,303.6182116593359,307.2843534859069,308.0732251189524
54.65795302391052,323.45600979651715,305.3760575252666,309.1668827733682,309.25327540083555,322.80378582783135,303.6161942360504,307.2842678991038,308.03070079740394
55.01683592796326,323.45226636135305,305.37317465869035,309.1706400994839,309.2330130797907,322.79904005883816,303.6145971235428,307.2840539322523,308.08796034698076
55.356643199920654,323.4616019626884,305.37567596705225,309.16636452686544,309.232408264996,322.8136463038524,303.61678264909824,307.282598963589,308.0674258293234
55.7151997089386,323.46284982121136,305.37741418248703,309.166969147912,309.28270035491835,322.8152590415177,303.6108145389244,307.28144355465906,308.04307060096596
56.096951484680176,323.46719427388354,305.37448890162517,309.1671850844299,309.2469243098156,322.8235993920176,303.6164884423605,307.2819998618489,308.0294982173541
56.437588930130005,323.47842555181546,305.3753792000466,309.1671850844299,309.23530275187267,322.8310645102264,303.61737106385664,307.28054490777436,308.0861989375619
56.78039002418518,323.4799508322028,305.3760575252666,309.16804883276393,309.21374628057424,322.8385298873782,303.61484929836416,307.27994581204143,308.05385183605966
57.12985157966614,323.4868840608404,305.3734290276284,309.1671850844299,309.2780767727468,322.8462720334995,303.6077464944322,307.28024535968893,308.0451323073345
57.47964835166931,323.4952504534963,305.3791524127631,309.1686534587513,309.2501214332209,322.85899187817466,303.6164884423605,307.2839683455743,308.0230559441478
57.86258339881897,323.50333981578433,305.3783044937012,309.16753058332915,309.23387710400385,322.867103475999,303.61791745052113,307.2840539322523,308.08448050390575
58.20114469528198,323.510458705594,305.3771174129476,309.1657599075925,309.21927558131637,322.87143593189126,303.61737106385664,307.2819998618489,308.0532075232402
58.547966718673706,323.51055116025407,305.37635429326104,309.1683511455359,309.2820953943464,322.8807463981175,303.6170768562636,307.28375437903566,308.05505455873123
58.89418888092041,323.51730045749156,305.3780077228639,309.16895577241024,309.2454553778469,322.899368538774,303.6182116593359,307.28602243571567,308.0367567539676
59.27000308036804,323.52636148999574,305.3788556406897,309.1683511455359,309.2274834105757,322.89909196054316,303.61880007824857,307.28525214949906,308.0784231399319
59.62634491920471,323.52793334050136,305.3771174129476,309.1692148987564,309.3059926866509,322.9059143272953,303.61955661936383,307.28229941249987,308.051489365604
59.97020864486694,323.53949141659893,305.37567596705225,309.1671850844299,309.26234872740747,322.9189143002888,303.61678264909824,307.2819998618489,308.0344374303528
60.31859111785889,323.5450395131273,305.3760575252666,309.166278152575,309.23884531350535,322.9406748770522,303.61560582471304,307.28311248076074,308.0407941575619
60.66375732421875,323.5500329220201,305.37567596705225,309.1654575986211,309.2318034519757,322.93694038444266,303.6192624085941,307.28114400525953,308.0757596747312
61.03623676300049,323.55595118595585,305.37576075770477,309.1660622170072,309.29700386838874,322.94445554049304,303.6164884423605,307.282598963589,308.0445309741723
61.38470959663391,323.5634417215622,305.3788556406897,309.166666837167,309.2681817910653,322.95685842694513,303.61880007824857,307.2831980670812,308.0491698755966
61.7381637096405,323.57065507577056,305.37567596705225,309.1683511455359,309.24636265812114,322.9615154572889,303.6185058685784,307.2819998618489,308.1018803088746
62.094966173172,323.58184550003017,305.37771095245927,309.16895577241024,309.23556196163526,322.97765446063374,303.61737106385664,307.2843534859069,308.0757596747312
62.43329644203186,323.58679351732667,305.37860126497117,309.1686534587513,309.2952320802509,322.98383371358614,303.61791745052113,307.28632199224876,308.0552263768307
62.81148028373718,323.5945625959056,305.3788556406897,309.1706400994839,309.2626511785035,322.9959621659437,303.62098564918557,307.2869211066291,308.04680745899964
63.152557611465454,323.60584675594583,305.3788556406897,309.1683511455359,309.2262738152063,323.0071689097495,303.62052331490395,307.2828129289208,308.09148321113577
63.50372290611267,323.60987034919907,305.3791524127631,309.1686534587513,309.2268786120038,323.01897582218777,303.61997692120536,307.2855089112494,308.0702610171274
63.86116886138916,323.6192127746534,305.3783044937012,309.166278152575,309.2885339943731,323.0285694152264,303.61476524005536,307.2828985151161,308.05445319651494
64.20282053947449,323.62975817654683,305.3813994153563,309.17012184353365,309.24338160935594,323.04319124205216,303.6241799876211,307.28747742869405,308.0289398790105
64.57571768760681,323.63789883929934,305.3791524127631,309.1698195281645,309.2457578041613,323.052232363528,303.62052331490395,307.28662154921994,308.0940179922356
64.91623497009277,323.64506842734653,305.37974595820765,309.17098560417463,309.2204851356237,323.0637188254509,303.6215740761623,307.28859007735616,308.0688863757285
65.26680898666382,323.65445863525827,305.3791524127631,309.1707264756023,309.2876265285066,323.07677446374845,303.6154377075023,307.28662154921994,308.04805309345477
65.65694427490234,323.6656534072524,305.37860126497117,309.17012184353365,309.25772560159254,323.09356803847305,303.62127986246014,307.28602243571567,308.0361983958885
65.99741506576538,323.6746744105638,305.37860126497117,309.1686534587513,309.24169668781667,323.10164233856494,303.62216250484965,307.28662154921994,308.0897217715053
66.36025476455688,323.6893401285457,305.3794491852691,309.17297226738594,309.2317602511137,323.1128545829245,303.6238857701312,307.2895315540211,308.06605120690085
66.69642734527588,323.6918384890121,305.37974595820765,309.1703377833545,309.2823978744105,323.1246672905977,303.62127986246014,307.28572287962055,308.0506302921763
67.03773880004883,323.6993337439637,305.37754136956505,309.1672282717607,309.2512879635654,323.1439104710049,303.6215740761623,307.2843534859069,308.0340508789637
67.39217638969421,323.71242793126424,305.38195057072346,309.17504532767447,309.2469243098156,323.1476485543509,303.62359155306893,307.2895315540211,308.0891203077741
67.74177980422974,323.722700252669,305.3809330542881,309.1698195281645,309.31273455750204,323.16260153637825,303.6230031202274,307.2869211066291,308.06025211983643
68.11792182922363,323.72862325481384,305.3791524127631,309.1695172132387,309.2734100846634,323.1716015166044,303.61762324213385,307.28717787047134,308.03933381092855
68.48824977874756,323.7407936834289,305.37771095245927,309.17012184353365,309.2565158287729,323.20331213499907,303.62111174053666,307.2854233239635,308.04689336458154
68.81987810134888,323.75236316819814,305.37974595820765,309.17128792125413,309.24338160935594,323.2058048705372,303.6203972239195,307.2869211066291,308.08271912432934
69.16957068443298,323.75828698445804,305.37860126497117,309.16895577241024,309.30197359928354,323.2129601049566,303.6218682902922,307.28837610599027,308.0552263768307
69.5165503025055,323.76981112405656,305.37694783054786,309.16597584284347,309.2772557736682,323.2291641269946,303.62216250484965,307.28602243571567,308.0474087988278
69.8886969089508,323.78758449731396,305.3794491852691,309.16744420855,309.24891170502053,323.2446768110482,303.62216250484965,307.2851665623204,308.1079813302518
70.22969698905945,323.79624028969914,305.3771174129476,309.1677465204353,309.23357469511734,323.2580666326829,303.61985083056123,307.28525214949906,308.07988376454506
70.58841037750244,323.8066091824054,305.3780077228639,309.16744420855,309.2986892419655,323.274274046951,303.6193884988716,307.2851665623204,308.0569875206385
70.93112659454346,323.8243855858396,305.3794491852691,309.17012184353365,309.2722434291461,323.29260697884047,303.6215740761623,307.28632199224876,308.04895510932846
71.29042911529541,323.8349410179947,305.37317465869035,309.16895577241024,309.2492141364052,323.3075238397496,303.61955661936383,307.2855089112494,308.10424335903315
71.64291834831238,323.8484138324479,305.37724459984014,309.1645938611462,309.2480476177948,323.3234116628288,303.61762324213385,307.2846530399996,308.0883040383847
71.98863005638123,323.86434154292317,305.37771095245927,309.16744420855,309.29237996547175,323.342672600092,303.61737106385664,307.2842678991038,308.06025211983643
72.36459612846375,323.8777235800608,305.3780077228639,309.1686534587513,309.2443752874883,323.35916354697287,303.62111174053666,307.2869211066291,308.0262770554875
72.70721197128296,323.89453333478343,305.3765238751664,309.16804883276393,309.28386706960555,323.37815048511135,303.62216250484965,307.28717787047134,308.1145551687822
73.05973267555237,323.9070373068511,305.3741921363499,309.1648961688507,309.2067484719517,323.39436693142267,303.61997692120536,307.2831980670812,308.0662230342005
73.41396951675415,323.91574420390737,305.3737257917913,309.1619162979765,309.27431748796295,323.41335697028893,303.61005803048323,307.28024535968893,308.0407941575619
73.7583475112915,323.9320011056021,305.3746160868755,309.1639892470675,309.2437704393591,323.433272895438,303.6170768562636,307.2819998618489,308.0289398790105
74.1196084022522,323.9503900164338,305.3753792000466,309.166969147912,309.2617438265464,323.4469517193511,303.6185058685784,307.2846530399996,308.1012788095387
74.46620798110962,323.9766096599788,305.3746160868755,309.16429155388516,309.23357469511734,323.4702909052781,303.61985083056123,307.2831980670812,308.06798427231064
74.84141635894775,323.98629227655545,305.37741418248703,309.1660622170072,309.2745335369562,323.49464954154763,303.6196827098247,307.2831980670812,308.05269207444
75.2069342136383,324.00561247847736,305.37665106168816,309.16511210319686,309.2600587549345,323.52576049135905,303.6185058685784,307.2839683455743,308.06016620866643
75.54855155944824,324.02873412822044,305.3780077228639,309.16804883276393,309.22718101106796,323.5441148204622,303.6218682902922,307.2834976194843,308.0891203077741
75.89278769493103,324.047131276767,305.3762695023614,309.16541441166146,309.31359891586027,323.5650138423071,303.61955661936383,307.2834976194843,308.0665237323209
76.25000596046448,324.07058180277636,305.3752096190946,309.1656735335554,309.2760026761141,323.59710610504357,303.6170768562636,307.2833692398293,308.05849094803324
76.58952617645264,324.0939885220118,305.3771174129476,309.1671850844299,309.2469243098156,323.6394715027311,303.61880007824857,307.2842678991038,308.05239139657067
