timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
41.032,755.255757,274.092911,290.452258,710.216689
41.152,755.144440,274.093456,290.453401,710.183822
41.265,755.003122,274.089325,290.455433,710.230332
41.377,755.331283,274.091546,290.456322,710.288321
41.484,756.027666,274.092092,290.453231,710.743947
41.597,756.111805,274.092092,290.453824,710.860987
41.710,756.054521,274.093456,290.455729,710.833820
41.824,755.972431,274.092365,290.452935,710.829628
41.945,755.840059,274.090455,290.451792,710.633453
42.056,755.812366,274.090182,290.452342,710.574802
42.161,755.696342,274.090416,290.451496,710.641832
42.281,755.809478,274.090728,290.452342,710.744568
42.387,756.698104,274.088740,290.452554,710.897315
42.500,757.200228,274.090455,290.451496,711.192080
42.613,757.176209,274.093729,290.454290,711.216160
42.731,756.976263,274.091819,290.455433,711.193012
42.839,756.918372,274.089052,290.454882,711.308140
42.952,756.836995,274.088740,290.454882,711.280637
43.077,756.752056,274.088195,290.452342,711.240085
43.184,756.645008,274.085466,290.451792,711.201090
43.299,756.431150,274.086012,290.452935,711.114566
43.406,756.740992,274.087103,290.452639,711.603155
43.516,757.313014,274.089052,290.449718,711.690233
43.633,757.361748,274.088467,290.450903,711.551693
43.742,757.307051,274.087922,290.450903,711.517959
43.860,757.153724,274.088467,290.450607,711.474900
43.967,757.125279,274.089013,290.452342,711.382110
44.093,757.010661,274.091546,290.452935,711.301925
44.193,756.865424,274.089325,290.451961,711.235269
44.313,756.786778,274.090728,290.454882,711.214917
44.419,757.559628,274.091546,290.457761,711.535836
44.539,757.821880,274.088467,290.453104,711.939424
44.651,757.769009,274.087376,290.450014,711.955917
44.757,757.669423,274.089909,290.451199,711.903018
44.870,757.616909,274.088467,290.450607,711.670484
44.984,757.444572,274.088467,290.450014,711.594293
45.096,757.342663,274.085739,290.448405,711.511896
45.209,757.270078,274.086246,290.451496,711.439771
45.333,757.134817,274.088195,290.451496,711.376671
45.434,757.742065,274.089909,290.453401,711.684790
45.552,757.807553,274.092092,290.450014,711.862569
45.660,757.731151,274.092638,290.450607,711.850124
45.780,757.731151,274.087922,290.451961,711.773283
45.891,757.680847,274.087376,290.456618,711.679970
46.005,757.629867,274.089052,290.455433,711.671572
46.114,757.529626,274.089052,290.453104,711.598335
46.225,757.386969,274.090182,290.452046,711.454848
46.343,757.349138,274.086285,290.452639,711.404179
46.450,757.838936,274.088195,290.452935,711.864747
46.564,757.915184,274.086012,290.449464,711.730201
46.676,757.716486,274.084336,290.450014,711.633164
46.796,757.630719,274.086558,290.450903,707.637420
46.910,712.873086,274.086012,290.448109,697.583472
47.017,736.454723,274.091274,290.446627,700.588670
47.128,762.666236,274.090728,290.446077,707.405543
47.242,764.728051,274.089325,290.447516,707.753708
47.353,766.998557,274.087922,290.446839,708.020785
47.467,782.178986,274.085700,290.447982,708.932366
47.579,803.985287,274.087649,290.450607,709.911517
47.699,811.801977,274.090728,290.449167,710.460313
47.808,814.796044,274.088195,290.449464,711.174526
47.923,815.110396,274.085194,290.447516,711.362995
48.030,815.914743,274.088740,290.447686,711.633164
48.152,817.091348,274.087649,290.446839,711.397962
48.262,816.100747,274.089013,290.449464,711.291669
48.377,814.749931,274.088467,290.448956,711.721181
48.487,817.996295,274.088195,290.449718,712.018470
48.594,818.516664,274.092092,290.452935,711.979413
48.712,819.633905,274.092092,290.452639,712.052085
48.820,820.450399,274.088467,290.452639,712.080254
48.935,821.480676,274.086830,290.453993,712.116051
49.046,822.189292,274.091274,290.453231,712.231399
49.166,822.830454,274.090182,290.454290,712.304888
49.281,823.832349,274.092365,290.454586,712.247279
49.388,824.931699,274.090455,290.453824,712.788289
49.497,825.666380,274.090143,290.453528,713.053328
49.614,826.060516,274.091001,290.452935,713.144254
49.723,826.509192,274.089013,290.452258,713.173891
49.837,827.058514,274.090455,290.452342,713.195886
49.949,826.698960,274.089909,290.455433,713.242686
50.067,827.408787,274.090455,290.450607,713.228177
50.181,827.376564,274.093183,290.452046,713.246742
50.291,827.026506,274.089013,290.453231,713.426499
50.400,828.337630,274.087922,290.455729,713.485028
50.517,823.811711,274.087376,290.451369,713.264060
50.632,825.782308,274.089013,290.450903,713.313675
50.739,826.895193,274.090182,290.451665,713.250954
50.861,826.449309,274.091546,290.452046,713.274357
50.971,826.326075,274.089052,290.452808,713.150337
51.084,819.792244,274.090143,290.450310,712.941214
51.191,823.233000,274.089909,290.447686,713.514061
51.310,824.856718,274.090455,290.448871,713.704224
51.416,827.576335,274.089325,290.451496,713.565888
51.532,827.433440,274.093183,290.449464,713.603513
51.642,828.271913,274.091546,290.450310,713.664249
51.764,828.792411,274.094041,290.450903,713.549184
51.875,829.577960,274.089598,290.454120,713.569791
51.987,830.268020,274.089325,290.452258,713.424470
52.098,830.749164,274.089909,290.452342,713.489867
52.206,831.845128,274.090728,290.450014,713.898678
52.323,832.520144,274.090182,290.450903,714.146975
52.432,833.104583,274.088740,290.452342,714.240764
52.551,833.127918,274.087649,290.451665,714.195274
52.658,831.405861,274.087376,290.450607,714.117435
52.780,831.861367,274.090728,290.451792,714.090398
52.888,832.878732,274.092638,290.453104,714.127594
53.004,834.656412,274.089052,290.450903,714.436841
53.112,835.329086,274.091274,290.450903,714.690890
53.222,835.670548,274.091507,290.450607,714.644576
53.339,836.210140,274.088740,290.449167,714.670862
53.460,836.665585,274.087376,290.453401,714.610156
53.565,837.006274,274.087649,290.451792,714.499090
53.674,837.214815,274.089598,290.453104,714.534284
53.794,837.092564,274.088740,290.450607,714.517703
53.905,836.811429,274.087922,290.451496,714.476254
54.021,836.973499,274.089909,290.451199,715.131096
54.126,836.990676,274.089013,290.449718,715.078632
54.239,837.121001,274.088195,290.451961,715.034317
54.361,836.936777,274.088740,290.451961,714.973565
54.477,836.311099,274.090455,290.452639,714.856155
54.580,835.386769,274.092365,290.452639,714.809825
54.690,835.961170,274.094314,290.451369,714.932703
54.811,835.785400,274.091001,290.452342,714.796052
54.921,836.610928,274.088740,290.455136,714.876191
55.037,836.901835,274.090728,290.456322,715.385508
55.145,831.939832,274.088195,290.452808,715.196096
55.255,832.949105,274.085155,290.448956,715.070959
55.372,831.592400,274.087922,290.445484,715.034317
55.493,832.735466,274.085466,290.445781,715.052324
55.597,833.455301,274.087103,290.448575,714.908595
55.707,834.403997,274.087922,290.447982,714.977636
55.827,835.529921,274.085739,290.446373,715.070333
55.938,835.199171,274.086830,290.448405,715.446467
56.052,838.411850,274.089325,290.447516,715.678935
56.158,840.012023,274.090728,290.448405,715.788232
56.280,840.900371,274.089013,290.449718,715.823049
56.386,840.788655,274.089598,290.451961,715.797328
56.504,840.980891,274.089013,290.453697,715.743225
56.612,841.343074,274.086558,290.452639,715.660904
56.723,842.151207,274.086830,290.449464,715.580009
56.839,834.930186,274.089013,290.451665,715.840929
56.956,780.555224,274.086792,290.446246,713.222093
57.068,772.886681,274.086285,290.446373,643.050935
57.174,693.476411,274.083752,290.447516,558.047132
57.292,666.459387,274.077672,290.441420,527.803740
57.405,623.443088,274.080984,290.444892,516.063800
57.522,631.583974,274.084024,290.447135,649.975065
57.631,699.599385,274.087376,290.449167,635.916911
57.739,666.640881,274.086285,290.448702,600.288616
57.855,654.055071,274.085466,290.450014,602.664886
57.976,638.470392,274.085466,290.453824,641.354896
58.080,626.776756,274.086830,290.453401,670.471212
58.190,714.773203,274.085466,290.448956,695.485873
58.311,592.436286,274.084336,290.449718,656.008100
58.421,627.973972,274.086012,290.449167,677.578175
58.534,623.163268,274.084336,290.449464,503.954986
58.646,691.991507,274.087922,290.451199,685.989616
58.754,651.290815,274.084882,290.448871,504.140330
58.870,737.448831,274.085973,290.449464,682.064825
58.980,710.430222,274.084609,290.450310,696.138626
59.096,632.297258,274.088467,290.450607,659.638253
59.205,669.484876,274.086012,290.448702,637.418176
59.327,679.179710,274.085466,290.448871,670.524639
59.438,669.384811,274.086830,290.451496,669.770269
59.551,598.040840,274.084609,290.452554,518.720592
59.660,697.575016,274.087103,290.448405,687.618527
59.770,713.933204,274.086012,290.448702,695.775357
59.887,718.573597,274.084336,290.446246,697.850065
59.996,720.020979,274.085466,290.448702,698.207216
60.114,720.591123,274.083206,290.450607,695.887588
60.222,720.234112,274.084336,290.447135,697.272209
60.341,720.965353,274.082660,290.449464,698.658611
60.453,722.148383,274.083479,290.448575,699.158459
60.565,721.028281,274.084921,290.447516,698.861607
60.678,721.014966,274.086285,290.446077,699.029548
60.786,720.433879,274.084609,290.445654,698.945191
60.904,719.946318,274.084024,290.452046,698.737468
61.024,719.619649,274.085155,290.450310,698.454039
61.127,719.343432,274.084336,290.449464,698.166394
61.238,719.734733,274.084336,290.448109,698.482934
61.362,720.227781,274.084921,290.447220,698.888407
61.464,719.743113,274.084609,290.446839,698.173198
61.581,718.655779,274.086246,290.449718,698.158230
61.689,718.129643,274.085194,290.448405,698.331519
61.809,717.544888,274.084609,290.448871,698.097760
61.923,716.956117,274.086830,290.449464,697.839489
62.035,715.260322,274.087649,290.450903,697.209891
62.142,715.491447,274.089013,290.451496,697.054808
62.254,714.861477,274.088195,290.450310,696.989351
62.369,713.173111,274.084609,290.448702,696.335426
62.490,712.354249,274.082660,290.450014,695.807699
62.598,711.547496,274.085155,290.449464,695.391773
62.705,710.995291,274.085739,290.447516,695.513987
62.824,710.367718,274.082933,290.448405,695.864267
62.936,710.001080,274.082115,290.445188,695.783480
63.049,709.818563,274.084063,290.444892,697.414985
63.160,718.507357,274.086869,290.445950,701.442528
63.270,731.289253,274.085739,290.450310,704.780695
63.387,737.816494,274.084336,290.445781,706.155123
63.509,742.247408,274.083752,290.444299,706.409008
63.612,742.783674,274.086285,290.446924,706.618706
63.721,743.312387,274.086012,290.447220,706.815102
63.839,743.933930,274.087103,290.447220,707.046078
63.949,744.743728,274.087649,290.453528,707.308602
64.064,739.105029,274.087922,290.451199,706.105776
64.173,732.846224,274.084921,290.450141,703.622563
64.296,733.559792,274.085466,290.448109,703.343095
64.406,734.107033,274.086519,290.447982,703.477916
64.519,733.923793,274.087649,290.449167,702.806938
64.629,733.218315,274.089013,290.451199,702.600883
64.739,733.189558,274.084609,290.448278,703.135435
64.858,733.247724,274.084063,290.446543,703.034922
64.967,731.702458,274.086285,290.450607,697.682842
65.084,725.104808,274.086246,290.449167,700.192224
65.194,725.941631,274.088740,290.450607,700.716940
65.303,725.370851,274.086830,290.448702,700.497808
65.422,724.274350,274.084921,290.450014,700.247190
65.529,723.536099,274.083479,290.448702,699.952996
65.645,723.178215,274.086285,290.450607,699.893360
65.754,723.825209,274.082660,290.445484,700.279231
65.869,722.229737,274.083206,290.445188,700.057264
65.990,739.784612,274.082115,290.445484,705.723012
66.095,739.584146,274.087103,290.451496,705.727928
66.205,739.681571,274.085700,290.448575,705.782766
66.325,740.116760,274.084609,290.449718,705.692601
66.432,740.344466,274.086558,290.450014,705.647141
66.549,741.551939,274.086012,290.447813,705.707499
66.657,742.142373,274.084063,290.446543,705.861424
66.780,744.662274,274.085466,290.445781,706.589623
66.891,745.650244,274.084921,290.445781,707.719929
67.002,701.127515,274.084609,290.448278,706.226616
67.109,719.840198,274.089013,290.446246,677.153722
67.228,717.334498,274.086830,290.444595,683.738850
67.335,638.466679,274.087922,290.444299,674.024006
67.450,668.961339,274.086285,290.444299,677.333579
67.561,695.434311,274.085739,290.442394,531.042831
67.674,679.337700,274.086558,290.442098,536.872136
67.792,689.140384,274.084024,290.441717,547.715968
67.908,685.377863,274.083479,290.442860,594.139465
68.021,776.762111,274.085194,290.444045,725.219905
68.128,694.266275,274.089870,290.447516,686.008033
68.239,673.703236,274.091001,290.445484,613.758455
68.353,683.732692,274.085194,290.441717,597.802845
68.476,715.635976,274.083752,290.446246,546.983243
68.585,767.874966,274.083752,290.446373,529.850152
68.690,671.792602,274.081842,290.447389,721.051267
68.808,656.713568,274.085739,290.445781,689.609324
68.917,686.369144,274.084921,290.445781,693.474315
69.035,779.025050,274.083479,290.443452,622.624244
69.142,710.721908,274.082115,290.445950,604.507387
69.267,698.274656,274.087922,290.445188,704.353496
69.371,711.094685,274.086012,290.444892,668.946572
69.493,718.820027,274.086012,290.444299,543.564315
69.602,769.169857,274.085466,290.445484,723.030009
69.707,690.071004,274.084336,290.444299,720.430396
69.825,780.571079,274.085739,290.445188,727.413144
69.934,780.920899,274.083752,290.446077,727.423101
70.050,780.135685,274.086558,290.448278,726.674354
70.159,724.820538,274.085739,290.446077,718.789414
70.280,780.257987,274.084882,290.447220,726.460658
70.392,778.624116,274.088467,290.446373,726.616953
70.506,780.024802,274.085739,290.446373,727.649906
70.617,780.269382,274.086285,290.447220,727.400297
70.723,779.519445,274.085739,290.444045,727.672560
70.840,779.596080,274.086012,290.448109,725.789710
70.949,753.556391,274.083206,290.443452,719.086318
71.068,771.685738,274.085466,290.444045,724.501309
71.175,707.234637,274.086558,290.446924,687.470559
71.296,692.461209,274.087922,290.447686,667.456592
71.404,756.697423,274.086285,290.447135,719.265241
71.518,763.715440,274.087376,290.446627,719.160058
71.626,767.867489,274.089013,290.449464,723.441944
71.740,769.314223,274.087922,290.446924,707.254360
71.853,739.840586,274.086285,290.447813,621.611222
71.974,713.613349,274.086558,290.447813,628.986927
72.086,747.836329,274.086558,290.443749,700.037532
72.191,765.780741,274.085973,290.444595,665.010465
72.310,771.790325,274.082933,290.445781,654.520319
72.422,727.387611,274.082933,290.444595,687.755154
72.541,723.753473,274.083752,290.445484,679.254632
72.647,780.183570,274.086558,290.447220,727.979054
72.755,784.083285,274.089325,290.445781,729.413918
72.874,785.617326,274.085739,290.446543,729.182758
72.981,787.248147,274.083206,290.448405,729.525022
73.096,787.832953,274.087103,290.448278,729.428107
73.207,788.292220,274.088195,290.448109,729.606956
73.331,789.180073,274.086285,290.448702,729.686644
73.434,790.058881,274.084921,290.447389,729.715038
73.554,790.487028,274.087376,290.446627,730.211713
73.664,791.427975,274.087649,290.449167,730.452724
73.771,791.264372,274.087376,290.447220,730.240945
73.888,791.511614,274.087649,290.444595,730.362897
73.997,791.891242,274.086012,290.447813,730.367097
74.114,792.087984,274.085739,290.446924,730.468397
74.223,791.319446,274.088740,290.448278,730.165366
74.344,790.892269,274.089325,290.447135,729.937407
74.456,791.502340,274.088467,290.449718,729.997131
74.569,791.865768,274.086012,290.451199,730.273732
74.679,792.376036,274.082933,290.447135,730.905824
74.788,792.742060,274.085700,290.446373,731.108503
74.905,792.968649,274.085194,290.446839,731.082941
75.016,793.561550,274.085973,290.448575,731.405796
75.132,793.996698,274.087922,290.447389,731.107856
75.239,794.489242,274.088467,290.447135,731.111415
75.364,794.794315,274.085194,290.448405,731.139891
75.466,794.603167,274.088740,290.449464,731.049292
75.590,795.240347,274.088740,290.446077,731.753808
75.695,795.134891,274.091001,290.449167,731.937710
75.803,795.016278,274.089909,290.447982,731.931228
75.920,795.082720,274.089013,290.447389,731.969960
76.033,794.438596,274.088740,290.450310,731.607222
76.142,794.098642,274.086285,290.449464,731.388637
76.267,793.876508,274.086012,290.446924,731.294918
76.373,793.518109,274.086012,290.448871,731.264329
76.488,793.376495,274.088195,290.449167,731.154291
76.596,793.884179,274.086830,290.448405,732.031388
76.707,794.185255,274.087103,290.447135,731.987788
76.824,794.082929,274.087922,290.447389,731.947758
