timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
363.983,334.087168,269.506803,285.221809,278.789876
364.094,334.138856,269.507107,285.220241,278.790994
364.216,334.130577,269.510341,285.224944,278.790076
364.320,334.164368,269.509276,285.222386,278.789597
364.443,334.123591,269.510075,285.221520,278.789597
364.549,334.092496,269.507906,285.224077,278.788758
364.666,334.125920,269.507906,285.224366,278.790355
364.774,334.081529,269.511407,285.227254,278.787001
364.885,334.033888,269.510608,285.224655,278.792112
364.999,334.051422,269.510608,285.224655,278.791274
365.111,334.057733,269.508972,285.222675,278.790715
365.229,334.018320,269.508972,285.223541,278.786722
365.337,334.008752,269.507640,285.224077,278.787281
365.457,334.031871,269.506004,285.221396,278.785883
365.566,333.986567,269.505471,285.220241,278.786442
365.683,334.015010,269.510075,285.222097,278.789597
365.793,333.987860,269.508173,285.220530,278.789038
365.902,333.946494,269.508705,285.220530,278.786083
366.018,333.966038,269.505737,285.217684,278.784486
366.128,333.958386,269.507107,285.220654,278.786442
366.245,333.926641,269.507906,285.222262,278.787560
366.354,333.961695,269.508705,285.223252,278.786722
366.473,334.085202,269.509276,285.222551,278.789876
366.588,334.037198,269.509809,285.221520,278.791473
366.699,334.009683,269.508439,285.222262,278.788678
366.814,334.036836,269.508972,285.222386,278.789876
366.919,333.994841,269.508439,285.224077,278.788758
367.036,333.982947,269.508705,285.222675,278.787560
367.145,334.049405,269.510608,285.224944,278.788399
367.262,334.008028,269.513309,285.225521,278.789237
367.371,334.038491,269.512510,285.225232,278.792112
367.489,334.056698,269.507107,285.224366,278.792112
367.601,334.004098,269.510608,285.222964,278.790355
367.718,333.982895,269.510341,285.226387,278.790355
367.825,334.013045,269.507107,285.221685,278.789876
367.950,333.960402,269.507107,285.220365,278.789796
368.052,333.917077,269.508705,285.221974,278.792112
368.164,333.944167,269.507906,285.220241,278.789237
368.275,333.909426,269.509809,285.222840,278.791553
368.398,333.870400,269.511140,285.224655,278.789876
368.510,333.875723,269.510608,285.224366,278.787840
368.622,333.800634,269.509542,285.223252,278.790076
368.735,333.779451,269.511978,285.224077,278.790994
368.840,333.787717,269.510608,285.223830,278.790715
368.957,333.778107,269.508439,285.223541,278.788119
369.076,333.732181,269.509542,285.225934,278.790715
369.186,333.719578,269.506803,285.224655,278.788119
369.291,333.687556,269.508705,285.224655,278.788119
369.412,333.697782,269.508972,285.221809,278.792671
369.522,333.742409,269.507640,285.220942,278.792112
369.637,333.728204,269.508173,285.222097,278.792671
369.744,333.711985,269.511407,285.223252,278.792112
369.868,333.727894,269.511140,285.224366,278.790914
369.972,333.775782,269.509542,285.224366,278.791274
370.093,333.758630,269.509276,285.224655,278.792951
370.202,333.796294,269.509276,285.223252,278.790355
370.308,333.784101,269.510341,285.225232,278.790635
370.428,333.801616,269.512244,285.224366,278.792671
370.535,333.840992,269.509542,285.225934,278.791274
370.653,333.813501,269.511140,285.227955,278.792951
370.760,333.725880,269.513576,285.226676,278.794987
370.881,333.231513,269.510341,285.224077,278.794348
370.993,329.755946,269.506270,285.224077,278.794428
371.107,328.453310,269.501400,285.221685,278.788678
371.214,327.750223,269.493828,285.221107,278.784126
371.325,327.294234,269.486523,285.220530,278.785045
371.441,327.243457,269.485724,285.222097,278.786722
371.562,327.270125,269.485990,285.221107,278.787001
371.665,327.179487,269.485990,285.222262,278.783288
371.776,327.126779,269.485990,285.221231,278.785604
371.894,327.115586,269.485990,285.222675,278.787001
372.004,327.098271,269.487855,285.222964,278.788119
372.125,326.981667,269.485191,285.224944,278.785883
372.236,326.951172,269.483822,285.223830,278.786921
372.341,327.030429,269.484887,285.220654,278.787560
372.461,327.033690,269.486789,285.223541,278.788119
372.572,327.142239,269.487322,285.224077,278.787281
372.684,327.256966,269.484354,285.222386,278.782729
372.794,327.303576,269.484088,285.224366,278.785045
372.908,327.326684,269.487893,285.224655,278.785883
373.029,327.390997,269.485153,285.224655,278.788119
373.139,327.450652,269.483822,285.220819,278.786163
373.244,327.477897,269.485724,285.220819,278.788478
373.364,327.545219,269.485990,285.223541,278.788758
373.476,327.531693,269.484354,285.224077,278.788119
373.587,327.553919,269.484088,285.224944,278.787281
373.696,327.638517,269.485990,285.223830,278.790914
373.812,327.634694,269.485191,285.223830,278.789597
373.933,327.623677,269.487360,285.225521,278.790076
374.039,327.617993,269.484088,285.224944,278.789038
374.148,327.534207,269.483822,285.222675,278.788399
374.267,327.491370,269.485458,285.222675,278.786442
374.376,327.483075,269.483822,285.221809,278.787840
374.492,327.503687,269.486523,285.220942,278.785324
374.601,327.466587,269.484925,285.221974,278.789517
374.722,327.524905,269.486523,285.221974,278.789517
374.831,327.551002,269.487056,285.222675,278.788758
374.948,327.532246,269.485191,285.224366,278.788678
375.053,327.596968,269.485724,285.223252,278.788758
375.177,327.615377,269.486257,285.225645,278.789796
375.279,327.606424,269.488692,285.223252,278.790994
375.400,327.631776,269.487056,285.223541,278.790156
375.513,327.666589,269.484088,285.224655,278.790076
375.618,327.649433,269.485724,285.221809,278.786442
375.737,327.652402,269.484925,285.221396,278.789597
375.846,327.697483,269.482224,285.224366,278.788399
375.962,327.684903,269.483555,285.221520,278.785883
376.070,327.728783,269.484088,285.223252,278.789597
376.192,327.721285,269.485990,285.222386,278.787560
376.300,327.693206,269.484354,285.221520,278.786722
376.413,327.714189,269.484354,285.221809,278.788958
376.522,327.721385,269.483289,285.220530,278.785883
376.635,327.687520,269.485458,285.224077,278.787840
376.754,327.702263,269.483822,285.223830,278.788478
376.870,327.749971,269.482756,285.222262,278.789038
376.982,327.730645,269.482490,285.219086,278.787560
377.088,327.724858,269.480588,285.220530,278.788119
377.209,327.784702,269.482452,285.222262,278.787001
377.317,327.785809,269.481121,285.219664,278.786442
377.432,327.766782,269.483822,285.220530,278.785883
377.540,327.813748,269.483289,285.221974,278.785883
377.665,327.796934,269.487056,285.224944,278.789796
377.772,327.770859,269.487056,285.223087,278.787840
377.886,327.733514,269.484354,285.222964,278.788119
377.996,327.620408,269.483822,285.225232,278.788399
378.105,327.546828,269.484354,285.224944,278.786442
378.222,327.573833,269.481387,285.224077,278.787840
378.331,327.598276,269.483289,285.224077,278.786163
378.446,327.611152,269.482186,285.223541,278.790076
378.557,327.657181,269.482224,285.222551,278.787560
378.675,327.699093,269.479218,285.221520,278.788119
378.785,327.711673,269.480854,285.221107,278.785244
378.902,327.722895,269.481121,285.221520,278.787281
379.009,327.740258,269.480588,285.220942,278.788399
379.133,327.689382,269.483555,285.222964,278.788678
379.238,327.748361,269.483822,285.223830,278.788958
379.354,327.741365,269.483289,285.222262,278.789237
379.461,327.714592,269.484354,285.225232,278.789796
379.574,327.760037,269.484354,285.225356,278.792112
379.687,327.767034,269.486789,285.226099,278.791274
379.802,327.748663,269.482452,285.223830,278.789038
379.922,327.759937,269.481653,285.224655,278.791553
380.032,327.794769,269.483822,285.223830,278.790156
380.138,327.775742,269.481919,285.223252,278.789237
380.255,327.778611,269.480588,285.224077,278.787281
380.366,327.816064,269.485153,285.223541,278.789317
380.483,327.807657,269.485458,285.225810,278.791553
380.591,327.802170,269.488425,285.227254,278.794069
380.716,327.220106,269.487893,285.225521,278.792112
380.825,326.608025,269.485458,285.225645,278.793230
380.937,327.137470,269.484621,285.229110,278.791553
381.042,327.883687,269.487322,285.227254,278.791833
381.164,328.853353,269.485191,285.228821,278.793869
381.275,332.541392,269.486523,285.228368,278.794348
381.389,333.262183,269.487322,285.225934,278.797223
381.499,333.392179,269.490328,285.227955,278.795466
381.607,333.502791,269.489795,285.224944,278.794628
381.727,333.586405,269.490594,285.226676,278.792671
381.834,333.564312,269.489491,285.225232,278.792112
381.950,333.519047,269.491659,285.228244,278.794149
382.059,333.545111,269.491127,285.227542,278.793510
382.180,333.478436,269.492496,285.226222,278.793230
382.293,333.458210,269.494361,285.227254,278.791194
382.404,333.444693,269.491127,285.228244,278.792392
382.520,333.318226,269.492496,285.231214,278.794907
382.624,333.239760,269.490061,285.230224,278.791833
382.744,333.220277,269.487626,285.225810,278.792671
382.850,333.174770,269.487893,285.225232,278.791553
382.967,333.095632,269.487056,285.222675,278.793789
383.076,333.079457,269.489224,285.225109,278.791274
383.199,333.033669,269.487893,285.223830,278.790635
383.307,332.967759,269.488958,285.225232,278.788758
383.421,332.959470,269.489491,285.224077,278.788119
383.528,332.967759,269.488958,285.225232,278.791194
383.641,332.952263,269.492763,285.225356,278.788958
383.757,332.976615,269.490594,285.224944,278.789796
383.867,332.941400,269.491964,285.224655,278.789876
383.983,332.916022,269.489224,285.227254,278.791553
384.093,332.957874,269.489795,285.224077,278.792112
384.213,332.947320,269.491127,285.227377,278.793510
384.319,332.891985,269.490061,285.225810,278.794708
384.437,332.877781,269.489491,285.227089,278.793590
384.545,332.869546,269.489224,285.228533,278.794628
384.666,332.814230,269.492192,285.226222,278.792951
384.776,332.789226,269.490328,285.226511,278.789876
384.892,332.808622,269.491659,285.225645,278.791553
384.997,332.667384,269.491659,285.224944,278.792671
385.110,332.695717,269.492496,285.224944,278.794428
385.230,332.667075,269.492763,285.225232,278.795187
385.342,332.637769,269.493828,285.226222,278.793789
385.456,332.670675,269.491393,285.227831,278.793510
385.562,332.656226,269.491964,285.228533,278.794628
385.680,332.616074,269.490860,285.227254,278.790914
385.788,332.628926,269.490860,285.224077,278.792671
385.904,332.667692,269.491659,285.224944,278.794428
386.014,332.615457,269.488692,285.223541,278.792112
386.134,332.529212,269.490594,285.226099,278.791274
386.242,332.568013,269.492763,285.229110,278.793590
386.359,332.615406,269.492496,285.227831,278.792112
386.465,332.607181,269.492763,285.227254,278.792671
386.588,332.713459,269.494361,285.226676,278.790635
386.698,332.713151,269.493029,285.228120,278.791833
386.812,332.655609,269.493029,285.226965,278.792112
386.923,332.630880,269.490594,285.225521,278.794348
387.031,332.607541,269.492763,285.227377,278.795267
387.148,332.576905,269.491964,285.225232,278.791194
387.257,332.663476,269.490594,285.226676,278.793230
387.375,332.655866,269.491393,285.226099,278.794628
387.483,332.563491,269.491659,285.226800,278.794069
387.602,332.589755,269.491926,285.225232,278.789876
387.711,332.576956,269.491659,285.227089,278.792112
387.829,332.539079,269.493828,285.225521,278.794149
387.940,332.532501,269.494094,285.227542,278.795466
388.048,332.506192,269.494665,285.229110,278.794628
388.166,332.484869,269.491926,285.226965,278.792671
388.284,332.494374,269.491659,285.225232,278.790914
388.395,332.486821,269.490594,285.225521,278.792392
388.501,332.439764,269.491127,285.227831,278.794628
388.621,332.440483,269.492230,285.224944,278.793789
388.727,332.396721,269.489491,285.222964,278.790994
388.843,332.349066,269.490594,285.224077,278.792392
388.953,332.386861,269.489491,285.224366,278.792951
389.076,332.401036,269.490061,285.224655,278.790994
389.186,332.388812,269.489795,285.224077,278.794149
389.294,332.403295,269.489224,285.227377,278.794708
389.406,332.465449,269.490860,285.226511,278.792112
389.518,332.372738,269.492230,285.225521,278.791553
389.636,332.418755,269.493029,285.226511,278.793789
389.746,332.413824,269.492230,285.225810,278.792951
389.864,332.346139,269.489491,285.227089,278.792112
389.971,332.389840,269.491659,285.228120,278.794907
390.091,332.397389,269.491393,285.228821,278.794907
390.199,332.347063,269.491659,285.227666,278.793510
390.318,332.355022,269.491659,285.227666,278.796105
390.427,332.369452,269.492496,285.227542,278.795267
390.533,330.321341,269.487322,285.224366,278.792112
390.653,328.552132,269.484621,285.225645,278.788958
390.765,327.452814,269.479218,285.223541,278.787840
390.880,327.242252,269.474615,285.226387,278.786722
390.986,327.185914,269.470849,285.226800,278.784486
391.099,327.291370,269.468148,285.223252,278.784965
391.218,327.333215,269.468148,285.223541,278.782729
391.334,327.320053,269.468148,285.224655,278.783008
391.443,327.399188,269.470012,285.223830,278.783288
391.551,327.400394,269.470012,285.227542,278.786442
391.670,327.419340,269.469745,285.224944,278.787281
391.776,327.514899,269.466245,285.221107,278.788958
391.890,327.521687,269.469213,285.224944,278.788119
392.002,327.529078,269.467577,285.222964,278.785604
392.123,327.602400,269.467843,285.224366,278.783927
392.231,327.643346,269.468148,285.222840,278.784965
392.349,327.639825,269.465979,285.221396,278.787560
392.455,327.710012,269.465979,285.224077,278.785803
392.580,327.696829,269.469479,285.224655,278.787281
392.688,327.682941,269.470582,285.226387,278.784486
392.800,327.730645,269.468680,285.227089,278.787281
392.910,327.710918,269.469213,285.229110,278.788119
393.019,327.694313,269.468680,285.226099,278.788399
393.135,327.738748,269.467881,285.227254,278.786442
393.258,327.761900,269.468946,285.225645,278.789796
393.365,327.734168,269.468148,285.225810,278.788399
393.471,327.753494,269.466512,285.224366,278.788119
393.590,327.770507,269.468946,285.222964,278.784765
393.700,327.749971,269.469213,285.224655,278.784685
393.816,327.758276,269.467577,285.223252,278.784486
393.922,327.797588,269.467044,285.222964,278.784685
394.044,327.755759,269.470278,285.224077,278.784685
394.154,327.805693,269.469213,285.225356,278.786722
394.267,327.786665,269.470316,285.224655,278.785803
394.376,327.763863,269.470012,285.224366,278.785883
394.487,327.798243,269.466778,285.227089,278.788958
394.601,327.802170,269.470316,285.224944,278.786722
394.720,327.764064,269.470278,285.224366,278.788199
394.829,327.774987,269.470012,285.226800,278.788678
394.939,327.819236,269.469745,285.227542,278.791274
395.056,327.806348,269.469745,285.226387,278.789317
395.164,327.791246,269.467843,285.227089,278.788399
395.284,327.835297,269.467577,285.226099,278.786442
395.391,327.812439,269.469479,285.228244,278.786722
395.506,327.814755,269.466778,285.226099,278.787281
395.626,327.812792,269.467577,285.225232,278.785524
395.737,327.794115,269.470849,285.227831,278.787840
395.842,327.808311,269.469213,285.227089,278.783288
395.961,327.837562,269.469213,285.224366,278.785244
396.068,327.809167,269.469745,285.228244,278.787001
396.183,327.800559,269.470012,285.225521,278.786442
396.294,327.838872,269.468148,285.225934,278.788758
396.412,327.816266,269.465447,285.224944,278.789237
396.524,327.806449,269.468148,285.225232,278.787001
396.639,327.854078,269.469479,285.224655,278.784685
396.746,327.845014,269.467843,285.224366,278.784965
396.859,327.817273,269.466778,285.222840,278.782729
396.978,327.847935,269.468414,285.222964,278.783647
397.092,327.811785,269.470012,285.226222,278.787001
397.203,327.813094,269.469745,285.225521,278.785324
397.312,327.861379,269.470582,285.225109,278.786722
397.425,327.830161,269.467843,285.227666,278.787001
397.538,327.815712,269.469213,285.224944,278.789038
397.653,327.853322,269.467044,285.224655,278.785604
397.774,327.834088,269.467843,285.224366,278.786722
397.883,327.802522,269.467311,285.224366,278.787001
397.989,327.828500,269.467044,285.224077,278.786362
398.108,327.839879,269.467044,285.222675,278.785244
398.216,327.807657,269.468414,285.224077,278.786083
398.331,327.810174,269.468946,285.224077,278.785324
398.441,327.799904,269.470012,285.224077,278.785524
398.561,327.806348,269.471115,285.224366,278.785045
398.669,327.861379,269.470582,285.224366,278.787840
398.786,327.852114,269.468680,285.224077,278.785045
398.893,327.830564,269.469213,285.226387,278.786442
399.006,327.872760,269.468946,285.229399,278.787281
399.121,327.868580,269.466512,285.223252,278.784685
399.243,327.837009,269.466778,285.222964,278.787001
399.348,327.849898,269.467843,285.224366,278.787281
399.457,327.868278,269.467577,285.225232,278.788678
399.577,327.839224,269.468148,285.224944,278.787840
399.686,327.854380,269.467881,285.225232,278.787001
399.803,327.909221,269.469745,285.225232,278.787840
399.909,327.892400,269.468414,285.225356,278.789237
400.033,327.914610,269.471648,285.225521,278.788678
400.138,327.906854,269.469479,285.223830,278.788119
400.255,327.878853,269.472446,285.228120,278.788119
400.365,327.919848,269.467577,285.228821,278.787560
400.485,327.950121,269.466778,285.227377,278.786163
400.596,327.916222,269.467311,285.224366,278.787281
400.707,327.912646,269.469479,285.225521,278.792392
400.815,327.059380,269.464610,285.227955,278.787840
400.925,326.803916,269.465979,285.226387,278.788478
401.042,327.014124,269.465979,285.227955,278.789597
401.163,327.103691,269.465979,285.226511,278.786722
401.273,327.260231,269.465675,285.223830,278.787560
401.377,327.865659,269.469213,285.225356,278.790715
401.496,329.993637,269.472180,285.228244,278.791553
401.603,332.442075,269.473017,285.229399,278.793230
401.721,333.028674,269.476251,285.228244,278.793869
401.829,333.042888,269.474349,285.229935,278.795267
401.950,333.074512,269.475186,285.229935,278.793510
402.060,333.129942,269.473017,285.229935,278.793510
402.175,333.253935,269.470849,285.230513,278.792951
402.281,333.245688,269.472446,285.227254,278.794708
402.407,333.252956,269.472446,285.227955,278.794907
402.514,333.347000,269.469213,285.224944,278.790994
402.625,333.358242,269.469479,285.224944,278.790914
402.737,333.342358,269.470582,285.227254,278.790076
402.846,333.404455,269.471381,285.229399,278.792112
402.962,333.405383,269.472446,285.228368,278.792112
403.084,333.446034,269.474349,285.228821,278.794428
403.192,333.484318,269.476517,285.230224,278.793510
403.298,333.451296,269.473816,285.229935,278.793230
403.419,333.429525,269.474881,285.228533,278.792951
403.529,333.459603,269.470582,285.230513,278.792112
403.645,333.435819,269.474349,285.230513,278.790994
403.751,333.410696,269.471115,285.229110,278.794149
403.877,333.459912,269.473283,285.229935,278.794069
403.977,333.470490,269.472446,285.226676,278.794149
404.097,333.426224,269.472446,285.226099,278.791274
404.210,333.424934,269.472180,285.231090,278.793869
404.316,333.428545,269.472446,285.228533,278.791833
404.435,333.418331,269.473017,285.226965,278.788678
404.542,333.451348,269.471914,285.226676,278.788958
404.660,333.431537,269.472713,285.225645,278.791833
404.768,333.402804,269.471381,285.228120,278.792671
404.889,333.438450,269.471914,285.227955,278.791553
404.997,333.407756,269.470582,285.228533,278.792392
405.112,333.365823,269.470012,285.227089,278.793510
405.220,333.363502,269.472713,285.225521,278.793230
405.342,333.370104,269.470316,285.227542,278.792112
405.449,333.312347,269.470316,285.226099,278.793510
405.572,333.320598,269.473550,285.228821,278.790994
405.673,333.377376,269.471648,285.227542,278.791473
405.784,333.375725,269.471914,285.226965,278.793230
405.904,333.360202,269.471648,285.226099,278.790994
406.012,333.359892,269.472713,285.227254,278.792671
406.129,333.331168,269.473283,285.226800,278.789597
406.236,333.366133,269.471381,285.225645,278.789796
406.358,333.365772,269.470849,285.231214,278.794628
406.469,333.311368,269.470012,285.228821,278.792112
406.581,333.319257,269.473816,285.231503,278.793590
406.690,333.325496,269.470849,285.228821,278.793590
406.800,333.296828,269.474349,285.229935,278.794708
406.917,333.287599,269.473283,285.227955,278.795267
407.035,333.320958,269.475186,285.230801,278.793510
407.147,333.268112,269.471914,285.227831,278.791833
407.253,333.215638,269.474082,285.228821,278.792671
407.371,333.238420,269.474881,285.230925,278.792112
407.479,333.176110,269.471115,285.229110,278.794149
407.595,333.184974,269.474615,285.229110,278.794428
407.705,333.177089,269.475186,285.230224,278.794708
407.825,333.125615,269.471381,285.228533,278.793230
407.933,333.117372,269.471648,285.231503,278.795466
408.049,333.143132,269.472180,285.230224,278.792392
408.158,333.103514,269.470316,285.227831,278.794348
408.282,333.086720,269.470849,285.227254,278.795746
408.388,333.123966,269.469479,285.226511,278.794628
408.503,333.105162,269.470316,285.227542,278.792951
408.613,333.086720,269.470278,285.225645,278.791553
408.731,333.114435,269.468680,285.227831,278.792671
408.837,333.103256,269.468946,285.228533,278.793230
408.951,333.068898,269.474615,285.230513,278.794628
409.059,333.097950,269.476251,285.230224,278.794628
409.183,333.061326,269.475186,285.229110,278.795187
409.292,333.048811,269.474082,285.230513,278.796944
409.409,333.073534,269.473550,285.230513,278.796944
409.512,333.010908,269.472713,285.232534,278.796584
409.625,332.958543,269.473283,285.232080,278.793789
409.749,332.976615,269.471914,285.227542,278.798621
409.855,332.963486,269.470849,285.229110,278.794069
409.971,332.936716,269.471914,285.228821,278.795267
410.080,332.967759,269.474082,285.230513,278.793869
410.189,332.980579,269.473017,285.231214,278.796664
410.302,332.932134,269.471914,285.229646,278.795826
410.420,332.941709,269.474615,285.230513,278.794149
410.530,332.772095,269.475186,285.230513,278.795826
410.645,329.932146,269.473283,285.229399,278.795187
410.758,328.368309,269.464343,285.231090,278.790994
410.866,327.360145,269.461110,285.229399,278.787840
410.985,327.318747,269.463278,285.225934,278.787840
411.096,327.588871,269.461110,285.227377,278.786722
411.209,332.075749,269.464343,285.227666,278.791833
411.323,333.415339,269.466245,285.228821,278.795267
411.430,334.674002,269.467311,285.228533,278.792112
411.551,335.436362,269.464343,285.227666,278.789597
411.656,335.785358,269.465979,285.226099,278.790994
411.775,336.024937,269.468148,285.229110,278.792951
411.881,336.218344,269.467843,285.228244,278.794428
412.001,336.400885,269.467311,285.228533,278.793510
412.112,336.512570,269.472180,285.228533,278.792392
412.227,336.564118,269.471381,285.231379,278.793510
412.338,336.561452,269.466245,285.230801,278.792951
412.445,336.599571,269.467044,285.229110,278.791553
412.560,336.616306,269.466245,285.231668,278.792112
412.679,336.605951,269.471381,285.230513,278.792112
412.787,336.585870,269.468680,285.230513,278.794708
412.897,336.611965,269.467311,285.229110,278.797223
413.015,336.584511,269.468376,285.230513,278.795267
413.122,336.582158,269.468680,285.231379,278.792112
413.238,336.641096,269.468414,285.230636,278.792112
413.348,336.620333,269.467577,285.231090,278.794149
413.467,336.610657,269.468376,285.230224,278.792112
413.573,336.588537,269.469479,285.230224,278.793590
413.689,336.554759,269.468946,285.230224,278.793789
413.799,336.580537,269.470582,285.229110,278.792392
413.919,336.609612,269.471115,285.233235,278.793230
414.037,336.596904,269.468414,285.231956,278.792671
414.144,336.597218,269.467577,285.231379,278.788758
414.250,336.632048,269.468414,285.229646,278.793869
414.368,336.613952,269.467311,285.229110,278.793789
414.478,336.585556,269.466245,285.230513,278.794149
414.594,336.625039,269.465142,285.227666,278.793789
414.701,336.628700,269.468148,285.227955,278.790635
414.821,336.598264,269.468148,285.228244,278.792392
414.934,336.621012,269.467577,285.229399,278.794348
415.047,336.599937,269.470316,285.228244,278.794149
415.156,336.603284,269.468148,285.227089,278.792112
415.266,336.633408,269.466245,285.225232,278.791274
415.386,336.603911,269.467311,285.229110,278.790355
415.492,336.589217,269.467044,285.229646,278.791833
415.612,336.630374,269.466512,285.229646,278.792112
415.718,336.614318,269.462708,285.224366,278.792112
415.834,336.584877,269.465713,285.228244,278.792392
415.943,336.614998,269.465713,285.228120,278.795466
416.061,336.632048,269.465979,285.229935,278.794628
416.169,336.603964,269.467311,285.229110,278.794628
416.289,336.617299,269.467044,285.230224,278.793789
416.401,336.649779,269.467881,285.230513,278.795826
416.516,336.634715,269.469479,285.229646,278.791274
416.625,336.682943,269.467577,285.228821,278.792392
416.733,336.662855,269.470849,285.230801,278.792392
416.851,336.642090,269.467577,285.230636,278.792671
416.973,336.672585,269.464610,285.231090,278.790715
417.076,336.666203,269.465979,285.229646,278.790994
417.185,336.645751,269.467044,285.229935,278.790635
417.298,336.662175,269.464343,285.227089,278.792392
417.418,336.687651,269.465713,285.225810,278.794149
417.527,336.655846,269.465979,285.228533,278.792392
417.642,336.668191,269.466778,285.231090,278.790994
417.750,336.701357,269.465142,285.229646,278.792671
417.874,336.674573,269.467843,285.226676,278.792112
417.980,336.650145,269.469213,285.229935,278.790156
418.088,336.667563,269.467311,285.226800,278.791274
418.205,336.646431,269.466245,285.224944,278.789237
418.313,336.672899,269.467044,285.226965,278.788958
418.433,336.675567,269.464077,285.226676,278.790076
418.547,336.652812,269.465142,285.224366,278.788119
418.659,336.671905,269.464876,285.226965,278.792951
418.768,336.701671,269.465447,285.227831,278.790994
418.877,336.672585,269.465142,285.226387,278.793789
418.993,336.677607,269.464876,285.230513,278.792951
419.105,336.728459,269.466245,285.226676,278.793510
419.222,336.712083,269.466245,285.229935,278.790994
419.329,336.699369,269.465979,285.228120,278.791553
419.449,336.739185,269.464876,285.230801,278.792671
419.560,336.714437,269.465447,285.228533,278.790156
419.675,336.738191,269.465979,285.227089,278.789876
419.782,336.756924,269.465447,285.226676,278.788958
419.892,336.742901,269.466512,285.226387,278.790635
420.009,336.751273,269.465979,285.229935,278.788119
420.126,336.797483,269.468414,285.231668,278.789517
420.235,336.769013,269.466245,285.229399,278.794708
420.344,336.752947,269.465713,285.227955,278.794628
420.462,336.795128,269.464876,285.228533,278.794987
420.571,336.775345,269.465979,285.228120,278.792392
420.688,336.737877,269.463545,285.228120,278.793789
420.796,336.784085,269.463811,285.227666,278.793789
420.917,336.703712,269.466245,285.228244,278.787560
421.026,327.951330,269.455670,285.225810,278.784126
421.142,327.058075,269.454871,285.227955,278.787840
421.249,328.417822,269.459740,285.227666,278.790715
421.372,333.635297,269.466778,285.228821,278.790076
421.475,334.143151,269.464343,285.230801,278.793510
421.595,334.222284,269.467044,285.231214,278.791553
421.702,334.109725,269.468414,285.231668,278.793869
421.813,334.145479,269.464610,285.231791,278.796944
421.931,334.154742,269.467044,285.228533,278.798062
422.039,334.046457,269.466512,285.230801,278.792112
422.153,334.009424,269.465142,285.229646,278.790076
422.265,333.952129,269.464343,285.226387,278.790076
422.382,333.891282,269.465979,285.226222,278.791833
422.491,333.933258,269.465447,285.227831,278.790914
422.607,333.981551,269.468148,285.228368,278.792112
422.716,333.956731,269.465713,285.229646,278.792392
422.835,334.008080,269.465409,285.228244,278.792392
422.948,333.984912,269.466512,285.231668,278.795267
423.061,333.969709,269.466778,285.231379,278.792951
423.169,333.990859,269.465447,285.231503,278.795546
423.294,333.971312,269.465713,285.231791,278.795267
423.397,333.902499,269.465713,285.233112,278.794428
423.516,333.890558,269.464610,285.230224,278.796864
