timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
233.61538004875183,375.10629578238763,375.19149941187857,430.79124685794983,430.84175650384867
233.742502450943,375.1222259620583,375.2059337958595,430.8085796875046,430.8396961616799
233.85705494880676,375.0981579300443,375.2051831873613,430.79749792177864,430.81603880904487
233.9727554321289,375.07865124879515,375.19854328720066,430.8024704560765,430.8429642975084
234.0787398815155,375.0989082174047,375.20339328387837,430.7957930726953,430.8190225119036
234.2037398815155,375.09186714766565,375.1857836260549,430.7903944506968,430.82974989013513
234.30785083770752,375.10006251004717,375.19040243275373,430.7941592684872,430.8421117367509
234.42345452308655,375.0996007923509,375.1999289909414,430.7887606772,430.8536925699824
234.55672407150269,375.10877759147286,375.20316232952325,430.8041043075658,430.8227166631501
234.67068648338318,375.09723450253733,375.1925386596978,430.772210365314,430.82193520411624
234.7729594707489,375.0848262761791,375.19005601929285,430.797071708559,430.81440488966166
234.8881585597992,375.08592279231186,375.194963588068,430.77185521885986,430.840903946676
235.00182247161865,375.10589176928636,375.21055297465904,430.79209926773297,430.8255583502877
235.11607813835144,375.10317912679585,375.1935201754919,430.7788872003986,430.82023020996814
235.2316677570343,375.0855188121245,375.17256276337076,430.7875531114586,430.80453053122216
235.34635376930237,375.1041025762551,375.18826622405425,430.8152573681801,430.8594476362397
235.46208882331848,375.09077060546656,375.18208864210436,430.772210365314,430.79998417816586
235.5947790145874,375.0689561863617,375.1435832298308,430.74749322054083,430.7925254735733
235.70415544509888,375.0711490842535,375.1745833739979,430.78130226408337,430.7983503501153
235.81436800956726,375.08101736276274,375.1678865556652,430.7627636191656,430.8028966773082
235.9291796684265,375.07161074941814,375.17816278146506,430.7536723072906,430.81568360838816
236.0398669242859,375.0731688756418,375.1646536730586,430.75907023900453,430.8024704560765
236.1575584411621,375.07184158232013,375.16540415993927,430.76851686365734,430.8024704560765
236.2737786769867,375.06768662268803,375.17111948005964,430.7809471063854,430.81397865135125
236.38518404960632,375.09330997367476,375.21725093543495,430.8123447436881,430.83301791279285
236.50111317634583,375.1024865419394,375.215114497432,430.80737203842887,430.8429642975084
236.62804555892944,375.07328429278544,375.1907488466944,430.80744307646916,430.81483112860457
236.7453761100769,375.09330997367476,375.1974462771836,430.8057381683498,430.83628597263464
236.85163521766663,375.0809019420496,375.1907488466944,430.7511864518084,430.8309576333073
236.9639449119568,375.08592279231186,375.18503307802223,430.75495075563225,430.77803482982927
237.08243894577026,375.10317912679585,375.1833587866805,430.78172845390066,430.80744307646916
237.19826698303223,375.09613793680165,375.20449031997754,430.7916730625252,430.82520313785784
237.30879044532776,375.08170988815925,375.18716925910906,430.7346383051796,430.7994869251665
237.43964385986328,375.07397679676546,375.1707730933044,430.7053085256951,430.7577917723236
237.55929803848267,375.09613793680165,375.18480214061907,430.73549054695036,430.76077487009945
237.65977382659912,375.1024865419394,375.2143638613843,430.75487973057494,430.78428560608637
237.77277398109436,375.1206675301361,375.2069731036523,430.7624084843937,430.8218641624914
237.89059329032898,375.12568917887813,375.2333614203812,430.7677355520863,430.8264108619113
238.006432056427,375.11830104097317,375.2255658948785,430.7788872003986,430.8210827057771
238.11660242080688,375.1246502087964,375.2133245228833,430.77846101479787,430.8462324705228
238.23210453987122,375.1051991769169,375.2133245228833,430.82676607583466,430.8702475779674
238.3477475643158,375.1255737375448,375.23168680552635,430.8702475779674,430.90911651797603
238.48675918579102,375.1097010616061,375.24774047136924,430.92937024359026,430.9528947839095
238.59142208099365,375.13596367097216,375.23474731701486,430.976065851573,431.0071293861896
238.70416259765625,375.13128814751286,375.2365374448638,431.08277638481746,431.05220236169583
238.81218314170837,375.1244770475357,375.2210619242043,431.1482014997936,431.20325547051664
238.93186163902283,375.1333084247025,375.25062793065194,431.25540286802334,431.29140645423126
239.0410659313202,375.13596367097216,375.25155192466127,431.3167397425755,431.31375086770777
239.15530276298523,375.1377530919679,375.24918419684474,431.3307594036064,431.3373780597803
239.28030443191528,375.14704674241864,375.25946376308485,431.2665734588009,431.2714829640119
239.3950469493866,375.14225556272294,375.2484912075767,431.1841916619108,431.1800660786955
239.50638031959534,375.1260355031979,375.24254312864485,431.1415871973548,431.09564688827896
239.62218236923218,375.1246502087964,375.21748190279845,431.07993215242334,431.07495481346655
239.74818968772888,375.12643954884385,375.2284530982209,430.94756428121485,431.00791134915784
239.85493874549866,375.0842491643563,375.1875734035291,430.8991678424135,430.92809101867505
239.96349120140076,375.1020825349922,375.194963588068,430.8776372457499,430.9015839176592
240.0787284374237,375.07472701157474,375.18052983712164,430.8685422970143,430.8821848281065
240.1940095424652,375.0940025331161,375.19005601929285,430.81397865135125,430.87976891601545
240.32218170166016,375.09221342514866,375.19005601929285,430.79380409488914,430.8210827057771
240.4363555908203,375.09152087066224,375.20483675342956,430.8309576333073,430.8462324705228
240.54219698905945,375.09088603073474,375.18647644162246,430.8085796875046,430.8347229828538
240.6576371192932,375.0873078721945,375.17671946583937,430.78258083543267,430.83756478878195
240.78402090072632,375.09290598155303,375.19294281279355,430.78300702714745,430.81483112860457
240.893789768219,375.08032483928395,375.1894786645907,430.7887606772,430.8082244960729
241.00565195083618,375.0964842201988,375.1980236502771,430.80041039570756,430.8379910620962
241.11732602119446,375.0662439445197,375.18716925910906,430.76979537808586,430.8453799000645
241.23290276527405,375.0981579300443,375.1957719027491,430.76397108067516,430.80744307646916
241.35477304458618,375.09019347992455,375.17741225630033,430.7764011266429,430.82143791311074
241.48138332366943,375.0895009310325,375.18503307802223,430.7908206540071,430.8210827057771
241.5836365222931,375.1020825349922,375.1974462771836,430.78300702714745,430.8433905788363
241.70270895957947,375.11506879927356,375.1961183241263,430.77931338663194,430.7987055293356
241.8183617591858,375.07328429278544,375.18480214061907,430.78300702714745,430.82598460578316
241.9322907924652,375.0792283476984,375.1718122550095,430.79209926773297,430.82435062981887
242.0408489704132,375.0745538848804,375.1675401733872,430.7511864518084,430.8169623328079
242.1563286781311,375.0511251780203,375.15599437194624,430.7346383051796,430.78130226408337
242.27164006233215,375.055626089275,375.1732555423182,430.76354491720963,430.801618015511
242.39489102363586,375.0866153312941,375.1893631938102,430.79003928175484,430.80531194290137
242.5105435848236,375.09365625315564,375.17920197387303,430.76645704682807,430.8338704465581
242.6227991580963,375.09994708054313,375.19455943170715,430.78343321949467,430.8325916468593
242.7355251312256,375.1049683132201,375.1960028502807,430.7838594124743,430.82023020996814
242.85163068771362,375.09307912095386,375.1974462771836,430.8090059178026,430.82072749888255
242.97153759002686,375.0525677689588,375.17850917845476,430.76482340950326,430.8011917961771
243.07959985733032,375.0675712081283,375.18613003359883,430.7627636191656,430.7941592684872
243.2115080356598,375.0608772548087,375.16500005133906,430.75409845610545,430.8107108453201
243.32604360580444,375.0989082174047,375.1880352836659,430.80076557747566,430.8264108619113
243.4315013885498,375.06970638610784,375.17314007902695,430.77107389820634,430.81731753504596
243.54643607139587,375.06936013979157,375.18970960631157,430.7933778871514,430.8090059178026
243.65900921821594,375.1130486694259,375.1999289909414,430.8011917961771,430.84047766903865
243.78088092803955,375.08448000892554,375.20651118854454,430.8123447436881,430.82676607583466
243.88725090026855,375.07507326532266,375.1777586522504,430.80694581055553,430.835504476681
244.00283479690552,375.0851725439121,375.1889590464983,430.7809471063854,430.83301791279285
244.11813592910767,375.0585113314124,375.16396091793666,430.77846101479787,430.81689129241306
244.24155378341675,375.0851725439121,375.18838169432826,430.7730627185962,430.81063980647144
244.3680443763733,375.0866153312941,375.18838169432826,430.79380409488914,430.8251320954246
244.47013521194458,375.09111688143093,375.1851485468037,430.78300702714745,430.8445983793674
244.58130645751953,375.07351512723227,375.1876888734833,430.78549315808885,430.82974989013513
244.70691442489624,375.08067110078355,375.21043749414946,430.79749792177864,430.8384173360433
244.8229832649231,375.0950990894878,375.18589909518283,430.79749792177864,430.8384173360433
244.92626285552979,375.10629578238763,375.1865919110702,430.79003928175484,430.8483639077403
245.04162001609802,375.09290598155303,375.1974462771836,430.78215464435044,430.8264108619113
245.15699553489685,375.0775547645483,375.1879198135516,430.78343321949467,430.8102846124918
245.27251744270325,375.10317912679585,375.1953100083259,430.7586440828119,430.82882632525343
245.40625286102295,375.09365625315564,375.18826622405425,430.789613079604,430.8293236290515
245.51253008842468,375.12915244365814,375.2323797482446,430.8119895476,430.82143791311074
245.62719202041626,375.1051991769169,375.2041438870054,430.7928806455901,430.8115633128741
245.73571276664734,375.06768662268803,375.19294281279355,430.7945854773845,430.8028966773082
245.85910558700562,375.0842491643563,375.18122263813683,430.74628582831355,430.83301791279285
245.96503853797913,375.09019347992455,375.1756225515339,430.7276784253908,430.77760864549344
246.08028292655945,375.07184158232013,375.19958256428646,430.77931338663194,430.8206564575562
246.19590759277344,375.09613793680165,375.1797793048539,430.7987055293356,430.82882632525343
246.3203935623169,375.0954453714462,375.1777586522504,430.78052091772764,430.84253801681325
246.43583607673645,375.0887506718973,375.1938665937505,430.77846101479787,430.8218641624914
246.54648566246033,375.0833834991195,375.1925386596978,430.7941592684872,430.81277097957366
246.66122460365295,375.0851725439121,375.1967534312306,430.8123447436881,430.83507820705717
246.7795033454895,375.09613793680165,375.2016033932034,430.7867007151688,430.8458061849773
246.8982892036438,375.11270236309065,375.22810663206025,430.8136234532424,430.8338704465581
247.00358271598816,375.0792283476984,375.2228519541209,430.78343321949467,430.8082244960729
247.1192774772644,375.08101736276274,375.1826659797485,430.7735599258458,430.79664549597203
247.25388503074646,375.04373924281316,375.17002259031335,430.77022155082693,430.78009472970234
247.36043238639832,375.0774393454336,375.1732555423182,430.742095506436,430.8036780845421
247.4728193283081,375.08805812700103,375.1889590464983,430.7577917723236,430.79124685794983
247.5858974456787,375.08805812700103,375.1893631938102,430.7582179272515,430.79245443922264
247.7094020843506,375.0841337421516,375.17527615854226,430.7391836238523,430.8036780845421
247.81545758247375,375.0831526555625,375.1889590464983,430.74706708152803,430.8011917961771
247.92694520950317,375.0707451279337,375.20339328387837,430.768943034501,430.8193777166896
248.04239797592163,375.092559703111,375.1828969151793,430.77931338663194,430.8094321487331
248.1661500930786,375.0799208681404,375.2111303780067,430.780165760996,430.801618015511
248.28457736968994,375.12187964301404,375.2080701554518,430.8119895476,430.86655281536423
248.39473462104797,375.08805812700103,375.1938665937505,430.7875531114586,430.8338704465581
248.50663328170776,375.090078054976,375.1981391250557,430.8082244960729,430.8318101609573
248.62559151649475,375.09077060546656,375.1921922432783,430.82974989013513,430.87728196891015
248.740416765213,375.11581913737336,375.2153454628228,430.85987394203096,430.9078373832452
248.8561999797821,375.10352541994354,375.21713545183314,430.8764293062878,430.92560365320094
248.97789311408997,375.1336547595737,375.2576734711729,430.91615186080605,430.9227609761727
249.08137488365173,375.1010436629825,375.1830123829747,430.8764293062878,430.8971070884086
249.19648218154907,375.1024865419394,375.2041438870054,430.82023020996814,430.8962543669376
249.31259846687317,375.09994708054313,375.2272404687581,430.8532662733652,430.8776372457499
249.4398741722107,375.1051991769169,375.21794383816535,430.8433195319043,430.84793761903154
249.55345845222473,375.0967150760632,375.20056410772133,430.8988125389441,430.8669080789341
249.662024974823,375.1073346762169,375.20899399227795,430.7903944506968,430.82974989013513
249.77886748313904,375.1019671045558,375.1844557349143,430.7730627185962,430.8338704465581
249.891521692276,375.1024865419394,375.21794383816535,430.8032518621509,430.8445983793674
250.01322102546692,375.1093547599065,375.20876303275156,430.8136234532424,430.8603712995871
250.11984872817993,375.08696160150464,375.18555268795876,430.79827931432385,430.8470850435118
250.23531222343445,375.11547282720136,375.21984933057075,430.82023020996814,430.83926988583505
250.35075974464417,375.0862690615633,375.21580739424445,430.81483112860457,430.8507795557075
250.48397707939148,375.1013899531728,375.21580739424445,430.8421117367509,430.86655281536423
250.5851447582245,375.1048528814516,375.2115345611431,430.8123447436881,430.86150812009214
250.69710540771484,375.11022051505455,375.2116500421592,430.7978530999448,430.85575301255153
250.82186555862427,375.0926751292052,375.2084165938618,430.82974989013513,430.84587723252434
250.92784571647644,375.107680975119,375.215114497432,430.84957172918445,430.8669080789341
251.04333448410034,375.11056681795316,375.2185212585737,430.8445983793674,430.8884378714014
251.1586034297943,375.10987421263565,375.21292033685455,430.8098583802963,430.879697860085
251.28757429122925,375.08280639062644,375.2037397158111,430.801618015511,430.84253801681325
251.4087371826172,375.10589176928636,375.2046057977416,430.8346519380657,430.85866607726547
251.50945234298706,375.0957916538842,375.2084165938618,430.8218641624914,430.8561082627643
251.62310910224915,375.1013899531728,375.18376292494384,430.78506696268465,430.8776372457499
251.74161767959595,375.1073346762169,375.2185212585737,430.81646505041255,430.8677607132943
251.8546872138977,375.0989082174047,375.2019498226571,430.82974989013513,430.8710291684542
251.97019410133362,375.1010436629825,375.19432848550844,430.840903946676,430.8801241959311
252.08213424682617,375.09925450463794,375.2062802313106,430.8260556484273,430.858239773267
252.19755911827087,375.1217642034392,375.19958256428646,430.82847110878214,430.84914543868297
252.323139667511,375.11472249014076,375.2119964855272,430.831383896816,430.8607265555116
252.43291449546814,375.1132795405827,375.2136709685704,430.8218641624914,430.8776372457499
252.55027389526367,375.10808499111096,375.2132090410941,430.81568360838816,430.8801241959311
252.66568613052368,375.1008128031219,375.2181748061687,430.8011917961771,430.8429642975084
252.77443981170654,375.09723450253733,375.1981391250557,430.8251320954246,430.84793761903154
252.89001059532166,375.09186714766565,375.20864755306843,430.81397865135125,430.8458061849773
253.01395845413208,375.08840439920925,375.1981391250557,430.78634555079475,430.86399493063266
253.1261065006256,375.0875387195875,375.1960028502807,430.8198039630124,430.8338704465581
253.24138069152832,375.0785358291744,375.19115299689827,430.8036780845421,430.8338704465581
253.357013463974,375.09053975508976,375.19652248300616,430.7962192840175,430.8487901970818
253.47689151763916,375.097927072848,375.2181748061687,430.8198039630124,430.85447411542384
253.58239769935608,375.0943488135561,375.19854328720066,430.79955796125665,430.840903946676
253.69793510437012,375.0873078721945,375.1844557349143,430.8032518621509,430.82804484959644
253.81415224075317,375.0940025331161,375.20864755306843,430.82392437674827,430.8487901970818
253.94520497322083,375.08840439920925,375.19040243275373,430.78797931055226,430.86484755634564
254.0590364933014,375.0851725439121,375.2006795836728,430.79209926773297,430.8507795557075
254.1654074192047,375.09221342514866,375.21222744803924,430.8193777166896,430.84793761903154
254.2823314666748,375.0792283476984,375.20662666724155,430.82676607583466,430.8421117367509
254.39446353912354,375.09053975508976,375.20033315597846,430.82392437674827,430.85703191537334
254.50739812850952,375.08638448475364,375.1794329061055,430.79827931432385,430.8475113309553
254.62131142616272,375.09688821810147,375.2169044847896,430.80744307646916,430.8450246631204
254.7526412010193,375.09330997367476,375.2241800491107,430.8276185910432,430.8429642975084
254.86755180358887,375.09827335872257,375.20033315597846,430.8181700222096,430.86570018458957
254.97210097312927,375.10352541994354,375.20772371752156,430.7978530999448,430.8628581002855
255.09231662750244,375.09152087066224,375.20339328387837,430.8057381683498,430.84374581375937
255.20106506347656,375.1107976868185,375.19958256428646,430.81731753504596,430.8507795557075
255.32422471046448,375.10664207985116,375.2242955359647,430.8388436106228,430.8817584892023
255.42912459373474,375.11022051505455,375.2253349200507,430.81277097957366,430.85745821757945
255.5444815158844,375.10987421263565,375.2181748061687,430.7933778871514,430.82023020996814
255.66001415252686,375.11056681795316,375.2273559570252,430.83926988583505,430.8475113309553
255.78725123405457,375.0943488135561,375.2118810043513,430.82477688352196,430.85745821757945
255.9135582447052,375.10664207985116,375.2108994165078,430.7957930726953,430.8714554914343
256.0122649669647,375.102832834128,375.2147103085111,430.79380409488914,430.82435062981887
256.12662744522095,375.09688821810147,375.2372881474515,430.83507820705717,430.83628597263464
256.24203538894653,375.09711907433876,375.2263165645417,430.81568360838816,430.85745821757945
256.36168098449707,375.11581913737336,375.2320332766455,430.8065906211443,430.86484755634564
256.469256401062,375.11506879927356,375.24716298351206,430.81397865135125,430.84793761903154
256.5832414627075,375.1055454728619,375.2308206298277,430.8227166631501,430.8483639077403
256.69912028312683,375.11235605723476,375.2408684523245,430.82477688352196,430.8470850435118
256.8235433101654,375.11125942518873,375.2263165645417,430.81277097957366,430.8607265555116
256.9354386329651,375.1143761814876,375.2372881474515,430.7908206540071,430.8306024142002
257.0525941848755,375.107680975119,375.24011773899264,430.8210827057771,430.8462324705228
257.17184138298035,375.1093547599065,375.247393978495,430.81397865135125,430.8496427776628
257.27579951286316,375.1172621015851,375.2340543677382,430.79380409488914,430.8661264996606
257.39107155799866,375.1073346762169,375.23509379237305,430.80694581055553,430.840903946676
257.5072593688965,375.1027174033452,375.2432361014361,430.8094321487331,430.84921648705597
257.62749218940735,375.1093547599065,375.2509744280056,430.81603880904487,430.8499980203184
257.7516474723816,375.102313396025,375.2192719070968,430.79003928175484,430.8578134699009
257.8556549549103,375.11293323392755,375.24156142047667,430.7887606772,430.7954378970769
257.9732165336609,375.092559703111,375.25062793065194,430.8102846124918,430.8371385161002
258.0871226787567,375.12009033559235,375.24606576025593,430.8230718725048,430.8462324705228
258.2063581943512,375.11593457420383,375.23619096750616,430.8057381683498,430.8838901900514
258.314341545105,375.1221105223237,375.2478559691007,430.8028966773082,430.840903946676
258.42980337142944,375.1010436629825,375.2544394279368,430.8152573681801,430.8710291684542
258.5453450679779,375.11402987331377,375.28198788487396,430.8462324705228,430.83756478878195
258.6793999671936,375.09365625315564,375.2329572019761,430.79913174497983,430.8318101609573
258.78145837783813,375.1132795405827,375.2284530982209,430.76517854726166,430.84914543868297
258.8956081867218,375.1193977038986,375.2544394279368,430.8136234532424,430.854545165115
259.0069589614868,375.12245684168755,375.26933947453233,430.8309576333073,430.82435062981887
259.12394165992737,375.1394270780388,375.27696309735865,430.81277097957366,430.86484755634564
259.238826751709,375.12915244365814,375.2603877897295,430.81731753504596,430.8594476362397
259.3537058830261,375.12355352283737,375.26292888060044,430.80531194290137,430.85575301255153
259.4848096370697,375.1172621015851,375.2410994414953,430.8041043075658,430.83926988583505
259.5955777168274,375.1210715671093,375.26229360546296,430.8111370787808,430.85163214219347
259.7021791934967,375.11547282720136,375.2552479348264,430.79664549597203,430.8520584363854
259.81695318222046,375.13226942296666,375.258366485877,430.81063980647144,430.8487191488143
259.93576836586,375.11581913737336,375.26824215400865,430.8136234532424,430.8359307469377
260.04928970336914,375.1008128031219,375.2376346263289,430.8264108619113,430.8338704465581
260.16659784317017,375.1186473550615,375.2632753949918,430.8011917961771,430.8532662733652
260.27783608436584,375.12389984419957,375.2637374149267,430.8032518621509,430.84957172918445
260.39748454093933,375.11651175915597,375.2745951290328,430.80033935940673,430.8318101609573
260.5090842247009,375.16263314264967,375.2978714975967,430.83344417935905,430.88715882874476
260.62274193763733,375.1471621936643,375.30093281885837,430.8371385161002,430.90122861120153
260.7380392551422,375.16263314264967,375.3094238493232,430.8429642975084,430.85617931285947
260.8537769317627,375.17527615854226,375.31392941107606,430.8347229828538,430.87394238809566
260.9836857318878,375.14283280842557,375.290304996316,430.8677607132943,430.8875851756641
261.099680185318,375.14462227857086,375.27985089394235,430.81731753504596,430.87600297592576
261.2078466415405,375.142486460844,375.28308526568895,430.7962192840175,430.8470850435118
261.3205988407135,375.13665634854846,375.28995844448565,430.82023020996814,430.84914543868297
261.43081641197205,375.14190921594087,375.2938860600033,430.8305313704314,430.8549004138338
261.54674315452576,375.14427592851115,375.2931929469023,430.8057381683498,430.8735871158258
261.6642105579376,375.1486053387317,375.30093281885837,430.801618015511,430.84793761903154
261.7785439491272,375.13596367097216,375.27806045613386,430.80453053122216,430.8338704465581
261.89279770851135,375.11651175915597,375.29856462365865,430.797071708559,430.82598460578316
262.00767970085144,375.11200975185864,375.2931929469023,430.8057381683498,430.8507795557075
