timestamp,MUX1_0_pF,MUX1_1_pF,MUX1_2_pF,MUX1_3_pF,MUX2_0_pF,MUX2_1_pF,MUX2_2_pF,MUX2_3_pF
16.77904510498047,323.4874849511518,305.4149378164749,309.20411355619535,309.36659100231014,320.5747698131826,303.6128319085908,307.2923988050635,307.994497633589
17.132872819900513,323.4871151723005,305.41396253845386,309.20212659281856,309.32608929858105,320.5738122254811,303.61514350271943,307.2915001101204,307.96289487037376
17.508545637130737,323.4868840608404,305.41230881683384,309.2032928516094,309.3257867544189,320.5747698131826,303.61358842739946,307.28859007735616,308.0385606904447
17.872357845306396,323.4846654034248,305.4146409922349,309.2035088261837,309.3072027498034,320.5744506168054,303.61678264909824,307.29120054601543,308.0164850336838
18.224658250808716,323.48716139462226,305.41523464114766,309.2032928516094,309.3587666808731,320.57413142090485,303.6077464944322,307.29064421383987,307.9898599670662
18.57262420654297,323.48401829931134,305.4130720712971,309.20152186863584,309.334863272368,320.5793754139758,303.6145971235428,307.29004508857105,307.9738865841288
18.917293548583984,323.48244676883434,305.4129024589469,309.2035952160767,309.3249655653592,320.5726266466523,303.61560582471304,307.29265557577133,308.03473808193627
19.270823001861572,323.48780850816684,305.41375052211094,309.20411355619535,309.30949324592666,320.57353862978306,303.61514350271943,307.2895315540211,308.0043744947115
19.6203453540802,323.4846654034248,305.4151074305207,309.2067484719517,309.35699436200304,320.5738122254811,303.6170768562636,307.29295514200396,307.99595766139566
19.96570086479187,323.4865605052123,305.4157010807934,309.2038975809875,309.331664834745,320.5901374027414,303.61737106385664,307.29295514200396,307.9797691101726
20.333688020706177,323.4843418511253,305.41773646629775,309.20527982622804,309.32055713262196,320.57290024118294,303.6154377075023,307.29064421383987,308.03070079740394
20.676409482955933,323.4843418511253,305.4155314662532,309.2067484719517,309.3931353871168,320.57413142090485,303.6164884423605,307.2923988050635,308.00665053441094
21.031491994857788,323.4852662875544,305.416845982636,309.20644610285905,309.353449769954,320.5750434104569,303.6164884423605,307.29385384333006,307.994282924493
21.37990713119507,323.48341741865914,305.4157010807934,309.20445911699863,309.3272562587928,320.57134987680735,303.6154377075023,307.28837610599027,308.056729791333
21.733749866485596,323.48341741865914,305.41599790657887,309.20588456143525,309.3185690467316,320.57290024118294,303.61762324213385,307.2923988050635,308.02717897571705
22.087619066238403,323.48716139462226,305.41375052211094,309.2055821936099,309.38258639518364,320.57226185448974,303.6164884423605,307.29265557577133,308.0010678404765
22.44615650177002,323.4868840608404,305.4157010807934,309.20566858437184,309.3511587855546,320.5726266466523,303.61678264909824,307.29355427578326,307.9947552848005
22.795448064804077,323.48651428301935,305.41599790657887,309.2070508414878,309.3308004006595,320.5756818054589,303.61590003016784,307.29295514200396,308.051489365604
23.14944624900818,323.4852662875544,305.41540425544076,309.2070508414878,309.2961395795904,320.5738122254811,303.6164884423605,307.2917996746633,308.0225405710222
23.513423204421997,323.4924770277026,305.4157010807934,309.20588456143525,309.39019544989094,320.57814420404407,303.61514350271943,307.2920992396444,308.0413095765
23.86096739768982,323.48623695006967,305.4151074305207,309.2053662168633,309.33049784958564,320.5744506168054,303.6164884423605,307.2917996746633,307.9504869631219
24.211209774017334,323.48558984124077,305.41230881683384,309.20467509279484,309.3249655653592,320.5747698131826,303.61430291998175,307.28974552659383,308.04307060096596
24.564982414245605,323.4843418511253,305.416591559448,309.2067484719517,309.312129508807,320.57413142090485,303.6164884423605,307.2920992396444,308.02017846074665
24.918973207473755,323.48808584313764,305.4180332950505,309.2067484719517,309.36659100231014,320.57353862978306,303.6145971235428,307.29355427578326,307.9929946746321
25.272878885269165,323.48401829931134,305.416845982636,309.2067484719517,309.292293538367,320.57139547559905,303.61737106385664,307.29355427578326,307.9661150380671
25.626753091812134,323.51485034571857,305.41116394050346,309.20035561986464,309.3511587855546,320.59469773093855,303.60631755807685,307.2725428450751,308.05269207444
25.99223828315735,323.7364437175841,305.3743193214149,309.1614412500796,309.3036590134811,320.7972744153168,303.55685736222233,307.2229541446204,308.01536842927743
26.334760427474976,323.8914306093983,305.33769330622266,309.1465425762581,309.00344062793863,320.94526752563587,303.50950960533845,307.2070831624689,307.2962076035829
26.68845272064209,324.07058180277636,305.3485447718937,309.1755635960045,309.179407460126,321.1031909907598,303.5267753388891,307.229585242662,307.77012035587677
27.042380809783936,324.08930697529684,305.34439062685476,309.1704241593462,309.2501646379308,321.11329364949574,303.5240026400448,307.2226546807433,307.98487888636345
27.396604537963867,324.1040008831593,305.34290702417104,309.17012184353365,309.39166541326574,321.12966005414023,303.52505290028853,307.2244086896807,307.9962582566447
27.750102043151855,323.9778141723719,305.3325644944715,309.1561294254392,309.3098389834006,321.01571550751123,303.51429849327616,307.21200260762004,307.9042966417059
28.10426092147827,323.9694290524086,305.36745144160574,309.1965977520421,309.3237986181101,321.00927280251676,303.53261493496547,307.2756666077578,307.9890011514274
28.4586284160614,323.53852051437843,305.4265567052711,309.2224722759641,309.39019544989094,320.63496965222913,303.6259032700788,307.3030550599063,308.07666181230184
28.81247305870056,323.491783676827,305.41849974110755,309.2073532114675,309.3887254969921,320.57632020236787,303.61678264909824,307.29120054601543,308.01360764235795
29.16585087776184,323.4843418511253,305.4180332950505,309.2102905429228,309.2571207142954,320.5726266466523,303.61997692120536,307.29582244096366,307.86318054636564
29.520193576812744,323.49335527534504,305.42286742421686,309.21318471926384,309.3254842107007,320.5827042763416,303.6238857701312,307.2998024896155,308.0651491159361
29.87367296218872,323.4952504534963,305.4239275556065,309.21374628057424,309.3254842107007,320.5827042763416,303.6238857701312,307.2987325764649,308.0373580643659
30.227819442749023,323.49585136711926,305.42257058841693,309.211975207791,309.38902813349716,320.5858051810804,303.6253568618574,307.2975770765382,308.0112456348365
30.58143424987793,323.50149079193915,305.4208319874213,309.213443901217,309.35932863881686,320.5885869133199,303.6215740761623,307.30010206629896,308.01038672974664
30.935465097427368,323.4911827745379,305.41892378390486,309.2094266175618,309.3625275055093,320.58211146144083,303.61985083056123,307.29560846204373,308.0685856741489
31.31191921234131,323.48586717335814,305.41917821000715,309.2094266175618,309.299294251225,320.5750434104569,303.62052331490395,307.29582244096366,308.0283385932613
31.666956424713135,323.49585136711926,305.4200687038688,309.20998816863454,309.38172174763747,320.5811538408438,303.6185058685784,307.2949237310016,308.01184687053694
32.0131471157074,323.4927081451565,305.42172248851574,309.20998816863454,309.3849641946258,320.580880235747,303.6190942883463,307.29560846204373,308.0396344696806
32.3663911819458,323.48928763213195,305.41230881683384,309.20588456143525,309.33654895540116,320.5793754139758,303.6193884988716,307.29325470867457,308.04835376497243
32.71372365951538,323.488640514149,305.416845982636,309.2049774592897,309.30776456725226,320.5787370079406,303.61762324213385,307.29295514200396,308.0164850336838
33.062941789627075,323.4902583127472,305.41849974110755,309.20912424454076,309.37359423787586,320.5793754139758,303.61501741508613,307.2941534113148,307.9977182969707
33.42572617530823,323.4890102956157,305.4200687038688,309.20765558189066,309.34649044328114,320.57659380162687,303.6182116593359,307.2943245932172,307.97826625902314
33.7757613658905,323.49150633710093,305.4196870631655,309.208217128139,309.24338160935594,320.58028742590557,303.61985083056123,307.29667835887864,308.0200066719684
34.12351608276367,323.4921534636833,305.418626953854,309.2087354798798,309.3540549398936,320.5817922540984,303.6208175275065,307.2943245932172,308.05385183605966
34.48441743850708,323.48928763213195,305.416845982636,309.20588456143525,309.3459285203181,320.5780986038124,303.6106464256931,307.29265557577133,307.9543080034402
34.833844900131226,323.4868840608404,305.416845982636,309.20644610285905,309.3249655653592,320.5821570625286,303.6190942883463,307.2955228705383,307.9797691101726
35.18661832809448,323.48716139462226,305.418796570973,309.20644610285905,309.31152446188725,320.5753626077195,303.61762324213385,307.29265557577133,308.0343515299813
35.536932945251465,323.4874849511518,305.41917821000715,309.20592775687504,309.4131972538093,320.577186601223,303.6164884423605,307.2943245932172,308.04856853061176
35.89012575149536,323.4865605052123,305.41455618538856,309.2055821936099,309.33248605048254,320.5747698131826,303.61737106385664,307.29406782041735,307.9331429101283
36.24396061897278,323.4849427343535,305.4174396379778,309.2067484719517,309.3526284707335,320.59255436456664,303.61791745052113,307.2920992396444,308.00978549832143
36.629464626312256,323.48716139462226,305.416591559448,309.20765558189066,309.3482194466166,320.5756818054589,303.61791745052113,307.2959080325943,308.0416961415526
36.97094774246216,323.48933385491927,305.41849974110755,309.20903785233054,309.38435893398525,320.5805610302435,303.6190942883463,307.29530889193114,307.9617785573627
37.3236517906189,323.4902583127472,305.419093401271,309.2105065248288,309.34878137582166,320.5775058016867,303.6202291027291,307.29560846204373,307.9988777481547
37.68480968475342,323.4927081451565,305.4220193230793,309.21288234073035,309.3234960773087,320.5805610302435,303.6202291027291,307.29697793099376,308.0578895757546
38.02130889892578,323.4928005922074,305.4194750408616,309.2085194998294,309.32319353695107,320.58306908632875,303.62216250484965,307.29406782041735,308.0303142530485
38.37068152427673,323.4911827745379,305.4183301242359,309.20791475689214,309.39166541326574,320.580880235747,303.61791745052113,307.2917996746633,308.0207797226025
38.72153830528259,323.49150633710093,305.4208319874213,309.2096857947899,309.3560865948216,320.58060663100053,303.62014504218627,307.29667835887864,308.0014543297818
39.08295559883118,323.4890102956157,305.4220193230793,309.20998816863454,309.345020801843,320.58028742590557,303.62098564918557,307.2972775035468,308.059049366726
39.434404134750366,323.48933385491927,305.418796570973,309.20791475689214,309.3179639809172,320.5793754139758,303.6182116593359,307.29295514200396,308.02344247484075
39.78880286216736,323.4865605052123,305.418626953854,309.2094266175618,309.3770527135223,320.5756818054589,303.61590003016784,307.2955228705383,308.00025192099895
40.1391396522522,323.488640514149,305.418626953854,309.20912424454076,309.3421679983601,320.57691300120507,303.6215740761623,307.29560846204373,307.9751317763095
40.49097752571106,323.4865605052123,305.416845982636,309.2096425985626,309.3336530468929,320.5793298134815,303.62127986246014,307.29522330055096,308.0497282689448
40.84522366523743,323.48808584313764,305.418796570973,309.2084331078726,309.33603028223104,320.57964901714615,303.6185058685784,307.29462416189045,308.03009950649874
41.19931483268738,323.48933385491927,305.41977187214883,309.2105065248288,309.3741562362222,320.5775514017917,303.61678264909824,307.29697793099376,308.0052763187445
41.55288219451904,323.48933385491927,305.4206623686068,309.20903785233054,309.3429892559237,320.57814420404407,303.61955661936383,307.29406782041735,307.9811431551356
41.906503677368164,323.48873295945623,305.4193902320019,309.20903785233054,309.32643506388115,320.57659380162687,303.62014504218627,307.29667835887864,308.04397259495533
42.26087188720703,323.48716139462226,305.41773646629775,309.2085194998294,309.29644208025775,320.58028742590557,303.61880007824857,307.2937682525577,308.01008611381405
42.61482334136963,323.4890102956157,305.4193902320019,309.20912424454076,309.36360821492866,320.577186601223,303.6105203408612,307.29582244096366,307.99329526554334
42.968621492385864,323.4899347520566,305.4183301242359,309.2096425985626,309.31329639002274,320.5836619038857,303.6203972239195,307.29522330055096,307.95512374036025
43.3222758769989,323.4905818739232,305.4196870631655,309.2102905429228,309.3194334295462,320.5817922540984,303.6218682902922,307.2981334275412,308.03697150747917
43.69606685638428,323.4952504534963,305.42422439338463,309.21288234073035,309.4064953356128,320.5879484797686,303.6227509352475,307.2978766499674,308.01236221682416
44.055054664611816,323.4974229952802,305.42481807023927,309.21288234073035,309.36607225357983,320.5867172204483,303.62359155306893,307.2996313031359,308.0048898222454
44.384090185165405,323.4977003426151,305.4220193230793,309.2102905429228,309.3417789827608,320.60181203722647,303.62216250484965,307.2981334275412,307.9958717771197
44.76505923271179,323.50084363733856,305.42435160970786,309.2143510406193,309.33218349693556,320.5910494605965,303.62359155306893,307.29933172714084,308.0416102381447
45.11174201965332,323.50269265563537,305.4220193230793,309.21288234073035,309.39512419194284,320.5894989645586,303.6202291027291,307.2949237310016,308.00978549832143
45.460697650909424,323.5024153018802,305.42519972056,309.21404866037494,309.3671529815737,320.5956554122225,303.6230031202274,307.30048723696433,308.00918426865667
45.805967569351196,323.5039869778753,305.4199838947618,309.2108952928299,309.3409577300168,320.59656749362534,303.61955661936383,307.2978766499674,308.0642040725086
46.1569390296936,323.50486527239065,305.42142565438485,309.20903785233054,309.331967387531,320.5981180409429,303.62140595399444,307.29667835887864,308.0372721627727
46.51240396499634,323.5070841376246,305.4203655360214,309.2096425985626,309.3732916240161,320.5999422286592,303.6196827098247,307.2962076035829,307.9540504029809
46.86491680145264,323.51240026177885,305.4234610971151,309.2111112753695,309.3560865948216,320.6045483719316,303.6218682902922,307.29522330055096,307.99939306189356
47.223156452178955,323.51147570903476,305.42316426044965,309.211975207791,309.326391843187,320.60422913107755,303.6218682902922,307.2981334275412,308.05445319651494
47.58599066734314,323.51452674813123,305.4220193230793,309.2108088998774,309.32142152377014,320.6107052531053,303.6227509352475,307.2963787872016,308.0329771289228
47.93106961250305,323.5201666613053,305.4220193230793,309.2105929176546,309.3799924634191,320.6125751558319,303.62111174053666,307.2978766499674,308.0048898222454
48.286367416381836,323.52109125130613,305.4199838947618,309.2099449723439,309.3532336382631,320.6125751558319,303.6190942883463,307.2964643790647,308.00549103933616
48.631542921066284,323.52044403788943,305.41849974110755,309.2111976684488,309.32673760899445,320.61563088574064,303.62111174053666,307.2978766499674,308.04856853061176
48.992810010910034,323.5245122687724,305.42227375304964,309.20903785233054,309.31096263419437,320.6223810111193,303.61985083056123,307.2944529797377,308.02314183979445
49.35088324546814,323.52797957157213,305.4208319874213,309.20934022522476,309.37441562059087,320.621742476617,303.61590003016784,307.29560846204373,308.00695114531396
49.69768714904785,323.52760972328446,305.4174396379778,309.20765558189066,309.3386236611265,320.6223810111193,303.61791745052113,307.2941534113148,307.98552298482423
50.059640407562256,323.5285343451926,305.41849974110755,309.20912424454076,309.32202659972967,320.6263490897139,303.62098564918557,307.29697793099376,308.0451323073345
50.42496466636658,323.533897230427,305.4183301242359,309.20934022522476,309.30836960313985,320.63127508286607,303.6182116593359,307.2937682525577,308.02430143454114
50.77176523208618,323.536671188906,305.42112882068665,309.2105929176546,309.36836340365016,320.63465036593624,303.6116971356794,307.29522330055096,308.00918426865667
51.12343239784241,323.5401386871739,305.42172248851574,309.2096857947899,309.3403958221289,320.643909862063,303.6227509352475,307.2962076035829,307.9941970409176
51.47099328041077,323.5444384624441,305.41977187214883,309.2105929176546,309.32557065171767,320.6423133685977,303.62111174053666,307.2978766499674,308.03993512887286
51.82166147232056,323.54661149975567,305.42227375304964,309.2111112753695,309.40182574068274,320.64573444062364,303.6230031202274,307.2987325764649,308.0155831604225
52.179879665374756,323.54818349784074,305.4196870631655,309.2088218719633,309.36460247259606,320.6466467357441,303.62111174053666,307.29560846204373,308.00695114531396
52.53322958946228,323.5516049450405,305.42172248851574,309.2087354798798,309.334863272368,320.66448288748336,303.6196827098247,307.29406782041735,307.99819066518126
52.88322448730469,323.5534543985559,305.4193902320019,309.21374628057424,309.3251816674263,320.6512538855807,303.61985083056123,307.2972775035468,308.03993512887286
53.23241591453552,323.5553501048664,305.4200687038688,309.2105929176546,309.4006583584675,320.657412112207,303.61880007824857,307.2963787872016,308.03177453554247
53.59600639343262,323.56094484745853,305.4237579342132,309.2105065248288,309.3715191803244,320.6638442272052,303.6227509352475,307.2981334275412,308.0275655141709
53.94546842575073,323.5631180510665,305.4196870631655,309.20765558189066,309.32902832211226,320.66512154966955,303.6208175275065,307.29406782041735,308.061626703445
54.297159910202026,323.56002008660647,305.4180332950505,309.208217128139,309.331967387531,320.663205568835,303.6192624085941,307.29265557577133,308.0413954797821
54.647257566452026,323.56094484745853,305.4180332950505,309.20934022522476,309.3872987880202,320.66261253062817,303.6186739883375,307.29530889193114,308.00871187515503
55.001140832901,323.5634879602442,305.4220193230793,309.2102041502238,309.3592854112284,320.66630764164887,303.62245671983476,307.2963787872016,308.0138223716617
55.37444853782654,323.56880547477306,305.4196870631655,309.2085194998294,309.32436048077614,320.676161583297,303.62170016787985,307.29530889193114,308.0561284242114
55.73068904876709,323.57342950700297,305.41977187214883,309.2067484719517,309.33071395745026,320.6770740082768,303.6185058685784,307.2950093222567,308.0341367792095
56.07901692390442,323.5727821365237,305.4194750408616,309.2084331078726,309.38198114152067,320.67953757517375,303.6170768562636,307.2964643790647,308.0147671832659
56.425654888153076,323.5774987373589,305.41892378390486,309.20765558189066,309.35314718565013,320.68660908229543,303.6190942883463,307.29612201182715,308.0035156183623
56.77669954299927,323.5817992574131,305.41599790657887,309.2111976684488,309.33456071533334,320.68998523915656,303.6192624085941,307.2978766499674,308.05505455873123
57.13309907913208,323.5840189142113,305.42142565438485,309.2102905429228,309.3059926866509,320.69614458159697,303.6202291027291,307.2955228705383,308.0145095069427
57.48068976402283,323.5880883443266,305.42023832218865,309.20791475689214,309.37852258323306,320.69701146625914,303.6164884423605,307.2949237310016,308.0138223716617
57.838090896606445,323.59433136928914,305.4206623686068,309.2096857947899,309.3436376194684,320.7040835513836,303.62216250484965,307.2959080325943,307.99101937387667
58.18640613555908,323.59553375040093,305.42023832218865,309.21141365130507,309.31096263419437,320.70599989860267,303.61955661936383,307.29697793099376,308.03933381092855
58.54033374786377,323.606170490558,305.42316426044965,309.2111976684488,309.3278613518726,320.7117946720715,303.62216250484965,307.298433001784,308.03529643604475
58.89423727989197,323.60987034919907,305.42142565438485,309.21141365130507,309.37100041919877,320.72165071050625,303.6128319085908,307.2987325764649,308.0014543297818
59.24791932106018,323.6145415113563,305.4234610971151,309.2125799626403,309.3651644464412,320.73118777278717,303.62359155306893,307.298433001784,307.9987918626573
59.601860761642456,323.61579025500595,305.42286742421686,309.20903785233054,309.32902832211226,320.72808475846847,303.6230031202274,307.2972775035468,308.04191090022954
59.95585012435913,323.6195365293229,305.42112882068665,309.2096857947899,309.40411728794817,320.73483843552185,303.62245671983476,307.2987325764649,308.01970604195213
60.30976748466492,323.62545670037304,305.42286742421686,309.2105929176546,309.37091395913785,320.7376221077397,303.6208175275065,307.29582244096366,308.0164850336838
60.66368269920349,323.62823183647527,305.42112882068665,309.21171602768436,309.3287257736383,320.7582497917201,303.62014504218627,307.2981334275412,307.98457830777323
61.0175507068634,323.6326258749737,305.4208319874213,309.21227758499384,309.3394881280057,320.74807261044475,303.62216250484965,307.2996313031359,308.0457336422575
61.371817111968994,323.6385464052065,305.42172248851574,309.21171602768436,309.39374067351207,320.7542336264544,303.62111174053666,307.2975770765382,308.00871187515503
61.72614097595215,323.6447446343625,305.42316426044965,309.211975207791,309.3674555864269,320.7603491808563,303.6238857701312,307.29903215158384,308.00574870434247
62.07929515838623,323.65196070754365,305.4234610971151,309.2105065248288,309.34069838772444,320.76870130260863,303.6227509352475,307.2978766499674,308.07056172115983
62.43352437019348,323.65880694878246,305.4249028813599,309.21288234073035,309.3278613518726,320.77481727078185,303.62329733643435,307.298433001784,308.0364990500501
62.78706192970276,323.6640805529781,305.42481807023927,309.21288234073035,309.3957294841746,320.7807051964366,303.6249365488447,307.2981334275412,308.01970604195213
63.14128637313843,323.66842906041086,305.4240547717442,309.21404866037494,309.36486184494976,320.7859086145072,303.6244742055387,307.3010007989779,308.00321501248885
63.495524168014526,323.6728239175997,305.42316426044965,309.21288234073035,309.3467930178184,320.7954485431375,303.6215740761623,307.29924613407985,308.0685856741489
63.84934329986572,323.67934697592233,305.42422439338463,309.21318471926384,309.33425815874267,320.80247823655094,303.62359155306893,307.2962076035829,308.0378734746801
64.2026879787445,323.6865179413293,305.42112882068665,309.21404866037494,309.38902813349716,320.8083669238146,303.6208175275065,307.30159995628753,308.01755869749275
64.55704498291016,323.694660745813,305.4246060425926,309.2125799626403,309.35984737058567,320.81786220291093,303.6255249873068,307.2998024896155,308.0035156183623
64.91045665740967,323.7015083419607,305.42286742421686,309.21318471926384,309.33771597480336,320.8264904903453,303.6252307678619,307.30048723696433,308.0613260124945
65.26458764076233,323.7052561048281,305.42142565438485,309.21288234073035,309.31679707328874,320.83018843437327,303.62329733643435,307.2981334275412,308.01652798012833
65.6186580657959,323.71242793126424,305.42112882068665,309.21521498661866,309.39304891777664,320.8347995405657,303.61791745052113,307.3007012209802,308.0248168120861
65.9727692604065,323.71959999604525,305.42422439338463,309.21318471926384,309.365985795585,320.8461679398869,303.6259032700788,307.30224191249243,307.9999942628901
66.3410894870758,323.72172852565166,305.42053515458866,309.211975207791,309.3386236611265,320.85169256092695,303.6227509352475,307.298433001784,308.0624858228723
66.7029447555542,323.73487034727367,305.42172248851574,309.2108952928299,309.32090288864646,320.85726298445917,303.62359155306893,307.29933172714084,308.0286392359159
67.05989646911621,323.73954421617964,305.42316426044965,309.21227758499384,309.38051124716225,320.8673997010822,303.61501741508613,307.298433001784,308.01794521783825
67.40462183952332,323.7482906388294,305.4234610971151,309.2125799626403,309.34917040462983,320.88251434632275,303.6238857701312,307.2998024896155,307.9929946746321
67.75327777862549,323.75139130761795,305.42112882068665,309.2102905429228,309.34247056655556,320.8784958469919,303.62069143633875,307.2981334275412,308.0494705487493
68.10475182533264,323.7588886311418,305.4200687038688,309.21227758499384,309.4126351490789,320.89046023765206,303.62098564918557,307.29903215158384,308.02490270846926
68.45943093299866,323.76731186080974,305.4237579342132,309.213443901217,309.3770527135223,320.90000483062556,303.6241799876211,307.2987325764649,308.01734396428185
68.81615352630615,323.7779107871412,305.42422439338463,309.21404866037494,309.3526284707335,320.9258550053863,303.6250626426568,307.2998024896155,308.00574870434247
69.17077207565308,323.7840667343627,305.42142565438485,309.2099449723439,309.3391855641858,320.9153958128814,303.6230031202274,307.2963787872016,308.0494705487493
69.51881122589111,323.79100974264145,305.42316426044965,309.21227758499384,309.4064953356128,320.9209222220684,303.6230031202274,307.29697793099376,308.01940541237605
69.87331342697144,323.80285965925174,305.42227375304964,309.2125799626403,309.37121656950916,320.9344876498611,303.62359155306893,307.3019423326798,308.00802475927446
70.22897601127625,323.8090626093473,305.4239275556065,309.21404866037494,309.36486184494976,320.9437144591983,303.6240538943588,307.30168555033197,308.08589821063424
70.59238409996033,323.81586754320335,305.4237579342132,309.21227758499384,309.35085620461194,320.9495613562185,303.62359155306893,307.30108639277194,308.0520907191416
70.95102334022522,323.82841325563777,305.42541174882484,309.2125799626403,309.4006583584675,320.96157540386395,303.624642330255,307.3010007989779,308.02511744958457
71.30807113647461,323.83369100566847,305.4234610971151,309.21288234073035,309.3695306030946,320.97235664445566,303.6255249873068,307.30168555033197,308.0127487273884
71.63505840301514,323.84494137716644,305.42257058841693,309.21227758499384,309.34826267188566,320.97847843810325,303.6241799876211,307.3001876597176,308.07520121060185
72.00252676010132,323.85554411570587,305.42422439338463,309.21374628057424,309.3439401898201,320.99172769567184,303.6240538943588,307.29903215158384,308.0477524223773
72.34266352653503,323.863045057444,305.42286742421686,309.2108088998774,309.39365420391823,321.0027846006005,303.6241799876211,307.3007868146491,308.0225405710222
72.69695591926575,323.8786497032818,305.4239275556065,309.21141365130507,309.36983321143623,321.0169492391048,303.6272482812152,307.3013003774137,308.0213809862189
73.05038285255432,323.8895782572879,305.4209592016249,309.21318471926384,309.3543142989829,321.0264994761257,303.626071395982,307.30185673852816,308.0746857065994
73.4043083190918,323.8969877610744,305.4237579342132,309.21404866037494,309.32202659972967,321.0379237644158,303.6234654601731,307.3013859713329,308.0283385932613
73.75868272781372,323.9064352471595,305.42286742421686,309.2125799626403,309.39019544989094,321.0496228675957,303.6190942883463,307.3007012209802,308.0262770554875
74.11213111877441,323.91852307474204,305.42519972056,309.21396226610096,309.3613603456969,321.06036284168965,303.6250626426568,307.30048723696433,308.00519043057074
74.46615600585938,323.9303799920947,305.4234610971151,309.21551736857384,309.35085620461194,321.071743232075,303.624642330255,307.30245589834107,308.07034693252035
74.8204710483551,323.94510941326655,305.42596302334726,309.21486940778436,309.3287257736383,321.08472401438775,303.62695405926536,307.3007868146491,308.0402357885052
75.17402768135071,323.95224289025083,305.4251149093157,309.21227758499384,309.3895901738991,321.0973398951358,303.61762324213385,307.29954570994977,308.03091554458257
75.52787327766418,323.9662789257167,305.42541174882484,309.2143510406193,309.3613603456969,321.12133954681906,303.6288454935478,307.30048723696433,308.0144236149069
75.88219714164734,323.98036220149186,305.4245212315957,309.2164245171006,309.3480033204069,321.1265969726251,303.6259032700788,307.3036114257859,308.06446181119384
76.2357234954834,323.99597532721197,305.42541174882484,309.2172452739694,309.42452615259344,321.14072408673826,303.6272482812152,307.30451017386014,308.04225451457984
76.58953070640564,324.0106165535342,305.4294827343283,309.2195779692278,309.3849641946258,321.1570925885535,303.629854265725,307.30707804722624,308.0297988617063
76.94355392456055,324.0281317291925,305.42876182471497,309.2181956281106,309.35984737058567,321.1915711246732,303.6307369455041,307.30853318975414,308.0275655141709
