timestamp,MUX1_0_pF,MUX1_1_pF,MUX1_2_pF,MUX1_3_pF,MUX2_0_pF,MUX2_1_pF,MUX2_2_pF,MUX2_3_pF
65.63778781890869,323.64136796505693,305.3929315924973,309.1907667134622,309.3241011593554,322.3324389878633,303.6470461977877,307.3229995805156,308.0729244110203
65.99799823760986,323.63822262201,305.39030287699353,309.1907667134622,309.2978249461027,322.33211716272416,303.64759266455866,307.32436923257364,308.14128235190594
66.34565210342407,323.63789883929934,305.38886133773985,309.19016202260497,309.2914724826788,322.3311516901987,303.64511255798146,307.3246688451818,308.1180784891003
66.69607615470886,323.6360486617024,305.38839495957836,309.1889958381039,309.3421679983601,322.3311516901987,303.64149754180164,307.32094511959656,308.0821606412763
67.04660534858704,323.6426168639845,305.39059966575394,309.188693495051,309.3098389834006,322.3305540189043,303.6452806998401,307.32321358804614,308.0671251298823
67.39302134513855,323.64136796505693,305.39059966575394,309.1904643678119,309.29091070961795,322.3358411688137,303.6477187724846,307.3249684582282,308.1366413696562
67.74292349815369,323.6441433058242,305.3916596291443,309.1916305606213,309.27539773519305,322.33519750882687,303.64818116888495,307.32719416886056,308.1012788095387
68.1109549999237,323.6435419789619,305.3936947743235,309.1910690595561,309.3537523547019,322.338921568299,303.63973209224616,307.3249684582282,308.10097806053113
68.45736002922058,323.64566975846304,305.39089645494704,309.1898596778415,309.30927716029987,322.3454503221311,303.64788691650796,307.3220151487546,308.08070000047087
68.80900526046753,323.6463636041416,305.3916596291443,309.1898596778415,309.33071395745026,322.3404847729871,303.6472984130371,307.326124112654,308.1452788373056
69.16873121261597,323.6469649388679,305.3914900346311,309.19016202260497,309.36892538774333,322.3358411688137,303.64675194706047,307.3246688451818,308.08942103941956
69.53327560424805,323.6472887351838,305.39106604896585,309.1910690595561,309.3237986181101,322.338921568299,303.64788691650796,307.32672334344113,308.06046689791884
69.86506700515747,323.65038795307777,305.39225321105346,309.1904643678119,309.28507700292096,322.3599798101278,303.64616344688915,307.32436923257364,308.0809577598582
70.24728083610535,323.6509892990199,305.39089645494704,309.1925376040346,309.2995967565204,322.34361121647737,303.64586919744505,307.32377000867166,308.1301957349121
70.59777426719666,323.6553838010098,305.3940763663093,309.1907667134622,309.36283010357596,322.3482090101232,303.64759266455866,307.32582449791767,308.08254728322817
70.94279146194458,323.65630897072805,305.39233800861035,309.1913282137038,309.3258731955628,322.34912858065707,303.64628955392465,307.3252680717127,308.0720222898659
71.29656052589417,323.65381102159256,305.3914900346311,309.1910690595561,309.2876265285066,322.35257700520447,303.6471302695026,307.3249684582282,308.14669696371715
71.64511704444885,323.6565865224173,305.39310118821146,309.1910690595561,309.28792901668504,322.35538176464235,303.6484754216897,307.32702295949196,308.12448077460033
71.99525332450867,323.6594545774431,305.3936947743235,309.1919329079823,309.35932863881686,322.35597950499215,303.64965243718575,307.3273225759809,308.09689651039974
72.35388994216919,323.6606573215415,305.3928043958045,309.1913282137038,309.331664834745,322.3590601931604,303.64687805446255,307.3277934027773,308.08796034698076
72.70750427246094,323.6644506353053,305.39322838508986,309.1922352557867,309.30076356681695,322.36370429908817,303.64935818267014,307.32702295949196,308.14875971051856
73.05567955970764,323.66283152980986,305.3933979810511,309.1916305606213,309.2876265285066,322.3649458097523,303.64935818267014,307.32351319896435,308.1227190519791
73.4123215675354,323.66630105646243,305.3933979810511,309.1922352557867,309.355784006649,322.36623330986845,303.64628955392465,307.32702295949196,308.09522095014387
73.76876330375671,323.6665786210047,305.3935251781148,309.1919329079823,309.3269537129185,322.36558955884624,303.6472984130371,307.32817862550644,308.08448050390575
74.11796593666077,323.66842906041086,305.392550002657,309.1913282137038,309.2996831866863,322.3689922646621,303.6484754216897,307.32672334344113,308.14235666829717
74.47125196456909,323.67342532607245,305.3939915680284,309.1922352557867,309.27747182574035,322.3745562645664,303.6501989109924,307.3277934027773,308.0995172859017
74.81978726387024,323.675969765081,305.39225321105346,309.1922352557867,309.35202330497964,322.3702338058744,303.64427185078335,307.32839263844664,308.09345947845884
75.17357516288757,323.67342532607245,305.39233800861035,309.1910690595561,309.3075052667011,322.3745562645664,303.64818116888495,307.3273225759809,308.06772652920483
75.54135203361511,323.6772188643012,305.3936947743235,309.19245121877566,309.2984731676602,322.3782350212935,303.64935818267014,307.32693735486123,308.13745783115536
75.9037766456604,323.6802722483909,305.39428836216604,309.19482682658816,309.2888796967061,322.3807642030709,303.6487696749221,307.329377100851,308.11202013423053
76.25875210762024,323.68119752482687,305.3970867281632,309.1919329079823,309.345020801843,322.38481095582335,303.6416656806575,307.3246688451818,308.088819576569
76.60979628562927,323.68374205548355,305.39776512571245,309.19275356734033,309.31597592002703,322.3956179985444,303.65124982630533,307.32899187586855,308.07898161282213
76.96684145927429,323.68591649636585,305.39428836216604,309.1950859854603,309.3016710905012,322.38881179765235,303.64818116888495,307.3284782436853,308.13251614012114
77.31612992286682,323.689062534724,305.3948819517393,309.1945244749824,309.37821996214217,322.39313463000184,303.64935818267014,307.32633812344824,308.09981803277026
77.67096543312073,323.6924399504814,305.3948819517393,309.1937038085738,309.3394881280057,322.39497415950035,303.6490639285822,307.3273225759809,308.08598413256857
78.01726412773132,323.69373541164737,305.39632353362214,309.1937038085738,309.31359891586027,322.4151640303807,303.65078742289546,307.32702295949196,308.0847812287577
78.36810278892517,323.69711290054136,305.3951363478005,309.1919329079823,309.3016710905012,322.4030682763372,303.65049316673014,307.3264237278285,308.13105514119263
78.71328663825989,323.6980382491898,305.3928043958045,309.1940061589758,309.3674555864269,322.40210248501756,303.6484754216897,307.3280930203929,308.09522095014387
79.06917905807495,323.69965761887227,305.3951363478005,309.19361742282604,309.331664834745,322.40647157557754,303.64759266455866,307.32552488361955,308.0795830468637
79.42874646186829,323.70335908092125,305.3951363478005,309.1916305606213,309.30867212174934,322.41203654583825,303.6490639285822,307.3246688451818,308.15426046991666
79.78074479103088,323.70650537358097,305.39602673651774,309.19361742282604,309.298775671751,322.4151640303807,303.64788691650796,307.326124112654,308.1246956198561
80.13273859024048,323.7086800438466,305.39602673651774,309.1937038085738,309.3616197139733,322.418843482221,303.6515440835706,307.32702295949196,308.0943187310521
80.4822850227356,323.7102069530856,305.396917129129,309.19482682658816,309.33456071533334,322.41852152767046,303.64935818267014,307.3264237278285,308.08598413256857
80.83647298812866,323.71117862822626,305.39602673651774,309.1940061589758,309.30858568781565,322.4250986949033,303.64990465568246,307.3273225759809,308.1531431162433
81.1899802684784,323.7177491177996,305.3986555259262,309.19283995272605,309.2967013668972,322.43002020341953,303.65049316673014,307.3273225759809,308.12615657355434
81.54425811767578,323.722376343177,305.39835872542227,309.1959930440789,309.3587666808731,322.4337459063004,303.64935818267014,307.3310036143177,308.09522095014387
81.89807748794556,323.7214508901646,305.3951363478005,309.19283995272605,309.33049784958564,322.43466584287853,303.6490639285822,307.3287778623024,308.08821811547983
82.25254034996033,323.72172852565166,305.39089645494704,309.19361742282604,309.3052147926597,322.435907763504,303.64801302461717,307.3280930203929,308.1438177476055
82.6060585975647,323.72644838357814,305.3976803258952,309.1956906907625,309.278638510842,322.44207147574497,303.6524268579328,307.33014755298876,308.1004195278285
82.95979332923889,323.7298726588398,305.39738352681286,309.1953883378896,309.353449769954,322.44832736440827,303.6470461977877,307.32899187586855,308.09698243693515
83.32787084579468,323.73237148859056,305.395729939846,309.1937038085738,309.3182665136025,322.45108737316787,303.65078742289546,307.329377100851,308.0792823296228
83.66755723953247,323.7382947561637,305.39602673651774,309.1953883378896,309.30076356681695,322.4538474173641,303.65049316673014,307.33044717404704,308.14175505042596
84.02123045921326,323.7438942445158,305.39738352681286,309.1953883378896,309.28507700292096,322.4613457163369,303.65124982630533,307.3310036143177,308.11257869847833
84.39515686035156,323.74264475931653,305.39602673651774,309.1945244749824,309.34826267188566,322.4597356300897,303.6409090569057,307.3310036143177,308.0989587571712
84.75500798225403,323.7482906388294,305.3951363478005,309.19391977310136,309.3118269851252,322.47684916384355,303.6477187724846,307.32899187586855,308.08508195405
85.10309267044067,323.7492162069383,305.3935251781148,309.1922352557867,309.2995967565204,322.472156607737,303.64658380397975,307.3273225759809,308.1369421708837
85.44942092895508,323.75796302155373,305.39428836216604,309.19361742282604,309.3758854715082,322.47740123600175,303.64788691650796,307.3278790077656,308.1050167268076
85.81149554252625,323.7592125954353,305.3945851567363,309.19340145861526,309.34208155038567,322.48329009390386,303.64935818267014,307.3264237278285,308.0959942839481
86.14489817619324,323.7660622400384,305.3954331436069,309.1933582658002,309.3097525489778,322.50381034343894,303.6490639285822,307.32719416886056,308.09028027511846
86.52591919898987,323.7647663446577,305.3954331436069,309.1945244749824,309.295534579587,322.49447016638305,303.64935818267014,307.3280930203929,308.13371932351146
86.85262417793274,323.77383777571345,305.3954331436069,309.19422212382017,309.3706978091445,322.5006815689834,303.6509555694678,307.3290774813576,308.10621974913363
87.22080421447754,323.776985095977,305.3972139275315,309.1943085098212,309.33810498273834,322.50565082027,303.6515440835706,307.32984793236875,308.09547872775505
87.58543419837952,323.7831410167984,305.3967899299462,309.19391977310136,309.3080238681296,322.51218464026283,303.65124982630533,307.33014755298876,308.16062090658284
87.91442966461182,323.7869364840417,305.39738352681286,309.1945244749824,309.29700386838874,322.51862662900703,303.6521325993844,307.3286922569385,308.1314418751919
88.28755164146423,323.79100974264145,305.3948819517393,309.1940061589758,309.36481861620143,322.5245166161944,303.65078742289546,307.33130323662783,308.1030403482826
88.6449658870697,323.8006840398727,305.39835872542227,309.1943085098212,309.33516582984646,322.5320173803148,303.65108167948864,307.3295483121868,308.09285800378234
88.99002194404602,323.8012858047413,305.3970867281632,309.19275356734033,309.3100550696162,322.53602096274443,303.65078742289546,307.32899187586855,308.1571828082559
89.35492944717407,323.8078590379293,305.398061925351,309.1937038085738,309.3024921868001,322.5453169243689,303.65108167948864,307.32817862550644,308.1296800928696
89.68390893936157,323.81378437740403,305.3982315253387,309.19487001971083,309.35816149710746,322.55093151169325,303.65078742289546,307.329248692443,308.10097806053113
90.03769207000732,323.8197098795214,305.39797712541014,309.1930991091003,309.331664834745,322.55958378573786,303.65415038087787,307.33014755298876,308.09028027511846
90.39164113998413,323.82841325563777,305.3948819517393,309.1940061589758,309.3107465470277,322.56607321974,303.6518383412636,307.3307467955434,308.15022083536803
90.74580955505371,323.8293391673635,305.3985283256572,309.1953883378896,309.28970074207,322.5719645067192,303.65297333922916,307.3319024825625,308.10875471210034
91.12333679199219,323.83748736178853,305.4000123337397,309.19482682658816,309.35552464571157,322.5813080506216,303.64990465568246,307.33250173024993,308.0995172859017
91.4537718296051,323.8434135145358,305.3985283256572,309.19422212382017,309.32111898645616,322.5847141725183,303.6516701939581,307.3295483121868,308.0781224243892
91.80821251869202,323.8484138324479,305.396917129129,309.1943085098212,309.3100550696162,322.58968536616334,303.6525109318824,307.33130323662783,308.146782911087
92.19095993041992,323.8543402851269,305.3982315253387,309.19283995272605,309.2917749764994,322.59898364793133,303.65297333922916,307.32899187586855,308.1149418717184
92.51543951034546,323.85994278450653,305.39632353362214,309.19422212382017,309.34856524902307,322.60639494259294,303.6423382374778,307.3284782436853,308.09492021000625
92.86930775642395,323.8639711177062,305.39738352681286,309.19361742282604,309.32142152377014,322.62163263019664,303.65309945050694,307.3310036143177,308.0853826797826
93.24563312530518,323.8698979974417,305.39835872542227,309.1950859854603,309.31044402537486,322.62038963638787,303.65398223165187,307.3310036143177,308.14205585914135
93.60073018074036,323.87739943787193,305.39797712541014,309.19487001971083,309.3852235925869,322.62628241147394,303.65297333922916,307.33160285937606,308.11227793292545
93.94893836975098,323.88332668623093,305.3997155312579,309.19487001971083,309.3470955927997,322.6327738584106,303.65473890426875,307.33014755298876,308.09547872775505
94.29714584350586,323.8889762462735,305.3997155312579,309.1953883378896,309.32202659972967,322.65726817419636,303.65415038087787,307.33335780141505,308.09547872775505
94.638516664505,323.8942554769613,305.3982315253387,309.19487001971083,309.30836960313985,322.6492105256171,303.6518383412636,307.33044717404704,308.1403799304791
94.99235701560974,323.90046105349944,305.3985283256572,309.19482682658816,309.3779605729891,322.6544594738512,303.6509555694678,307.33130323662783,308.1076805714304
95.37220549583435,323.9092139982027,305.4003091366542,309.1950859854603,309.3441563117717,322.66597077369386,303.65473890426875,307.3307467955434,308.09659576780876
95.70027732849121,323.91361376048445,305.3970867281632,309.1937038085738,309.31649454275924,322.67094384577246,303.653561859198,307.3328013547508,308.1672823858297
96.0542631149292,323.9175967804905,305.39776512571245,309.19340145861526,309.3057333883277,322.67867996419756,303.65078742289546,307.3310036143177,308.13775863357836
96.43626379966736,323.9269988516533,305.3988251264084,309.19685691314083,309.37091395913785,322.68614005616826,303.65557965493775,307.335027150475,308.1100436883188
96.76228618621826,323.93445595779434,305.3982315253387,309.1953883378896,309.34208155038567,322.6929556749729,303.65473890426875,307.3341710723349,308.1004195278285
97.12986040115356,323.9413111645102,305.3997155312579,309.1956906907625,309.31325317208217,322.703225562465,303.6552853918064,307.33305817610034,308.1603200706822
97.49485445022583,323.94696224177915,305.39941872920866,309.1956906907625,309.29989926225954,322.71064044967227,303.6532675989997,307.33130323662783,308.13371932351146
97.82403039932251,323.95479061770567,305.3991219275922,309.19482682658816,309.3671529815737,322.7196215559019,303.65473890426875,307.33455630705527,308.11081707793244
98.19226336479187,323.962572953137,305.40056353949683,309.1965977520421,309.34009325697724,322.73141270558597,303.6564624468984,307.33592603637175,308.1047159723271
98.55881929397583,323.97503453852363,305.3985283256572,309.19629539783875,309.3118269851252,322.74320450149867,303.65444464235946,307.3336574271678,308.1576985193369
98.88534951210022,323.9812887649883,305.4003091366542,309.19685691314083,309.28248429736743,322.7494691559393,303.655873918497,307.3339570533588,308.1139536323287
99.2395830154419,323.9894426951562,305.3997155312579,309.1959930440789,309.3613603456969,322.75997207408216,303.6490639285822,307.33267294419676,308.1091414041166
99.60047650337219,323.99782859213934,305.40115714736555,309.19629539783875,309.32842322560816,322.7699226799813,303.6538561198241,307.33472752271916,308.09195579507013
99.94718217849731,324.0065391502973,305.40086034321484,309.19685691314083,309.31066011222447,322.7792287555981,303.6552853918064,307.33472752271916,308.15426046991666
100.31689047813416,324.022478527864,305.40056353949683,309.19482682658816,309.29644208025775,322.79411009896734,303.65763950883434,307.33511275848576,308.1285199030065
100.68060946464539,324.02280288787387,305.40145395194895,309.19685691314083,309.3589828183626,322.8043848158222,303.64788691650796,307.3370817526049,308.1149418717184
101.00894713401794,324.034341153603,305.3997155312579,309.1956906907625,309.3254842107007,322.81802376277597,303.65444464235946,307.33267294419676,308.09814244868164
101.36292266845703,324.0437483082151,305.4003091366542,309.1956906907625,309.30919072611255,322.8217561928141,303.6570509770109,307.3329725689481,308.14854484009373
101.72347474098206,324.05028258280225,305.3991219275922,309.1945244749824,309.38665028720436,322.8307419380376,303.65557965493775,307.3336574271678,308.1207425031213
102.07210040092468,324.0624248093611,305.3967899299462,309.1943085098212,309.35228266151387,322.8441521324685,303.6533937104608,307.33357181976515,308.1073798130494
102.43416428565979,324.07058180277636,305.3967899299462,309.19340145861526,309.3212054256434,322.87424746588226,303.65415038087787,307.3319024825625,308.1018803088746
102.79209351539612,324.0818445214453,305.39738352681286,309.1950859854603,309.31096263419437,322.8667347603752,303.653561859198,307.3328013547508,308.14502099719164
103.16325449943542,324.0943129894044,305.398061925351,309.1945244749824,309.3802950871107,322.88231354589107,303.65616818248384,307.33305817610034,308.1172191371088
103.4867537021637,324.1018685821802,305.3976803258952,309.1956906907625,309.3499916900792,322.894712852577,303.6538561198241,307.3328013547508,308.1076805714304
103.85371565818787,324.1155898433989,305.3970867281632,309.1951723718234,309.3203410354011,322.90683628533185,303.65368797084255,307.3307467955434,308.1727836412094
104.22220230102539,324.1280602588634,305.3991219275922,309.1953883378896,309.31359891586027,322.92112713983494,303.65368797084255,307.3339570533588,308.1452788373056
104.56951022148132,324.1427104394838,305.3982315253387,309.1950859854603,309.3738968521798,322.93661765355444,303.65473890426875,307.3322021061871,308.1155434110659
104.92208123207092,324.15550697949567,305.3982315253387,309.1940061589758,309.3467930178184,322.9500344456149,303.653561859198,307.3310036143177,308.10295441921295
105.28155326843262,324.16552219157086,305.4000123337397,309.1956906907625,309.3223291383752,322.9602243892799,303.65415038087787,307.33160285937606,308.1690015123119
105.62913417816162,324.17901564172945,305.3985283256572,309.1956906907625,309.3153708618213,322.9754871527243,303.6538561198241,307.3328013547508,308.14295828793036
105.97694396972656,324.1895884181407,305.3982315253387,309.1940061589758,309.36538059063565,322.9931490420001,303.6524268579328,307.33160285937606,308.11141860520064
106.3281135559082,324.2055413053391,305.39941872920866,309.19629539783875,309.3444588828845,323.0062465219779,303.6552853918064,307.3328013547508,308.1015795589865
106.67649745941162,324.2174139856203,305.395729939846,309.1965977520421,309.3234960773087,323.0217431609346,303.65473890426875,307.335027150475,308.16642282798307
107.02722597122192,324.2295656071472,305.40056353949683,309.1950859854603,309.29989926225954,323.03484238022014,303.65503316660573,307.3356264073013,308.12503937273266
107.38756108283997,324.24051192741115,305.40056353949683,309.1959930440789,309.365985795585,323.049095604916,303.65078742289546,307.33425667998796,308.11339506434194
107.74914312362671,324.2536389661293,305.40056353949683,309.1965977520421,309.3359438368296,323.0643646688097,303.65663059818456,307.3362256658803,308.0940179922356
108.09670996665955,324.265514288598,305.39776512571245,309.1950859854603,309.3223291383752,323.0761747174386,303.6538561198241,307.333871445831,308.1628986784109
108.44836568832397,324.2808696765309,305.3991219275922,309.1959930440789,309.3057333883277,323.09204549008837,303.6557478054906,307.33455630705527,308.13311773093534
108.79856038093567,324.2892668907438,305.40086034321484,309.1945244749824,309.36075515432054,323.105379688505,303.64687805446255,307.3353267786691,308.1131802309054
109.1539216041565,324.3020721104788,305.40204756241377,309.1965977520421,309.3357277234843,323.1271591163559,303.65780766109816,307.335027150475,308.10531748172866
109.50270247459412,324.31770849781503,305.40145395194895,309.1953883378896,309.32111898645616,323.13491164749445,303.65692486327134,307.33592603637175,308.1594605419649
109.85648393630981,324.3267567755394,305.4003091366542,309.1959930440789,309.3980641994211,323.1473716570639,303.6552853918064,307.33335780141505,308.12761753764323
110.22202229499817,324.34304462970056,305.39835872542227,309.1953883378896,309.36075515432054,323.1629246060857,303.65616818248384,307.33592603637175,308.1149418717184
110.58901166915894,324.35585303488375,305.40204756241377,309.19685691314083,309.33131906067604,323.19431083008976,303.6575133947282,307.33648249152213,308.11434033413235
110.94081258773804,324.36870861018747,305.40204756241377,309.19629539783875,309.31705638552444,323.1920951819393,303.6575133947282,307.33357181976515,308.15602246305696
111.28782892227173,324.3805902546648,305.40234436829513,309.1959930440789,309.3887254969921,323.2085746105133,303.6563363335255,307.3341710723349,308.1279183256572
111.64290189743042,324.39613948650873,305.40086034321484,309.1985846621258,309.3592854112284,323.220115576986,303.65864842451236,307.33853710824604,308.1227190519791
111.99698543548584,324.4112256306718,305.4034043928323,309.1965977520421,309.3308004006595,323.23784370546025,303.6609605419064,307.3391363753382,308.18499007760545
112.34634137153625,324.42343457311705,305.40234436829513,309.1971592681678,309.31705638552444,323.25247974388964,303.66041403904813,307.33648249152213,308.1539596433298
112.70177626609802,324.4314659262586,305.4003091366542,309.1971592681678,309.38695292066467,323.2676708791887,303.6584802715502,307.33648249152213,308.13221534537456
113.04511451721191,324.45152239934447,305.4031075854056,309.19746162363833,309.3547033382281,323.2838790157732,303.66011976888944,307.3391363753382,308.12327764532074
113.40172076225281,324.46591592204726,305.40395560777273,309.19893021366056,309.3281206780219,323.2994418210183,303.66041403904813,307.33828028002875,308.1808638771211
113.75074315071106,324.4778029080379,305.4048460350596,309.1988870196871,309.31450649603573,323.3153290483498,303.6609605419064,307.3362256658803,308.1539596433298
114.10964703559875,324.4878330605776,305.40395560777273,309.20035561986464,309.3814191218526,323.32807662398403,303.6595312298553,307.33973564418307,308.12998088390384
114.46634697914124,324.5022289996295,305.40234436829513,309.19828230500815,309.3560865948216,323.3442431121094,303.6609605419064,307.33789503830656,308.12448077460033
114.81616353988647,324.51407153861294,305.4034043928323,309.19914618366397,309.3278613518726,323.35828584574625,303.66154908509577,307.3391363753382,308.17712457950967
115.16504263877869,324.5272616392256,305.4042524164357,309.1995349302403,309.29989926225954,323.3700658179721,303.6609605419064,307.3396500342408,308.1356959972376
115.51927590370178,324.53970937309094,305.40204756241377,309.1988870196871,309.37852258323306,323.38129203756597,303.65444464235946,307.3411054081246,308.1354811404763
115.87323069572449,324.5488133930688,305.4045492255313,309.1992325717287,309.34069838772444,323.3993568526166,303.65982549915856,307.3391363753382,308.10652050581604
116.23941612243652,324.56107655609605,305.40289558036574,309.1979799483338,309.2969606538628,323.40929083583984,303.6595312298553,307.33973564418307,308.1653054081589
116.58102035522461,324.57831119099086,305.4048460350596,309.19806633590974,309.31044402537486,323.426110343941,303.6628943330968,307.3376810154405,308.1340201204602
116.93492817878723,324.5860230894148,305.4045492255313,309.1971592681678,309.3858288557649,323.4379402344465,303.66011976888944,307.3379806475155,308.14588046549676
117.28851318359375,324.5995428035018,305.4034891950338,309.19828230500815,309.3444588828845,323.4594297817439,303.66011976888944,307.3399496691953,308.1177777154943
117.64233136177063,324.6117623783264,305.4045492255313,309.1985846621258,309.33395560259584,323.4628960383324,303.66066627095324,307.33845149880455,308.17024788800677
118.02346801757812,324.62207753747225,305.40115714736555,309.19862785603596,309.405890011788,323.47495904560105,303.65982549915856,307.3373813838036,308.14618128025296
