timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
67.09811687469482,363.3374525776235,272.12374726685925
67.20694327354431,363.33525173241725,272.12374726685925
67.31323289871216,363.33701240698247,272.1254590911307
67.42096734046936,363.3359670049158,272.12599403952805
67.52896428108215,363.33525173241725,272.1270282775692
67.63063049316406,363.35351935345284,272.118148287789
67.94579124450684,404.08135336523077,272.12349762716923
68.05091428756714,404.08070805444464,272.12349762716923
68.15733432769775,404.0817405524444,272.1229626861331
68.261638879776,404.0817405524444,272.12442486203526
68.3692843914032,404.0810952407309,272.1232479878227
68.4771716594696,404.0853543266077,272.1229626861331
68.58503746986389,404.0919366826856,272.124282210209
68.89376282691956,353.64376205488855,272.1194321148549
69.01977372169495,353.6427053730221,272.1199670454804
69.12958717346191,353.64545275572584,272.11736373127695
69.23122453689575,353.644079060372,272.1197174109921
69.33535289764404,353.6434450498313,272.1201096939136
69.43923735618591,353.64376205488855,272.1211438984089
69.55159711837769,353.64069769052344,272.1201096939136
69.65485739707947,353.8768761129989,272.1190754953141
69.96090054512024,385.9364493465179,272.70419531178175
70.06800079345703,385.93717215257095,272.7049466303985
70.17389106750488,385.9364493465179,272.70287156748765
70.28143692016602,385.94199091148425,272.70237069378175
70.38840842247009,385.94156926647645,272.70237069378175
70.49651002883911,385.93867800503665,272.7006534229805
70.60430526733398,385.9397622242692,272.6756475049101
70.91283369064331,365.1903668424475,272.118148287789
71.04049587249756,365.1889807762536,272.1191824811027
71.14854979515076,365.1874838336276,272.1197174109921
71.24797463417053,365.1890916612588,272.1189328476941
71.34701609611511,365.1897015296897,272.1201096939136
71.45782446861267,365.1883154672835,272.1205019776833
71.56599426269531,365.18759471795096,272.1205019776833
71.6777732372284,365.1836583553994,272.5119240972928
71.98368763923645,404.03657246539206,272.69986634595097
72.09408974647522,404.03657246539206,272.7006534229805
72.20078349113464,404.04044371895367,272.7034082194182
72.30432415008545,404.0338626210035,272.70104696277303
72.41394710540771,404.03599178215666,272.70029566027193
72.51857423782349,404.0369595882446,272.7003672127573
72.62805080413818,404.03502397954605,272.7009038572954
72.73408675193787,404.04560547691796,272.70133317406635
73.03960084915161,360.0773661476858,272.69882884052754
73.14767956733704,360.06699841114164,272.69700427638645
73.25580477714539,360.06873538289693,272.6950366296976
73.36352944374084,360.0662927699564,272.69646764335926
73.47116231918335,360.06906106650024,272.6967538474433
73.57902002334595,360.0624389200837,272.6946431029154
73.91219234466553,402.9317374714748,272.12374726685925
74.0148298740387,402.9361069125699,272.1254590911307
74.11533117294312,402.9340506961422,272.125566080684
74.21965670585632,402.93482177545815,272.1229626861331
74.33082818984985,402.9386772052385,272.1262436826533
74.43546867370605,402.93649245490235,272.1247814920918
74.54057931900024,402.94034790866135,272.14803528485106
74.84409093856812,363.48853336585535,272.1017089720374
74.95345544815063,363.48770753173744,272.11736373127695
75.06049060821533,363.4849547716705,272.11686446980855
75.16670107841492,363.4779078483922,272.118148287789
75.27445268630981,363.47961450631794,272.11436818307675
75.3824954032898,363.4849547716705,272.1197174109921
75.49053382873535,363.4771921567104,272.1161869028706
75.6178297996521,363.48462444256404,272.115152726634
75.92054295539856,404.0769652823687,272.11657917815785
76.02555513381958,404.08135336523077,272.1189328476941
76.13170790672302,404.0821277402146,272.118148287789
76.23033118247986,404.0829021174245,272.11764902416144
76.33825612068176,404.08496713420004,272.700546094094
76.46547532081604,404.08457994234897,272.70158360931765
76.56393623352051,404.0892262812931,272.70140472696005
76.67102122306824,404.3375347388297,272.66935185012017
76.97883009910583,353.655227357608,272.6714980715759
77.08443880081177,353.65559721536584,272.6705680391673
77.19019484519958,353.6596656889962,272.67081843204
77.29537844657898,353.64983806753037,272.6713549893571
77.40643692016602,353.6501550811837,272.6705680391673
77.51247072219849,353.6539064417805,272.6695307009403
77.61747527122498,353.6539064417805,272.70548328845433
77.92954540252686,385.6956872737893,272.6985426331769
78.03396797180176,385.697552779886,272.6990792723291
78.14178776741028,385.69935812125317,272.7003672127573
78.24961280822754,385.6989970519658,272.70133317406635
78.35738205909729,385.69971919104773,272.69986634595097
78.46559405326843,385.6982749149118,272.70133317406635
78.57696104049683,385.70525565805406,272.7102059476543
78.9052221775055,365.19153114414866,272.7066639417532
79.00873899459839,365.1897015296897,272.7056263975368
79.11367225646973,365.1907549423959,272.70591261603954
79.2182719707489,365.1903668424475,272.7056263975368
79.32378220558167,365.18875900639495,272.7056263975368
79.4257800579071,365.189812415023,272.70523284783116
79.53889656066895,365.1854879244437,272.70512551624114
79.84259748458862,403.80446349479627,272.7132471188914
79.94980883598328,403.7987261852676,272.71478561312944
80.06147837638855,403.80182044937413,272.71661035573106
80.16620087623596,403.8060106553771,272.7168965915264
80.27110409736633,403.80485028410794,272.71428470659936
80.38584089279175,403.80104688001313,272.7153223002287
80.48567485809326,403.79795262479814,272.71478561312944
80.59212183952332,403.7991129663358,272.6967538474433
80.90081238746643,359.9592764483567,272.3008283069405
81.00859189033508,359.9502701522212,272.231017122443
81.11649179458618,359.94961910776976,272.24521988096296
81.22458457946777,359.9499446297747,272.2751278156362
81.34335803985596,359.95064992896704,272.27644844664104
81.45106959342957,359.9499446297747,272.34170672249275
81.55900073051453,359.95130097621524,272.3422423086714
81.65995812416077,359.96622129305524,272.71868557545685
81.97350668907166,402.72850851121166,272.115152726634
82.0773983001709,402.72529816257986,272.11764902416144
82.18731141090393,402.72568340238877,272.11593727358405
82.29483199119568,402.72619705632735,272.11643653250064
82.40044808387756,402.72966424611633,272.11686446980855
82.51026916503906,402.72889375562715,272.1161869028706
82.61337852478027,402.6851078463818,272.71739750525256
82.91972327232361,363.34625615842083,272.71428470659936
83.02828621864319,363.3458709950679,272.71582320961755
83.13547849655151,363.34047877243347,272.7150718460519
83.24350881576538,363.3395433990917,272.71793420006196
83.37272953987122,363.34163423860724,272.71610944417364
83.47569298744202,363.342294507467,272.71374802256275
83.57956147193909,363.3392132681863,272.71410581174445
83.6849594116211,363.353299253434,272.7176479626332
83.99410057067871,404.08670950441734,272.7176479626332
84.09986162185669,404.08961347982233,272.7176479626332
84.2063500881195,404.0853543266077,272.717147048217
84.31318879127502,404.0928401558764,272.71661035573106
84.41812515258789,404.0936145638801,272.71739750525256
84.5273129940033,404.08845188590385,272.7167892530503
84.63295149803162,404.09555059362884,272.71793420006196
84.94304990768433,353.65152881194024,272.7168965915264
85.0469319820404,353.65121179643984,272.71582320961755
85.15469455718994,353.64883419377384,272.7154296378387
85.26281428337097,353.64783032429153,272.71582320961755
85.37041234970093,353.64814733524514,272.71610944417364
85.47834610939026,353.64783032429153,272.71582320961755
85.58624243736267,353.65221568032,272.7128177739857
85.91126608848572,385.69460408291184,272.75353849412437
86.02106714248657,385.6912943612808,272.7497093560704
86.12189936637878,385.697552779886,272.74867156618757
86.22902607917786,385.6961085159184,272.7484210660687
86.3345594406128,385.697552779886,272.76191277797335
86.44522309303284,385.69646958114987,272.7627001236396
86.55294489860535,385.6956872737893,272.76241381573016
86.65609860420227,385.7023068727456,272.71124351800614
86.95917010307312,365.19297266825504,272.7214764255388
87.07482814788818,365.1827158554999,272.71861401576166
87.17935562133789,365.1730693016156,272.72068925835765
87.28189444541931,365.1751205483173,272.7209397202729
87.38966131210327,365.186873970752,272.71897181451936
87.49736523628235,365.20317446740904,272.722514060212
87.60531711578369,365.21132512500986,272.7214764255388
87.71317911148071,365.21980875231054,272.7211901825331
87.82109355926514,365.2170362925718,272.71990209458465
87.92881560325623,365.21481834751086,272.7214764255388
88.03683710098267,365.21027162329864,272.7204030165914
88.14486765861511,365.2059467693058,272.7222278155727
88.25258302688599,365.2038952628655,272.72068925835765
88.37840485572815,365.20367347942084,272.7222278155727
88.48403453826904,365.2057249839924,272.72276452464104
88.58792471885681,365.20783195262675,272.7229076473268
88.69431376457214,365.20284179330287,272.7214764255388
88.79914259910583,365.20317446740904,272.7222278155727
88.9078197479248,365.20106753907965,272.72212047394913
89.01289820671082,365.2012893201504,272.7214764255388
89.12140703201294,365.20106753907965,272.7211901825331
89.23062086105347,365.2007348678522,272.71936539396603
89.33879399299622,365.20029130692274,272.7214764255388
89.4476990699768,365.19862796063444,272.71922227406867
89.55821657180786,365.20317446740904,272.72394529016816
89.66557002067566,365.2000695267611,272.72068925835765
89.77209234237671,365.1960775183968,272.7196516340988
89.87457346916199,365.1971309586911,272.7196516340988
89.98422598838806,365.197962625301,272.71990209458465
90.0910108089447,365.1943587571756,272.71897181451936
