timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
15.119,628.658083,274.003405,290.345053,668.873171
15.235,628.400604,274.000367,290.346026,669.716931
15.345,629.379510,274.002899,290.346238,669.067844
15.461,630.033096,274.003678,290.350173,668.923854
15.571,630.043629,274.003405,290.348819,667.800197
15.696,629.020136,274.000951,290.347677,667.417675
15.797,629.034926,274.002587,290.349327,666.640175
15.920,630.056503,274.005665,290.350300,666.038628
16.029,627.426383,274.005665,290.350004,666.581976
16.135,627.227903,274.007028,290.350004,665.885722
16.256,624.574355,274.002860,290.350892,669.164005
16.371,624.267104,274.002899,290.353981,663.281414
16.477,625.034105,274.001496,290.352797,662.032335
16.587,624.878102,274.000678,290.352204,664.661791
16.706,624.864740,273.999549,290.350004,663.881695
16.813,624.873862,273.999510,290.349623,664.715805
16.925,624.376555,273.999003,290.349411,659.804782
17.047,624.782010,273.999237,290.353389,662.171216
17.153,623.815998,274.000367,290.349623,658.580005
17.276,619.933503,274.000094,290.349411,658.893038
17.378,623.207546,274.004262,290.349411,671.293244
17.490,625.549939,274.004808,290.351358,666.753769
17.614,622.093306,274.005665,290.353389,661.764486
17.716,629.311090,274.003678,290.351654,670.970386
17.841,631.259267,273.999821,290.355124,671.018593
17.947,630.691976,274.000951,290.352797,671.777600
18.054,627.688192,274.000951,290.366845,670.163883
18.176,626.455020,273.998419,290.347677,667.316223
18.280,625.610938,274.001496,290.348565,664.928689
18.402,625.755623,273.999821,290.348269,665.705234
18.514,620.440126,274.001496,290.349031,664.050642
18.618,618.611673,273.999549,290.351062,665.495931
18.740,623.859703,274.001224,290.350004,667.155249
18.853,625.449964,273.998692,290.349327,667.328391
18.968,621.143567,274.000094,290.355293,664.895899
19.075,621.517522,274.001769,290.350004,662.906468
19.182,619.999163,274.002587,290.350892,666.116089
19.302,619.128121,274.003405,290.351442,664.231174
19.411,617.698511,274.002315,290.356182,664.937134
19.526,616.981105,274.002042,290.354828,662.135408
19.637,618.190571,274.003717,290.350892,662.418033
19.748,617.978281,274.003951,290.352500,664.634224
19.868,617.855432,274.006210,290.354235,662.891757
19.981,617.171697,274.005665,290.353981,663.142332
20.086,618.113810,274.005665,290.355420,664.035893
20.198,617.805646,274.005938,290.350765,663.216635
20.319,617.277688,274.004808,290.353981,663.968478
20.427,619.303073,274.006210,290.353685,664.815551
20.544,618.641677,274.005081,290.351908,663.443544
20.656,617.550613,274.007340,290.351908,663.845752
20.763,617.605674,274.006210,290.354235,663.588471
20.881,617.745379,274.007028,290.357917,664.341636
20.995,617.048073,274.009210,290.357917,664.299331
21.108,617.180150,274.008976,290.358805,664.135349
21.214,617.128298,274.007847,290.353981,664.257592
21.331,615.895586,274.009210,290.357324,663.491801
21.441,615.561138,274.009210,290.359101,663.183828
21.558,614.762933,274.007301,290.356309,661.958088
21.668,613.647467,274.009794,290.357324,662.089952
21.779,612.834414,274.008392,290.355589,662.217798
21.901,613.144700,274.006483,290.356859,662.090512
22.009,614.035364,274.010924,290.358213,663.129576
22.126,613.799253,274.008665,290.356182,663.259540
22.232,613.275679,274.011470,290.357155,662.558152
22.351,613.432082,274.007028,290.356859,662.783469
22.462,613.167818,274.005665,290.358805,662.796356
22.570,612.706569,274.008665,290.355885,661.929566
22.689,613.433833,274.006756,290.353685,662.494876
22.796,611.876902,274.006756,290.354235,662.535892
22.915,612.349834,274.005938,290.353685,661.906359
23.024,613.274429,274.007028,290.357070,663.062856
23.139,613.862086,274.007847,290.354531,662.955789
23.247,612.598356,274.004535,290.354447,662.190799
23.372,611.936083,274.006756,290.355716,662.162123
23.478,612.645032,274.008937,290.354828,662.027301
23.586,612.639041,274.008937,290.356774,662.259349
23.703,612.663879,274.007847,290.353389,662.457083
23.811,612.503521,274.005081,290.354828,662.483817
23.924,611.713483,274.007613,290.357324,662.462121
24.044,612.055342,274.007574,290.358805,662.489697
24.157,613.660479,274.006483,290.353685,662.277258
24.270,613.342684,274.007574,290.355716,663.044916
24.379,612.223259,274.008665,290.355039,662.336025
24.489,611.415457,274.008119,290.354743,661.800963
24.606,611.539422,274.006171,290.355293,661.808651
24.715,611.119260,274.006483,290.356012,661.983115
24.829,610.994301,274.008392,290.355589,661.363568
24.941,610.280080,274.007340,290.353981,661.592760
25.060,609.685541,274.007574,290.351358,661.193810
25.175,609.249911,274.009210,290.354743,660.807206
25.289,607.589866,274.007301,290.354447,660.563778
25.399,608.852706,274.006756,290.355420,659.582896
25.505,609.293862,274.005899,290.353685,661.160731
25.624,608.534967,274.003990,290.354235,660.314073
25.730,608.931869,274.008431,290.355124,660.087480
25.846,609.754327,274.003133,290.354235,660.797025
25.956,610.577171,274.005938,290.356012,661.426686
26.069,611.059200,274.003405,290.354447,661.133098
26.184,610.762262,274.005938,290.354531,661.025371
26.297,610.432386,274.004808,290.355885,660.875545
26.415,609.469465,274.008665,290.356774,661.254949
26.520,609.493619,274.005665,290.354531,661.492466
26.644,610.396632,274.008937,290.353093,660.967192
26.748,610.122992,274.008937,290.356774,661.211676
26.870,609.808496,274.010067,290.354531,660.921994
26.973,608.042520,274.007301,290.357620,660.359907
27.085,609.063388,274.007301,290.356309,660.200693
27.203,607.551150,274.007340,290.355885,660.491722
27.314,608.385701,274.008392,290.353981,659.667047
27.431,610.970059,274.007028,290.353093,661.397360
27.539,611.404132,274.005353,290.349327,661.916705
27.650,612.244456,274.005353,290.352797,662.053451
27.774,613.045118,274.008119,290.354235,662.065478
27.879,612.471207,274.005938,290.352797,661.377532
28.000,611.301606,274.006756,290.351908,661.569012
28.109,611.032095,274.010067,290.355589,661.193810
28.215,611.728178,274.010340,290.353389,661.967735
28.329,611.970972,274.007574,290.353389,661.818155
28.442,611.875283,274.007301,290.355293,661.503919
28.562,612.184234,274.008976,290.355124,661.881476
28.673,612.338484,274.004223,290.352204,661.897412
28.779,612.325513,274.002042,290.353389,661.927609
28.899,612.064315,274.003678,290.349877,661.669463
29.007,611.733035,274.003678,290.350596,661.971650
29.126,612.706444,274.003717,290.350892,662.066177
29.231,613.965994,274.004808,290.353093,662.762459
29.344,614.806339,274.005081,290.350469,663.093692
29.468,615.078166,274.007028,290.352797,663.005115
29.572,616.015348,274.008665,290.353981,663.324185
29.695,616.158050,274.004808,290.350596,663.544834
29.802,613.763711,274.002860,290.348269,661.668764
29.908,609.186531,274.001496,290.341668,668.214085
30.027,698.895523,273.999237,290.330541,668.262852
30.144,755.146646,273.999510,290.329398,702.417798
30.255,701.074424,274.000639,290.328510,662.113588
30.360,605.594295,274.001769,290.327664,655.080358
30.477,605.335330,274.000367,290.329483,652.927301
30.593,604.559407,274.002042,290.329483,654.526232
30.698,604.913433,274.002042,290.333333,654.656342
30.811,604.796085,274.003133,290.337903,655.002434
30.925,604.981555,274.003133,290.341372,706.333028
31.044,743.789880,274.003133,290.340061,707.838398
31.150,705.358510,274.006483,290.341372,689.099152
31.263,605.566441,274.005081,290.339468,655.287765
31.381,606.779186,274.003133,290.341965,655.476663
31.489,607.281470,274.003678,290.340526,655.673638
31.608,607.305867,274.005081,290.344757,655.954432
31.715,607.709242,274.005938,290.341076,656.038594
31.831,607.434407,274.003133,290.341372,655.721757
31.944,608.314794,274.005081,290.342853,656.379544
32.057,608.698009,274.006210,290.343149,656.875420
32.167,609.982456,274.004535,290.344165,657.822550
32.283,610.841168,274.007847,290.346238,658.024025
32.400,611.703271,274.005938,290.344757,658.006146
32.505,634.699937,274.008704,290.343699,663.519299
32.630,656.008652,274.008119,290.343995,672.450152
32.731,677.260124,274.008976,290.344292,682.256977
32.850,703.838543,274.007574,290.342853,691.978674
32.957,707.824513,274.006795,290.344757,694.073032
33.077,711.453449,274.007028,290.345053,695.136924
33.189,716.254391,274.004262,290.343615,696.843085
33.303,719.498904,274.006483,290.343403,697.486086
33.413,723.103072,274.006756,290.343995,699.011524
33.521,723.200028,274.005938,290.341668,698.374171
33.641,720.726079,274.005665,290.345646,695.946724
33.749,710.920604,274.007301,290.345476,687.175354
33.862,666.333584,274.006210,290.342557,656.065915
33.973,606.826076,274.004808,290.342557,655.994027
34.086,605.554538,274.008665,290.341965,655.419889
34.206,605.933735,274.008431,290.341372,655.784638
34.321,606.640393,274.006483,290.344461,655.463433
34.428,606.637071,274.006210,290.347380,655.513598
34.537,605.359613,274.004496,290.346492,655.472804
34.655,604.642773,274.003951,290.344757,654.574641
34.765,605.640806,274.003678,290.342261,655.311459
34.883,606.769956,274.005081,290.342261,655.545849
34.988,606.275052,274.006483,290.341372,655.587339
35.101,605.509878,274.006756,290.343911,654.784702
35.220,605.505338,274.006483,290.343149,654.946821
35.334,604.931810,274.006483,290.343911,654.112085
35.447,605.040129,274.005353,290.343149,654.285367
35.552,606.434749,274.007067,290.342853,654.240288
35.674,605.428299,274.011197,290.343911,663.509758
35.783,605.158282,274.005665,290.342853,653.798122
35.896,605.045766,274.004223,290.341965,653.949994
36.004,604.421723,274.007028,290.342853,653.935574
36.117,603.805098,274.005938,290.344292,653.594701
36.232,603.910433,274.005938,290.343149,653.602248
36.353,603.103638,274.005938,290.340822,653.051737
36.461,603.316416,274.007028,290.343995,652.483562
36.569,603.268946,274.007847,290.344292,652.865507
36.690,602.777364,274.008119,290.341668,652.593908
36.801,602.450374,274.005665,290.340526,653.148377
36.908,603.629560,274.005665,290.341668,653.570960
37.021,603.648735,274.008665,290.342557,653.400425
37.133,603.586695,274.008937,290.339637,653.026107
37.249,603.474972,274.007028,290.341668,652.776736
37.359,603.773821,274.006483,290.341965,652.878523
37.480,603.713594,274.003405,290.343403,653.221728
37.591,603.848475,274.003951,290.346238,653.030630
37.706,603.900045,274.004808,290.342261,653.100123
37.813,603.453730,274.007028,290.341372,653.433073
37.924,603.533943,274.005353,290.342557,652.859068
38.039,603.516605,274.005938,290.339172,653.425665
38.159,604.368498,274.004808,290.338749,653.737992
38.264,604.248002,274.003678,290.341076,653.466957
38.376,604.150529,274.003444,290.340611,653.741287
38.491,604.362013,274.006483,290.343699,653.221728
38.613,603.002289,274.009794,290.343995,653.148925
38.715,602.929495,274.011197,290.345180,653.072708
38.827,601.930699,274.007574,290.342557,652.378444
38.948,602.448913,274.006210,290.344461,652.513815
39.062,602.479603,274.006210,290.344588,652.757423
39.173,602.144088,274.006483,290.344884,652.744684
39.279,601.981542,274.006756,290.344588,652.593908
39.397,601.123160,274.008392,290.343615,652.421419
39.511,600.716347,274.005665,290.341965,651.576236
39.617,649.486131,274.007574,290.342853,707.738747
39.743,755.587646,274.004496,290.339341,709.290146
39.847,761.026205,274.006756,290.342853,709.333940
39.965,761.824343,274.006756,290.343995,707.806927
40.076,646.809318,274.007028,290.345476,609.444693
40.181,588.564345,274.009483,290.344461,601.391515
40.304,717.872220,274.008119,290.345476,648.341550
40.419,596.139319,274.004223,290.344165,646.665141
40.528,596.800119,274.005081,290.348269,652.992941
40.633,694.931312,274.004223,290.346788,652.161307
40.753,727.515930,274.007301,290.348269,701.773287
40.860,726.283743,274.008665,290.347973,700.678334
40.976,729.575503,274.006483,290.344461,702.106257
41.084,731.437851,274.005081,290.344757,703.137421
41.210,731.946947,274.007301,290.343699,703.532498
41.313,732.854180,274.005665,290.347084,703.923769
41.433,733.671664,274.007340,290.349623,702.382562
41.543,714.055236,274.007574,290.344757,698.238062
41.649,714.972783,274.010652,290.348438,696.302294
41.771,720.724020,274.008392,290.345349,699.042119
41.881,724.482312,274.005081,290.345730,700.743237
41.994,726.853494,274.007574,290.345476,701.603310
42.101,728.070702,274.007340,290.348819,702.216486
42.213,728.979253,274.006210,290.343995,702.410324
42.331,721.574365,274.003133,290.344461,701.837882
42.439,734.073179,274.005081,290.345180,700.481855
42.552,739.210418,274.007028,290.345730,706.558234
42.674,740.705348,274.005353,290.344588,706.818489
42.777,741.478431,274.005665,290.347084,706.862674
42.897,741.827069,274.003990,290.345730,706.897317
43.003,742.047282,274.005353,290.345730,706.966148
43.124,742.543277,274.008392,290.345349,707.014967
43.229,742.956426,274.008392,290.343615,707.418953
43.348,743.233650,274.006756,290.344292,707.615060
43.455,743.411365,274.005665,290.350004,707.646827
43.581,743.311724,274.006210,290.348269,707.525630
43.682,743.261994,274.004808,290.348819,707.474139
43.805,743.263486,274.006210,290.346492,707.456411
43.906,743.368920,274.007847,290.347677,707.446699
44.019,743.329959,274.008392,290.345053,707.384119
44.138,743.726830,274.008665,290.347380,707.524551
44.248,744.743728,274.007028,290.347084,708.208027
44.361,745.951276,274.007847,290.345180,708.450331
44.470,746.237648,274.009794,290.349327,708.465933
44.589,746.244985,274.009794,290.348565,708.350707
44.696,746.252988,274.010924,290.348269,708.326770
44.814,746.141951,274.009210,290.347084,708.278281
44.921,746.613778,274.005938,290.347677,708.197220
45.047,747.628465,274.004223,290.349115,708.562644
45.147,747.170895,274.005665,290.346492,708.583194
45.268,744.409851,274.007847,290.345942,707.664562
45.373,742.995192,274.009794,290.348734,707.075497
45.494,744.716298,274.008119,290.349623,707.666566
45.602,744.888050,274.005081,290.347084,707.834849
45.719,744.895533,274.005938,290.346323,707.936372
45.827,745.028420,274.006483,290.347973,707.939921
45.937,745.084313,274.007613,290.347973,707.850586
46.052,745.066679,274.009483,290.348819,707.823896
46.173,745.242044,274.008431,290.348269,707.851974
46.281,746.085441,274.010067,290.348819,708.023100
46.389,747.577306,274.010340,290.348269,708.377117
46.510,748.506655,274.006756,290.347084,709.059484
46.621,748.557572,274.007301,290.350004,709.088872
46.729,748.556065,274.008665,290.351062,709.029325
46.840,748.521561,274.004535,290.344165,709.054690
46.953,748.404501,274.008392,290.347973,708.976127
47.068,748.301697,274.007574,290.343911,708.723667
47.179,748.269053,274.006756,290.346238,708.591847
47.301,748.176152,274.005938,290.349031,708.416039
47.407,748.695945,274.008119,290.350765,708.755198
47.523,749.327143,274.007574,290.346788,709.077890
47.630,749.036678,274.008704,290.347677,709.024686
47.754,748.726272,274.008937,290.345349,708.886135
47.856,748.363143,274.006756,290.343995,708.764008
47.975,747.866772,274.003678,290.345053,708.539469
48.081,747.763408,274.003133,290.345646,708.390245
48.201,747.568613,274.003678,290.345053,708.283068
48.309,747.403305,274.004808,290.345646,708.140871
48.432,748.214649,274.004808,290.344165,708.196757
48.536,749.119675,274.004535,290.342853,708.974735
48.646,748.823295,274.005353,290.343149,640.941179
48.766,605.637861,274.004808,290.343149,655.919116
48.874,609.793621,274.004808,290.341965,657.512894
48.992,609.746270,274.006483,290.341668,657.465411
49.097,613.007266,274.004535,290.345349,659.354031
49.210,612.359811,274.008119,290.344884,658.327516
49.330,614.210091,274.010340,290.343403,658.764050
49.444,616.177685,274.006756,290.345942,660.682268
49.557,617.259138,274.007028,290.346492,661.452242
49.661,618.403347,274.005353,290.345942,674.059470
49.781,626.211235,274.004808,290.334222,678.449562
49.892,748.952018,274.003133,290.326310,707.612901
50.007,768.268300,273.999549,290.320895,711.106334
50.113,773.311562,274.002315,290.326014,713.889774
50.226,776.185830,274.002042,290.322502,713.710001
50.340,789.091185,274.001496,290.323518,715.866496
50.463,826.607654,273.998964,290.322333,716.705755
50.569,839.536041,274.001224,290.325718,717.494210
50.677,850.354276,274.002626,290.325421,717.632565
50.794,854.461485,274.004496,290.326014,717.952237
50.903,856.685423,274.002860,290.326902,718.354250
51.018,857.936443,274.003405,290.327748,718.366074
51.129,856.971963,274.004223,290.329991,718.657041
51.248,857.733757,274.003405,290.332318,718.708629
51.360,859.520847,274.003678,290.327368,718.783891
51.477,860.767486,274.001496,290.328341,719.176166
51.587,861.472043,274.000367,290.329695,719.293199
51.693,860.861117,274.002587,290.326902,719.198433
51.812,861.893701,274.001769,290.326014,718.946761
51.918,861.526021,274.002587,290.329991,719.119634
52.033,862.022361,274.004223,290.327918,719.214384
52.144,861.690872,274.002860,290.329398,719.131477
52.259,861.273685,274.004535,290.330541,718.897989
52.373,861.560636,274.007067,290.331725,719.004694
52.489,862.103613,274.003951,290.329229,719.227809
52.596,861.854325,274.001769,290.332022,719.378346
52.708,861.766718,274.003951,290.330541,719.375502
52.826,862.331550,274.002042,290.330541,719.524030
52.934,861.539826,274.002587,290.330541,719.439016
53.053,861.945657,274.005353,290.329991,719.491951
53.160,861.185753,274.005353,290.329483,719.543627
53.279,861.287071,274.005081,290.332022,719.678295
53.387,861.858861,274.007574,290.333926,720.051670
53.503,862.909113,274.006483,290.330075,720.111791
53.612,863.698559,274.006756,290.331725,720.065750
53.734,863.743023,274.006210,290.329483,720.090115
53.839,864.018360,274.005665,290.328933,720.047557
53.957,864.045673,274.004808,290.328214,720.039172
54.066,864.395270,274.003678,290.332868,720.038381
54.177,864.318668,274.002587,290.333629,720.042652
54.293,863.906223,274.003678,290.332868,720.020979
54.415,863.727512,274.003678,290.331429,720.024460
54.524,863.074974,274.003990,290.332022,720.188693
54.629,863.674984,274.007301,290.332022,720.252787
54.747,863.930014,274.005353,290.332318,720.210215
54.863,864.002841,274.004535,290.333079,720.196289
54.967,864.292584,274.003678,290.332572,720.229839
55.094,864.316598,274.002315,290.331429,720.247248
55.197,864.388852,274.003678,290.329695,720.234745
55.318,864.258636,274.005665,290.331133,720.278744
55.420,864.074022,274.005665,290.331429,720.321322
55.532,863.844371,274.003133,290.332022,720.519858
55.658,864.208130,274.002315,290.333629,720.712138
55.762,864.696187,274.005081,290.334349,720.746991
55.881,865.065035,274.006483,290.332022,720.658913
55.991,865.288736,274.003444,290.330541,720.588272
56.096,865.522065,274.007574,290.329483,720.494681
56.214,865.735358,274.004808,290.331133,720.328287
56.322,866.007480,274.005081,290.332318,720.257060
56.437,866.302785,274.007028,290.334052,720.161317
56.548,866.090117,274.006210,290.331133,720.720534
56.667,867.412231,274.005353,290.330837,720.881356
56.780,866.942914,274.006756,290.333333,720.914161
56.894,867.067280,274.010924,290.336253,720.946492
57.001,867.138209,274.008392,290.335110,720.956953
57.112,867.319628,274.004808,290.336549,720.888963
57.225,867.308183,274.008665,290.337733,720.765211
57.339,867.553557,274.007301,290.337141,720.779311
57.451,867.307351,274.006210,290.334052,720.661764
57.575,866.991992,274.007028,290.331133,720.468079
57.678,866.882612,274.005081,290.331429,721.077900
57.798,867.088287,274.005938,290.332318,720.982154
57.906,867.028387,274.004808,290.333333,721.005138
58.015,867.236401,274.004223,290.331725,720.971535
58.130,866.544622,274.005081,290.332022,720.894668
58.247,866.481244,274.007028,290.330837,720.852674
58.354,867.109920,274.007067,290.329991,720.947760
58.478,866.521348,274.004808,290.331725,720.954100
58.580,864.814483,274.006756,290.333460,721.383174
58.699,792.731489,274.003133,290.332572,718.486540
58.806,782.349125,274.004262,290.331725,717.015859
58.928,776.316941,274.003405,290.326310,713.852440
59.040,712.661745,274.003678,290.327452,707.759878
59.150,752.881092,274.003405,290.329991,651.952480
59.260,685.029721,274.002042,290.329483,687.769351
59.370,711.506455,274.004223,290.329398,689.011508
59.489,708.272722,274.003405,290.329991,705.706578
59.596,735.462258,274.002315,290.331133,693.087209
59.713,706.838965,274.006483,290.329483,691.314654
59.822,707.190572,274.003678,290.326902,692.061798
59.942,700.267235,274.002042,290.326902,690.586994
60.053,688.106665,274.004223,290.330245,687.015418
60.168,670.226386,274.001769,290.333926,674.321439
60.279,663.173033,274.002860,290.331133,673.722318
60.387,698.710677,274.004262,290.331429,684.524370
60.504,682.357980,274.002626,290.330541,682.731049
60.613,652.136823,274.004808,290.331133,667.582706
60.728,668.500810,274.005081,290.329991,706.370248
60.838,753.710847,274.005665,290.331725,709.430980
60.961,760.639688,274.003444,290.329483,709.817788
61.074,761.312548,274.003405,290.329991,709.890291
61.186,761.368359,274.003405,290.329483,709.789750
61.297,761.100179,274.004808,290.332318,709.562101
61.403,759.753488,274.005353,290.331429,709.336106
61.522,757.400943,274.002860,290.329102,709.141464
61.629,761.884506,274.002042,290.329695,709.997826
61.745,762.672090,274.004496,290.331429,710.436426
61.855,762.823964,274.002354,290.332572,710.430687
61.977,762.859442,274.003133,290.329695,710.429446
62.088,762.923343,274.002587,290.331133,710.364462
62.200,762.946081,274.004535,290.331133,710.339804
62.311,762.909391,274.002587,290.330245,710.185217
62.419,762.631632,274.002042,290.330837,710.324141
62.537,762.846352,274.007301,290.332572,710.892036
62.646,764.024851,274.004535,290.333460,711.086609
62.758,764.116864,274.007301,290.332868,710.984421
62.884,764.046946,274.006210,290.331133,710.917965
62.988,763.814128,274.003444,290.329779,710.851983
63.109,763.727862,273.998146,290.329779,710.810225
63.212,763.518294,274.000094,290.329695,710.712441
63.323,763.200396,274.001769,290.329483,710.604126
63.440,761.725862,274.004223,290.329695,710.135766
63.553,762.891822,274.002042,290.330541,710.494750
63.671,763.507947,274.004535,290.333756,711.092666
63.778,763.702330,274.001769,290.329779,711.234648
63.888,763.748737,274.001496,290.330245,711.211965
64.004,763.680249,274.003405,290.333079,711.110528
64.125,763.471908,274.000951,290.330541,711.148273
64.233,763.410870,274.000678,290.327452,711.172817
64.340,763.437422,274.004535,290.333629,711.138642
64.457,763.628673,274.005665,290.334349,711.152312
64.569,764.398528,274.003172,290.333079,711.750575
64.685,764.419949,274.002626,290.334052,711.808280
64.796,764.319592,274.004808,290.334222,711.719159
64.904,764.233414,274.004535,290.332022,711.712160
65.021,764.038833,274.002042,290.332318,711.611862
65.131,763.927676,274.004535,290.331429,711.482361
65.249,763.881253,274.004262,290.331725,711.393766
65.356,763.843634,274.003951,290.333333,711.332692
65.477,763.728724,274.003405,290.332783,711.555736
65.587,764.241530,274.004535,290.333164,711.990305
65.702,764.432214,274.005081,290.333333,712.012868
65.814,764.329782,274.006483,290.332868,711.941447
65.921,764.251719,274.006210,290.332022,711.904573
66.039,764.127050,274.002587,290.334518,711.810302
66.153,763.999822,273.999821,290.332318,711.667685
66.260,763.847431,274.003717,290.334814,711.620259
66.379,763.592625,274.002315,290.333164,711.436352
66.488,762.191277,274.003717,290.331725,711.042656
66.608,762.957277,274.002042,290.331429,711.289649
66.720,763.256411,274.004262,290.330837,711.705162
66.825,763.249689,274.000678,290.332318,711.499460
66.945,763.101309,274.002860,290.329779,711.514539
67.055,763.020502,274.004535,290.331133,711.447854
67.170,762.706524,274.004808,290.333460,711.321659
67.278,762.370884,274.005665,290.331429,711.200313
67.389,761.299498,274.004808,290.329695,710.968738
67.502,756.290328,274.007028,290.331725,709.852024
67.619,756.890110,274.005081,290.334052,709.365975
67.728,757.713075,274.007574,290.334349,709.920349
67.851,757.498943,274.006210,290.333756,709.795172
67.955,757.386969,274.006210,290.333756,709.679164
68.074,756.848570,274.004262,290.333164,709.443827
68.183,755.206035,274.004808,290.333164,705.419293
68.292,737.683855,274.003951,290.329991,665.680846
68.408,669.629186,274.002860,290.330245,619.443214
68.517,610.190733,274.002587,290.330245,661.905800
68.636,712.030764,274.002042,290.328341,700.747341
68.743,762.171325,274.003133,290.328806,711.279239
68.864,764.314410,274.007613,290.327368,711.576258
68.977,764.389373,274.004223,290.326902,711.463552
69.090,764.875513,274.005353,290.329398,715.114495
69.203,685.205745,274.006210,290.329102,620.907642
69.312,636.511699,274.003133,290.330837,704.218122
69.421,728.647346,274.002315,290.323518,650.861117
69.536,778.872666,274.004223,290.327452,727.038958
69.647,776.502530,274.000678,290.326606,726.607013
69.763,761.855111,274.002860,290.326310,643.889071
69.873,631.750924,274.003172,290.328341,665.736956
69.995,691.540909,274.005353,290.325421,705.235281
70.107,726.262594,274.004535,290.328806,660.490329
70.219,779.883694,274.003678,290.327918,729.346364
70.327,704.731337,274.005081,290.329398,587.272033
70.437,777.672360,274.005353,290.330541,729.100895
70.555,634.560359,274.002587,290.328341,701.444659
70.676,772.022174,274.003678,290.329229,611.297376
70.785,748.366826,274.002315,290.329991,728.808682
70.889,771.519002,274.004535,290.329102,726.359533
71.006,774.787701,274.003133,290.327368,728.783077
71.118,775.375331,274.004808,290.330245,728.918201
71.234,773.346179,274.003678,290.329695,729.496478
71.341,776.148200,274.004535,290.331133,729.420367
71.460,775.376037,274.003717,290.328637,729.792001
71.576,775.603473,274.003951,290.329695,616.636846
71.680,731.991192,274.003678,290.329398,724.425964
71.800,774.709646,274.005081,290.327368,729.453100
71.905,777.525680,274.007067,290.330245,729.977922
72.025,750.429968,274.005665,290.331725,675.326896
72.131,762.236517,274.002860,290.329779,724.160271
72.248,768.459942,274.004808,290.333079,725.719769
72.357,775.273026,274.004535,290.332022,728.491695
72.480,775.387327,274.003405,290.329695,727.932272
72.591,705.580034,274.004223,290.330541,612.244705
72.703,774.167109,274.002860,290.331133,730.171018
72.810,778.620388,274.004535,290.330837,730.605436
72.922,779.712921,274.003717,290.331133,730.872996
73.037,779.994548,274.006483,290.335406,730.802333
73.147,779.621865,274.003133,290.330837,730.792955
73.266,779.009774,274.003951,290.330837,730.392784
73.373,669.833998,274.004808,290.330541,729.975016
73.492,714.181519,274.003133,290.329991,637.546107
73.603,714.335353,274.002315,290.331725,707.180866
73.720,714.804191,274.003133,290.332572,707.510984
73.829,715.716410,274.001769,290.334814,707.844260
73.937,715.847203,274.003133,290.329695,708.160476
74.055,716.102617,274.003133,290.331725,708.251877
74.163,716.016784,273.999821,290.330541,708.191971
74.279,716.000937,274.002626,290.329398,729.727945
74.389,776.912295,274.004496,290.330541,730.422026
74.513,778.846208,274.004223,290.332783,729.211123
74.615,778.033744,274.003133,290.329695,730.333658
74.737,779.391092,274.002860,290.329102,730.648106
74.845,756.090047,274.005938,290.329779,726.142449
74.954,755.245066,274.003405,290.330245,722.134402
75.070,758.484755,274.003133,290.330541,723.385715
75.186,759.375449,274.000367,290.332868,723.583263
75.298,769.705851,274.003951,290.332318,726.955362
