timestamp_s,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF,CH8_pF,CH9_pF,CH10_pF,CH11_pF,CH12_pF,CH13_pF,CH14_pF,CH15_pF,CH16_pF,CH17_pF,CH18_pF,CH19_pF,CH20_pF,CH21_pF,CH22_pF,CH23_pF,CH24_pF,CH25_pF,CH26_pF,CH27_pF,CH28_pF,CH29_pF,CH30_pF,CH31_pF
10.730153799057007,355.99609388183677,360.419915902618,336.97571935412964,331.76254752473585,341.41366807117373,339.6342731586938,337.3688652694773,336.89833201921545,342.5456679566437,340.9993250112896,338.88861873745606,338.22120859381323,341.6158808850324,340.5240243758855,338.01415188866184,337.61539298321753,338.92162965994765,337.44577459552215,335.64655461766836,335.4119399488737,339.7017116510494,338.23608329688864,336.48526486738024,335.60132149106215,336.0689923501692,334.6488650744554,332.8705391230229,332.7948509291718,335.23466525844947,333.59524725695604,332.1127978111422,331.6952995250048
11.570266485214233,355.9988687347088,360.4449228011061,337.0085003136523,331.801965028686,341.4438908038098,339.6673930943313,337.4000295802845,336.92751496841214,342.5764944895553,341.0310437611846,338.93045321582633,338.26484713377783,341.65119754613715,340.5534799879149,338.0480226772282,337.65166839894397,338.9507784476201,337.4697094941624,335.66546145257144,335.49911658548757,339.7259864660619,338.25733457496665,336.50345797236093,335.6303849229137,336.08553639238374,334.6678822287769,332.8860755211781,332.8126008457974,335.24271128335397,333.60400885127973,332.1062104912701,331.70633812206484
12.410325527191162,356.00804732534726,360.4327995666129,336.9844670283485,331.81204858790625,341.4204340059683,339.63815181962525,337.37048984250407,336.90172176312046,342.5453657563293,340.99707384865417,338.8930298277846,338.23074608124915,341.61482748919644,340.5236749254621,338.018545916414,337.61376664091284,338.91870507419975,337.4407515450258,335.63903141191327,335.45918488229324,339.70569095061535,338.2411241165468,336.48369571989684,335.6053754911123,336.0707543793788,334.6530477366053,332.8646529457261,332.7801407972282,335.23003283005477,333.5893902510396,332.0962577592912,331.68882060509696
13.250644445419312,355.9708548828697,360.4118164000133,336.9841230122539,331.8059023637767,341.41597347821767,339.64421857636836,337.3720651972519,336.9022130345974,342.5462219915918,340.99902485498353,338.88960998620746,338.19571138557535,341.6193922396754,340.52846743531,338.0201751844334,337.61036614497664,338.92346374150986,337.44414947867654,335.64093661542773,335.4513263036096,339.7042981878138,338.2459673631484,336.4885012687304,335.608892273547,336.0730058813133,334.6554309163867,332.86658282271856,332.78028548230105,335.2287650242823,333.58571154933185,332.09053634295435,331.68694895246415
14.090766429901123,355.96808035752395,360.4122512657005,336.977193657379,331.8100318392895,341.4123650253476,339.6298475882746,337.3654684728851,336.89577746341087,342.54299853437,340.9926216148625,338.88633888183267,338.1905233532215,341.6145766813821,340.52077949978974,338.01395440628045,337.6040581146523,338.91806067903957,337.43917570915914,335.63375554837955,335.44942271429676,339.70051787481395,338.2320309549502,336.47271199484004,335.60102843366457,336.0694818013373,334.6494973323076,332.8619993922655,332.7769577494974,335.22735094171327,333.58222651963445,332.08644970752204,331.6823898649093
14.9308500289917,355.95612892685625,360.4160563740353,336.9754244946408,331.80465393286744,341.41206432352396,339.63462124093536,337.36694533466505,336.8930264358072,342.5382641640666,340.9952229094093,338.8907499276481,338.1915115406565,341.6120184574537,340.51893243718865,338.00783253829604,337.60878912082103,338.91806067903957,337.4407515450258,335.63888485846877,335.4500572422674,339.69126632234895,338.23222862847706,336.48305825686685,335.60566855420376,336.0638531774583,334.6483787234807,332.8640257393171,332.76842161968244,335.22735094171327,333.5854211281045,332.09274796535243,331.6787426625436
15.771034002304077,355.96503908816123,360.4076852152398,336.98318925693843,331.8197796279395,341.4143195968843,339.63656056607715,337.3691606455185,336.892682559726,342.54173938375095,340.99032049449903,338.8866858149,338.19813250819533,341.6123194234831,340.5208793414395,338.01671917536964,337.60021424536404,338.92346374150986,337.44158871231997,335.6379078379579,335.44044189609474,339.70539250072244,338.23707168401864,336.48369571989684,335.61001570180764,336.06850290007014,334.64584971550266,332.86243360793327,332.7570406241644,335.229252641036,333.5847918834128,332.0924594916128,331.69294789509206
16.611165046691895,355.9623179854528,360.41708919955266,336.9823537949458,331.83173686169573,341.4213862647883,339.6386988156151,337.3741820975699,336.9056028370767,342.55302162088725,341.0041275660849,338.89937401881235,338.2072737157374,341.6180880159167,340.5253223393106,338.0198295811419,337.60878912082103,338.92034085478326,337.4394711775433,335.63888485846877,335.4441513207633,339.70021943173845,338.2315861901482,336.4777134458089,335.61001570180764,336.0628743007835,334.638992357358,332.8606967503604,332.75289345738554,335.2183790400988,333.5798547945433,332.08866128909654,331.6825818245949
17.451263427734375,355.9592234359778,360.40806571613075,336.9754244946408,331.832505220101,341.4133673676286,339.63526768080374,337.36384393612786,336.8910614367207,342.5436029291332,340.9960733390828,338.8904525510655,338.1971937024607,341.6174359068384,340.5240243758855,338.0096592073017,337.59597620916446,338.92098525644644,337.44011136037375,335.63312049911997,335.4310221862874,339.6980308612012,338.2377141379763,336.4774192397237,335.58881804996554,336.0659577767917,334.6447311249645,332.8613721933567,332.744020709778,335.22652200091875,333.5838238181332,332.0875554955478,331.68488535382124
18.29140567779541,355.9551152171256,360.4139907363193,336.9715422141316,331.847969000313,341.40920767601364,339.63462124093536,337.36640381755313,336.8939598163958,342.5442576919318,340.99707384865417,338.88569457897825,338.2070760640867,341.60875801762774,340.5154879551854,338.01415188866184,337.62150419267726,338.9159292312182,337.43848628443857,335.6398130319055,335.4240918759533,339.7021593187599,338.2338594416863,336.48369571989684,335.59126007339376,336.0704117615027,334.6487191690516,332.86421872571583,332.73153195442364,335.22525421506265,333.583194577961,332.08976708816846,331.6817659970817
19.131561756134033,355.912810035869,360.40523915247195,336.98137090246183,331.86088832865426,341.4123650253476,339.63049401451406,337.3644839037526,336.8939598163958,342.54405622625535,340.9945725829819,338.8926828849753,338.2104855793452,341.6126705510202,340.51613691156695,338.01671917536964,337.6252498546843,338.9182093854519,337.4398158911486,335.6372727769135,335.42570242187384,339.69867748211317,338.23479840009645,336.4801651781904,335.5915531179964,336.0667408885672,334.6520750174797,332.8672100363548,332.73167660779666,335.22525421506265,333.5838238181332,332.0926037284356,331.68694895246415
19.972423791885376,355.92443920788605,360.4090985073006,336.9786188263837,331.87227141040034,341.41562265390036,339.6324333043062,337.36172713311123,336.8973494943136,342.54239414120644,340.9939222584152,338.8873301205811,338.21013968414286,341.6158808850324,340.52467335667046,338.0122264428253,337.62268702657707,338.9193494711977,337.4410962605932,335.63854290080474,335.4214076585291,339.703104397944,338.23870253225465,336.4846273998913,335.5975117748343,336.0707543793788,334.6498377795856,332.8613721933567,332.72391367675226,335.22335254976326,333.58411423727455,332.0888055234448,331.68714091610775
20.812812089920044,355.9247592848999,360.4129579241206,336.9807320246532,331.7464656645227,341.41662501052747,339.6355660382885,337.36694533466505,336.88929295224193,342.5485388795749,340.99552306069546,338.8889656740243,338.21389514616135,341.6174359068384,340.5195814034171,338.01415188866184,337.62170133122896,338.91711887403443,337.43917570915914,335.6403015457871,335.41945552064004,339.70151268790653,338.23544084757737,336.48433318473815,335.597658301182,336.0661046100411,334.64935142649034,332.86624509303334,332.71904390215974,335.22749722570194,333.58445306008554,332.0901036368084,331.68882060509696
21.652631998062134,355.9028883488613,360.4132840748616,336.97979828343176,331.7383051677872,341.4131167816445,339.63815181962525,337.3667484192008,336.88929295224193,342.5449124566078,340.99642351693194,338.8882718014205,338.2136974887063,341.6164828276977,340.52302594753144,338.0122264428253,337.617315039274,338.922472344222,337.44611931878654,335.6372727769135,335.4172105831358,339.6985780018527,338.23855427283684,336.48335247034794,335.59863514595224,336.07104805226106,334.64774646879835,332.86595561085505,332.719477838131,335.22842369318784,333.5820813112488,332.0951519277999,331.6839735372997
22.49316930770874,355.89232700889676,360.37213821844114,336.9770462266187,331.7496339385171,341.40660164289153,339.6339250769873,337.363203970324,336.88722973795,342.5462219915918,340.9993250112896,338.8920385640287,338.2164647088461,341.6107142759219,340.5218777603527,338.0144974832458,337.62268702657707,338.91776326650864,337.4430168284237,335.64225561197884,335.41706417495095,339.70335310364794,338.2357867815944,336.48433318473815,335.59414169532323,336.0675240030799,334.64550927431037,332.8672100363548,332.7155242306493,335.22735094171327,333.58716366115766,332.0968827969251,331.68618109955656
23.333106517791748,355.88277953544826,360.41529534754756,336.98333669173024,331.7474257427584,341.4162741852059,339.6347206931027,337.3654684728851,336.89558096032164,342.5456679566437,340.99642351693194,338.89332720775946,338.21404338936645,341.613623614207,340.5195814034171,338.0132138488914,337.61573796642926,338.92004343925083,337.4430168284237,335.6379078379579,335.4162833329176,339.7021593187599,338.2341559544462,336.4822246540996,335.5968768284367,336.0715864535449,334.652853192441,332.862144130727,332.71745281086123,335.2295939733965,333.58285575706736,332.08899783605546,331.6845974113556
24.173189163208008,355.98931697369835,360.4150235529575,336.98043715858506,331.7496339385171,341.4230401974705,339.6375053715226,337.3634993389303,336.89656347748684,342.5439554934838,340.9958732376969,338.88960998620746,338.2174530099837,341.62004435435557,340.5202303715006,338.0188421460868,337.61637865093974,338.92004343925083,337.4430168284237,335.63756588178694,335.4080846561874,339.70151268790653,338.23983919103085,336.4810968435215,335.5962418838409,336.07349534124944,334.6511023025952,332.86528015390775,332.80387041043593,335.2255467803911,333.5877929125602,332.0910171285528,331.68618109955656
25.013224840164185,355.98755607648616,360.41708919955266,336.98043715858506,331.7648998948577,341.4158732426433,339.6378534587331,337.3641885338534,336.8947949496841,342.54340146403445,340.9967236698033,338.8921872533147,338.2208626821609,341.6193922396754,340.52272641988145,338.01405314744954,337.6119924627102,338.92504998621826,337.4451343965755,335.6372727769135,335.402326241535,339.7062381097736,338.23707168401864,336.4789883433031,335.597658301182,336.0712438343964,334.6487191690516,332.86499067298826,332.79374160653094,335.22974025885355,333.5893902510396,332.0926037284356,331.6839735372997
25.8534255027771,355.98280705519994,360.41741535590154,336.9820097820873,331.7839598161607,341.4182287903124,339.6375053715226,337.3688652694773,336.8930264358072,342.54143718863554,340.9960733390828,338.8904525510655,338.22343232424936,341.613623614207,340.5202303715006,338.0144974832458,337.6081484579141,338.92604139481614,337.4451343965755,335.6350256523057,335.4671901780428,339.70335310364794,338.2426067320095,336.48673595311465,335.60005157844495,336.0649788909216,334.6464819648094,332.86528015390775,332.7888220686183,335.22652200091875,333.5873088728618,332.0946711332222,331.6855572210325
26.693441152572632,355.97053474367436,360.41774151269306,336.9810760355551,331.7900094040776,341.4146704191932,339.6380523659509,337.36482850245864,336.89430369443255,342.54753153408524,340.993572084419,338.89119599325574,338.2320309549502,341.61427571236965,340.52567179227,338.0122264428253,337.60533941900354,338.92162965994765,337.44158871231997,335.6379078379579,335.4527906141074,339.7042981878138,338.23628097396806,336.48526486738024,335.60503358465724,336.0747679420878,334.6504700401946,332.8699118999774,332.78472253701926,335.23086178387155,333.5860503745764,332.09212293939163,331.6855572210325
27.53361415863037,355.994386296195,360.41741535590154,336.98544993437855,331.8062384809946,341.41878009222336,339.63462124093536,337.3691606455185,336.8986759039464,342.5488410840882,341.0009758780569,338.8904525510655,338.1974901670072,341.6239570816482,340.5250228086308,338.0188421460868,337.61263313655905,338.92638838885307,337.44611931878654,335.6441608429458,335.4572812260872,339.7072329479939,338.2440399362229,336.48526486738024,335.61143220635046,336.07413164076513,334.6508104889569,332.8697671564493,332.7750286518869,335.2277897939668,333.5850823038186,332.0916902301447,331.6863250717737
28.373863458633423,355.99374595474677,360.42334060665127,336.97979828343176,331.8153618576931,341.4169257183763,339.63656056607715,337.3622194111047,336.8976933775404,342.5478841045012,340.99902485498353,338.8889656740243,338.1984783849777,341.61547959080616,340.5263207777645,338.0193358630735,337.60504373273665,338.91806067903957,337.4451343965755,335.63531875423575,335.45357158362657,339.70375103334226,338.23741762053766,336.4856081198554,335.6096737882616,336.0694818013373,334.64823281839483,332.86499067298826,332.7625381507942,335.22827740859265,333.58348499628084,332.0943345776391,331.68776479909997
29.21393632888794,355.9900106640663,360.4156758604902,336.98043715858506,331.8253019648175,341.417928080742,339.63999172048057,337.367880685475,336.89494232646916,342.5456679566437,340.9967236698033,338.8943184771693,338.2015912998959,341.61427571236965,340.5202303715006,338.0198295811419,337.6037624300687,338.9190520569703,337.44641479629075,335.6441608429458,335.4385383994298,339.70474586063733,338.2424090493846,336.48497065139105,335.61255564736445,336.0704117615027,334.6492055207686,332.86658282271856,332.756847730967,335.2317882653054,333.5854211281045,332.0941903396886,331.69467562075397
30.054081439971924,355.9941194870483,360.42334060665127,336.9828452428005,331.8443670915882,341.4178278443067,339.64193109162113,337.3691606455185,336.90078835027435,342.55171204691123,340.9993250112896,338.894962804618,338.2064336974185,341.6220007095992,340.52791828842436,338.01953335017106,337.60568438680593,338.92390987170853,337.4483354095277,335.64494248085583,335.43980739540615,339.70335310364794,338.2426067320095,336.48526486738024,335.593164870172,336.0715864535449,334.6487191690516,332.86595561085505,332.75511169973953,335.2295939733965,333.58876099511747,332.08976708816846,331.69136415842723
30.89416265487671,355.96167773052645,360.4219815912725,336.98544993437855,331.8411974604197,341.4178278443067,339.6394447213673,337.36482850245864,336.90078835027435,342.55105726273933,341.00312702546927,338.89530975092833,338.20416072236486,341.62099744840066,340.52662031015694,338.01820031562113,337.59775026111845,338.9292635028015,337.4467595205361,335.641718242075,335.4337065191233,339.7039997397564,338.2459673631484,336.48546101158746,335.5935067584898,336.0725164224463,334.6504700401946,332.86421872571583,332.7499036875694,335.2324709382932,333.58619558555364,332.0935653096558,331.6924679736927
31.734365463256836,355.9708548828697,360.4163825289823,336.98137090246183,331.85680593147544,341.41943163256707,339.6368589252657,337.3685206645863,336.8976933775404,342.5465745599859,340.99802433682555,338.89530975092833,338.2104855793452,341.6187401268625,340.52252673500107,338.0201751844334,337.59873585157965,338.922472344222,337.44449419945073,335.64640805929633,335.4372694106544,339.7008660588992,338.23964151083203,336.4856081198554,335.59223689022855,336.07413164076513,334.65158865950735,332.8702013873165,332.75448480291266,335.2311543565409,333.5893902510396,332.0998637699169,331.6952995250048
32.57445502281189,355.93500197731953,360.4187743454539,336.9860888256042,331.8516189943096,341.41562265390036,339.6375053715226,337.3738867149341,336.90172176312046,342.5468263948864,340.9977241822369,338.8968957979893,338.21295627479265,341.61547959080616,340.5272692983629,338.0208170205239,337.6005099252864,338.92098525644644,337.4454791188588,335.63756588178694,335.43194949762403,339.7042981878138,338.2367257480303,336.48526486738024,335.59541157439605,336.0713906711103,334.6488650744554,332.86909168790027,332.7467210736554,335.2268633291088,333.58571154933185,332.0952961663769,331.6887246225253
33.414559841156006,355.9496732704892,360.4240472976859,336.9880055101826,331.859975786277,341.4200831747757,339.6368589252657,337.37354210234923,336.9039816208124,342.5481863081481,341.000325535172,338.89679666972177,338.21404338936645,341.6149278123994,340.5199308475393,338.017904086792,337.6296363012732,338.9231167519643,337.4472519846601,335.6414251317623,335.4322911396122,339.705591467274,338.24018513179567,336.48497065139105,335.5937998060352,336.0747679420878,334.6527072844289,332.86595561085505,332.7353411913785,335.2291063558982,333.58701844954845,332.09370954719907,331.6894444928284
34.25539255142212,355.9534612789667,360.41388201903675,336.9820097820873,331.86737229077175,341.4146704191932,339.63656056607715,337.37176981739617,336.9002479551364,342.5447109903537,340.9960733390828,338.8946158588403,338.214339876069,341.6151786206004,340.5199308475393,338.01543552835966,337.62106063156745,338.9190520569703,337.44449419945073,335.6406435061388,335.4175522026065,339.70051787481395,338.2402839721116,336.4856081198554,335.5962418838409,336.0697754725515,334.6539718237028,332.86942942191774,332.72015285132926,335.23149569180595,333.5873088728618,332.0932287557536,331.6901163738923
35.095601320266724,355.91142310844015,360.4156758604902,336.98382814173493,331.7496339385171,341.41597347821767,339.63964362998286,337.3666007327157,336.8999531947001,342.5481863081481,340.9993250112896,338.89174118575,338.2192813785081,341.61783720451183,340.52567179227,338.0213107418375,337.6199270904802,338.9213322427187,337.4496158274617,335.63756588178694,335.41882107949544,339.7008660588992,338.24147005928285,336.48335247034794,335.5962418838409,336.06913918540727,334.64935142649034,332.86421872571583,332.71711530811376,335.22827740859265,333.58256533956944,332.08866128909654,331.68301373449697
35.935707569122314,355.9250793623456,360.41665432510945,336.9810760355551,331.75184215632345,341.4158732426433,339.63656056607715,337.3670437924619,336.89366506421186,342.54591979054436,340.99707384865417,338.88960998620746,338.22407473934715,341.6149278123994,340.5199308475393,338.0188421460868,337.6214056234662,338.92098525644644,337.4493203457532,335.63854290080474,335.42072440832936,339.6995728064237,338.23899905138313,336.4820775480505,335.60132149106215,336.0697754725515,334.6525613765123,332.8646529457261,332.72266006119304,335.2271558965437,333.58701844954845,332.0984694388439,331.69102821574444
36.77583074569702,355.8244362865482,360.3746382939779,336.9828452428005,331.7561146403273,341.4149711244599,339.6422791856354,337.3698006282717,336.89430369443255,342.5508054231731,341.00127603693903,338.89709405465476,338.2215050899377,341.613623614207,340.5231757115045,338.0188421460868,337.61795572827344,338.922472344222,337.4451343965755,335.64591953208287,335.41784501971097,339.7046463777112,338.24127237765435,336.48497065139105,335.60391018141223,336.0730058813133,334.65095639572826,332.87116634784144,332.8078255927331,335.2324709382932,333.58764770054,332.09890216134056,331.6917001016204
37.61602568626404,355.7612561740285,360.4048586560573,336.9800931486614,331.7748377345374,341.4200831747757,339.63526768080374,337.3685206645863,336.8996093080135,342.5462219915918,341.0016262228023,338.8972427472681,338.23124026257545,341.61557991429646,340.52567179227,338.0223969325349,337.6176600254317,338.9242072923303,337.4499605566123,335.64225561197884,335.4060350339741,339.70280595145994,338.2408275946239,336.48497065139105,335.602786783808,336.0697754725515,334.65368000631116,332.87145583681706,332.7976966082664,335.22891130919675,333.5920525073342,332.0965462379799,331.6875728349149
38.45593476295471,355.7169068582745,360.40703292940015,336.98820209414083,331.7915938473024,341.4098591889564,339.64063817568183,337.3691606455185,336.8973494943136,342.5472293313049,341.00347721418393,338.8939715323811,338.23450188649196,341.61332264645404,340.5289167382954,338.01642294848756,337.61164748523936,338.9244055729624,337.4432138106667,335.6369308217131,335.45918488229324,339.7062381097736,338.2458685203411,336.48335247034794,335.60454514777064,336.07104805226106,334.6527072844289,332.87068386705454,332.7853495192982,335.22939892626965,333.58701844954845,332.0946711332222,331.6839735372997
39.29618215560913,355.79676292550926,360.39621611406426,336.98363156160406,331.8010047136853,341.41076128687905,339.6378534587331,337.3673883950902,336.8976933775404,342.5468767618999,341.0029269178745,338.89119599325574,338.19472317973253,341.61583072321554,340.5250228086308,338.01543552835966,337.60716282623366,338.9266858127374,337.44400174136365,335.63903141191327,335.4551823418732,339.69987124864724,338.2367257480303,336.4818814068016,335.60791538399246,336.0713906711103,334.6494973323076,332.8646529457261,332.7809124520406,335.22891130919675,333.5855663386707,332.0965462379799,331.684261478953
40.13634252548218,355.70017141139226,360.40214084204723,336.9839755769461,331.8114243542268,341.4146704191932,339.6359141225177,337.3698006282717,336.89621959599003,342.5423437751817,341.00217651596313,338.8980853405919,338.19571138557535,341.61392458235775,340.52467335667046,338.0238781101053,337.6081484579141,338.91806067903957,337.4435092843546,335.64626150102026,335.45293704568445,339.7050443096779,338.2417665820504,336.4885012687304,335.6120671940565,336.07011808945464,334.6527072844289,332.8681749838722,332.76745710589296,335.2291063558982,333.58764770054,332.0952961663769,331.6923239974762
40.97629642486572,355.74659652826995,360.4330713813111,336.9823537949458,331.8246776937375,341.4220378125921,339.6429256473674,337.3667484192008,336.8996093080135,342.5468767618999,340.9999753513122,338.8889656740243,338.2035183640026,341.616884123692,340.5228262623875,338.0151393031651,337.60312178146995,338.9231167519643,337.44641479629075,335.63903141191327,335.44171090287284,339.7018111326864,338.24339746424215,336.48158719525014,335.6128975653146,336.07378901772444,334.6530477366053,332.8640257393171,332.756847730967,335.22891130919675,333.5855663386707,332.09337299307765,331.6904043235447
41.81641507148743,355.9964674178337,360.43383246410133,336.9800931486614,331.8366351922523,341.4149711244599,339.6378534587331,337.36497618778014,336.8980372612936,342.54299853437,341.0009758780569,338.88960998620746,338.2038148368655,341.616131694283,340.5228262623875,338.0144974832458,337.6008548856866,338.91969645495783,337.44414947867654,335.63756588178694,335.4310221862874,339.70051787481395,338.24018513179567,336.4789883433031,335.5901367393061,336.0662514433869,334.646822407486,332.8646529457261,332.7476854972923,335.2255467803911,333.5838238181332,332.0932287557536,331.6864690440845
42.656653881073,355.9855283928509,360.4407910471027,336.98043715858506,331.85085056951647,341.41888032907804,339.6386988156151,337.3657638444652,336.89592484084056,342.54753153408524,340.99902485498353,338.89174118575,338.2079160847986,341.6193922396754,340.5214284712983,338.0172622589982,337.6249048568932,338.9256944013121,337.44577459552215,335.6415716868706,335.429704434687,339.70021943173845,338.2417665820504,336.48482354354104,335.5935067584898,336.065468333322,334.6492055207686,332.86528015390775,332.73563050318717,335.22652200091875,333.5863407966256,332.0952961663769,331.6923239974762
43.49670934677124,355.9889968095971,360.44388985594486,336.9810760355551,331.8593514173455,341.41847938192467,339.6326322067624,337.3688652694773,336.90059184280096,342.54753153408524,340.99552306069546,338.89174118575,338.214339876069,341.61482748919644,340.5210790248708,338.0172622589982,337.624165577693,338.92004343925083,337.4398158911486,335.64191364916337,335.42604405431797,339.7046463777112,338.2346007243168,336.48497065139105,335.5966814606767,336.0709501612576,334.64935142649034,332.87039437908584,332.72945859977597,335.22798483968944,333.58256533956944,332.0941903396886,331.68882060509696
44.33762812614441,355.99337242303324,360.45601364998333,336.98137090246183,331.8683328939135,341.41757725341193,339.63879826957344,337.3695052513901,336.8993145484153,342.5439554934838,340.9986746731273,338.891096867489,338.21177033759903,341.61522878227373,340.5218777603527,338.0144974832458,337.61958210084765,338.92098525644644,337.4433123018529,335.64191364916337,335.41882107949544,339.7050443096779,338.23707168401864,336.48590233668074,335.59941662483925,336.0688455150272,334.6520750174797,332.86528015390775,332.72188860898575,335.2270096127785,333.5906487682252,332.091353679093,331.6881967191258
