timestamp,CH0_pF
108.981,285.589356,251.909860
109.095,285.555306,251.909341
109.196,285.537581,251.908719
109.300,285.529731,251.910344
109.407,285.519444,251.908961
109.514,285.514735,251.910862
109.627,285.509447,251.909860
109.730,285.506307,251.909583
109.833,285.500731,251.908477
109.944,285.488876,251.908477
110.048,285.478013,251.907544
110.153,285.471859,251.905919
110.262,285.466283,251.904640
110.369,285.461575,251.906437
110.475,285.460005,251.908304
110.579,285.458849,251.908062
110.686,285.458271,251.908062
110.795,285.455710,251.909341
110.900,285.454719,251.907302
111.011,285.454265,251.907544
111.115,285.452572,251.908304
111.218,285.452159,251.906437
111.324,285.450135,251.906541
111.440,285.450424,251.907198
111.541,285.452696,251.908719
111.647,285.453563,251.907716
111.753,285.463557,251.908062
111.859,285.469546,251.905919
111.963,285.488298,251.907820
112.070,285.490445,251.906679
112.179,285.491437,251.908823
112.284,285.493296,251.906956
112.389,285.492428,251.907958
