timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
291.417,877.179459,272.920185,287.694604,863.903534
291.525,877.258172,272.919914,287.695773,863.937669
291.639,877.286105,272.921038,287.696650,864.075678
291.757,876.901085,272.918830,287.695189,863.856576
291.874,876.848640,272.917164,287.695648,863.817481
291.977,876.850332,272.917164,287.698237,863.813344
292.090,876.747147,272.918830,287.698530,863.922153
292.206,876.840182,272.917435,287.696901,863.812724
292.322,877.029679,272.918830,287.694312,863.976358
292.433,877.106680,272.918830,287.694896,863.957530
292.541,876.997528,272.917745,287.693477,863.901052
292.655,876.968763,272.917435,287.694896,863.907051
292.775,876.857944,272.918287,287.694604,864.203991
292.889,877.154070,272.916350,287.694729,864.157008
292.993,877.031371,272.920457,287.696358,864.075678
293.106,876.718394,272.919101,287.695481,864.005324
293.227,876.770827,272.919643,287.699114,863.878917
293.332,877.105834,272.918558,287.698237,864.137761
293.455,877.140529,272.918287,287.698530,864.375394
293.562,877.009373,272.921038,287.698070,864.262983
293.670,877.496067,272.919101,287.695773,864.610639
293.788,877.604675,272.918016,287.695189,864.726017
293.905,877.532479,272.921580,287.698070,864.613953
294.016,877.338588,272.916350,287.695773,864.545399
294.122,877.312346,272.918830,287.697193,864.533594
294.235,877.336049,272.917745,287.694729,864.541257
294.351,877.640035,272.919914,287.698530,864.616645
294.461,877.589219,272.920728,287.693894,864.973008
294.577,877.530785,272.918287,287.691013,864.676300
294.686,877.590912,272.915266,287.693769,864.732647
294.805,876.758141,272.918016,287.693602,865.239179
294.912,876.819036,272.917164,287.693894,865.172003
295.029,876.790279,272.919914,287.694186,865.140698
295.140,877.055909,272.918558,287.694896,865.143601
295.251,877.257325,272.919914,287.694604,865.435775
295.365,877.002604,272.917435,287.695773,865.361940
295.481,877.107526,272.916893,287.695481,865.308851
295.591,876.964533,272.917745,287.694604,865.201029
295.704,876.747147,272.920224,287.697486,865.051562
295.816,876.621996,272.919914,287.699365,865.177808
295.938,876.617768,272.921580,287.696650,865.174491
296.045,876.977223,272.918016,287.694896,865.477881
296.158,877.083833,272.921038,287.698363,865.577663
296.267,877.248015,272.917164,287.697945,865.646546
296.381,877.090602,272.917435,287.698655,865.645093
296.503,876.651590,272.917745,287.695189,865.495513
296.613,876.844411,272.919101,287.696358,865.454650
296.724,877.121066,272.916893,287.695773,865.008035
296.832,876.929213,272.917745,287.697486,864.634251
296.945,876.919696,272.917745,287.695189,865.067522
297.068,877.265790,272.920495,287.698530,865.113334
297.174,877.203156,272.918016,287.695773,865.059853
297.285,877.187076,272.919914,287.697068,865.045136
297.397,876.964533,272.919101,287.696358,864.926793
297.510,876.701481,272.917435,287.693894,864.790656
297.629,876.433473,272.918558,287.692307,864.494040
297.743,875.971931,272.916350,287.695356,864.195091
297.851,875.953561,272.918016,287.698530,864.120584
297.962,876.387831,272.918287,287.697778,864.657036
298.076,876.101380,272.916621,287.696358,864.554304
298.195,874.553220,272.913871,287.692307,863.590205
298.301,872.394037,272.916350,287.691555,862.865952
298.420,867.442824,272.911934,287.681324,859.399511
298.527,864.679407,272.905039,287.675979,857.731301
298.640,860.181552,272.900934,287.665123,855.701801
298.759,859.371388,272.898183,287.661657,855.359211
298.873,856.301004,272.902289,287.661239,853.708241
298.979,856.667851,272.903684,287.661949,853.123693
299.102,857.662731,272.904226,287.660237,853.415182
299.204,857.682175,272.900081,287.662826,853.733449
299.318,857.136347,272.900895,287.663118,852.869293
299.431,857.142686,272.898726,287.664120,853.371703
299.552,857.624049,272.899268,287.663703,853.650105
299.660,857.706737,272.901205,287.663703,853.993720
299.775,857.475077,272.900081,287.663411,853.487518
299.886,857.961835,272.901166,287.664830,853.740970
299.995,857.548740,272.902018,287.664830,854.002872
300.108,858.220527,272.900624,287.661657,854.042534
300.232,858.090654,272.899268,287.662534,853.796269
300.340,857.310187,272.900624,287.664287,853.097294
300.450,857.003037,272.900624,287.660947,852.607093
300.560,857.035952,272.900895,287.660070,852.592890
300.672,857.586189,272.897912,287.660070,852.146703
300.790,856.511770,272.899578,287.660947,851.241596
300.902,855.685279,272.898726,287.663411,850.204939
301.010,855.479706,272.897602,287.663118,850.519015
301.124,856.259554,272.897602,287.661532,851.543073
301.247,856.665399,272.897060,287.663703,851.677969
301.350,856.528928,272.898997,287.661949,851.908742
301.467,857.125305,272.896208,287.660363,852.442162
301.576,857.397331,272.895666,287.662367,852.827479
301.689,858.381781,272.898183,287.661406,852.993738
301.808,858.063618,272.897060,287.659945,852.659239
301.920,858.005864,272.897912,287.660363,852.820172
302.033,857.778792,272.896518,287.660530,852.642398
302.140,857.769990,272.897060,287.660822,852.369956
302.253,857.714311,272.895124,287.663411,852.226180
302.379,858.028801,272.895395,287.663703,851.542263
302.483,858.080413,272.893497,287.660947,852.603643
302.592,857.859455,272.895433,287.659778,852.452101
302.705,858.000129,272.895937,287.661824,852.601614
302.824,858.065462,272.894852,287.662241,852.102103
302.931,857.823217,272.894310,287.661949,852.557791
303.045,858.403708,272.892954,287.660947,853.635267
303.167,859.060891,272.894310,287.660822,853.660472
303.274,859.143783,272.893497,287.662534,854.138139
303.385,858.933702,272.894581,287.660530,853.985585
303.495,858.759992,272.894581,287.662241,854.601950
303.609,858.926523,272.895395,287.662241,854.855686
303.725,858.400429,272.893768,287.662241,854.030940
303.834,858.579568,272.893497,287.659778,853.412744
303.954,858.745022,272.893226,287.660070,853.702143
304.060,858.643325,272.894852,287.661406,853.596447
304.177,859.641797,272.893497,287.660070,854.126544
304.285,859.173332,272.894349,287.662534,854.191848
304.402,858.295923,272.893226,287.659653,853.640145
304.513,858.741126,272.893768,287.660655,853.470043
304.631,858.601708,272.894039,287.661657,853.491176
304.740,858.485072,272.892102,287.661114,853.470043
304.851,858.099871,272.895395,287.662367,853.125115
304.969,858.512128,272.898183,287.663411,853.198430
305.077,858.849199,272.898997,287.665123,853.318883
305.196,858.653371,272.897331,287.661949,853.418027
305.316,857.533393,272.897602,287.665290,852.484151
305.416,857.584961,272.895937,287.668004,852.180763
305.528,857.715130,272.894310,287.665415,852.257001
305.641,857.790256,272.894852,287.663118,852.453724
305.761,858.242653,272.894852,287.663870,852.820984
305.867,858.128548,272.894039,287.662826,853.466792
305.981,857.758321,272.895124,287.663995,853.418839
306.093,857.887710,272.896247,287.665415,853.331478
306.206,857.599491,272.892645,287.664287,852.886142
306.319,857.822398,272.895162,287.663995,853.636080
306.436,859.056582,272.896208,287.664413,854.477566
306.550,859.657610,272.896518,287.666166,854.318002
306.659,859.129214,272.902018,287.667586,854.674842
306.775,858.911550,272.898183,287.670050,854.451919
306.895,859.391916,272.897602,287.667294,854.348528
306.997,859.621055,272.896208,287.667169,854.296839
307.117,859.609760,272.895666,287.666166,854.112914
307.231,859.326845,272.896518,287.665582,853.890614
307.340,859.479988,272.896518,287.666459,854.236813
307.454,859.734836,272.896789,287.668755,854.175776
307.562,859.739561,272.895395,287.668004,854.285240
307.690,860.006647,272.896208,287.665582,854.204666
307.793,859.834670,272.895937,287.667169,854.054941
307.904,859.815360,272.897602,287.667169,854.070197
308.014,859.687801,272.899539,287.665415,854.005516
308.128,859.524953,272.898455,287.668463,853.683238
308.242,858.819051,272.895162,287.667711,853.505198
308.368,850.210192,272.893497,287.667711,848.679235
308.472,844.110076,272.887687,287.660070,843.309153
308.579,847.405234,272.889895,287.655770,844.764392
308.693,850.448667,272.893768,287.668171,847.014280
308.807,860.549826,272.897060,287.672346,857.142277
308.925,866.036132,272.900391,287.686502,858.455764
309.034,870.481150,272.901476,287.688966,859.749009
309.144,873.213973,272.905311,287.691848,860.427248
309.261,874.246599,272.904768,287.693017,860.516299
309.370,874.427478,272.905349,287.692140,860.638279
309.492,874.763693,272.905311,287.692432,860.904131
309.595,875.239480,272.908913,287.695773,861.139630
309.719,875.156817,272.905078,287.694437,861.338149
309.824,875.253610,272.906976,287.695773,861.354420
309.939,875.680615,272.905853,287.694437,861.787331
310.051,875.679982,272.904497,287.693477,861.803203
310.161,875.874176,272.902289,287.691305,862.024011
310.273,875.965385,272.904536,287.692725,862.225100
310.387,876.013529,272.905853,287.694437,861.529730
310.504,876.193469,272.907518,287.691305,861.559812
310.614,876.000014,272.905853,287.693769,861.440112
310.726,875.831110,272.905311,287.691305,861.653776
310.853,876.457986,272.907247,287.695356,861.885661
310.954,876.306698,272.906705,287.694604,861.867313
311.072,876.587330,272.906976,287.695773,861.974523
311.179,876.372618,272.905853,287.696066,861.916792
311.291,875.710373,272.904768,287.695189,862.008339
311.403,875.913023,272.903955,287.695481,862.197046
311.521,875.975520,272.903141,287.692892,862.056181
311.635,875.972987,272.903141,287.691723,862.017619
311.743,875.507793,272.902289,287.692140,862.789962
311.868,875.486695,272.903955,287.691430,862.976650
311.969,875.455471,272.900624,287.688549,862.852116
312.081,875.100309,272.903413,287.688841,862.789136
312.198,874.983726,272.903141,287.689092,862.679506
312.308,874.146181,272.903684,287.689551,862.168582
312.423,874.099873,272.901747,287.691848,862.098870
312.533,874.445169,272.902018,287.690720,862.736280
312.651,873.859969,272.902560,287.692600,862.688383
312.758,873.968545,272.903141,287.692725,862.664436
312.872,874.436744,272.902289,287.692307,862.284099
312.990,874.040308,272.900895,287.691848,861.928338
313.104,873.886059,272.903413,287.690136,861.732916
313.217,873.910467,272.902289,287.692600,861.916998
313.324,873.668956,272.902018,287.693769,862.013907
313.445,873.530154,272.901166,287.690303,862.119906
313.554,873.775815,272.898997,287.691555,862.236858
313.667,873.403998,272.900081,287.689551,862.034734
313.775,873.295525,272.902870,287.692140,862.188177
313.889,873.319909,272.902870,287.691013,862.162600
314.004,873.214814,272.903684,287.689551,862.178070
314.126,873.204936,272.900624,287.689092,862.333613
314.231,873.239194,272.900934,287.690136,862.383957
314.340,873.593242,272.900353,287.693184,862.773650
314.453,873.430068,272.903141,287.691305,862.544096
314.571,873.425022,272.902560,287.691555,862.513551
314.692,873.420186,272.902560,287.688966,862.557099
314.795,873.369520,272.905311,287.691013,862.594871
314.904,873.318227,272.902018,287.690136,862.581868
315.017,873.352702,272.900895,287.691305,862.674964
315.135,873.271983,272.901166,287.687964,862.759610
315.245,873.484734,272.900081,287.689259,862.973345
315.361,873.524476,272.900353,287.689843,862.843649
315.469,873.504920,272.900895,287.689843,862.968594
315.587,873.428386,272.900934,287.690720,862.897342
315.697,873.385497,272.898183,287.688674,862.834357
315.816,873.259582,272.899539,287.689092,862.753829
315.921,873.366366,272.898183,287.688841,862.776128
316.034,873.552234,272.897912,287.686795,862.825684
316.159,873.623527,272.898726,287.687964,863.041715
316.266,873.586512,272.898183,287.687254,862.938027
316.385,873.632780,272.897602,287.689259,862.972932
316.485,873.610908,272.897912,287.690136,862.984292
316.606,873.710393,272.899810,287.691013,863.144595
316.714,873.829672,272.897331,287.689092,863.066091
316.824,873.673163,272.899539,287.689551,863.078279
316.937,873.475693,272.900624,287.691555,863.196662
317.050,873.312551,272.900895,287.690428,863.475877
317.176,873.581465,272.898726,287.688966,863.889467
317.276,873.488940,272.898183,287.689259,863.960841
317.399,873.589036,272.900081,287.691848,863.201621
317.502,873.688307,272.898183,287.691555,863.232822
317.615,873.506813,272.898997,287.688674,863.086542
317.728,873.644558,272.899268,287.688131,863.189017
317.840,873.430909,272.896518,287.688966,863.106375
317.956,873.524266,272.896789,287.687546,863.136951
318.066,873.506603,272.893768,287.687839,862.862028
318.193,872.784541,272.895666,287.689551,862.654527
318.299,872.694870,272.898183,287.691555,862.554623
318.416,872.472747,272.898997,287.689259,862.409131
318.519,871.358771,272.898726,287.691555,862.419448
318.631,865.347215,272.898183,287.684790,858.897397
318.753,860.171685,272.889895,287.676272,853.047950
318.856,875.755119,272.886874,287.665874,859.456583
318.975,903.328201,272.888268,287.665707,867.005094
319.083,995.919175,272.891560,287.672096,883.216692
319.196,1073.814778,272.889895,287.673516,904.207785
319.312,1088.674115,272.890166,287.673516,914.517119
319.421,1098.411679,272.889081,287.673223,918.171149
319.540,1108.091316,272.888539,287.671511,919.713035
319.648,1109.418852,272.887997,287.672806,920.736720
319.765,1109.372148,272.889624,287.675520,921.726577
319.873,1118.477534,272.889624,287.673808,922.895636
319.991,1120.308178,272.891831,287.676856,923.261316
320.100,1122.097895,272.889624,287.675812,924.023933
320.212,1122.909449,272.889081,287.675812,924.557632
320.327,1123.481776,272.889624,287.675520,924.823623
320.439,1125.231006,272.888810,287.676272,925.483255
320.554,1125.233452,272.888268,287.673808,926.202271
320.666,1125.234369,272.890476,287.676981,926.987301
320.778,1125.353004,272.891831,287.676272,928.196588
320.890,1126.420325,272.891018,287.677566,928.920792
321.008,1127.877455,272.892102,287.675979,928.970990
321.121,1129.231336,272.887416,287.674977,929.555241
321.229,1129.926868,272.888810,287.674685,930.270166
321.351,1129.205213,272.891831,287.677148,930.278011
321.466,1128.999633,272.892102,287.676397,930.329010
321.568,1128.885037,272.889352,287.677691,930.347011
321.682,1129.161572,272.887687,287.674977,930.370320
321.801,1129.605160,272.890166,287.676564,930.560057
321.911,1130.736660,272.889081,287.681617,931.178136
322.020,1130.961190,272.889081,287.681032,931.443708
322.133,1131.678958,272.887687,287.676856,931.250931
322.246,1131.350039,272.890476,287.678568,930.703205
322.371,1131.136486,272.890437,287.677148,930.168643
322.471,1130.914061,272.890166,287.677441,927.317481
322.595,1127.969193,272.890979,287.679445,926.834210
322.697,1127.716095,272.891560,287.678568,927.653580
322.810,1129.070919,272.890747,287.679445,928.335979
322.923,1129.622687,272.892102,287.681450,928.957404
323.036,1130.277949,272.893497,287.680322,929.691014
323.155,1130.161007,272.890437,287.679153,929.698392
323.262,1130.306572,272.892102,287.679153,929.818285
323.380,1130.607639,272.891560,287.682786,929.986405
323.490,1130.750826,272.891289,287.679153,930.245706
323.600,1130.811188,272.891560,287.679612,930.353242
323.715,1130.212398,272.890166,287.678861,930.583143
323.832,1129.760461,272.888539,287.679445,930.655870
323.940,1130.195780,272.889895,287.681450,931.174438
324.053,1130.558377,272.890708,287.677566,931.455267
324.168,1130.892192,272.890979,287.678861,931.561853
324.291,1131.808469,272.888539,287.676564,931.711936
324.391,1132.446783,272.891018,287.677441,931.882181
324.515,1133.553756,272.891250,287.678568,932.399443
324.619,1133.569210,272.890708,287.679320,932.563621
324.738,1133.525320,272.886602,287.678861,932.541157
324.843,1133.711098,272.887997,287.678151,932.718112
324.963,1134.266537,272.888539,287.676981,932.815412
325.068,1134.859533,272.888539,287.676105,932.934046
325.182,1135.242933,272.888539,287.677148,933.128264
325.295,1135.461973,272.888268,287.679153,933.182044
325.407,1135.382653,272.889081,287.678861,933.241392
325.520,1135.150008,272.888539,287.680322,933.072403
325.638,1134.960784,272.888810,287.676564,933.726590
325.748,1134.195075,272.889352,287.679445,933.573476
325.863,1133.771385,272.889352,287.679738,933.403470
325.971,1133.645252,272.892645,287.680614,933.307239
326.093,1133.568283,272.890437,287.677441,933.042040
326.197,1133.685748,272.888268,287.676856,933.236060
326.311,1133.673692,272.890979,287.680322,932.584465
326.423,1133.662872,272.887997,287.678568,931.893979
326.536,1133.752835,272.887687,287.678151,931.798672
326.656,1133.793337,272.890166,287.677691,931.931690
326.762,1133.800139,272.887687,287.677274,931.708004
326.875,1133.837552,272.886602,287.676856,931.716330
326.989,1133.867236,272.887687,287.677148,931.785487
327.106,1133.930937,272.887145,287.675520,930.819825
327.213,1130.636890,272.889081,287.678276,931.529713
327.326,1129.783528,272.888539,287.677441,931.621974
327.440,1130.448779,272.890166,287.681742,930.990985
327.558,1129.675272,272.891289,287.679153,930.990061
327.665,1130.039467,272.887416,287.677148,931.892360
327.778,1129.746313,272.885518,287.678861,931.841928
327.903,1129.880726,272.885750,287.680322,931.826661
328.009,1130.180701,272.888539,287.680865,931.767214
328.128,1130.228708,272.886602,287.676397,931.800753
328.230,1130.336120,272.886874,287.677148,931.743390
328.353,1130.155468,272.883581,287.677148,932.421902
328.460,1130.256098,272.886022,287.677858,932.378837
328.576,1130.391832,272.884666,287.673223,932.468675
328.686,1130.502345,272.883310,287.674685,932.425607
328.794,1130.666758,272.885518,287.672931,922.305251
328.916,879.413063,272.884937,287.665707,873.045021
329.024,853.412744,272.878353,287.650425,848.125526
329.132,847.462341,272.879980,287.654016,843.063447
329.246,857.185426,272.884395,287.661406,847.155153
329.359,866.599485,272.889352,287.679905,853.322337
329.477,870.451862,272.890166,287.690428,855.652031
329.585,871.794087,272.892102,287.691723,857.062941
329.699,871.905640,272.890166,287.691848,857.343325
329.810,871.642937,272.893226,287.692432,856.819887
329.930,871.958488,272.890708,287.690720,856.428434
330.044,871.962683,272.890747,287.692892,856.264046
330.149,871.780669,272.891560,287.691430,856.295695
330.263,871.723434,272.889624,287.688674,856.401476
330.386,871.979461,272.890437,287.690428,856.477862
330.498,872.247979,272.894039,287.692600,856.838485
330.601,872.373889,272.891831,287.694019,856.983615
330.714,872.849020,272.890747,287.691555,857.374624
330.837,873.024850,272.892374,287.692432,857.959173
330.940,873.298047,272.890979,287.694896,857.814004
331.053,873.476324,272.893226,287.693894,857.864778
331.166,873.328317,272.894310,287.693017,857.925590
331.287,873.596607,272.892645,287.692015,858.115234
331.396,873.730377,272.891560,287.692307,858.503314
331.505,873.656547,272.890205,287.693602,858.657471
331.625,873.991272,272.893497,287.692432,858.540415
331.736,873.830513,272.891560,287.692432,858.358010
331.846,872.811424,272.891831,287.691013,858.750764
331.957,873.122556,272.891560,287.691305,858.582848
332.070,873.592401,272.893497,287.692140,858.810028
332.188,873.538565,272.893226,287.693769,858.763272
332.294,873.662226,272.890437,287.690720,858.622823
332.413,873.723645,272.892102,287.691848,858.642915
332.520,873.721331,272.888268,287.691430,858.876682
332.638,873.677370,272.887687,287.688674,858.664032
332.752,873.906258,272.887687,287.688549,858.882425
332.859,874.217124,272.888539,287.687672,859.252957
332.972,874.141340,272.888539,287.688966,859.176820
333.084,873.979488,272.887145,287.685375,859.300162
333.199,874.253968,272.888539,287.688423,859.273891
333.314,873.977173,272.887416,287.687964,858.900269
333.425,873.413248,272.889624,287.689551,858.955445
333.536,873.345134,272.887416,287.688131,859.715324
333.649,874.034416,272.887416,287.688131,859.327255
333.766,873.852394,272.887145,287.688423,859.286821
333.875,873.908783,272.886602,287.690136,859.167996
333.987,872.988714,272.884124,287.689551,858.687405
334.102,872.254694,272.886293,287.688674,858.318052
334.218,872.103426,272.886874,287.684957,858.047438
334.328,871.724272,272.884937,287.686962,858.092498
334.440,871.647968,272.886293,287.687379,858.197787
334.552,872.043013,272.885479,287.686795,858.166853
334.665,871.924095,272.887687,287.688256,858.199426
334.786,872.055809,272.888810,287.688966,858.046209
334.890,871.490568,272.886060,287.690428,857.947705
335.003,871.584458,272.888268,287.690428,857.943405
335.117,871.393341,272.889895,287.689843,857.851060
335.232,871.836651,272.889081,287.688423,858.177301
335.349,871.581105,272.887997,287.688131,858.091678
335.456,871.721966,272.886293,287.691555,858.104173
335.576,871.889703,272.884666,287.688966,858.421333
335.685,871.551763,272.883853,287.686502,858.294284
335.794,871.254024,272.885208,287.685667,858.126090
335.907,871.301786,272.886293,287.686962,858.006683
336.022,871.144479,272.883310,287.685960,858.312110
336.142,871.289426,272.885479,287.687254,858.104173
336.245,870.990354,272.889352,287.687546,858.066281
336.359,870.930893,272.886293,287.687379,857.964702
336.477,870.736430,272.887997,287.687964,857.980879
336.591,870.705665,272.888539,287.684790,857.889348
336.697,870.703990,272.885479,287.685667,857.979651
336.811,871.189509,272.885208,287.686670,858.272566
336.925,871.062386,272.887145,287.686670,858.172794
337.048,870.945130,272.884937,287.686670,858.084510
337.149,871.107410,272.883039,287.683746,858.241014
337.272,871.011293,272.884937,287.684498,858.256380
337.378,871.205637,272.883581,287.685667,858.233434
337.495,871.283561,272.886060,287.686502,858.607448
337.600,871.907318,272.881335,287.682494,858.693761
337.720,871.684232,272.884395,287.685960,858.493271
337.829,871.374903,272.884666,287.685083,858.616263
337.939,871.376580,272.881335,287.684039,858.468676
338.059,871.378884,272.883310,287.684790,858.500035
338.165,869.764446,272.884124,287.684206,857.841847
338.278,868.612188,272.883039,287.683621,857.315506
338.391,864.494661,272.879437,287.683203,855.754023
338.513,859.010422,272.873667,287.672346,853.548077
338.626,854.303554,272.872815,287.652137,850.195038
338.730,852.489019,272.874480,287.654433,846.176786
338.843,852.459809,272.871188,287.652722,846.976706
338.956,862.575263,272.872272,287.654893,860.260492
339.069,884.420785,272.873667,287.655185,871.068040
339.183,901.136080,272.874480,287.656605,876.842719
339.300,910.600501,272.873124,287.656312,880.084547
339.407,920.480186,272.874751,287.657774,881.685767
339.521,922.168106,272.875564,287.658943,882.849186
339.633,923.128296,272.876959,287.657189,882.069624
339.746,923.919989,272.874751,287.657481,882.485321
339.863,923.919989,272.873938,287.659235,883.141463
339.981,924.140919,272.872001,287.658943,882.486175
340.091,924.895458,272.871149,287.657481,883.811162
340.198,925.283598,272.873396,287.656897,883.498029
340.310,925.748036,272.875564,287.658651,883.920711
340.430,926.864503,272.877230,287.658358,885.183044
340.541,928.050559,272.873667,287.660363,885.987283
340.653,928.799227,272.876107,287.660822,886.001885
340.763,930.445331,272.876378,287.660530,886.325781
340.877,936.197306,272.877230,287.660822,888.529163
340.996,939.664552,272.878082,287.660947,889.998111
341.102,945.753976,272.876959,287.660822,891.820044
341.219,950.813747,272.875603,287.661406,894.126539
341.328,954.275062,272.874209,287.663703,895.268916
341.441,956.251912,272.874480,287.658943,895.385802
341.562,958.907032,272.875293,287.660530,895.787224
341.667,960.343997,272.876688,287.662534,896.129515
341.786,960.613964,272.876107,287.661949,895.882383
341.894,960.750199,272.876959,287.662534,895.855318
342.016,960.650742,272.878353,287.665123,895.439019
342.123,959.154191,272.876688,287.661949,894.907061
342.244,954.147607,272.874751,287.662534,890.906009
342.344,943.162573,272.874751,287.661406,890.129549
342.458,914.897945,272.874751,287.659486,886.921621
342.571,905.675905,272.875293,287.658651,877.640882
342.693,910.899058,272.878353,287.659778,881.320904
342.796,908.205431,272.878353,287.662116,881.107887
342.909,909.134638,272.876959,287.661949,881.333475
343.023,890.482499,272.873124,287.660237,873.881851
343.135,897.876497,272.875836,287.660947,871.449287
343.250,902.835674,272.873667,287.660530,873.303933
343.361,907.652229,272.870878,287.661239,877.895877
343.477,914.424649,272.874209,287.659778,879.650121
343.597,918.297683,272.872544,287.662116,881.174340
343.706,922.119588,272.875564,287.663703,882.212140
343.812,924.267527,272.876107,287.664287,882.700538
343.925,930.290472,272.875874,287.661657,884.453553
344.048,932.986882,272.875332,287.662659,885.825834
344.151,935.172560,272.876145,287.664830,886.002743
344.273,937.113135,272.876416,287.663703,886.002743
344.383,939.233065,272.875061,287.668755,886.237272
344.489,939.930895,272.877772,287.667461,886.177128
344.603,941.398364,272.876107,287.664830,887.930005
344.724,942.428735,272.877230,287.663118,888.540376
344.832,943.574814,272.874751,287.664580,889.640259
344.949,945.243218,272.873396,287.662659,890.303403
345.059,946.094314,272.875293,287.661949,890.155494
345.167,946.362407,272.875293,287.661239,890.487691
345.289,947.257176,272.873667,287.662534,890.692810
345.399,948.098849,272.872272,287.661657,890.712720
345.514,948.451594,272.873667,287.663703,890.668573
345.623,949.251565,272.874751,287.661532,890.801023
345.731,949.842858,272.870607,287.661114,890.906658
345.852,950.652903,272.875293,287.662241,891.310319
345.958,952.346524,272.874209,287.665415,891.597420
346.069,955.431210,272.871730,287.663870,893.216403
346.185,957.929454,272.869794,287.662534,893.982914
346.296,959.456994,272.872815,287.659778,894.144604
346.413,960.606463,272.870878,287.661406,893.789510
346.521,961.360584,272.873667,287.662116,893.597254
346.640,961.693256,272.874480,287.663703,894.282172
346.746,962.854700,272.873667,287.665415,895.579281
346.873,963.311305,272.873938,287.665123,894.586368
346.974,962.031918,272.876688,287.662993,893.995752
347.097,962.658555,272.874751,287.664580,893.918512
347.201,963.837040,272.873938,287.663411,894.636901
347.311,964.622665,272.875564,287.665123,894.869363
347.425,965.617913,272.874209,287.666751,895.459086
347.542,966.745091,272.874209,287.665415,896.063356
347.654,968.643885,272.873667,287.664287,896.939951
347.768,969.468907,272.874209,287.660822,897.204795
347.876,970.184962,272.871730,287.661239,897.521622
347.990,971.570209,272.872544,287.663285,898.709002
348.106,972.390541,272.872815,287.664287,898.989974
348.225,973.436888,272.873938,287.662826,898.690801
348.328,972.530730,272.872272,287.661824,897.699362
348.441,960.302399,272.875293,287.659778,896.736858
348.567,908.651249,272.875564,287.660363,879.765710
348.671,870.727430,272.871730,287.655477,861.152602
348.794,866.161967,272.870878,287.656062,856.971963
348.895,866.374037,272.875022,287.664580,856.369208
349.006,870.584295,272.879708,287.675395,855.786868
349.128,872.924009,272.883853,287.690720,860.022060
349.237,874.148076,272.881335,287.691013,861.664492
349.351,875.234419,272.882187,287.693477,862.157650
349.457,875.433531,272.882187,287.694437,862.541620
349.581,875.095249,272.883581,287.692015,861.675827
349.686,873.450252,272.880522,287.689259,862.184877
349.804,873.090406,272.883039,287.692307,862.346612
349.908,873.173622,272.883853,287.691848,862.362293
350.022,873.358588,272.884937,287.693477,862.402734
350.140,872.195944,272.887145,287.693309,862.275435
350.252,872.013858,272.885479,287.693769,862.552146
350.365,872.502974,272.886602,287.694186,862.904983
350.474,873.172781,272.881103,287.695940,862.951039
350.592,873.425863,272.885247,287.695189,863.277664
350.699,873.049433,272.885789,287.694437,863.176827
350.817,872.996277,272.884395,287.693184,863.054316
350.926,872.792942,272.882458,287.695481,862.691686
351.039,872.472957,272.881916,287.694312,863.091707
351.153,873.227635,272.881916,287.690720,863.572010
351.272,873.521112,272.881103,287.691848,863.682842
