timestamp,CH0_pF
46.068,277.351235,251.930949
46.173,277.353772,251.932989
46.283,277.355754,251.932989
46.386,277.769098,251.932747
46.493,277.723066,251.931987
46.605,277.445435,251.933231
46.707,277.387031,251.932125
46.812,277.371253,251.932229
46.928,277.365347,251.932229
47.028,277.363602,251.935652
47.133,277.360828,251.933750
47.241,277.360550,251.937934
47.345,277.360828,251.932471
47.462,277.864335,251.932989
47.560,277.609799,251.931468
47.668,277.424538,251.931987
47.781,277.379419,251.930604
47.880,277.362770,251.931226
47.984,277.359084,251.932747
48.090,277.359361,251.932747
48.205,277.359361,251.930949
48.308,277.362215,251.931468
48.412,277.361938,251.932747
48.516,277.763458,251.929843
48.626,277.723344,251.930846
48.731,277.446546,251.930085
48.836,277.391273,251.931468
48.950,277.373235,251.933508
49.053,277.363880,251.934096
49.157,277.361938,251.934856
49.262,277.357736,251.931710
49.376,277.359956,251.931468
49.476,277.505206,251.931987
49.581,277.715481,251.931710
49.687,277.443730,251.933231
49.794,277.390638,251.931468
49.910,277.367289,251.931710
50.012,277.356586,251.931468
50.114,277.357141,251.932471
50.219,277.358529,251.931987
50.331,277.358806,251.931987
50.434,277.361938,251.931122
50.539,277.789993,251.934096
50.645,277.447933,251.931606
50.756,277.385643,251.931987
50.861,277.365624,251.931710
50.965,277.359361,251.933508
51.076,277.357141,251.934614
51.181,277.357696,251.932989
51.284,277.359361,251.931987
51.403,277.359401,251.932989
51.503,277.833816,251.929843
51.607,277.663189,251.931710
51.721,277.436671,251.930431
51.820,277.384731,251.934614
51.923,277.367011,251.932747
52.030,277.359956,251.934511
52.144,277.361938,251.932747
52.245,277.365901,251.932747
52.350,277.368676,251.935133
52.465,277.746260,251.933992
52.562,277.690068,251.933508
52.669,277.434094,251.929566
52.775,277.383899,251.930189
52.888,277.367289,251.931987
52.989,277.360550,251.928806
53.094,277.361938,251.928322
53.205,277.366456,251.932851
53.309,277.365901,251.929324
53.414,277.442580,251.929843
53.533,277.687209,251.929566
53.630,277.429018,251.927561
53.734,277.384216,251.929670
53.849,277.361105,251.929566
53.948,277.354010,251.928322
54.053,277.356864,251.930707
54.159,277.358291,251.931122
54.276,277.360828,251.930707
54.375,277.362810,251.932471
54.481,277.532857,251.930846
54.593,277.656718,251.929843
54.696,277.429058,251.929566
54.799,277.386753,251.932471
54.906,277.363325,251.933612
55.016,277.359123,251.933854
55.122,277.360828,251.933750
55.225,277.359638,251.930431
55.336,277.363365,251.933231
55.441,277.365624,251.932471
55.544,277.414109,251.935548
55.651,277.487991,251.932471
55.765,277.393532,251.930707
55.866,277.364990,251.930707
55.970,277.354327,251.931710
56.079,277.356309,251.932747
56.183,277.356586,251.930189
56.290,277.363880,251.932229
56.400,277.371253,251.932471
56.505,277.586979,251.928564
56.610,277.725290,251.929082
56.725,277.452375,251.929670
56.824,277.394603,251.929324
56.928,277.368161,251.928045
57.035,277.361026,251.930604
57.146,277.361105,251.927803
57.249,277.363365,251.928806
57.354,277.366734,251.927284
57.464,277.371253,251.925763
57.569,277.861752,251.926800
57.674,277.513100,251.928564
57.780,277.406497,251.927561
57.886,277.377714,251.928564
58.000,277.368954,251.929566
58.106,277.367011,251.929324
58.206,277.371808,251.928564
58.317,277.372085,251.930085
58.419,277.371530,251.930085
58.526,277.539324,251.929947
58.632,277.772515,251.932229
58.742,277.458363,251.930707
58.847,277.402810,251.931226
58.959,277.382234,251.932989
59.060,277.371530,251.931468
59.165,277.369271,251.929186
59.272,277.372640,251.929947
59.384,277.373750,251.929428
59.485,277.540712,251.929670
59.591,277.783796,251.928322
59.702,277.468239,251.930707
59.805,277.401977,251.928322
59.910,277.380846,251.928806
60.017,277.371530,251.929843
60.128,277.368954,251.927803
60.232,277.368399,251.929082
60.336,277.368954,251.929428
60.444,277.367844,251.927561
60.549,277.369826,251.927561
60.656,277.818280,251.925763
60.767,277.648858,251.927181
60.874,277.410660,251.928564
60.976,277.387863,251.929843
61.088,277.375772,251.928806
61.193,277.372085,251.926800
61.296,277.372085,251.927457
61.411,277.376882,251.927803
61.512,277.828452,251.928909
61.618,277.738594,251.927803
61.730,277.460584,251.928045
61.831,277.393532,251.927042
61.935,277.372640,251.926178
62.041,277.365901,251.926800
62.153,277.364435,251.925521
62.257,277.368676,251.927803
62.360,277.372918,251.927284
62.470,277.375495,251.928322
62.573,277.835843,251.926420
62.680,277.673075,251.928667
62.792,277.443135,251.927803
62.896,277.390123,251.928322
63.000,277.371253,251.927284
63.111,277.365624,251.925659
63.216,277.366179,251.926282
63.319,277.369509,251.925521
63.426,277.370420,251.924899
63.534,277.408440,251.925763
63.639,277.827340,251.926178
63.745,277.476726,251.927042
63.856,277.406219,251.925245
63.960,277.382234,251.925417
64.065,277.378547,251.927803
64.182,277.379379,251.928806
64.281,277.383106,251.929566
64.386,277.383066,251.928149
64.501,277.509966,251.928045
64.600,277.548290,251.928149
64.704,277.415814,251.927803
64.811,277.379657,251.928045
64.917,277.369509,251.929843
65.032,277.369548,251.928045
65.134,277.370064,251.928322
65.237,277.374028,251.929566
65.346,277.373512,251.929566
65.450,277.376882,251.931122
65.556,277.379657,251.927561
65.673,277.824201,251.929566
65.771,277.466573,251.926420
65.879,277.403087,251.928045
65.982,277.382511,251.928667
66.090,277.377714,251.926524
66.195,277.377754,251.928667
66.301,277.380212,251.929566
66.415,277.382511,251.930189
66.517,277.384493,251.928045
66.620,277.863501,251.926524
66.727,277.503699,251.928564
66.836,277.417757,251.930189
66.940,277.392660,251.929186
67.046,277.382789,251.927803
67.159,277.380846,251.928045
67.262,277.380846,251.929186
67.366,277.381679,251.929947
67.475,277.383621,251.929843
67.581,277.849910,251.929843
67.686,277.689234,251.930707
67.792,277.457808,251.929324
67.899,277.402255,251.929082
68.010,277.384454,251.928322
68.113,277.381956,251.929566
68.218,277.379379,251.927284
68.329,277.383621,251.931364
68.433,277.383938,251.928045
68.538,277.449084,251.927561
68.645,277.789715,251.927907
68.755,277.465938,251.927284
68.861,277.408162,251.926662
68.964,277.391273,251.924760
69.073,277.381124,251.925417
69.178,277.383344,251.926939
69.285,277.381679,251.925417
69.397,277.382789,251.925901
69.499,277.385921,251.928322
69.604,277.750430,251.929082
69.721,277.706983,251.924760
69.821,277.453010,251.927181
69.924,277.399678,251.930431
70.030,277.380569,251.930949
70.142,277.371253,251.927803
70.245,277.369548,251.928322
70.350,277.370975,251.926524
70.461,277.370103,251.924380
70.567,277.373473,251.928322
70.669,277.381956,251.928564
70.775,277.843711,251.926662
70.887,277.465383,251.927803
70.989,277.397735,251.928322
71.095,277.375138,251.925245
71.204,277.366456,251.926524
71.309,277.363880,251.925417
71.415,277.366179,251.925417
71.532,277.368438,251.928322
71.631,277.374900,251.927042
71.734,277.847684,251.924657
71.840,277.484024,251.925659
71.950,277.400233,251.924899
72.053,277.372085,251.924380
72.160,277.370420,251.928564
72.273,277.366734,251.928045
72.375,277.365545,251.928564
72.479,277.365624,251.929670
72.591,277.364712,251.927042
72.697,277.374583,251.928806
72.798,277.771402,251.928045
72.905,277.442302,251.927803
73.012,277.396070,251.929428
73.125,277.376327,251.927284
73.229,277.368676,251.928045
73.332,277.365822,251.927803
73.439,277.365347,251.924657
73.545,277.370420,251.924138
73.651,277.377437,251.926282
73.768,277.875344,251.927561
73.865,277.528889,251.928045
73.970,277.416092,251.929670
74.079,277.377714,251.925659
74.184,277.365901,251.926524
74.290,277.360828,251.926005
74.396,277.361660,251.926524
74.506,277.364157,251.927042
74.611,277.367051,251.928322
74.716,277.372085,251.926005
74.826,277.494178,251.924899
74.932,277.619126,251.926800
75.036,277.426718,251.925245
75.147,277.394603,251.926282
75.252,277.378269,251.925901
75.357,277.373235,251.926800
75.469,277.371253,251.926800
75.571,277.373512,251.925245
75.675,277.376327,251.926524
75.782,277.863421,251.923378
75.895,277.458641,251.928322
75.998,277.404475,251.925141
76.102,277.383899,251.924380
76.212,277.374067,251.927803
76.318,277.377477,251.928564
76.422,277.381956,251.928806
76.540,277.385643,251.927284
76.638,277.388418,251.927803
76.741,277.780380,251.927284
76.853,277.578765,251.925521
76.956,277.425331,251.925245
77.060,277.384731,251.925245
77.167,277.368121,251.925901
77.283,277.364435,251.927284
77.384,277.369826,251.927181
77.488,277.370975,251.925901
77.592,277.378309,251.926282
77.701,277.386753,251.926662
77.806,277.655606,251.926524
77.912,277.422000,251.922617
78.019,277.386476,251.924899
78.128,277.369509,251.923620
78.236,277.359956,251.923620
78.338,277.361660,251.924242
78.451,277.366734,251.924138
78.554,277.372640,251.924242
78.659,277.377714,251.923620
78.771,277.453882,251.923378
78.874,277.698486,251.923136
78.978,277.449599,251.925141
79.091,277.410105,251.923378
79.194,277.394048,251.924138
79.298,277.388735,251.923620
79.404,277.383066,251.924380
79.513,277.382234,251.923896
79.619,277.385048,251.925659
79.723,277.388141,251.925141
79.833,277.884644,251.927181
79.939,277.510283,251.926420
80.043,277.423665,251.926005
80.149,277.400589,251.927284
80.261,277.393810,251.926662
80.365,277.391828,251.926282
80.478,277.392660,251.927561
80.578,277.390995,251.926282
80.681,277.390123,251.925901
80.788,277.892633,251.926178
80.894,277.650525,251.925141
81.009,277.456063,251.924380
81.110,277.412127,251.926178
81.214,277.394325,251.925521
81.320,277.385564,251.929324
81.428,277.372363,251.928564
81.533,277.359678,251.927699
81.639,277.350958,251.928806
81.752,277.348936,251.929082
81.854,277.341643,251.927803
81.959,277.340217,251.929082
82.072,277.338552,251.926420
82.173,277.335461,251.925245
82.278,277.334271,251.927042
82.385,277.335461,251.925141
82.497,277.334589,251.925659
82.601,277.332647,251.926005
82.704,277.332647,251.926800
82.815,277.334271,251.928564
82.917,277.333162,251.928909
83.024,277.333994,251.927284
83.137,277.332884,251.928322
83.239,277.334271,251.928564
83.343,277.330942,251.929843
83.453,277.332329,251.928806
83.556,277.332052,251.926662
83.662,277.332092,251.927042
83.780,277.333717,251.926178
83.878,277.332924,251.928322
83.981,277.332884,251.926005
84.095,277.332052,251.927561
84.196,277.331220,251.928322
84.303,277.328921,251.926800
84.407,277.329238,251.926005
84.513,277.328644,251.926524
84.624,277.328921,251.928045
84.728,277.327257,251.927561
84.836,277.328089,251.925417
84.939,277.326424,251.926005
85.046,277.328644,251.928045
85.153,277.327574,251.927803
85.264,277.327257,251.928564
85.369,277.327811,251.928564
85.474,277.329516,251.929566
85.587,277.329793,251.930707
85.687,277.329198,251.927803
85.792,277.329238,251.929566
