timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
41.199,298.817189,292.623159,300.000036,295.188830,300.261565,307.518204,311.544937,282.486635
41.305,298.817497,292.616528,300.007795,295.188830,300.266626,307.523211,311.544329,282.489605
41.450,298.821069,292.618838,300.008061,295.192296,300.270533,307.520087,311.545967,282.487489
41.588,298.819878,292.618838,300.000923,295.197539,300.264851,307.525049,311.547839,282.487489
41.692,298.830283,292.622560,300.024201,295.194073,300.269911,307.523762,311.548120,282.489890
41.819,298.821377,292.626112,300.015554,295.191993,300.268446,307.524130,311.545639,282.488181
41.931,298.821686,292.618581,300.021806,295.192296,300.267514,307.523165,311.542831,282.491029
42.078,298.821994,292.617982,300.013736,295.191213,300.271421,307.519444,311.543487,282.485821
42.207,298.820804,292.615116,300.006287,295.201048,300.263918,307.525921,311.543767,282.486350
42.311,298.826712,292.617084,300.013470,295.191127,300.267514,307.524084,311.546295,282.486920
42.454,298.820451,292.624315,300.007174,295.189350,300.265738,307.523441,311.545639,282.484275
42.588,298.816924,292.617683,299.995558,295.189957,300.259745,307.522568,311.543393,282.492128
42.697,298.820143,292.616784,299.998218,295.188830,300.269911,307.522522,311.543159,282.485129
42.825,298.819305,292.617982,300.011652,295.198752,300.267248,307.523762,311.543065,282.483420
42.935,298.822303,292.616314,299.994050,295.189134,300.264851,307.526289,311.541849,282.482281
43.083,298.819614,292.620806,300.001499,295.190823,300.268446,307.525646,311.542457,282.485821
43.211,298.820187,292.620336,300.003893,295.190520,300.269645,307.522844,311.543159,282.492046
43.316,298.819878,292.617683,299.994627,295.189437,300.269334,307.521603,311.541521,282.483990
43.462,298.819305,292.614859,300.000302,295.198752,300.268446,307.525967,311.543721,282.484275
43.574,298.821994,292.615715,299.995247,295.187964,300.267825,307.528126,311.541849,282.485414
43.705,298.817806,292.618282,300.002696,295.188224,300.272309,307.528402,311.547511,282.486838
43.832,298.819878,292.621705,300.000612,295.187964,300.274395,307.526564,311.546295,282.496400
43.940,298.820143,292.616528,299.984164,295.187054,300.272619,307.527805,311.546669,282.486350
44.090,298.820760,292.618282,299.995558,295.200442,300.271421,307.527805,311.542457,282.483420
44.222,298.823141,292.615715,299.998794,295.186188,300.270799,307.532123,311.544329,282.484397
44.330,298.830283,292.615415,299.995247,295.188830,300.270222,307.527483,311.545359,282.483990
44.459,298.818688,292.635568,299.998528,295.187054,300.272619,307.528402,311.546295,282.496115
44.567,298.818996,292.618838,299.991922,295.185928,300.275017,307.527208,311.545359,282.486106
44.720,298.819614,292.619138,299.989262,295.194679,300.291754,307.531847,311.546295,282.487489
44.847,298.821994,292.617982,300.000302,295.190910,300.275905,307.535844,311.545031,282.486920
44.953,298.832091,292.617084,299.995513,295.190520,300.275017,307.532399,311.545639,282.487204
45.087,298.820495,292.632145,299.990459,295.186448,300.277103,307.531204,311.545359,282.497905
45.204,298.817806,292.613875,299.986247,295.187964,300.277680,307.530239,311.542129,282.485251
45.334,298.817189,292.617383,299.995558,295.191127,300.290245,307.529642,311.544095,282.484560
45.468,298.818379,292.619437,299.985671,295.190910,300.274395,307.536809,311.543393,282.483136
45.589,298.827329,292.617982,299.987755,295.186231,300.275328,307.531847,311.544703,282.483420
45.719,298.815425,292.627738,299.984784,295.188830,300.273818,307.532169,311.542457,282.485821
45.846,298.818379,292.615715,299.984784,295.184108,300.277680,307.530883,311.541521,282.486350
45.971,298.818688,292.614859,299.988952,295.187661,300.293575,307.533685,311.542129,282.486106
46.098,298.819878,292.617982,299.993740,295.193769,300.278879,307.539565,311.544095,282.484560
46.226,298.830592,292.617683,299.992853,295.188527,300.277414,307.532123,311.545031,282.484560
46.351,298.818115,292.629792,299.984474,295.185884,300.281277,307.534604,311.541193,282.488628
46.452,298.820451,292.621106,299.989573,295.189350,300.280078,307.531204,311.541849,282.487774
46.577,298.819878,292.617383,299.988952,295.189957,300.295351,307.531801,311.543767,282.484112
46.703,298.819878,292.617383,299.988686,295.188224,300.280389,307.539244,311.541006,282.483705
46.829,298.828211,292.618838,299.987178,295.184411,300.280966,307.531526,311.540304,282.479759
46.954,298.819261,292.625812,299.984208,295.186188,300.283674,307.534006,311.542551,282.486269
47.081,298.820187,292.616784,299.987178,295.186751,300.286071,307.536763,311.540913,282.488913
47.206,298.819878,292.617982,299.985671,295.188527,300.299835,307.538325,311.542223,282.483827
47.350,298.820143,292.616528,299.983587,295.192600,300.286071,307.540851,311.542129,282.484112
47.480,298.827285,292.617084,299.986292,295.188224,300.285183,307.535844,311.544703,282.484275
47.602,298.820804,292.627481,299.986868,295.186751,300.287537,307.537360,311.542831,282.485821
47.730,298.821686,292.620036,299.989883,295.187357,300.287847,307.539887,311.540913,282.487489
47.856,298.821377,292.616784,299.984474,295.190303,300.299214,307.536763,311.540585,282.483990
47.960,298.819305,292.619138,299.982390,295.199315,300.295662,307.543286,311.544657,282.488059
48.086,298.829401,292.621191,299.982080,295.188224,300.292642,307.542689,311.545031,282.487774
48.211,298.821333,292.625213,299.985671,295.187964,300.297748,307.542965,311.544657,282.486350
48.354,298.818996,292.620036,299.985981,295.187661,300.298636,307.545767,311.546295,282.491314
48.484,298.818996,292.620336,299.981193,295.186751,300.306451,307.544205,311.545639,282.485984
48.592,298.819878,292.616784,299.984784,295.196672,300.299569,307.550086,311.545359,282.486106
48.738,298.826976,292.619950,299.983543,295.189134,300.301345,307.547926,311.546295,282.488344
48.859,298.821333,292.623159,299.983011,295.188830,300.300457,307.549121,311.546295,282.485821
48.973,298.820804,292.618581,299.982080,295.190303,300.300723,307.548570,311.544329,282.493552
49.115,298.819614,292.617084,299.982390,295.185884,300.313600,307.548248,311.545639,282.484967
49.237,298.819614,292.616913,299.981504,295.196369,300.305829,307.551969,311.544657,282.487489
49.362,298.824331,292.617383,299.978223,295.187054,300.305518,307.553210,311.544703,282.486553
49.466,298.821069,292.622004,299.982080,295.186751,300.306406,307.551326,311.549056,282.488913
49.610,298.820804,292.623758,299.978533,295.188224,300.308493,307.552291,311.544657,282.496766
49.740,298.818688,292.618282,299.978799,295.187357,300.312401,307.549488,311.546295,282.486920
49.859,298.819878,292.618282,299.979686,295.201915,300.309692,307.552567,311.543065,282.486106
49.985,298.824331,292.619138,299.979376,295.186188,300.312712,307.555920,311.545265,282.488344
50.115,298.831738,292.620036,299.979996,295.187661,300.311202,307.554726,311.547511,282.488059
50.242,298.822568,292.626112,299.982390,295.189350,300.313911,307.555966,311.546295,282.495545
50.366,298.821686,292.619138,299.981193,295.189047,300.315997,307.554726,311.544423,282.488628
50.492,298.822303,292.619437,299.983853,295.202001,300.314799,307.555691,311.546575,282.485821
50.616,298.824948,292.619950,299.986558,295.190000,300.315687,307.561801,311.544095,282.488059
50.739,298.834736,292.620592,299.983011,295.188224,300.315420,307.557529,311.545031,282.489483
50.865,298.822568,292.634712,299.983587,295.188527,300.314488,307.559642,311.544703,282.495830
50.993,298.820804,292.617084,299.983898,295.187964,300.318662,307.558447,311.546295,282.487204
51.115,298.820187,292.619737,299.976716,295.192080,300.333937,307.557253,311.545031,282.485536
51.237,298.820451,292.617982,299.979110,295.189697,300.315109,307.566212,311.545359,282.485251
51.362,298.832355,292.617683,299.974322,295.187661,300.318973,307.558769,311.544703,282.485536
51.481,298.819878,292.632658,299.980307,295.189350,300.319861,307.557574,311.543721,282.497336
51.602,298.820451,292.617683,299.980883,295.187661,300.321370,307.560607,311.543487,282.486350
51.726,298.820451,292.618838,299.980573,295.188224,300.340199,307.562169,311.541849,282.485984
51.851,298.821994,292.620336,299.978489,295.191213,300.325855,307.568647,311.544001,282.486635
51.977,298.829401,292.622261,299.980573,295.188224,300.326477,307.565845,311.544703,282.487489
52.103,298.821686,292.632145,299.981770,295.186751,300.327942,307.566488,311.546575,282.489035
52.255,298.821994,292.618581,299.985981,295.186448,300.328564,307.569888,311.547839,282.492412
52.378,298.821377,292.617982,299.979996,295.190303,300.345883,307.567131,311.546903,282.490459
52.505,298.820760,292.619437,299.980307,295.191213,300.330340,307.573610,311.544703,282.488181
52.631,298.830592,292.619651,299.980307,295.188224,300.330340,307.568372,311.544423,282.486920
52.754,298.820804,292.628123,299.977913,295.187661,300.333049,307.569291,311.546669,282.488344
52.873,298.819570,292.618282,299.979996,295.184455,300.334826,307.570853,311.548775,282.492697
53.006,298.821333,292.619437,299.980883,295.187661,300.349525,307.570807,311.545359,282.489483
53.131,298.819305,292.620592,299.979110,295.194073,300.336646,307.575769,311.545265,282.486350
53.254,298.828475,292.620592,299.977602,295.184975,300.337224,307.570485,311.547231,282.487204
53.375,298.818688,292.624914,299.975253,295.184455,300.339000,307.574528,311.544095,282.487326
53.501,298.819614,292.618838,299.977913,295.187357,300.339311,307.575769,311.546295,282.493674
53.610,298.821642,292.620250,299.976760,295.184975,300.355476,307.573012,311.545265,282.488059
53.735,298.820760,292.619437,299.979730,295.195849,300.343174,307.581651,311.547511,282.487896
53.875,298.827329,292.622090,299.979996,295.186534,300.344684,307.579491,311.548120,282.489198
54.005,298.819878,292.626668,299.978223,295.188830,300.346505,307.580410,311.546903,282.490337
54.133,298.819614,292.622261,299.977913,295.187054,300.346816,307.580732,311.546575,282.495952
54.256,298.823141,292.620892,299.978533,295.187964,300.355787,307.582018,311.545967,282.490459
54.383,298.819305,292.617683,299.977336,295.195502,300.350413,307.584453,311.545359,282.490744
54.506,298.826447,292.620036,299.976760,295.185061,300.351923,307.582569,311.545639,282.488059
54.632,298.819878,292.624058,299.971352,295.184152,300.354854,307.586613,311.547511,282.488181
54.756,298.817497,292.622004,299.972238,295.185365,300.355476,307.584729,311.544423,282.496970
54.879,298.821069,292.620250,299.976716,295.187054,300.362938,307.584178,311.546903,282.488628
55.001,298.820804,292.619138,299.974056,295.195806,300.358185,307.586613,311.545967,282.488466
55.126,298.821950,292.620507,299.975519,295.186188,300.359695,307.591254,311.544423,282.487204
55.247,298.820804,292.621405,299.974632,295.188224,300.358763,307.588129,311.547839,282.490175
55.367,298.820451,292.624828,299.974943,295.182982,300.359695,307.589094,311.546575,282.496400
55.492,298.821994,292.621491,299.977336,295.185668,300.366846,307.591576,311.545967,282.489198
55.618,298.820187,292.619138,299.971928,295.199618,300.365380,307.595620,311.546295,282.490175
55.772,298.822832,292.618581,299.972859,295.183588,300.363559,307.597412,311.544703,282.490907
55.869,298.832355,292.619437,299.976716,295.184108,300.366224,307.594333,311.545967,282.490175
56.005,298.818688,292.635012,299.972815,295.185278,300.368978,307.598055,311.545639,282.499614
56.130,298.820451,292.620036,299.978533,295.185581,300.373730,307.600215,311.545639,282.489890
56.272,298.823141,292.620336,299.975829,295.190303,300.376129,307.599296,311.546903,282.491029
56.397,298.821686,292.619437,299.974632,295.184108,300.371332,307.605821,311.546295,282.489483
56.519,298.830856,292.619437,299.974012,295.186448,300.372842,307.598698,311.544657,282.488750
56.645,298.819878,292.634413,299.973125,295.187357,300.376440,307.601180,311.545639,282.498475
56.769,298.819305,292.616913,299.976405,295.182982,300.380348,307.603661,311.545639,282.488628
56.892,298.818996,292.617683,299.971352,295.189350,300.397405,307.605775,311.544703,282.486635
57.014,298.818115,292.615715,299.971041,295.187357,300.379993,307.613817,311.547231,282.488628
57.140,298.829093,292.618282,299.970421,295.182115,300.383280,307.609222,311.545967,282.489035
57.251,298.817189,292.626882,299.969534,295.182982,300.385990,307.613266,311.545967,282.493552
57.393,298.819305,292.616014,299.973125,295.183805,300.389898,307.612301,311.548541,282.494243
57.524,298.819305,292.619052,299.973746,295.186231,300.405179,307.616988,311.547511,282.492128
57.649,298.818688,292.619651,299.971352,295.185581,300.391098,307.624985,311.549758,282.492412
57.772,298.827594,292.619651,299.973435,295.184455,300.395273,307.620665,311.550928,282.495098
57.897,298.819570,292.630091,299.971928,295.184411,300.394074,307.620022,311.549149,282.494691
58.018,298.819614,292.618282,299.974056,295.186231,300.396784,307.619148,311.546061,282.493836
58.152,298.818996,292.618282,299.973746,295.185061,300.411132,307.622503,311.547511,282.490907
58.275,298.819570,292.618838,299.973701,295.192600,300.399493,307.629075,311.546575,282.491314
58.401,298.829974,292.622560,299.972859,295.185928,300.403358,307.625904,311.549477,282.490622
58.523,298.821642,292.631289,299.971928,295.187357,300.403358,307.629305,311.548213,282.489605
58.651,298.819614,292.619651,299.975209,295.187054,300.403935,307.629351,311.547839,282.496522
58.776,298.819878,292.619950,299.973435,295.185668,300.421039,307.632752,311.549477,282.490337
58.902,298.822259,292.623459,299.974012,295.194593,300.410865,307.643001,311.548447,282.493552
59.027,298.827946,292.618838,299.971928,295.187357,300.413264,307.641071,311.550694,282.491314
59.155,298.823449,292.630091,299.974632,295.184975,300.412642,307.640474,311.547605,282.491843
59.276,298.822568,292.622560,299.976095,295.185061,300.415619,307.642680,311.548120,282.496237
59.400,298.823758,292.622090,299.973435,295.185581,300.428813,307.644196,311.549149,282.489605
59.535,298.821069,292.619950,299.968071,295.193510,300.424015,307.650723,311.548822,282.491843
59.646,298.826712,292.622004,299.971662,295.183892,300.424904,307.654079,311.549477,282.491192
59.772,298.819614,292.623459,299.971662,295.185581,300.425215,307.654722,311.548541,282.489320
59.910,298.819878,292.619950,299.970731,295.182115,300.427303,307.657204,311.548120,282.497621
60.037,298.820495,292.620336,299.973125,295.182115,300.438099,307.656883,311.546575,282.490622
60.158,298.818379,292.617084,299.973125,295.195546,300.432679,307.665248,311.549477,282.491029
60.287,298.824640,292.619950,299.972504,295.185581,300.436588,307.671132,311.545967,282.491558
60.395,298.820451,292.623159,299.971662,295.183285,300.438099,307.672971,311.551021,282.489890
60.537,298.820143,292.624529,299.968958,295.183588,300.441076,307.675178,311.550085,282.500876
60.661,298.822259,292.621405,299.972504,295.185884,300.447963,307.681062,311.550319,282.494528
60.786,298.817497,292.617982,299.969844,295.195243,300.450940,307.687268,311.550694,282.495383
60.911,298.819305,292.618282,299.971041,295.182679,300.450362,307.697474,311.550413,282.493267
61.036,298.833590,292.621790,299.970731,295.184411,300.454539,307.701474,311.551630,282.492982
61.160,298.820760,292.637836,299.969534,295.185278,300.453072,307.703956,311.549992,282.500306
61.281,298.820760,292.620250,299.974056,295.183892,300.458760,307.710485,311.549149,282.493552
61.403,298.818688,292.618838,299.970421,295.197539,300.465914,307.715726,311.549992,282.494406
61.527,298.819614,292.617084,299.971662,295.182115,300.465914,307.731221,311.549758,282.493389
61.650,298.830856,292.617982,299.970421,295.182679,300.465914,307.726255,311.547511,282.492412
61.774,298.818115,292.632958,299.968958,295.181509,300.465914,307.728141,311.548213,282.503683
61.895,298.818996,292.617683,299.972504,295.177956,300.473690,307.732187,311.549056,282.494406
62.020,298.819305,292.618581,299.967761,295.187054,300.489555,307.733382,311.545031,282.490744
62.146,298.821950,292.619651,299.967185,295.186188,300.474001,307.743637,311.548775,282.491029
62.272,298.832047,292.620892,299.970155,295.182115,300.479956,307.738624,311.549992,282.489483
62.420,298.821333,292.633814,299.970731,295.183502,300.479378,307.739912,311.546903,282.502259
62.544,298.822568,292.622004,299.974056,295.184715,300.483600,307.740234,311.547511,282.494243
62.666,298.821069,292.621705,299.972549,295.185061,300.500665,307.742073,311.547933,282.491477
62.789,298.821377,292.621790,299.969534,295.187054,300.488977,307.754167,311.547839,282.490622
62.913,298.829093,292.619737,299.969534,295.181509,300.492888,307.751684,311.550928,282.492128
63.038,298.818996,292.631760,299.968648,295.180686,300.496754,307.753845,311.551349,282.494813
63.182,298.819614,292.619737,299.973125,295.184108,300.497643,307.754121,311.549992,282.496766
63.294,298.819305,292.619651,299.968071,295.184758,300.514710,307.757892,311.550413,282.491192
63.423,298.819305,292.620036,299.968958,295.185884,300.508132,307.764054,311.551957,282.493104
63.551,298.827285,292.622004,299.968958,295.181812,300.510221,307.765894,311.549758,282.495830
63.675,298.820451,292.631589,299.969224,295.183285,300.511421,307.764744,311.550085,282.496237
63.799,298.819878,292.620336,299.973125,295.185278,300.514443,307.767182,311.551021,282.495830
63.919,298.821333,292.619737,299.970155,295.182115,300.532089,307.770861,311.551021,282.492982
64.043,298.820187,292.624058,299.971662,295.194983,300.521910,307.778035,311.552285,282.493389
64.167,298.830856,292.623758,299.968958,295.186188,300.524621,307.774908,311.550085,282.492128
64.291,298.821994,292.629235,299.969534,295.183502,300.525510,307.775828,311.550085,282.490907
64.412,298.823758,292.624914,299.972859,295.184758,300.530000,307.779553,311.550928,282.495952
64.534,298.823141,292.624614,299.972859,295.185928,300.544402,307.780795,311.549758,282.490622
64.657,298.824022,292.626668,299.973125,295.195546,300.536267,307.788522,311.549758,282.492128
64.783,298.829974,292.626283,299.969534,295.181812,300.541379,307.785762,311.548120,282.490622
64.908,298.822832,292.630091,299.971352,295.185884,300.544980,307.790407,311.551957,282.490744
65.058,298.824022,292.628636,299.971352,295.186751,300.549158,307.793811,311.550413,282.499614
65.184,298.823449,292.627181,299.972815,295.186188,300.562939,307.797168,311.552285,282.494121
65.306,298.823141,292.625427,299.972238,295.199618,300.560538,307.799376,311.550413,282.493836
65.427,298.828784,292.625983,299.971928,295.187661,300.562050,307.805586,311.551349,282.494121
65.552,298.826139,292.629235,299.973435,295.187661,300.566807,307.804666,311.549383,282.492412
65.677,298.825830,292.632958,299.974632,295.188830,300.571653,307.807150,311.549477,282.499899
65.814,298.827638,292.629235,299.976095,295.190000,300.579388,307.810554,311.549992,282.494121
65.926,298.825257,292.629235,299.970731,295.201611,300.581211,307.814233,311.549477,282.492697
66.050,298.830592,292.630391,299.973125,295.185884,300.586013,307.822007,311.550694,282.494691
66.188,298.840071,292.632958,299.975829,295.190607,300.589614,307.821731,311.553502,282.495952
66.301,298.826976,292.636937,299.974322,295.189437,300.594061,307.825687,311.553502,282.504538
66.426,298.826712,292.631760,299.976405,295.188830,300.603665,307.826700,311.552285,282.494813
66.548,298.827020,292.634113,299.973125,295.205771,300.606955,307.830104,311.552332,282.496115
66.689,298.831474,292.634413,299.972238,295.190910,300.609668,307.840592,311.554438,282.495383
66.812,298.843070,292.631845,299.973746,295.191993,300.612647,307.836544,311.553221,282.493552
66.938,298.827594,292.647335,299.971041,295.191733,300.617449,307.841559,311.554531,282.503968
67.057,298.830283,292.633514,299.974898,295.190823,300.627054,307.845285,311.553502,282.492982
67.189,298.830283,292.634712,299.973746,295.197625,300.634525,307.846205,311.555374,282.495383
67.314,298.832973,292.634113,299.974943,295.193769,300.638439,307.859179,311.556076,282.499329
67.435,298.842144,292.637237,299.976716,295.193769,300.641730,307.857339,311.557620,282.497905
67.559,298.832091,292.650031,299.975829,295.193769,300.648001,307.859501,311.557948,282.511171
67.680,298.831738,292.636082,299.979110,295.193206,300.654627,307.863872,311.554204,282.498760
67.804,298.832355,292.638692,299.973435,295.194073,300.674998,307.867277,311.556918,282.495383
67.925,298.832091,292.637622,299.972859,295.194593,300.665079,307.878135,311.556918,282.494813
68.047,298.843070,292.637622,299.972859,295.189697,300.670773,307.875927,311.557948,282.497051
68.172,298.832973,292.649390,299.975209,295.189134,300.676155,307.880298,311.556076,282.500184
68.298,298.832929,292.637237,299.979110,295.191733,300.682160,307.884301,311.557012,282.498760
68.446,298.834428,292.637921,299.974898,295.195502,300.704935,307.885222,311.556404,282.497051
68.574,298.831782,292.637921,299.973125,295.197019,300.699864,307.897324,311.558884,282.499329
68.700,298.842188,292.637536,299.974898,295.193510,300.704045,307.897324,311.559493,282.498760
68.801,298.831165,292.648020,299.974632,295.192296,300.712453,307.899809,311.557012,282.499614
68.950,298.830283,292.638692,299.975829,295.193510,300.717525,307.905377,311.557948,282.501445
69.072,298.833237,292.639291,299.977647,295.194679,300.742129,307.908184,311.559493,282.499329
69.195,298.835618,292.644468,299.977336,295.203994,300.737635,307.919965,311.560522,282.499329
69.301,298.840953,292.641644,299.977336,295.199315,300.745733,307.920287,311.558978,282.498027
69.427,298.837690,292.652813,299.976716,295.194896,300.754410,307.925856,311.559212,282.500591
69.577,298.835045,292.643698,299.979996,295.199575,300.762197,307.927743,311.557948,282.502259
69.704,298.834736,292.643014,299.978489,295.197019,300.782266,307.933634,311.558884,282.499899
69.828,298.837690,292.643698,299.979420,295.209237,300.784091,307.944174,311.558556,282.497905
69.950,298.845142,292.645667,299.977913,295.199922,300.795795,307.946613,311.558556,282.501038
70.077,298.839763,292.651700,299.979376,295.199922,300.804163,307.950065,311.561037,282.500876
70.206,298.839498,292.650031,299.980307,295.202825,300.814978,307.956279,311.559820,282.504660
70.330,298.837999,292.648020,299.983011,295.201092,300.835676,307.957476,311.560101,282.499736
70.456,298.841570,292.647036,299.979996,295.211620,300.844935,307.963690,311.560756,282.498760
70.579,298.844569,292.648277,299.981504,295.199618,300.856064,307.971101,311.562628,282.499736
70.703,298.843643,292.652813,299.982701,295.202868,300.862653,307.973587,311.560429,282.501161
70.831,298.841262,292.654867,299.981770,295.202305,300.870132,307.979203,311.561692,282.508037
70.960,298.843026,292.650844,299.981770,295.203691,300.884558,307.981689,311.561739,282.502259
71.084,298.841262,292.649946,299.979376,295.219159,300.892038,307.986937,311.562394,282.501893
71.211,298.844525,292.652513,299.983587,295.205987,300.899875,308.000334,311.564547,282.503236
71.333,298.844569,292.655723,299.985671,295.207547,300.906153,307.999965,311.565203,282.502259
71.459,298.842452,292.658975,299.982080,295.203388,300.910027,308.004938,311.565203,282.511577
71.582,298.844216,292.650844,299.984474,295.203994,300.922362,308.006181,311.562301,282.504823
71.704,298.843026,292.649946,299.980883,295.223796,300.931046,308.014514,311.564266,282.502829
71.830,298.846333,292.653498,299.982390,295.203171,300.936123,308.022618,311.563003,282.503683
71.954,298.855857,292.654054,299.982390,295.207764,300.941245,308.020454,311.567683,282.501730
72.091,298.844877,292.669931,299.981504,295.205164,300.948771,308.024506,311.564875,282.513531
72.201,298.845715,292.656921,299.988952,295.208111,300.960752,308.025749,311.563611,282.501608
72.327,298.850786,292.657777,299.983277,295.216256,300.976387,308.032241,311.566092,282.504823
72.455,298.851668,292.658676,299.984474,295.210407,300.978168,308.046516,311.569321,282.506369
72.578,298.859958,292.659446,299.985671,295.207764,300.984761,308.041542,311.568994,282.504538
72.715,298.852241,292.673055,299.984474,295.208934,300.988369,308.043430,311.567028,282.514955
72.836,298.848361,292.657991,299.992853,295.209844,301.000352,308.044674,311.567683,282.506369
72.962,298.850786,292.661201,299.989262,295.214783,301.026771,308.050568,311.566747,282.506084
73.090,298.855548,292.664153,299.988952,295.216256,301.020801,308.065166,311.566794,282.505962
73.213,298.866528,292.661500,299.988952,295.214177,301.027974,308.055173,311.567449,282.506654
73.335,298.854931,292.677634,299.989262,295.212443,301.035192,308.058903,311.567449,282.516501
73.458,298.857885,292.665523,299.994050,295.213397,301.044505,308.063278,311.567121,282.508322
73.580,298.856430,292.664710,299.988952,295.217686,301.073603,308.065166,311.565905,282.505799
73.704,298.855813,292.664325,299.989262,295.220329,301.066696,308.078199,311.569930,282.506084
73.825,298.867410,292.666379,299.990770,295.213917,301.076322,308.072857,311.569321,282.503114
73.947,298.856695,292.675880,299.989218,295.216256,301.083809,308.073180,311.567449,282.505108
74.072,298.857621,292.666978,299.993740,295.216256,301.091340,308.075666,311.567121,282.506939
74.215,298.857312,292.667577,299.993740,295.215086,301.118350,308.079719,311.566794,282.503114
74.348,298.859693,292.669546,299.991922,295.226179,301.118083,308.091188,311.568666,282.504090
