timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
53.529,297.969176,293.556967,304.878629,295.139534,296.266893,304.193162,310.550945,294.019933
53.665,297.967069,293.556365,304.871597,295.135462,296.267502,304.192257,310.552529,294.019071
53.791,297.967991,293.555506,304.874954,295.135376,296.266893,304.193162,310.550293,294.023982
53.912,297.971811,293.555205,304.874637,295.138061,296.264236,304.193795,310.551923,294.020234
54.043,297.970669,293.557827,304.874364,295.138927,296.255396,304.192890,310.551318,294.019330
54.145,297.970054,293.559288,304.874047,295.137758,296.265412,304.188911,310.552250,294.020450
54.285,297.969747,293.557526,304.876769,295.138927,296.268025,304.189498,310.554393,294.020234
54.403,297.969440,293.557827,304.874047,295.134509,296.266239,304.190448,310.551318,294.022862
54.542,297.970054,293.558429,304.874364,295.137238,296.265151,304.190720,310.552250,294.019330
54.664,297.971811,293.556666,304.876179,295.140920,296.255701,304.192890,310.550992,294.019071
54.806,297.972381,293.559890,304.876769,295.139534,296.267154,304.191624,310.553461,294.019071
54.924,297.971811,293.559589,304.878040,295.139144,296.266022,304.192574,310.554393,294.021053
55.038,297.970054,293.560105,304.878312,295.135679,296.267764,304.193478,310.554719,294.022517
55.165,297.973611,293.562770,304.879219,295.141310,296.268678,304.193478,310.553181,294.021096
55.302,297.972118,293.561867,304.877087,295.139231,296.256876,304.192574,310.550060,294.019330
55.401,297.969132,293.559890,304.878312,295.140097,296.265151,304.190720,310.550060,294.019631
55.551,297.970010,293.561953,304.878040,295.142176,296.265412,304.192574,310.550992,294.019071
55.652,297.975104,293.563630,304.878947,295.135462,296.263670,304.192574,310.552250,294.020234
55.802,297.973874,293.560406,304.877994,295.142392,296.265412,304.193162,310.549687,294.021914
55.903,297.971811,293.561652,304.880172,295.143865,296.259010,304.191941,310.548756,294.020234
56.042,297.970932,293.561867,304.877087,295.142089,296.267459,304.191941,310.551318,294.020234
56.159,297.972381,293.559030,304.876179,295.141526,296.266327,304.194699,310.554113,294.019330
56.299,297.969176,293.558730,304.877404,295.132214,296.268330,304.196237,310.554160,294.022302
56.427,297.971196,293.556666,304.874364,295.140617,296.264236,304.193795,310.552250,294.023767
56.553,297.970362,293.560105,304.874637,295.140053,296.258662,304.193478,310.551551,294.020234
56.679,297.970669,293.559804,304.879537,295.141223,296.267807,304.191036,310.553181,294.020234
56.783,297.972381,293.560105,304.878312,295.138321,296.265717,304.190448,310.552529,294.019631
56.920,297.970318,293.559890,304.877722,295.132517,296.268025,304.193162,310.553181,294.021311
57.035,297.971503,293.559589,304.877994,295.138927,296.267198,304.191353,310.551597,294.024068
57.171,297.974796,293.558128,304.877087,295.140313,296.261057,304.193478,310.551597,294.021699
57.286,297.972118,293.559288,304.877677,295.138321,296.266022,304.192574,310.551923,294.020837
57.427,297.970318,293.558128,304.876769,295.140097,296.265151,304.190720,310.550386,294.019631
57.543,297.971811,293.556365,304.874954,295.132517,296.263670,304.190720,310.550060,294.017348
57.679,297.971196,293.557268,304.874637,295.138927,296.265151,304.190720,310.549687,294.018468
57.796,297.970625,293.556967,304.875907,295.142089,296.258357,304.189815,310.548523,294.018468
57.931,297.973260,293.562555,304.879219,295.144991,296.263104,304.191036,310.549734,294.018468
58.050,297.971196,293.559030,304.880172,295.142392,296.266544,304.191624,310.550992,294.021397
58.185,297.972689,293.559890,304.877994,295.131911,296.268678,304.192890,310.553461,294.020751
58.313,297.973304,293.561265,304.878312,295.144385,296.267154,304.191941,310.549734,294.018769
58.441,297.977431,293.565005,304.882894,295.143865,296.259315,304.191941,310.547824,294.016788
58.572,297.972996,293.562168,304.878947,295.143302,296.265717,304.190448,310.550666,294.018769
58.668,297.971503,293.560707,304.878629,295.141569,296.265717,304.191941,310.551923,294.018253
58.812,297.973874,293.559288,304.878312,295.135982,296.264323,304.193162,310.550666,294.017865
58.919,297.972996,293.558730,304.878902,295.140400,296.263365,304.192257,310.550992,294.021699
59.056,297.972996,293.558730,304.879537,295.138321,296.263670,304.192257,310.551923,294.017305
59.170,297.968869,293.558730,304.878040,295.141526,296.262189,304.192257,310.550293,294.016702
59.323,297.971196,293.558429,304.879854,295.141569,296.262451,304.190448,310.550013,294.017563
59.422,297.969703,293.559890,304.877404,295.135159,296.262451,304.192574,310.550992,294.018468
59.571,297.971811,293.561008,304.877722,295.139231,296.262451,304.190720,310.550060,294.019933
59.674,297.971503,293.561008,304.877994,295.141569,296.260142,304.191353,310.549687,294.014720
59.828,297.970669,293.562168,304.876769,295.142999,296.263365,304.191624,310.550293,294.018166
59.924,297.969747,293.558128,304.876179,295.138061,296.265151,304.188594,310.547218,294.017003
60.077,297.970010,293.558429,304.875272,295.138624,296.263365,304.188006,310.550013,294.014419
60.175,297.969176,293.557268,304.876815,295.137758,296.262233,304.190132,310.545961,294.018468
60.321,297.973304,293.559804,304.875862,295.141829,296.260447,304.187689,310.549687,294.017865
60.441,297.970932,293.558730,304.877404,295.143865,296.252522,304.189815,310.546287,294.014720
60.567,297.972381,293.561351,304.876769,295.140053,296.260447,304.188006,310.546287,294.015797
60.677,297.970889,293.560793,304.878947,295.137758,296.261318,304.186152,310.549687,294.017089
60.804,297.972118,293.559030,304.876497,295.136285,296.263931,304.191941,310.550945,294.023379
60.939,297.973304,293.560793,304.878312,295.140313,296.262189,304.190448,310.548150,294.017563
61.078,297.970054,293.558429,304.876497,295.141223,296.251302,304.188911,310.550619,294.019330
61.188,297.970889,293.560191,304.877677,295.139794,296.263931,304.190448,310.550293,294.017865
61.320,297.970318,293.559245,304.877994,295.141526,296.263931,304.190448,310.550386,294.016486
61.454,297.971503,293.560105,304.876769,295.132517,296.263104,304.188323,310.548802,294.017649
61.556,297.971196,293.558429,304.877722,295.137758,296.261057,304.187373,310.548150,294.017649
61.703,297.967991,293.557827,304.876179,295.138061,296.254568,304.188323,310.548150,294.015797
61.830,297.970010,293.558429,304.876497,295.137151,296.261318,304.188277,310.550945,294.019071
61.948,297.969132,293.554990,304.875862,295.137151,296.259576,304.187689,310.549361,294.018468
62.078,297.970318,293.555506,304.876497,295.134250,296.260142,304.185564,310.547824,294.017003
62.196,297.970318,293.556451,304.876179,295.138321,296.261057,304.186785,310.548150,294.018253
62.310,297.970932,293.557268,304.876497,295.138321,296.251912,304.187689,310.548523,294.016185
62.439,297.972996,293.559589,304.878902,295.141006,296.262538,304.185564,310.548150,294.016185
62.576,297.970010,293.558730,304.877677,295.140400,296.262799,304.188911,310.549361,294.015022
62.709,297.971196,293.559288,304.876179,295.130481,296.261318,304.188911,310.548756,294.017649
62.826,297.972952,293.558128,304.874364,295.139231,296.262755,304.189498,310.546892,294.017348
62.960,297.969132,293.556365,304.874364,295.137455,296.256659,304.189498,310.548802,294.014117
63.063,297.969703,293.557827,304.873729,295.136848,296.263060,304.187373,310.549454,294.015883
63.188,297.967376,293.555764,304.873412,295.138927,296.261318,304.188911,310.548430,294.015539
63.314,297.968869,293.553787,304.872504,295.125457,296.260752,304.189227,310.549734,294.015582
63.443,297.967991,293.556967,304.874047,295.138321,296.262451,304.188911,310.547824,294.019631
63.577,297.970362,293.557526,304.871279,295.139534,296.256310,304.187373,310.546566,294.014720
63.713,297.969703,293.557526,304.872822,295.136848,296.260970,304.186785,310.548150,294.016702
63.829,297.967376,293.556967,304.873729,295.136025,296.261884,304.187689,310.549128,294.015022
63.962,297.968561,293.556666,304.871914,295.130438,296.261623,304.189815,310.551225,294.017563
64.067,297.972118,293.559030,304.875272,295.139447,296.261623,304.189182,310.548430,294.019631
64.193,297.970889,293.559245,304.875589,295.138321,296.257791,304.188594,310.550619,294.017865
64.338,297.970362,293.555549,304.872504,295.136545,296.264236,304.188323,310.545634,294.018468
64.470,297.967991,293.554302,304.872822,295.136632,296.261623,304.188006,310.549128,294.016788
64.581,297.969132,293.556451,304.871914,295.131001,296.261884,304.187373,310.547824,294.017003
64.717,297.965268,293.553701,304.870689,295.135462,296.261318,304.188594,310.547218,294.017951
64.822,297.968825,293.555764,304.872822,295.136545,296.256354,304.189227,310.548430,294.016788
64.946,297.969703,293.555764,304.873729,295.139231,296.262189,304.190448,310.550386,294.019933
65.078,297.971811,293.559245,304.876769,295.138321,296.260970,304.189815,310.548150,294.016702
65.215,297.970054,293.556365,304.873139,295.134769,296.262451,304.188594,310.551923,294.017305
65.344,297.970010,293.556967,304.875544,295.137758,296.263365,304.189498,310.547498,294.020536
65.459,297.972118,293.557268,304.873729,295.134206,296.260447,304.188277,310.548150,294.017649
65.599,297.966761,293.555291,304.870054,295.136848,296.259838,304.186785,310.549734,294.017348
65.699,297.967991,293.553787,304.870689,295.136025,296.260142,304.185564,310.549082,294.014419
65.834,297.968254,293.551766,304.871279,295.135159,296.263931,304.188277,310.550619,294.017865
65.971,297.966761,293.552626,304.872822,295.131911,296.263060,304.189227,310.549687,294.022216
66.088,297.967947,293.556065,304.874364,295.138061,296.263060,304.191941,310.548430,294.017865
66.218,297.967683,293.556666,304.868557,295.133383,296.252260,304.192574,310.551597,294.019330
66.355,297.968561,293.556666,304.871279,295.135679,296.264323,304.189227,310.550293,294.018166
66.453,297.969176,293.557526,304.870054,295.133080,296.263931,304.188277,310.551318,294.020234
66.589,297.968518,293.554689,304.872504,295.132777,296.262799,304.189498,310.549361,294.020234
66.725,297.971503,293.558128,304.873139,295.139750,296.261623,304.188006,310.550060,294.019933
66.836,297.971196,293.557526,304.874637,295.138321,296.253088,304.189227,310.549687,294.019330
66.974,297.969176,293.555764,304.872504,295.137455,296.262799,304.189815,310.549082,294.019933
67.081,297.969747,293.558128,304.871597,295.136545,296.264323,304.190720,310.552529,294.020536
67.207,297.968210,293.554087,304.868829,295.131607,296.265151,304.189815,310.548756,294.019631
67.333,297.968869,293.555506,304.871279,295.136848,296.265412,304.192574,310.551923,294.020536
67.469,297.967376,293.555506,304.871869,295.137151,296.255091,304.192574,310.548150,294.017563
67.603,297.969484,293.558429,304.871279,295.141223,296.264585,304.191941,310.550013,294.019071
67.727,297.968210,293.554689,304.872822,295.140053,296.263365,304.190765,310.549128,294.018554
67.854,297.968561,293.554689,304.872504,295.129529,296.263931,304.191036,310.549454,294.020837
67.960,297.969176,293.554002,304.871279,295.136848,296.262755,304.189227,310.546892,294.019071
68.086,297.966761,293.555506,304.872822,295.136848,296.255744,304.191353,310.550293,294.017563
68.221,297.966498,293.556065,304.871279,295.137151,296.266022,304.188006,310.548430,294.019330
68.359,297.967376,293.553529,304.871279,295.138321,296.264541,304.188911,310.551318,294.020234
68.472,297.966761,293.555291,304.869464,295.129615,296.265717,304.189227,310.549082,294.017003
68.603,297.966498,293.555205,304.869737,295.138061,296.262451,304.189498,310.549082,294.019330
68.713,297.965576,293.556365,304.871279,295.136025,296.254002,304.189815,310.546892,294.018166
68.840,297.967683,293.556065,304.870689,295.135765,296.264846,304.188006,310.548756,294.018166
68.979,297.968869,293.557268,304.873729,295.137455,296.264018,304.188323,310.548150,294.017348
69.111,297.966498,293.555506,304.872822,295.127233,296.263365,304.188594,310.548150,294.017865
69.232,297.967991,293.553228,304.872822,295.135982,296.264585,304.189815,310.549454,294.020234
69.340,297.970362,293.557268,304.872504,295.135376,296.256005,304.187056,310.545355,294.014720
69.466,297.970318,293.559288,304.874047,295.138624,296.260447,304.189815,310.548756,294.016400
69.596,297.969132,293.558730,304.872822,295.138624,296.262799,304.190448,310.544097,294.017348
69.728,297.970669,293.555764,304.873729,295.135982,296.266022,304.188594,310.549128,294.017865
69.845,297.972996,293.557268,304.877722,295.140617,296.265151,304.188594,310.546566,294.020837
69.990,297.973874,293.558429,304.875544,295.141569,296.261057,304.190132,310.548150,294.021311
70.109,297.972381,293.561008,304.875544,295.139447,296.264236,304.187689,310.547824,294.017649
70.219,297.972118,293.559030,304.877994,295.141569,296.264541,304.188911,310.548756,294.017865
70.345,297.970362,293.559030,304.876497,295.136285,296.266022,304.188594,310.549454,294.019631
70.476,297.970889,293.556365,304.874364,295.136329,296.264889,304.187373,310.550060,294.023465
70.615,297.972381,293.558730,304.874637,295.141569,296.261318,304.187689,310.548802,294.019071
70.727,297.969703,293.557526,304.873139,295.138624,296.264018,304.185564,310.548150,294.020837
70.857,297.972381,293.558730,304.877677,295.141006,296.263060,304.185835,310.549082,294.021397
70.996,297.973611,293.558730,304.874364,295.139534,296.264541,304.189498,310.550293,294.018856
71.098,297.974182,293.559804,304.875272,295.136545,296.265673,304.190448,310.550619,294.023379
71.231,297.972689,293.556365,304.874364,295.140920,296.266239,304.188911,310.550386,294.022302
71.363,297.973304,293.559030,304.874047,295.141006,296.263104,304.192574,310.549734,294.022302
71.495,297.973874,293.559503,304.873139,295.140053,296.266327,304.190132,310.549687,294.020234
71.610,297.974182,293.560105,304.877404,295.142089,296.268112,304.191624,310.552529,294.021096
71.747,297.972381,293.561265,304.875862,295.136848,296.267807,304.191624,310.548150,294.026265
71.851,297.971196,293.560105,304.876497,295.143302,296.266631,304.189815,310.551318,294.023379
71.985,297.973611,293.561867,304.871869,295.140097,296.257486,304.190720,310.550060,294.024284
72.117,297.971811,293.558128,304.876497,295.141526,296.267198,304.187373,310.550992,294.024284
72.246,297.970889,293.557526,304.877404,295.142696,296.267807,304.192845,310.553787,294.026610
72.355,297.973304,293.558429,304.875544,295.137455,296.268330,304.193478,310.551318,294.026050
72.480,297.974138,293.560793,304.873729,295.141829,296.268330,304.194066,310.552855,294.026610
72.617,297.972689,293.562770,304.877677,295.142392,296.258444,304.193478,310.553461,294.026050
72.750,297.974182,293.558128,304.877087,295.143302,296.268983,304.192574,310.551923,294.024284
72.868,297.974445,293.560191,304.877404,295.142176,296.268112,304.191036,310.550619,294.026050
73.000,297.973304,293.561008,304.876179,295.133600,296.269811,304.190448,310.550013,294.024844
73.118,297.972996,293.558730,304.875272,295.141310,296.266631,304.193162,310.553181,294.023982
73.232,297.971196,293.559030,304.874954,295.139447,296.260752,304.190720,310.549454,294.022862
73.361,297.973304,293.558429,304.874364,295.140400,296.265412,304.188323,310.548523,294.021397
73.491,297.971196,293.556666,304.874364,295.138624,296.266239,304.189815,310.550060,294.019631
73.625,297.969747,293.558730,304.871007,295.131304,296.267807,304.190132,310.550013,294.020234
73.753,297.972118,293.559288,304.872822,295.140617,296.266022,304.191624,310.547824,294.020536
73.872,297.972689,293.560191,304.875272,295.139794,296.260752,304.192257,310.547824,294.020837
73.997,297.971196,293.558730,304.873139,295.140097,296.265717,304.190448,310.548756,294.022216
74.131,297.974138,293.558730,304.876769,295.139750,296.267198,304.190720,310.550293,294.019330
74.237,297.971503,293.560492,304.875272,295.132517,296.269506,304.191624,310.551923,294.019330
74.365,297.974182,293.557827,304.875272,295.141526,296.268417,304.189815,310.550619,294.022216
74.499,297.974489,293.556365,304.874637,295.140313,296.262189,304.193162,310.550992,294.020234
74.634,297.973304,293.560492,304.874637,295.140703,296.266631,304.190720,310.551923,294.021699
74.748,297.973260,293.560406,304.876497,295.139534,296.267807,304.191624,310.549734,294.023465
74.883,297.972689,293.556752,304.874637,295.126670,296.265412,304.189498,310.549734,294.021397
74.990,297.968869,293.558128,304.874364,295.138624,296.267807,304.191624,310.547218,294.022819
75.116,297.970932,293.558429,304.872822,295.136285,296.261884,304.190448,310.547498,294.019631
75.248,297.968825,293.555506,304.873412,295.137455,296.264846,304.191036,310.550013,294.021914
75.382,297.969703,293.557268,304.876179,295.136848,296.268678,304.190720,310.548197,294.021613
75.514,297.970010,293.558128,304.873729,295.134553,296.266631,304.188911,310.548430,294.022000
75.638,297.970054,293.556065,304.873729,295.137758,296.266022,304.188277,310.547498,294.020536
75.758,297.972118,293.554087,304.876497,295.137758,296.262189,304.188911,310.547218,294.019933
75.869,297.970318,293.556967,304.874364,295.138061,296.265151,304.188323,310.548150,294.022517
75.994,297.970889,293.556967,304.873412,295.138624,296.265412,304.189815,310.548150,294.022517
76.121,297.968518,293.557526,304.872504,295.137758,296.266327,304.190132,310.549128,294.021613
76.250,297.967069,293.557526,304.873729,295.136329,296.266327,304.188594,310.549454,294.024844
76.387,297.970889,293.558730,304.874637,295.140313,296.259838,304.189182,310.551225,294.020536
76.517,297.969484,293.556967,304.872822,295.138061,296.262189,304.191036,310.548802,294.023982
76.635,297.969440,293.556752,304.875907,295.138321,296.265717,304.189498,310.549361,294.022000
76.769,297.970054,293.556365,304.874954,295.140313,296.266893,304.191624,310.551923,294.020837
76.872,297.970010,293.559030,304.876497,295.136285,296.267764,304.189227,310.550060,294.025447
77.001,297.972689,293.559804,304.875907,295.142089,296.265412,304.192257,310.550013,294.024585
77.135,297.970669,293.561051,304.876179,295.141526,296.256659,304.191036,310.549734,294.023767
77.270,297.969176,293.556967,304.877404,295.140053,296.264236,304.187373,310.547824,294.021699
77.394,297.970625,293.557526,304.873729,295.142392,296.264236,304.187056,310.548150,294.020536
77.516,297.969440,293.555549,304.871914,295.132777,296.263670,304.189227,310.548523,294.021311
77.648,297.966761,293.554603,304.872504,295.137455,296.263365,304.188594,310.548756,294.019631
77.751,297.968254,293.556752,304.874637,295.138624,296.254873,304.186468,310.547824,294.019330
77.877,297.968254,293.555205,304.872504,295.137151,296.264018,304.186785,310.550666,294.018468
78.002,297.967991,293.554990,304.876497,295.138321,296.264541,304.188006,310.551597,294.019933
78.137,297.970362,293.558429,304.875544,295.132517,296.265412,304.190132,310.548150,294.021096
78.269,297.970932,293.558730,304.878040,295.142089,296.265151,304.187689,310.550386,294.021699
78.397,297.970889,293.561051,304.876497,295.139534,296.254568,304.188594,310.549361,294.019330
78.518,297.970625,293.558730,304.873412,295.141310,296.264541,304.188594,310.549082,294.019933
78.655,297.971811,293.559030,304.875272,295.141569,296.263104,304.185835,310.550386,294.021699
78.756,297.971196,293.558128,304.876497,295.132777,296.262755,304.190720,310.551923,294.022000
78.884,297.974489,293.560406,304.878629,295.143302,296.265717,304.187373,310.549454,294.024844
79.019,297.974753,293.562469,304.878629,295.142999,296.258357,304.190132,310.549734,294.022302
79.151,297.971503,293.562168,304.878312,295.142999,296.268635,304.188911,310.550293,294.023982
79.265,297.972381,293.560707,304.877677,295.142176,296.266849,304.191941,310.550060,294.024585
79.395,297.971196,293.560492,304.876815,295.136285,296.267198,304.188911,310.549361,294.022216
79.522,297.973611,293.560191,304.874364,295.142999,296.266239,304.187102,310.550386,294.022000
79.660,297.973304,293.558128,304.873729,295.142696,296.259010,304.188911,310.548523,294.022517
79.759,297.972689,293.557526,304.873412,295.143605,296.267198,304.188277,310.549687,294.020837
79.887,297.973611,293.560191,304.877677,295.142392,296.264541,304.186785,310.546566,294.020837
80.022,297.975631,293.559589,304.875907,295.141569,296.263931,304.187373,310.549454,294.020837
80.152,297.972689,293.561652,304.878947,295.145078,296.268025,304.187102,310.547218,294.021914
80.269,297.975631,293.559589,304.877677,295.143605,296.259620,304.187373,310.547824,294.019330
80.403,297.972689,293.562469,304.877994,295.145641,296.265412,304.185835,310.550013,294.021397
80.528,297.970889,293.558730,304.881352,295.142999,296.266631,304.187689,310.549128,294.022000
80.639,297.973304,293.559030,304.877677,295.138624,296.265151,304.188006,310.550013,294.019631
80.770,297.971196,293.559503,304.876179,295.141829,296.263060,304.186152,310.549128,294.022604
80.907,297.973874,293.559245,304.876179,295.143605,296.258967,304.185835,310.546892,294.018468
81.024,297.970669,293.559589,304.872504,295.139750,296.262451,304.187373,310.547824,294.022216
81.158,297.972689,293.560406,304.874954,295.141310,296.263931,304.188277,310.548150,294.020837
81.266,297.968561,293.557827,304.872822,295.137455,296.263409,304.186152,310.549361,294.020234
81.392,297.971196,293.559030,304.877404,295.140400,296.263409,304.189227,310.550386,294.024585
81.519,297.974445,293.559589,304.876497,295.142089,296.260142,304.189815,310.548197,294.021699
81.648,297.974445,293.560707,304.876179,295.143302,296.263931,304.189227,310.549082,294.022819
81.781,297.973611,293.561008,304.878040,295.144168,296.264236,304.188594,310.550293,294.024284
81.918,297.972689,293.561566,304.877994,295.141006,296.264846,304.189227,310.552250,294.022517
82.030,297.972381,293.561351,304.878040,295.140617,296.265717,304.189815,310.549734,294.025748
82.161,297.973874,293.560406,304.876179,295.142089,296.263060,304.189227,310.551830,294.023379
82.270,297.973567,293.560492,304.878040,295.142392,296.254873,304.188594,310.548756,294.022862
82.396,297.971503,293.561008,304.876769,295.142999,296.262233,304.187102,310.549687,294.022216
82.529,297.972118,293.559030,304.875544,295.141873,296.263060,304.188323,310.550666,294.020837
82.665,297.972381,293.557827,304.877722,295.139231,296.264236,304.187102,310.547218,294.020837
82.792,297.972689,293.559245,304.878312,295.147374,296.261623,304.185835,310.547824,294.020751
82.912,297.972118,293.561867,304.877087,295.143605,296.253697,304.187689,310.549687,294.022819
83.043,297.968254,293.558429,304.876179,295.142999,296.264018,304.186152,310.548756,294.021053
83.148,297.972118,293.559288,304.877677,295.144472,296.264889,304.191036,310.550666,294.024284
83.275,297.969176,293.558128,304.873139,295.138624,296.267764,304.191036,310.552250,294.025447
83.409,297.971503,293.557526,304.875544,295.142999,296.263670,304.187689,310.550619,294.021914
83.543,297.970889,293.558128,304.873729,295.142392,296.254830,304.188911,310.551318,294.022604
83.659,297.972118,293.556451,304.873412,295.142696,296.265151,304.189815,310.550293,294.022819
83.792,297.970889,293.558128,304.876815,295.143605,296.266893,304.189227,310.549734,294.022862
83.901,297.972118,293.559288,304.877677,295.133990,296.266893,304.190448,310.547218,294.022819
84.045,297.972381,293.559288,304.876179,295.144168,296.264846,304.190720,310.549128,294.024844
84.176,297.971811,293.559589,304.875862,295.145295,296.258662,304.189182,310.548756,294.021699
84.289,297.970889,293.560406,304.876769,295.145641,296.268025,304.189498,310.545961,294.022819
84.403,297.970625,293.557268,304.875272,295.147114,296.265151,304.189498,310.551225,294.024585
84.541,297.971503,293.555764,304.874637,295.133686,296.266849,304.190448,310.550992,294.022819
84.676,297.969703,293.558128,304.872504,295.145858,296.263714,304.188594,310.551923,294.026567
84.787,297.972689,293.557827,304.876769,295.146161,296.256876,304.188594,310.549128,294.024068
84.924,297.967683,293.557827,304.875907,295.143605,296.263931,304.186468,310.548523,294.024284
85.031,297.968825,293.556451,304.876497,295.142696,296.266893,304.189227,310.550619,294.021311
85.157,297.967991,293.556666,304.875272,295.140920,296.265717,304.190720,310.552250,294.025447
85.285,297.970010,293.557827,304.875544,295.147114,296.267459,304.190448,310.550992,294.024284
85.422,297.971811,293.556065,304.874637,295.147937,296.261580,304.189498,310.551923,294.024844
85.551,297.969747,293.560406,304.876497,295.147070,296.267198,304.186785,310.549734,294.025145
85.678,297.972996,293.560406,304.875862,295.147937,296.266893,304.186468,310.550060,294.024284
85.798,297.971196,293.558429,304.872187,295.143302,296.265151,304.187373,310.550992,294.023379
85.933,297.971196,293.560191,304.876497,295.147070,296.265717,304.187102,310.550293,294.023982
86.037,297.972381,293.558429,304.872187,295.144472,296.261318,304.188323,310.550060,294.024844
86.162,297.968561,293.558128,304.873412,295.145338,296.268112,304.189498,310.548756,294.022862
86.297,297.969747,293.557268,304.872822,295.147374,296.265412,304.187102,310.551597,294.025447
86.434,297.970010,293.560191,304.875544,295.142696,296.267807,304.188323,310.552529,294.026567
86.548,297.969132,293.556151,304.874364,295.143302,296.266327,304.187102,310.547498,294.025145
86.684,297.971503,293.558128,304.875544,295.147634,296.263060,304.190132,310.551597,294.025145
86.789,297.970054,293.559804,304.877677,295.148543,296.265717,304.189498,310.549687,294.022216
86.914,297.969176,293.558128,304.874047,295.147634,296.264541,304.186152,310.548756,294.021914
87.047,297.970318,293.558128,304.874637,295.144168,296.264541,304.188006,310.550386,294.021914
87.182,297.973260,293.558730,304.873139,295.139750,296.261928,304.184976,310.549128,294.027213
87.300,297.970054,293.558128,304.873412,295.143865,296.261623,304.185835,310.548756,294.023681
87.433,297.971811,293.558429,304.874364,295.141526,296.251912,304.187373,310.548150,294.022302
87.542,297.968518,293.556967,304.872822,295.139534,296.265151,304.184343,310.547498,294.023982
87.667,297.972381,293.557827,304.874047,295.139534,296.266327,304.186152,310.548756,294.025748
87.793,297.970054,293.555506,304.869737,295.135376,296.266849,304.188594,310.550293,294.026825
87.926,297.970362,293.557526,304.874364,295.138321,296.263670,304.187056,310.548802,294.023982
88.065,297.971503,293.557268,304.872232,295.140920,296.253393,304.189227,310.551923,294.024585
88.180,297.970010,293.558128,304.873412,295.138624,296.262538,304.186468,310.551318,294.023982
88.310,297.971503,293.558128,304.876179,295.142999,296.265151,304.190132,310.551923,294.024844
88.421,297.972689,293.558730,304.875862,295.134250,296.266893,304.189498,310.550619,294.025748
88.546,297.973260,293.558128,304.875907,295.141829,296.266327,304.189227,310.548150,294.027730
88.675,297.969176,293.558429,304.876497,295.142696,296.257791,304.190720,310.549361,294.023681
88.809,297.969703,293.556151,304.872504,295.141569,296.265151,304.187373,310.548802,294.024284
88.943,297.969440,293.558128,304.874364,295.141310,296.263670,304.188277,310.549687,294.024284
89.059,297.968518,293.558730,304.872187,295.131911,296.261884,304.189498,310.549361,294.025145
89.195,297.969484,293.556065,304.870962,295.140703,296.264323,304.190132,310.551551,294.026050
89.299,297.969703,293.558429,304.872232,295.139447,296.256049,304.188323,310.550386,294.025145
89.426,297.970362,293.556666,304.874047,295.140920,296.264846,304.186152,310.550060,294.025145
