timestamp,CH0_pF
108.208,366.315801,251.990393
108.315,365.915333,251.986969
108.420,364.940154,251.990290
108.527,366.443245,251.989010
108.648,368.033294,251.986866
108.744,367.743071,251.988387
108.851,368.192423,251.988387
108.958,368.632851,251.986727
109.060,368.474102,251.989771
109.166,373.199121,251.992157
109.271,369.431964,251.989252
109.386,373.567026,251.988768
109.493,373.534398,251.990532
109.596,373.317468,251.987108
109.700,373.180251,251.989252
109.806,372.538279,251.986969
109.910,371.314159,251.988768
110.016,369.591309,251.989010
110.123,369.505643,251.988768
110.236,369.991723,251.989252
110.340,365.606722,251.991154
110.449,369.630682,251.988145
110.552,369.474662,251.988249
110.661,369.459651,251.991051
110.765,369.354003,251.988249
110.868,369.442548,251.988491
110.974,369.490690,251.989771
111.086,369.662460,251.989771
111.188,369.419587,251.989771
111.294,369.011768,251.989010
111.400,368.667010,251.989010
111.508,368.684776,251.988387
111.614,368.617950,251.987384
111.722,368.446105,251.988768
111.826,368.123584,251.988768
111.944,368.415610,251.991396
112.043,367.907132,251.990290
112.151,367.907132,251.989529
112.256,367.872005,251.988387
112.359,367.640624,251.989010
112.467,367.756140,251.990532
112.577,367.837597,251.989010
112.677,368.058986,251.988007
112.790,368.263245,251.987730
112.893,368.419660,251.986727
112.997,368.583381,251.985344
113.103,368.513363,251.985586
113.211,368.598698,251.986347
