timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
30.388,904.742610,272.533545,289.461643,914.167110
30.494,904.542217,272.536019,289.461937,914.286756
30.604,904.499933,272.534357,289.463370,914.185775
30.727,904.516758,272.534395,289.463370,914.027701
30.836,904.277490,272.537372,289.462527,913.773248
30.953,903.951165,272.535748,289.460884,913.477567
31.060,903.420346,272.534666,289.461053,913.219299
31.169,903.487530,272.536019,289.462780,913.069777
31.288,904.017301,272.534357,289.461348,913.898888
31.395,903.819136,272.533274,289.461474,913.698865
31.512,903.821789,272.532424,289.462232,913.617301
31.625,903.590971,272.533004,289.462232,913.632804
31.733,903.341680,272.531341,289.462780,913.555518
31.851,903.539690,272.530529,289.458272,913.682462
31.969,903.516041,272.531882,289.461348,913.731673
32.071,903.523776,272.534937,289.460589,913.599777
32.184,903.434710,272.535439,289.461643,913.917995
32.306,903.540574,272.534666,289.463960,913.298565
32.411,902.692407,272.537102,289.465308,912.924780
32.528,902.586690,272.535710,289.463075,913.038351
32.636,902.493788,272.535710,289.463960,912.995254
32.764,902.451424,272.533815,289.465603,912.869125
32.866,902.399356,272.538764,289.466277,912.770618
32.984,902.326998,272.532733,289.467204,912.715874
33.092,901.783701,272.532153,289.467330,912.457475
33.202,901.884209,272.535439,289.468467,912.072769
33.317,901.796043,272.533004,289.466740,912.349616
33.428,901.423019,272.532424,289.463370,912.003072
33.555,900.875463,272.532733,289.462527,911.216783
33.655,899.435716,272.530259,289.458862,912.442001
33.766,899.953414,272.535478,289.464255,913.411755
33.891,901.142905,272.536290,289.467920,916.473926
33.997,906.599516,272.536560,289.471374,920.801040
34.105,925.264140,272.543713,289.487848,932.578211
34.225,928.933916,272.543171,289.490629,936.676384
34.331,929.915600,272.540388,289.488901,937.974226
34.448,930.332472,272.538493,289.489196,938.307865
34.556,930.608308,272.538764,289.491514,938.794854
34.674,931.117132,272.539576,289.494000,939.380295
34.783,931.571795,272.542321,289.493705,939.739970
34.896,932.093200,272.542050,289.493705,940.157035
35.016,932.694021,272.540388,289.493410,940.943171
35.129,933.384454,272.536831,289.489196,942.177805
35.240,933.661628,272.539035,289.492104,941.977273
35.347,933.766963,272.538764,289.492651,942.474370
35.466,934.238631,272.541509,289.492946,942.637645
35.574,935.116751,272.541509,289.492567,943.172699
35.701,935.140004,272.542050,289.490502,943.078744
35.801,935.076059,272.544563,289.492820,943.156215
35.913,935.307919,272.541779,289.491387,942.919828
36.026,935.753737,272.540968,289.494590,943.276796
36.142,935.661569,272.540658,289.493410,943.428497
36.258,935.655518,272.533545,289.493115,943.232988
36.376,935.967915,272.533815,289.494295,943.628779
36.486,936.125802,272.533004,289.493115,943.947002
36.590,936.331952,272.534357,289.491809,944.443748
36.716,936.479210,272.534937,289.491809,944.531532
36.823,936.606690,272.536290,289.491514,945.387116
36.943,937.371176,272.533815,289.491092,945.688957
37.042,937.409215,272.534086,289.492946,945.873157
37.155,937.772212,272.534086,289.490039,946.205513
37.268,937.509573,272.534666,289.488901,945.735534
37.388,937.513307,272.532153,289.491092,945.781405
37.498,937.417149,272.534898,289.492567,946.147545
37.609,937.325907,272.535439,289.491514,946.117262
37.721,938.259725,272.532733,289.488311,947.110963
37.833,938.288001,272.534086,289.490629,947.567013
37.957,938.610582,272.534086,289.492356,947.836672
38.066,938.766789,272.534627,289.490629,947.756497
38.176,938.649630,272.532424,289.490629,947.710485
38.284,938.634198,272.531612,289.490039,948.162452
38.397,938.919993,272.534627,289.491809,947.986610
38.515,939.022461,272.534357,289.490924,948.159604
38.635,939.230491,272.535748,289.491682,948.386300
38.738,939.255768,272.536831,289.493241,948.453493
38.848,939.245938,272.537372,289.492104,948.030744
38.961,939.130563,272.533815,289.491387,948.129226
39.083,939.076978,272.536019,289.495727,948.173370
39.186,939.097101,272.534937,289.496781,948.353062
39.300,939.163324,272.534666,289.491387,948.571277
39.414,940.078990,272.536019,289.495432,949.379720
39.543,940.176254,272.534086,289.492651,949.757199
39.640,940.198991,272.536831,289.494884,949.820966
39.752,940.198053,272.538223,289.494884,950.278946
39.865,940.467199,272.534357,289.495137,950.255849
39.978,940.289944,272.536560,289.495432,950.378488
40.098,940.489007,272.539305,289.494590,950.370390
40.208,940.653651,272.536019,289.492651,950.182753
40.317,940.968517,272.537681,289.490797,950.750119
40.430,940.812003,272.534898,289.492567,950.504247
40.557,940.859399,272.537102,289.494000,950.615974
40.655,940.637232,272.536290,289.495727,950.446842
40.768,940.423584,272.534898,289.491387,950.249182
40.881,940.430853,272.534357,289.492104,950.254896
40.994,940.296273,272.536831,289.490039,950.198466
41.107,940.204382,272.534627,289.490924,950.658621
41.225,940.592667,272.534627,289.491387,950.274183
41.332,940.177192,272.533274,289.490502,949.865940
41.446,939.899734,272.531341,289.489491,949.936382
41.573,939.899969,272.532153,289.489744,950.055390
41.674,939.728961,272.534086,289.490039,949.708188
41.794,939.656355,272.533815,289.489744,949.721273
41.900,939.735285,272.534086,289.488017,949.870700
42.010,940.323468,272.536290,289.490924,950.544743
42.124,940.144378,272.534086,289.493705,950.448986
42.236,940.203444,272.534086,289.492104,950.624312
42.356,940.125394,272.533815,289.488311,950.470899
42.463,939.993456,272.531071,289.488606,950.057056
42.576,940.098910,272.534357,289.490797,950.019209
42.703,940.008922,272.535710,289.493705,949.892831
42.808,939.879820,272.533815,289.493410,950.071101
42.917,940.335425,272.533815,289.493705,950.836150
43.026,940.511755,272.534937,289.494884,950.744639
43.151,940.658343,272.535168,289.493705,951.486155
43.261,940.376220,272.534086,289.491219,951.198507
43.371,940.297211,272.534937,289.491809,951.150579
43.479,940.483614,272.532424,289.491809,951.473272
43.592,940.175317,272.534086,289.490334,951.510250
43.710,936.720675,272.534357,289.490039,945.005114
43.817,928.958325,272.534086,289.477820,939.331137
43.934,920.962893,272.530761,289.457683,932.465896
44.049,942.708003,272.528326,289.464255,937.667377
44.157,957.693117,272.531882,289.468467,949.081841
44.270,970.317314,272.532733,289.467625,954.283448
44.385,1002.247393,272.531882,289.465603,961.775178
44.502,1046.071976,272.532153,289.467625,973.466498
44.609,1100.182360,272.534395,289.471374,976.255782
44.721,1103.648477,272.533004,289.469057,977.162113
44.839,1098.324657,272.532733,289.471248,975.871555
44.948,1092.004764,272.530259,289.471964,974.548912
45.060,1092.748583,272.529988,289.474155,974.287221
45.184,1095.139312,272.530761,289.473018,974.364804
45.288,1096.610780,272.528867,289.472428,974.769416
45.413,1097.499486,272.533004,289.475040,975.117626
45.518,1098.817130,272.529447,289.476177,975.117626
45.624,1101.125096,272.530800,289.475798,975.797758
45.738,1099.702279,272.530259,289.472891,972.488842
45.860,1086.030621,272.529988,289.476641,973.550894
45.963,1090.829994,272.531612,289.473565,974.514805
46.079,1096.452174,272.533545,289.472428,974.976391
46.189,1097.396073,272.532424,289.473776,975.422955
46.306,1098.440885,272.531071,289.471374,975.657120
46.419,1089.737270,272.531612,289.473565,975.596467
46.528,1083.804303,272.532733,289.475630,973.215597
46.640,1080.488697,272.532424,289.478705,972.131183
46.763,1079.822488,272.531071,289.478705,971.843867
46.883,1081.073102,272.532733,289.478958,971.727696
46.979,1076.850819,272.531341,289.475503,971.381273
47.092,1076.624824,272.529408,289.473860,970.843794
47.219,1076.906398,272.533004,289.476936,970.998404
47.319,1077.769559,272.532733,289.475630,971.777165
47.437,1078.431885,272.532733,289.476388,971.286826
47.547,1078.423272,272.531071,289.475335,970.898850
47.657,1077.179196,272.533004,289.477231,970.519454
47.775,1076.998657,272.533545,289.477231,970.336469
47.883,1076.445567,272.531612,289.476472,970.089705
47.995,1076.133547,272.532733,289.476641,969.885734
48.108,1076.130685,272.531882,289.476767,969.649933
48.220,1076.589312,272.532424,289.478958,970.009434
48.344,1076.306429,272.533274,289.475798,969.969671
48.447,1076.161022,272.532733,289.474745,969.656557
48.564,1076.090905,272.529949,289.477231,969.702925
48.672,1075.570533,272.530761,289.475208,969.369094
48.785,1075.479599,272.529447,289.476767,969.208494
48.904,1075.512197,272.532733,289.475630,969.137891
49.014,1075.646034,272.531341,289.478958,969.425497
49.124,1076.468759,272.531882,289.474450,969.762793
49.247,1076.721057,272.534898,289.476641,969.764755
49.352,1077.343727,272.536560,289.478705,970.222038
49.473,1077.245979,272.533815,289.476177,970.223756
49.575,1076.451007,272.535168,289.476388,969.908803
49.700,1072.033663,272.534086,289.478958,969.039109
49.805,1069.604275,272.533545,289.476388,968.249389
49.918,1069.507847,272.531341,289.473481,967.997046
50.027,1069.622143,272.529988,289.475335,968.007324
50.141,1070.338112,272.531341,289.476388,968.553995
50.254,1070.209509,272.531882,289.474913,968.483462
50.366,1070.058791,272.533815,289.476177,968.493748
50.479,1069.919739,272.530529,289.473565,968.322589
50.592,1071.035180,272.532733,289.474450,968.521177
50.712,1071.904758,272.532733,289.474913,968.542239
50.817,1072.283570,272.534666,289.475630,968.621840
50.938,1072.184792,272.534357,289.477820,968.972446
51.043,1071.678021,272.534627,289.478705,968.730848
51.157,1071.925529,272.534898,289.482455,968.735993
51.271,1071.995245,272.537102,289.481191,968.825909
51.395,1072.124450,272.535748,289.481022,969.010433
51.495,1072.191908,272.533545,289.480433,969.074649
51.622,1072.280438,272.533004,289.476093,968.910690
51.729,1071.975610,272.532153,289.475040,969.354626
51.840,1072.419091,272.531071,289.477652,969.312941
51.947,1072.260796,272.534357,289.477231,969.394107
52.060,1072.336807,272.535439,289.477231,969.730650
52.180,1072.799026,272.534627,289.476767,969.620494
52.288,1072.708438,272.535478,289.477357,969.552791
52.405,1072.924386,272.536019,289.478958,969.485830
52.512,1072.417952,272.532424,289.480306,969.185694
52.629,1072.306629,272.536290,289.481570,969.035188
52.737,1071.248355,272.532153,289.481570,969.238895
52.852,1049.633344,272.526663,289.456545,966.693313
52.964,942.451552,272.525001,289.443444,936.777558
53.089,922.692471,272.525001,289.442096,913.587195
53.198,902.655327,272.525813,289.447488,910.964603
53.310,899.181311,272.514293,289.463075,913.103450
53.416,902.236121,272.518159,289.467498,918.729086
53.527,910.663107,272.519782,289.484351,928.810047
53.640,926.819063,272.525040,289.488438,934.359391
53.756,928.219127,272.525813,289.490502,936.373423
53.870,929.345991,272.524189,289.490629,937.647299
53.982,929.356590,272.527205,289.493115,937.656404
54.092,929.588432,272.528326,289.496317,937.163055
54.211,929.999783,272.528326,289.496486,937.621152
54.331,930.340549,272.526393,289.493241,938.118361
54.431,930.446254,272.527475,289.493241,938.253415
54.545,931.261563,272.528867,289.494590,938.909232
54.658,931.098416,272.528055,289.494884,938.523609
54.776,931.187148,272.526393,289.490924,938.665063
54.883,931.232674,272.526663,289.492356,938.950872
54.997,931.506361,272.529138,289.494590,939.112311
55.117,931.557459,272.528055,289.491682,938.923736
55.228,931.565783,272.527475,289.492820,938.983624
55.345,932.404768,272.529408,289.491977,939.714439
55.448,932.313088,272.528055,289.490924,939.821721
55.561,932.411715,272.529679,289.492651,939.853581
55.678,932.798268,272.528326,289.494000,940.046181
55.795,932.659739,272.529138,289.493115,939.977991
55.900,932.826996,272.527205,289.492820,940.229932
56.022,932.960000,272.528326,289.491682,940.161722
56.130,932.743594,272.526663,289.492946,940.155394
56.247,933.260404,272.528055,289.490039,940.814819
56.351,933.575332,272.525581,289.491514,941.023200
56.464,933.477219,272.523919,289.489196,941.342005
56.584,933.733783,272.525813,289.489491,941.489488
56.701,933.367526,272.525813,289.485699,941.191738
56.803,933.067072,272.523648,289.488606,940.900462
56.917,933.407180,272.525813,289.488143,941.056059
57.029,933.126410,272.524731,289.491387,940.890372
57.148,933.249739,272.525001,289.492272,941.134458
57.255,933.029293,272.525001,289.491682,941.187043
57.373,932.947486,272.526122,289.487722,940.904921
57.490,933.179494,272.524769,289.490334,941.238223
57.599,933.280343,272.524189,289.485699,941.483147
57.706,933.203603,272.524731,289.488017,941.148073
57.834,933.151676,272.525310,289.487553,941.288233
57.936,933.403470,272.523919,289.486584,941.990906
58.052,934.006467,272.525272,289.485826,941.945306
58.161,933.797592,272.526393,289.486121,941.870568
58.271,933.912000,272.526663,289.488311,942.053670
58.399,933.879277,272.526934,289.488017,941.994432
58.501,933.713829,272.527205,289.490924,941.665433
58.609,933.804785,272.525813,289.490629,941.553377
58.722,934.019002,272.526934,289.491977,941.605292
58.836,934.306207,272.526393,289.488901,942.260810
58.954,934.164794,272.526122,289.486879,942.034629
59.061,934.285539,272.525852,289.486963,942.096691
59.175,934.424192,272.525310,289.485826,942.356527
59.288,934.448814,272.524460,289.486710,942.239882
59.407,934.436038,272.525542,289.486584,942.268100
59.513,934.364732,272.524189,289.487848,941.922508
59.628,935.108612,272.525272,289.488311,943.161866
59.739,934.942610,272.528055,289.490629,942.958906
59.867,934.831734,272.525310,289.486121,942.708003
59.969,934.572169,272.526122,289.490039,942.623998
60.079,934.702751,272.526663,289.491387,942.823792
60.192,934.500151,272.525852,289.491977,942.549179
60.304,934.544057,272.524189,289.490039,942.211429
60.429,935.604087,272.526393,289.488901,943.166341
60.535,935.084197,272.525813,289.488311,942.839326
60.649,934.986083,272.524189,289.489491,942.881459
60.757,934.973296,272.527785,289.486584,942.302670
60.868,934.485516,272.526393,289.486415,942.388514
60.991,934.687415,272.526934,289.486584,942.158525
61.098,935.020258,272.527205,289.488311,942.461432
61.215,935.151864,272.527205,289.487722,942.783781
61.325,934.978643,272.526393,289.487553,942.475311
61.433,935.131168,272.526663,289.489491,942.878634
61.547,934.880312,272.526934,289.489744,942.591058
61.665,934.705540,272.527475,289.490924,942.345708
61.787,934.671381,272.527205,289.489196,942.348295
61.889,934.672078,272.527205,289.487174,942.472488
61.998,934.846144,272.526393,289.485404,942.630351
62.111,934.939821,272.527205,289.489744,942.452493
62.225,934.598190,272.525272,289.485236,942.306433
62.336,934.693689,272.526663,289.485404,941.409401
62.455,934.145988,272.525813,289.486584,941.384743
62.563,934.155739,272.522256,289.483508,941.926973
62.685,934.462983,272.523377,289.484941,942.161346
62.795,935.179769,272.525813,289.484941,943.159040
62.905,934.916575,272.527205,289.486963,943.154566
63.014,934.910066,272.527475,289.488017,942.664940
63.127,934.871247,272.522836,289.491514,942.806610
63.241,934.880312,272.523648,289.488311,943.077802
63.359,935.016771,272.521986,289.485236,943.174583
63.466,932.725525,272.524189,289.477357,942.246231
63.584,924.247414,272.520633,289.458862,933.195489
63.694,924.171540,272.519782,289.441506,935.658078
63.817,943.373843,272.520053,289.434682,934.990500
63.919,947.148639,272.516226,289.437168,940.106176
64.030,958.134300,272.517579,289.437589,933.687844
64.146,936.993716,272.518700,289.446351,923.475394
64.257,935.246748,272.523919,289.450268,920.774447
64.370,934.708328,272.521715,289.450858,919.479830
64.485,934.320838,272.522527,289.455492,917.930150
64.608,935.150003,272.522527,289.459747,917.227374
64.712,936.868023,272.526122,289.461348,917.570070
64.822,938.021411,272.523377,289.454902,918.079943
64.936,939.350331,272.524731,289.458272,918.267801
65.048,940.333549,272.525852,289.461474,918.274139
65.166,941.076949,272.524499,289.460168,918.676079
65.275,942.284562,272.523107,289.456840,919.465087
65.386,943.116183,272.521445,289.455071,919.742985
65.506,943.270437,272.523107,289.457683,919.833301
65.618,943.168225,272.521445,289.455955,919.921359
65.724,942.743537,272.524731,289.458272,919.572829
65.841,939.723574,272.524499,289.458736,918.181787
65.951,939.675326,272.525272,289.458567,918.986486
66.070,929.952270,272.521174,289.461053,918.647991
66.176,926.769037,272.524499,289.458272,920.776266
66.294,938.052246,272.523648,289.457598,925.469057
66.402,952.374236,272.520324,289.454776,932.794792
66.519,963.264901,272.520865,289.451743,939.121437
66.639,967.924127,272.518971,289.450268,941.141735
66.742,977.474595,272.519241,289.452880,943.240289
66.854,980.802644,272.518700,289.451616,944.736645
66.967,983.740849,272.519782,289.453470,946.718696
67.083,986.814683,272.519512,289.454060,947.108356
67.192,988.483241,272.522527,289.453049,947.434716
67.311,988.837706,272.521986,289.453765,947.986610
67.418,989.194381,272.523919,289.453765,948.229622
67.536,989.427383,272.522527,289.455071,948.466315
67.644,988.999348,272.522256,289.459620,948.337393
67.759,988.291192,272.523107,289.456840,948.068474
67.869,988.714986,272.522836,289.458272,948.158892
67.982,988.805383,272.521986,289.455955,948.683618
68.095,988.625863,272.523648,289.460000,948.507633
68.209,988.896550,272.522836,289.457135,948.874383
68.320,989.089531,272.520594,289.457135,949.027416
68.442,989.907288,272.518700,289.455071,949.211864
68.552,990.220500,272.520053,289.456250,949.214717
68.665,990.789613,272.521715,289.455366,949.420383
68.773,991.093102,272.524731,289.459326,949.950900
68.886,990.175963,272.521986,289.455955,949.775519
68.999,990.141551,272.523648,289.460463,949.620643
69.121,990.830645,272.521986,289.460589,950.052534
69.224,990.976554,272.521715,289.459915,950.068244
69.337,991.372646,272.523107,289.458272,949.461999
69.461,993.227476,272.522256,289.457135,950.332287
69.566,994.169924,272.522836,289.455787,950.897879
69.689,994.538105,272.522836,289.458146,951.605688
69.795,995.550494,272.519782,289.456545,951.539835
69.901,995.762748,272.523648,289.459157,951.788013
70.023,996.624953,272.523919,289.460294,951.699230
70.127,996.856713,272.525852,289.457598,952.121294
70.247,996.948213,272.523377,289.455955,952.334580
70.353,997.178294,272.522256,289.456545,952.603378
70.467,996.207627,272.521445,289.460463,952.471474
70.585,995.707892,272.524460,289.459326,952.934212
70.693,992.976887,272.523919,289.461348,952.316903
70.809,985.784223,272.520594,289.456840,950.420166
70.917,976.039488,272.523107,289.457683,946.267035
71.030,954.204383,272.525040,289.457683,934.424192
71.152,955.543794,272.520903,289.458736,928.372327
71.260,958.663826,272.521715,289.457683,928.940364
71.376,960.171094,272.520053,289.457135,929.442541
71.481,961.230760,272.522256,289.457388,930.067598
71.595,962.255769,272.521715,289.457977,930.263705
71.716,963.232348,272.523919,289.459747,930.708516
71.829,963.781360,272.520324,289.455955,930.941780
71.948,964.787744,272.523648,289.459915,931.011546
72.048,965.703499,272.524499,289.457977,931.424751
72.172,955.256492,272.521986,289.463075,930.956796
72.275,936.981122,272.521174,289.461348,921.047018
72.385,924.151202,272.518159,289.449510,916.340091
72.500,903.026233,272.520865,289.451995,908.921659
72.612,900.743217,272.521986,289.456545,907.728334
72.724,901.746675,272.522527,289.464255,909.906885
72.845,903.039484,272.524499,289.471248,911.775883
72.964,907.017940,272.524460,289.481781,924.648875
73.066,922.687228,272.527785,289.479253,937.166554
73.177,933.742600,272.529138,289.484351,940.426398
73.296,930.994450,272.532153,289.491977,939.302111
73.407,929.800069,272.532153,289.492946,937.764039
73.523,930.351396,272.527475,289.494295,937.775014
73.638,930.054450,272.528326,289.497075,937.683486
73.741,930.021003,272.525813,289.497202,938.392939
73.862,929.685712,272.528055,289.492272,937.911863
73.970,930.481108,272.530761,289.497665,937.864687
74.080,931.333212,272.527785,289.494590,938.538104
74.192,932.409168,272.529138,289.496486,940.479158
74.306,932.649084,272.528596,289.497202,940.305416
74.420,932.405695,272.529679,289.498340,941.024139
74.533,932.808925,272.531882,289.496022,940.691887
74.650,931.903927,272.529679,289.493410,940.806607
74.757,931.692046,272.530529,289.492651,940.559128
74.871,931.828511,272.530220,289.494000,940.478924
74.991,932.160547,272.529138,289.492104,940.941294
75.096,931.949736,272.529679,289.494295,941.125303
75.213,932.006887,272.528867,289.495432,941.149012
75.322,932.407547,272.526934,289.489744,941.408462
75.440,932.643757,272.529138,289.491809,941.097839
75.550,932.793866,272.530259,289.495432,941.607171
75.665,932.711857,272.529679,289.491977,941.918747
75.774,932.681281,272.529679,289.493410,942.127725
75.894,933.048066,272.530761,289.496022,942.397687
76.004,933.227250,272.528596,289.492651,942.441437
76.117,933.115747,272.528867,289.492651,942.685177
76.225,933.444750,272.531071,289.494000,943.139024
76.338,933.339701,272.533274,289.495727,943.157157
