timestamp,CH0_pF
139.563,279.696308,251.929324
139.669,279.681466,251.931468
139.783,279.665221,251.930846
139.882,279.662614,251.929428
139.988,279.653830,251.931987
140.094,279.645809,251.931987
140.201,279.643563,251.930189
140.310,281.046038,251.930707
140.415,279.986717,251.931122
140.521,279.842743,251.933992
140.633,279.762509,251.932229
140.734,279.728323,251.930846
140.839,279.705174,251.931468
140.946,279.690331,251.932989
141.060,279.672962,251.931468
141.160,279.660649,251.933231
141.265,279.650462,251.932229
141.381,280.643423,251.928564
141.481,280.334092,251.930189
141.585,279.884418,251.931468
141.691,279.775873,251.929843
141.798,279.712555,251.929082
141.912,279.694061,251.931226
142.013,279.681466,251.931883
142.117,279.667467,251.932229
142.232,279.655876,251.933508
142.332,281.109867,251.932229
142.437,280.095299,251.932471
142.543,279.856754,251.929947
142.653,279.764275,251.932747
142.759,279.732616,251.932471
142.863,279.708263,251.933750
142.975,279.690050,251.931122
143.077,279.676051,251.932989
143.182,279.662333,251.930085
143.296,280.023560,251.931468
143.398,280.230809,251.932471
143.503,279.812195,251.931987
143.608,279.736267,251.929947
143.716,279.662333,251.930189
143.821,279.666144,251.929947
143.928,279.644406,251.930431
144.034,279.614811,251.930189
144.144,279.609879,251.932471
144.249,279.570026,251.933093
144.354,281.016151,251.929947
144.467,279.919596,251.931710
144.570,279.755326,251.928322
144.673,279.597930,251.929324
144.780,279.670636,251.928322
144.892,279.684635,251.930707
144.993,279.658683,251.932989
145.099,279.646932,251.932471
145.208,279.626119,251.930846
145.314,279.489623,251.931122
145.418,279.069787,251.929843
145.524,279.889558,251.930085
145.633,279.747381,251.930431
145.741,279.717129,251.932229
145.844,279.752237,251.934096
145.952,279.741403,251.932747
146.059,279.737390,251.932989
146.164,279.733659,251.932229
146.271,280.098675,251.931710
146.388,280.272848,251.930085
146.488,279.910721,251.931122
146.592,279.839853,251.932229
146.697,279.811834,251.931468
146.806,279.792207,251.930846
146.910,279.781090,251.929566
147.017,279.768850,251.928322
147.124,279.762228,251.930949
147.237,279.923211,251.931468
147.338,280.727687,251.930431
147.444,279.992703,251.931122
147.557,279.877793,251.929082
147.658,279.830419,251.927284
147.762,279.804448,251.929082
147.869,279.784260,251.927284
147.975,279.771659,251.925901
148.086,279.761667,251.929566
148.191,279.754002,251.929324
148.295,280.109328,251.927803
148.404,280.566891,251.929324
148.510,280.006926,251.930189
148.614,279.902769,251.926178
148.726,279.854145,251.927803
148.829,279.827328,251.929843
148.934,279.807900,251.929082
149.047,279.795297,251.929082
149.148,279.783618,251.930604
149.253,279.777077,251.930327
149.360,280.363595,251.926178
149.467,279.949197,251.929843
149.577,279.863499,251.928806
149.683,279.834714,251.929428
149.787,279.820785,251.930189
149.897,279.811914,251.929670
150.002,279.800515,251.931364
150.106,279.791926,251.929947
150.222,279.785585,251.929843
150.322,279.942128,251.930327
150.428,280.708815,251.929324
150.540,279.992703,251.929670
150.642,279.882210,251.932229
150.749,279.843586,251.931606
150.852,279.824157,251.931468
150.960,279.813319,251.934096
151.069,279.804529,251.931226
151.171,279.795859,251.930707
151.280,279.792207,251.932229
151.387,281.204962,251.932747
151.490,280.105026,251.931468
151.605,279.905821,251.931710
151.707,279.851334,251.931226
151.811,279.829295,251.929843
151.923,279.818176,251.930604
152.024,279.808462,251.928806
152.130,279.796501,251.926800
152.236,279.790160,251.928806
152.346,279.785384,251.930604
152.452,281.186529,251.929566
152.555,280.036740,251.928045
152.667,279.881648,251.927042
152.772,279.837605,251.927803
152.875,279.819019,251.927803
152.982,279.809947,251.928322
153.093,279.799030,251.929670
153.195,279.788755,251.928806
153.302,279.799592,251.927803
153.410,281.101221,251.928045
153.515,280.025610,251.928806
153.621,279.896786,251.930327
153.736,279.849568,251.930604
153.836,279.828452,251.929186
153.941,279.821066,251.931122
154.053,279.811352,251.929947
154.156,279.805372,251.930431
154.260,281.300103,251.928045
154.366,280.164168,251.930085
154.475,279.927629,251.929670
154.583,279.860127,251.930431
154.686,279.836400,251.931226
154.795,279.823314,251.934269
154.899,279.816129,251.932989
155.006,279.809024,251.930604
155.112,279.803325,251.931468
155.226,279.798187,251.931226
155.327,279.791926,251.929670
155.432,281.108655,251.930604
155.543,280.046385,251.930085
155.646,279.906665,251.928667
155.751,279.862174,251.927561
155.857,279.841619,251.928564
155.968,279.830419,251.929082
156.071,279.823033,251.931364
156.177,279.813038,251.928045
156.287,279.804729,251.929566
156.392,279.797344,251.928564
156.496,281.282308,251.927803
156.612,280.148526,251.932229
156.715,279.928351,251.928806
156.818,279.869281,251.928045
156.922,279.838086,251.929082
157.031,279.826405,251.930431
157.137,279.819581,251.931122
157.242,279.818176,251.930189
157.353,280.481850,251.934269
157.458,280.467875,251.930846
157.561,280.007568,251.930707
157.670,279.909476,251.931226
157.776,279.861813,251.930707
157.880,279.840776,251.932471
157.997,279.823876,251.933231
158.097,279.815286,251.931226
158.201,279.805933,251.929947
158.306,279.799873,251.930949
158.417,280.214237,251.933508
158.519,280.468358,251.930604
158.626,279.982980,251.931606
158.739,279.890401,251.930707
158.843,279.857517,251.933335
158.949,279.839010,251.931468
159.052,279.834152,251.932471
159.164,279.824438,251.930189
159.269,279.820785,251.931468
159.371,281.057873,251.929428
159.485,280.225379,251.930707
159.586,279.959319,251.930604
159.691,279.886105,251.930431
159.802,279.859565,251.930707
159.905,279.847601,251.930327
160.010,279.844429,251.932747
160.116,279.836962,251.931710
160.223,279.829857,251.929324
160.333,279.827890,251.929566
160.439,280.777738,251.929186
160.543,280.605617,251.932229
160.655,279.994953,251.932471
160.759,279.921002,251.932574
160.862,279.882089,251.932229
160.969,279.867595,251.931987
161.075,279.858079,251.929324
161.181,279.849006,251.927284
161.293,279.843305,251.929324
161.395,279.850692,251.930085
161.500,280.257962,251.929566
161.611,279.976995,251.928564
161.717,279.896385,251.929082
161.820,279.864704,251.928806
161.932,279.846196,251.928806
162.035,279.837243,251.927561
162.139,279.831061,251.927803
162.250,279.826766,251.927803
162.354,279.823876,251.930846
162.459,281.217939,251.930846
162.565,280.313769,251.930327
162.671,280.014399,251.933750
162.782,279.924737,251.932471
162.886,279.880403,251.931226
162.991,279.858441,251.932747
163.101,279.842663,251.929947
163.205,279.840776,251.931364
163.311,279.835919,251.928909
163.421,279.830218,251.930327
163.527,281.251536,251.930604
163.630,280.144707,251.930949
163.736,279.920721,251.931122
163.846,279.754283,251.930604
163.951,279.837805,251.928322
164.056,279.820223,251.930707
164.170,279.830419,251.932471
164.271,279.812757,251.931468
164.376,279.835076,251.931987
164.486,280.547672,251.930707
164.590,280.176232,251.931468
164.695,279.961007,251.931987
164.801,279.857236,251.932989
164.908,279.835638,251.930707
165.019,279.851535,251.929324
165.122,279.848725,251.931364
165.230,279.829014,251.930846
165.334,279.805572,251.929082
165.443,280.442303,251.927803
165.548,280.443511,251.929670
165.653,279.985311,251.929428
165.760,279.891245,251.928564
165.867,279.856674,251.929670
165.977,279.838167,251.929670
166.083,279.825642,251.929428
166.186,279.810991,251.927803
166.296,279.816771,251.932229
166.402,279.823595,251.930707
166.505,280.563788,251.928806
166.612,280.440893,251.931710
166.718,279.981856,251.931226
166.828,279.903773,251.929566
166.932,279.866230,251.931710
167.038,279.838167,251.930846
167.148,279.809586,251.931987
167.251,279.872493,251.934753
167.358,279.867514,251.930189
167.472,279.862656,251.930707
167.573,281.386712,251.930949
167.678,280.276026,251.930431
167.791,280.064711,251.929843
167.892,279.982980,251.930431
167.997,279.933613,251.930327
168.103,279.910962,251.933992
168.209,279.891526,251.931468
168.325,279.857517,251.931468
168.427,279.851254,251.930846
168.530,281.253881,251.930707
168.635,280.155925,251.933854
168.744,279.997283,251.932989
168.852,279.908191,251.933231
168.954,279.843586,251.933335
169.063,279.809385,251.932989
169.170,279.870124,251.934269
169.274,279.883856,251.932471
169.385,279.881527,251.934511
169.489,280.773584,251.935652
169.594,280.394792,251.931122
169.700,280.069293,251.932989
169.807,279.981856,251.934269
169.917,279.940160,251.933992
170.021,279.921283,251.933750
170.126,279.909034,251.935375
170.235,279.901806,251.934372
170.340,279.894176,251.934614
170.446,279.888072,251.932229
170.555,281.269894,251.932229
170.662,280.234268,251.932471
170.766,280.013836,251.932229
170.874,279.957271,251.932471
170.981,279.930440,251.930846
171.085,279.916424,251.931987
171.191,279.908070,251.931468
171.298,279.905821,251.933992
171.408,279.900962,251.933231
171.512,279.904456,251.934269
171.617,280.894749,251.934096
171.726,280.083320,251.932989
171.831,279.975307,251.932747
171.936,279.888474,251.931987
172.046,279.923331,251.932229
172.151,279.903613,251.932747
172.256,279.878998,251.932989
172.366,279.857798,251.931710
172.470,279.834714,251.931710
172.575,281.292095,251.931226
172.681,280.175387,251.931364
172.788,279.911243,251.931883
172.899,279.987279,251.932747
173.005,279.962694,251.932229
173.108,279.940441,251.934753
173.222,279.897067,251.934856
173.322,279.862174,251.934856
173.426,279.929878,251.932989
173.533,279.914456,251.932229
173.645,280.900763,251.928045
173.749,279.760262,251.929947
173.852,279.986717,251.929186
173.965,279.923773,251.931468
174.067,279.815005,251.928564
174.173,279.765318,251.929566
174.289,279.797906,251.928322
174.389,279.804729,251.930189
174.495,279.803606,251.929324
174.608,280.127579,251.930431
174.707,280.716517,251.931710
174.812,279.915018,251.930327
174.923,280.020948,251.931226
175.025,279.949478,251.928322
175.139,279.915179,251.929670
175.243,279.844148,251.929324
175.348,279.905299,251.929843
175.454,279.901525,251.931710
175.568,279.973540,251.933508
175.666,281.244662,251.933093
175.772,280.129549,251.931987
175.878,280.076487,251.932471
175.989,280.005881,251.931468
176.093,279.955463,251.931468
176.201,279.912769,251.932471
176.304,279.944176,251.931122
176.413,279.941284,251.930949
176.518,279.937830,251.929947
176.624,279.930440,251.927803
176.730,279.920440,251.929566
176.842,279.911524,251.930707
176.947,279.899878,251.929428
177.050,279.858160,251.930189
177.163,279.855550,251.933231
177.265,279.873858,251.930431
177.369,279.860528,251.930327
177.475,279.863499,251.929082
177.582,279.825000,251.933992
177.692,279.878074,251.931226
177.798,279.820143,251.932747
177.901,279.854988,251.931364
178.012,279.859846,251.930085
178.116,279.862094,251.930949
178.221,279.865949,251.932747
178.335,279.854145,251.931710
178.436,279.875826,251.932229
178.541,279.883495,251.932229
178.653,279.875264,251.933231
178.757,279.867073,251.933231
178.859,279.861532,251.931987
178.966,279.856112,251.931987
179.077,279.853864,251.931987
179.182,279.847039,251.929843
179.286,279.849287,251.930707
179.396,279.849287,251.930431
179.501,279.844991,251.929843
179.605,279.844991,251.930949
179.712,279.854145,251.931364
179.818,279.857517,251.931987
179.924,279.853864,251.931468
180.034,279.852740,251.932471
180.137,279.848725,251.933231
180.244,279.821829,251.930707
180.354,279.800435,251.929843
180.458,279.763432,251.932229
180.563,279.600536,251.931710
180.677,279.705454,251.928564
180.779,279.795659,251.929670
180.883,279.830499,251.928425
180.995,279.823595,251.928564
181.097,279.816209,251.929843
181.201,279.826405,251.929566
181.308,279.804729,251.928806
181.416,279.836119,251.931468
181.520,279.823876,251.930846
181.628,279.761386,251.931987
181.733,279.691815,251.931226
181.840,279.804448,251.930604
181.950,279.821909,251.931710
182.055,279.811352,251.932125
182.159,279.800435,251.932229
182.271,279.734782,251.931710
182.372,279.750270,251.932747
182.481,279.809867,251.931122
