timestamp,MUX1_0_pF,MUX1_1_pF,MUX1_2_pF,MUX1_3_pF,MUX2_0_pF,MUX2_1_pF,MUX2_2_pF,MUX2_3_pF
14.315966367721558,322.9226484802171,305.98440619752904,309.78755295786124,309.84569306349675,320.36010396028365,303.5825734746761,307.26586756667416,308.009484883269
14.680445194244385,322.9217725556538,305.9852566422148,309.7899354274733,309.8465596568059,320.3604228365765,303.583035722279,307.270488890091,307.9852653451974
15.009479284286499,322.92389322125376,305.98848836435565,309.788159402064,309.9002522020951,320.3604228365765,303.5811447160329,307.2664666212357,307.9826030879843
15.364017724990845,322.91955970947356,305.9847888971989,309.785863586972,309.8129818249885,320.35522976763775,303.58421235730486,307.2664666212357,307.8808191150294
15.720264434814453,322.91647098304605,305.99023181466566,309.79370411734584,309.8395403555425,320.3514944803387,303.5859352995062,307.271943772744,308.0075094238729
16.09199094772339,322.9192370046394,305.9893388260601,309.79171146815565,309.83161143176017,320.3545920310351,303.5850528150829,307.26668056971783,307.98552298482423
16.44814682006836,322.91863769694487,305.98729772392596,309.7930976568614,309.8891571990047,320.3539542963368,303.5794218146134,307.26988982376656,307.9705374840104
16.783344984054565,322.92080443265104,305.9924430413707,309.79348752411124,309.862895620877,320.35978508446686,303.5875742093582,307.27074563333764,307.95572481174383
17.14070749282837,322.9229711901652,305.99439914651293,309.79348752411124,309.8182239397981,320.3579629460759,303.5888349182752,307.27339866573016,307.9900746715371
17.49968695640564,322.93509621445475,305.99333604356525,309.79370411734584,309.83577082923387,320.36137946831167,303.5859352995062,307.27271400892005,307.9909334916662
17.865623235702515,322.9248152562912,305.99023181466566,309.7965631693307,309.8862968651287,320.3607417133455,303.58870884703015,307.27399774231606,307.97573290627207
18.211143493652344,322.9248152562912,305.9915925667245,309.7930976568614,309.8590823359616,320.3733149482782,303.5862294618357,307.27279959089617,307.9586443263531
18.548566818237305,322.92642882710925,305.99069957216204,309.79227460619524,309.8465596568059,320.36347496232344,303.58652362459276,307.2710451675323,308.0011537269259
18.90287709236145,322.92859564123205,305.9901042446255,309.793400886881,309.91455523364425,320.36443160772967,303.58698588121774,307.27361262145257,307.98208781638175
19.257052659988403,322.92642882710925,305.98878602554885,309.79370411734584,309.8766760327193,320.36411272545155,303.58841468109694,307.2722433086905,307.96963581254334
19.610268354415894,322.9273047706178,305.9924430413707,309.79227460619524,309.85448915441054,320.3871190259558,303.5888349182752,307.27134470216487,307.96031877258343
19.96435785293579,322.9291949766483,305.9901042446255,309.793400886881,309.8404069230393,320.36411272545155,303.5859352995062,307.2716442372354,307.99595766139566
20.318016290664673,322.9285495385768,305.9893388260601,309.7925345165776,309.908097075578,320.3595117627172,303.58652362459276,307.271943772744,307.9771928006512
20.67191195487976,322.92887225737064,305.9909972365819,309.7919280595276,309.87303583458987,320.36534270257647,303.58782635051335,307.270488890091,307.96207910257624
21.02593731880188,322.92642882710925,305.9889561178542,309.792794427287,309.852105940076,320.36347496232344,303.5871119513896,307.27301354599285,308.0213809862189
21.379806518554688,322.9276735900035,305.991379948617,309.79426726081874,309.8372439692577,320.3659349163111,303.5876582563751,307.2739121598394,307.99213584588176
21.739558935165405,322.92790410244044,305.99069957216204,309.793400886881,309.90116236551125,320.3647049357756,303.58795242120874,307.27074563333764,307.96985049586675
22.096128702163696,322.9276735900035,305.9896364884942,309.793400886881,309.8716491093174,320.3647049357756,303.58795242120874,307.27399774231606,307.96147801258905
22.451276779174805,322.9304397555363,305.9898491047846,309.7908017868737,309.84478314443504,320.36625380131005,303.58959134739484,307.2710451675323,308.01184687053694
22.80135154724121,322.92642882710925,305.98700006490446,309.7913216042585,309.844176533954,320.3628827554099,303.5859352995062,307.26988982376656,307.98848586376835
23.152472257614136,322.9273508730065,305.9898491047846,309.7925345165776,309.89470462606954,320.36625380131005,303.58190111641113,307.26988982376656,307.96757486405954
23.51413893699646,322.9226945816087,305.9916776140296,309.79348752411124,309.85678573241967,320.3637938436494,303.58681778777736,307.2716442372354,307.94499165903727
23.86526322364807,322.92389322125376,305.9893388260601,309.79197137782927,309.8547058116225,320.36411272545155,303.58480067738316,307.27309912809415,308.0124481079978
24.21259903907776,322.9251379694873,305.9893388260601,309.79171146815565,309.83451433575107,320.36411272545155,303.58652362459276,307.2722433086905,307.9864247260638
24.57429003715515,322.92573729527777,305.9904019081766,309.7908017868737,309.8891571990047,320.365023818938,303.5813128047615,307.27074563333764,307.9673601831156
24.935559034347534,322.92702815649324,305.9883607954058,309.79257783500645,309.86549562822415,320.3671649039301,303.5859352995062,307.274297281266,307.9464084030487
25.28558325767517,322.92144984750246,305.98644727073105,309.7908017868737,309.8465596568059,320.3628827554099,303.58480067738316,307.2701893567098,308.0014543297818
25.635366678237915,322.9291949766483,305.98700006490446,309.7919280595276,309.83746060838257,320.3610150366692,303.5820271834157,307.26792147532143,307.9762052239059
25.989983797073364,322.92204916302563,305.98759538338203,309.7914082406165,309.880966348578,320.36197167105695,303.5853469761298,307.26723683681746,307.95834378616763
26.34522247314453,322.9223718720753,305.98848836435565,309.792794427287,309.85847568348794,320.37454497839883,303.58480067738316,307.27134470216487,307.9464084030487
26.699350833892822,322.92638272491797,305.9909972365819,309.7925345165776,309.8506326940579,320.36534270257647,303.5876582563751,307.270488890091,307.9958717771197
27.04895853996277,322.92546068316716,305.98925377973,309.7911050135225,309.9113478010499,320.36197167105695,303.58421235730486,307.2721577269469,307.9722979016207
27.396411657333374,322.92144984750246,305.9898491047846,309.78902575401423,309.8967849496225,320.35673301145016,303.5856411376042,307.27074563333764,307.99595766139566
27.75623321533203,322.9139354944724,305.98700006490446,309.78616680637043,309.8690490245216,320.37636725826536,303.58480067738316,307.26693730819153,307.9586443263531
28.11106586456299,322.91024756440027,305.98449124183816,309.7872497364276,309.84686296532294,320.35058344456615,303.58421235730486,307.26723683681746,307.987498232703
28.465972900390625,322.91462698839456,305.9852566422148,309.7898487917332,309.9008589772604,320.35427316344783,303.58480067738316,307.26822100538647,307.96671614163046
28.820838689804077,322.9155028838845,305.98670240631725,309.78794281464434,309.8728191581524,320.3539542963368,303.58345594828876,307.2701893567098,307.95490907243544
29.169100046157837,322.9170702847087,305.9893388260601,309.7911050135225,309.85292922919217,320.353680982049,303.5839181979071,307.27134470216487,308.01910478324004
29.521272659301758,322.917392986295,305.98819070359673,309.7925345165776,309.84946277088136,320.3582818191721,303.5859352995062,307.2686916963735,307.9900746715371
29.881758213043213,322.91462698839456,305.98993415136283,309.7911050135225,309.8966982690562,320.3558219533311,303.5859352995062,307.2710451675323,307.9664155896288
30.231708526611328,322.91490358658535,305.98670240631725,309.788159402064,309.8699157158173,320.353680982049,303.5859352995062,307.26959029126135,307.9588589981836
30.588729858398438,322.9189143002888,305.98904116406015,309.79197137782927,309.853232547062,320.35860069274435,303.5861033922136,307.2716442372354,308.01390826344607
30.935571432113647,322.917392986295,305.9878930432722,309.7893289780554,309.8482495242156,320.35887401332815,303.5836240389369,307.270488890091,307.9871976502783
31.289268255233765,322.917392986295,305.98993415136283,309.78902575401423,309.8923642871114,320.3555486366533,303.5831617899903,307.2688200668304,307.9655139362637
31.6430082321167,322.9204817259511,305.99023181466566,309.7893289780554,309.8581723579192,320.3607417133455,303.5876582563751,307.2701893567098,307.9472670405412
31.99716806411743,322.92015901973474,305.9878930432722,309.7904985606702,309.8196969546814,320.35860069274435,303.58580923006735,307.2716442372354,308.00342973092495
32.350964069366455,322.9170702847087,305.9908271425745,309.79171146815565,309.83104818645785,320.3607417133455,303.5876582563751,307.2721577269469,307.97796569011336
32.70475459098816,322.92015901973474,305.98848836435565,309.79162483167045,309.8888538283829,320.35860069274435,303.57967394561234,307.26959029126135,307.9650416432242
33.05878973007202,322.91799229052435,305.9905294784029,309.79171146815565,309.8646722890237,320.36137946831167,303.5862294618357,307.26959029126135,307.9499288395897
33.41271471977234,322.9189143002888,305.99069957216204,309.7930976568614,309.85440249158944,320.3558219533311,303.5874061154293,307.26899122756475,308.0043744947115
33.770941495895386,322.9276735900035,305.99108228363883,309.7904985606702,309.8365940532462,320.3576440734558,303.5875742093582,307.2692907591941,307.97796569011336
34.123056411743164,322.92204916302563,305.9898491047846,309.7948737247376,309.88746699692774,320.35978508446686,303.58854075215885,307.2733130835037,307.9704516103667
34.48344349861145,322.923293900597,305.9915925667245,309.7951769573649,309.861725628247,320.3748638762532,303.59043182751026,307.27361262145257,307.957785641276
34.83125901222229,322.92389322125376,305.99257061287346,309.7948737247376,309.85145597730224,320.36010396028365,303.5913143353879,307.27369820380414,308.0035156183623
35.19199466705322,322.92052782687864,305.9918902324474,309.7945704925556,309.9183695426255,320.36137946831167,303.58959134739484,307.27369820380414,307.98002674290274
35.54294729232788,322.92052782687864,305.99537720611806,309.7919280595276,309.8827431721459,320.36197167105695,303.5892971801791,307.27369820380414,307.96757486405954
35.89750623703003,322.9223718720753,305.99507953530707,309.7945704925556,309.85877900950203,320.3874379425844,303.59017968310917,307.27279959089617,307.9646552224544
36.2524094581604,322.9189143002888,305.9905294784029,309.79426726081874,309.848032873775,320.3622449959547,303.58959134739484,307.27536706680553,307.9999942628901
36.59776544570923,322.91955970947356,305.9896364884942,309.7928810642629,309.907880362365,320.36411272545155,303.58824658647006,307.27279959089617,307.9768063570112
36.951847076416016,322.9183149934928,305.98993415136283,309.7908017868737,309.8759826567017,320.3616527924515,303.58782635051335,307.27369820380414,307.96985049586675
37.30695843696594,322.91614828284185,305.98819070359673,309.79171146815565,309.8532758782227,320.3610605905905,303.58698588121774,307.27399774231606,308.0222399372963
37.66118025779724,322.9208505336478,305.9924430413707,309.7975161954543,309.8419234249066,320.3616527924515,303.58870884703015,307.2741689073766,307.99595766139566
38.01355171203613,322.9226945816087,305.99214537484124,309.79223128782996,309.90263597192467,320.365023818938,303.58959134739484,307.2748535690493,307.97603347191335
38.36755108833313,322.92015901973474,305.9927407083345,309.79426726081874,309.87104241993796,320.365023818938,303.5921968471135,307.274554029286,307.969936369259
38.72163128852844,322.9158716830518,305.98585195560423,309.7904985606702,309.85084934722516,320.3628827554099,303.58795242120874,307.27399774231606,308.01824584527657
39.075255155563354,322.91955970947356,305.9896364884942,309.79257783500645,309.8421833977733,320.3628827554099,303.5874061154293,307.27309912809415,307.99329526554334
39.429168701171875,322.9183149934928,305.9893388260601,309.7911050135225,309.89383783077153,320.3616527924515,303.5862294618357,307.27301354599285,307.9739724592091
39.78335738182068,322.915548983746,305.98700006490446,309.7893289780554,309.8564824093324,320.3595117627172,303.5874061154293,307.2710451675323,307.94971417709684
40.15194511413574,322.9164248829873,305.98878602554885,309.79223128782996,309.84738292381707,320.36010396028365,303.58669171778877,307.2741689073766,308.0106873461194
40.51662516593933,322.9192370046394,305.991294901436,309.7928810642629,309.8287518945823,320.3604228365765,303.58841468109694,307.2721577269469,307.9877988155678
40.84490180015564,322.9164248829873,305.99069957216204,309.7945704925556,309.89006731354306,320.36197167105695,303.58190111641113,307.2744684465769,307.9733713344009
41.22289276123047,322.9167475836061,305.98993415136283,309.79223128782996,309.863502286331,320.36780267807677,303.5890030133908,307.2733130835037,307.9528482717779
41.57898139953613,322.91647098304605,305.98848836435565,309.78846262483313,309.84686296532294,320.3607417133455,303.5872800450742,307.2716442372354,308.00574870434247
41.906866788864136,322.92827292285284,305.9909972365819,309.79426726081874,309.8381105271207,320.36406717087925,303.59017968310917,307.2768219841051,307.9832901187991
42.28495740890503,322.9198363140022,305.9904019081766,309.7919280595276,309.88508340211524,320.36443160772967,303.5907259963752,307.274297281266,307.9693352562675
42.61462903022766,322.9183149934928,305.991294901436,309.79348752411124,309.8585623480179,320.37791620837623,303.59017968310917,307.2756666077578,307.9574851023475
42.99217653274536,322.9189143002888,305.9909972365819,309.79227460619524,309.8459530411078,320.3631560814736,303.59043182751026,307.27185819112543,308.0014543297818
43.343080282211304,322.9158716830518,305.9878930432722,309.7893289780554,309.90905061641536,320.36256387544427,303.5874061154293,307.26988982376656,307.9733713344009
43.68982696533203,322.91799229052435,305.9883607954058,309.79171146815565,309.8786695017333,320.36443160772967,303.58795242120874,307.27361262145257,307.96529925747467
44.05375862121582,322.9155028838845,305.98670240631725,309.7887225304183,309.8540991720016,320.3628827554099,303.58912908481915,307.2724144722852,307.95628295103285
44.38378572463989,322.9149496863184,305.98759538338203,309.78902575401423,309.84686296532294,320.365023818938,303.58824658647006,307.27301354599285,307.9965159100655
44.75885343551636,322.9155028838845,305.98644727073105,309.7911050135225,309.90315607081527,320.3622905501384,303.5874061154293,307.2733130835037,307.9716109075867
45.09231781959534,322.9142581913597,305.9895514420401,309.7896322025418,309.8757659771734,320.3604228365765,303.58681778777736,307.2710451675323,307.9626801943233
45.445627212524414,322.91955970947356,305.98904116406015,309.79348752411124,309.85440249158944,320.3656160317884,303.5890030133908,307.2756666077578,308.0252033460935
45.799516677856445,322.92052782687864,305.9875103377787,309.79257783500645,309.8503293800055,320.3683948986325,303.5910201656678,307.27506752629137,307.9947552848005
46.15334510803223,322.9208505336478,305.99069957216204,309.79578342395513,309.90172580201653,320.36812156586427,303.59043182751026,307.27789178282944,307.97307077265674
46.507325887680054,322.9223718720753,305.9924430413707,309.7948737247376,309.8754626262156,320.3683948986325,303.5913143353879,307.27399774231606,307.9617785573627
46.86142110824585,322.9236166115125,305.9922729461578,309.7948737247376,309.8564824093324,320.3727227140798,303.59160850553553,307.2762228992597,308.0200066719684
47.21534180641174,322.91955970947356,305.9915925667245,309.79318429396443,309.8509360085556,320.370854909288,303.5910201656678,307.27476798621507,307.9929946746321
47.56942534446716,322.92112713983494,305.9893388260601,309.79400734825583,309.8944012473016,320.36534270257647,303.5859352995062,307.2756666077578,307.9672743108008
47.92315626144409,322.91863769694487,305.9905294784029,309.7930976568614,309.862895620877,320.36625380131005,303.58988551503825,307.27301354599285,307.94670892576244
48.27688264846802,322.92112713983494,305.9924430413707,309.7948737247376,309.85500913210115,320.366891572736,303.59160850553553,307.2768219841051,308.0156690529434
48.65571212768555,322.9183149934928,305.9908271425745,309.7947870869259,309.8383704951884,320.3659349163111,303.5910201656678,307.27536706680553,307.9892587957419
49.00736999511719,322.92112713983494,305.9927407083345,309.7945704925556,309.8909340930215,320.37176603153614,303.5856411376042,307.27652244146344,307.96903470043185
49.355249881744385,322.9198363140022,305.9936337118321,309.79426726081874,309.86696898024684,320.3748638762532,303.5919026761107,307.27819132747345,307.9540504029809
49.7040958404541,322.923293900597,305.9922729461578,309.793400886881,309.8537958528592,320.3711738016328,303.5913143353879,307.27652244146344,308.01008611381405
50.064334869384766,322.91863769694487,305.99069957216204,309.7948737247376,309.83663738091667,320.3693515660761,303.59043182751026,307.2759661491481,307.97938266168353
50.41891837120056,322.9177156883651,305.9901042446255,309.7945704925556,309.8859934987071,320.3671649039301,303.59043182751026,307.2768219841051,307.969936369259
50.77745056152344,322.92140374637756,305.99303837573274,309.79578342395513,309.86055564224347,320.38620783821216,303.5919026761107,307.278576456945,307.9598035569042
51.125267028808594,322.9192370046394,305.9909972365819,309.795090319426,309.85271257384346,320.3714471383072,303.59160850553553,307.27712152718476,308.00725175665707
51.47331476211548,322.9217725556538,305.99554730391924,309.79578342395513,309.9171992357908,320.372677157671,303.5937937828748,307.2768219841051,307.98122903325105
51.82363772392273,322.92144984750246,305.9909972365819,309.792794427287,309.87923287689773,320.37176603153614,303.59043182751026,307.274554029286,307.968175971897
52.17661929130554,322.9192370046394,305.98848836435565,309.7908017868737,309.8537958528592,320.3696249004185,303.5892971801791,307.274297281266,307.96122040313327
52.53215432167053,322.9192370046394,305.99069957216204,309.7925345165776,309.8427033444881,320.3687137873043,303.5892971801791,307.27134470216487,307.9987918626573
52.88852834701538,322.9149496863184,305.98848836435565,309.7904985606702,309.90727356657817,320.36898712083035,303.5859352995062,307.2701893567098,307.9771069242239
53.23489308357239,322.9192370046394,305.98993415136283,309.79171146815565,309.8739892136144,320.36812156586427,303.58782635051335,307.27369820380414,307.969936369259
53.58639931678772,322.91799229052435,305.9898491047846,309.79370411734584,309.85175929300885,320.3687137873043,303.5888349182752,307.2744684465769,308.02232583260167
53.939419984817505,322.9189143002888,305.99023181466566,309.7930976568614,309.84365658353096,320.3727227140798,303.58782635051335,307.2724144722852,307.9956570665868
54.29330039024353,322.92112713983494,305.9896364884942,309.7928810642629,309.89968876960864,320.3730416092133,303.5859352995062,307.2722433086905,307.9738865841288
54.66797184944153,322.9198363140022,305.99303837573274,309.7966498078875,309.8724724763252,320.3714471383072,303.5910201656678,307.27652244146344,307.9687770814943
55.00117015838623,322.9217725556538,305.991379948617,309.79630325387836,309.85123932349876,320.372677157671,303.5892971801791,307.27652244146344,308.0188041545441
55.35499858856201,322.92389322125376,305.9905294784029,309.7945704925556,309.84309330538304,320.3754561163887,303.58988551503825,307.27301354599285,307.9929946746321
55.72724390029907,322.9226945816087,305.99507953530707,309.7986425047246,309.9002522020951,320.37454497839883,303.58841468109694,307.27879041807546,307.97826625902314
56.084035873413086,322.923293900597,305.9927407083345,309.7945704925556,309.861725628247,320.37700505989176,303.59278519040174,307.2759661491481,307.95229014182627
56.43583106994629,322.926060009856,305.99507953530707,309.7968664044385,309.85448915441054,320.3766861588404,303.59043182751026,307.27712152718476,308.01674271248595
56.78101992607117,322.9276735900035,305.99469681633104,309.79777611243304,309.83577082923387,320.37850845697545,303.59236494502136,307.27652244146344,307.9927799671077
57.13536620140076,322.9273508730065,305.9924430413707,309.7975161954543,309.8966982690562,320.38101414229783,303.5813128047615,307.27476798621507,307.97367189658496
57.4794487953186,322.92887225737064,305.99478186493036,309.7948737247376,309.8678789970399,320.3871190259558,303.58988551503825,307.27506752629137,307.9548232053284
57.83957886695862,322.9320072651151,305.99023181466566,309.79400734825583,309.8500260663985,320.3847043869333,303.5876582563751,307.2739121598394,308.00918426865667
58.19051480293274,322.93357478610693,305.9927407083345,309.7978194319612,309.8427900024011,320.3883491355758,303.58988551503825,307.2768219841051,307.9843636090496
58.54657506942749,322.9382313128335,305.9936337118321,309.79833926700917,309.8882904269815,320.39295071956434,303.5907259963752,307.2773354867955,307.96705963017115
58.89457821846008,322.9381852081149,305.9898491047846,309.7930976568614,309.86025231362055,320.40803185301405,303.58824658647006,307.27476798621507,307.9548232053284
59.25482702255249,322.9385540461408,305.9893388260601,309.7945704925556,309.8537958528592,320.3987825723973,303.58841468109694,307.27506752629137,308.00519043057074
59.60215377807617,322.9450549200623,305.9918902324474,309.7954801904374,309.9154221158658,320.4061637394305,303.58988551503825,307.2763512744362,307.9759475959709
59.95576477050781,322.94906619551546,305.9935061396646,309.7945704925556,309.8868169228878,320.408578621056,303.59160850553553,307.27536706680553,307.96903470043185
60.309759855270386,322.95556738686145,305.9949944865836,309.7951769573649,309.8628522876985,320.41290725078676,303.59017968310917,307.27361262145257,307.96040464198904
60.66430068016052,322.95745784104406,305.9918902324474,309.79630325387836,309.85440249158944,320.4184206851427,303.593499609551,307.27506752629137,308.0017549330777
61.01793551445007,322.95870278335116,305.9927407083345,309.7963465730977,309.91165120470356,320.4187396485095,303.59160850553553,307.27652244146344,307.9751317763095
61.3714337348938,322.9615154572889,305.98993415136283,309.79405066699366,309.8816164042081,320.42425323340626,303.5910201656678,307.2768219841051,307.9664155896288
61.72608733177185,322.968616469724,305.99333604356525,309.79725627880265,309.861725628247,320.432865646636,303.5929532887982,307.27712152718476,308.02717897571705
62.07939052581787,322.9729970812059,305.9970356657306,309.7943538984125,309.85440249158944,320.4393365770848,303.5946763054117,307.27802015905183,308.00321501248885
62.43380880355835,322.97673219928237,305.9918902324474,309.7954801904374,309.904933085237,320.4420708319583,303.59160850553553,307.27712152718476,307.97564703045526
62.81571292877197,322.98138965950324,305.99257061287346,309.79600001959744,309.87983959033124,320.44453169126666,303.5907259963752,307.2762228992597,307.96809009924095
63.14128923416138,322.9829114257675,305.9904019081766,309.7943538984125,309.85765237226616,320.4506839635593,303.5919026761107,307.2756666077578,308.02344247484075
63.50775074958801,322.98664671583197,305.99469681633104,309.79539355237125,309.8535358653773,320.45528689054584,303.5910201656678,307.2756666077578,307.99595766139566
63.87271523475647,322.99167331954567,305.99214537484124,309.79374743602006,309.8991253386588,320.4595708918934,303.58795242120874,307.2773354867955,307.9771069242239
64.202876329422,322.9947170081893,305.9927407083345,309.79630325387836,309.86727231873243,320.4654045637785,303.5910201656678,307.2759661491481,307.9539645362329
64.58204007148743,322.99969768240834,305.99537720611806,309.7963465730977,309.8581723579192,320.4706458892128,303.5924910185438,307.2759661491481,308.02047909145455
64.93031883239746,323.0062465219779,305.9956748773634,309.7956967857617,309.8368973471305,320.4761608139296,303.5913143353879,307.2762228992597,307.9933811487417
65.28019833564758,323.0121498719905,305.9981838379762,309.8001153799616,309.89730503378377,320.48295211515796,303.58812051559136,307.27789178282944,307.9774074918766
65.62824320793152,323.014363669969,305.9956748773634,309.79872914415375,309.8713890993652,320.4924329503812,303.59408795662625,307.278576456945,307.96353889987193
65.99530482292175,323.0168080983417,305.9927407083345,309.79777611243304,309.8537958528592,320.49366366657256,303.5924910185438,307.2793895104295,308.01674271248595
66.34165549278259,323.02331133534335,305.99507953530707,309.7995522205424,309.84361325438823,320.4988601019806,303.5924910185438,307.27819132747345,307.98904409212406
66.69308876991272,323.02861553930205,305.9984815133171,309.8004186202848,309.8915408408201,320.5050139389384,303.59320543665467,307.27964626483174,307.9794685390627
67.04425811767578,323.0332741218414,305.99478186493036,309.79539355237125,309.86233229026493,320.52315739350604,303.59236494502136,307.27536706680553,307.967789545228
67.39408898353577,323.0410232744437,305.99584497541287,309.79807934932165,309.8502860494629,320.5182338917206,303.59160850553553,307.27819132747345,308.01098796293223
67.75278282165527,323.04448280759686,305.994229049669,309.7966498078875,309.91958320115964,320.5249809414752,303.59307936268715,307.27536706680553,307.98694000855016
68.104820728302,323.0500643049056,305.9961426473407,309.7986425047246,309.8888538283829,320.5295854693536,303.593499609551,307.2762228992597,307.978480951371
68.45803689956665,323.0625194072083,305.9978861630698,309.79807934932165,309.863502286331,320.5372447058059,303.5936256837803,307.2768219841051,307.97023692641466
68.80488395690918,323.0652873055391,305.99537720611806,309.7975161954543,309.8537958528592,320.54312609156,303.59333151070075,307.27772061465816,308.01098796293223
69.15755319595337,323.07151520684386,305.9956748773634,309.7986425047246,309.9131248859306,320.54864288733967,303.59438213080523,307.2793895104295,307.9864247260638
69.51151847839355,323.08051138222174,305.9967379924996,309.79807934932165,309.88508340211524,320.5572603161369,303.5937937828748,307.27879041807546,307.9774074918766
69.88738083839417,323.08392541379663,305.9970356657306,309.7989457428854,309.8640222867096,320.56122718587153,303.59497048044585,307.27827691173786,308.03177453554247
70.22001314163208,323.09513673594427,305.9967379924996,309.7975161954543,309.8561790866905,320.5707570934007,303.5945082055843,307.2788760025902,308.00574870434247
70.5760486125946,323.1019653168641,305.9990768653017,309.8013283439259,309.9122580133475,320.577186601223,303.59480238037406,307.2819998618489,307.9864247260638
70.927086353302,323.10976308278975,305.9970356657306,309.79924898149125,309.8833065584195,320.58489314560455,303.5939198572874,307.27763503062613,307.97328545957197
71.28098583221436,323.11345443137395,305.9927407083345,309.7986425047246,309.86549562822415,320.5919615223438,303.5936256837803,307.2774210707025,308.028037951047
71.6509268283844,323.1209296060049,305.9959725490431,309.80249799449524,309.86142229790613,320.6005806980381,303.5919026761107,307.2808444562979,308.00665053441094
72.00993180274963,323.130573887358,305.9967379924996,309.80249799449524,309.9064067185456,320.61134375463615,303.58795242120874,307.27827691173786,307.9799408652901
72.35389065742493,323.13989556484216,305.99554730391924,309.7992923013285,309.8678789970399,320.62265466934707,303.5939198572874,307.2794750951945,307.9534493364995
72.70289778709412,323.14575642998284,305.9949944865836,309.7986425047246,309.86640563852677,320.6306365217941,303.5926591166959,307.2768219841051,308.0246020712852
73.0567216873169,323.16130926239305,305.9967379924996,309.7989457428854,309.848032873775,320.6432256491178,303.5939198572874,307.2788760025902,308.00085312451023
73.40532732009888,323.1638476650623,305.99333604356525,309.79630325387836,309.8955280849711,320.65280482964715,303.5874061154293,307.2791755486733,307.9765916664144
73.76845169067383,323.1719245998081,305.99393138053335,309.7984259063111,309.8759826567017,320.66630764164887,303.5929532887982,307.27772061465816,307.96147801258905
74.11959743499756,323.18526374356816,305.99333604356525,309.7986425047246,309.8643256208683,320.6721469596488,303.5907259963752,307.27789178282944,308.0208656172971
74.46980381011963,323.19431083008976,305.9924430413707,309.79400734825583,309.85084934722516,320.6850578929645,303.5929532887982,307.2759661491481,307.9927799671077
74.82861590385437,323.20672811324,305.9967379924996,309.79777611243304,309.8990819978803,320.6951864500071,303.5955588317968,307.27827691173786,307.97886739816295
75.18514060974121,323.2170225373391,305.9967379924996,309.79833926700917,309.8728191581524,320.7253468420541,303.5946763054117,307.2808444562979,307.971997341448
75.53398728370667,323.2322111732291,305.9981838379762,309.8007218610532,309.86341561972847,320.7225633296394,303.5966935142321,307.28144355465906,308.0185035262884
75.89000606536865,323.24190660699276,305.99741838909443,309.80063522078825,309.9332373509247,320.7360705482627,303.594214031222,307.27964626483174,307.99398233213583
76.25619339942932,323.2549268756997,305.99584497541287,309.8010251022669,309.895008005283,320.74994371505653,303.5939198572874,307.28114400525953,307.9832901187991
76.58957862854004,323.2698873045514,305.994229049669,309.79725627880265,309.8690490245216,320.76190091650847,303.5937937828748,307.27908996403346,308.0425551776079
76.94378328323364,323.2820318731397,305.9975884885977,309.80362433093364,309.86259228881806,320.7785143214412,303.59438213080523,307.2828129289208,308.019018889282
77.32060313224792,323.2960243728363,305.996440319703,309.80063522078825,309.92443790658825,320.7929836404225,303.59408795662625,307.2831980670812,307.9929946746321
77.67060494422913,323.3093712008686,305.9981838379762,309.7992923013285,309.8909340930215,320.8092799131018,303.5977441517885,307.2803309448115,307.98904409212406
78.02282905578613,323.3221184241448,305.9949944865836,309.7960433387532,309.86614563517406,320.82343174545076,303.5961051595827,307.2797746421537,308.0367567539676
