timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
29.812,333.903843,269.374548,285.210836,278.671798
29.920,333.915422,269.376982,285.211249,278.672277
30.038,333.983568,269.375347,285.210548,278.674592
30.148,333.960402,269.378084,285.211414,278.673953
30.258,333.973277,269.375917,285.209970,278.670322
30.375,334.010717,269.377514,285.212404,278.672078
30.484,333.924676,269.376716,285.211826,278.671798
30.608,333.764571,269.377514,285.211249,278.671439
30.715,333.668706,269.376982,285.209393,278.670881
30.832,333.586095,269.378351,285.212280,278.670881
30.942,333.638963,269.377248,285.211249,278.671439
31.049,333.650891,269.374548,285.210836,278.670881
31.170,333.608242,269.375613,285.207702,278.668646
31.274,333.590690,269.375347,285.211125,278.668646
31.390,333.580830,269.375081,285.210094,278.667249
31.501,333.538504,269.372913,285.210548,278.670881
31.614,333.510429,269.373484,285.210383,278.673395
31.728,333.556001,269.372647,285.210094,278.669763
31.847,333.511461,269.375081,285.209805,278.668925
31.959,333.481738,269.372381,285.209393,278.668367
32.065,333.475082,269.372381,285.209393,278.667728
32.187,333.413018,269.374282,285.210259,278.668367
32.302,333.440101,269.371050,285.209104,278.668845
32.412,333.427204,269.373750,285.209681,278.668646
32.517,333.349630,269.374548,285.211703,278.670043
32.637,333.334417,269.374548,285.207702,278.671439
32.746,333.342719,269.375347,285.211414,278.670601
32.863,333.313997,269.373484,285.208815,278.668007
32.970,333.284300,269.374814,285.208815,278.669484
33.083,333.327198,269.374548,285.211125,278.671439
33.198,333.280330,269.375347,285.209681,278.669763
33.308,333.244708,269.375081,285.210671,278.672357
33.425,333.308068,269.374814,285.213518,278.670322
33.534,333.331168,269.377780,285.211826,278.670601
33.655,333.313018,269.375347,285.211249,278.669484
33.768,333.333128,269.376183,285.210383,278.672557
33.880,333.284609,269.379681,285.214384,278.672357
33.988,333.290899,269.375917,285.210671,278.668925
34.100,333.328487,269.375613,285.212404,278.671519
34.218,333.314307,269.373750,285.212115,278.670322
34.326,333.299457,269.376449,285.209805,278.673195
34.441,333.352930,269.375613,285.210094,278.670881
34.552,333.341018,269.375917,285.209970,278.669484
34.673,333.361852,269.376716,285.211538,278.673474
34.780,333.381296,269.376183,285.209104,278.668646
34.897,333.373766,269.375917,285.210960,278.669763
35.004,333.338388,269.376449,285.210383,278.668007
35.130,333.356231,269.376449,285.211125,278.666890
35.232,333.300489,269.375347,285.210548,278.666052
35.343,333.243368,269.377780,285.210259,278.667808
35.459,333.278010,269.375613,285.210548,278.669205
35.568,333.246976,269.375081,285.212981,278.668646
35.686,333.211721,269.374814,285.212280,278.669484
35.798,333.268782,269.372913,285.212115,278.670043
35.914,333.285949,269.375081,285.210836,278.668087
36.020,333.267802,269.373750,285.209970,278.670322
36.144,333.273061,269.374016,285.210548,278.669484
36.255,333.310337,269.375385,285.209970,278.669763
36.368,333.271102,269.375081,285.211249,278.668646
36.475,333.259864,269.372913,285.207413,278.666132
36.584,333.294198,269.371849,285.212115,278.669484
36.702,333.245997,269.376183,285.210094,278.668925
36.821,333.278010,269.373217,285.210383,278.671160
36.927,333.266101,269.374548,285.211703,278.668925
37.036,333.231513,269.376449,285.210671,278.670681
37.152,333.254554,269.376183,285.211538,278.670881
37.264,333.262183,269.376449,285.212115,278.670322
37.380,333.210690,269.376449,285.212115,278.671160
37.488,333.218627,269.376982,285.212981,278.673115
37.601,333.251977,269.374282,285.210259,278.669125
37.719,333.176728,269.375385,285.209393,278.669763
37.840,333.153953,269.374814,285.210836,278.671160
37.945,333.181727,269.376183,285.209681,278.670043
38.052,333.142772,269.374814,285.210383,278.669484
38.172,333.131540,269.374016,285.211249,278.666970
38.284,333.137877,269.375917,285.208527,278.668367
38.399,333.126284,269.376449,285.207990,278.668287
38.506,333.147048,269.374282,285.209970,278.667529
38.617,333.182345,269.377514,285.210836,278.667449
38.738,333.141123,269.373750,285.210960,278.666691
38.850,333.145760,269.374282,285.210259,278.668646
38.967,333.181006,269.375613,285.211991,278.669205
39.075,333.158590,269.375917,285.210548,278.669763
39.182,333.135816,269.375081,285.210259,278.668925
39.303,333.190282,269.374548,285.209681,278.668087
39.412,333.162248,269.374548,285.210548,278.666052
39.528,333.120669,269.375081,285.211414,278.668287
39.634,331.646210,269.374016,285.208815,278.667808
39.747,330.380390,269.374814,285.206258,278.665773
39.866,328.853656,269.371582,285.206712,278.660106
39.985,328.569557,269.358883,285.208238,278.657592
40.090,328.909952,269.362913,285.208527,278.659268
40.198,328.825488,269.365081,285.207413,278.660106
40.316,328.771488,269.362381,285.209104,278.658430
40.424,328.670854,269.363484,285.208815,278.662062
40.541,328.640789,269.364548,285.207990,278.664376
40.651,328.636191,269.364016,285.210094,278.662421
40.772,328.638515,269.363179,285.210960,278.660745
40.878,328.700216,269.363179,285.210383,278.661782
41.000,328.745909,269.361583,285.209104,278.663738
41.105,328.731907,269.364548,285.209104,278.661224
41.215,328.738074,269.366982,285.209805,278.661303
41.335,328.816386,269.362913,285.206835,278.659268
41.445,328.803189,269.366183,285.208815,278.661782
41.557,328.837827,269.365651,285.207702,278.661782
41.667,328.899582,269.365081,285.209681,278.661583
41.792,328.919007,269.364282,285.208238,278.660665
41.895,328.922902,269.364282,285.207124,278.661583
42.016,328.992523,269.363484,285.208238,278.662341
42.124,329.026228,269.365081,285.207990,278.662979
42.231,329.020408,269.364282,285.208527,278.660665
42.349,329.029822,269.365347,285.207990,278.659827
42.457,329.036553,269.362381,285.207000,278.657792
42.575,328.993181,269.364814,285.209104,278.660386
42.683,329.065759,269.366715,285.207124,278.658430
42.805,329.046626,269.365347,285.207413,278.660106
42.916,329.021369,269.366411,285.207413,278.660386
43.028,329.101349,269.364548,285.207702,278.658430
43.134,329.105298,269.365347,285.209681,278.659268
43.248,329.085553,269.366715,285.210548,278.658989
43.366,329.103677,269.365613,285.208238,278.661782
43.474,329.119575,269.364814,285.209393,278.663259
43.590,329.097501,269.366183,285.207990,278.663458
43.699,329.094615,269.366715,285.209805,278.661224
43.820,329.130563,269.364548,285.207990,278.661224
43.927,329.106918,269.366982,285.209393,278.662620
44.044,329.092033,269.367514,285.210836,278.660944
44.152,329.181102,269.369947,285.209805,278.660386
44.264,329.198272,269.368883,285.208815,278.661303
44.382,329.247610,269.366982,285.204814,278.660386
44.500,329.254754,269.367514,285.209970,278.662141
44.608,329.225574,269.364814,285.210383,278.662062
44.717,329.255969,269.367248,285.209970,278.661024
44.836,329.274513,269.365651,285.207413,278.661862
44.944,329.254146,269.365613,285.208238,278.663538
45.061,329.251207,269.364548,285.208815,278.662979
45.169,329.310793,269.364282,285.207124,278.662700
45.297,329.317026,269.370214,285.210094,278.663179
45.401,329.302685,269.368046,285.210094,278.662700
45.514,329.352705,269.364548,285.209805,278.660386
45.626,329.283633,269.366982,285.208527,278.660106
45.735,329.300810,269.368883,285.205557,278.660944
45.852,329.333547,269.368883,285.208238,278.660106
45.973,329.295895,269.365613,285.207702,278.660386
46.076,329.316063,269.364814,285.207124,278.658710
46.186,329.356861,269.366982,285.208527,278.659548
46.307,329.324425,269.366449,285.207000,278.660106
46.417,329.324780,269.365081,285.206423,278.661782
46.532,329.375007,269.365347,285.207413,278.663179
46.638,329.377998,269.365879,285.206134,278.660386
46.750,329.325743,269.366411,285.205268,278.659548
46.864,329.359091,269.365347,285.207000,278.658710
46.976,329.368519,269.365613,285.207702,278.661583
47.097,329.351438,269.369947,285.208238,278.660944
47.201,329.407197,269.367780,285.208527,278.661503
47.318,329.385044,269.368046,285.208527,278.660665
47.439,329.420479,269.368883,285.209104,278.660386
47.543,329.480515,269.367780,285.208815,278.660665
47.653,329.432546,269.369149,285.208238,278.661503
47.774,329.416576,269.368883,285.207248,278.665493
47.881,329.472705,269.366982,285.209516,278.661503
47.997,329.473669,269.366982,285.208527,278.666331
48.105,329.445526,269.370480,285.209393,278.665493
48.230,329.475342,269.367780,285.208815,278.661782
48.337,329.486347,269.366715,285.207990,278.661862
48.449,329.461042,269.369415,285.209970,278.662421
48.561,329.474328,269.369415,285.212693,278.663179
48.671,329.503286,269.368579,285.209681,278.661782
48.791,329.479856,269.368883,285.209104,278.662700
48.901,329.521443,269.366411,285.206423,278.660106
49.019,329.494208,269.366715,285.209681,278.660944
49.125,329.468851,269.368617,285.207990,278.662341
49.236,329.497098,269.365613,285.208815,278.663538
49.351,329.491621,269.368046,285.206134,278.662620
49.477,329.464997,269.368350,285.207990,278.665493
49.578,329.499634,269.367514,285.209104,278.662062
49.687,329.271878,269.364016,285.206423,278.659548
49.805,328.752632,269.362913,285.206547,278.659268
49.916,328.806728,269.363446,285.206258,278.660386
50.033,329.335422,269.364016,285.206835,278.657872
50.138,332.089238,269.368579,285.207702,278.664935
50.265,334.066682,269.375081,285.208815,278.664376
50.368,334.597670,269.375081,285.207702,278.665493
50.476,334.841014,269.378046,285.212280,278.667728
50.592,334.937364,269.375347,285.210671,278.662421
50.702,335.021495,269.375081,285.211991,278.664376
50.818,334.949307,269.373179,285.208238,278.663817
50.940,334.998849,269.374282,285.209393,278.664935
51.049,335.088614,269.375347,285.209681,278.665493
51.153,335.056351,269.372913,285.208527,278.664097
51.268,335.031104,269.373217,285.207124,278.662421
51.392,335.095264,269.374814,285.211414,278.664935
51.493,335.054377,269.373217,285.207990,278.663259
51.604,334.977556,269.374548,285.208527,278.667808
51.725,334.863956,269.376449,285.206547,278.664097
51.837,334.774901,269.377248,285.208527,278.666052
51.953,334.748699,269.376183,285.207702,278.664376
52.061,334.770957,269.375081,285.210094,278.662620
52.168,334.725457,269.374548,285.209104,278.661224
52.285,334.700869,269.373217,285.207124,278.663259
52.402,334.725457,269.372913,285.205392,278.663259
52.510,334.704500,269.375081,285.209970,278.663817
52.619,334.672031,269.372381,285.209393,278.666611
52.732,334.707198,269.374814,285.207990,278.664935
52.847,334.679967,269.374814,285.207000,278.665214
52.958,334.660362,269.375917,285.206712,278.662620
53.076,334.680278,269.376449,285.206835,278.662620
53.184,334.626862,269.375917,285.209104,278.662421
53.309,334.622869,269.376716,285.206835,278.661303
53.419,334.636144,269.379149,285.207413,278.661583
53.530,334.580042,269.375917,285.209393,278.660944
53.635,334.526960,269.378046,285.210836,278.663817
53.748,334.546554,269.374016,285.211826,278.664097
53.861,334.506436,269.376716,285.210094,278.664376
53.977,334.457309,269.377514,285.209970,278.664935
54.098,334.489852,269.377514,285.209104,278.664097
54.206,334.481560,269.374814,285.205845,278.663179
54.312,334.440417,269.376982,285.207702,278.662900
54.427,334.439743,269.375613,285.209805,278.662700
54.543,334.448707,269.377514,285.210548,278.662700
54.650,334.413528,269.375917,285.208527,278.661224
54.763,334.439070,269.373217,285.207990,278.662421
54.880,334.418190,269.375651,285.208815,278.660386
54.988,334.380737,269.375347,285.206835,278.661583
55.103,334.409228,269.375347,285.207702,278.663458
55.215,334.389025,269.376449,285.207248,278.661224
55.334,334.338990,269.377514,285.210259,278.662900
55.444,334.367787,269.377514,285.210671,278.663538
55.559,334.378095,269.374814,285.210094,278.664655
55.667,334.345257,269.378084,285.210548,278.666611
55.792,334.358516,269.377248,285.207990,278.663179
55.895,334.403944,269.373484,285.208238,278.661503
56.019,334.365145,269.376716,285.208527,278.665773
56.119,334.341631,269.376716,285.208815,278.664097
56.231,334.326043,269.378084,285.209393,278.663458
56.352,334.272346,269.378617,285.208527,278.663538
56.457,334.288604,269.379948,285.208238,278.662141
56.574,334.306831,269.377514,285.208527,278.662900
56.682,334.256451,269.376449,285.209681,278.665773
56.803,334.245838,269.377514,285.209681,278.660944
56.909,334.248168,269.375613,285.208527,278.663259
57.033,334.182533,269.375917,285.207990,278.663259
57.137,334.144134,269.376449,285.207990,278.664935
57.246,334.150085,269.376716,285.205845,278.659268
57.366,334.122919,269.376145,285.208238,278.663538
57.476,334.101085,269.376982,285.207124,278.660386
57.594,334.121625,269.374016,285.206134,278.661224
57.698,334.061664,269.376449,285.205392,278.661224
57.823,334.067975,269.376982,285.206423,278.662900
57.926,334.094462,269.378883,285.206423,278.660386
58.048,334.052767,269.376716,285.208527,278.660106
58.151,334.056388,269.377248,285.206712,278.661503
58.261,334.106724,269.376183,285.208238,278.662620
58.381,334.083908,269.377780,285.210383,278.660665
58.493,334.058043,269.377514,285.207702,278.662700
58.606,334.103413,269.376716,285.208238,278.661583
58.712,334.084840,269.374814,285.204979,278.663538
58.838,334.056026,269.378617,285.208815,278.662341
58.945,334.076614,269.376982,285.207990,278.662062
59.059,334.073614,269.377514,285.208815,278.662141
59.172,334.055716,269.378883,285.208691,278.662620
59.278,334.067303,269.378883,285.208527,278.659548
59.397,334.036215,269.379948,285.207000,278.664017
59.505,333.476062,269.378617,285.207702,278.662700
59.622,330.774374,269.374282,285.207413,278.660106
59.731,329.404611,269.365879,285.210259,278.660386
59.850,328.962112,269.360214,285.208815,278.654161
59.962,329.021724,269.360480,285.209681,278.656954
60.076,329.304408,269.358883,285.207990,278.659268
60.187,329.045664,269.359415,285.207413,278.660106
60.294,329.253082,269.359948,285.208238,278.657792
60.412,329.583738,269.363179,285.208815,278.657034
60.520,329.614587,269.361012,285.209681,278.659268
60.636,329.652951,269.362381,285.207702,278.656475
60.745,329.753002,269.363750,285.209104,278.657872
60.869,329.753306,269.364814,285.207990,278.657513
60.977,329.824145,269.365081,285.208527,278.658710
61.091,329.860309,269.362913,285.209393,278.656954
61.199,329.876260,269.363484,285.210094,278.658430
61.310,329.918478,269.365347,285.210836,278.659548
61.425,329.943528,269.365613,285.211703,278.658710
61.547,329.923661,269.361583,285.204814,278.660106
61.657,329.941292,269.361316,285.207702,278.658710
61.761,329.991960,269.359415,285.207413,278.657034
61.881,329.950693,269.361316,285.207702,278.654999
61.987,329.911975,269.362381,285.207990,278.654719
62.103,329.946730,269.361012,285.208527,278.654999
62.213,329.935754,269.362115,285.207000,278.654440
62.334,329.942207,269.365081,285.208238,278.654719
62.441,329.959485,269.367514,285.210094,278.657233
62.558,329.929860,269.364814,285.209970,278.656754
62.665,329.949016,269.364016,285.210383,278.656116
62.789,329.983879,269.364548,285.210094,278.657233
62.897,329.946780,269.362913,285.206547,278.654719
63.011,329.931841,269.363446,285.207990,278.656754
63.119,329.972799,269.361849,285.209104,278.657513
63.229,329.969191,269.363484,285.204113,278.656395
63.345,329.955216,269.361849,285.205680,278.655837
63.465,330.005988,269.362647,285.206547,278.654999
63.574,330.011528,269.362115,285.205392,278.654440
63.681,329.989063,269.365081,285.207413,278.658989
63.801,330.047264,269.366183,285.207000,278.656116
63.911,330.031048,269.364548,285.208815,278.656116
64.027,330.046349,269.366715,285.207990,278.658630
64.133,330.091599,269.361849,285.209805,278.658071
64.246,330.067804,269.363179,285.207990,278.656475
64.366,330.041774,269.362913,285.209104,278.656954
64.480,330.084735,269.359681,285.207702,278.656475
64.590,330.091548,269.363750,285.208238,278.659268
64.697,330.087633,269.364282,285.207413,278.659548
64.820,330.114024,269.365347,285.209805,278.658630
64.924,330.143012,269.362647,285.209681,278.658151
65.040,330.110058,269.366449,285.211826,278.660106
65.150,330.112702,269.368046,285.208527,278.658071
65.273,330.099023,269.363484,285.207413,278.657592
65.381,330.075278,269.366715,285.210259,278.654999
65.497,330.127348,269.365347,285.210671,278.656754
65.604,330.116617,269.362115,285.208527,278.656116
65.715,330.117279,269.365879,285.207124,278.656196
65.834,330.147894,269.360214,285.209805,278.656675
65.950,330.154659,269.359948,285.207000,278.655837
66.062,330.129331,269.361849,285.206547,278.658351
66.168,330.143622,269.362115,285.208238,278.657034
66.286,330.187263,269.364016,285.207248,278.658351
66.398,330.168086,269.364282,285.209970,278.658151
66.513,330.182685,269.364282,285.210383,278.658071
66.619,330.247499,269.361583,285.208238,278.654999
66.732,330.203185,269.365879,285.206258,278.656116
66.852,330.223688,269.365613,285.207702,278.657034
66.968,330.224044,269.365879,285.207702,278.658071
67.077,330.195351,269.364548,285.209681,278.657592
67.183,330.224705,269.364548,285.210671,278.657592
67.301,330.249433,269.364016,285.209970,278.656475
67.409,330.231879,269.363484,285.208815,278.657513
67.522,330.233507,269.362913,285.207248,278.657034
67.635,330.269278,269.363179,285.205680,278.658989
67.757,330.235746,269.361316,285.205680,278.658989
67.861,330.204813,269.364548,285.208815,278.659268
67.978,330.248110,269.366715,285.207702,278.658710
68.088,330.242615,269.366982,285.210383,278.661224
68.210,330.256607,269.367780,285.211703,278.660386
68.317,330.253046,269.365081,285.208527,278.658630
68.431,330.215243,269.368350,285.208815,278.658151
68.540,330.212343,269.367780,285.209393,278.656116
68.652,330.230200,269.366411,285.210094,278.657792
68.771,330.208375,269.366449,285.214095,278.657592
68.879,330.205170,269.364548,285.210671,278.657792
68.999,330.256913,269.365613,285.209681,278.656395
69.104,330.258490,269.362913,285.207702,278.658430
69.224,330.271924,269.362115,285.206258,278.657034
69.330,330.373212,269.363750,285.207702,278.655557
69.446,330.431562,269.364016,285.207990,278.656395
69.557,330.400298,269.367248,285.208527,278.659827
69.669,330.377183,269.366982,285.210094,278.661503
69.788,329.934382,269.367514,285.210548,278.660386
69.895,329.677312,269.364282,285.210094,278.661224
70.012,329.770823,269.365879,285.209805,278.658710
70.122,329.814445,269.367780,285.211125,278.656954
70.243,330.230556,269.367514,285.209970,278.659268
70.352,331.274294,269.371316,285.212693,278.665214
70.469,333.520028,269.374814,285.211414,278.662421
70.575,334.625877,269.376449,285.210548,278.664376
70.700,334.713474,269.375917,285.209104,278.663458
70.808,334.232275,269.374282,285.210548,278.660944
70.921,334.256089,269.375081,285.211249,278.662421
71.029,334.367787,269.372647,285.207124,278.660386
71.140,334.444407,269.374016,285.211125,278.662620
71.255,334.387678,269.375081,285.211538,278.662700
71.377,334.430158,269.375347,285.208527,278.660106
71.487,334.428138,269.374282,285.207124,278.661862
71.591,334.422180,269.375613,285.210548,278.662062
71.711,334.466273,269.374548,285.211826,278.664097
71.817,334.468916,269.374282,285.211991,278.663738
71.932,334.432801,269.374282,285.208238,278.664376
72.044,334.459329,269.375917,285.210671,278.664935
72.160,334.487830,269.375613,285.212693,278.665214
72.270,334.449381,269.375347,285.214095,278.664097
72.387,334.445391,269.376183,285.212693,278.662421
72.495,334.472906,269.375081,285.212981,278.663179
72.619,334.439743,269.377248,285.213270,278.661862
72.728,334.417880,269.375613,285.213270,278.664097
72.842,334.375090,269.374548,285.211991,278.664097
72.949,334.308798,269.376449,285.211991,278.664017
73.061,334.317757,269.374814,285.211991,278.663458
73.175,334.315737,269.378617,285.212693,278.660665
73.298,334.239523,269.375917,285.214796,278.664376
73.405,334.202149,269.374548,285.211538,278.663179
73.513,334.218350,269.373217,285.208238,278.662141
73.633,334.167007,269.371849,285.207413,278.662700
73.747,334.122919,269.372381,285.209393,278.658989
73.854,334.143461,269.374548,285.211538,278.661224
73.965,334.131560,269.376449,285.208238,278.661303
74.086,334.112001,269.376145,285.211991,278.662341
74.200,334.111329,269.374548,285.210383,278.662620
74.309,334.085512,269.377248,285.209681,278.659827
74.416,334.098756,269.374548,285.209681,278.661862
74.536,334.129904,269.371849,285.209681,278.661224
74.642,334.080546,269.375081,285.211991,278.662900
74.758,334.054733,269.374282,285.212693,278.660386
74.868,334.109725,269.374282,285.211249,278.660745
74.987,334.074597,269.373484,285.207702,278.662421
75.101,334.056026,269.376716,285.212693,278.663817
75.215,334.092807,269.373179,285.210671,278.659548
75.327,334.090479,269.372381,285.209970,278.661782
75.434,334.061716,269.372913,285.209516,278.659827
75.553,334.071596,269.372913,285.209681,278.656116
75.662,334.076925,269.371050,285.209104,278.660106
75.778,334.068286,269.374282,285.209805,278.663259
75.885,334.095807,269.376145,285.211125,278.662062
76.011,334.060681,269.373750,285.210671,278.659827
76.115,334.036888,269.375081,285.211538,278.659548
76.228,334.084219,269.375081,285.211249,278.659827
76.340,334.062026,269.376716,285.210548,278.660665
76.449,334.017337,269.373484,285.208527,278.662620
76.567,334.050077,269.373217,285.211538,278.661503
76.687,334.054733,269.375613,285.211991,278.663458
76.793,334.037198,269.375917,285.210383,278.663538
76.901,334.034870,269.377780,285.212693,278.661303
77.016,334.073614,269.374282,285.212115,278.661303
77.127,334.040198,269.375613,285.210960,278.662700
77.243,334.059388,269.374548,285.209104,278.660106
77.353,334.069941,269.375917,285.210259,278.660106
77.474,334.034870,269.374548,285.208815,278.660106
77.582,334.072631,269.376716,285.211703,278.657792
77.700,334.075942,269.375917,285.212280,278.658710
77.805,334.030578,269.376183,285.212115,278.662620
77.931,334.041853,269.376982,285.211538,278.661862
78.039,334.073303,269.375917,285.212404,278.664655
78.154,334.063371,269.378084,285.211538,278.664097
78.261,334.084840,269.375917,285.211538,278.662979
78.369,334.131560,269.376183,285.212404,278.663817
78.487,334.100722,269.378617,285.213518,278.663458
78.595,334.067975,269.376449,285.211826,278.663817
78.710,334.091151,269.376716,285.210671,278.662341
78.821,334.050077,269.377514,285.210960,278.659548
78.940,334.068337,269.374814,285.209681,278.661303
79.048,334.093790,269.376716,285.210960,278.660665
79.165,334.059026,269.377514,285.212404,278.660665
79.273,334.060061,269.374016,285.213270,278.661503
79.395,334.079563,269.375917,285.210960,278.661503
79.505,334.046457,269.374814,285.211991,278.662979
79.620,333.909116,269.375081,285.209970,278.662900
79.727,331.666790,269.371316,285.209970,278.661583
79.837,330.605325,269.371849,285.211414,278.658710
79.963,329.829427,269.369149,285.208527,278.656475
80.065,330.229590,269.368046,285.207990,278.656395
80.188,329.859649,269.366982,285.209104,278.659827
80.290,329.993230,269.372381,285.211703,278.660944
80.402,335.247969,269.372913,285.211249,278.659827
80.516,336.487165,269.374282,285.212115,278.661224
80.633,336.677241,269.372381,285.214095,278.660665
80.741,336.771996,269.375081,285.212404,278.659548
80.866,336.636389,269.374016,285.211826,278.659548
80.976,336.568144,269.373217,285.210259,278.660944
81.088,336.823601,269.372115,285.212115,278.659548
81.197,336.917421,269.375081,285.213270,278.661782
81.305,337.036110,269.374016,285.212981,278.660944
81.421,337.428433,269.376982,285.215662,278.660944
81.545,338.179299,269.375613,285.212693,278.663538
81.646,338.480055,269.376716,285.214384,278.662900
81.757,338.476365,269.374814,285.211125,278.658630
81.878,338.334028,269.376716,285.210094,278.660106
81.984,338.330656,269.373484,285.211826,278.659548
82.102,338.404527,269.372381,285.212280,278.661224
82.209,338.420020,269.375347,285.211249,278.658989
82.329,338.324229,269.375917,285.210836,278.660106
82.439,338.387980,269.375613,285.212981,278.660106
82.554,338.340455,269.374282,285.213270,278.661583
82.662,338.345144,269.374016,285.211826,278.661862
82.785,338.400469,269.374016,285.210548,278.660386
82.896,338.489860,269.374814,285.211414,278.657233
83.008,338.491547,269.375917,285.210383,278.657872
83.117,338.485800,269.372647,285.209681,278.655278
83.226,338.511475,269.375613,285.212693,278.661024
83.343,338.495922,269.375917,285.213806,278.660944
83.465,338.555976,269.376449,285.210259,278.658989
83.567,338.558032,269.373217,285.210836,278.659548
83.678,338.533724,269.375081,285.210836,278.658351
83.796,338.562409,269.371849,285.211538,278.660665
83.907,338.572534,269.374548,285.210259,278.658710
84.022,338.545219,269.374548,285.210960,278.659268
84.135,338.620106,269.372381,285.210259,278.662979
84.242,338.678556,269.375347,285.213270,278.660106
84.361,338.654921,269.374548,285.210836,278.659268
84.468,338.644107,269.375651,285.210259,278.659268
84.586,338.655238,269.372913,285.211703,278.658071
84.694,338.591783,269.375613,285.211249,278.658151
84.813,338.705570,269.375081,285.210094,278.657513
84.923,338.723775,269.374814,285.211414,278.658630
85.039,338.696759,269.376716,285.208238,278.657592
85.146,338.718023,269.373750,285.211991,278.657792
85.270,338.737970,269.375385,285.210383,278.656475
85.379,338.712324,269.374282,285.209970,278.657792
85.493,338.718023,269.376449,285.211538,278.661303
85.606,338.763989,269.375613,285.212115,278.661862
85.711,338.754542,269.373750,285.211125,278.660106
85.824,338.743406,269.373217,285.208238,278.660386
85.939,338.805898,269.375347,285.211249,278.661224
86.061,338.798086,269.374548,285.211538,278.660386
86.170,338.827489,269.378084,285.211414,278.660665
86.276,338.838682,269.377514,285.210259,278.658710
86.392,338.813289,269.376982,285.210671,278.661303
86.502,338.844384,269.374548,285.213270,278.661503
86.618,338.853201,269.374548,285.214095,278.658989
86.727,338.809910,269.374282,285.212404,278.661862
86.847,338.795077,269.375613,285.212404,278.662062
86.960,338.857266,269.375613,285.211991,278.663817
87.073,338.810913,269.375917,285.209393,278.663179
87.182,338.769742,269.375347,285.211538,278.662421
87.292,338.816034,269.374548,285.210094,278.659548
87.407,338.829865,269.376183,285.212693,278.660944
87.528,338.803153,269.376183,285.210383,278.657872
87.637,338.827173,269.376982,285.212115,278.658989
87.744,338.846073,269.376982,285.212693,278.660386
87.857,338.868038,269.376982,285.212115,278.660106
87.973,338.912659,269.375347,285.211414,278.660944
88.095,338.895760,269.374814,285.211414,278.661224
88.199,338.890690,269.377248,285.211125,278.659827
88.309,338.929242,269.376982,285.214672,278.662141
88.426,338.924489,269.375651,285.211414,278.660665
88.538,338.901199,269.375081,285.209393,278.662062
88.654,338.922482,269.373179,285.211538,278.659548
88.764,338.917042,269.372381,285.209681,278.659268
88.874,338.881555,269.374016,285.210836,278.661224
88.993,338.895443,269.372115,285.208238,278.659268
89.106,338.928239,269.372381,285.209104,278.655837
89.219,337.867150,269.375917,285.208815,278.659548
89.328,331.974736,269.375917,285.207990,278.657792
89.438,329.525349,269.369415,285.209104,278.656475
89.553,328.839749,269.368312,285.211125,278.656116
89.671,329.649094,269.369681,285.209681,278.656675
89.783,330.686571,269.374016,285.212280,278.659268
