timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
22.438,616.501791,274.036678,290.412383,661.687907
22.538,622.389921,274.024171,290.400955,652.266647
22.654,588.223884,274.015366,290.397611,647.575582
22.764,582.837182,274.014781,290.387793,645.240374
22.888,580.802509,274.009210,290.369638,643.911894
22.990,580.404940,274.004535,290.367903,643.870008
23.109,583.555769,274.003444,290.369934,644.863743
23.215,584.306744,274.001224,290.370781,645.056594
23.336,584.416804,274.003405,290.367607,645.115557
23.444,586.833279,274.002587,290.368199,646.051534
23.561,586.869140,274.002860,290.369342,646.585304
23.667,586.056262,274.004808,290.366845,647.631633
23.781,587.030671,274.001808,290.365279,648.237681
23.900,587.119552,274.003133,290.368199,648.401225
24.019,587.012146,274.001769,290.368453,648.170437
24.126,588.142870,274.000951,290.366549,648.287579
24.232,589.184832,274.006756,290.368749,648.534437
24.351,589.358499,274.005665,290.368199,648.437848
24.460,590.077782,273.999549,290.367691,648.716957
24.575,589.499564,274.001496,290.369342,648.621006
24.684,589.350834,274.001769,290.369638,648.337346
24.801,589.013714,274.003133,290.370230,648.396478
24.910,589.428200,274.001769,290.368453,648.516800
25.024,588.621783,274.002042,290.366549,648.505404
25.136,589.014892,274.003405,290.367607,648.733652
25.258,590.024388,274.003172,290.370527,649.081951
25.371,590.705339,274.002587,290.367903,648.935265
25.482,590.800243,274.002315,290.367395,648.902404
25.594,592.442822,274.002081,290.369342,649.700194
25.701,592.377708,274.004223,290.368199,649.559559
25.820,592.344442,274.004262,290.368199,649.798965
25.930,592.281839,274.000951,290.368199,650.039045
26.046,592.381272,273.998146,290.369934,649.803999
26.152,592.733704,274.001496,290.369342,649.774202
26.271,592.692561,274.002315,290.369934,650.184190
26.378,593.030627,274.001224,290.368749,650.355130
26.493,592.987907,274.000678,290.367691,650.249153
26.604,593.034673,274.000094,290.367014,649.819919
26.729,592.602442,274.008665,290.377255,648.692933
26.832,592.377946,274.018638,290.376705,647.854824
26.952,592.486673,274.018950,290.380175,648.190365
27.062,592.699577,274.019184,290.381529,647.952506
27.168,593.059188,274.022534,290.382672,648.049667
27.288,592.695534,274.022262,290.380175,647.777480
27.394,592.689113,274.022534,290.382207,647.769624
27.509,592.668544,274.023080,290.384703,647.589391
27.620,592.752969,274.023898,290.382376,647.246054
27.746,592.776397,274.018950,290.382799,647.536458
27.849,593.632753,274.019223,290.378229,647.752288
27.969,593.301330,274.020898,290.381360,647.797661
28.078,592.751185,274.018365,290.379879,647.665619
28.184,592.624792,274.021171,290.381064,647.317757
28.303,591.607001,274.021171,290.380768,646.589086
28.418,589.914904,274.018638,290.379879,646.210760
28.524,589.704053,274.019768,290.380768,645.752667
28.636,590.425371,274.022807,290.379033,646.136942
28.750,589.797659,274.023352,290.380471,646.308078
28.862,589.742413,274.022028,290.381064,646.188222
28.974,590.583014,274.019495,290.380471,646.122908
29.099,590.917425,274.021443,290.382207,646.591652
29.207,591.800816,274.018638,290.383095,647.058732
29.320,592.257370,274.019768,290.377975,647.108766
29.426,592.340403,274.020041,290.381826,647.489759
29.546,592.166160,274.019184,290.380471,646.967466
29.655,591.902505,274.021443,290.379583,647.337647
29.772,591.887908,274.021989,290.383095,647.487864
29.881,592.706117,274.021443,290.379286,648.026357
29.990,591.883280,274.023898,290.381360,647.416403
30.106,592.737747,274.023352,290.381360,647.728317
30.220,592.249175,274.023080,290.382799,647.619989
30.328,592.428562,274.023352,290.382968,647.398134
30.451,593.328958,274.020625,290.380175,647.182477
30.561,593.114175,274.022262,290.382503,647.632174
30.675,592.352640,274.021443,290.382503,647.689857
30.781,593.819909,274.022807,290.381614,647.924459
30.893,593.723101,274.021989,290.381614,648.518971
31.008,593.546476,274.022534,290.382503,648.292596
31.129,593.468437,274.021443,290.377382,647.958468
31.240,593.613804,274.023391,290.383391,647.807413
31.345,593.052881,274.022262,290.379879,647.953725
31.460,593.391605,274.023625,290.382122,647.758925
31.575,592.957803,274.021171,290.379879,647.493549
31.692,593.126197,274.019768,290.378736,647.594129
31.800,593.244532,274.025612,290.381910,647.950609
31.909,593.409829,274.023898,290.382122,648.077315
32.026,593.137863,274.020625,290.383857,648.012128
32.135,593.162980,274.021443,290.385000,647.868642
32.257,593.355873,274.020352,290.383095,647.882460
32.360,593.233935,274.022534,290.381910,647.877447
32.482,593.058712,274.022262,290.381910,648.023105
32.595,592.990644,274.024171,290.382968,647.925001
32.706,594.008940,274.023080,290.383688,648.212735
32.816,593.593426,274.023352,290.383561,648.109302
32.925,593.385649,274.021716,290.383095,648.012399
33.043,593.724293,274.023898,290.384153,648.034217
33.151,593.985560,274.023352,290.383561,648.071352
33.269,594.176936,274.023352,290.382122,648.272121
33.377,594.139465,274.024171,290.385592,648.378168
33.498,593.730135,274.023080,290.382122,648.390781
33.610,593.817643,274.022262,290.381064,648.235105
33.727,594.713723,274.021716,290.384703,648.763379
33.830,595.110410,274.023625,290.381064,648.555603
33.941,594.983280,274.018911,290.380471,648.751027
34.062,595.076322,274.022262,290.383095,648.702434
34.170,606.272593,274.022262,290.381064,653.900417
34.287,605.440197,274.023898,290.382122,653.547084
34.395,602.776754,274.019768,290.381826,652.988829
34.514,603.847253,274.022534,290.383561,653.676360
34.624,604.078143,274.023937,290.380768,653.695302
34.744,604.314668,274.021989,290.379286,653.419355
34.852,604.649874,274.023898,290.381529,653.878034
34.958,604.453050,274.022807,290.379583,654.038450
35.074,604.388319,274.021716,290.383265,653.816932
35.183,605.855510,274.022534,290.385000,653.825307
35.298,606.044773,274.022534,290.381614,654.722512
35.409,606.101164,274.021989,290.381910,654.707792
35.526,606.371551,274.021989,290.382376,654.445654
35.641,606.053004,274.022534,290.381360,654.434517
35.757,605.918384,274.024482,290.385000,654.188068
35.865,605.740718,274.025339,290.385592,654.379800
35.975,606.175626,274.024210,290.381064,654.433830
36.091,606.320410,274.026158,290.383688,654.472878
36.211,605.914208,274.026430,290.384153,654.205107
36.316,605.886946,274.025885,290.381529,654.181747
36.426,605.990110,274.024755,290.383265,654.386536
36.545,605.856984,274.022846,290.381064,654.089416
36.657,605.918998,274.023080,290.384449,653.950269
36.771,605.510368,274.025612,290.385000,654.093812
36.878,605.644365,274.023898,290.382968,653.864028
36.992,605.684376,274.023352,290.378440,653.400150
37.106,655.961881,274.023898,290.379286,649.694753
37.228,602.030080,274.022807,290.379583,649.325448
37.338,600.984679,274.025885,290.378144,651.004622
37.443,605.342443,274.023625,290.378440,654.604761
37.562,623.031102,274.020625,290.378736,656.547630
37.671,600.333804,274.025028,290.381064,649.899663
37.788,600.122201,274.026430,290.380471,649.449830
37.895,600.227565,274.024755,290.382376,649.758692
38.020,600.774924,274.023080,290.379879,649.972479
38.124,616.964207,274.025339,290.385592,654.730905
38.247,633.904207,274.023898,290.384703,663.761800
38.350,599.598449,274.023080,290.382968,649.442216
38.461,599.878999,274.021443,290.382376,649.148383
38.573,598.899906,274.021443,290.381614,648.718450
38.690,598.714142,274.022534,290.382799,648.455210
38.812,598.699179,274.023625,290.381826,648.233614
38.917,598.393269,274.021989,290.382376,647.647339
39.025,598.215932,274.025339,290.381360,698.433012
39.142,744.422145,274.025885,290.382799,694.323259
39.257,738.268943,274.024755,290.380175,702.608361
39.364,719.970044,274.028378,290.381614,699.006072
39.489,598.724038,274.026703,290.383391,648.009824
39.593,598.399177,274.025028,290.385592,647.409230
39.712,598.069876,274.028612,290.386185,647.362544
39.820,597.232031,274.025612,290.382376,647.290698
39.929,597.746137,274.022534,290.383688,647.470268
40.048,597.763835,274.024482,290.381826,647.263370
40.155,597.859922,274.022534,290.380768,647.442929
40.270,597.773467,274.025885,290.383095,646.898252
40.381,597.345071,274.023898,290.381529,646.838780
40.506,597.233233,274.024482,290.382968,647.163270
40.608,598.348174,274.026976,290.383095,647.348337
40.728,599.422160,274.026976,290.381064,648.007114
40.834,604.216324,274.027521,290.380175,649.225152
40.945,626.408599,274.024482,290.379583,655.792361
41.061,649.804680,274.024171,290.384153,666.555563
41.178,693.951340,274.023352,290.383265,681.077992
41.289,720.491830,274.021716,290.380175,695.740308
41.397,609.604995,274.020352,290.376959,646.956786
41.516,597.542366,274.022534,290.377678,646.951784
41.627,597.541764,274.021716,290.378525,648.494551
41.743,597.576662,274.021443,290.379286,647.411666
41.854,597.973257,274.021716,290.381360,647.120397
41.961,597.465362,274.023625,290.381064,647.257417
42.079,597.657780,274.021443,290.380471,647.174632
42.188,597.933990,274.021716,290.377975,647.557847
42.303,597.585086,274.023625,290.377551,647.400570
42.412,597.736626,274.023352,290.380471,647.240101
42.525,598.023612,274.024482,290.382376,647.325605
42.638,597.921825,274.024443,290.383391,647.510874
42.754,597.840414,274.025612,290.384449,647.643548
42.864,598.905942,274.026430,290.381360,647.219540
42.985,598.966555,274.024443,290.383857,647.899801
43.100,598.755536,274.024482,290.381064,648.107676
43.207,599.012926,274.025885,290.381360,648.031371
43.315,599.059906,274.025339,290.381910,647.700962
43.431,598.820834,274.025612,290.382207,647.819062
43.544,599.212236,274.023937,290.382207,647.897904
43.660,599.323409,274.026158,290.382968,648.132888
43.768,599.268785,274.027249,290.385888,648.253816
43.879,599.062804,274.028067,290.382122,647.849676
43.992,599.020775,274.022262,290.380768,647.964836
44.107,599.163426,274.022807,290.381064,647.761769
44.218,598.745278,274.022807,290.383688,647.402464
44.343,598.699782,274.022262,290.380175,647.024116
44.445,598.404483,274.024171,290.377848,647.432508
44.565,598.557655,274.023119,290.379583,646.931236
44.677,598.414854,274.023352,290.379879,647.038854
44.782,598.371444,274.024171,290.379879,647.197220
44.899,598.030238,274.021716,290.377678,647.271487
45.010,597.903157,274.022807,290.376493,647.102410
45.125,598.087347,274.024171,290.381064,646.937589
45.233,598.000000,274.025885,290.382122,646.830401
45.351,600.926437,274.027521,290.381064,647.618905
45.459,620.492640,274.028067,290.382376,655.842148
45.574,616.983501,274.018911,290.381826,655.370699
45.685,597.517338,274.023352,290.383265,646.367479
45.810,597.658381,274.021989,290.382968,646.733102
45.912,597.628893,274.022534,290.381064,646.629341
46.032,597.751675,274.022534,290.379286,646.751750
46.143,598.017588,274.023898,290.382376,646.974091
46.249,597.568479,274.023352,290.384449,646.280541
46.369,597.509758,274.025028,290.381614,646.875544
46.475,696.249589,274.023898,290.381064,646.751750
46.590,626.928549,274.021443,290.379879,684.161895
46.701,663.089207,274.025339,290.381064,655.832769
46.827,656.527324,274.026430,290.379033,694.692169
46.934,600.067835,274.024755,290.379286,646.315098
47.047,599.788970,274.023391,290.381360,642.558110
47.153,601.055674,274.021443,290.380471,642.471254
47.265,601.322770,274.019184,290.379033,644.006154
47.383,602.697298,274.020625,290.379583,646.169868
47.492,602.385470,274.022534,290.378440,645.404561
47.604,602.410189,274.021171,290.379286,646.338047
47.728,602.733246,274.020898,290.378736,647.175443
47.833,603.131937,274.022807,290.380768,648.354434
47.953,603.680003,274.022262,290.380471,649.092411
48.062,603.731918,274.023080,290.380768,649.300440
48.169,603.227948,274.022262,290.378440,648.374642
48.289,602.767004,274.023352,290.379286,648.313750
48.398,602.691083,274.023352,290.381360,648.489938
48.511,602.761764,274.023625,290.379879,648.701755
48.621,604.396884,274.021716,290.380471,649.315390
48.733,604.310019,274.022807,290.380768,649.748352
48.848,603.836378,274.023352,290.378440,649.670404
48.969,603.876825,274.020625,290.377382,649.492522
49.079,615.010256,274.022807,290.380471,649.178138
49.185,626.647723,274.025339,290.382503,650.265633
49.301,607.034500,274.022534,290.382503,650.333197
49.413,606.973550,274.024443,290.384449,650.775337
49.530,606.787431,274.024443,290.383561,651.028089
49.637,607.736132,274.025339,290.380471,651.424216
49.762,608.135234,274.025885,290.380471,651.399772
49.863,607.613664,274.026158,290.380768,651.456992
49.983,612.851021,274.023352,290.379286,651.463001
50.089,625.275547,274.023391,290.383688,655.040293
50.206,605.884490,274.022262,290.383391,650.156954
50.315,605.970212,274.021989,290.381360,650.470807
50.427,606.517879,274.020352,290.379583,650.796065
50.553,606.365896,274.021443,290.377086,650.592921
50.656,606.147363,274.019495,290.380471,650.576156
50.776,605.914822,274.022028,290.379879,650.148103
50.887,604.698483,274.020041,290.377551,649.831621
50.992,604.232346,274.020352,290.374462,649.780597
51.110,604.162636,274.017859,290.375943,649.875030
51.218,604.666525,274.022028,290.378440,649.829716
51.334,605.009983,274.023937,290.378229,650.440693
51.443,604.931198,274.023898,290.379879,650.681802
51.564,605.006919,274.021171,290.380471,650.633542
51.677,605.074198,274.019768,290.378229,650.582153
51.794,605.058511,274.018404,290.379583,650.332516
51.899,604.435551,274.018911,290.376959,649.954512
52.009,604.688932,274.019184,290.377255,650.232400
52.125,604.339869,274.018404,290.377086,649.894899
52.239,604.805515,274.016456,290.375943,650.385511
52.348,604.908165,274.018365,290.376959,650.667215
52.473,604.775264,274.016729,290.377086,650.683711
52.575,604.660281,274.019495,290.377255,650.832886
52.696,604.307573,274.020041,290.375351,650.433335
52.802,604.823520,274.022028,290.378736,650.479120
52.912,604.933648,274.022573,290.378736,650.544126
53.029,604.638978,274.022534,290.378440,650.456499
53.138,604.560386,274.020041,290.379879,650.538129
53.258,604.720646,274.018638,290.380175,650.814748
53.364,604.618900,274.017820,290.377678,650.991252
53.487,604.838953,274.015911,290.377382,650.513598
53.595,605.334717,274.016456,290.377678,650.976381
53.711,605.128373,274.018911,290.376113,650.820475
53.818,604.896037,274.020352,290.380175,650.591694
53.929,604.481074,274.021716,290.377678,650.369707
54.045,604.454151,274.021171,290.375943,650.730612
54.166,604.631265,274.018911,290.378144,650.863572
54.274,604.059804,274.018950,290.377975,650.698026
54.381,604.959867,274.021443,290.377678,650.898899
54.499,604.926174,274.019184,290.377086,651.121151
54.613,604.762528,274.018638,290.381614,651.023041
54.719,604.312955,274.020625,290.384153,650.861663
54.832,604.313567,274.020352,290.381529,650.634224
54.950,604.509468,274.020352,290.379583,650.691891
55.058,604.763507,274.020352,290.376959,651.047737
55.179,604.711462,274.020041,290.376959,650.960829
55.284,604.129497,274.020625,290.379583,650.427067
55.404,603.990368,274.020625,290.378525,650.269447
55.517,604.179390,274.021443,290.377678,650.392187
55.626,604.526603,274.020625,290.377086,650.448323
55.736,604.421723,274.021989,290.378440,650.422571
55.852,603.841388,274.024171,290.380175,650.076484
55.974,603.697104,274.024482,290.376705,650.402678
56.075,603.859595,274.016456,290.379033,650.169346
56.187,603.486815,274.018638,290.379033,650.189909
56.307,603.761359,274.018093,290.380768,650.461950
56.417,603.457026,274.020041,290.379583,650.645948
56.531,603.508547,274.021171,290.377382,650.700208
56.639,603.690263,274.020625,290.377848,650.031829
56.752,604.177678,274.021716,290.375647,660.139000
56.870,712.832400,274.018911,290.372727,701.003849
56.984,759.596352,274.019456,290.373320,703.587238
57.097,767.706485,274.019184,290.373616,705.225921
57.204,808.793307,274.019768,290.372262,705.530593
57.321,836.443833,274.023898,290.374166,707.615677
57.433,851.346862,274.022807,290.376705,709.096296
57.547,857.591100,274.021989,290.374166,709.912757
57.656,860.454394,274.021443,290.376790,710.149562
57.768,862.016381,274.021716,290.381360,710.703440
57.882,863.636315,274.021716,290.379033,710.716476
58.002,865.421463,274.023352,290.380175,711.111304
58.111,866.312548,274.021716,290.375055,710.980229
58.220,867.108256,274.021171,290.376197,710.863160
58.336,866.633362,274.020041,290.375943,711.121556
58.451,867.367072,274.023898,290.379286,711.219578
58.559,867.358956,274.021443,290.379286,711.397185
58.683,866.013293,274.022807,290.378229,711.068748
58.786,865.079959,274.025339,290.379033,710.758226
58.906,867.884213,274.026976,290.379879,711.161321
59.017,870.113699,274.024171,290.381360,711.467283
59.123,871.814215,274.023898,290.383265,711.870814
59.241,873.234360,274.022807,290.382968,712.182517
59.352,874.299657,274.023625,290.381529,712.603471
59.468,874.707433,274.021989,290.382503,712.738259
59.578,875.001644,274.023352,290.380471,712.835050
59.688,875.389653,274.023898,290.379033,713.099335
59.803,875.744143,274.020625,290.380471,713.190270
59.919,876.191779,274.021443,290.379583,713.299789
60.026,876.632988,274.022262,290.380471,713.277633
60.150,877.257325,274.022807,290.380471,713.223497
60.254,877.202310,274.024755,290.382968,713.532637
60.375,877.251400,274.025339,290.381233,713.626307
60.482,877.501994,274.027794,290.380175,713.329435
60.590,878.088254,274.021989,290.379879,713.408708
60.708,878.556532,274.023898,290.381360,713.542940
60.816,877.867068,274.022534,290.384153,713.319760
60.929,878.511575,274.019768,290.379879,713.318512
61.042,878.702454,274.020625,290.379286,713.299164
61.163,879.227900,274.020625,290.379879,713.447257
61.269,880.193415,274.019184,290.378736,713.720777
61.386,880.535673,274.018950,290.379583,714.043516
61.493,880.431847,274.018365,290.378440,714.051173
61.617,880.338037,274.017820,290.378229,713.978670
61.721,880.593550,274.022573,290.380471,714.008982
61.842,880.746570,274.023625,290.376113,713.820887
61.950,881.065932,274.021989,290.379583,713.716092
62.057,880.947535,274.021443,290.379879,713.956014
62.175,880.882172,274.020352,290.381614,713.952421
62.283,880.858327,274.021716,290.382122,713.963670
62.400,881.089997,274.020625,290.381910,713.946172
62.509,881.234836,274.023625,290.381064,713.931798
62.634,881.185417,274.020041,290.381529,713.806205
62.737,881.625225,274.022807,290.380175,714.000076
62.858,881.456423,274.022534,290.379879,713.782933
62.961,881.348176,274.022534,290.382122,714.055236
63.073,881.495635,274.023391,290.381614,714.076020
63.194,881.382054,274.023898,290.381064,714.064925
63.303,880.568654,274.023352,290.380471,713.978670
63.418,879.770810,274.021716,290.378229,713.707034
63.527,879.937436,274.023080,290.377551,713.789024
63.638,879.915330,274.023898,290.380175,713.864155
63.754,880.420572,274.023352,290.382376,713.861499
63.874,880.385685,274.023080,290.378736,713.936641
63.978,881.111295,274.025339,290.381360,714.042891
64.090,881.533998,274.022534,290.378229,714.145568
64.209,881.601351,274.021443,290.376197,714.242796
64.316,881.974916,274.022262,290.380471,714.111809
64.433,882.143865,274.021443,290.377678,714.086960
64.542,882.205312,274.021677,290.378144,714.093211
64.667,882.485321,274.020352,290.377678,714.372724
64.772,882.140451,274.024171,290.379033,714.318935
64.887,882.518623,274.026158,290.381064,714.635032
64.993,882.440067,274.024210,290.377086,714.784314
65.106,882.346154,274.021443,290.378440,714.616414
65.223,882.791943,274.019495,290.382799,714.657092
65.345,883.090176,274.020041,290.379583,714.682597
65.448,883.641742,274.020625,290.381360,714.842224
65.558,883.872781,274.021171,290.378736,714.809043
65.678,883.801748,274.019456,290.379033,714.890593
65.790,883.965222,274.019456,290.380471,714.877444
65.904,884.447342,274.020898,290.379286,715.033690
66.013,884.523592,274.021989,290.379879,715.041833
66.122,884.688333,274.020352,290.378229,715.000495
66.241,885.169320,274.022028,290.382672,714.798087
66.361,885.725380,274.024755,290.378736,714.880105
66.465,885.929741,274.023898,290.380768,714.847233
66.574,886.076614,274.021171,290.381064,714.849112
66.694,885.693615,274.020625,290.382207,714.727506
66.806,815.398139,274.018950,290.382503,710.608781
66.920,770.828453,274.017002,290.375943,704.018346
67.028,767.666503,274.018404,290.374166,703.054473
67.139,755.940312,274.016456,290.373870,699.593471
67.256,736.718077,274.017275,290.375943,493.400395
67.365,684.382077,274.018093,290.374758,686.977620
67.481,693.142554,274.019184,290.378440,678.599907
67.591,686.345405,274.020898,290.378229,678.806875
67.704,686.912663,274.020625,290.377678,679.047609
67.824,687.354405,274.022028,290.375816,679.744976
67.934,687.467159,274.020041,290.376959,679.488480
68.051,688.104001,274.022028,290.378440,680.044669
68.158,688.057384,274.021716,290.382122,679.679712
68.268,688.435039,274.021716,290.383391,680.216923
68.383,688.886077,274.020041,290.377086,680.489839
68.507,688.804105,274.022262,290.378144,680.273531
68.608,689.573246,274.021989,290.380471,680.525804
68.720,690.223214,274.022807,290.377255,681.047962
68.840,690.380232,274.022807,290.375943,680.948701
68.947,690.357777,274.023625,290.379879,681.023327
69.063,690.814239,274.021989,290.378736,681.131935
69.171,691.036233,274.023898,290.380471,681.145932
69.288,691.318678,274.026976,290.382799,680.988636
69.401,691.388272,274.024755,290.381064,681.130039
69.518,691.758473,274.026158,290.381910,681.528097
69.627,692.214953,274.023119,290.385000,681.803538
69.736,692.236751,274.024210,290.386481,681.342664
69.854,692.979079,274.024171,290.384703,681.939202
69.963,694.648797,274.022534,290.381064,682.097405
70.080,698.589301,274.023352,290.381826,683.797795
70.188,699.556472,274.025612,290.382207,683.805860
70.301,699.695688,274.023119,290.385000,684.415700
70.419,701.605290,274.025028,290.380175,685.101475
70.533,702.227464,274.021716,290.379583,685.094858
70.640,700.552201,274.021716,290.381614,683.828590
70.763,698.001780,274.023898,290.382376,683.671703
70.869,699.129978,274.023625,290.383265,683.874053
70.983,700.683197,274.029469,290.383265,684.608385
71.091,702.550528,274.025028,290.383391,685.527967
71.216,674.802536,274.025612,290.386946,680.721544
71.320,588.405608,274.023898,290.387327,597.056399
71.443,666.468990,274.023080,290.384703,665.566111
71.546,610.411281,274.020041,290.381910,666.537484
71.655,694.630189,274.022262,290.384153,495.798466
71.768,645.418706,274.022534,290.382503,562.488582
71.889,621.381025,274.021443,290.379286,535.823608
72.000,582.377540,274.021989,290.379033,603.695027
72.117,568.366368,274.022573,290.382503,598.371806
72.225,643.405361,274.023352,290.383265,656.138505
72.332,561.670636,274.024171,290.379879,596.784625
72.451,607.600840,274.025339,290.381614,604.566261
72.559,623.207546,274.021989,290.382799,652.741671
72.677,605.379113,274.023625,290.383391,613.121083
72.784,708.354568,274.023898,290.385296,495.344265
72.910,581.083910,274.024171,290.384703,611.734031
73.010,624.747843,274.024755,290.381826,495.641656
73.132,612.265405,274.025028,290.384153,603.393917
73.235,608.135234,274.025339,290.384153,632.694182
73.348,624.581031,274.023898,290.381064,602.477776
73.461,569.126448,274.022807,290.380768,587.348178
73.577,608.841698,274.020625,290.379033,634.964235
73.698,604.299376,274.024171,290.382376,640.004061
73.802,688.549387,274.021443,290.377255,494.208722
73.912,667.706448,274.025339,290.379879,494.139700
74.029,617.669205,274.025885,290.379583,643.899677
74.145,649.249612,274.025339,290.377551,494.484129
74.254,657.373645,274.025339,290.386777,680.385312
74.364,696.821074,274.025885,290.383561,495.005360
74.482,696.467676,274.023625,290.382672,680.406565
74.590,693.577168,274.024171,290.381360,686.945140
74.703,689.601752,274.024171,290.380768,669.343313
74.816,657.878937,274.025885,290.381910,598.599274
74.933,573.026866,274.026430,290.382503,637.130435
75.042,589.866845,274.023937,290.382503,640.075257
75.155,596.753879,274.021989,290.380471,673.311154
75.278,633.652358,274.023352,290.377382,641.623267
75.382,634.273851,274.023352,290.379286,608.051408
75.501,563.104564,274.023352,290.381064,644.893748
75.611,707.892088,274.023080,290.381529,687.067395
75.720,710.509022,274.022807,290.384153,687.937534
75.837,712.577141,274.023898,290.384449,688.704661
75.958,710.460313,274.019495,290.379583,688.880740
76.063,732.432232,274.020625,290.378736,505.677770
76.171,734.613813,274.020898,290.378525,695.734743
76.288,587.122953,274.020352,290.379879,495.006823
76.397,730.789398,274.020352,290.378440,696.391906
76.512,734.615117,274.022534,290.378440,668.238184
76.623,643.057769,274.022300,290.379583,685.278998
76.742,711.587918,274.024171,290.381826,671.974231
76.849,605.764778,274.025028,290.381064,634.023099
76.970,567.176291,274.025612,290.379583,602.293672
77.082,622.087817,274.021443,290.377975,631.125620
77.187,668.393019,274.021989,290.375647,493.261148
77.308,651.267880,274.020625,290.377975,594.227420
77.413,651.451256,274.023080,290.377551,545.974298
77.530,715.898338,274.023391,290.373870,559.115280
77.649,649.081679,274.020898,290.375647,633.956431
77.755,644.982701,274.022534,290.376409,535.527931
77.871,635.555872,274.022807,290.377848,566.929309
77.980,632.076132,274.024482,290.375055,663.910059
78.101,692.463897,274.025028,290.375351,568.135169
78.210,645.059152,274.024755,290.376409,526.477633
78.322,640.932245,274.023625,290.375647,636.567935
78.432,748.431796,274.024171,290.375943,518.209957
78.541,753.335532,274.025339,290.377255,598.510129
78.657,745.775999,274.021716,290.378144,713.367353
78.778,661.947881,274.020352,290.378525,683.627579
78.886,748.135481,274.021989,290.377848,518.987642
78.993,653.533363,274.023080,290.378736,672.626889
79.113,684.688890,274.018093,290.377255,596.188368
79.220,750.668917,274.022300,290.376409,518.509091
79.335,753.220743,274.023080,290.376197,700.581072
79.445,701.996359,274.021171,290.379033,694.594775
79.558,666.549207,274.019768,290.374462,674.240707
79.673,756.544959,274.022262,290.373870,718.261715
79.793,686.504522,274.021989,290.374462,641.326466
79.908,689.239624,274.021989,290.373023,703.106256
80.009,609.671661,274.020898,290.374166,634.438297
80.126,698.277378,274.021716,290.374462,683.929935
80.235,680.750825,274.019495,290.379033,652.216026
80.349,730.674616,274.022262,290.379583,709.421538
80.461,732.087798,274.018638,290.374758,692.282141
80.585,747.175238,274.023080,290.374758,716.774423
80.695,739.583488,274.018638,290.374166,700.719372
80.808,746.604267,274.020352,290.375055,700.991834
80.917,632.314121,274.022807,290.376409,553.546027
81.026,688.615165,274.020352,290.376790,578.206030
81.144,731.198627,274.021989,290.377678,714.861008
81.263,758.259719,274.021443,290.376493,719.878626
81.371,734.007919,274.023898,290.379033,710.797962
81.477,766.803807,274.024171,290.379033,720.548521
81.597,673.725475,274.026976,290.380768,713.612568
81.708,642.285955,274.024171,290.379583,639.672855
81.823,767.500349,274.021171,290.380768,712.745740
81.929,766.255356,274.021443,290.379583,721.713084
82.049,598.071081,274.021989,290.373616,615.104907
82.163,633.770000,274.022300,290.375055,638.448646
82.275,709.588732,274.023625,290.376959,661.622797
82.388,731.942734,274.021716,290.376197,602.640152
82.493,732.905000,274.020041,290.375351,666.443854
82.612,699.462471,274.020041,290.374758,720.645608
