timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
13.781,754.386733,274.014781,290.329398,711.339529
13.888,754.421636,274.015366,290.329483,711.435575
14.006,754.917129,274.016456,290.331429,711.590717
14.114,754.830303,274.017820,290.329991,711.581699
14.227,754.797916,274.019768,290.331133,711.498838
14.340,754.823181,274.015366,290.329779,711.322436
14.453,754.724672,274.017820,290.330837,711.151069
14.566,754.703651,274.017002,290.331133,711.126371
14.679,754.634149,274.015054,290.332022,711.071543
14.791,754.775874,274.015366,290.327156,711.100277
14.908,754.957495,274.014197,290.328214,711.382887
15.028,754.898304,274.013651,290.331133,711.305188
15.137,754.797916,274.014781,290.328806,711.219578
15.243,754.685681,274.018093,290.330837,711.259973
15.366,754.647371,274.016184,290.329483,711.110683
15.475,754.376060,274.013379,290.329398,711.051664
15.587,754.176185,274.012560,290.326902,710.985664
15.695,754.480432,274.015366,290.327664,711.064399
15.808,754.680595,274.018365,290.330541,711.201712
15.921,754.609233,274.013379,290.331133,711.182448
16.034,754.616182,274.012015,290.331725,711.188041
16.148,754.502123,274.013924,290.332022,711.116741
16.259,754.344380,274.014197,290.329779,711.058497
16.382,754.234276,274.013690,290.330837,711.138021
16.497,754.064086,274.012288,290.329229,711.030232
16.604,753.791561,274.015054,290.330837,711.082415
16.711,753.913587,274.015638,290.331133,711.086609
16.833,754.006014,274.015054,290.328806,711.091268
16.943,753.943209,274.014781,290.327664,711.058497
17.054,753.962676,274.016456,290.329229,710.953055
17.163,753.733181,274.014781,290.328214,710.851362
17.280,753.716430,274.015638,290.328933,710.878840
17.393,753.593098,274.012288,290.327664,710.817365
17.503,753.337730,274.014469,290.331133,710.658281
17.614,753.012701,274.013924,290.329991,710.580077
17.728,753.095164,274.015054,290.330245,710.783681
17.842,753.084518,274.015911,290.330541,710.799980
17.953,753.003577,274.016184,290.332572,710.765832
18.073,752.851531,274.017002,290.334052,710.698629
18.179,752.454059,274.018093,290.331429,710.595903
18.294,752.283448,274.017002,290.330837,710.578060
18.404,752.149327,274.016729,290.329779,710.586438
18.530,752.060101,274.014197,290.333629,710.430687
18.630,751.994668,274.016184,290.331133,710.675971
18.749,751.894679,274.017002,290.331725,710.689162
18.856,751.814937,274.014781,290.331429,710.623988
18.976,751.713298,274.016456,290.332572,710.570458
19.091,751.553885,274.013924,290.334814,710.547961
19.197,751.318226,274.012288,290.330245,710.406957
19.307,750.974787,274.013379,290.329991,710.319179
19.425,750.543459,274.012054,290.331133,710.235293
19.537,749.915960,274.015911,290.332318,710.163204
19.647,749.895639,274.013106,290.330245,710.276227
19.759,749.870113,274.012015,290.329398,710.171575
19.875,749.596458,274.012833,290.329102,710.099495
19.985,749.524123,274.015327,290.331725,710.073766
20.105,749.085469,274.017547,290.332022,710.009294
20.210,748.981522,274.018093,290.330541,709.774106
20.336,748.508162,274.018093,290.332868,709.667395
20.437,747.891863,274.017820,290.335660,709.507450
20.557,747.096900,274.016729,290.337733,709.189112
20.664,747.098737,274.017002,290.336549,709.356534
20.775,746.919056,274.017547,290.333164,709.345546
20.892,746.465294,274.016456,290.334052,709.226862
21.005,746.203969,274.016184,290.331133,709.073714
21.113,746.024271,274.016456,290.331429,708.869128
21.237,745.688217,274.017547,290.333164,708.621978
21.349,745.044555,274.017547,290.333164,708.448941
21.456,744.702667,274.017041,290.333629,708.293260
21.565,743.946545,274.017820,290.332572,708.293414
21.684,743.797845,274.019495,290.332868,708.348700
21.796,743.360630,274.016456,290.332022,708.251722
21.910,743.125758,274.013924,290.332572,708.149670
22.019,742.704853,274.012833,290.332572,708.001031
22.128,742.418984,274.013924,290.334518,707.920170
22.243,741.144560,274.008937,290.314295,706.958602
22.354,683.961473,274.009522,290.312856,581.519856
22.468,700.790361,274.011197,290.312687,600.350766
22.580,702.258266,274.008392,290.313745,690.087352
22.700,700.679094,274.010924,290.313999,689.773415
22.814,699.204518,274.011742,290.315183,687.546976
22.922,697.646897,274.011431,290.316326,688.049985
23.031,697.019816,274.013106,290.319160,688.241954
23.149,697.547535,274.016729,290.319710,687.857947
23.257,697.807007,274.019184,290.319710,687.563089
23.373,697.853842,274.018365,290.321741,687.147734
23.483,697.923650,274.016184,290.322333,686.346142
23.602,698.186502,274.015911,290.325718,688.028381
23.716,697.458309,274.014236,290.325421,686.236458
23.829,697.031430,274.016729,290.320895,683.941230
23.938,698.016289,274.017002,290.321487,683.434566
24.047,698.908545,274.016184,290.322925,686.286137
24.165,698.817397,274.014197,290.322798,686.511306
24.274,698.516218,274.015366,290.323221,685.396697
24.394,698.077807,274.017002,290.322629,685.711099
24.499,698.560400,274.017002,290.321191,686.160108
24.619,698.970784,274.015911,290.320895,686.288201
24.725,699.066658,274.016456,290.320302,686.361624
24.838,699.324990,274.018365,290.322333,686.508062
24.951,699.457013,274.016456,290.322629,686.469567
25.069,699.289527,274.012054,290.321741,686.345405
25.177,699.326354,274.015366,290.322248,686.423113
25.297,699.628956,274.014508,290.321952,686.286137
25.403,699.361365,274.014781,290.323687,686.204030
25.521,699.756058,274.014508,290.317383,686.501129
25.635,699.835097,274.015911,290.320006,686.787940
25.746,699.791101,274.012288,290.322248,686.688775
25.854,699.383191,274.013379,290.321191,686.619285
25.971,699.497795,274.013379,290.321487,686.622678
26.080,699.519021,274.016184,290.321487,686.507324
26.201,699.198003,274.015366,290.320895,686.441989
26.306,699.256795,274.018093,290.321656,686.425178
26.425,699.395014,274.017547,290.322037,686.392589
26.539,699.766980,274.013379,290.325125,686.411611
26.645,699.959067,274.014236,290.323095,686.715040
26.757,700.003382,274.014781,290.323687,686.821589
26.872,699.989419,274.015911,290.322629,686.700137
26.984,700.050130,274.014508,290.320895,686.685529
27.096,700.122690,274.014508,290.323221,686.548476
27.209,700.158822,274.013924,290.320006,686.503342
27.324,700.194349,274.013651,290.321191,701.774658
27.444,747.536015,274.014508,290.320895,702.077142
27.557,747.745681,274.015366,290.322037,702.686194
27.661,750.803659,274.018093,290.320302,703.275393
27.781,751.419787,274.017586,290.320598,703.484796
27.887,751.017200,274.016456,290.320006,703.153615
28.002,751.421640,274.015638,290.323814,703.249262
28.112,740.294368,274.012015,290.323518,702.049705
28.236,700.518318,274.012599,290.320598,692.878599
28.338,700.452839,274.013924,290.320895,686.384626
28.451,700.652193,274.014197,290.320302,686.288791
28.564,741.039754,274.015054,290.318864,700.883560
28.688,735.984139,274.017041,290.320895,702.215876
28.794,748.353766,274.017002,290.320006,701.773592
28.910,745.220744,274.016456,290.322502,698.197691
29.018,734.727388,274.016456,290.323221,686.719024
29.128,701.329738,274.014781,290.322629,686.698219
29.247,706.553464,274.016729,290.322629,686.860703
29.361,718.887573,274.017586,290.322798,692.270047
29.468,700.713140,274.015638,290.321656,686.600401
29.580,700.972367,274.015638,290.324575,686.667824
29.698,726.755817,274.018638,290.326902,690.133428
29.806,743.448010,274.015366,290.322798,700.983621
29.928,743.793531,274.012833,290.320006,701.283930
30.032,748.869049,274.013690,290.320598,701.980966
30.151,739.712679,274.012560,290.321741,686.950455
30.264,701.248778,274.013651,290.322037,686.853323
30.371,701.150943,274.012015,290.324279,686.896572
30.483,701.121277,274.017586,290.322037,686.868231
30.599,701.551233,274.015366,290.322037,687.109039
30.720,701.536616,274.014197,290.322629,687.326774
30.830,701.595696,274.017275,290.321487,687.370659
30.935,711.874236,274.014508,290.322248,688.412528
31.055,743.987544,274.014197,290.323391,700.224261
31.163,739.192660,274.012599,290.323095,700.866227
31.277,701.650825,274.015911,290.326902,687.287474
31.386,701.581687,274.014781,290.324279,687.165753
31.510,751.281346,274.014508,290.321191,702.123026
31.612,752.055042,274.012833,290.319414,703.869143
31.731,752.114579,274.012327,290.321360,703.814830
31.838,751.689535,274.015054,290.322248,703.378707
31.958,749.762984,274.015366,290.323095,702.676884
32.069,750.298686,274.015054,290.321741,698.487775
32.178,746.786507,274.014508,290.319160,695.041241
32.289,756.820312,274.015911,290.316622,704.522461
32.402,747.125127,274.014469,290.319414,702.492549
32.516,703.921780,274.012872,290.319160,689.713712
32.636,734.021426,274.015638,290.321191,691.849018
32.744,706.722743,274.013651,290.324829,693.591542
32.854,706.938430,274.012560,290.320006,692.803403
32.972,707.314920,274.015638,290.324575,693.077038
33.080,707.515609,274.012833,290.322502,693.208828
33.193,707.391209,274.013106,290.323687,693.137917
33.306,707.360538,274.013924,290.325125,693.257454
33.419,707.437296,274.014197,290.324279,693.206135
33.532,707.474755,274.013145,290.324364,693.380614
33.659,708.413259,274.013379,290.323983,693.594986
33.760,708.641140,274.015911,290.326606,693.724824
33.879,708.904379,274.015638,290.324575,693.872227
33.985,708.800179,274.012833,290.325718,693.800167
34.096,709.067063,274.014781,290.328933,693.876272
34.209,709.080674,274.013651,290.328933,693.937854
34.328,709.109444,274.013418,290.326902,693.920023
34.442,709.570307,274.012833,290.326014,694.009784
34.555,709.654541,274.013651,290.324829,694.316810
34.661,709.716488,274.011197,290.327452,694.465748
34.782,709.882080,274.010924,290.326014,694.482250
34.894,709.995501,274.012015,290.324829,694.401098
35.002,709.759081,274.013651,290.327156,694.338706
35.113,709.640605,274.012560,290.326902,694.277821
35.227,709.712616,274.016184,290.328045,694.197604
35.347,709.776274,274.016184,290.326310,694.227590
35.459,710.098410,274.014508,290.326606,694.403198
35.565,710.153748,274.014781,290.329398,694.790934
35.684,710.257155,274.015638,290.326902,694.868550
35.798,710.252349,274.014508,290.327918,694.869150
35.904,710.280258,274.015054,290.325718,694.847230
36.017,710.334996,274.015911,290.328045,694.836121
36.136,710.358258,274.015054,290.329398,694.772470
36.243,710.359034,274.016184,290.329695,694.777874
36.363,710.447284,274.016184,290.330837,694.915095
36.469,710.762417,274.012872,290.330541,695.159308
36.591,711.229987,274.014508,290.331133,695.244948
36.705,711.468682,274.017002,290.329483,695.275000
36.811,711.460133,274.018404,290.332487,695.195365
36.920,711.421120,274.018365,290.332318,695.160209
37.038,711.401382,274.017002,290.335110,695.139628
37.146,711.432777,274.019184,290.336549,695.111987
37.262,711.263546,274.017002,290.337733,695.012555
37.372,711.138021,274.018638,290.332022,694.998738
37.489,711.575636,274.016184,290.332022,695.166970
37.598,727.483968,274.015911,290.331429,702.501093
37.715,733.954708,274.017002,290.329483,702.666353
37.824,734.243448,274.016456,290.332318,702.212369
37.948,728.191317,274.015366,290.331725,695.152097
38.049,711.609841,274.013379,290.329102,695.169974
38.162,717.539380,274.018365,290.332318,696.280308
38.287,711.406200,274.018365,290.333756,694.917047
38.395,711.549517,274.018911,290.332487,694.965249
38.508,711.773283,274.016729,290.332318,695.320834
38.618,711.813724,274.016729,290.337437,695.342776
38.727,711.728646,274.014781,290.334899,695.316777
38.844,711.786192,274.019184,290.336253,695.313170
38.963,711.595537,274.015366,290.331133,695.145787
39.073,711.502880,274.014508,290.329102,695.058664
39.178,711.512362,274.014781,290.329695,694.952785
39.301,711.356002,274.015638,290.330837,694.819907
39.412,711.294311,274.014781,290.329695,694.709279
39.524,711.598802,274.017859,290.332868,695.061818
39.637,711.961363,274.016729,290.333460,695.096515
39.742,711.954517,274.017547,290.334052,695.154200
39.860,711.895550,274.019768,290.333926,695.098919
39.975,711.848101,274.015872,290.332572,695.039889
40.081,720.994676,274.015327,290.335406,695.873746
40.194,736.107504,274.016184,290.337437,702.436714
40.309,735.190756,274.016456,290.334645,701.548492
40.431,753.551994,274.015911,290.332572,707.943162
40.540,755.736769,274.015638,290.333164,708.925717
40.646,756.656069,274.016184,290.334899,709.736313
40.768,757.546331,274.016184,290.333629,710.041374
40.873,758.378372,274.014197,290.331725,710.181652
40.988,758.734664,274.013106,290.331429,710.161189
41.098,759.392557,274.013651,290.331725,710.572009
41.215,762.362797,274.015054,290.331429,711.064709
41.324,762.537472,274.017820,290.332318,711.192080
41.437,761.315639,274.018638,290.333079,710.741774
41.560,761.970294,274.018638,290.335956,711.204508
41.662,762.020846,274.017041,290.338199,711.231074
41.783,762.108892,274.017586,290.338749,711.210567
41.888,762.170637,274.017820,290.337733,711.265566
42.007,762.214499,274.019456,290.335660,711.299128
42.121,762.139849,274.017547,290.335660,711.174992
42.228,761.816780,274.015638,290.321741,700.130584
42.340,739.262381,274.011742,290.319245,708.062302
42.456,761.673964,274.012833,290.316241,685.934518
42.566,765.937512,274.012288,290.313999,710.274211
42.679,776.440660,274.011470,290.313533,710.559752
42.804,784.087051,274.013924,290.315776,709.684430
42.907,830.050518,274.013963,290.314591,710.133286
43.028,848.393351,274.015638,290.317383,711.072941
43.137,856.128486,274.011470,290.323518,711.402780
43.243,862.461958,274.013379,290.320895,712.027341
43.363,866.311717,274.012015,290.322333,712.601290
43.472,868.894199,274.013651,290.322248,712.922505
43.588,870.413582,274.013418,290.320006,713.288087
43.696,871.655933,274.014508,290.322333,713.440389
43.808,871.119347,274.014469,290.322798,713.565732
43.927,871.383284,274.012833,290.319414,713.727648
44.042,871.901446,274.013924,290.321741,713.432118
44.149,862.642348,274.013963,290.321191,713.275761
44.260,863.876227,274.013963,290.321487,713.518120
44.377,865.723114,274.014781,290.320006,713.931798
44.485,866.953519,274.011470,290.319710,714.076645
44.601,867.254502,274.013106,290.321741,714.071176
44.711,867.576872,274.010924,290.326014,714.253896
44.836,868.217557,274.012015,290.321741,714.237481
44.938,869.249826,274.011470,290.321487,714.093836
45.058,869.851374,274.012560,290.321487,714.199495
45.163,870.291226,274.015911,290.322333,714.291261
45.275,870.782685,274.011742,290.321191,714.658501
45.393,871.655933,274.012599,290.321191,714.717961
45.503,872.275677,274.012833,290.320302,714.850520
45.621,873.068553,274.012833,290.319160,714.798087
45.729,873.463708,274.015054,290.320006,714.847703
45.840,873.417663,274.015911,290.320598,714.851929
45.955,873.657178,274.017275,290.321191,714.871182
46.075,873.536042,274.015054,290.320895,714.922997
46.185,873.888584,274.014781,290.324068,714.822346
46.291,874.964544,274.016184,290.325125,715.123422
46.410,875.966230,274.015911,290.324068,715.283351
46.520,876.516315,274.015366,290.322629,715.400237
46.634,876.824111,274.015911,290.324364,715.309515
46.744,877.111757,274.015366,290.323221,715.415281
46.864,877.668833,274.016184,290.326014,715.382687
46.976,878.245931,274.015054,290.325125,715.476244
47.093,878.978277,274.016456,290.323221,715.457594
47.200,879.904277,274.016729,290.322037,715.727387
47.308,880.167897,274.017275,290.324068,715.795289
47.426,880.203623,274.020352,290.322629,715.841557
47.535,880.443548,274.012288,290.325421,715.744636
47.653,880.474184,274.016456,290.326014,715.835440
47.760,880.697404,274.014197,290.324364,715.869946
47.882,880.944341,274.013924,290.323095,715.864456
47.993,881.140261,274.015054,290.324829,715.818815
48.111,881.229724,274.016456,290.323095,715.764708
48.217,881.445342,274.015911,290.322925,715.926103
48.325,882.050852,274.015911,290.325421,716.124117
48.442,882.457997,274.015054,290.321191,716.171200
48.550,882.670642,274.017547,290.323814,716.047224
48.669,882.798778,274.017547,290.324575,716.080490
48.779,882.809030,274.019184,290.324279,716.015372
48.890,882.732998,274.017314,290.322037,715.934418
49.008,882.669788,274.017314,290.325421,715.877005
49.115,882.667226,274.015911,290.326014,715.837479
49.231,882.774857,274.016184,290.322925,715.829793
49.341,883.015818,274.013379,290.323983,715.871358
49.465,883.135479,274.016729,290.323221,716.248897
49.567,883.004707,274.015054,290.322248,716.228804
49.682,883.040603,274.015638,290.324279,716.194115
49.804,883.211562,274.015054,290.322925,716.260670
49.910,883.179076,274.014781,290.323687,716.117212
50.029,883.184206,274.013924,290.323095,715.951674
50.139,882.561321,274.015054,290.324575,716.003761
50.244,882.944032,274.018365,290.324829,716.034044
50.361,883.241485,274.017820,290.326606,715.975991
50.470,883.638320,274.017820,290.324279,716.404014
50.586,883.728157,274.014781,290.323687,716.443587
50.695,883.908728,274.015911,290.324575,716.477508
50.821,884.000318,274.013690,290.327452,716.437305
50.926,884.014871,274.012015,290.322037,716.444372
51.035,883.948102,274.012288,290.322925,716.363817
51.149,884.190391,274.015911,290.322629,716.223781
51.261,884.395300,274.013379,290.322798,718.441283
51.381,885.166747,274.012833,290.325421,718.013360
51.494,885.693615,274.013106,290.322798,718.655779
51.611,885.881649,274.012288,290.322798,718.923874
51.714,885.983848,274.015911,290.322925,718.809612
51.826,886.005320,274.016456,290.325421,718.764325
51.944,886.147058,274.017547,290.325125,718.878577
52.051,886.212354,274.014197,290.325718,718.848591
52.169,886.417741,274.011470,290.328806,718.790834
52.277,886.011333,274.011197,290.327156,718.782471
52.401,882.534848,274.009249,290.322629,718.505937
52.512,837.417109,274.008937,290.317679,715.494895
52.623,780.108452,274.013379,290.316622,711.914064
52.734,779.677884,274.008665,290.317087,708.550284
52.842,774.608175,274.010340,290.318948,676.133886
52.960,757.564742,274.010067,290.317679,676.425470
53.068,688.080322,274.011470,290.318652,571.861199
53.187,719.585509,274.011470,290.322037,667.568550
53.294,740.667583,274.012599,290.327156,699.276949
53.414,749.605689,274.016184,290.330245,702.503839
53.524,754.054604,274.015054,290.334349,704.112789
53.639,755.872512,274.017275,290.335491,704.790966
53.750,756.598044,274.017820,290.335406,705.265510
53.858,756.825930,274.015366,290.335110,705.387519
53.975,756.573372,274.014508,290.330541,705.245255
54.097,755.523459,274.012599,290.332022,704.897981
54.200,757.027350,274.015638,290.335406,703.114506
54.310,748.865026,274.016456,290.334645,702.208252
54.429,749.060486,274.015366,290.332318,633.749407
54.540,624.433151,274.013963,290.332572,654.886535
54.655,752.625404,274.014781,290.332318,704.546209
54.763,759.563664,274.014781,290.332868,704.170964
54.883,761.948975,274.018093,290.334814,707.493871
54.994,762.752843,274.016184,290.337141,707.952729
55.110,762.720471,274.014508,290.334052,707.964148
55.218,761.923358,274.014197,290.336845,707.589771
55.326,762.051798,274.016184,290.337987,707.714377
55.444,762.050250,274.017586,290.335110,707.708824
55.552,761.211589,274.017002,290.336253,707.534727
55.669,759.519855,274.017002,290.335406,706.294889
55.777,757.903584,274.017547,290.336549,706.544078
55.901,757.455991,274.017002,290.336253,706.491922
56.006,757.248270,274.018638,290.339341,706.927343
56.128,758.824374,274.017002,290.336253,706.643174
56.230,759.974896,274.017002,290.337141,707.372714
56.342,759.925229,274.017547,290.338876,707.456411
56.458,757.997585,274.020352,290.336253,706.902860
56.568,760.086063,274.016729,290.336253,707.371481
56.686,762.816042,274.017820,290.337987,707.547678
56.793,754.240204,274.017002,290.340061,706.075802
56.911,761.556098,274.015054,290.335956,707.998407
57.019,762.748538,274.017547,290.338199,708.388238
57.137,760.780331,274.018132,290.339341,708.041157
57.245,759.668752,274.017547,290.338876,707.501117
57.366,759.671662,274.019768,290.338199,707.486934
57.478,759.597208,274.020041,290.341076,707.221694
57.592,758.481852,274.019768,290.337733,706.667798
57.700,750.868940,274.018950,290.339764,703.896685
57.809,760.324409,274.018677,290.337733,707.274083
57.925,760.276080,274.016456,290.336253,708.073107
58.047,744.408356,274.018638,290.340611,704.712483
58.150,722.331448,274.017547,290.340526,697.676348
58.261,704.569193,274.017820,290.339764,691.160750
58.381,680.475862,274.016729,290.338283,683.571880
58.494,659.846807,274.016184,290.337437,671.513083
58.608,634.436458,274.017820,290.340314,661.024673
58.716,617.874009,274.017820,290.341372,705.640998
58.825,746.779163,274.018950,290.341076,590.460253
58.943,640.154184,274.016184,290.338876,612.745767
59.063,589.980213,274.019495,290.342557,652.216026
59.167,610.700887,274.018365,290.339341,660.550258
59.277,629.269940,274.022262,290.338876,663.055708
59.395,653.261356,274.021716,290.341076,666.850148
59.506,663.580754,274.019495,290.339341,674.328766
59.623,666.888875,274.017820,290.340314,678.325640
59.728,748.247960,274.019456,290.341965,700.398608
59.851,754.672459,274.019223,290.345646,702.714279
59.956,760.120497,274.015638,290.335660,708.033595
60.077,762.372433,274.017547,290.339172,708.527263
60.185,763.006374,274.019184,290.338199,708.864799
60.292,763.101998,274.017820,290.337987,708.831406
60.410,763.013783,274.017002,290.341372,708.806053
60.519,763.055648,274.019768,290.340314,708.752261
60.636,763.181611,274.018093,290.339341,709.214484
60.744,764.200087,274.020352,290.339468,709.333321
60.865,764.185409,274.020898,290.338199,709.225934
60.979,764.278314,274.017547,290.339172,709.252701
61.094,764.203022,274.015911,290.337987,709.201489
61.203,764.108749,274.018093,290.341076,709.114703
61.308,763.935615,274.017820,290.342557,709.078354
61.426,763.706125,274.016729,290.339341,709.038296
61.535,763.477081,274.017820,290.338580,708.901132
61.653,763.493290,274.017820,290.335956,708.864799
61.760,764.150186,274.017820,290.339637,709.396155
61.876,764.117554,274.017002,290.335660,709.282564
61.985,763.993263,274.015911,290.337733,709.237073
62.102,763.864169,274.014508,290.337733,708.986951
62.211,762.319611,274.016456,290.333756,708.101816
62.337,756.897260,274.015638,290.328933,707.067796
62.445,663.478193,274.015054,290.323983,555.627119
62.552,745.214255,274.016456,290.324068,704.014214
62.662,737.407542,274.013106,290.328933,704.505608
62.783,738.484812,274.016456,290.331429,707.797208
62.897,627.574786,274.012288,290.333460,591.513686
63.008,669.761877,274.014236,290.328637,686.597008
63.121,716.185012,274.014469,290.331429,696.796350
63.227,734.176050,274.016729,290.332868,705.753733
63.344,724.358291,274.013379,290.331429,612.938566
63.452,634.147538,274.016184,290.330541,572.479480
63.570,652.868932,274.014781,290.332022,535.072115
63.679,718.946130,274.016184,290.334052,706.252909
63.791,721.362076,274.018365,290.331725,684.834069
63.906,755.652861,274.018677,290.332022,651.601646
64.029,751.394184,274.018365,290.332022,531.610568
64.139,692.469873,274.015599,290.333333,650.295736
64.242,726.979429,274.014781,290.336253,698.279798
64.362,672.875582,274.015911,290.337903,613.371064
64.470,651.120878,274.015366,290.333460,639.288359
64.585,753.544889,274.014508,290.333333,687.141531
64.694,756.598554,274.016184,290.333164,717.103283
64.818,680.368135,274.013651,290.332022,545.734263
64.919,693.887359,274.015366,290.331725,686.157455
65.039,670.939011,274.015638,290.333333,709.621094
65.145,749.380324,274.015366,290.331429,623.763072
65.265,638.136771,274.017820,290.334222,619.307892
65.380,646.349658,274.019495,290.334052,676.740924
65.488,650.098676,274.020352,290.333460,587.109819
65.597,624.352814,274.016184,290.333079,609.461290
65.715,646.814588,274.014469,290.336549,667.215219
65.822,632.778453,274.015054,290.336549,679.396815
65.938,707.445620,274.012560,290.333333,696.145401
66.048,628.661064,274.016456,290.337141,605.391011
66.168,639.296729,274.015054,290.333164,665.722716
66.278,674.973563,274.016456,290.333926,634.318765
66.392,591.730823,274.015911,290.335956,649.955056
66.500,624.739366,274.014236,290.335195,631.156648
66.624,592.690302,274.012288,290.333164,612.521862
66.728,609.810108,274.014197,290.335406,654.272585
66.848,613.054738,274.013924,290.333926,649.065786
66.960,619.096307,274.015638,290.331725,652.407459
67.064,708.509342,274.019768,290.336549,613.591546
67.180,711.066107,274.013924,290.334899,701.876887
67.297,725.452099,274.012015,290.334518,706.925033
67.406,713.449910,274.012560,290.334645,706.413161
67.516,713.517495,274.014469,290.333079,703.038282
67.634,713.423846,274.013651,290.334814,703.015983
67.742,715.193277,274.015911,290.333629,703.376262
67.863,715.059214,274.013106,290.334518,703.420590
67.968,715.295728,274.013379,290.332783,703.705609
68.088,715.628451,274.015638,290.338580,703.800755
68.199,715.958734,274.015366,290.337437,704.086307
68.314,717.381069,274.017820,290.337141,704.347369
68.420,717.310899,274.018093,290.335956,704.319036
68.533,717.348972,274.018638,290.335110,704.331135
68.650,717.561572,274.016456,290.335195,704.458115
68.759,717.708763,274.014781,290.340314,704.406798
68.878,717.433781,274.016184,290.338283,704.238333
68.984,717.820091,274.013924,290.336549,704.418287
69.105,717.938217,274.013106,290.335110,704.720607
69.216,718.124758,274.013651,290.332318,704.797098
69.323,718.371750,274.013651,290.336549,704.875595
69.435,718.480232,274.013418,290.335660,704.801238
69.551,718.533852,274.014236,290.336549,704.887708
69.661,718.753122,274.016184,290.336549,704.983396
69.782,718.885521,274.014781,290.337903,704.984009
69.887,719.756394,274.016456,290.334052,705.548864
70.009,720.018132,274.015054,290.336549,705.787221
70.113,720.244557,274.014781,290.335956,705.671714
70.225,720.018923,274.014781,290.339045,705.726852
70.339,742.947481,274.015054,290.339045,708.159705
70.451,765.332343,274.015054,290.337141,716.893711
70.567,763.208669,274.013963,290.334222,721.579284
70.677,761.672418,274.014236,290.333079,720.505132
70.797,742.411868,274.015911,290.336845,703.533262
70.908,713.339733,274.015638,290.334518,706.027386
71.022,729.728591,274.014508,290.333164,719.261924
71.130,707.312146,274.015054,290.334222,722.133608
71.241,732.175181,274.016456,290.335660,713.237226
71.360,767.317223,274.017820,290.334518,719.477413
71.467,776.059875,274.017586,290.335956,716.571904
71.583,763.392594,274.015054,290.333460,723.920234
71.692,774.486999,274.013924,290.336549,723.337136
71.809,749.481835,274.015911,290.336845,715.732875
71.930,749.933091,274.013651,290.337437,716.127726
72.039,767.409820,274.012288,290.333164,723.136184
72.144,755.433983,274.015054,290.333926,720.352190
72.262,750.943822,274.014508,290.333079,719.619017
72.370,770.443324,274.013379,290.330541,718.753911
72.485,770.635066,274.010652,290.327452,718.735135
72.595,772.114907,274.009483,290.327156,716.857560
72.715,770.117681,274.007301,290.323518,707.983283
72.824,740.056473,274.012560,290.328933,708.374337
72.938,742.375961,274.013651,290.330541,709.469214
73.047,743.581844,274.013106,290.332318,710.076246
73.171,743.054175,274.013106,290.333926,710.191418
73.280,740.775280,274.013379,290.334222,709.528659
73.391,739.905952,274.012560,290.335956,708.804198
73.504,739.804861,274.012599,290.334349,708.929119
73.612,739.696055,274.013924,290.334518,708.853204
73.729,742.614954,274.012015,290.333079,715.057179
73.850,739.682230,274.015054,290.334222,709.111919
73.957,740.111488,274.013106,290.335406,709.146724
74.064,740.161897,274.015054,290.335110,709.117488
74.183,740.604922,274.013651,290.334814,712.852353
