timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
48.61916971206665,367.0885003185907,376.7656967670828,430.9116037407019,430.9458585412403
48.72765755653381,367.07263215538256,376.73804287229075,430.90371576563376,430.92979665316113
48.83769416809082,367.07805179965305,376.7320012501329,430.8685422970143,430.94465031488556
48.95638179779053,367.0867123051025,376.73490585803063,430.88509816088794,430.95253941398624
49.0765643119812,367.09162937362953,376.73984376855066,430.9079084461362,430.93470040871733
49.18147110939026,367.1017432001601,376.761048840811,430.9227609761727,430.96078410940373
49.312859535217285,367.09615539902563,376.72839958299136,430.8892905696697,430.96739425161206
49.41286897659302,367.10889577178364,376.7341506567457,430.8843165321196,430.9575146329123
49.53116774559021,367.1097898579347,376.74797700927854,430.9015839176592,430.9454321078291
49.64240884780884,367.08375093649863,376.77481857241867,430.8988125389441,430.9285174263471
49.75779104232788,367.0945908375706,376.7227648202711,430.8536925699824,430.9649065458369
49.887157917022705,367.1045371485712,376.7539609188369,430.88595084924276,430.97435994237696
50.01048469543457,367.09565250318144,376.7422256189212,430.8929856247481,430.92809101867505
50.11153030395508,367.09336154630125,376.7656386674736,430.92482191421414,430.94756428121485
50.22376251220703,367.0945908375706,376.73873999189175,430.9223345770446,430.9656883939023
50.34680938720703,367.09738470432876,376.737287661573,430.88261116764374,430.9512600859023
50.45679545402527,367.0926910263932,376.75430950048695,430.8929856247481,430.959931198906
50.56560969352722,367.095484871463,376.7532637569881,430.91487269474885,430.96739425161206
50.68100190162659,367.1034754444176,376.75111418680257,430.91281182808154,430.99554236615114
50.817221879959106,367.1174456043248,376.7572143663843,430.91409098496223,430.9885050789886
50.9275381565094,367.1109633509647,376.75035893678046,430.9004469385416,430.976065851573
51.03596305847168,367.1055988573306,376.7607002498079,430.93889354144864,430.95957582027916
51.14837336540222,367.09615539902563,376.7532637569881,430.9223345770446,430.9902110721705
51.263936042785645,367.1062694126045,376.75111418680257,430.88509816088794,430.98061499228027
51.37456679344177,367.10889577178364,376.73804287229075,430.90328939477314,430.95957582027916
51.489888191223145,367.09995508991614,376.73984376855066,430.90456850925324,430.94216280603735
51.60528016090393,367.1167191363541,376.7508237057561,430.93391864497687,430.99305441665007
51.71962928771973,367.10314017037865,376.73310499717695,430.89177762074314,430.9826763453765
51.83514142036438,367.08520367888303,376.74472368138254,430.902934086206,430.9578700089896
51.96780061721802,367.1245986348714,376.75744675710746,430.91032459489617,430.9603576538383
52.081992387771606,367.11168980185073,376.751462764502,430.92354270955155,430.97030844863
52.19758915901184,367.11951325573625,376.75430950048695,430.92027365684703,431.0042148156928
52.30122470855713,367.1152103251514,376.761048840811,430.9095428974854,430.9666123989046
52.425461530685425,367.09665829590324,376.7489646350137,430.92027365684703,430.9757104529885
52.53358221054077,367.10856049031895,376.7575629525497,430.93562431406224,430.9603576538383
52.64323115348816,367.10381071891595,376.7567495855831,430.93391864497687,431.01167901874095
52.758628845214844,367.106660570696,376.74652462554644,430.92070005291635,430.9649065458369
52.89056396484375,367.09984333345966,376.74472368138254,430.92560365320094,430.98146796418166
53.00649380683899,367.12633104090366,376.7720878061442,430.95417411927275,431.00257982567484
53.1089928150177,367.0984463820597,376.7677883619656,430.93931996515477,430.99305441665007
53.23038387298584,367.116383844172,376.7320012501329,430.87600297592576,430.9649065458369
53.349066495895386,367.1171103111473,376.7536123376707,430.8838901900514,430.9384671183754
53.4612820148468,367.1232015421645,376.7851608925477,430.91615186080605,430.9504782770996
53.56778025627136,367.132087187714,376.77795608521365,430.9078373832452,430.9794066197548
53.68187475204468,367.1069958495577,376.737287661573,430.8661264996606,430.93263939980835
53.81096839904785,367.0895060819187,376.73873999189175,430.87266340998076,430.93839604792475
53.936105489730835,367.0991169177366,376.7595963814894,430.87600297592576,430.9409545952249
54.03434371948242,367.09771997048307,376.7422256189212,430.8958280071514,430.96362716268277
54.149709701538086,367.1001786029821,376.7271215844855,430.8507795557075,430.942589234596
54.26257514953613,367.09425557570285,376.7363581745764,430.89049856321606,430.91366459870255
54.37889361381531,367.07805179965305,376.71956990788067,430.8884378714014,430.9384671183754
54.48968577384949,367.11554561572586,376.75855061597866,430.91281182808154,430.96945550985794
54.60513734817505,367.11727795767865,376.7595963814894,430.9239691104728,431.0128875269962
54.74013543128967,367.1249339383077,376.7837082937916,430.935979663063,430.99390742548064
54.85192370414734,367.0691122445303,376.7496617849296,430.9144463073289,430.9450767471365
54.962517499923706,367.09665829590324,376.737287661573,430.8723081392928,430.954529491218
55.07436418533325,367.1106280666677,376.75826012633155,430.9015839176592,430.96945550985794
55.18977236747742,367.1071076092803,376.75035893678046,430.8921329155114,430.9458585412403
55.2975172996521,367.09319391615196,376.7507656095871,430.8983861753609,430.9276646116356
55.41306138038635,367.10314017037865,376.7539609188369,430.90122861120153,430.95580883386066
55.52834725379944,367.11465150854775,376.7494294014092,430.8764293062878,430.9747864187265
55.64365530014038,367.1069958495577,376.74762843641696,430.88303750781347,430.94713784527164
55.75961971282959,367.1009050218566,376.75471617969015,430.90087330518344,430.930578405685
55.888495683670044,367.0898972132181,376.73873999189175,430.91032459489617,430.9409545952249
55.99875617027283,367.08620942866276,376.73513822811356,430.8780635785374,430.95381874776706
56.11296772956848,367.088667945525,376.7454789144597,430.92439551202716,430.9710903113956
56.225629568099976,367.09526136268374,376.747279864039,430.90414213712705,430.9409545952249
56.33621644973755,367.1014079284942,376.75291517678943,430.9260300571813,430.9706638405326
56.45162606239319,367.0895060819187,376.74303893885514,430.8635686187253,430.954529491218
56.58214592933655,367.0867123051025,376.73595152509705,430.88097686952125,430.96448008415257
56.699042081832886,367.1134221165113,376.74797700927854,430.8756477011073,430.92482191421414
56.81774115562439,367.07956038178395,376.7515789571759,430.8962543669376,430.9430156637876
56.93289923667908,367.0591673731859,376.72317144839997,430.8946199911935,430.9458585412403
57.03376650810242,367.08062198219164,376.7289224024364,430.87188181504706,430.9330658142317
57.150702238082886,367.078722279452,376.737287661573,430.8735871158258,430.94841715499985
57.27170157432556,367.0898972132181,376.7723202106289,430.9083348238526,430.94877251982416
57.37593126296997,367.08833269177114,376.7336859186222,430.86115286320086,430.9479907177908
57.49348568916321,367.08308044292204,376.71643312434776,430.82435062981887,430.90662931678446
57.60584044456482,367.0637486682052,376.73060705027365,430.87394238809566,430.9363350125034
57.72178602218628,367.08308044292204,376.7489646350137,430.8946199911935,430.93185764167623
57.85619044303894,367.10381071891595,376.74855796512304,430.92354270955155,430.9851642050153
57.972750663757324,367.1127515416396,376.76139743229805,430.9211264496184,430.97400454590286
58.08219909667969,367.09738470432876,376.7341506567457,430.8475113309553,430.92070005291635
58.18559980392456,367.0741965764574,376.7564010005466,430.9239691104728,430.9549559381326
58.29927730560303,367.06631870052485,376.7370552895014,430.9256747204871,430.96448008415257
58.4177143573761,367.1045371485712,376.76633586367143,430.89959420715667,430.9855906974021
58.52905821800232,367.08308044292204,376.7418770540414,430.8806215885511,430.95005183683134
58.644371509552,367.0926910263932,376.7536123376707,430.90535019312836,430.94465031488556
58.77272081375122,367.08481255508514,376.7345573033092,430.8954727078129,430.9620634798978
58.88512825965881,367.0605641003839,376.72038315445127,430.86442124317284,430.92688286704066
58.998852491378784,367.08604180341246,376.743677977794,430.88715882874476,430.93718785295346
59.112778663635254,367.09235576712825,376.7617460242688,430.89959420715667,430.9433710219308
59.23328423500061,367.0980552370966,376.76139743229805,430.8921329155114,430.94841715499985
59.34694981575012,367.12443098332545,376.7712743921416,430.90371576563376,430.99305441665007
59.45334196090698,367.0951496083706,376.7656386674736,430.88595084924276,430.9409545952249
59.56760215759277,367.1078340487216,376.77446996230503,430.9116037407019,430.95957582027916
59.68324685096741,367.11202508760226,376.77795608521365,430.91487269474885,430.96448008415257
59.8060462474823,367.11202508760226,376.7701704773512,430.8971070884086,430.9851642050153
59.9356427192688,367.1387376618063,376.8134591920321,430.91778635905683,430.96739425161206
60.0332887172699,367.1048724245239,376.791145688022,430.90535019312836,430.94962539719603
60.15291118621826,367.1152103251514,376.79678198500955,430.930223063365,430.96782071762215
60.26567482948303,367.1177808979616,376.78550951749907,430.88104792576786,430.9450767471365
