timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
46.520,946.978759,273.643895,289.642580,962.600062
46.633,946.816977,273.644440,289.641989,962.603946
46.745,947.239638,273.646656,289.643929,963.081505
46.859,947.318800,273.643040,289.645067,962.623847
46.976,947.050307,273.643312,289.643465,962.675302
47.084,947.259072,273.643895,289.645658,962.627488
47.199,946.657131,273.644984,289.641694,962.598364
47.311,946.614985,273.646384,289.642580,962.395017
47.440,946.716802,273.644712,289.642580,962.550312
47.542,947.401527,273.644984,289.645363,962.933611
47.655,946.986103,273.643623,289.643929,962.663166
47.763,946.946542,273.644984,289.644477,962.619964
47.887,946.848241,273.645839,289.643718,962.615110
47.995,946.789505,273.642495,289.641694,962.563416
48.108,946.759902,273.645528,289.643339,962.582346
48.217,946.827872,273.643312,289.640261,962.723363
48.328,947.168070,273.644440,289.644477,962.622876
48.449,946.997001,273.644751,289.641989,962.618993
48.556,947.003397,273.643895,289.641989,962.644477
48.679,946.746166,273.643895,289.641146,962.618750
48.784,946.835451,273.645256,289.640556,962.618993
48.892,947.344636,273.643623,289.639080,962.987034
49.005,947.431871,273.647473,289.642748,963.211456
49.123,947.523859,273.648017,289.647260,963.095592
49.234,947.146743,273.644751,289.649115,962.733801
49.352,947.337288,273.644712,289.645067,962.680157
49.464,947.787807,273.646656,289.647682,963.637683
49.569,947.162382,273.648017,289.645658,963.150242
49.696,947.134895,273.645023,289.646543,962.786479
49.802,947.613964,273.644712,289.643170,963.187893
49.915,947.488058,273.645801,289.643043,963.250082
50.021,947.711433,273.644440,289.642748,963.681925
50.149,947.738234,273.644440,289.640261,963.283851
50.250,947.617758,273.646112,289.643465,963.533652
50.359,947.400579,273.644984,289.643043,963.433040
50.478,947.205749,273.644984,289.642580,963.178419
50.585,947.168070,273.643623,289.639965,962.997476
50.698,947.050307,273.644167,289.645658,962.903502
50.812,947.552312,273.643312,289.641989,963.650809
50.924,947.300312,273.642223,289.641863,963.569866
51.038,947.241534,273.643312,289.641694,963.203683
51.149,947.688428,273.644440,289.641399,963.436442
51.262,947.400579,273.645528,289.642748,963.255670
51.382,947.510108,273.643040,289.643929,963.051389
51.491,947.412432,273.642768,289.640556,962.912001
51.606,947.311452,273.640007,289.640851,962.773127
51.714,947.863240,273.643312,289.639080,963.625285
51.827,947.562508,273.642495,289.639965,963.305717
51.946,947.744638,273.644440,289.641399,963.289439
52.052,947.751991,273.642495,289.640851,963.423319
52.173,947.604004,273.643040,289.642158,963.245466
52.279,947.621315,273.644984,289.644308,963.316893
52.398,947.215939,273.642768,289.641399,962.622876
52.509,947.174468,273.643312,289.641694,962.654914
52.622,947.914009,273.642495,289.641694,963.710125
52.730,947.351036,273.643312,289.644182,963.223602
52.858,947.605664,273.640046,289.641146,963.158744
52.958,947.451311,273.644167,289.641989,962.747152
53.069,947.322592,273.644167,289.641399,962.629429
53.184,947.216650,273.644712,289.642158,962.622876
53.295,947.095324,273.643895,289.641989,962.618022
53.416,947.521963,273.643623,289.640851,963.057947
53.521,947.462216,273.638335,289.639965,963.107007
53.637,947.420018,273.639190,289.641989,962.823623
53.753,947.511767,273.637246,289.642285,962.844988
53.860,947.336340,273.638918,289.638068,962.638652
53.978,947.180866,273.640551,289.638785,962.617294
54.098,947.014532,273.638063,289.636761,962.602004
54.199,941.527774,273.635302,289.624955,948.063965
54.313,938.152005,273.634485,289.622130,945.067466
54.430,933.431299,273.633669,289.613277,941.841426
54.538,929.418345,273.632269,289.611253,935.821474
54.655,924.054777,273.633358,289.611337,934.202640
54.764,921.570215,273.635302,289.612686,930.087437
54.878,918.562604,273.638335,289.614879,927.033442
54.992,916.358370,273.636391,289.614120,924.618002
55.103,917.270088,273.634758,289.616944,924.186851
55.222,917.712313,273.636157,289.618378,925.014209
55.329,916.899548,273.635846,289.615469,924.069857
55.456,916.620660,273.631997,289.615764,923.908567
55.555,916.199741,273.636119,289.615174,923.821543
55.682,915.181691,273.635574,289.616354,921.782121
55.791,914.579674,273.635341,289.617029,920.889917
55.895,913.223341,273.636119,289.620865,921.068165
56.007,913.416921,273.637518,289.617788,920.710811
56.132,912.854987,273.639462,289.619263,920.232615
56.240,911.898653,273.638918,289.616186,920.038942
56.346,911.248564,273.639190,289.614120,919.257368
56.465,910.459211,273.638918,289.617029,918.633948
56.576,909.793443,273.634797,289.618378,917.681555
56.688,909.086237,273.636974,289.618673,917.206357
56.797,909.374020,273.635846,289.618083,917.332468
56.922,908.998144,273.635030,289.618083,916.894127
57.030,908.807952,273.634485,289.617324,916.591310
57.147,908.658158,273.635613,289.618968,916.463318
57.252,908.094306,273.637246,289.618083,915.275401
57.362,907.207580,273.637246,289.618968,914.807894
57.486,906.769251,273.637246,289.618083,914.235476
57.588,906.072171,273.638918,289.617788,914.059177
57.715,905.453257,273.636702,289.618378,913.806285
57.814,904.978293,273.638646,289.618673,913.366162
57.926,904.947277,273.639774,289.617788,913.276333
58.040,904.331931,273.636702,289.620107,912.721931
58.161,903.965984,273.636974,289.619811,912.278992
58.265,903.340796,273.635069,289.619432,911.708908
58.381,902.846933,273.635030,289.618673,911.270051
58.491,902.424948,273.634485,289.618083,910.915835
58.605,902.314645,273.635341,289.617324,911.138231
58.723,901.931825,273.634797,289.618083,910.644101
58.838,901.833953,273.636119,289.619263,910.320860
58.950,901.145547,273.633669,289.616649,909.799695
59.055,900.391505,273.635574,289.616649,909.464622
59.178,900.203964,273.634758,289.616649,909.328948
59.281,900.190115,273.636702,289.616649,909.174566
59.396,900.452858,273.639462,289.620022,910.063462
59.508,900.043952,273.635302,289.618673,909.303735
59.621,899.957809,273.634485,289.618378,909.279193
59.742,900.023074,273.636391,289.618673,909.137314
59.851,899.586126,273.634485,289.617197,908.754673
59.965,898.953118,273.635341,289.618083,908.205431
60.072,898.168040,273.636430,289.617788,907.443544
60.193,896.877638,273.635613,289.619516,905.871565
60.298,897.068312,273.635030,289.618673,905.452592
60.411,896.670414,273.635069,289.617788,904.912718
60.524,896.210750,273.635341,289.620992,904.796428
60.636,895.995894,273.637790,289.619516,904.748811
60.751,895.241879,273.638646,289.620107,904.237879
60.866,894.760419,273.640007,289.620570,903.945635
60.981,894.482702,273.637790,289.619516,903.632751
61.087,894.886142,273.635341,289.618673,903.748378
61.200,894.724036,273.634758,289.619516,903.745946
61.318,894.385150,273.636157,289.619727,903.262361
61.437,894.332026,273.635302,289.620570,903.262361
61.541,894.209030,273.634758,289.620697,902.998849
61.652,894.214254,273.635885,289.620107,902.810064
61.766,894.103688,273.635885,289.621287,902.476357
61.879,893.826054,273.635341,289.620107,903.008786
61.991,894.278906,273.632814,289.619811,903.151022
62.103,894.128933,273.636430,289.623775,902.680047
62.221,893.824314,273.638918,289.620697,902.749798
62.329,893.623348,273.639190,289.620107,902.612290
62.449,893.525065,273.639190,289.620107,902.340233
62.557,893.493757,273.635069,289.621161,902.242296
62.668,893.312897,273.636430,289.619811,902.222887
62.786,894.020993,273.635030,289.620275,902.124969
62.903,894.210119,273.635846,289.619263,902.685344
63.010,893.977475,273.634485,289.617493,902.554691
63.119,893.930696,273.633941,289.618378,902.369353
63.243,893.824314,273.634213,289.621287,901.810149
63.345,893.352021,273.635069,289.617788,901.736758
63.470,893.238134,273.633086,289.618083,901.742929
63.573,893.209449,273.634213,289.618673,901.583614
63.684,892.960028,273.633941,289.617029,901.974814
63.807,893.342457,273.636702,289.617197,901.979444
63.914,893.189456,273.636974,289.619516,901.625697
64.027,893.169465,273.634758,289.621877,901.781938
64.135,893.032150,273.635302,289.619263,901.758135
64.249,888.637851,273.631453,289.619516,899.482482
64.373,892.475386,273.634758,289.619811,900.927182
64.482,899.684516,273.636974,289.625503,905.848047
64.599,908.280491,273.640007,289.635454,912.304774
64.706,928.685052,273.640318,289.640261,940.702912
64.814,935.751875,273.639735,289.641146,944.472064
64.928,939.231427,273.641951,289.644308,947.435664
65.045,941.276259,273.640823,289.643929,948.350213
65.154,941.975392,273.639190,289.643170,949.413011
65.265,943.091459,273.644167,289.645953,950.012783
65.379,943.389155,273.645528,289.645067,950.460895
65.499,944.283549,273.643312,289.643718,951.582543
65.610,943.964214,273.640007,289.645953,951.544606
65.728,944.214904,273.638335,289.645067,951.528860
65.839,944.333091,273.637518,289.642580,951.463014
65.943,943.966101,273.639462,289.643043,951.464207
66.056,943.949596,273.641951,289.643170,951.283643
66.181,943.986143,273.642768,289.644477,951.457766
66.281,943.997225,273.643040,289.646543,951.608551
66.394,944.743963,273.643040,289.646796,951.586122
66.507,944.723897,273.643040,289.647260,951.640049
66.635,944.559144,273.644167,289.648567,951.873227
66.738,944.631366,273.646073,289.645953,952.000949
66.846,944.569056,273.642223,289.644477,951.673218
66.959,944.316576,273.643623,289.645363,951.806630
67.072,944.245098,273.641096,289.644477,951.728823
67.189,944.711150,273.641368,289.645953,951.935294
67.298,945.121321,273.640551,289.643043,952.490111
67.417,945.014325,273.639462,289.642158,952.149235
67.523,945.100298,273.641096,289.643929,952.137294
67.636,944.943713,273.638063,289.640851,952.288955
67.758,944.619564,273.640551,289.643929,951.589940
67.867,944.228585,273.639735,289.643634,951.599245
67.975,943.890182,273.642495,289.642285,951.531723
68.094,943.823466,273.639462,289.645067,952.119623
68.201,944.187543,273.639735,289.642748,951.889937
68.315,944.235190,273.640279,289.643929,951.844582
68.436,943.940400,273.640862,289.642580,951.852698
68.552,943.177409,273.640279,289.642580,951.518601
68.658,943.172699,273.638918,289.644477,951.448224
68.773,943.167283,273.641951,289.647387,951.409341
68.880,943.167283,273.643312,289.646543,951.268857
68.992,943.613225,273.644440,289.647977,951.871317
69.112,943.250417,273.643895,289.644604,951.569659
69.220,943.325318,273.644440,289.646248,951.564887
69.336,943.239347,273.643312,289.644604,951.565841
69.444,943.188242,273.644167,289.646796,951.511205
69.557,943.175525,273.643312,289.645658,951.496413
69.681,943.143498,273.640862,289.645067,951.435342
69.789,943.187300,273.645528,289.647091,951.641958
69.905,943.171757,273.646073,289.646796,951.545561
70.017,943.232046,273.645256,289.646248,951.538164
70.122,943.205669,273.644440,289.647091,951.554866
70.245,943.173641,273.644984,289.649326,951.608313
70.352,943.175525,273.644440,289.647007,951.648401
70.462,943.173641,273.643623,289.644604,951.695412
70.575,943.438627,273.643040,289.644772,951.701139
70.686,943.189184,273.640823,289.644772,949.985173
70.804,942.754598,273.638918,289.642285,949.780992
70.911,942.676941,273.641096,289.644477,949.794078
71.028,942.592940,273.639462,289.645067,950.042298
71.137,942.631292,273.641096,289.643929,949.726745
71.251,942.684235,273.640590,289.642580,949.917819
71.368,943.225687,273.642495,289.645658,950.948649
71.476,943.173641,273.641407,289.644182,951.347324
71.596,943.402112,273.640862,289.643170,951.504763
71.703,943.743085,273.643040,289.646248,951.579680
71.816,944.096976,273.639735,289.644772,951.841718
71.933,944.376974,273.642223,289.645067,952.208463
72.053,944.582981,273.642495,289.644772,952.468845
72.161,945.148013,273.645023,289.647387,952.804392
72.267,945.052823,273.644712,289.649579,952.728377
72.381,945.053531,273.645567,289.648272,953.394411
72.504,945.671462,273.645567,289.647682,952.895239
72.606,945.107621,273.644440,289.645953,953.163314
72.725,944.869567,273.643040,289.644182,953.118826
72.833,943.332620,273.641368,289.642285,951.511205
72.945,940.799333,273.642223,289.643043,948.845872
73.070,938.606140,273.640590,289.643929,946.598412
73.176,936.860795,273.641640,289.641399,944.782445
73.295,937.182884,273.642223,289.643929,945.362540
73.397,939.235874,273.643623,289.645953,948.458005
73.509,939.951748,273.644167,289.643929,949.366879
73.633,940.519963,273.642223,289.643170,949.804310
73.737,939.936284,273.643623,289.644308,947.197455
73.858,937.488800,273.643623,289.637183,940.647318
73.961,930.652176,273.641096,289.631954,936.936813
74.075,934.459499,273.638063,289.621161,941.222728
74.188,1026.332399,273.637790,289.621456,951.344700
74.300,1096.379503,273.642495,289.630605,971.561351
74.413,1117.072823,273.638918,289.631659,978.132805
74.526,1134.434857,273.641679,289.636297,982.308383
74.648,1131.609895,273.641096,289.637183,978.582005
74.762,1139.388937,273.642495,289.638321,982.030859
74.865,1141.037639,273.640862,289.638785,982.037108
74.986,1141.454738,273.640007,289.638237,981.551590
75.093,1142.905416,273.643623,289.637183,981.425708
75.220,1143.480690,273.644751,289.638532,980.478613
75.321,1143.874051,273.643895,289.639080,980.283622
75.431,1144.067674,273.643623,289.640261,979.797640
75.548,1143.519829,273.642768,289.638785,979.169134
75.663,1143.487578,273.642768,289.637183,978.984730
75.773,1144.245987,273.642495,289.637773,978.776745
75.883,1145.145702,273.643623,289.635454,978.876748
76.009,1145.444794,273.641407,289.635159,978.705607
76.110,1145.552470,273.641951,289.636213,978.449973
76.227,1145.836015,273.638918,289.638237,978.448978
76.334,1145.989921,273.639735,289.637183,978.308521
76.447,1145.813403,273.639735,289.635749,978.146970
76.561,1145.872762,273.639462,289.634568,977.793435
76.674,1146.493940,273.642495,289.635749,978.045834
76.792,1146.865566,273.640590,289.635454,977.831437
76.898,1146.771228,273.638918,289.635749,977.877391
77.014,1146.992626,273.638335,289.636002,978.040119
77.139,1147.147391,273.639462,289.636466,977.658579
77.237,1147.264429,273.640862,289.636887,977.433386
77.350,1147.159031,273.638646,289.636297,977.079983
77.467,1147.337744,273.642223,289.637183,976.853994
77.586,1147.267261,273.641096,289.638237,976.884750
77.689,1146.949851,273.641679,289.638911,976.468676
77.803,1146.941045,273.643040,289.641694,976.103898
77.919,1146.826886,273.644167,289.641989,975.939664
78.035,1146.622511,273.643312,289.639375,975.622708
78.142,1146.559638,273.639462,289.638785,975.342279
78.254,1146.747645,273.642495,289.639965,975.085963
78.367,1146.881604,273.639190,289.639375,975.156959
78.486,1147.580079,273.640590,289.637941,975.301945
78.598,1147.599909,273.639735,289.636297,974.875739
78.706,1147.367009,273.642184,289.638785,974.719227
78.825,1147.104293,273.642768,289.638785,974.416695
78.933,1146.830659,273.643312,289.637478,974.084415
79.050,1146.693879,273.641679,289.637351,973.748846
79.157,1146.746387,273.641368,289.637941,973.658748
79.281,1147.332394,273.643040,289.640556,973.971552
79.390,1147.080071,273.642495,289.644013,973.929573
79.506,1146.709600,273.641679,289.640851,973.316488
79.614,1146.751104,273.641134,289.638068,973.105102
79.722,1146.567811,273.640862,289.637773,972.698059
79.842,1146.507142,273.638918,289.637056,972.557095
79.962,1146.417876,273.640007,289.638532,972.354328
80.061,1146.412219,273.640007,289.637941,972.441784
80.173,1147.037605,273.639190,289.635454,972.895262
80.297,1146.829087,273.640007,289.635159,972.374035
80.406,1146.974698,273.642768,289.637646,972.381672
80.520,1146.573155,273.639462,289.638068,971.957104
80.624,1146.444906,273.639774,289.638068,971.789717
80.737,1146.442078,273.641096,289.637056,971.482376
80.853,1146.825942,273.638918,289.640851,971.591861
80.963,1147.250585,273.640046,289.636002,971.696195
81.084,1147.548602,273.640279,289.636592,972.255554
81.190,1147.047042,273.641407,289.638068,971.957597
81.309,1147.407289,273.639462,289.636761,972.025056
81.419,1147.637998,273.640551,289.640261,971.915746
81.534,1147.638943,273.641679,289.638237,971.869713
81.641,1147.764556,273.641368,289.638532,971.888175
81.754,1148.306593,273.643040,289.640261,972.147683
81.867,1148.624559,273.643040,289.641694,972.336099
81.982,1148.913646,273.643623,289.641146,972.305308
82.095,1149.269715,273.638918,289.640261,972.523338
82.205,1149.171930,273.640279,289.641399,972.303584
82.329,1148.839551,273.639735,289.641146,971.908361
82.431,1149.343220,273.638646,289.639080,972.185362
82.547,1149.414207,273.636119,289.636002,972.191519
82.657,1149.818172,273.637518,289.636887,972.490813
82.770,1149.478891,273.638918,289.639965,972.454595
82.892,1149.966556,273.639190,289.638785,972.528019
83.002,1150.205292,273.640823,289.639080,972.471595
83.110,1150.099809,273.637518,289.638911,972.029734
83.229,1149.498139,273.637518,289.638616,972.039091
83.345,1149.400956,273.638063,289.636466,971.957597
83.447,1149.448915,273.637790,289.638068,971.993542
83.560,1148.963467,273.637518,289.637351,972.230185
83.677,1136.657103,273.635846,289.637941,970.246347
83.797,934.219823,273.635030,289.630900,932.803828
83.899,920.968349,273.632541,289.617788,914.832657
84.027,901.203894,273.634758,289.622341,904.841834
84.125,896.696641,273.635574,289.623775,901.365753
84.238,900.825950,273.635341,289.630900,912.098543
84.352,920.789448,273.639774,289.644772,935.285357
84.465,930.608539,273.639462,289.649031,938.708558
84.578,933.623814,273.640551,289.649579,939.210363
84.694,934.129736,273.638646,289.649411,939.558234
84.803,935.131168,273.642495,289.651055,940.095395
84.916,936.003075,273.643312,289.653374,940.810126
85.037,936.771264,273.641679,289.654133,941.373002
85.151,937.694459,273.642495,289.651941,942.571059
85.261,938.377513,273.643623,289.653965,942.981742
85.369,938.464699,273.642768,289.651941,943.231104
85.481,938.856602,273.641134,289.651646,943.900320
85.594,938.310436,273.641407,289.651941,943.367247
85.712,938.351336,273.643623,289.650760,943.538291
85.820,938.274213,273.641679,289.652489,943.443104
85.935,938.158314,273.640823,289.649411,943.747564
86.045,938.212522,273.641368,289.650465,943.479622
86.162,938.180043,273.640862,289.651941,943.724701
86.272,938.184483,273.641679,289.648441,943.683690
86.393,937.924476,273.642768,289.650760,943.620531
86.499,937.612748,273.644167,289.649411,943.442161
86.615,937.355775,273.642495,289.654429,943.172699
86.724,937.604577,273.643040,289.651350,943.203785
86.837,937.497902,273.643312,289.650465,943.178115
86.951,937.208313,273.642768,289.649326,943.141615
87.078,937.084211,273.642495,289.649874,942.767307
87.176,936.912327,273.640279,289.649326,942.503540
87.288,936.715080,273.642768,289.649411,942.432264
87.402,936.698995,273.642223,289.648272,942.335595
87.523,936.716012,273.638335,289.649706,942.980094
87.627,937.296040,273.639190,289.648146,943.169873
87.740,937.282507,273.641679,289.649326,943.167283
87.853,937.594773,273.644984,289.650760,943.180941
87.972,937.485299,273.645295,289.651646,943.172699
88.079,937.457291,273.641679,289.649874,943.067677
88.198,937.501403,273.642223,289.651646,943.246648
88.304,937.546919,273.643312,289.651941,943.261251
88.418,938.200839,273.644751,289.654429,944.089665
88.531,937.849273,273.643895,289.652658,943.786928
88.652,937.865621,273.644712,289.651814,943.325318
88.756,937.690724,273.645256,289.652953,943.177409
88.870,937.616483,273.645256,289.653543,943.229456
88.982,937.784821,273.643895,289.653374,943.584004
89.105,937.715239,273.643895,289.651350,943.430382
89.216,938.389433,273.644440,289.652194,944.246041
89.321,937.921673,273.646073,289.653838,943.790464
89.433,938.107614,273.644712,289.649874,943.713859
89.549,938.041267,273.643040,289.652489,943.726586
89.670,938.058554,273.644440,289.653543,943.691704
89.779,938.106446,273.643623,289.654977,944.125277
89.885,938.014169,273.644712,289.651646,943.675442
90.008,938.175604,273.642223,289.649874,943.902206
90.116,938.734983,273.643623,289.652658,944.576373
90.228,938.241731,273.643895,289.652194,943.668136
90.336,938.133781,273.645528,289.652953,943.658002
90.450,938.021411,273.643040,289.652784,944.022928
90.569,938.280523,273.642495,289.651055,943.878394
90.675,938.095699,273.643040,289.652784,944.190373
90.788,938.637939,273.645256,289.653838,944.010902
90.901,938.402989,273.644984,289.653248,944.143673
91.023,938.024214,273.644984,289.653248,943.797064
91.127,938.238927,273.642223,289.654429,944.021041
91.243,938.079346,273.642223,289.651646,943.712916
91.352,937.874495,273.639462,289.651646,943.536406
91.466,937.976095,273.642223,289.651646,943.530986
91.585,938.448336,273.640823,289.649579,944.043915
91.691,938.899174,273.640007,289.650760,944.143673
91.808,938.205278,273.641912,289.647850,944.375086
91.918,938.598891,273.641096,289.651055,944.431006
92.031,938.503738,273.641679,289.649874,944.246041
92.156,938.310436,273.642495,289.651055,944.009959
92.256,938.648695,273.641951,289.649579,944.292749
92.370,938.792047,273.644440,289.651350,944.451063
92.483,938.711364,273.643623,289.649579,944.553480
92.600,939.207789,273.642495,289.653248,944.828247
92.708,939.284791,273.644712,289.655567,945.227626
92.821,939.231427,273.641679,289.656158,944.869567
92.934,939.088911,273.644440,289.652784,944.534364
93.052,939.404642,273.643623,289.653670,944.951034
93.161,939.493842,273.643312,289.653543,945.387116
93.282,939.348459,273.644167,289.655103,945.371520
93.391,939.484711,273.645256,289.655272,945.102188
93.499,939.301175,273.643040,289.653670,945.495356
93.612,939.415645,273.641951,289.652953,945.216758
93.728,939.532008,273.642495,289.654260,945.125100
93.837,939.149517,273.644712,289.654977,945.416656
93.957,935.476809,273.644751,289.653670,943.137140
94.062,929.807448,273.637790,289.645363,936.084347
94.176,922.133483,273.636430,289.632544,931.895599
94.289,917.823597,273.634485,289.627738,926.809195
94.403,916.266302,273.636157,289.626684,926.479970
94.524,936.318439,273.635574,289.626262,934.628860
94.628,954.473002,273.637790,289.629171,966.804932
94.742,955.822577,273.637246,289.626262,978.172070
94.855,965.044211,273.637246,289.628286,979.383964
94.968,966.305848,273.638918,289.628876,973.302920
95.081,961.452639,273.636119,289.627148,976.173765
95.195,967.944680,273.636974,289.626979,980.180414
95.312,954.957565,273.638918,289.626684,966.080604
95.433,977.084697,273.642495,289.629467,982.775436
95.542,991.938933,273.640279,289.627991,997.462426
95.646,1013.363580,273.637207,289.632544,1016.033350
95.759,1026.506387,273.635846,289.631364,1029.589359
95.880,1032.327473,273.634758,289.628581,1034.315391
95.990,1038.085437,273.633669,289.626852,1040.075363
96.098,1038.198057,273.636702,289.629467,1041.347592
96.211,1038.682122,273.638063,289.628117,1043.050489
96.330,1041.367221,273.636702,289.629171,1043.870240
96.439,1042.428246,273.637246,289.627274,1039.116516
96.552,1034.828921,273.637790,289.628412,1036.059739
96.662,1034.831892,273.637246,289.630057,1034.143759
96.786,1028.538768,273.639462,289.627527,1031.529693
96.891,1032.945935,273.638335,289.625503,1032.476317
97.011,1035.481231,273.636974,289.628581,1035.836285
97.117,1036.744613,273.636974,289.628876,1038.821729
97.227,1037.244750,273.638918,289.632544,1038.694343
97.349,1040.427576,273.637518,289.631659,1039.694224
97.459,1047.274796,273.638918,289.629171,1047.644925
97.568,1049.449941,273.635302,289.626557,1049.731270
97.683,1049.815966,273.637790,289.628876,1051.306009
97.792,1051.589457,273.634213,289.626094,1051.076568
97.922,1050.935070,273.635885,289.629171,1053.419515
98.020,1052.478142,273.634485,289.628581,1053.453069
98.138,1052.360454,273.634758,289.627274,1050.292605
98.244,1038.216512,273.636702,289.626557,1037.107895
98.361,1043.384508,273.638646,289.628876,1044.282936
98.482,1029.780789,273.639462,289.627991,1030.472684
98.582,1019.816712,273.637790,289.630057,1032.240011
98.696,1018.478443,273.637246,289.631490,1024.211489
98.817,965.712278,273.638335,289.633388,960.524688
98.926,969.962553,273.637790,289.629171,949.879743
99.041,970.676199,273.637246,289.630352,949.988743
99.148,971.466878,273.637246,289.628581,949.700812
99.275,973.062685,273.636974,289.627738,951.067129
99.378,974.399150,273.634213,289.627822,950.951748
99.491,973.554595,273.637790,289.630057,951.947231
99.600,976.510569,273.632269,289.626389,954.052032
99.712,981.577319,273.636974,289.629171,954.988267
99.836,982.111604,273.637518,289.629171,955.489780
99.938,981.776688,273.637246,289.629171,954.905519
100.057,982.686853,273.636119,289.627148,956.033245
100.164,983.004454,273.633086,289.628286,956.098357
100.284,982.654326,273.634213,289.631786,955.481378
100.392,982.971410,273.634758,289.628117,955.679929
100.505,983.546652,273.635302,289.629762,956.059913
100.615,984.074248,273.636119,289.630057,956.126470
100.732,984.763635,273.636391,289.629762,957.464332
100.848,986.169453,273.635885,289.630057,958.695428
100.959,987.157936,273.635574,289.628876,959.129809
101.066,987.553538,273.635574,289.627991,959.661115
101.180,988.344435,273.634213,289.628876,960.132408
101.293,989.589925,273.636974,289.630057,960.588559
101.414,990.836217,273.636430,289.628876,960.751893
101.530,992.294978,273.638063,289.629762,961.565546
101.631,994.671321,273.636157,289.629467,962.790606
101.744,996.189500,273.635302,289.632081,963.870354
101.870,997.233014,273.634758,289.630900,964.368797
101.971,999.028187,273.636391,289.629467,965.915685
102.096,999.398004,273.635846,289.627148,966.752662
102.199,1000.249456,273.635302,289.631195,967.642070
102.312,999.948746,273.633669,289.628117,968.999159
102.421,1000.702957,273.636157,289.630605,970.835438
102.539,1002.138689,273.636974,289.633219,971.633199
102.647,1003.100374,273.638335,289.631195,972.071593
102.768,1005.442876,273.638063,289.633514,972.808239
102.872,1005.974200,273.639190,289.633388,973.256790
102.986,1006.971683,273.639735,289.631069,973.626415
103.111,1007.450465,273.639190,289.632544,974.497752
103.212,1008.434255,273.636119,289.630605,974.402610
103.332,1009.603034,273.634485,289.631364,976.034781
103.437,1009.881473,273.636391,289.629171,976.356644
103.551,1010.448601,273.633358,289.626979,977.058646
103.678,1010.412359,273.635030,289.628286,977.858761
103.780,1010.884692,273.635613,289.629762,978.361220
103.889,1011.511668,273.636119,289.630057,978.628011
104.002,1012.078320,273.636430,289.628876,979.095466
104.115,1012.928001,273.635613,289.630057,980.246725
104.234,1002.736263,273.635613,289.629467,980.149007
104.343,951.746484,273.637246,289.627274,957.531514
104.458,919.634534,273.637246,289.622889,927.013241
104.566,914.333317,273.636391,289.625419,920.941295
104.680,915.162771,273.637790,289.630057,920.310737
104.793,926.149084,273.641951,289.637056,926.070000
104.917,934.427908,273.642768,289.652784,939.246640
105.025,938.556340,273.639462,289.649411,944.000055
105.131,938.916484,273.641679,289.651941,944.537196
105.244,938.276083,273.641407,289.649579,944.576373
105.362,938.322355,273.641679,289.649579,944.747740
105.469,938.785733,273.641951,289.649326,944.676214
105.591,938.991813,273.641096,289.651055,945.240620
105.695,939.666426,273.641407,289.650170,945.579739
105.815,939.937221,273.642495,289.648862,946.472468
105.924,939.540203,273.642223,289.651055,946.530466
106.035,939.835308,273.645256,289.649579,946.240296
