timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
38.208,298.695720,292.433017,299.875176,4496.287370,1989.502062,308.012074,310.952374,282.604500
38.333,298.743312,292.491461,299.905929,186.538299,110.683814,308.111040,310.945560,283.098658
38.459,298.804404,292.538202,299.921485,197.022830,120.768625,308.131861,310.876732,280.870978
38.584,298.810355,292.564678,299.935491,563.489446,795.373294,308.157015,310.881071,280.873238
38.709,298.813662,292.566646,299.938461,4339.750549,4188.331349,308.134348,310.894275,280.356189
38.835,298.811854,292.560871,299.938771,3741.961384,3748.450575,308.060515,310.887976,279.560885
38.961,298.828784,292.572977,299.940278,4254.631279,4180.186586,307.980768,310.797478,279.126337
39.086,298.824640,292.583158,299.939702,4202.443886,4094.352491,308.043430,310.797804,279.164499
39.212,298.820143,292.568400,299.939657,4235.644984,4255.941314,308.053377,310.794073,279.214874
39.337,298.812736,292.569298,299.939702,4353.162856,967.868342,308.060515,310.795332,279.304132
39.463,298.805903,292.560358,299.934605,188.144285,131.999077,308.093352,310.805686,279.406929
39.588,298.808327,292.555995,299.930438,215.394805,-13.750476,308.071061,310.883963,279.522646
39.714,298.799995,292.558604,299.933098,90.693887,106.901717,308.081562,310.811890,279.481408
39.839,298.794926,292.549152,299.930438,89.290587,99.578398,308.082851,310.812916,279.804810
39.966,298.786639,292.531530,299.928001,781.589996,3366.657807,308.094043,310.828262,279.963537
40.092,298.783641,292.529478,299.921485,4489.272140,3839.651757,308.057660,310.848413,283.860870
40.217,298.782760,292.526356,299.920865,4152.226685,3650.530284,308.062956,310.888303,281.615572
40.343,298.778616,292.524902,299.920289,3849.529272,4026.103198,308.075989,310.895815,285.069612
40.468,298.775354,292.521181,299.914882,4270.411634,3115.209018,308.053699,310.910326,285.608656
40.593,298.774737,292.516862,299.921796,4369.698425,3520.470977,308.077278,310.926052,285.373419
40.719,298.772357,292.513654,299.919092,4476.251678,3698.157003,308.125043,311.360345,286.099680
40.844,298.769360,292.505230,299.916699,3742.186384,3641.507285,308.128129,311.378301,285.968426
40.973,298.766406,292.504760,299.916699,5047.056807,3805.245767,308.158535,311.415435,286.174519
41.098,298.770858,292.516177,299.913419,5029.598850,4273.334599,308.101136,311.443125,286.368792
41.222,298.792546,292.538673,299.929818,87.832931,96.046001,308.024229,311.490750,286.570687
41.350,298.791972,292.534781,299.921796,84.001912,-13.750476,308.017645,311.077958,283.747253
41.475,298.785977,292.528024,299.922061,81.449504,93.555700,308.018934,311.092389,286.357881
41.601,298.789901,292.521951,299.920865,81.281129,91.949308,308.013041,311.214877,286.589916
41.730,298.773238,292.522336,299.917895,81.032805,92.246037,308.008391,311.344634,285.900121
41.856,298.763718,292.500056,299.916654,183.379055,108.938382,307.980768,311.066004,284.477394
41.988,298.743532,292.481113,299.899371,252.124224,548.881347,307.854900,311.111351,285.566173
42.116,298.749173,292.489195,299.902694,83.676985,93.163754,307.883703,311.337340,285.683725
42.241,298.755432,292.490392,299.896091,116.710925,4362.794528,307.885268,311.337013,285.721643
42.370,298.744149,292.492615,299.894895,87.096122,109.475092,307.921208,311.360345,284.975490
42.487,298.741769,292.485090,299.901188,4630.784994,4178.809853,307.958120,310.988594,284.551053
42.616,298.736172,292.479446,299.895825,587.263117,1469.624557,307.993750,311.000872,282.557484
42.743,298.741813,292.487741,299.900257,602.959245,899.005770,308.006549,311.124522,285.450713
42.877,298.753933,292.490862,299.902960,133.456152,973.816983,308.014560,311.018472,285.630521
42.979,298.761382,292.500954,299.904157,86.815257,110.511773,308.038780,311.019172,285.958283
43.104,298.758076,292.503862,299.917275,86.510005,97.818007,308.041542,311.021600,286.215100
43.230,298.751862,292.490862,299.903536,86.403068,-13.750476,308.024506,311.017865,286.449293
43.355,298.744458,292.485988,299.901143,84.080900,95.414924,307.995039,311.042096,285.671570
43.481,298.750407,292.490691,299.902960,83.803606,95.071666,307.960928,311.031077,285.968882
43.606,298.739125,292.486287,299.892502,85.220968,-13.750476,307.934232,311.056851,286.387130
43.731,298.740888,292.485988,299.897598,91.376702,98.312491,307.909150,311.415435,286.739116
43.857,298.750407,292.497832,299.901764,93.602738,102.041086,307.923049,311.079172,285.869908
43.983,298.754550,292.496934,299.899636,181.303273,2819.571889,307.867921,311.280680,286.533190
44.108,298.755740,292.490948,299.894008,180.610973,2012.444857,307.872844,311.370959,286.653430
44.234,298.746220,292.491760,299.896978,177.607899,111.123272,307.868841,311.346504,286.612926
44.359,298.743268,292.485988,299.896091,96.261603,112.992062,307.900775,311.301108,286.852326
44.485,298.742959,292.478463,299.901143,83.452882,-13.750476,307.936764,311.194364,287.086390
44.612,298.739389,292.478847,299.901453,84.954522,95.886646,307.942655,311.432788,286.909475
44.739,298.736701,292.476196,299.900567,83.929237,95.146885,307.941688,311.426800,286.988778
44.866,298.708542,292.463883,299.890419,77.931543,91.378922,307.934554,311.136480,286.923868
44.993,298.708234,292.445714,299.888026,68.967047,89.889497,307.937960,311.393126,287.118118
45.119,298.714491,292.455803,299.893964,66.575918,83.713762,307.964979,311.419878,287.110331
45.245,298.721277,292.463028,299.893432,67.690871,83.383488,307.979525,311.050548,286.715135
45.369,298.724538,292.458924,299.893964,66.507186,83.576759,307.976395,311.355902,287.182382
45.492,298.711803,292.452853,299.888602,67.051488,84.279802,307.959363,311.413190,287.139982
45.620,298.707000,292.444260,299.886830,76.855034,88.858068,307.970825,311.456130,286.955821
45.748,298.698716,292.432718,299.879961,75.833483,84.632674,307.982932,311.412956,286.880690
45.878,298.689551,292.421775,299.870700,69.325746,84.486534,307.962769,311.402526,286.836939
46.005,298.680607,292.405661,299.862060,69.058461,84.835130,307.935521,311.356931,286.790204
46.146,298.663689,292.388095,299.850142,94.371008,100.091551,307.940123,311.448598,286.095661
46.243,298.662192,292.394121,299.848945,93.935677,-13.750476,307.928939,311.508764,286.284674
46.368,298.662500,292.379077,299.843540,3847.263197,3622.752161,307.894241,311.557620,286.148285
46.494,298.652103,292.371684,299.842920,4186.838098,3622.717305,307.875651,311.517234,286.594111
46.619,298.690124,292.446782,299.891305,295.392337,725.787630,307.524084,311.749735,286.083937
46.752,298.799995,292.563523,299.945065,295.411679,300.407534,307.573931,311.750063,284.507561
46.892,298.838616,292.614859,299.957876,295.415973,300.401270,307.577331,311.741772,284.030475
47.011,298.839189,292.605275,299.963284,295.417447,300.413264,307.586613,311.738680,283.800613
47.141,298.842761,292.606430,299.958496,295.437356,300.422505,307.586613,311.735495,283.747621
47.247,298.846333,292.607885,299.957299,295.417751,300.436011,307.587854,311.733622,283.735051
47.372,298.857885,292.610538,299.959383,295.420093,300.445252,307.586613,311.730811,283.740988
47.498,298.842452,292.622860,299.957299,295.420397,300.467114,307.588129,311.728657,283.735625
47.624,298.844260,292.609939,299.960580,295.416580,300.475512,307.589416,311.726127,283.730957
47.749,298.844569,292.608484,299.958496,295.426859,300.476979,307.594655,311.726080,283.728951
47.875,298.846024,292.610837,299.959693,295.413978,300.468936,307.590013,311.724207,283.729811
48.000,298.857621,292.610238,299.959072,295.411592,300.464448,307.587854,311.726080,283.744673
48.126,298.848361,292.621405,299.959693,295.409901,300.477601,307.587578,311.721022,283.736198
48.251,298.849022,292.611051,299.962663,295.409597,300.478178,307.586613,311.721959,283.736034
48.377,298.849551,292.612206,299.957299,295.413674,300.482089,307.593735,311.719757,283.736607
48.502,298.849860,292.613362,299.958496,295.413674,300.488666,307.590059,311.722240,283.745820
48.628,298.858503,292.612206,299.957610,295.410204,300.495554,307.588497,311.719148,283.752494
48.753,298.849595,292.623459,299.960003,295.410768,300.484800,307.588773,311.719148,283.738450
48.879,298.848669,292.614260,299.959737,295.410204,300.506354,307.590657,311.720085,283.738450
49.007,298.850477,292.612206,299.956413,295.409901,300.495866,307.600536,311.719148,283.738859
49.136,298.847214,292.611051,299.953443,295.415149,300.500354,307.591208,311.720085,283.737713
49.261,298.857003,292.611607,299.957299,295.408123,300.501243,307.593460,311.716900,283.737139
49.386,298.849022,292.622004,299.956413,295.410204,300.505421,307.590611,311.714699,283.733905
49.510,298.848978,292.613105,299.955836,295.406952,300.525822,307.593092,311.716338,283.734192
49.637,298.847523,292.611308,299.957610,295.404046,300.483600,307.596217,311.715636,283.742012
49.763,298.848714,292.611051,299.957610,295.411375,300.485955,307.587210,311.720366,283.743691
49.889,298.856430,292.612206,299.957033,295.402875,300.488355,307.586291,311.717603,283.746106
50.016,298.849860,292.618581,299.958806,295.406344,300.490755,307.585694,311.717603,283.743691
50.141,298.849904,292.613960,299.960003,295.403179,300.506621,307.590335,311.715964,283.739719
50.265,298.849904,292.614559,299.960580,295.405824,300.497021,307.597779,311.716900,283.737139
50.391,298.849287,292.614260,299.957610,295.416623,300.498221,307.590289,311.718727,283.739719
50.517,298.856430,292.611607,299.954019,295.401140,300.493777,307.590657,311.717181,283.742954
50.644,298.848669,292.615929,299.954329,295.399969,300.493466,307.590657,311.715074,283.747540
50.771,298.850786,292.614174,299.955216,295.400793,300.506354,307.590013,311.714090,283.743240
50.896,298.849860,292.614474,299.958496,295.398798,300.497021,307.597136,311.713762,283.742299
51.030,298.849860,292.614474,299.957033,295.411679,300.496443,307.587854,311.714090,283.743117
51.142,298.852550,292.611436,299.954329,295.400490,300.499732,307.588451,311.714699,283.743813
51.281,298.847214,292.616528,299.952822,295.397627,300.500354,307.591576,311.712451,283.747621
51.404,298.848405,292.615330,299.954329,295.398798,300.512310,307.590657,311.715027,283.742299
51.531,298.849595,292.609639,299.959427,295.393247,300.491644,307.591576,311.710343,283.744100
51.651,298.847832,292.611907,299.954329,295.408123,300.489866,307.588819,311.712217,283.745247
51.782,298.851359,292.613362,299.955216,295.392944,300.494355,307.590289,311.712825,283.741725
51.909,298.858503,292.613960,299.955482,295.389691,300.492844,307.586291,311.709641,283.748768
52.032,298.848669,292.619138,299.955216,295.389084,300.503954,307.587210,311.710671,283.741152
52.163,298.850213,292.615415,299.962707,295.389735,300.498843,307.592862,311.708798,283.742299
52.279,298.847832,292.613362,299.955482,295.406952,300.502132,307.590611,311.710343,283.743240
52.411,298.851668,292.613105,299.958496,295.388000,300.501243,307.589416,311.712498,283.742380
52.538,298.862339,292.612506,299.954950,295.389474,300.504843,307.590611,311.712498,283.751061
52.656,298.849551,292.627738,299.954906,295.387089,300.512043,307.589416,311.711608,283.744387
52.783,298.849860,292.611907,299.961156,295.390298,300.507554,307.592816,311.711889,283.743404
52.915,298.846906,292.614773,299.955482,295.395286,300.509332,307.590059,311.711795,283.742667
53.041,298.851051,292.614773,299.956679,295.389691,300.511110,307.589370,311.710015,283.741152
53.171,298.862648,292.613875,299.955526,295.389474,300.512310,307.589738,311.707439,283.746680
53.296,298.849904,292.627181,299.956102,295.386222,300.516221,307.589738,311.706456,283.738736
53.422,298.850786,292.615030,299.957876,295.389388,300.523421,307.590289,311.709734,283.742544
53.548,298.851977,292.614174,299.957920,295.397888,300.521910,307.596860,311.709313,283.740579
53.676,298.853740,292.614559,299.958806,1157.187147,300.521910,307.588819,311.708704,283.739310
53.794,298.869747,292.629235,299.953709,2907.736232,2681.918419,307.581972,311.707158,283.750488
53.926,298.865029,292.632958,299.951049,2879.437014,2598.556722,307.584178,311.708376,283.744673
54.052,298.864720,292.629792,299.952822,2888.523480,3010.237189,307.582569,311.706503,283.743404
54.177,298.863838,292.627267,299.952246,2971.513790,2997.524528,307.594057,311.709032,283.742831
54.278,298.864764,292.628337,299.956102,2965.873466,3051.145030,307.586613,311.710015,283.743117
54.405,298.871908,292.628636,299.955482,2974.576898,3041.701222,307.586613,311.707439,283.748645
54.529,298.864456,292.635269,299.955836,2969.343538,3097.483135,307.587532,311.709734,283.743813
54.654,298.863838,292.626112,299.956102,2972.360506,3288.784347,307.586935,311.708095,283.742954
54.780,298.862956,292.625812,299.953709,3024.146737,3085.028594,307.597458,311.706831,283.744960
54.908,298.861766,292.625812,299.953398,3028.581836,3057.344397,307.589738,311.712825,283.744960
55.035,298.868601,292.625983,299.953709,3038.045250,3083.199121,307.586016,311.708704,283.746393
55.156,298.861457,292.630091,299.951005,3053.170251,3093.199412,307.589416,311.706737,283.745124
55.282,298.865029,292.627738,299.955526,3032.028424,3354.219418,307.587210,311.709032,283.743813
55.408,298.865029,292.628123,299.956413,3027.103280,3074.305127,307.599893,311.707767,283.744673
55.533,298.860840,292.625427,299.949498,2983.768465,3053.688684,307.590335,311.708376,283.743691
55.659,298.867410,292.626968,299.951936,2961.942353,3061.882223,307.590657,311.708095,283.745533
55.784,298.863265,292.628337,299.951936,2988.471019,3065.532222,307.588497,311.706128,283.743527
55.910,298.861501,292.625513,299.954329,2990.349381,3314.930950,307.590335,311.708470,283.743117
56.049,298.862339,292.625128,299.955482,2986.109872,3070.826057,307.597458,311.706503,283.737590
56.163,298.863265,292.626283,299.953132,3034.569722,3108.036489,307.589738,311.708704,283.733905
56.290,298.863838,292.624914,299.952512,3036.357619,3145.640424,307.589738,311.707767,283.739719
56.421,298.860575,292.628636,299.951936,3061.872734,3128.667756,307.588819,311.705894,283.733045
56.549,298.861192,292.629235,299.952556,3079.659892,3375.386112,307.590059,311.707158,283.731244
56.676,298.863265,292.627567,299.955526,3077.210898,3150.262203,307.597136,311.707439,283.730957
56.805,298.862074,292.627738,299.953132,3056.368001,3129.260062,307.588451,311.705613,283.728664
56.927,298.865294,292.626582,299.951005,3081.476650,3147.994555,307.590059,311.706503,283.731817
57.063,298.861148,292.629235,299.951625,3081.554664,3158.878535,307.588451,311.704910,283.733618
57.177,298.861766,292.625427,299.948921,3103.829191,3359.624043,307.589416,311.704255,283.730670
57.310,298.861148,292.624614,299.953398,3111.645359,3152.891992,307.596217,311.706456,283.731244
57.423,298.862648,292.627181,299.952512,3158.039312,3153.052036,307.591897,311.706831,283.732185
57.560,298.865029,292.625513,299.949542,3125.879306,3174.798514,307.591897,311.705894,283.730097
57.687,298.863530,292.626283,299.952512,3091.379204,3143.542705,307.592495,311.704348,283.730670
57.811,298.863838,292.628936,299.953709,3107.545799,3339.855996,307.592495,311.704957,283.730957
57.933,298.864147,292.628636,299.957920,3098.190822,3122.922824,307.600261,311.704910,283.728378
58.056,298.866220,292.627481,299.954595,3108.248602,3130.882409,307.594700,311.704957,283.730670
58.181,298.866484,292.626882,299.954595,3084.757154,3124.460624,307.594700,311.704583,283.729524
58.315,298.871864,292.627181,299.955482,3072.216707,3119.773936,307.593414,311.703318,283.732636
58.439,298.864764,292.632658,299.953132,3072.633676,3279.802201,307.591897,311.703037,283.728378
58.565,298.863838,292.623159,299.957299,3070.124959,3106.158911,307.594700,311.702381,283.728664
58.681,298.864412,292.625213,299.953709,3149.006496,3110.164147,307.597458,311.703646,283.729811
58.814,298.866484,292.625727,299.952822,3055.585326,3092.060047,307.592173,311.706503,283.730384
58.924,298.871247,292.623459,299.953709,3083.068996,3120.791888,307.593414,311.704348,283.735051
59.050,298.863265,292.631460,299.953709,3069.417297,3237.732341,307.593414,311.704676,283.727968
59.177,298.862074,292.616528,299.955526,3092.958552,829.396956,307.594011,311.702381,283.728951
59.303,298.865646,292.629235,299.956989,3188.416305,3473.013750,307.600215,311.704021,283.734192
59.428,298.863838,292.628337,299.955216,3262.244003,3494.697208,307.595298,311.707158,283.731366
59.553,298.872437,292.627181,299.956679,3220.051439,3491.561292,307.594379,311.704676,283.740006
59.682,298.862956,292.630990,299.951049,3017.623007,2438.435736,307.594700,311.703974,283.732472
59.810,298.863530,292.628337,299.956723,3283.127655,3552.566366,307.596217,311.704583,283.731612
59.939,298.866484,292.628636,299.953398,3240.204892,3556.937311,307.603661,311.703740,283.730384
60.070,298.864764,292.626283,299.953709,2920.159484,3449.364099,307.595941,311.707439,283.733618
60.194,298.870409,292.624058,299.948345,3040.934883,2598.962171,307.588451,311.700508,283.740743
