timestamp,CH1_pF
21.721,313.480000
21.743,313.470000
21.767,313.480000
21.790,313.480000
21.813,313.490000
21.836,313.510000
21.858,313.510000
21.882,313.510000
21.905,313.520000
21.927,313.540000
21.951,313.530000
21.973,313.550000
21.996,313.540000
22.019,313.540000
22.042,313.540000
22.066,313.540000
22.088,313.540000
22.111,313.550000
22.134,313.550000
22.157,313.550000
22.180,313.550000
22.203,313.550000
22.226,313.550000
22.249,313.550000
22.272,313.570000
22.295,313.550000
22.317,313.560000
22.341,313.570000
22.364,313.560000
22.387,313.560000
22.410,313.560000
22.432,313.560000
22.456,313.560000
22.478,313.540000
22.501,313.510000
22.525,313.470000
22.547,313.420000
22.570,313.260000
22.593,313.080000
22.616,313.030000
22.639,313.010000
22.662,313.010000
22.685,313.020000
22.708,313.020000
22.731,313.000000
22.754,313.000000
22.777,312.990000
22.800,313.000000
22.822,313.000000
22.846,312.990000
22.869,312.980000
22.891,312.980000
22.915,312.990000
22.937,312.990000
22.961,312.990000
22.983,312.990000
23.006,312.990000
23.029,312.980000
23.052,312.980000
23.075,312.980000
23.098,312.980000
23.121,312.970000
23.144,312.970000
23.167,312.970000
23.190,312.970000
23.213,312.970000
23.236,312.980000
23.259,312.990000
23.282,312.990000
23.305,312.990000
23.327,312.990000
23.351,312.990000
23.374,312.980000
23.396,312.980000
23.420,313.000000
23.442,312.990000
23.466,312.990000
23.488,313.000000
23.511,312.990000
23.535,312.990000
23.557,312.990000
23.580,312.980000
23.603,313.000000
23.626,312.980000
23.649,313.000000
23.672,313.000000
23.695,312.990000
23.718,312.990000
23.741,313.000000
23.764,313.000000
23.787,313.000000
23.810,313.000000
23.832,312.980000
23.856,312.980000
23.879,312.980000
23.901,312.990000
23.925,313.000000
23.947,313.000000
23.970,313.010000
23.994,313.020000
24.016,313.010000
24.039,312.990000
24.062,313.010000
24.085,313.000000
24.108,313.000000
24.131,313.030000
24.154,313.000000
24.177,312.990000
24.200,312.990000
24.223,313.010000
24.246,313.000000
24.269,313.010000
24.291,313.010000
24.315,313.010000
24.338,313.000000
24.361,313.000000
24.384,313.010000
24.406,313.020000
24.430,313.030000
24.453,313.030000
24.475,313.100000
24.498,313.230000
24.521,313.320000
24.544,313.370000
24.567,313.400000
24.590,313.390000
24.614,313.410000
24.636,313.440000
24.659,313.420000
24.682,313.430000
24.705,313.430000
24.728,313.430000
24.751,313.430000
24.774,313.430000
24.796,313.450000
24.820,313.450000
24.842,313.460000
24.866,313.450000
24.888,313.460000
24.911,313.460000
24.935,313.470000
24.957,313.460000
24.980,313.460000
25.003,313.460000
25.026,313.460000
25.049,313.450000
25.072,313.460000
25.095,313.470000
25.118,313.470000
25.141,313.490000
25.164,313.480000
25.187,313.490000
25.210,313.500000
25.233,313.510000
25.256,313.490000
25.279,313.480000
25.301,313.500000
25.325,313.490000
25.348,313.490000
25.370,313.490000
25.394,313.490000
25.416,313.500000
25.439,313.500000
25.463,313.500000
25.485,313.510000
25.508,313.520000
25.531,313.530000
25.554,313.530000
25.578,313.530000
25.600,313.540000
25.623,313.530000
25.646,313.540000
25.669,313.550000
25.692,313.550000
25.715,313.540000
25.738,313.540000
25.761,313.550000
25.784,313.550000
25.807,313.540000
25.829,313.540000
25.853,313.550000
25.875,313.550000
25.898,313.560000
25.922,313.560000
25.944,313.550000
25.968,313.560000
25.990,313.570000
26.013,313.560000
26.037,313.570000
26.059,313.570000
26.082,313.570000
26.105,313.570000
26.128,313.590000
26.151,313.570000
26.174,313.570000
26.197,313.580000
26.220,313.570000
26.243,313.570000
26.266,313.570000
26.289,313.560000
26.312,313.570000
26.334,313.580000
26.358,313.570000
26.381,313.570000
26.403,313.570000
26.427,313.570000
26.449,313.560000
26.473,313.550000
26.495,313.560000
26.518,313.540000
26.541,313.530000
26.564,313.510000
26.587,313.500000
26.610,313.470000
26.633,313.390000
26.656,313.110000
26.679,313.030000
26.702,313.010000
26.725,313.000000
26.748,313.000000
26.771,313.010000
26.794,313.010000
26.817,312.990000
26.839,312.990000
26.863,313.000000
26.885,312.990000
26.908,312.990000
26.932,312.970000
26.954,312.990000
26.977,312.990000
27.001,312.990000
27.023,312.990000
27.047,312.980000
27.069,312.970000
27.092,312.970000
27.115,312.990000
27.138,313.000000
27.161,313.000000
27.184,312.990000
27.207,312.980000
27.230,312.980000
27.253,312.980000
27.276,312.980000
27.299,312.980000
27.322,312.990000
27.344,312.990000
27.368,312.980000
27.391,312.980000
27.413,312.990000
27.437,312.980000
27.459,313.000000
27.482,312.990000
27.505,312.990000
27.528,312.980000
27.552,312.980000
27.574,312.960000
27.597,312.980000
27.620,313.000000
27.643,313.000000
27.666,313.000000
27.689,312.990000
27.712,312.980000
27.735,312.990000
27.758,312.990000
27.781,313.000000
27.804,312.970000
27.827,312.980000
27.849,312.970000
27.873,312.970000
27.896,312.970000
27.918,312.970000
27.942,312.970000
27.965,312.970000
27.987,312.980000
28.011,313.000000
28.033,312.980000
28.056,312.990000
28.079,312.980000
28.102,312.990000
28.125,313.000000
28.148,312.990000
28.171,312.980000
28.194,312.970000
28.217,312.980000
28.240,312.980000
28.263,312.980000
28.286,312.980000
28.309,312.980000
28.332,312.980000
28.355,313.000000
28.377,312.990000
28.401,313.000000
28.423,312.990000
28.447,312.990000
28.469,313.000000
28.492,313.010000
28.516,313.010000
28.538,313.010000
28.561,313.000000
28.585,313.000000
28.607,313.000000
28.630,313.000000
28.653,313.010000
28.676,313.020000
28.699,313.030000
28.722,313.030000
28.745,313.020000
28.768,313.010000
28.791,313.000000
28.814,313.010000
28.837,313.000000
28.860,313.000000
28.882,313.010000
28.906,313.010000
28.928,313.020000
28.952,313.020000
28.974,313.030000
28.997,313.030000
29.021,313.030000
29.043,313.020000
29.066,313.010000
29.089,313.000000
29.112,313.010000
29.135,313.120000
29.158,313.230000
29.181,313.310000
29.205,313.310000
29.227,313.320000
29.250,313.320000
29.273,313.350000
29.296,313.400000
29.319,313.430000
29.342,313.440000
29.365,313.450000
29.387,313.480000
29.411,313.490000
29.433,313.500000
29.456,313.510000
29.480,313.500000
29.502,313.520000
29.526,313.520000
29.548,313.530000
29.571,313.510000
29.594,313.530000
29.617,313.540000
29.640,313.550000
29.663,313.560000
29.690,313.560000
29.709,313.560000
29.732,313.570000
29.755,313.570000
29.778,313.550000
29.801,313.560000
29.824,313.560000
29.846,313.560000
29.870,313.560000
29.893,313.570000
29.916,313.570000
29.939,313.570000
29.961,313.570000
29.985,313.560000
30.007,313.560000
30.030,313.580000
30.054,313.570000
30.076,313.560000
30.099,313.570000
30.122,313.570000
30.145,313.570000
30.168,313.570000
30.191,313.580000
30.214,313.590000
30.237,313.590000
30.260,313.600000
30.283,313.600000
30.306,313.600000
30.329,313.610000
30.351,313.620000
30.375,313.620000
30.397,313.630000
30.421,313.630000
30.444,313.640000
30.466,313.630000
30.490,313.630000
30.512,313.630000
30.535,313.630000
30.558,313.630000
30.581,313.650000
30.604,313.630000
30.627,313.630000
30.650,313.620000
30.673,313.620000
30.696,313.620000
30.719,313.620000
30.742,313.630000
30.765,313.640000
30.788,313.620000
30.811,313.630000
30.834,313.670000
30.856,313.650000
30.880,313.650000
30.903,313.660000
30.925,313.670000
30.949,313.650000
30.971,313.650000
30.995,313.660000
31.017,313.650000
31.040,313.650000
31.063,313.650000
31.086,313.660000
31.109,313.660000
31.132,313.660000
31.155,313.650000
31.178,313.650000
31.201,313.630000
31.224,313.640000
31.247,313.640000
31.270,313.650000
31.293,313.640000
31.315,313.670000
31.339,313.670000
31.362,313.670000
31.385,313.660000
31.408,313.660000
31.430,313.680000
31.454,313.680000
31.476,313.680000
31.499,313.680000
31.523,313.670000
31.545,313.660000
31.568,313.670000
31.591,313.670000
31.614,313.660000
31.637,313.650000
31.660,313.670000
31.683,313.680000
31.706,313.690000
31.729,313.680000
31.752,313.670000
31.775,313.680000
31.798,313.670000
31.821,313.670000
31.844,313.660000
31.867,313.660000
31.889,313.660000
31.913,313.660000
31.935,313.670000
31.958,313.670000
31.982,313.660000
32.004,313.660000
32.028,313.660000
32.050,313.670000
32.073,313.660000
32.096,313.660000
32.119,313.680000
32.142,313.660000
32.165,313.660000
32.188,313.650000
32.211,313.650000
32.234,313.660000
32.257,313.660000
32.280,313.680000
32.303,313.670000
32.326,313.680000
32.349,313.680000
32.372,313.680000
32.394,313.650000
32.418,313.650000
32.440,313.650000
32.463,313.650000
32.487,313.670000
32.509,313.650000
32.532,313.670000
32.555,313.670000
32.578,313.690000
32.601,313.690000
32.624,313.700000
32.647,313.700000
32.670,313.690000
32.693,313.670000
32.716,313.660000
32.739,313.670000
32.762,313.660000
32.785,313.670000
32.808,313.690000
32.831,313.690000
32.853,313.670000
32.877,313.680000
32.899,313.680000
32.923,313.670000
32.946,313.670000
32.968,313.680000
32.992,313.690000
33.014,313.670000
33.037,313.670000
33.060,313.660000
33.083,313.660000
33.106,313.670000
33.129,313.680000
33.152,313.670000
33.175,313.640000
33.198,313.630000
33.221,313.620000
33.244,313.590000
33.267,313.580000
33.290,313.540000
33.313,313.520000
33.336,313.500000
33.358,313.470000
33.382,313.230000
33.405,313.080000
33.428,313.050000
33.451,313.050000
33.473,313.050000
33.497,313.040000
33.520,313.030000
33.542,313.030000
33.566,313.030000
33.588,313.010000
33.611,313.030000
33.634,313.010000
33.657,313.020000
33.680,313.020000
33.703,313.020000
33.726,313.020000
33.749,313.000000
33.772,313.000000
33.795,313.020000
33.818,313.040000
33.841,313.020000
33.863,313.020000
33.887,313.020000
33.920,313.020000
33.932,313.010000
33.956,313.000000
33.978,313.010000
34.002,313.010000
34.024,313.010000
34.047,313.000000
34.070,313.000000
34.093,313.010000
34.116,313.000000
34.139,313.000000
34.162,313.010000
34.185,313.010000
34.208,313.010000
34.231,313.020000
34.254,313.020000
34.277,313.010000
34.299,313.010000
34.323,313.010000
34.346,313.010000
34.368,313.030000
34.392,313.020000
34.415,313.000000
34.438,313.000000
34.460,312.980000
34.483,312.980000
34.507,312.980000
34.529,312.980000
34.552,312.990000
34.575,312.990000
34.598,313.000000
34.621,312.980000
34.644,312.980000
34.667,312.980000
34.690,312.980000
34.713,313.010000
34.736,313.020000
34.759,312.990000
34.782,312.990000
34.805,312.980000
34.828,313.000000
34.851,313.000000
34.873,312.990000
34.897,312.990000
34.919,312.990000
34.943,312.990000
34.966,313.000000
34.988,313.010000
35.012,313.000000
35.034,313.010000
35.057,313.000000
35.081,313.030000
35.103,313.020000
35.126,313.010000
35.149,313.000000
35.172,313.000000
35.195,313.000000
35.218,313.010000
35.241,312.980000
35.264,312.990000
35.287,312.990000
35.310,313.000000
35.333,312.990000
35.355,313.000000
35.378,313.000000
35.402,312.990000
35.424,312.990000
35.447,312.990000
35.471,312.990000
35.493,312.990000
35.517,313.010000
35.539,313.010000
35.562,313.000000
35.585,313.010000
35.608,313.000000
35.631,312.990000
35.654,312.990000
35.677,312.990000
35.700,313.000000
35.723,312.990000
35.746,312.990000
35.769,312.990000
35.792,312.980000
35.815,312.980000
35.838,312.980000
35.861,312.990000
35.883,312.990000
35.907,313.010000
35.930,313.000000
35.953,312.990000
35.975,313.000000
35.998,313.000000
36.022,313.010000
36.044,313.000000
36.067,313.000000
36.090,313.020000
36.113,313.020000
36.136,313.010000
36.159,313.010000
36.182,313.000000
36.205,312.990000
36.228,313.020000
36.251,313.030000
36.274,313.020000
36.297,313.010000
36.319,313.000000
36.343,313.010000
36.366,313.000000
36.388,313.000000
36.412,313.000000
36.435,313.000000
36.457,312.990000
36.481,313.010000
36.503,313.000000
36.527,313.000000
36.549,312.990000
36.572,312.980000
36.595,312.990000
36.618,313.000000
36.641,313.010000
36.664,312.990000
36.687,312.990000
36.710,313.000000
36.733,312.990000
36.756,312.990000
36.779,313.000000
36.802,313.000000
36.825,312.990000
36.848,313.000000
36.871,313.000000
36.893,312.990000
36.917,312.990000
36.939,312.980000
36.963,312.990000
36.986,313.000000
37.008,313.000000
37.032,313.000000
37.054,313.010000
37.077,312.990000
37.100,313.000000
37.123,313.000000
37.146,313.000000
37.169,313.010000
37.192,312.990000
37.215,313.000000
37.238,312.990000
37.261,313.010000
37.284,313.000000
37.307,313.000000
37.329,313.000000
37.353,313.030000
37.376,313.050000
37.398,313.200000
37.422,313.280000
37.444,313.270000
37.468,313.270000
37.490,313.290000
37.513,313.300000
37.537,313.320000
37.559,313.340000
37.582,313.390000
37.605,313.410000
37.638,313.440000
37.650,313.450000
37.674,313.470000
37.697,313.510000
37.720,313.580000
37.743,313.620000
37.766,313.660000
37.789,313.720000
37.812,313.770000
37.835,313.820000
37.858,313.860000
37.881,313.890000
37.903,313.910000
37.927,313.950000
37.950,313.990000
37.972,314.020000
37.996,314.020000
38.018,314.060000
38.042,314.060000
38.064,314.070000
38.087,314.110000
38.110,314.130000
38.133,314.150000
38.156,314.150000
38.179,314.170000
38.202,314.180000
38.225,314.200000
38.248,314.230000
38.271,314.260000
38.294,314.260000
38.317,314.270000
38.339,314.280000
38.363,314.290000
38.386,314.290000
38.408,314.310000
38.432,314.340000
38.455,314.350000
38.477,314.350000
38.501,314.350000
38.523,314.350000
38.546,314.350000
38.569,314.360000
38.592,314.370000
38.616,314.380000
38.638,314.370000
38.661,314.360000
38.684,314.380000
38.707,314.390000
38.730,314.390000
38.753,314.400000
38.776,314.410000
38.799,314.410000
38.822,314.420000
38.845,314.440000
38.867,314.440000
38.891,314.440000
38.914,314.440000
38.937,314.460000
38.960,314.460000
38.982,314.460000
39.006,314.450000
39.028,314.440000
39.051,314.450000
39.074,314.450000
39.097,314.450000
39.120,314.470000
39.143,314.460000
39.166,314.460000
39.189,314.470000
39.212,314.480000
39.235,314.490000
39.258,314.500000
39.281,314.510000
39.304,314.520000
39.327,314.510000
39.350,314.520000
39.372,314.540000
39.396,314.530000
39.418,314.560000
39.441,314.560000
39.465,314.530000
39.487,314.520000
39.511,314.540000
39.533,314.560000
39.556,314.550000
39.579,314.550000
39.602,314.550000
39.625,314.560000
39.648,314.580000
39.671,314.570000
39.694,314.580000
39.717,314.570000
39.740,314.570000
39.763,314.570000
39.786,314.560000
39.809,314.570000
39.832,314.580000
39.855,314.580000
39.877,314.570000
39.901,314.600000
39.924,314.600000
39.946,314.600000
39.970,314.600000
39.992,314.600000
40.015,314.590000
40.038,314.610000
40.061,314.600000
40.084,314.600000
40.107,314.610000
40.130,314.610000
40.153,314.590000
40.176,314.600000
40.199,314.580000
40.222,314.530000
40.245,314.470000
40.268,314.440000
40.291,314.430000
40.314,314.400000
40.337,314.370000
40.360,314.360000
40.383,314.350000
40.405,314.340000
40.429,314.340000
40.451,314.330000
40.474,314.340000
40.498,314.350000
40.520,314.350000
40.543,314.360000
40.566,314.350000
40.589,314.340000
40.612,314.340000
40.635,314.330000
40.658,314.330000
40.681,314.330000
40.704,314.330000
40.727,314.340000
40.750,314.330000
40.773,314.340000
40.796,314.330000
40.819,314.330000
40.842,314.320000
40.865,314.290000
40.888,314.260000
40.910,314.210000
40.933,314.150000
40.957,314.050000
40.979,313.890000
41.003,313.560000
41.026,313.320000
41.048,313.220000
41.072,313.210000
41.094,313.180000
41.117,313.180000
41.140,313.170000
41.163,313.180000
41.186,313.150000
41.209,313.150000
41.232,313.140000
41.255,313.140000
41.278,313.150000
41.301,313.150000
41.324,313.140000
41.347,313.130000
41.370,313.130000
41.393,313.120000
41.416,313.140000
41.438,313.120000
41.462,313.110000
41.484,313.110000
41.507,313.100000
41.531,313.100000
41.553,313.110000
41.577,313.110000
41.599,313.120000
41.622,313.110000
41.645,313.110000
41.668,313.100000
41.691,313.100000
41.714,313.100000
41.737,313.090000
41.760,313.090000
41.783,313.100000
41.806,313.090000
41.828,313.100000
41.852,313.090000
41.875,313.100000
41.898,313.100000
41.921,313.090000
41.943,313.090000
41.967,313.110000
41.989,313.090000
42.012,313.090000
42.036,313.080000
42.058,313.090000
42.081,313.090000
42.105,313.090000
42.127,313.090000
42.150,313.090000
42.173,313.090000
42.196,313.090000
42.219,313.080000
42.242,313.090000
42.270,313.090000
42.288,313.100000
42.311,313.100000
42.333,313.100000
42.357,313.100000
42.380,313.110000
42.402,313.100000
42.426,313.090000
42.448,313.090000
42.471,313.090000
42.495,313.090000
42.517,313.090000
42.541,313.090000
42.563,313.100000
42.586,313.100000
42.609,313.110000
42.632,313.110000
42.655,313.100000
42.678,313.100000
42.701,313.110000
42.724,313.110000
42.747,313.110000
42.770,313.100000
42.792,313.090000
42.816,313.100000
42.839,313.100000
42.862,313.090000
42.885,313.090000
42.907,313.100000
42.931,313.100000
42.954,313.080000
42.976,313.090000
43.000,313.090000
43.022,313.110000
43.045,313.110000
43.068,313.110000
43.091,313.100000
43.114,313.110000
43.137,313.100000
43.160,313.110000
43.183,313.110000
43.206,313.090000
43.229,313.090000
43.252,313.100000
43.275,313.100000
43.298,313.100000
43.321,313.100000
43.344,313.100000
43.366,313.100000
43.390,313.120000
43.412,313.110000
43.436,313.130000
43.459,313.130000
43.481,313.130000
43.505,313.120000
43.527,313.120000
43.550,313.230000
43.574,313.300000
43.596,313.340000
43.619,313.350000
43.642,313.370000
43.665,313.420000
43.688,313.440000
43.711,313.470000
43.734,313.480000
43.757,313.480000
43.780,313.500000
43.803,313.550000
43.826,313.580000
43.849,313.570000
43.872,313.570000
43.895,313.570000
43.918,313.580000
43.940,313.570000
43.964,313.570000
43.986,313.580000
44.009,313.570000
44.033,313.590000
44.055,313.610000
44.078,313.610000
44.101,313.600000
44.124,313.620000
44.147,313.640000
44.170,313.630000
44.193,313.630000
44.216,313.630000
44.239,313.630000
44.262,313.630000
44.285,313.650000
44.308,313.670000
44.331,313.660000
44.354,313.670000
44.377,313.690000
44.399,313.700000
44.423,313.700000
44.446,313.710000
44.468,313.710000
44.491,313.710000
44.514,313.720000
44.538,313.740000
44.560,313.730000
44.583,313.720000
44.607,313.710000
44.629,313.750000
44.652,313.750000
44.675,313.760000
44.698,313.770000
44.721,313.770000
44.744,313.760000
44.767,313.770000
44.790,313.770000
44.813,313.770000
44.836,313.800000
44.859,313.800000
44.882,313.800000
44.904,313.800000
44.928,313.780000
44.951,313.790000
44.973,313.780000
44.997,313.790000
45.019,313.790000
45.042,313.780000
45.066,313.790000
45.088,313.800000
45.111,313.800000
45.134,313.820000
45.157,313.820000
45.180,313.820000
45.203,313.820000
45.226,313.840000
45.249,313.850000
45.272,313.830000
45.295,313.820000
45.318,313.830000
45.341,313.830000
45.364,313.820000
45.387,313.830000
45.409,313.850000
45.432,313.850000
45.455,313.850000
45.478,313.860000
45.502,313.870000
45.524,313.850000
45.547,313.840000
45.570,313.840000
45.593,313.830000
45.616,313.850000
45.639,313.830000
45.662,313.830000
45.685,313.830000
45.708,313.840000
45.731,313.830000
45.754,313.820000
45.777,313.820000
45.800,313.800000
45.822,313.780000
45.846,313.750000
45.869,313.700000
45.892,313.630000
45.915,313.480000
45.938,313.180000
45.961,313.120000
45.983,313.100000
46.006,313.100000
46.030,313.090000
46.052,313.100000
46.075,313.100000
46.098,313.090000
46.121,313.080000
46.144,313.080000
46.167,313.090000
46.190,313.080000
46.213,313.080000
46.236,313.080000
46.259,313.070000
46.282,313.050000
46.305,313.070000
46.327,313.060000
46.351,313.070000
46.374,313.070000
46.397,313.070000
46.420,313.070000
46.442,313.070000
46.466,313.070000
46.489,313.080000
46.511,313.070000
46.534,313.060000
46.557,313.060000
46.580,313.070000
46.603,313.060000
46.626,313.070000
46.650,313.060000
46.672,313.070000
46.695,313.060000
46.718,313.070000
46.741,313.080000
46.764,313.070000
46.787,313.080000
46.810,313.080000
46.832,313.090000
46.856,313.090000
46.879,313.090000
46.902,313.100000
46.925,313.090000
46.948,313.090000
46.971,313.100000
46.993,313.110000
47.016,313.100000
47.040,313.100000
47.062,313.100000
47.085,313.110000
47.108,313.120000
47.137,313.120000
47.154,313.130000
47.177,313.140000
47.200,313.140000
47.223,313.140000
47.246,313.120000
47.269,313.120000
47.292,313.130000
47.315,313.130000
47.338,313.140000
47.361,313.160000
47.384,313.160000
47.409,313.180000
47.434,313.180000
47.452,313.160000
47.475,313.140000
47.498,313.140000
47.521,313.140000
47.544,313.120000
47.567,313.110000
47.590,313.100000
47.614,313.120000
47.636,313.110000
47.659,313.120000
47.682,313.130000
47.705,313.150000
47.728,313.160000
47.751,313.160000
47.774,313.170000
47.797,313.150000
47.820,313.160000
47.843,313.150000
47.866,313.160000
47.889,313.170000
47.912,313.170000
47.935,313.170000
47.958,313.150000
47.980,313.150000
48.004,313.160000
48.026,313.170000
48.049,313.160000
48.072,313.150000
48.095,313.140000
48.118,313.120000
48.141,313.120000
48.164,313.120000
48.187,313.170000
48.210,313.170000
48.233,313.160000
48.256,313.160000
48.279,313.150000
48.302,313.160000
48.327,313.170000
48.347,313.180000
48.370,313.170000
48.394,313.190000
48.417,313.170000
48.439,313.180000
48.463,313.180000
48.485,313.170000
48.508,313.180000
48.531,313.190000
48.554,313.180000
48.577,313.190000
48.604,313.180000
48.628,313.180000
48.646,313.180000
48.669,313.180000
48.692,313.170000
48.715,313.170000
48.738,313.170000
48.760,313.180000
48.784,313.180000
48.807,313.170000
