timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
35.877,762.722021,273.905921,287.783785,711.561954
35.985,762.241678,273.906777,287.784662,711.487646
36.105,761.734111,273.908685,287.787837,711.291514
36.215,761.905135,273.908413,287.786083,711.280637
36.330,753.371715,273.908685,287.784787,708.965766
36.436,753.469795,273.908413,287.788088,709.177664
36.555,753.505988,273.905103,287.788381,709.057474
36.662,753.416864,273.907595,287.787252,709.157088
36.778,753.351933,273.906505,287.785498,709.091501
36.888,753.698326,273.905921,287.783910,709.027470
37.013,753.632683,273.907050,287.785205,708.844547
37.121,753.647401,273.904519,287.783618,708.851194
37.235,753.481126,273.904246,287.781905,709.093512
37.344,754.227332,273.905648,287.783785,709.582538
37.453,754.447729,273.905103,287.784202,709.586719
37.566,754.397068,273.907050,287.786375,709.536245
37.681,754.482296,273.908451,287.785498,709.513023
37.804,754.430955,273.906505,287.783492,709.439184
37.909,754.408420,273.905103,287.786668,709.314905
38.018,754.222929,273.905103,287.786375,709.213092
38.136,754.655507,273.904558,287.783618,709.124139
38.243,754.960548,273.903429,287.784202,709.628526
38.356,755.049602,273.906777,287.785205,709.772092
38.476,755.066227,273.903429,287.785623,709.653148
38.590,755.037049,273.904246,287.783910,709.441970
38.701,754.989552,273.904830,287.784370,708.907317
38.809,754.441968,273.906505,287.784370,706.786007
38.921,751.218033,273.903701,287.782197,704.193011
39.041,732.726584,273.903156,287.781027,700.674230
39.146,736.487103,273.905064,287.779440,704.749577
39.261,735.312457,273.905921,287.782740,701.391533
39.372,739.968526,273.903974,287.781027,700.538071
39.497,745.523520,273.902338,287.779147,705.652363
39.606,747.530833,273.902611,287.781027,705.675707
39.718,743.947209,273.902338,287.781320,705.263055
39.827,747.409321,273.905921,287.781612,705.665878
39.936,744.742232,273.905648,287.782740,705.380305
40.060,747.666921,273.904791,287.781905,705.993881
40.167,747.780132,273.904285,287.780442,706.275206
40.282,747.841681,273.903701,287.781905,706.601318
40.389,748.006128,273.903195,287.781320,706.585468
40.502,746.954954,273.903429,287.778855,706.525000
40.623,742.957586,273.904013,287.779022,706.231075
40.735,745.488390,273.901793,287.781027,706.777233
40.840,745.831308,273.903468,287.778562,706.569927
40.956,746.094442,273.905648,287.780442,706.971538
41.075,744.618893,273.906505,287.780442,706.321494
41.186,745.505039,273.904830,287.781027,705.701970
41.292,745.636754,273.905648,287.779147,706.743061
41.412,745.555156,273.908958,287.778855,706.929807
41.520,745.026258,273.908958,287.779440,706.254908
41.636,744.945756,273.906777,287.777142,705.869413
41.746,744.486612,273.907050,287.776849,705.916277
41.858,744.175156,273.907050,287.776557,705.401026
41.976,744.052785,273.904830,287.776264,705.101652
42.092,744.348883,273.905648,287.777392,705.257530
42.203,745.200943,273.908685,287.778855,705.793519
42.309,744.848640,273.909503,287.777392,705.847904
42.431,745.145037,273.908413,287.778437,705.572357
42.537,745.224405,273.907322,287.781905,705.594776
42.652,745.045387,273.909503,287.779314,705.695366
42.761,744.812558,273.907595,287.779607,705.468876
42.874,744.489769,273.907867,287.778855,705.232519
42.993,744.406861,273.909230,287.778562,705.138316
43.111,744.736247,273.908140,287.782740,705.514779
43.220,744.958729,273.908958,287.782489,705.568518
43.326,745.022598,273.912579,287.779314,705.743441
43.446,745.352885,273.909230,287.779147,705.881705
43.557,745.323758,273.909503,287.781027,706.020777
43.670,744.933117,273.910905,287.781612,706.149127
43.778,744.830349,273.911216,287.780150,706.204167
43.891,745.031248,273.909269,287.780735,706.333028
44.005,745.859465,273.907867,287.779607,706.879303
44.119,746.335032,273.911216,287.779857,706.872374
44.229,746.321357,273.907322,287.779314,706.835732
44.348,746.377059,273.909230,287.780735,706.870373
44.458,746.393738,273.908724,287.782740,706.648715
44.573,746.630798,273.908179,287.783200,706.323955
44.682,746.693043,273.908685,287.780735,706.203860
44.806,746.495321,273.907595,287.782489,706.146821
44.920,746.614112,273.907050,287.781027,706.438234
45.028,746.761804,273.905375,287.778855,706.544078
45.133,746.885665,273.908413,287.780735,706.389320
45.251,746.632300,273.907906,287.780735,706.228307
45.359,747.115106,273.908958,287.781612,706.180336
45.474,747.081702,273.909542,287.782489,706.178953
45.585,743.643383,273.909230,287.780735,705.894612
45.704,744.494920,273.907867,287.780442,703.800755
45.815,740.653071,273.908724,287.781027,703.101521
45.930,742.239964,273.906232,287.779022,704.675239
46.038,742.484685,273.906232,287.777142,704.580685
46.162,742.462177,273.909269,287.779440,704.408943
46.272,742.479058,273.908958,287.780568,704.141110
46.386,742.448110,273.905921,287.777560,704.065489
46.491,742.235828,273.908413,287.780275,703.992481
46.603,742.125503,273.908140,287.779607,703.803203
46.721,743.188236,273.910359,287.781612,704.154736
46.829,744.020413,273.908685,287.779857,704.509438
46.945,744.590805,273.907322,287.779147,704.480482
47.056,745.105275,273.909503,287.779857,704.586815
47.176,745.286810,273.910087,287.781320,704.895528
47.285,744.933782,273.909503,287.779147,705.063917
47.400,745.320762,273.908451,287.778144,705.212112
47.508,745.443273,273.908724,287.779314,705.304181
47.621,745.489056,273.908958,287.782197,705.447844
47.739,746.448280,273.910087,287.781905,705.890617
47.860,746.702388,273.911761,287.781612,706.171419
47.966,746.787175,273.910359,287.779857,706.181413
48.073,746.806037,273.911489,287.781320,706.140211
48.193,746.706727,273.908958,287.777392,706.099474
48.299,746.620619,273.907322,287.776264,706.014629
48.414,746.644147,273.908958,287.778144,705.857275
48.526,746.666175,273.909230,287.780442,705.922423
48.646,746.029438,273.910087,287.780735,705.772473
48.760,745.166334,273.911216,287.780735,701.601178
48.867,747.851216,273.907867,287.781612,702.697184
48.978,745.944111,273.907867,287.777852,696.714047
49.097,748.449547,273.907595,287.779607,703.361894
49.205,751.482283,273.909269,287.780442,705.276558
49.326,751.990958,273.907595,287.780025,705.648216
49.430,752.302008,273.908140,287.780150,705.708575
49.551,752.355162,273.910632,287.781320,705.964990
49.662,751.864332,273.911216,287.781612,706.144362
49.776,752.199597,273.910632,287.783492,705.946703
49.883,752.668291,273.909503,287.782489,706.005715
49.995,752.658329,273.911761,287.783033,705.902755
50.117,749.636238,273.907595,287.781612,699.020006
50.229,749.942496,273.908140,287.779022,700.184025
50.337,750.010355,273.908724,287.780442,700.295177
50.447,750.190459,273.907322,287.782197,702.345651
50.565,750.805173,273.908958,287.779147,701.652195
50.673,750.614257,273.910359,287.783033,702.028823
50.792,750.668917,273.909230,287.781320,703.080899
50.899,751.597019,273.906777,287.780150,703.595343
51.022,751.601906,273.910359,287.781905,703.491370
51.136,751.404459,273.912034,287.782615,703.236580
51.242,751.090925,273.911489,287.782740,702.924810
51.351,751.351067,273.909542,287.781612,703.500237
51.471,751.220222,273.905921,287.784370,703.447036
51.576,750.896368,273.907867,287.781905,703.374275
51.692,750.907305,273.908958,287.780442,703.352571
51.802,751.379194,273.909503,287.781905,703.875722
51.917,751.034704,273.908685,287.778855,703.747214
52.030,750.784985,273.908685,287.780442,703.218091
52.147,750.578100,273.910087,287.782197,703.086703
52.255,750.447957,273.910087,287.778562,702.738243
52.368,750.237176,273.908997,287.780442,702.590659
52.481,749.930236,273.908413,287.780442,702.546408
52.593,749.885059,273.907595,287.779607,702.450748
52.712,750.571878,273.909775,287.777977,702.062813
52.819,750.926657,273.909230,287.781027,702.221975
52.940,750.994983,273.907595,287.781320,702.159310
53.047,751.122741,273.908685,287.782740,702.139033
53.163,751.218875,273.905648,287.777685,702.134003
53.271,751.060625,273.906232,287.777852,702.045284
53.384,750.971253,273.904246,287.777142,702.059002
53.499,750.997508,273.905103,287.776557,702.145284
53.620,750.861369,273.907595,287.778437,702.600883
53.730,751.613870,273.909775,287.781320,702.736869
53.835,752.060101,273.909230,287.779857,702.748623
53.956,751.905300,273.908685,287.782489,702.775337
54.062,751.829266,273.910048,287.782489,702.764041
54.177,751.718523,273.908685,287.778270,702.697184
54.287,751.717680,273.910632,287.781027,702.680394
54.410,751.611342,273.911216,287.783492,702.629268
54.523,751.788978,273.909503,287.783200,702.683752
54.629,751.967181,273.909542,287.782740,703.202047
54.739,751.822018,273.909814,287.780025,703.097702
54.857,751.870232,273.909775,287.780275,703.094952
54.965,751.689535,273.907322,287.781905,702.856251
55.086,751.686670,273.908140,287.782197,702.853503
55.191,751.776673,273.908140,287.777560,702.750607
55.309,751.653807,273.907595,287.779022,702.363802
55.426,751.409849,273.907050,287.777852,702.157938
55.534,752.108844,273.908451,287.779607,702.418256
55.642,752.131784,273.910632,287.779147,702.542899
55.760,752.084557,273.908685,287.779147,702.454257
55.868,752.156412,273.909542,287.779732,702.524742
55.985,751.999389,273.905648,287.782740,702.349769
56.094,751.786787,273.908413,287.781027,701.748305
56.207,751.881528,273.907322,287.781612,701.784560
56.328,752.019120,273.907595,287.781320,702.066167
56.439,751.894341,273.910359,287.783618,702.215876
56.547,752.007484,273.909230,287.779732,702.556631
56.659,752.243798,273.909503,287.779732,702.510095
56.774,752.059427,273.909503,287.781612,702.408341
56.897,752.116097,273.910359,287.781612,702.567312
57.003,751.846462,273.912034,287.782489,702.399646
57.111,751.682288,273.910905,287.779440,702.189498
57.230,751.841404,273.910087,287.779147,702.180807
57.344,751.809206,273.910048,287.780735,702.005961
57.453,751.722062,273.910359,287.783910,701.770545
57.563,752.249366,273.909775,287.780442,702.363802
57.682,752.376087,273.906777,287.780025,702.374478
57.789,752.465368,273.907867,287.779857,702.246677
57.903,752.489168,273.909503,287.779440,702.192242
58.015,752.396845,273.908140,287.780735,702.112050
58.136,752.205333,273.908685,287.780735,702.014496
58.245,752.115423,273.908413,287.781320,701.960087
58.360,752.020975,273.908451,287.777685,701.978223
58.467,752.292559,273.910359,287.783200,702.338331
58.580,752.392795,273.910359,287.781905,702.482938
58.694,752.418447,273.910905,287.779857,702.420239
58.817,752.307914,273.907867,287.779147,702.336348
58.923,752.181546,273.908685,287.782740,701.886181
59.032,748.828323,273.909775,287.779732,696.993423
59.151,752.567157,273.908179,287.779440,697.134003
59.258,759.665842,273.908958,287.779732,701.961459
59.373,761.940894,273.910632,287.777142,703.046530
59.484,767.190602,273.909542,287.777852,703.917648
59.597,782.110374,273.910359,287.781027,703.745378
59.714,797.689915,273.911216,287.780442,703.765417
59.831,805.002199,273.908958,287.781027,704.108044
59.938,813.486649,273.911489,287.783492,704.354262
60.048,815.755225,273.911489,287.783785,704.347982
60.167,816.647710,273.911489,287.782197,704.431920
60.274,816.849770,273.906232,287.780275,704.228993
60.390,817.617926,273.906777,287.780442,704.180916
60.500,817.473935,273.906777,287.781027,704.084623
60.620,818.134122,273.907634,287.777685,704.332513
60.729,817.649590,273.910359,287.779314,704.719381
60.844,817.092872,273.910359,287.778270,704.653630
60.953,821.155402,273.909230,287.781320,705.019130
61.077,823.255158,273.908413,287.781027,705.309706
61.185,823.691370,273.910632,287.779440,705.439709
61.299,824.966100,273.909230,287.778562,705.530593
61.405,827.451106,273.908958,287.778855,705.609210
61.517,826.128492,273.907906,287.779147,705.467494
61.639,826.578191,273.910905,287.778729,705.944705
61.743,824.379051,273.908413,287.781027,705.846213
61.864,825.916458,273.906777,287.778270,705.841758
61.969,827.242841,273.907050,287.779607,705.858658
62.088,828.207565,273.907050,287.779440,705.796438
62.196,830.190568,273.907050,287.776264,705.847596
62.313,830.650755,273.905375,287.777977,705.948086
62.421,830.702300,273.907050,287.778437,705.897377
62.544,831.724814,273.908413,287.776557,706.557618
62.651,833.169297,273.910632,287.780735,706.602703
62.765,833.529670,273.910359,287.781612,706.567927
62.873,833.486892,273.909230,287.777142,706.593008
62.986,833.590507,273.912306,287.780150,706.453771
63.106,833.633490,273.912306,287.782907,706.344409
63.219,834.001623,273.912852,287.782197,706.283202
63.325,833.907554,273.907867,287.784787,706.170651
63.438,834.037958,273.909814,287.781320,706.084410
63.551,834.788759,273.908413,287.780275,706.192482
63.666,835.280266,273.909269,287.781905,706.726129
63.789,835.332432,273.910359,287.781027,706.675031
63.895,835.354285,273.911216,287.781905,706.654716
64.003,835.137374,273.907595,287.778437,706.582699
64.120,835.258416,273.909503,287.782740,706.460078
64.229,835.272983,273.908958,287.780025,706.605934
64.347,835.652032,273.910087,287.782489,706.561311
64.454,835.903428,273.910359,287.779732,706.413776
64.579,836.419572,273.911761,287.781320,706.925341
64.686,836.399256,273.909230,287.779732,707.032525
64.799,836.566141,273.906777,287.780442,706.970922
64.906,836.654930,273.907595,287.778729,706.923955
65.019,836.951584,273.909230,287.781612,706.972308
65.140,836.228871,273.906777,287.781320,706.719511
65.258,835.586050,273.905921,287.780025,706.565158
65.365,835.730040,273.909230,287.780025,706.714432
65.470,835.629184,273.907867,287.779732,706.812331
65.589,835.847071,273.908685,287.778855,707.131876
65.697,836.255096,273.907867,287.777852,707.109385
65.814,835.915449,273.908958,287.781612,706.970922
65.922,835.749543,273.907867,287.779147,706.974772
66.045,835.978316,273.912579,287.779314,706.870373
66.154,836.324312,273.908958,287.776849,706.847124
66.261,836.861170,273.909542,287.780025,706.862674
66.377,837.137590,273.910359,287.781612,706.904862
66.486,836.685121,273.908958,287.784495,706.766304
66.603,837.047739,273.908997,287.780150,707.102761
66.722,837.706255,273.907050,287.780735,707.292421
66.833,837.656439,273.909230,287.781905,707.257750
66.938,837.516110,273.907050,287.781320,707.239413
67.056,837.627778,273.908958,287.781905,707.214915
67.171,837.707836,273.908685,287.780150,707.192420
67.279,837.656439,273.908413,287.781027,706.992020
67.390,837.740456,273.908958,287.782740,706.930115
67.507,838.904128,273.910087,287.780275,707.184101
67.629,839.394453,273.910048,287.781612,707.514222
67.737,840.172626,273.910087,287.779314,707.572039
67.841,841.329943,273.908958,287.780150,707.678133
67.958,841.962760,273.910087,287.783910,707.587612
68.067,842.594882,273.909775,287.781905,707.691242
68.182,841.806431,273.907867,287.781027,707.774378
68.293,842.390741,273.909503,287.780025,707.581445
68.414,842.361840,273.911216,287.780735,707.052239
68.522,828.172381,273.909230,287.780275,703.367397
68.638,765.208280,273.907867,287.779022,700.134683
68.746,761.011617,273.908413,287.775680,695.278306
68.871,754.519917,273.907322,287.776849,686.612646
68.979,727.966997,273.908413,287.777392,693.047573
69.092,747.192277,273.907050,287.776557,697.148636
69.199,747.861419,273.906232,287.774677,697.885723
69.310,747.019409,273.906505,287.779147,697.668192
69.425,747.706383,273.902611,287.777142,698.155206
69.548,749.144158,273.906777,287.776849,698.745945
69.657,749.662759,273.907050,287.779607,699.622132
69.762,749.777591,273.903429,287.774384,699.733153
69.880,749.486198,273.904519,287.775095,699.563295
69.989,748.670144,273.904519,287.779147,698.130413
70.106,748.972302,273.906777,287.777685,697.682842
70.214,748.744033,273.904519,287.776264,697.239766
70.338,748.536803,273.907050,287.776557,696.709375
70.446,749.990366,273.907322,287.779022,698.117110
70.560,749.970210,273.908413,287.777142,698.265281
70.667,749.877670,273.909775,287.780025,697.655959
70.780,749.879853,273.909230,287.782197,697.809727
70.901,749.719165,273.910359,287.779440,697.870764
71.015,749.415221,273.908413,287.781905,697.474915
71.123,748.800001,273.905103,287.778437,696.824391
71.231,749.175350,273.908685,287.778562,696.589565
71.350,749.601157,273.907050,287.780025,697.613674
71.457,750.110144,273.907595,287.778437,698.793629
71.574,750.523449,273.905921,287.777685,698.893555
71.683,750.551194,273.905921,287.775680,698.742615
71.804,750.258183,273.903701,287.777142,698.662092
71.912,749.705063,273.906777,287.777392,698.593084
72.027,749.627174,273.907634,287.777977,698.574321
72.137,749.567758,273.908413,287.779147,698.434071
72.262,750.249780,273.905648,287.778855,698.792872
72.369,750.868267,273.908140,287.777685,699.275585
72.484,750.802145,273.909269,287.779857,699.465503
72.589,750.779938,273.908140,287.778729,699.475357
72.702,750.532529,273.908413,287.777685,699.733153
72.821,750.207599,273.908413,287.779147,699.771379
72.937,750.296502,273.909269,287.779147,699.563902
73.045,750.562797,273.908413,287.777392,699.507043
73.154,750.529671,273.907595,287.776264,699.509014
73.272,750.677327,273.910087,287.777392,699.954969
73.380,751.285724,273.908958,287.775387,700.086257
73.498,751.120552,273.907867,287.780442,699.936304
73.606,751.169206,273.910905,287.779857,699.968931
73.727,751.093955,273.907867,287.780150,700.026604
73.840,750.637970,273.909814,287.782322,699.663686
73.953,750.490998,273.908140,287.783033,699.563295
74.060,750.420554,273.910632,287.781905,699.523115
74.171,750.592731,273.907595,287.777852,699.593168
74.287,750.964690,273.906505,287.778855,699.806120
74.409,751.003398,273.909503,287.779732,699.930082
74.516,751.132673,273.909230,287.779147,699.955728
74.623,751.333215,273.908451,287.779857,699.981983
74.740,751.255077,273.907595,287.776849,699.985625
74.856,751.408501,273.908413,287.778562,700.025845
74.962,751.260465,273.908179,287.780025,699.919156
75.088,751.527938,273.909775,287.778562,700.034800
75.188,751.322942,273.908140,287.781027,700.293203
75.308,751.018378,273.905921,287.781027,700.196627
75.415,751.059279,273.907322,287.781027,700.411975
75.526,728.542232,273.909814,287.782197,694.212597
75.644,727.996739,273.908958,287.779732,692.756168
75.765,728.063627,273.908140,287.779147,692.599102
75.868,741.483552,273.910359,287.781320,696.715102
75.978,739.819019,273.909775,287.777977,694.527407
76.097,742.268583,273.907322,287.776264,698.597170
76.205,749.924358,273.908997,287.777685,700.457548
76.324,750.186090,273.906232,287.780150,694.891822
76.431,735.960450,273.911177,287.781612,695.390420
76.551,750.198861,273.913942,287.783033,700.221528
76.660,752.751881,273.908724,287.781612,700.102196
76.776,752.296946,273.909503,287.781905,700.354863
76.884,752.348918,273.908685,287.782197,700.088989
77.006,752.852882,273.908958,287.780275,700.556152
77.116,753.193867,273.907906,287.780735,700.801611
77.228,753.329615,273.910087,287.780735,700.942256
77.339,753.107332,273.909230,287.781905,700.844636
77.449,753.026726,273.909775,287.781320,700.775615
77.565,752.934644,273.910359,287.780735,700.674990
77.674,752.831261,273.908724,287.781320,700.414558
77.796,752.312638,273.910087,287.783325,700.268601
77.900,752.375244,273.912034,287.780735,700.465448
78.021,752.752894,273.911761,287.778729,700.727276
78.127,752.807446,273.908685,287.778270,700.709188
78.243,752.443089,273.909503,287.779607,700.563749
78.354,752.293234,273.905375,287.781320,700.499175
78.472,752.232157,273.908451,287.779732,700.396178
78.580,752.067859,273.907867,287.777852,700.271790
78.696,751.645044,273.907322,287.777852,700.267235
78.806,752.486973,273.908685,287.780025,700.970694
78.929,752.945287,273.907595,287.777392,701.410104
79.038,753.319639,273.907867,287.778437,701.386206
79.152,753.090770,273.907867,287.777392,701.429588
79.260,753.385073,273.909814,287.776557,702.397358
79.381,755.493236,273.910048,287.774677,704.271715
79.484,754.155694,273.907050,287.775095,694.532808
79.596,756.121325,273.907867,287.773967,711.476143
79.719,767.839318,273.906777,287.774677,717.222022
79.826,763.349839,273.907050,287.775680,716.975611
79.941,745.722195,273.907595,287.778437,712.338677
80.049,759.176187,273.908140,287.775387,719.438226
80.174,764.633683,273.908685,287.777392,718.452479
80.282,759.881218,273.906777,287.773967,720.197713
80.394,767.967663,273.906777,287.773382,720.046924
80.504,761.253309,273.907322,287.777142,720.886269
80.614,767.194943,273.907595,287.777560,722.013671
80.731,768.835946,273.909775,287.776557,722.348296
80.845,767.958097,273.910632,287.774092,722.334945
80.953,767.158647,273.910905,287.775095,721.778965
81.066,767.594543,273.909503,287.775387,722.693647
81.186,763.796356,273.911761,287.778270,722.211463
81.299,764.508922,273.910905,287.780735,721.292127
81.407,756.868148,273.910905,287.779440,721.103900
81.517,763.131464,273.908685,287.777685,722.233869
81.636,759.804679,273.911489,287.778729,721.556115
81.743,763.537609,273.907322,287.776264,723.128384
81.856,761.520022,273.908140,287.777142,722.864186
81.982,764.108231,273.909230,287.777392,723.398298
82.089,765.264338,273.912034,287.777392,723.669795
82.201,765.248939,273.908997,287.776264,723.932991
82.307,761.853736,273.908140,287.777142,723.336499
82.420,762.338020,273.912579,287.778437,723.343507
82.538,762.059880,273.913124,287.778729,723.207034
82.647,760.375657,273.911216,287.780150,723.219772
82.763,762.012248,273.909775,287.779440,723.418687
82.873,762.128154,273.911489,287.779732,723.567010
82.993,762.407020,273.912306,287.779857,723.618480
83.099,762.089803,273.908685,287.775387,723.522716
83.215,761.937284,273.910632,287.778855,723.482727
83.325,761.873504,273.911489,287.776264,723.294933
83.451,762.078280,273.907867,287.775972,723.211333
83.559,761.526722,273.910359,287.774259,723.337773
83.669,762.150685,273.908413,287.775972,723.516502
83.779,762.159629,273.909775,287.774927,723.577686
83.890,762.514925,273.910048,287.776849,723.562867
84.005,762.439888,273.909269,287.775680,723.491170
84.125,762.483256,273.908140,287.776557,723.285856
84.235,761.945365,273.908997,287.775387,723.133955
84.341,759.619971,273.907595,287.777852,723.110076
84.462,757.643166,273.909775,287.777977,719.445968
84.568,759.397005,273.907867,287.775095,722.333514
84.684,763.080632,273.908685,287.779440,723.419324
84.794,761.897743,273.909814,287.776264,722.841115
84.910,761.561081,273.911761,287.777560,723.030009
85.024,762.037869,273.909230,287.778562,722.784159
85.137,761.443927,273.910359,287.778562,722.933723
85.246,762.177861,273.912852,287.778270,722.997063
85.367,762.292428,273.911761,287.778437,722.754729
85.472,763.496911,273.912579,287.782197,723.194455
85.590,763.646957,273.911489,287.776849,723.349718
85.698,763.547784,273.909542,287.780442,723.314680
85.820,763.462251,273.908958,287.781905,723.429200
85.933,762.880799,273.910359,287.778562,723.298436
86.043,762.746988,273.909542,287.779314,723.264676
86.151,762.807259,273.911216,287.778144,723.256236
86.263,762.791071,273.910048,287.778562,723.154333
86.384,762.927821,273.910905,287.778270,723.203531
86.496,762.600129,273.912579,287.782907,723.072190
86.601,762.033398,273.910905,287.779314,722.306177
86.714,759.627844,273.908685,287.776557,721.977934
86.831,762.948320,273.910359,287.777392,723.189519
86.940,763.413111,273.910905,287.775972,723.583263
87.053,763.558994,273.911761,287.777392,723.746460
87.177,761.934361,273.907595,287.779440,723.322325
87.286,762.661071,273.909503,287.776264,723.332199
87.401,763.486565,273.907322,287.775387,723.968073
87.505,763.561753,273.908958,287.775972,723.945588
87.618,763.943900,273.905921,287.773967,723.981468
87.739,764.123597,273.907595,287.773382,724.137140
