timestamp,MUX1_0_pF,MUX1_1_pF,MUX1_2_pF,MUX1_3_pF,MUX2_0_pF,MUX2_1_pF,MUX2_2_pF,MUX2_3_pF
26.336857795715332,323.2969480021367,305.37317465869035,309.1634278212966,309.2599723413769,322.59125039535263,303.61560582471304,307.28054490777436,308.0367138032922
26.688815116882324,323.2972250916986,305.36948634480234,309.16014567047114,309.2314578453323,322.6030345102606,303.6116971356794,307.27819132747345,308.02314183979445
27.055317401885986,323.2901132390405,305.367748197055,309.16014567047114,309.21547417112447,322.58931712565624,303.61110873741507,307.27879041807546,308.059049366726
27.423709392547607,323.2901132390405,305.370249438745,309.1616571808061,309.2893982512925,322.5900075771242,303.61501741508613,307.28170031163586,308.0402357885052
27.76029086112976,323.29510074749413,305.3693591627566,309.16113894744257,309.2521952695077,322.58931712565624,303.6125377075955,307.2774210707025,308.0245161750277
28.120797634124756,323.2932535086838,305.36965592098676,309.1608366452489,309.2283042114756,322.59125039535263,303.6108145389244,307.28054490777436,308.0905810084624
28.469698429107666,323.2923298952156,305.36859607215104,309.1614412500796,309.2200963495366,322.5903297885679,303.61224350702776,307.2788760025902,308.0584050376
28.833049297332764,323.29570110351625,305.370249438745,309.1636869406932,309.2818361260732,322.5930916207447,303.61417683287215,307.28229941249987,308.03697150747917
29.189670085906982,323.2972250916986,305.3700374679184,309.1613548778523,309.2524545005103,322.59184879187603,303.61199133545296,307.27879041807546,308.025503984158
29.545273542404175,323.2963014612109,305.36948634480234,309.1614412500796,309.2267922123527,322.59401223935214,303.6125377075955,307.27994581204143,308.0810436797259
29.88208842277527,323.2963014612109,305.3688928292689,309.16312551574583,309.2195779692278,322.58904094568976,303.6128319085908,307.27712152718476,308.05466796853295
30.239823818206787,323.2978716353951,305.3688928292689,309.160750273275,309.2748792158162,322.58816637813567,303.61022614322576,307.2794750951945,308.03186043483606
30.59264039993286,323.2978716353951,305.3737257917913,309.1636869406932,309.24744275889157,322.5900075771242,303.6154377075023,307.28114400525953,308.0188041545441
30.954679012298584,323.2960243728363,305.36859607215104,309.1598865555267,309.2265330136165,322.590283758332,303.6128319085908,307.28054490777436,308.07752099462465
31.305042266845703,323.29417712610984,305.36948634480234,309.1593683266151,309.2061869297042,322.5874759325788,303.6137145141425,307.27827691173786,308.0358977421671
31.65681004524231,323.2932535086838,305.36859607215104,309.15876372786516,309.2670151651315,322.58563475526444,303.60602336655006,307.27772061465816,308.0262770554875
32.00813817977905,323.2923298952156,305.36715468658895,309.15958425516993,309.2330130797907,322.5899615469573,303.6114029363334,307.2793895104295,308.00604931392525
32.35118007659912,323.29473129846536,305.3688928292689,309.1602320421917,309.2225154748799,322.5868775482226,303.6108145389244,307.2794750951945,308.0688863757285
32.74247717857361,323.29510074749413,305.3715212683392,309.1613548778523,309.21141365130507,322.5893631556852,303.6137145141425,307.28054490777436,308.0419968037632
33.080798625946045,323.29440803108486,305.3688928292689,309.1602320421917,309.2614845838635,322.59125039535263,303.61224350702776,307.27819132747345,308.02314183979445
33.42749238014221,323.2972250916986,305.3699526796496,309.1602320421917,309.23646919837114,322.59401223935214,303.6108145389244,307.2794750951945,308.0138223716617
33.76866126060486,323.29759454500197,305.370249438745,309.1622186017537,309.2224722759641,322.5918027613151,303.61224350702776,307.27819132747345,308.0642040725086
34.12799096107483,323.2979178171619,305.3688928292689,309.16044797165137,309.29752244340665,322.5899615469573,303.61312611001375,307.2808444562979,308.03757281850625
34.49468231201172,323.2960243728363,305.3680025592131,309.16316870222596,309.2594106541355,322.5930916207447,303.61199133545296,307.27964626483174,308.0230559441478
34.84097933769226,323.2979178171619,305.37063098678897,309.1619162979765,309.2317602511137,322.6033107081979,303.61224350702776,307.28054490777436,308.02047909145455
35.18303966522217,323.29570110351625,305.36906240495904,309.1634278212966,309.22303386257545,322.59125039535263,303.61358842739946,307.27879041807546,308.061626703445
35.536470890045166,323.2972250916986,305.3713940850223,309.16450748759786,309.2935467349312,322.59092818252964,303.61312611001375,307.2808444562979,308.0341367792095
35.91615033149719,323.29976509594894,305.3734290276284,309.16312551574583,309.2568182713122,322.59092818252964,303.61430291998175,307.2808444562979,308.02430143454114
36.265064001083374,323.29662473143134,305.37054619827296,309.16312551574583,309.2268786120038,322.59212497544837,303.61484929836416,307.2808444562979,308.0897217715053
36.612011671066284,323.2932535086838,305.37084295823354,309.1622186017537,309.2212627099974,322.59428842570276,303.61560582471304,307.28024535968893,308.0596507424007
36.96324324607849,323.2963014612109,305.36948634480234,309.1596706266552,309.28187933742936,322.58839652714715,303.61447103624994,307.27652244146344,308.0320751832273
37.307300329208374,323.29662473143134,305.3712245073899,309.16312551574583,309.25159039843584,322.58931712565624,303.61312611001375,307.28170031163586,308.02421553840946
37.66645407676697,323.29445421210954,305.36745144160574,309.16113894744257,309.2251074263931,322.5900075771242,303.6114029363334,307.2808444562979,308.08185992026137
38.016698122024536,323.29293024351966,305.3682993154658,309.1628232106384,309.2204851356237,322.5903297885679,303.6134203118642,307.2788760025902,308.0537659275669
38.367695569992065,323.2960243728363,305.3699526796496,309.1613548778523,309.274576746782,322.59125039535263,303.6105203408612,307.278576456945,308.0292405225453
38.72158217430115,323.29570110351625,305.36965592098676,309.1616571808061,309.24666508576644,322.5906059701895,303.6116971356794,307.2793895104295,308.0246020712852
39.07559776306152,323.29417712610984,305.3703342271374,309.1634278212966,309.2251074263931,322.5903297885679,303.6116971356794,307.2819998618489,308.0781224243892
39.45317625999451,323.297317454965,305.3725811324039,309.16200267043905,309.20299048758557,322.5964979292769,303.61560582471304,307.28170031163586,308.03611249478035
39.78357744216919,323.3006887412797,305.3728778953308,309.1639892470675,309.2696508849646,322.5958534883896,303.61110873741507,307.2819998618489,308.03186043483606
40.13763928413391,323.298518181031,305.37084295823354,309.160750273275,309.23733323706944,322.59428842570276,303.61199133545296,307.2793895104295,308.0145095069427
40.529399394989014,323.2978716353951,305.3703342271374,309.1608366452489,309.2233362559998,322.59336780591315,303.6116971356794,307.27772061465816,308.0732251189524
40.844985246658325,323.3025360438159,305.37054619827296,309.16113894744257,309.2087354798798,322.5921710060783,303.6125377075955,307.27819132747345,308.0448316405333
41.21988272666931,323.2991185465726,305.37109732425836,309.15958425516993,309.2600587549345,322.59428842570276,303.6137145141425,307.27819132747345,308.0310014435168
41.574907064437866,323.29916472860657,305.36948634480234,309.16105257534196,309.2303346277424,322.5971423720953,303.61005803048323,307.27964626483174,308.02314183979445
41.93067479133606,323.29824108980677,305.3688928292689,309.1619162979765,309.22216988380706,322.59806300804274,303.61312611001375,307.28054490777436,308.06772652920483
42.27580547332764,323.3006887412797,305.37054619827296,309.16429155388516,309.29812744924266,322.5964979292769,303.61224350702776,307.2803309448115,308.0387324947451
42.62786531448364,323.29879527261164,305.37054619827296,309.16312551574583,309.25828728424335,322.5971423720953,303.61484929836416,307.2808444562979,308.0323758313523
42.982393980026245,323.3025360438159,305.3719876078479,309.16541441166146,309.2267922123527,322.6079600933827,303.6137145141425,307.282598963589,308.0289398790105
43.33833169937134,323.29884145457635,305.3697831032179,309.16105257534196,309.21664050543353,322.59925984066643,303.61224350702776,307.2793895104295,308.0619273948357
43.6794548034668,323.29824108980677,305.3691895868193,309.1596706266552,309.28654621720614,322.59461064356015,303.61110873741507,307.27802015905183,308.0367138032922
44.050915241241455,323.3000883713645,305.3703342271374,309.16420518046345,309.25305937411724,322.59461064356015,303.61199133545296,307.27772061465816,308.0324617308974
44.392178773880005,323.2994418210183,305.3713940850223,309.1622186017537,309.22856341243863,322.5952090494334,303.6137145141425,307.27849087255544,308.08529675809973
44.74208045005798,323.2981487261445,305.37092774687306,309.16113894744257,309.21288234073035,322.59461064356015,303.6137145141425,307.27772061465816,308.05819026167393
45.10024905204773,323.29662473143134,305.3688928292689,309.16312551574583,309.28218181717654,322.59898364793133,303.6145971235428,307.28024535968893,308.03757281850625
45.44585061073303,323.30285932338757,305.37054619827296,309.16105257534196,309.24636265812114,322.6033107081979,303.6134203118642,307.28144355465906,308.03009950649874
45.79952597618103,323.3012891128674,305.3715212683392,309.16252090597436,309.22303386257545,322.6051520368446,303.6134203118642,307.27994581204143,308.0809577598582
46.184733390808105,323.30660016512775,305.370249438745,309.16519847699857,309.2149558024387,322.6095252555626,303.6114029363334,307.27964626483174,308.0552263768307
46.546268463134766,323.31403585815906,305.37084295823354,309.1622186017537,309.27656440855867,322.6135302812385,303.61224350702776,307.27964626483174,308.0373580643659
46.89865231513977,323.31375874698483,305.3734290276284,309.16105257534196,309.2436840326283,322.6181798873536,303.613882629922,307.27994581204143,308.03121619100983
47.241926193237305,323.3149595646464,305.370249438745,309.16312551574583,309.2236386498678,322.6228295939869,303.61430291998175,307.2808444562979,308.07528712806135
47.59102964401245,323.31657606052465,305.37084295823354,309.1654575986211,309.20212659281856,322.62812393679815,303.61531161968577,307.2836687924828,308.04225451457984
47.92486000061035,323.32585960015285,305.3762695023614,309.166969147912,309.27431748796295,322.6336946468915,303.6114029363334,307.2839683455743,308.03903315261675
48.30819058418274,323.3293237099098,305.3752096190946,309.16636452686544,309.24199910861745,322.63898925715455,303.6164884423605,307.2840539322523,308.0185035262884
48.65459585189819,323.3299241612623,305.3728778953308,309.1634278212966,309.2268786120038,322.6417517142478,303.6161942360504,307.2834976194843,308.07636109933804
49.01821208000183,323.33768399075797,305.37317465869035,309.1665804627499,309.21318471926384,322.6488882259521,303.61447103624994,307.28144355465906,308.04689336458154
49.35888051986694,323.3405478079279,305.37546399057544,309.1668827733682,309.2722434291461,322.6538609031086,303.61737106385664,307.2849525945303,308.0389472503228
49.718400716781616,323.3435964293047,305.3722843699096,309.1645938611462,309.2411350503637,322.6656484489154,303.61476524005536,307.2831980670812,308.0225405710222
50.06175947189331,323.34646032502513,305.3752096190946,309.1672282717607,309.227785810527,322.66504984703664,303.6182116593359,307.2846530399996,308.07086242563264
50.41449046134949,323.34733797810463,305.3737257917913,309.1636869406932,309.29907817628566,322.6680889199678,303.61484929836416,307.2803309448115,308.04246927384065
50.76271724700928,323.3501557305644,305.3749128527688,309.16804883276393,309.2649411797706,322.6728318013915,303.61880007824857,307.2834976194843,308.0361983958885
51.10885143280029,323.35916354697287,305.3749128527688,309.16744420855,309.239363742265,322.69452145574013,303.62098564918557,307.2854233239635,308.02576167427776
51.47458267211914,323.36041081275795,305.37317465869035,309.166278152575,309.22592821783286,322.6820876284334,303.61590003016784,307.2836687924828,308.06605120690085
51.81604361534119,323.36041081275795,305.3734290276284,309.16597584284347,309.291169989302,322.6852190431617,303.6161942360504,307.2834976194843,308.0396344696806
52.17002058029175,323.3638754778032,305.3725811324039,309.166969147912,309.2611821344788,322.6913899056019,303.6161942360504,307.2845674530713,308.03009950649874
52.54666328430176,323.370712580186,305.3762695023614,309.1654575986211,309.23556196163526,322.6994491342867,303.6170768562636,307.2849525945303,308.09492021000625
52.891932010650635,323.37413121269356,305.3725811324039,309.1657599075925,309.2257122197687,322.7044229803634,303.6157319127127,307.2834976194843,308.0642040725086
53.24731421470642,323.3772265078075,305.3725811324039,309.1639892470675,309.2833053172654,322.70912060724817,303.61531161968577,307.28144355465906,308.03529643604475
53.58554935455322,323.37972125561623,305.3734290276284,309.1671850844299,309.2571207142954,322.71340382704216,303.6164884423605,307.2833692398293,308.028037951047
53.939738273620605,323.3850342406752,305.374785667333,309.16511210319686,309.23439552026997,322.7242734557443,303.6185058685784,307.2828985151161,308.0897217715053
54.31254720687866,323.387806284858,305.3743193214149,309.1698195281645,309.227785810527,322.72800425998076,303.6164884423605,307.28525214949906,308.0630872086098
54.6698739528656,323.39251884176974,305.37317465869035,309.1636869406932,309.27777429902164,322.73417634977056,303.61678264909824,307.2843534859069,308.0364990500501
55.01822090148926,323.3927960542076,305.374785667333,309.16744420855,309.25275693709193,322.737953387566,303.6170768562636,307.2840539322523,308.0259764162913
55.370051860809326,323.40055814718943,305.3743193214149,309.16895577241024,309.2338339027072,322.74417182593834,303.6185058685784,307.2839683455743,308.08589821063424
55.73024034500122,323.40374623062377,305.3749128527688,309.16744420855,309.2143510406193,322.74877819245603,303.61737106385664,307.2831980670812,308.04895510932846
56.07662105560303,323.41026115641256,305.3743193214149,309.16744420855,309.2750952653981,322.7562867812623,303.61312611001375,307.2861080232518,308.0341367792095
56.4398455619812,323.41428110244914,305.3722843699096,309.1634278212966,309.24752916719774,322.7605709401271,303.61880007824857,307.28144355465906,308.0155831604225
56.77598857879639,323.41709973000184,305.3728778953308,309.16636452686544,309.229470618376,322.7680338721825,303.6160261183509,307.2840539322523,308.0781224243892
57.13991355895996,323.422090177352,305.3728778953308,309.1648961688507,309.21810923209847,322.7693237879086,303.6164884423605,307.2845674530713,308.0509309674672
57.480873107910156,323.4242619821775,305.37402255638676,309.166278152575,309.2679657487276,322.77950517984044,303.6170768562636,307.2843534859069,308.03121619100983
57.84615135192871,323.43234868187517,305.3750824334735,309.1695172132387,309.2468811057847,322.7947551340239,303.6186739883375,307.28777698735473,308.0283385932613
58.1861891746521,323.43572208053797,305.3765238751664,309.1695172132387,309.22977302124235,322.7959530614013,303.62014504218627,307.28632199224876,308.0778217092868
58.55977416038513,323.435768291845,305.3725811324039,309.16636452686544,309.3031404230299,322.7994086585064,303.61501741508613,307.2842678991038,308.0440584993514
58.91084694862366,323.4401584111737,305.37546399057544,309.1686534587513,309.26727441476856,322.8053063390634,303.6190942883463,307.28572287962055,308.03697150747917
59.26484680175781,323.44542667235487,305.37317465869035,309.16744420855,309.2411350503637,322.82147971429515,303.61791745052113,307.2869211066291,308.0341367792095
59.62469410896301,323.45258986553023,305.3762695023614,309.16895577241024,309.2291682159533,322.81862279039655,303.6203972239195,307.28662154921994,308.0720222898659
59.98359489440918,323.45536277838653,305.37317465869035,309.17012184353365,309.297911375526,322.82484356040425,303.6190942883463,307.2869211066291,308.0457336422575
60.31000900268555,323.4628960383324,305.37567596705225,309.1672282717607,309.2705150627363,322.83166357414547,303.62052331490395,307.28572287962055,308.0344374303528
60.66383075714111,323.4656228660048,305.3771174129476,309.1695172132387,309.2333154878534,322.8397741420794,303.6196827098247,307.28747742869405,308.09775577737145
61.02574157714844,323.4719085662258,305.37665106168816,309.17012184353365,309.2251074263931,322.84691722491414,303.6202291027291,307.28662154921994,308.0714638358989
61.38479447364807,323.4787490952385,305.3759727344905,309.1698195281645,309.29259603339204,322.8549361938955,303.62014504218627,307.2869211066291,308.0465067897459
61.74267935752869,323.48374096957156,305.37694783054786,309.1695172132387,309.2606636508516,322.86120410181024,303.6193884988716,307.28974552659383,308.0404934971119
62.09792876243591,323.48808584313764,305.37402255638676,309.16744420855,309.2311554399946,322.8689009737102,303.6202291027291,307.2854233239635,308.09492021000625
62.44315958023071,323.4902583127472,305.3728778953308,309.16519847699857,309.2224722759641,322.87549192707854,303.61791745052113,307.28375437903566,308.06446181119384
62.79735231399536,323.4949268853159,305.3734290276284,309.16541441166146,309.28123116803675,322.88046984381236,303.6161942360504,307.2855089112494,308.0434571693334
63.1634361743927,323.5030162354671,305.3746160868755,309.16895577241024,309.2542259210852,322.89134791435106,303.6182116593359,307.28859007735616,308.0404934971119
63.50586152076721,323.51147570903476,305.3752096190946,309.16804883276393,309.2291682159533,322.899368538774,303.62052331490395,307.28747742869405,308.0913972869008
63.85821557044983,323.51674571276584,305.37325944830104,309.16753058332915,309.2094266175618,322.90711287351286,303.6196827098247,307.28662154921994,308.0537659275669
64.21155166625977,323.5233102834794,305.37665106168816,309.1695172132387,309.2780767727468,322.91863769694487,303.6157319127127,307.28717787047134,308.0462920262627
64.56819677352905,323.53135446649424,305.37635429326104,309.1695172132387,309.2521952695077,322.9304397555363,303.6215740761623,307.28859007735616,308.0303142530485
64.91641521453857,323.53514550732774,305.37402255638676,309.1683511455359,309.22739701067115,322.93634102746387,303.62069143633875,307.28747742869405,308.08529675809973
65.2650260925293,323.5435137723558,305.374785667333,309.1671850844299,309.21374628057424,322.9422424611538,303.61737106385664,307.2854233239635,308.06016620866643
65.62714147567749,323.5454093913033,305.37665106168816,309.1686534587513,309.271033571138,322.9528008984646,303.62127986246014,307.2886756659651,308.0477094694021
65.97246861457825,323.5553501048664,305.3746160868755,309.1692148987564,309.2408326308305,322.96990758805555,303.62069143633875,307.2880765464535,308.03611249478035
66.34701538085938,323.55719959049367,305.3753792000466,309.166969147912,309.2280018107638,322.97018425727686,303.61985083056123,307.28662154921994,308.0824613627315
66.71127486228943,323.56533751564746,305.37402255638676,309.1665804627499,309.3043072533789,322.97765446063374,303.61737106385664,307.2851665623204,308.0549686497353
67.05707216262817,323.57463177161884,305.3750824334735,309.16744420855,309.2681817910653,322.98600110550984,303.61737106385664,307.2855089112494,308.0465067897459
67.40740323066711,323.57994956086094,305.3750824334735,309.16744420855,309.2350003408948,323.0136718556559,303.62216250484965,307.28859007735616,308.0402357885052
67.76129126548767,323.5893369348656,305.3752096190946,309.166666837167,309.2280018107638,323.01122746288314,303.61955661936383,307.28632199224876,308.0795830468637
68.10108351707458,323.5999271229802,305.3749128527688,309.16804883276393,309.299294251225,323.0208668331505,303.62111174053666,307.28717787047134,308.05325047736517
68.45636868476868,323.60584675594583,305.37694783054786,309.16636452686544,309.2626511785035,323.031705874883,303.62069143633875,307.28662154921994,308.0459913577635
68.80555891990662,323.6114428083355,305.37567596705225,309.1665804627499,309.2376356514694,323.0422686999768,303.6196827098247,307.28914640395334,308.1044581831228
69.1578140258789,323.6198602844781,305.3734290276284,309.16519847699857,309.2248050303706,323.05190945979666,303.61985083056123,307.2846530399996,308.0725377871833
69.511714220047,323.629156889775,305.3746160868755,309.16804883276393,309.2943677988791,323.0631191154946,303.6202291027291,307.2882905175065,308.0552263768307
69.86571288108826,323.6416917529736,305.3746160868755,309.16895577241024,309.2597131009215,323.0789427912633,303.6203972239195,307.2880765464535,308.0462920262627
70.21975564956665,323.6460398092141,305.37317465869035,309.16429155388516,309.232408264996,323.08830837149947,303.6182116593359,307.28632199224876,308.0966816942184
70.59451818466187,323.6553838010098,305.37546399057544,309.1695172132387,309.2233362559998,323.09319893484604,303.62111174053666,307.28662154921994,308.0734828689589
70.93833494186401,323.6606573215415,305.3746160868755,309.1686534587513,309.28676227901343,323.1075483040025,303.61985083056123,307.2880765464535,308.0535511564923
71.29482626914978,323.6725000829626,305.3746160868755,309.1686534587513,309.2559541509482,323.12309837805606,303.6215740761623,307.2895315540211,308.0451323073345
71.63752508163452,323.6818914847576,305.3768206438407,309.1698195281645,309.2381540771871,323.13301963499254,303.6218682902922,307.28914640395334,308.0972831800922
72.00407004356384,323.6918384890121,305.37694783054786,309.1686534587513,309.2105065248288,323.14580257915986,303.6230031202274,307.28717787047134,308.0599514308984
72.35377669334412,323.7030352004573,305.37567596705225,309.1692148987564,309.28507700292096,323.15540182288544,303.61501741508613,307.29004508857105,308.05385183605966
72.69689226150513,323.7108547360266,305.37402255638676,309.16804883276393,309.25366424949885,323.17220152865406,303.61997692120536,307.28799095809484,308.0341367792095
73.0802915096283,323.71895218685364,305.3753792000466,309.1683511455359,309.23793806631295,323.1821250472079,303.62127986246014,307.28944596505454,308.09285800378234
73.42381572723389,323.7388963471203,305.38063627961907,309.17128792125413,309.2236386498678,323.19985005014763,303.6230031202274,307.2917996746633,308.0685856741489
73.77251529693604,323.7407936834289,305.3783044937012,309.1715038622968,309.2792434612715,323.21420652492935,303.62434811209306,307.29265557577133,308.05346524812535
74.11272597312927,323.7494938781449,305.3780077228639,309.17271313631596,309.2512879635654,323.2291641269946,303.6252307678619,307.2917996746633,308.0396344696806
74.46760535240173,323.7660622400384,305.3780077228639,309.1715038622968,309.2405302117409,323.239136438548,303.62329733643435,307.2923988050635,308.0905810084624
74.83722805976868,323.77383777571345,305.3759727344905,309.1683511455359,309.30897464080266,323.25464984051507,303.6238857701312,307.29064421383987,308.0624858228723
75.17580604553223,323.78818622566575,305.3760575252666,309.1692148987564,309.27656440855867,323.27081082184685,303.62216250484965,307.2869211066291,308.0505443850312
75.56384682655334,323.797860396354,305.3752096190946,309.17012184353365,309.24722673828484,323.2981487261445,303.62127986246014,307.29004508857105,308.04367192985205
75.89662146568298,323.8103124790762,305.37317465869035,309.166969147912,309.2372900350485,323.3003654649637,303.62052331490395,307.2880765464535,308.0856834059554
76.2525897026062,323.8243855858396,305.3734290276284,309.16804883276393,309.3037454453497,323.3193472245207,303.62069143633875,307.2886756659651,308.06046689791884
76.60945105552673,323.841561574328,305.37576075770477,309.166969147912,309.2714224532949,323.33985494544623,303.6252307678619,307.28914640395334,308.0494705487493
76.95500946044922,323.8567942545654,305.37694783054786,309.17297226738594,309.2556517096764,323.353897393216,303.62245671983476,307.2959080325943,308.1207425031213
77.29772424697876,323.87272258330887,305.3794491852691,309.1756499741862,309.2428631704926,323.3732072526159,303.6252307678619,307.29530889193114,308.08860476883495
77.68130731582642,323.88795746222655,305.3788556406897,309.1715038622968,309.29989926225954,323.3931194691693,303.6250626426568,307.2915001101204,308.06055280921464
78.03673458099365,323.89921066179045,305.3759727344905,309.1692148987564,309.2690459626795,323.4067957458472,303.6227509352475,307.29265557577133,308.05179004215273
78.37394189834595,323.91574420390737,305.38033950538266,309.17271313631596,309.2501214332209,323.42550962462985,303.6250626426568,307.29265557577133,308.1131802309054
78.7261438369751,323.93070421382254,305.37754136956505,309.1706400994839,309.24139426745955,323.44417891465304,303.6238857701312,307.29064421383987,308.0853826797826
79.08703947067261,323.9441830049712,305.37779574395927,309.17098560417463,309.295534579587,323.4638203828328,303.62245671983476,307.29355427578326,308.05935005434327
79.42710781097412,323.962572953137,305.3813994153563,309.17297226738594,309.26787933185597,323.4884094010542,303.6259032700788,307.2937682525577,308.0512316431984
79.77524781227112,323.9806864982635,305.3788556406897,309.1718061801364,309.2521952695077,323.50523508167777,303.624642330255,307.2923988050635,308.11081707793244
80.14704990386963,323.9975506013866,305.3768206438407,309.1715902387771,309.2283042114756,323.5248358813419,303.6249365488447,307.29295514200396,308.0764470172828
80.49837231636047,324.0218761462807,305.3794491852691,309.17387922869665,309.28970074207,323.5516511811851,303.6164884423605,307.2917996746633,308.05819026167393
80.83766436576843,324.0390678500359,305.37860126497117,309.17124473307285,309.2658053378023,323.5762502153369,303.6227509352475,307.2915001101204,308.0381741312941
81.19327545166016,324.05839277295127,305.3809330542881,309.1698195281645,309.25327540083555,323.59710610504357,303.6264917113512,307.29355427578326,308.1073798130494
81.55679941177368,324.08745292543165,305.3802123165566,309.1771184088133,309.23845649279116,323.6260579768327,303.626785932629,307.29522330055096,308.0813443995457
81.89847230911255,324.1039545285664,305.38004273157884,309.17327458737947,309.29030572495645,323.6550599925455,303.6257771757428,307.29385384333006,308.0630012962538
82.25961828231812,324.1321399562142,305.38004273157884,309.1744838717875,309.2632560820266,323.69711290054136,303.6272482812152,307.29667835887864,308.0492557821667
82.60613703727722,324.1577325420682,305.3805090906076,309.1755635960045,309.27604588624786,323.71363097065466,303.6272482812152,307.2972775035468,308.11309429759365
82.976553440094,324.1711327678348,305.37974595820765,309.1797097895584,309.3215079630843,323.73519427551753,303.6259032700788,307.2978766499674,308.0552263768307
83.32630443572998,324.20767462951267,305.38296809224425,309.1773343559644,309.2900032332914,323.773236087359,303.629854265725,307.2962076035829,308.0700462288023
83.66824197769165,324.2292873180949,305.38402801590286,309.1767728938423,309.2551332399569,323.8181359021579,303.63002239491,307.2987325764649,308.0598655198542
84.02872657775879,324.2470985397737,305.38284090177604,309.17504532767447,309.25068309515535,323.8218393965735,303.62897158979507,307.2962076035829,308.1070790551088
84.37572240829468,324.2658390136098,305.3814842083926,309.17534765070866,309.32090288864646,323.849015730376,303.6304427184833,307.2967639508668,308.0754589630882
84.74902439117432,324.29367439889273,305.3816961911378,309.1770320300163,309.2885339943731,323.8808261084873,303.6304427184833,307.29560846204373,308.0668244308815
