timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
18.40535879135132,292.1653560311559,288.7464919552636
18.507435083389282,292.16626854226195,288.745127661765
18.61499547958374,292.1679348779213,288.7442701108006
18.722909212112427,292.1639674355015,288.74345154298925
18.84095001220703,292.1687680510969,288.7439972544767
18.956587553024292,292.1664669148072,288.74567337800414
19.054403066635132,292.1673794311175,288.7448158246086
19.162135362625122,292.1648005917062,288.7448158246086
19.264790296554565,292.16654626388186,288.74368541915163
19.371288061141968,292.1639674355015,288.74368541915163
19.478456020355225,292.16618919330034,288.74594623670384
19.585930824279785,292.165078311233,288.7439972544767
19.693975925445557,292.1653957054629,288.74621909579037
19.82241463661194,292.1659114721896,288.7478952386641
19.929033756256104,292.1668239858978,288.7475833970243
20.027994632720947,292.1679348779213,288.7475833970243
20.136486768722534,292.1664669148072,288.74621909579037
20.24039936065674,292.16849032630904,288.74621909579037
20.34651207923889,292.165078311233,288.74567337800414
20.451849460601807,292.165078311233,288.74368541915163
20.565137147903442,292.1634120000114,288.7464919552636
20.665026426315308,292.16626854226195,288.74676481512364
20.772830963134766,292.16626854226195,288.7478562584315
20.880858898162842,292.1636897175584,288.7442701108006
21.00597381591797,292.1648005917062,288.74703767537045
21.105257511138916,292.1636897175584,288.74341256365653
21.211437463760376,292.1653560311559,288.7442701108006
21.319781064987183,292.1645228725753,288.74540051969115
21.42354655265808,292.16146798827,288.7439972544767
21.531806707382202,292.16146798827,288.74286685382657
21.640650987625122,292.1636897175584,288.7448158246086
21.74463200569153,292.1605554996539,288.73900794989333
21.851621627807617,292.1628565661054,288.7409568816049
21.959542512893677,292.16987895420823,288.7431397085482
22.094995737075806,292.16599082103795,288.7439972544767
22.187436819076538,292.1709898636555,288.7439972544767
22.29255485534668,292.1679348779213,288.7429058330489
22.400868892669678,292.16987895420823,288.7445429675113
22.502179861068726,292.16730008170344,288.745127661765
22.610037565231323,292.16702235900874,288.7431786878257
22.727073907852173,292.16599082103795,288.7445429675113
22.82238221168518,292.1653560311559,288.7439972544767
22.930172443389893,292.16730008170344,288.7476223772017
23.038073778152466,292.16618919330034,288.7445429675113
23.167614936828613,292.1664669148072,288.7464919552636
23.269471883773804,292.16674463670995,288.7429058330489
23.36854100227356,292.16730008170344,288.75120858728457
23.48291254043579,292.16563375147473,288.7476223772017
23.581220388412476,292.1709898636555,288.74594623670384
23.6882541179657,292.16932350186056,288.7484409627491
23.801880598068237,292.16618919330034,288.74731053600397
23.90773057937622,292.1671017083097,288.74703767537045
24.008930683135986,292.17015668097605,288.7475833970243
24.116747856140137,292.1639674355015,288.7445429675113
24.224695444107056,292.1639674355015,288.7409568816049
24.34170961380005,292.15972236160746,288.7409568816049
24.453436136245728,292.1639674355015,288.7448158246086
24.558448553085327,292.1609125599076,288.74286685382657
24.67085313796997,292.1620234182162,288.74368541915163
24.7772855758667,292.1602777865758,288.74068402997744
24.88187885284424,292.1580560962057,288.73955364878356
24.983108520507812,292.1619440709841,288.74150258602015
25.0889630317688,292.1619440709841,288.7492595517776
25.198522806167603,292.16932350186056,288.75370338152936
25.303378105163574,292.1659114721896,288.74177543880796
25.411450147628784,292.16424515384034,288.745127661765
25.54079842567444,292.160833213128,288.74150258602015
25.65032649040222,292.1639674355015,288.7431397085482
25.742767572402954,292.16626854226195,288.74259399949176
25.849268674850464,292.16618919330034,288.74540051969115
25.962472438812256,292.16765715432143,288.74368541915163
26.065563201904297,292.1679348779213,288.74621909579037
26.169655084609985,292.16987895420823,288.7431786878257
26.28281307220459,292.16674463670995,288.7431397085482
26.383376598358154,292.16821260191716,288.7481681005132
26.490267038345337,292.16904577628077,288.7439972544767
26.59797167778015,292.1721801308086,288.74812912022526
26.722232818603516,292.17106921457275,288.74703767537045
26.83279013633728,292.17329105338047,288.74540051969115
26.93711256980896,292.1709898636555,288.74703767537045
27.039783716201782,292.1735687850135,288.7475833970243
27.1406569480896,292.16960122783644,288.7486748449735
27.247660875320435,292.16904577628077,288.7478952386641
27.362656831741333,292.17182304989893,288.7481681005132
27.46650981903076,292.17106921457275,288.7481681005132
27.568835258483887,292.1741242494675,288.750389989968
27.67684030532837,292.1724578608575,288.748401982406
27.784714221954346,292.16765715432143,288.7492595517776
27.900205373764038,292.1735687850135,288.75120858728457
28.00798511505127,292.17126759200727,288.75093572112564
28.111594200134277,292.1746797155055,288.7506628553535
28.22005867958069,292.1724578608575,288.74984426035763
28.331259965896606,292.17182304989893,288.7492595517776
28.436222076416016,292.17495744911844,288.7487138253718
28.539817810058594,292.17134694303775,288.748401982406
28.64772915840149,292.17662385911285,288.7464919552636
28.755593299865723,292.17237850937454,288.7476223772017
28.870396375656128,292.17523518312754,288.75148145383037
28.984004735946655,292.1727355913025,288.74953241556057
29.081666469573975,292.17190240115565,288.7478562584315
29.19092345237732,292.17190240115565,288.74953241556057
29.30378007888794,292.1709898636555,288.7492595517776
29.404810190200806,292.1709898636555,288.7525729238812
29.51047992706299,292.17301332214345,288.7489866883813
29.618745803833008,292.17892511539975,288.7528847736038
29.726436138153076,292.176425476223,288.75148145383037
29.84803557395935,292.17495744911844,288.74812912022526
29.948868989944458,292.17690159549795,288.75093572112564
30.053972482681274,292.1761477405168,288.7523000557883
30.165146827697754,292.17698094882354,288.7520271880822
30.271331071853638,292.17698094882354,288.75261190506893
30.379318237304688,292.17551291753256,288.7520271880822
30.481409549713135,292.1752748594468,288.75148145383037
30.589518070220947,292.1794805951285,288.750389989968
30.697387218475342,292.17523518312754,288.7439972544767
30.826429843902588,292.17662385911285,288.74676481512364
30.925815105438232,292.1746797155055,288.7489866883813
31.03378129005432,292.17753642300806,288.7475833970243
31.132285594940186,292.1741242494675,288.75120858728457
31.249645948410034,292.17864737612933,288.75120858728457
31.355970859527588,292.17440198228843,288.75011712496945
31.461959838867188,292.18003607644135,288.75148145383037
31.56032943725586,292.176425476223,288.750389989968
31.66842031478882,292.1761477405168,288.7492595517776
31.77623987197876,292.17015668097605,288.7475833970243
31.906473636627197,292.17329105338047,288.7506628553535
32.00140714645386,292.17440198228843,288.74980527973037
32.111061811447144,292.1727355913025,288.7525729238812
32.21595573425293,292.17523518312754,288.7478562584315
32.32587265968323,292.17190240115565,288.748401982406
32.42904233932495,292.17717933227897,288.75011712496945
32.53721523284912,292.1746797155055,288.7489866883813
32.64586567878723,292.1741242494675,288.7481681005132
32.75218868255615,292.17717933227897,288.74984426035763
32.85515308380127,292.18003607644135,288.75148145383037
32.9629065990448,292.17698094882354,288.7553795895719
33.07105779647827,292.17698094882354,288.7506628553535
33.18567752838135,292.1785680221248,288.75148145383037
33.29081439971924,292.17690159549795,288.75011712496945
33.39843392372131,292.1812263988746,288.75120858728457
33.508960008621216,292.1735687850135,288.7492595517776
33.615154504776,292.17940124078456,288.74984426035763
33.71926927566528,292.1772586857178,288.7523000557883
33.826252937316895,292.18031381769185,288.75093572112564
33.93357062339783,292.17864737612933,288.75261190506893
34.04238843917847,292.17495744911844,288.75261190506893
34.16391468048096,292.17773480702925,288.7492595517776
34.276185035705566,292.17301332214345,288.75148145383037
34.37431287765503,292.1778141606943,288.75120858728457
34.47632026672363,292.17329105338047,288.748401982406
34.58940768241882,292.17975833558694,288.750389989968
34.6893789768219,292.1758700052066,288.75093572112564
34.79689121246338,292.18007575373866,288.75011712496945
34.90453219413757,292.1741242494675,288.750389989968
35.01276683807373,292.17670321232526,288.75011712496945
35.14754629135132,292.17440198228843,288.7539762516114
35.24767065048218,292.17690159549795,288.7489866883813
35.34784817695618,292.1732117015581,288.7523000557883
35.455405950546265,292.17551291753256,288.75007814428693
35.55549597740173,292.1746797155055,288.75011712496945
35.664761543273926,292.1738465170425,288.7492595517776
35.773293256759644,292.1704344081399,288.7528457923609
35.879127502441406,292.1734894330779,288.7475833970243
35.98341393470764,292.1785680221248,288.7528457923609
36.09180164337158,292.17265623970644,288.7492595517776
36.22091507911682,292.17495744911844,288.7525729238812
36.31841516494751,292.1746797155055,288.75366440012067
36.425169229507446,292.1772586857178,288.74980527973037
36.527591705322266,292.1741242494675,288.7525729238812
36.633047580718994,292.17753642300806,288.7489866883813
36.73849058151245,292.176425476223,288.7520271880822
36.84648561477661,292.17523518312754,288.74980527973037
36.954430103302,292.1774570694562,288.7534305118341
37.08167862892151,292.17634612312366,288.75093572112564
37.19180250167847,292.17523518312754,288.75007814428693
37.285441398620605,292.17495744911844,288.750389989968
37.394288063049316,292.1774570694562,288.7492595517776
37.49427533149719,292.1758700052066,288.7548338458161
37.60250282287598,292.1738465170425,288.7492595517776
37.71078824996948,292.1761477405168,288.75366440012067
37.817163944244385,292.1758700052066,288.75175432076287
37.92512822151184,292.17753642300806,288.74980527973037
38.05639863014221,292.1757906523336,288.7539762516114
38.165881633758545,292.17975833558694,288.74953241556057
38.248669385910034,292.1774570694562,288.7539762516114
38.38498115539551,292.17329105338047,288.75120858728457
38.494621992111206,292.1741242494675,288.75120858728457
38.58724331855774,292.17329105338047,288.7492595517776
38.68998169898987,292.17892511539975,288.75007814428693
38.79574799537659,292.1727355913025,288.75175432076287
38.89895486831665,292.1757906523336,288.74980527973037
39.01606488227844,292.17301332214345,288.75011712496945
39.1115448474884,292.1757906523336,288.75120858728457
39.21952962875366,292.17523518312754,288.74953241556057
39.327385902404785,292.17864737612933,288.75120858728457
39.441805601119995,292.17237850937454,288.75148145383037
39.554665327072144,292.1772586857178,288.748401982406
39.65489745140076,292.1741242494675,288.7523000557883
39.76275372505188,292.17440198228843,288.7523000557883
39.875614643096924,292.17634612312366,288.7531186612274
39.98095178604126,292.1746797155055,288.75175432076287
40.08279085159302,292.17440198228843,288.7523000557883
40.19049286842346,292.17559227029244,288.75093572112564
40.29852819442749,292.1738465170425,288.75120858728457
40.42330288887024,292.17495744911844,288.74984426035763
40.53304648399353,292.17551291753256,288.75456097451837
40.6409113407135,292.1752748594468,288.750389989968
40.752400636672974,292.17670321232526,288.7492595517776
40.85298228263855,292.17440198228843,288.75452199293596
40.947527170181274,292.1757906523336,288.7528847736038
41.05437350273132,292.1741242494675,288.7534305118341
41.161842346191406,292.1738465170425,288.7523000557883
41.26915431022644,292.17864737612933,288.75452199293596
41.37735056877136,292.1741242494675,288.75315764252554
41.485047340393066,292.178369637255,288.7528457923609
41.61446714401245,292.17495744911844,288.75456097451837
41.7182195186615,292.17975833558694,288.75424912208035
41.813469648361206,292.17698094882354,288.756471081725
41.92112588882446,292.1758700052066,288.75896594417173
42.02495098114014,292.17809189877664,288.75783545561944
42.14053225517273,292.17301332214345,288.7567439557303
42.24003767967224,292.17634612312366,288.7614608389521
42.34827971458435,292.1738465170425,288.75810833155873
42.45599699020386,292.178369637255,288.7584201902486
42.57652711868286,292.1772586857178,288.7570168301224
42.67948818206787,292.1792028550661,288.759511699642
42.79181480407715,292.178369637255,288.7611879582605
42.89493775367737,292.178369637255,288.76009643936277
43.002684593200684,292.1778141606943,288.76337101462303
43.10629439353943,292.17864737612933,288.76173372003024
43.21702337265015,292.17864737612933,288.7656320633822
43.31908440589905,292.18003607644135,288.76255236558603
43.426758766174316,292.1817025298846,288.7661778377511
43.56238389015198,292.1811470438194,288.7628642314753
43.662566900253296,292.1834483535453,288.7681270445568
43.75655722618103,292.1817025298846,288.7653591767781
43.86754608154297,292.1854719414586,288.76808806022717
43.96944284439087,292.18372609966127,288.7631371145428
44.07681488990784,292.18372609966127,288.76508629056065
44.18440127372742,292.1842815930813,288.76364389840893
44.29234576225281,292.18630518965085,288.7628642314753
44.3979229927063,292.1862258325266,288.7653591767781
44.525710105895996,292.18511483618164,288.76508629056065
44.63604760169983,292.1904714840779,288.76980337819447
44.728562116622925,292.1893604635176,288.7708949521314
44.838831663131714,292.19277290396815,288.7742086966396
44.94453811645508,292.1919396281091,288.77448159578825
45.04838299751282,292.1947172281679,288.77752249818764
45.15758943557739,292.1913047536566,288.7747934810033
45.26251983642578,292.1922173863327,288.7767037889704
45.36866283416748,292.19138411284996,288.78005662021224
45.47676730155945,292.19186026868937,288.7791989136388
45.58445072174072,292.1944394663798,288.78305862331183
45.70180320739746,292.18963821806364,288.7794718198613
45.80887031555176,292.1932490632022,288.78142116127276
45.91159415245056,292.1944394663798,288.7816940706454
46.019089460372925,292.1956298768319,288.7836434345581
46.12900972366333,292.1936061833917,288.78391634708095
46.23325490951538,292.1947172281679,288.7828246993106
46.339656591415405,292.19924083303766,288.7836434345581
46.447296142578125,292.1947172281679,288.7841892599907
46.580262899398804,292.2012645850155,288.78391634708095
46.678969621658325,292.20182012845197,288.78586573349526
46.78078651428223,292.2032089939748,288.794443268216
46.883119344711304,292.2054311994076,288.7953010427066
46.988563537597656,292.2059867547267,288.7953010427066
47.100992918014526,292.2125344903633,288.799706944635
47.212485790252686,292.20737564995613,288.79888814107375
47.31702923774719,292.2130900659402,288.799706944635
47.418152809143066,292.20995505308275,288.802787236841
47.52626085281372,292.21114555835277,288.803878997806
47.634073972702026,292.2142012218475,288.8044638722982
47.76440787315369,292.210867773139,288.803878997806
47.85332202911377,292.2135662748386,288.80165649093937
47.965264558792114,292.2206698624343,288.80886998391316
48.06677508354187,292.21872527918794,288.8105466723405
48.18616771697998,292.2210270328957,288.8155378312912
48.28136873245239,292.2201142652404,288.8102737220666
48.38919925689697,292.22297163911793,288.8130422356429
48.49702048301697,292.22158263269284,288.8127302884613
48.61975836753845,292.22380504772667,288.8149919169791
48.72688698768616,292.224916264751,288.819398269527
48.82706308364868,292.2240828513885,288.81998319116343
48.93295907974243,292.2226144650913,288.8202561552018
49.045820474624634,292.22436065544656,288.819710227512
49.152039527893066,292.22741652623023,288.8224788767762
49.25204110145569,292.2260274881136,288.823258785164
49.362173557281494,292.22971838262805,288.82856224597845
49.468236684799194,292.2285277638543,288.8266124272285
49.57571578025818,292.2299961947223,288.8330079065569
49.683817625045776,292.22547187564,288.8307850634376
49.815539598464966,292.2322187057377,288.8344118206956
49.921764850616455,292.2313852611357,288.8318769831668
50.02647399902344,292.2359890949145,288.83382685522713
50.12196683883667,292.2325758973729,288.83495779006944
50.23149275779724,292.23285371354194,288.8371806813591
50.33792161941528,292.2353540768907,288.83604973346115
50.44307017326355,292.2334093470685,288.8385456273232
50.55460166931152,292.23682255921176,288.8376876601591
50.65740942955017,292.2390451481032,288.8421335314282
50.77144908905029,292.2396007992878,288.84657950534614
50.87174606323242,292.24043427903615,288.8488025307995
50.97948956489563,292.2416249705764,288.8493875417632
51.095335721969604,292.2437682336868,288.8512985899631
51.19894218444824,292.246348118702,288.8549257336021
51.30638265609741,292.2466259545104,288.85601779022943
51.41132616996765,292.2492058773671,288.85629080535386
51.5179009437561,292.2497615575308,288.85601779022943
51.62584066390991,292.250039398207,288.8598790401065
51.733577489852905,292.24837236009313,288.8582409246425
51.84177899360657,292.2505950807479,288.863506345366
51.97647500038147,292.253373517226,288.8615561727559
52.057132720947266,292.25400859398417,288.86323332001166
52.1651086807251,292.2596449909254,288.8670947145692
52.302135705947876,292.2618678401841,288.87017608496205
52.40335988998413,292.26075641238475,288.87349153854933
52.50655388832092,292.2622250861804,288.87099519171596
52.61509323120117,292.26500368851066,288.87349153854933
52.71771574020386,292.26297927432347,288.8743496652468
52.82637310028076,292.26611514053786,288.87571487469165
52.92668676376343,292.261312125492,288.8765340050039
53.03106951713562,292.26242355646133,288.8762609611794
53.138166427612305,292.2678617208187,288.8798885750137
53.24715971946716,292.26297927432347,288.8782112827048
53.35607981681824,292.2700846638198,288.8820729775954
53.4629065990448,292.2691716663039,288.88375030353717
53.57657241821289,292.2740542679727,288.88320419581277
53.67597842216492,292.2723870243783,288.88874336024946
53.78919959068298,292.2751657716278,288.8898746176473
53.89152240753174,292.27738879795976,288.8884702991144
53.99885129928589,292.27572152583315,288.88905543059207
54.106781005859375,292.27711091828127,288.89432169389005
54.2147171497345,292.27941336186444,288.8931904103708
54.3320209980011,292.2841374261155,288.89486783313976
54.443390130996704,292.28219220931817,288.8979106373099
54.546544551849365,292.2861620601409,288.8979106373099
54.64931058883667,292.28282738001474,288.90458156851975
54.76012587547302,292.28421682313194,288.9029040611483
54.86223864555359,292.2869957390894,288.9081707031301
54.969857931137085,292.28949679733586,288.9073124257257
55.07790946960449,292.29318889437155,288.9095751653144
55.185741901397705,292.2901319918435,288.90984825637287
55.303133964538574,292.2952136224463,288.91203299878003
55.41082429885864,292.2927124908231,288.91374959948496
55.51238226890564,292.2985485145488,288.91374959948496
55.62153768539429,292.29430050718065,288.91566128645763
55.73156809806824,292.2971589692368,288.91484198971744
55.83779954910278,292.2966031538864,288.919016538039
55.94074821472168,292.301684953248,288.92174759991667
56.04856586456299,292.3047420370174,288.92428362061975
56.15628671646118,292.3056552012119,288.92397149319294
56.28868103027344,292.3084344229163,288.9270147571802
56.38831186294556,292.312960668818,288.93009708638374
56.48852562904358,292.31157102073485,288.93150170845655
56.591917991638184,292.3158194046069,288.9370422620722
56.69744372367859,292.31462825959846,288.93899319917017
56.81613278388977,292.32034582203926,288.9425439553953
56.911614418029785,292.32062376337785,288.9422708179773
57.01953387260437,292.323482611582,288.9448071089007
57.127280712127686,292.32515029240193,288.94894328573406
57.252822399139404,292.3257061891799,288.94925545362776
57.36398005485535,292.3296769265655,288.94980174865896
57.45609259605408,292.3270959380622,288.9505821728196
57.562618017196655,292.3316226174184,288.9519869442763
57.67934799194336,292.3301534204885,288.95171379346857
57.782514572143555,292.33078874753147,288.95393803273885
57.882574796676636,292.3353155126629,288.9569817702003
57.99275851249695,292.33420366587194,288.9553428286682
58.09829759597778,292.3361494019187,288.9611572318788
58.205890417099,292.3361494019187,288.9595182548223
58.313815116882324,292.3367053300715,288.96505961432985
58.428224325180054,292.3372612598101,288.9625620804545
58.538758277893066,292.34123223263225,288.96424010745784
58.6451301574707,292.34123223263225,288.9689230508266
58.747710943222046,292.34409138316374,288.97337195246985
58.861828327178955,292.34687115306036,288.97668918283784
58.96282076835632,292.34861845728835,288.9753232575335
59.070473432540894,292.35278822385544,288.97813317154737
59.17698931694031,292.348062495153,288.9789527375215
59.28602862358093,292.3534236246888,288.98223103628385
59.405298948287964,292.35223224982553,288.98554841919844
59.51198387145996,292.3567595130494,288.9880852799706
59.61375308036804,292.3573154999939,288.98949032492607
59.72278070449829,292.3575934940608,288.9902709098846
59.82656669616699,292.3618428812949,288.9941738821169
59.94070863723755,292.3618428812949,288.99503254661903
60.049468994140625,292.3666483747438,288.99698407108315
60.15209984779358,292.3663703677617,289.0000284887191
60.25575113296509,292.3703419337075,288.9986233669095
60.390551805496216,292.369428466374,289.0028387630816
60.50195622444153,292.3754256562061,289.00334617809915
60.59912896156311,292.3731220780206,289.0058442407461
60.720452547073364,292.37479018364263,289.0111136978597
60.79498767852783,292.3765377381775,289.0116601683266
60.902806758880615,292.3821776801443,289.0116992019907
61.02031230926514,292.38134359393723,289.0188815307751
61.139790058135986,292.3832898006389,289.01919381201293
61.23685097694397,292.3847593981678,289.0252833973153
61.34374690055847,292.38551406066404,289.0239171274566
61.45334005355835,292.39059817888796,289.0269619706901
61.55595660209656,292.39178978827874,289.028913818583
61.664711236953735,292.3959604785119,289.03191970300816
61.77058148384094,292.39603992109664,289.03250527036624
61.88800835609436,292.4008462577086,289.0360967890905
61.989333629608154,292.40195848471836,289.0402739657243
62.10181665420532,292.4041829577759,289.0405472421177
62.1995964050293,292.402514600603,289.04136707362375
62.307629108428955,292.4039048972555,289.0466375023058
62.4149112701416,292.40732109686036,289.0452320405624
62.52306818962097,292.407241649678,289.04890187889873
62.63043761253357,292.41379615107996,289.0527669969684
62.74127697944641,292.41212771163214,289.0544458097741
62.84501004219055,292.41574268181694,289.05831103904353
62.95253777503967,292.42138375822196,289.0616297320932
63.06059384346008,292.42082758850603,289.0655341500298
63.16870093345642,292.4242440846816,289.0674863886632
63.29106307029724,292.42487971848306,289.06998528297277
63.397926330566406,292.42793873513926,289.07139092526154
63.49798393249512,292.42932921312354,289.0741631942702
63.60282754898071,292.4287730207398,289.07330417707374
63.71892738342285,292.43413637056443,289.08107451740733
63.823527336120605,292.4352487875219,289.08107451740733
63.92349338531494,292.43802985768576,289.0847059899102
64.03149676322937,292.4400560909294,289.08552600930057
64.13936448097229,292.43977797923736,289.0869317649444
64.25607752799988,292.44144665534054,289.09415594874406
64.36747622489929,292.4434729240956,289.09193009027746
64.4662218093872,292.44716793898215,289.09357019402364
64.57886910438538,292.4485585541195,289.09884205059745
64.68886089324951,292.4521741998965,289.10329395289557
64.7907965183258,292.4525317948808,289.10606668085546
64.89438247680664,292.45503497813536,289.10856607545384
65.0021436214447,292.4592864900069,289.1122371200329
65.13499331474304,292.4598427694468,289.1169236615279
65.2262020111084,292.46206790307775,289.1172361016792
65.34446454048157,292.46918055410833,289.12356312371537
65.43921613693237,292.46973686177733,289.1263361432768
65.54581689834595,292.4731542151379,289.1291482601935
65.65737867355347,292.4787174766319,289.13246817325
65.76232481002808,292.4785187859882,289.1363349676
65.87334299087524,292.48583073504886,289.1396940640365
65.97757148742676,292.48527438146095,289.14387348667583
66.0812292098999,292.4912751360758,289.146646798442
66.1889853477478,292.49230839722856,289.1510607431168
66.296635389328,292.4929442529671,289.1535997836316
66.41843557357788,292.49767349508164,289.1572326228317
66.52163124084473,292.49970034824275,289.1596545536667
66.62658500671387,292.50701309162986,289.16250622091354
66.73194074630737,292.5047874450467,289.1671939847682
66.83680486679077,292.5084836220588,289.17051455313566
66.95221543312073,292.5110670131781,289.1735617132567
67.05247616767883,292.5163531355122,289.1755150463597
67.16018652915955,292.5157966948345,289.1810626202945
67.26940631866455,292.5211624389616,289.18301602939977
67.39220404624939,292.524024229531,289.18465690834415
67.50456118583679,292.5245806936852,289.1899703264715
67.61049485206604,292.52569362675723,289.19637787839685
67.71259307861328,292.53364333341136,289.19778444268957
67.82038044929504,292.5378170591319,289.20329358497406
67.92266869544983,292.54151386222145,289.2016916195669
68.03003001213074,292.5451709836892,289.2069273607243
68.13112616539001,292.5477946130746,289.2113817599128
68.23994207382202,292.5480728788674,289.2149766132429
68.3465666770935,292.55510916014396,289.2213849962834
68.45615291595459,292.55705710208565,289.2224791317477
68.57941675186157,292.5604362311922,289.22697296752204
68.68625569343567,292.56131083885134,289.22888776415084
68.7896957397461,292.5650080872878,289.2330691208464
68.89673185348511,292.5680693030088,289.2397125843142
68.99683403968811,292.57009688792334,289.2419401497754
69.1068925857544,292.5760207371455,289.24889657248633
69.21154618263245,292.57824719679263,289.2494437175021
69.3174934387207,292.5828592297664,289.2499908640706
69.42635321617126,292.5856424058723,289.25640041091367
69.5543520450592,292.5912486383027,289.2617158064728
69.66023230552673,292.5915667272427,289.2649989181004
69.75507378578186,292.5991612547167,289.27168256805527
69.8697235584259,292.60516551451934,289.27308968177334
69.97604274749756,292.60258087671764,289.27695929743777
70.07507252693176,292.6082273605365,289.2833697407049
70.18539667129517,292.61220385567196,289.28555872135536
70.2916464805603,292.61701552316794,289.29196945047397
70.40345168113708,292.6235770792042,289.296425814557
70.50869727134705,292.6260824588213,289.2972467349614
70.61186838150024,292.62775272977495,289.30529975847503
70.71976828575134,292.6314114685016,289.3108901618448
70.82754898071289,292.634553266298,289.31284488657155
70.94574332237244,292.63737695052663,289.31839641281977
71.04734539985657,292.64672323912873,289.3180836465301
71.15445446968079,292.6447346295874,289.32531649672575
71.26544404029846,292.64811527786816,289.3289525725123
71.37771081924438,292.6534846631894,289.338375410454
71.47800755500793,292.65714388451954,289.3392356094601
71.5827944278717,292.6617180076942,289.3461955424988
71.69104552268982,292.6682015138283,289.3489717656268
71.79859638214111,292.6778277301428,289.35866930924334
71.92222142219543,292.68236255858596,289.36371378879335
72.03110027313232,292.6854653966688,289.3712220956609
72.14013528823853,292.6950924647482,289.3737249295578
72.25064182281494,292.6936603088448,289.3759540433355
72.3447790145874,292.69847398567384,289.3840103534999
72.45366382598877,292.70384475700183,289.3876475357926
