timestamp,CH0_pF
29.354,196.100825,8350.552147
29.454,197.221851,8893.136479
29.569,204.655088,3588.272052
29.670,285.090016,3397.531856
29.773,391.633041,6066.673959
29.879,1074.528336,11401.378637
29.986,1896.855188,15445.587696
30.096,1465.311001,17766.691680
30.201,1258.696133,17563.299337
30.309,1471.703732,15864.065472
30.412,2034.056012,14668.177143
30.518,2328.811953,14564.361920
30.629,2042.067260,14827.629053
30.731,1386.716101,18478.624326
30.839,1696.842672,17567.299205
30.947,1527.054977,17763.132017
31.050,1953.332973,16940.747588
31.157,2379.671791,17902.088252
31.269,2707.691280,15539.615168
31.371,2059.467533,18330.946594
31.482,1580.777549,19306.908843
31.583,1477.894698,18139.958976
31.689,2591.047548,19230.833920
31.803,2752.719414,19406.551273
31.905,2968.907182,17516.734891
32.013,2298.461020,20243.233703
32.116,1676.079893,20071.278418
32.221,1508.892152,19634.284639
32.327,2586.835416,18716.473481
32.437,3163.626189,19968.233956
32.541,1443.169788,16229.636354
32.647,1831.936883,15361.994523
32.754,2308.379017,16635.492993
32.860,2457.403661,16891.532752
32.966,2545.638396,19617.490537
33.080,1531.170130,16978.292620
33.179,1477.168894,19446.003018
33.288,2247.693780,17771.024987
33.392,2701.135671,17033.102474
33.499,3268.029308,21789.301344
33.613,2036.292931,18423.563995
33.714,1600.435728,21065.652850
33.821,1793.946737,20326.594486
33.926,2529.002814,18038.805952
34.030,2789.150132,16306.142597
34.137,2895.636148,20134.001631
34.246,2388.316699,18316.564061
34.350,1766.025730,17282.001398
34.458,1634.955311,17102.366564
34.564,2598.226702,18449.369025
34.669,2781.959867,18940.081446
34.776,3261.156400,20107.557291
34.886,2640.873230,21839.418357
34.991,2194.706169,18017.337864
35.101,2097.826698,23999.965129
35.201,2467.317936,21426.962845
35.307,2573.029880,20160.156646
35.414,3628.152158,21760.248101
35.527,3812.983096,21705.443188
35.628,3539.745660,23855.397445
35.733,2345.948089,22194.442520
35.844,1778.408551,17632.861365
35.948,1668.856480,19071.580887
36.052,1740.891868,18055.139631
36.158,3064.450114,19273.113116
36.267,3020.168878,19389.640219
36.373,2920.292112,20857.080045
36.486,2834.554914,17010.878490
36.584,2941.012293,19584.381018
36.690,2949.554411,19296.585982
36.797,2239.414961,17422.073881
36.907,1669.502005,20380.009310
37.014,2330.990000,23007.291656
37.123,3215.414549,24958.349149
37.225,3361.953201,22550.161802
37.330,3156.185967,20843.240714
37.436,2788.198553,18488.778129
37.546,1753.343084,19357.105188
37.651,1626.456078,21139.204235
37.756,1881.978920,19645.755486
37.863,2926.785444,20561.884299
37.969,3672.055121,20634.179861
38.085,3227.447847,18869.499999
38.183,2122.108453,19339.745262
38.288,1605.866762,18308.994877
38.398,2005.977657,18386.782073
38.503,2196.755267,18963.530383
38.607,3245.235348,20386.883262
38.714,3293.701114,20738.172905
38.823,3168.960959,20515.673994
38.931,2219.866509,20606.321614
39.042,1633.582923,21840.932750
39.143,1690.824111,19683.127153
39.247,2250.029372,19925.842113
39.353,2864.009466,20958.467824
39.471,3551.280331,21987.076592
39.566,2948.174064,19439.211004
39.677,1847.743978,22907.712278
39.780,1863.589355,21610.871240
39.885,2121.742838,19846.064180
39.992,3371.212598,20107.625321
40.101,2909.808199,18991.372708
40.208,2845.576788,18904.700003
40.311,2567.757968,16123.672445
40.421,2502.209301,18237.203316
40.524,2787.558543,17811.154922
40.631,2833.943652,17887.997655
40.739,1691.960532,18543.066549
40.844,1834.197036,17094.950005
40.954,2204.090743,18672.113251
41.057,1840.248880,18674.853236
41.164,202.651751,8720.571644
41.275,122.635109,5803.995832
41.377,117.056312,3376.165583
41.487,116.999725,1802.675177
41.590,118.704443,1507.441405
41.695,120.412381,1958.274249
41.802,120.050847,4700.131077
41.913,117.816166,4598.884221
42.018,116.780406,4570.782205
42.121,115.592964,3648.320719
42.232,116.582241,4177.964298
42.337,119.675700,4404.471134
42.442,119.489424,4685.236524
42.559,119.428993,2036.266368
42.656,119.925619,2333.655581
42.763,115.936816,4004.972427
42.868,116.585418,4305.475773
42.973,118.885911,4624.688697
43.080,121.510732,4742.230186
43.192,122.573637,1972.020148
43.295,124.929724,2120.325988
43.407,123.664116,2356.865038
43.509,122.371657,4029.249588
43.612,123.231169,4702.655134
43.718,127.224641,4281.329471
43.834,129.636704,4053.349502
43.935,130.652827,2389.632036
44.038,131.633098,2179.632444
44.146,125.910114,2743.031112
44.250,123.863186,4082.134435
44.357,132.123060,4886.185582
44.471,123.783331,4223.973234
44.573,124.727553,3439.959933
44.678,126.046640,1701.805675
44.789,127.497806,1860.317583
44.890,131.975072,1649.081236
44.995,134.239079,3050.700047
45.102,131.724049,4761.432388
45.216,128.771880,4795.015708
45.318,125.594695,4732.564643
45.421,127.660868,3380.029263
45.531,129.391950,2710.392498
45.636,134.161951,2039.704747
45.740,138.929833,2934.700853
45.846,134.604764,5082.026022
45.957,130.985601,5244.570351
46.062,129.366001,3232.869195
46.174,135.222044,3855.643107
46.274,133.497464,3880.172671
46.379,136.515083,4493.236930
46.484,138.575999,4686.880303
46.597,134.758189,2197.885057
46.701,136.413377,1971.255692
46.803,129.960549,3199.852915
46.915,129.148214,5530.342082
47.019,131.320724,5546.780105
47.123,138.494317,5769.677062
47.229,143.072283,3339.204736
47.339,140.946840,2397.427257
47.443,140.886610,2098.883063
47.554,133.942549,4001.652105
47.655,136.019770,5222.734553
47.762,144.198483,5492.676968
47.875,144.834042,3196.865125
47.974,145.746857,2780.726606
48.083,135.651012,3962.475742
48.187,134.100920,5437.529620
48.293,134.372721,5839.328970
48.400,134.366421,6034.409351
48.510,133.364698,4071.777771
48.616,134.554013,3364.039804
48.726,142.525603,2573.895976
48.829,145.751230,2253.027301
48.932,148.265950,3555.615016
49.038,146.062316,5371.633984
49.148,138.594124,6055.413285
49.254,134.342425,5476.691418
49.358,136.262770,3835.541290
49.467,140.238555,3199.027782
49.575,145.592440,1913.637517
49.677,147.242334,3173.269339
49.783,150.875037,6098.772063
49.895,146.618802,6395.158071
50.005,141.137454,6289.317251
50.104,139.676406,3700.296694
50.208,143.751843,5380.938738
50.315,145.692946,4827.819206
50.429,148.479394,1844.231412
50.528,144.081603,4632.936388
50.638,137.983500,5869.548562
50.744,138.976588,5972.864571
50.847,147.207670,6250.619514
50.953,151.721027,3459.060437
51.064,147.063699,2053.900072
51.166,145.057558,3341.149819
51.275,136.689726,6197.154413
51.379,222.305539,7793.212588
51.486,392.581567,11187.532458
51.599,468.100924,9126.670820
51.699,389.348446,6223.374388
51.810,278.894641,6506.397047
51.916,287.636522,10550.679480
52.018,303.915157,9557.884172
52.125,317.921030,10138.999706
52.236,303.086064,6624.092348
52.348,294.115676,5125.701943
52.447,317.380692,7452.932738
52.550,312.324469,10802.346239
52.657,328.327939,10739.450302
52.767,320.402634,11254.187478
52.872,438.871072,10730.808305
52.976,471.984596,8700.383418
53.086,473.364358,7615.496599
53.189,498.475047,10082.606039
53.295,486.449706,13369.329182
53.413,459.982393,12259.298289
53.512,477.193808,13421.378749
53.617,455.772644,11429.055935
53.726,464.155345,9976.961167
53.830,437.948184,9513.714242
53.934,506.195043,10802.337302
54.041,442.164189,12891.716105
54.152,399.119808,8261.744939
54.257,495.196627,10488.055488
54.370,469.223205,12030.490098
54.469,439.982701,12539.245772
54.573,457.851230,14065.194582
54.679,430.887387,12507.703495
54.795,423.191203,7919.775146
54.895,421.396094,6782.203828
54.999,415.120570,9487.191098
55.112,490.906469,14121.867346
55.214,470.343040,13874.798379
55.318,471.746839,13626.438915
55.425,414.627821,13549.531205
55.536,426.342304,10092.342277
55.638,410.808936,11080.018811
55.746,508.268256,13075.429751
55.851,439.900392,13553.950006
55.957,434.387822,13937.208315
56.071,417.139557,13262.522806
56.173,424.833282,11980.571002
56.277,435.243204,10413.902876
56.388,455.351692,8694.046175
56.491,425.588621,11643.196210
56.595,452.382142,14141.356152
56.702,456.665743,13971.783544
56.815,487.033976,14029.135468
56.917,482.876638,13974.609270
57.021,527.861355,12322.370179
57.131,454.428183,11410.619108
57.235,433.630392,11041.534787
57.340,447.714627,14378.811179
57.447,449.020233,13880.079701
57.558,502.324494,10417.533420
57.662,439.284132,15953.971869
57.772,462.568534,11757.487842
57.874,462.419251,12269.351186
57.980,446.706288,13258.306330
58.086,401.409833,10753.666713
58.199,389.425220,9881.492894
58.300,396.209085,12348.440586
58.416,401.252055,13098.208660
58.517,368.004334,12404.105689
58.619,392.050948,11523.497988
58.725,357.118911,13193.550653
58.838,325.303722,9752.999206
58.941,318.684865,8244.657727
59.045,315.950846,7520.261920
59.159,335.007263,9465.271977
59.260,322.480461,13225.118705
59.364,357.778219,12726.523647
59.470,321.015089,12102.404457
59.582,323.113862,11781.991035
59.686,313.846672,9082.035507
59.793,323.883446,9542.255850
59.898,312.343163,11750.783379
60.003,344.045070,13063.563492
60.109,321.137009,12629.506536
60.221,321.067221,12761.466315
60.324,390.224641,10972.480865
60.429,313.810257,9094.047587
60.538,343.337763,8948.239781
60.643,316.260824,10518.623460
60.748,318.122025,13440.205325
60.854,324.487266,12284.507885
60.966,350.756270,13401.801489
61.067,354.525535,11149.509585
61.173,389.676597,12053.417713
61.284,257.488255,5160.405141
61.387,165.354926,5327.525322
61.493,126.278315,4348.824889
61.607,116.154288,5267.607265
61.708,116.776193,5154.701734
61.812,113.934422,4017.711088
61.919,115.517416,4386.884796
62.025,117.485073,4387.592451
62.132,116.710315,1539.170681
62.238,115.000709,2413.904670
62.350,113.489006,4691.824513
62.454,114.214317,4904.764426
62.557,116.355294,5201.037456
62.664,118.345527,2884.067273
62.775,117.357780,1951.762972
62.879,115.551524,1788.190437
62.987,114.587558,2805.384756
63.090,114.885326,4610.619711
63.195,115.892949,5002.809873
63.307,118.658074,3504.791977
63.408,119.331480,2078.326651
63.517,115.564505,3102.988198
63.621,116.308668,4941.018002
63.727,116.885617,4861.213694
63.842,119.607074,3477.150735
63.940,120.520961,2929.678430
64.051,117.771893,2133.211620
64.153,118.072167,2917.969262
64.259,121.792638,4991.850049
64.365,119.618776,5400.674823
64.475,118.582017,4624.851879
64.580,121.215471,3316.063771
64.690,121.714111,2601.338382
64.791,127.157794,2923.150220
64.898,126.507606,5158.453691
65.007,121.425740,5611.484608
65.111,122.772980,2870.745264
65.219,123.146270,2616.140907
65.323,126.709700,3768.217123
65.430,123.732269,5529.653281
65.536,121.384824,5653.589843
65.643,127.615086,4759.500389
65.749,127.365225,3054.477387
65.860,129.307622,5408.617357
65.962,121.333737,5618.632406
66.069,122.948537,4741.156517
66.174,125.756804,5053.342424
66.281,127.933441,3970.923791
66.394,125.771143,1713.751323
66.496,124.089136,2262.957289
66.603,123.044880,5276.646710
66.707,125.196902,5900.515946
66.814,128.128429,6129.054748
66.929,129.612038,3481.498719
67.028,129.187065,2933.934969
67.139,129.930083,4234.128650
67.242,126.871674,4772.088585
67.346,122.764791,4594.048416
67.452,128.857389,4765.397048
67.561,129.660853,4047.207704
67.668,128.774827,4236.030249
67.775,126.204846,4647.648576
67.877,125.318170,5025.738836
67.984,130.914432,5319.692105
68.094,130.290502,4589.791054
68.199,130.548099,3588.217074
68.306,131.881928,3861.825150
68.410,129.765298,4132.460678
68.515,131.729873,4896.337990
68.631,127.159095,4431.143123
68.734,123.769825,5295.081200
68.835,126.154403,4765.633352
68.944,131.403939,3020.853013
69.049,131.266808,2532.923002
69.154,132.220732,4899.010311
69.270,129.721473,5644.697430
69.370,124.716236,5347.087325
69.474,124.300391,4533.444895
69.579,130.289144,3381.965940
69.686,132.246635,2838.057154
69.792,131.629641,5445.960506
69.901,128.543938,5899.121105
70.005,122.629896,5038.034031
70.114,124.599090,4860.304996
70.218,127.603010,5150.340420
70.324,131.304742,5096.983245
70.439,131.604603,3377.245053
70.540,129.794085,3012.863751
70.645,128.312235,3371.272076
70.755,123.930969,5443.589046
70.856,126.835562,5466.364216
70.962,139.015162,6319.049831
71.068,298.777161,8103.268970
71.179,1049.166243,13133.518668
71.281,1645.773839,21642.841324
71.389,1458.690722,20344.399166
71.494,2240.273887,20985.519738
71.600,2573.029880,21340.844901
71.711,2662.577547,21981.425614
71.817,1473.439717,7654.729454
71.922,702.247592,8161.055535
72.025,757.547524,9307.079279
72.132,1068.706295,10483.029307
72.244,1071.125843,9586.804002
72.345,1182.475655,8298.354470
72.454,831.064424,9476.978682
72.557,832.054711,11047.198488
72.664,851.396060,12443.947038
72.779,642.082952,12737.144674
72.880,647.487187,11016.898067
72.990,601.724228,11024.883060
73.090,686.839301,11188.804173
73.196,667.154966,11921.714811
73.302,537.227907,13541.239231
73.416,456.698584,11135.372223
73.515,474.037432,13117.244505
73.626,548.516372,8421.175808
73.731,430.286377,9769.109085
73.834,430.554976,10605.426334
73.941,433.865727,12639.802891
74.053,455.076521,14094.799682
74.153,447.614734,12146.201430
74.263,499.872553,10958.258259
74.369,497.326828,10831.883077
74.473,388.395118,9675.687855
74.579,338.114446,5715.903874
74.692,324.442669,5588.129746
74.792,330.169511,7908.938378
74.900,355.356212,9248.490489
75.006,369.045022,9975.660040
75.111,372.711734,10045.147959
75.218,348.975114,7623.652096
75.329,343.120432,4075.474293
75.431,345.020705,5781.816686
75.539,400.346554,9887.901427
75.643,382.298628,10184.016906
75.750,377.061696,11457.780883
75.856,347.514290,11355.189898
75.969,351.477841,7713.719418
76.072,334.147135,9040.963642
76.182,380.571124,8070.947669
76.283,382.026859,11230.542024
76.389,400.965575,14227.962905
76.495,371.988234,14789.920186
76.612,409.260013,13315.845019
76.708,386.304472,13927.825926
76.816,380.771742,11432.129834
76.921,384.774728,16209.473295
77.027,451.667529,14473.537426
77.136,426.831121,16353.154470
77.246,443.510993,13155.788981
77.346,380.545597,13561.537299
77.453,380.058442,14752.511664
77.560,455.175121,17224.675025
77.668,415.355787,12081.408408
77.772,399.202060,13513.520825
77.879,379.944842,17366.416669
77.989,377.204369,18246.747202
78.093,448.726830,16828.421909
78.202,426.042377,15329.055009
78.304,371.693139,15115.834337
78.411,351.367508,15030.513219
78.526,375.529509,16994.318312
78.624,394.104885,18656.821003
78.732,495.438699,17985.792627
78.837,410.827969,18387.020047
78.943,378.251348,16862.110117
79.055,384.383433,17876.261848
79.156,373.733147,17233.309784
79.264,492.433306,19038.149716
79.369,367.815195,15462.002647
79.475,373.574197,16893.733380
79.584,356.675835,15503.139225
79.688,285.391006,12313.556995
79.798,387.573998,17931.637207
79.902,389.736603,16759.897459
80.009,368.086941,15671.942882
80.125,344.265837,16777.481988
80.224,343.096995,15730.042149
80.333,346.733443,12394.919242
80.436,345.830472,15020.373003
80.540,343.928370,15525.323326
80.647,352.782122,15464.817515
80.759,372.851249,15608.190260
80.860,329.305219,14260.413408
80.969,327.304029,11947.314831
81.073,347.693609,13288.168638
81.180,345.530378,16343.725886
81.295,319.463075,14713.824602
81.392,374.287166,14132.689488
81.500,339.924795,12818.572829
81.608,365.932672,13806.698313
81.712,324.283203,14543.449142
81.818,328.705877,14357.351709
81.930,338.467351,15268.925170
82.039,371.015083,15066.084879
82.139,353.187812,13151.563231
82.243,370.476144,13635.100586
82.350,344.757938,14460.108041
82.460,333.978655,11588.738680
82.563,410.671423,13016.023097
82.671,384.702129,15882.982728
82.776,370.581655,16382.439943
82.883,136.114506,5384.517364
82.989,116.056231,1792.832710
83.098,105.748464,1397.603178
83.205,103.863582,1099.472695
83.318,103.981083,1264.100085
83.418,103.493806,2355.913891
83.522,104.116284,2878.631970
83.628,105.104287,3241.463628
83.744,105.702844,2404.730939
83.841,108.510143,1217.373928
83.950,105.974575,1700.527914
84.054,105.317637,2914.862981
84.160,107.024342,3142.567209
84.271,106.580261,2111.116075
84.373,108.377526,1246.691947
84.484,108.357521,1076.594181
84.587,109.442839,1436.820355
84.692,110.347712,2423.339145
84.799,108.843378,3108.342882
84.910,106.340298,3265.959344
85.012,106.426629,2497.326247
85.117,106.812304,1557.506322
85.229,109.508687,1421.686081
85.331,113.042475,1573.107631
85.437,111.186987,2436.763851
85.553,110.197822,3537.132638
85.654,107.265296,3856.324167
85.760,107.067761,3787.068817
85.863,107.609300,2632.355359
85.974,107.530089,1943.943144
86.077,109.412157,2770.903834
86.182,111.987542,2110.523659
86.288,110.167093,1378.505955
86.400,109.571409,1320.805307
86.501,112.187366,2873.054136
86.610,113.365339,2608.752272
86.714,110.405618,3627.359289
86.831,112.252868,2340.898366
86.931,109.996314,1788.326058
87.034,109.105295,1579.020760
87.152,108.419742,1891.115190
87.250,108.622307,2947.583514
87.353,107.800008,3479.750346
87.459,108.334997,3877.993426
87.565,110.205501,3507.935698
87.676,109.434528,1476.502171
87.782,109.566967,1113.310881
87.892,109.498501,1639.486220
87.992,109.204281,2799.476409
88.097,108.323797,3589.818827
88.204,110.195451,4005.541402
88.313,110.858621,3214.284580
88.419,110.871957,2248.317961
88.523,108.527851,1487.705102
88.635,109.282551,1236.280767
88.736,110.740291,1443.202954
88.842,108.999559,2624.774468
88.949,108.176613,3242.058572
89.058,107.524158,3510.120855
89.161,107.979265,1660.737461
89.271,111.600621,1018.735966
89.374,111.089456,1792.362123
89.480,110.665505,2401.512219
89.596,109.071591,3401.045127
89.696,108.289815,4318.906683
89.800,108.292944,3630.974702
89.910,108.767712,2055.292452
90.014,110.416393,1795.285052
90.119,111.269793,4270.676829
90.226,111.368736,1470.667691
90.335,110.183043,1370.295684
90.443,109.555125,1712.655803
90.554,108.438482,3656.020549
90.654,108.889083,4214.374132
90.759,109.670360,4236.393546
90.865,111.560361,4399.413426
90.971,110.903785,2362.043539
91.083,109.700312,1063.061497
91.186,109.301840,1269.261437
91.296,108.690495,2092.396900
91.401,109.063787,3895.121371
91.503,109.048160,3679.417882
91.610,111.620938,3623.763200
91.718,110.786820,2157.840710
91.825,108.629265,1352.943176
91.934,107.908325,1022.178739
92.036,105.154358,1670.140209
92.141,104.442432,1852.179942
92.248,104.755405,2289.519962
92.357,103.655632,2291.567779
92.461,103.656715,1071.716707
92.575,103.980970,759.330117
92.675,104.807797,1031.864187
92.780,105.048121,1333.417960
92.886,103.541114,2227.281113
93.001,102.456972,2533.118126
93.102,102.579695,2033.924889
93.205,102.628120,1050.212269
93.315,103.098140,750.601476
93.419,103.532420,920.014425
93.525,103.885996,1262.270423
93.643,102.956893,2547.583639
93.742,103.221303,2726.097412
93.845,102.991869,2568.648539
93.955,104.187145,1287.987604
94.058,104.014977,3079.732368
94.164,104.609511,3197.070448
94.270,104.149526,1076.856549
94.381,103.913666,851.602617
94.484,102.859879,1199.101443
94.593,102.851330,2704.222414
94.697,103.268600,3186.198169
94.803,104.561322,3225.628605
94.910,105.982194,1435.590196
95.020,103.732516,963.888835
95.132,103.423339,1371.119056
95.230,102.841305,2156.572653
95.336,103.055793,2832.658951
95.443,105.345695,2556.875901
95.556,104.116356,1545.227833
95.658,106.310771,1002.600416
95.767,105.129907,883.424903
95.871,102.826893,1505.831631
95.974,103.255878,2312.017755
96.081,103.769937,2539.408795
96.193,105.473856,1763.098332
96.294,104.129217,1293.752607
96.403,104.339398,884.475613
96.507,105.710017,1325.961537
96.614,104.908523,2148.615041
96.730,104.072760,2781.697878
96.830,103.783039,2448.582699
96.934,103.866769,1600.221240
97.045,105.005758,891.483646
97.148,104.932034,906.285275
97.253,106.756728,1056.784187
97.359,104.548431,2328.399233
97.469,104.347202,2995.467555
97.579,104.472785,1696.063316
97.681,105.246294,817.371733
97.785,105.446067,872.089581
97.892,105.973344,1012.095047
98.002,105.252165,1057.070938
98.109,104.958170,2257.217035
98.213,105.455664,2837.552463
98.317,106.231868,2959.429439
98.424,105.898640,1003.136486
98.535,105.300043,844.768595
98.636,105.015717,1302.643798
98.746,104.453002,2192.439139
98.849,106.085210,2385.637877
98.956,105.667721,2381.586568
99.073,105.810731,972.463465
99.169,106.940661,733.464201
99.281,104.175519,1012.418432
99.382,103.782005,1286.531052
99.487,103.989375,1587.716628
99.594,104.250388,2494.202556
99.712,106.253986,1773.302661
99.810,106.338607,977.494704
99.913,106.537854,719.527033
100.020,105.926566,1490.046336
100.126,105.778710,2276.229657
100.233,105.856559,2548.294736
100.343,105.400389,1891.160796
100.445,106.386662,1129.039577
100.554,108.448668,1048.270679
100.658,108.539677,1166.926414
100.765,108.495305,2046.514569
100.871,108.755876,2904.978285
100.979,107.165101,2682.377917
101.089,107.555140,959.517861
101.193,108.414309,1036.410755
101.297,106.814473,1059.683460
101.404,107.987463,2042.967879
101.512,102.024538,2167.830052
101.620,100.304060,85.486193
101.725,102.302853,192.132758
101.829,103.553995,202.895923
101.936,101.944082,132.340523
102.047,100.962584,84.300617
102.149,100.576934,84.842917
102.258,100.094802,84.469948
102.361,101.531202,84.457777
102.468,104.885507,84.268761
102.583,105.220741,84.001819
102.680,102.325438,84.043201
102.791,100.086339,84.117000
102.893,101.463259,84.256323
103.000,104.610835,84.144610
103.109,102.823181,84.416612
103.213,103.421464,84.572887
103.323,101.321025,84.450231
103.425,100.684010,84.300961
103.532,100.725841,84.542751
103.638,104.765333,84.399667
103.750,105.453980,84.564417
103.859,105.514910,84.469665
103.960,101.100192,85.021063
104.064,100.253183,84.673691
104.170,103.510728,84.657191
104.285,100.602913,84.346669
104.389,100.386361,84.438198
104.494,103.831586,84.190733
104.598,105.948484,84.406213
104.702,106.601053,105.898871
104.809,102.527532,99.030202
104.921,100.978086,100.412863
105.023,101.061667,103.696769
105.131,103.050265,96.492872
105.236,105.275349,97.690228
105.342,105.556006,103.648232
105.449,102.571167,117.626348
105.555,101.494847,118.542511
105.662,104.052285,104.397572
105.769,105.022944,111.532133
105.882,103.364207,110.934307
105.986,101.759096,110.002913
106.093,100.916993,115.786098
106.196,102.456751,116.613818
106.300,103.591556,113.656835
106.407,104.096322,111.271948
106.518,103.803269,113.914169
106.627,102.109657,116.699565
106.728,101.588185,114.555823
106.833,101.720909,117.400809
106.939,103.404286,113.613223
107.050,103.798252,116.055602
107.154,103.846420,109.255434
107.261,101.958663,107.875012
107.365,100.741247,112.722898
107.471,102.198430,119.315161
107.578,105.717044,123.529262
107.684,106.061400,122.356919
107.795,101.832031,115.291354
107.899,101.963783,118.288228
108.003,106.408442,116.132629
108.110,102.169182,122.046880
108.221,101.072285,119.947979
108.322,102.787179,116.693934
108.434,104.800062,109.097948
108.535,105.957068,107.334383
108.642,102.167337,113.155357
108.752,101.003154,114.685590
108.856,101.554012,108.330956
108.963,104.925075,111.420045
109.067,105.350696,104.159606
109.174,106.918206,107.941114
109.286,101.840369,107.886021
109.387,101.044843,82.832474
109.496,102.636715,448.545584
109.600,103.653015,299.164002
109.706,105.482201,308.283382
109.813,103.934146,292.162777
109.920,103.833533,310.601730
110.032,102.731150,278.627987
110.136,102.295138,266.274088
110.239,103.890229,196.557976
110.346,105.217614,405.323749
110.456,102.550132,149.473525
110.558,102.567850,130.773031
110.668,101.288963,147.621836
110.771,101.824802,161.790505
110.877,104.143582,170.981535
110.989,109.800112,156.828299
111.093,239.629831,172.375508
111.200,912.127456,708.869747
111.305,660.995653,170.600559
111.414,347.056680,1967.723976
111.516,228.831469,2306.531753
111.623,220.868957,2976.478626
111.735,216.249219,1275.508562
111.840,213.237482,1070.015938
111.950,227.308791,390.250141
112.051,233.646022,87.717573
112.156,323.774765,723.586450
112.263,1083.745015,589.798131
112.369,1341.054932,665.467326
112.484,737.558463,408.079646
112.585,383.607618,191.920486
112.688,293.630566,358.829210
112.800,290.772726,435.771883
112.904,290.384238,498.518171
113.008,259.437848,423.570122
113.114,234.800019,395.378558
113.225,228.221453,410.974835
113.327,240.209979,432.823589
113.436,257.551388,492.476850
113.540,266.895929,533.163941
113.647,262.803554,451.984629
113.757,256.900220,563.834698
113.866,262.856316,505.793198
113.967,260.567432,477.804756
114.073,274.484932,451.704729
114.180,268.094943,464.563597
114.286,266.448391,555.088192
114.396,263.745508,499.374111
114.506,257.441224,490.472760
114.607,257.667937,541.297589
114.711,273.602371,534.700014
114.818,270.380658,496.544666
114.930,258.626392,513.381890
115.034,266.484934,504.988738
115.141,255.733386,528.213063
115.246,263.373462,500.527463
115.350,274.584664,487.520382
115.456,262.551406,491.898625
115.568,262.097799,495.875340
115.669,261.805311,608.435245
115.778,263.828476,651.065339
115.882,270.326041,588.150277
115.988,266.799059,579.650471
116.100,250.922504,628.077386
116.204,262.955823,575.116092
116.308,278.036412,597.622996
116.417,265.698859,682.276708
116.522,270.263838,634.671150
116.627,262.304178,592.653920
116.741,261.162841,596.280606
116.841,258.749162,621.954582
116.950,269.707091,600.211819
117.057,268.897307,574.121554
117.160,262.610111,538.202789
117.266,268.032185,653.666889
117.376,246.088063,622.016345
117.480,251.997518,644.838583
117.591,245.418962,575.486164
117.695,265.887855,649.060488
117.799,267.683129,617.936190
117.906,257.379769,596.412462
118.016,252.336699,573.470992
118.123,241.495165,520.772457
118.226,248.106165,549.370305
118.331,254.153606,551.018485
118.437,253.994774,532.101894
118.547,244.047704,545.567900
118.651,246.195051,535.557970
118.760,241.626190,578.176330
118.865,240.090535,553.448666
118.970,256.309413,627.921045
119.076,255.525875,511.533180
119.186,246.791111,516.745693
