timestamp,MUX1_0_pF,MUX1_1_pF,MUX1_2_pF,MUX1_3_pF,MUX2_0_pF,MUX2_1_pF,MUX2_2_pF,MUX2_3_pF
101.39338278770447,322.7696001994273,305.9460973418473,309.7386101191402,309.8424433709671,320.09969553441186,303.5522355315839,307.2304836660073,307.92163825761264
101.71724820137024,322.7649473195123,305.94261121049425,309.73388969762624,309.7992923013285,320.09450880377403,303.5519414186611,307.2272322478153,307.90047653214464
102.0711510181427,322.7652697930933,305.9411232457435,309.7359684020603,309.79227460619524,320.0930074052753,303.5522355315839,307.2266760893467,307.9598035569042
102.4251811504364,322.7705215737208,305.9418459701237,309.735578643385,309.77351860378593,320.09969553441186,303.5522355315839,307.2272322478153,307.93576159648893
102.78127026557922,322.7692316508145,305.9423136166757,309.7353621111054,309.8479895437143,320.0972386462899,303.5471516397967,307.22860125971033,307.96122040313327
103.14818978309631,322.7627821522705,305.9397628303278,309.72921268915934,309.8050972416984,320.0957372285847,303.5519414186611,307.2243231279206,307.8932228119031
103.48686361312866,322.761215874655,305.9383173988911,309.72977565679236,309.76537565038535,320.09023212070895,303.5479919436783,307.22235521730397,307.94473407026743
103.85285139083862,322.7649473195123,305.9396778046656,309.7350589662955,309.81241863048575,320.087775341539,303.54992465584775,307.2252643092473,307.96757486405954
104.2070369720459,322.7624136153352,305.94346148093985,309.73150787452136,309.8304416163116,320.09114204609796,303.5527817424318,307.2252643092473,307.921251918531
104.56764364242554,322.7608934071494,305.94065560192087,309.73150787452136,309.79370411734584,320.1018794587115,303.55164730616565,307.22607715114634,307.8998756225051
104.90253734588623,322.75743842848823,305.9418459701237,309.7315944857893,309.79171146815565,320.0890037275884,303.5522355315839,307.22500762300206,307.9519896109424
105.26177954673767,322.7615383426438,305.9437590764332,309.7358817889577,309.85678573241967,320.0883667857912,303.5527817424318,307.2263766200276,307.91957779091246
105.62059664726257,322.75997207408216,305.9423136166757,309.7344959842579,309.8281453311793,320.08591002809663,303.5527817424318,307.2263766200276,307.9191914557086
105.96850776672363,322.7593732097038,305.9396778046656,309.7301220991757,309.80280123831676,320.1070663684994,303.5519414186611,307.22351029298267,307.9114649043159
106.32443976402283,322.76370349737,305.94452432398157,309.7350589662955,309.7919280595276,320.0905050979183,303.5536640861466,307.2247081561224,307.94902725862755
106.68627858161926,322.7631046226066,305.94346148093985,309.73272043557796,309.8485528352139,320.09082357177056,303.5519414186611,307.2246225942373,307.92215337751924
107.05176568031311,322.7609394739064,305.93950775344763,309.7324172946463,309.82229641833726,320.0865469625608,303.5525296449342,307.2244086896807,307.9132248154448
107.37989568710327,322.7624596824176,305.942908804747,309.73358655497805,309.80219475111903,320.09114204609796,303.5525296449342,307.22607715114634,307.9751317763095
107.73940944671631,322.7630585553861,305.94261121049425,309.73328341277477,309.7945704925556,320.0905050979183,303.55164730616565,307.22607715114634,307.9464942666363
108.09533381462097,322.7658686738829,305.9437590764332,309.73150787452136,309.84499979146716,320.0920519753669,303.5544203838214,307.2275317183855,307.920479242549
108.45067000389099,322.7630585553861,305.94261121049425,309.733066882902,309.82281631499427,320.09082357177056,303.5539582015732,307.2284301327231,307.9132248154448
108.80195093154907,322.7658686738829,305.9423136166757,309.7353621111054,309.8004186202848,320.093871845545,303.55307585657596,307.22693277768303,307.96680201371174
109.1745023727417,322.7655461994044,305.9423136166757,309.73653138811244,309.79777611243304,320.0917334996815,303.5536640861466,307.228344569283,307.9452921796772
109.50355744361877,322.76711250854095,305.942908804747,309.73501565993047,309.8392370577775,320.09264343147254,303.55135319409766,307.2281306608393,307.91781782531666
109.8571343421936,322.76370349737,305.94035801095566,309.7330235769547,309.7960433387532,320.08868525645215,303.5510590824572,307.22500762300206,307.89438167307986
110.21645545959473,322.76181474416177,305.94171843034115,309.73531880467675,309.80249799449524,320.0883667857912,303.5519414186611,307.22607715114634,307.9629807408568
110.57219243049622,322.7652697930933,305.94142083782526,309.7321141541596,309.7805356616083,320.09296190851603,303.5510590824572,307.22517874712975,307.9343878552163
110.92971324920654,322.76619114884454,305.94405667236083,309.73618493497554,309.83746060838257,320.09696566046676,303.5479919436783,307.2272322478153,307.91725979059544
111.28759002685547,322.7674349853668,305.9449494627489,309.73618493497554,309.8173574653622,320.09664717744795,303.5539582015732,307.2272322478153,307.90193589145025
111.63428235054016,322.7646248464147,305.942908804747,309.73531880467675,309.7995522205424,320.0939173424984,303.5527817424318,307.2263766200276,307.95658348820155
111.98950409889221,322.77452959780555,305.94346148093985,309.7376573648216,309.788159402064,320.0951002666891,303.5556808862269,307.2297991526249,307.9331429101283
112.34675216674805,322.77116653807366,305.9443542687226,309.73566525636033,309.8328245807046,320.0960557102456,303.55454643370854,307.22860125971033,307.91751734489367
112.71240282058716,322.76867882907897,305.94405667236083,309.7364880814385,309.81380495817785,320.10920486800995,303.5551346675538,307.2312537462969,307.9085031367232
113.04246616363525,322.7683102820443,305.9446518655186,309.73882665482574,309.8024113534851,320.09541874739926,303.55584895380747,307.2289007322822,307.95658348820155
113.39679074287415,322.7714429519596,305.9446518655186,309.7359684020603,309.86259228881806,320.09942254544586,303.55614307240944,307.231852699635,307.9267465871685
113.75216293334961,322.7686327606652,305.94405667236083,309.7358817889577,309.83200137171525,320.0975571301915,303.55454643370854,307.2278311893935,307.91871926922465
114.11528277397156,322.76867882907897,305.94541711641665,309.7373542166421,309.8100359015056,320.1165760305545,303.55484055041745,307.228344569283,307.91262386848484
114.46445608139038,322.7702451610186,305.94579974294226,309.7359684020603,309.8004186202848,320.09878557255,303.55307585657596,307.22860125971033,307.9528482717779
114.83250761032104,322.7702451610186,305.94511951850404,309.7376573648216,309.8535358653773,320.0981940994206,303.55614307240944,307.22860125971033,307.9241280158023
115.17274308204651,322.7695541308162,305.94541711641665,309.73627154820537,309.8278420501458,320.09787561456835,303.5544203838214,307.22898629595454,307.91811830617945
115.52840495109558,322.7727328881219,305.9446518655186,309.7385668120304,309.80825970323986,320.1021524508204,303.55656324258223,307.2310398348149,307.9797691101726
115.8838460445404,322.77457566748194,305.94745779951444,309.7386101191402,309.8007218610532,320.10278943376613,303.5567313108956,307.2312537462969,307.9507874918061
116.24721026420593,322.77236433414356,305.94686259816854,309.7408621013687,309.8424866998645,320.10247094205556,303.55643719143876,307.2321521769609,307.9033952611314
116.58123707771301,322.7748981554924,305.94775540083873,309.7379605134462,309.8129818249885,320.1018794587115,303.55685736222233,307.23095427028466,307.88631270144924
116.93532061576843,322.7702451610186,305.9443542687226,309.7373542166421,309.79023865285006,320.10247094205556,303.55702543077996,307.2289007322822,307.9652133860219
117.28921794891357,322.7708440556556,305.94745779951444,309.7399526440508,309.7663285325994,320.1000140219802,303.5567313108956,307.23155322274704,307.9383373861524
117.6431074142456,322.7717654352752,305.94541711641665,309.7391298051669,309.8491594585468,320.10065099854285,303.5525296449342,307.2298847166726,307.94353199361484
118.00942778587341,322.7742531799547,305.9471601986244,309.74003925886086,309.8027145971794,320.10278943376613,303.5556808862269,307.2312537462969,307.9082885175436
118.35762929916382,322.7732857202729,305.9471601986244,309.7406022560121,309.79171146815565,320.09974103260674,303.55484055041745,307.2324088721601,307.96413999589294
118.71885657310486,322.77457566748194,305.94745779951444,309.7376573648216,309.81675093541975,320.10465489475877,303.5593363876023,307.23065479471035,307.9528482717779
119.07400393486023,322.7702451610186,305.94550214447133,309.73934634139744,309.84183676735717,320.09937704731885,303.5488742665093,307.23095427028466,307.9464942666363
119.41497945785522,322.7705215737208,305.9446518655186,309.73882665482574,309.8354675370038,320.1033809196324,303.5525296449342,307.23065479471035,307.91575739696304
119.77394247055054,322.77236433414356,305.94520454643475,309.7353621111054,309.8068734127677,320.10583787847173,303.55656324258223,307.2298847166726,307.9623796482298
120.14543128013611,322.7817165865629,305.9492008991621,309.7394329559532,309.7860801722112,320.10615637520726,303.5587481415438,307.2324088721601,307.94155716867994
120.47654891014099,322.77512850436733,305.9471601986244,309.7373542166421,309.8404069230393,320.1033809196324,303.55538676829667,307.230184191121,307.9247719236971
120.82891011238098,322.7801041002506,305.94754282842,309.74003925886086,309.8129818249885,320.1233104016046,303.5587481415438,307.230184191121,307.91987827435133
121.18220710754395,322.77522064398624,305.94630991275966,309.7379605134462,309.79630325387836,320.1126174116116,303.55584895380747,307.23074035911543,307.957785641276
121.53614568710327,322.77950517984044,305.94579974294226,309.7392164196319,309.863502286331,320.1128904174571,303.55656324258223,307.2304836660073,307.93627675183615
121.88994193077087,322.78355944285835,305.94745779951444,309.7379605134462,309.83161143176017,320.1138004394645,303.55702543077996,307.2292002052919,307.9264890212908
122.24473023414612,322.78540231493616,305.9486056927296,309.7382636625158,309.8068734127677,320.1401927658057,303.5579077929977,307.2321521769609,307.91927730791326
122.60247349739075,322.7863698290948,305.94541711641665,309.7397361071845,309.79777611243304,320.11807759487965,303.5573195510917,307.23270835029916,307.9548232053284
122.96095061302185,322.7913456849097,305.9480530025974,309.740255796045,309.85825902232193,320.12212732103313,303.55761367183095,307.2321521769609,307.93400149213966
123.3164610862732,322.79314255000764,305.9469901411679,309.73882665482574,309.8296184168193,320.1242659714695,303.5584540191557,307.2321521769609,307.9250724147392
123.67784833908081,322.79351113957455,305.94669254096016,309.73882665482574,309.8027145971794,320.1254490638968,303.55584895380747,307.2300986269481,307.9777080599693
124.01357388496399,322.7938336559635,305.94775540083873,309.7376573648216,309.792794427287,320.1260861163819,303.55538676829667,307.22607715114634,307.9507874918061
124.36756491661072,322.79724314449624,305.94890329572877,309.7397361071845,309.853232547062,320.12886186726064,303.55815989719514,307.23270835029916,307.9319838301089
124.7266411781311,322.80125166631814,305.9486056927296,309.7382636625158,309.8266722560449,320.13464100540864,303.55815989719514,307.23095427028466,307.92382752614265
125.08740425109863,322.8016202697745,305.942908804747,309.7364880814385,309.8013283439259,320.1380539557646,303.5544203838214,307.22860125971033,307.9716109075867
125.42928147315979,322.80433873976375,305.94656499814687,309.7379605134462,309.79539355237125,320.1398742182709,303.55761367183095,307.23065479471035,307.94902725862755
125.78314447402954,322.80406228362,305.94656499814687,309.7397361071845,309.8474695836932,320.1423315972805,303.55336997114756,307.23065479471035,307.9314686855342
126.13701391220093,322.81180318989055,305.9480530025974,309.7386101191402,309.81090234522713,320.1456991626178,303.5589162116717,307.23270835029916,307.90910407161965
126.5018298625946,322.8127247448984,305.9469901411679,309.7379605134462,309.8047939945058,320.1497039040762,303.55904226435933,307.2330078288761,307.96903470043185
126.8554699420929,322.8145678667528,305.94775540083873,309.7379605134462,309.785863586972,320.152753018981,303.55761367183095,307.2321521769609,307.9421582003448
127.21776938438416,322.8198669300133,305.94745779951444,309.7423778724664,309.8433099506428,320.156120748754,303.5519414186611,307.23382070150654,307.9307818281123
127.57332134246826,322.8198669300133,305.9469901411679,309.7408621013687,309.8205201146327,320.1613544883185,303.5562691233696,307.231852699635,307.91086396250813
127.92991399765015,322.8233229111308,305.9483506047901,309.7406022560121,309.80366765168867,320.1610359091986,303.5573195510917,307.2341629646319,307.9644405445634
128.26595306396484,322.83447458865044,305.9492008991621,309.7420314095204,309.7945704925556,320.1659511828333,303.5574456027848,307.2324088721601,307.94009752767687
128.62474250793457,322.83166357414547,305.9480530025974,309.74029910350913,309.8392370577775,320.1659511828333,303.5574456027848,307.2303553195738,307.92618852817503
128.97598671913147,322.833276446831,305.95009371206777,309.7423345645664,309.8152779415465,320.1858409920105,303.56152131650424,307.2333073078909,307.9163583530965
129.32212710380554,322.83571881990724,305.9494985030298,309.7420747173568,309.80648352024883,320.1745531840677,303.55761367183095,307.2333073078909,307.96070518519133
129.67591857910156,322.8394515568366,305.9497961073317,309.741208562353,309.86497562413683,320.18001495208335,303.5599246353707,307.2333073078909,307.93696362764337
130.0297920703888,322.8394515568366,305.95085898338306,309.7394329559532,309.8354675370038,320.18065216745543,303.55904226435933,307.2304836660073,307.9253729062211
130.39640283584595,322.8397741420794,305.94775540083873,309.7411219470525,309.81350169820007,320.2051864057823,303.5584540191557,307.2312537462969,307.92017875823024
130.74710869789124,322.8456729289175,305.95039131723814,309.7423345645664,309.8050972416984,320.1901651088265,303.5587481415438,307.23095427028466,307.9589448669786
131.09581923484802,322.8487606396132,305.94775540083873,309.7397361071845,309.8573490479063,320.1923044411137,303.5593363876023,307.23292226352373,307.9308676851643
131.46668696403503,322.85028146862584,305.95124162011746,309.7408621013687,309.83252129280055,320.19321480178155,303.5584540191557,307.23270835029916,307.92215337751924
131.8035545349121,322.85585793361207,305.9520068957397,309.74259441210296,309.81293850227985,320.199632954661,303.5622356253002,307.23407739879696,307.98320423982153
132.16103529930115,322.8574249001895,305.9502637721119,309.7408621013687,309.8062669136119,320.20609682138905,303.56152131650424,307.2312537462969,307.95551014319057
132.51475262641907,322.8614806313633,305.9480530025974,309.7391298051669,309.848942807152,320.20700724087874,303.5579077929977,307.2312537462969,307.92764807028584
132.87455582618713,322.862678930199,305.94541711641665,309.736834535084,309.8287518945823,320.20764453683165,303.55597500458447,307.22928576908936,307.9215524044206
133.22886490821838,322.867103475999,305.94775540083873,309.7418148704742,309.8101225457142,320.2131526739942,303.5596305112727,307.2355748060693,307.9791679683928
133.58905839920044,322.8717124745899,305.95064640772966,309.73964949250166,309.8051405627623,320.22266706385494,303.5596305112727,307.2353608900744,307.9519896109424
133.92293667793274,322.873648283428,305.94890329572877,309.74090540896,309.8465596568059,320.223577554015,303.5556808862269,307.23270835029916,307.9294081201626
134.28089261054993,322.88042375146273,305.9497961073317,309.74298418402094,309.8115088579948,320.2282211142351,303.55702543077996,307.2344624453357,307.90597064470273
134.6422154903412,322.88139169287774,305.95009371206777,309.7411219470525,309.81241863048575,320.23186319292716,303.5587481415438,307.23270835029916,307.9727702113525
134.9988706111908,322.885355688846,305.9483506047901,309.7397361071845,309.7904552426775,320.23495900866857,303.5593363876023,307.23270835029916,307.9448199331548
135.33853363990784,322.8878908408177,305.9492008991621,309.7426810280211,309.8427033444881,320.2398304566891,303.5525296449342,307.2336067873436,307.92558754326325
135.70022821426392,322.89439018498757,305.9497961073317,309.741208562353,309.8249825651509,320.24843543552254,303.55761367183095,307.231852699635,307.9100054772629
136.05500078201294,322.8941136131531,305.9497961073317,309.7391298051669,309.81380495817785,320.2493460355859,303.5584540191557,307.23270835029916,307.9684765264756
136.41155219078064,322.90683628533185,305.95085898338306,309.7443700456878,309.7986425047246,320.2508940646069,303.5596305112727,307.23407739879696,307.941771822644
136.767235994339,322.90430091023234,305.9492008991621,309.7418148704742,309.8395403555425,320.2579513979562,303.5587481415438,307.2312537462969,307.92331240203504
137.12657594680786,322.9040704230676,305.9505613775304,309.7411219470525,309.8199568995748,320.2729774653761,303.5579077929977,307.2324088721601,307.91751734489367
137.48410940170288,322.9124142156621,305.9492008991621,309.7435904973557,309.8112056013883,320.26683030997975,303.55921033473146,307.2344624453357,307.9655139362637
137.8158905506134,322.91679368373406,305.9540476447696,309.7457992252733,309.8722124653367,320.2717480201384,303.56076499229164,307.2339062672343,307.938036875693
138.1698830127716,322.923293900597,305.9540476447696,309.74467320416727,309.8407102225221,320.27725781143056,303.5610591180384,307.2349758418466,307.9267465871685
138.53453707695007,322.9245386453654,305.95009371206777,309.7435904973557,309.81818061598995,320.30612962074196,303.5624036983246,307.23506140805694,307.9247719236971
138.88866806030273,322.9273508730065,305.95064640772966,309.7423345645664,309.8061802710208,320.2867750585583,303.5599246353707,307.2333073078909,307.96040464198904
139.25099539756775,322.934773486331,305.9524320501038,309.74380703826387,309.86666564220667,320.2941523553582,303.5610591180384,307.2349758418466,307.94147130715726
139.5853772163391,322.9406748770522,305.9494985030298,309.7432007242933,309.83984365375284,320.30057354337515,303.56068095644247,307.23407739879696,307.9392389201699
139.93951964378357,322.9450549200623,305.95145419639124,309.7406022560121,309.8214299268169,320.30640287417833,303.5619414978436,307.23566037252976,307.9892587957419
140.2987196445465,322.95095659261517,305.95349493989136,309.74259441210296,309.7642495225283,320.3094997708948,303.55979858213345,307.2330078288761,307.9502293674569
140.65834856033325,322.9590255473465,305.9492008991621,309.7443700456878,309.8573490479063,320.31992935633116,303.5587481415438,307.23566037252976,307.9383373861524
141.00646352767944,322.96086992231665,305.95124162011746,309.74298418402094,309.8360741219093,320.32147789716214,303.5593363876023,307.23566037252976,307.9389384083908
141.38059329986572,322.9667720283947,305.95009371206777,309.7451929054532,309.8170542001684,320.3291296755077,303.5602187598961,307.23762841098704,307.9823025127256
141.70892238616943,322.9751643640511,305.95064640772966,309.74380703826387,309.8018481878056,320.336462887037,303.5596305112727,307.23566037252976,307.95542427583206
142.0627202987671,322.9791762004997,305.9531973301925,309.741208562353,309.8482495242156,320.3417010494462,303.55904226435933,307.2349758418466,307.9313828282308
142.42850136756897,322.9885374429106,305.9524320501038,309.7432007242933,309.81766073100124,320.35062899626257,303.5616473708144,307.2333073078909,307.9143837895501
142.78137373924255,322.99102769415225,305.95115658967,309.74003925886086,309.8089095301018,320.35705188271004,303.5600927064757,307.23506140805694,307.97367189658496
143.1511151790619,323.000942868964,305.95124162011746,309.74259441210296,309.79162483167045,320.3659349163111,303.5599246353707,307.2358315055579,307.95229014182627
143.4781777858734,323.0084141395086,305.9509440137065,309.7408621013687,309.84447983897184,320.37176603153614,303.55336997114756,307.2324088721601,307.9349030071162
143.8378462791443,323.01030505772684,305.9515392269627,309.74467320416727,309.8278420501458,320.3837476507205,303.5621095706236,307.2378851130495,307.92704708110114
144.1894726753235,323.0198982644854,305.95349493989136,309.7432007242933,309.8112056013883,320.3889414131047,303.5632860839923,307.23476192647735,307.97307077265674
144.55253148078918,323.0357648904835,305.95464286708284,309.7452795224614,309.7981226689136,320.3941808627702,303.5632860839923,307.236729956302,307.94902725862755
144.91120219230652,323.0357648904835,305.9494985030298,309.7443700456878,309.844176533954,320.4037033220792,303.56152131650424,307.23643047228273,307.938036875693
145.2651343345642,323.04388315120207,305.95115658967,309.74029910350913,309.81852720670946,320.42703286321984,303.5624036983246,307.2349758418466,307.92794856553803
145.62108397483826,323.0503872058703,305.9502637721119,309.741208562353,309.8047939945058,320.41969654146743,303.5616473708144,307.2353608900744,307.9664155896288
145.98215556144714,323.0559688562031,305.94890329572877,309.7432007242933,309.8696557080468,320.4251645834582,303.5599246353707,307.236729956302,307.94353199361484
146.30948448181152,323.0643646688097,305.9497961073317,309.7406022560121,309.8381105271207,320.4350074117729,303.5593363876023,307.2346763603922,307.9389384083908
146.66357517242432,323.0752059000045,305.9494985030298,309.7391298051669,309.81852720670946,320.4657235973036,303.55979858213345,307.2321521769609,307.9331429101283
147.0175187587738,323.08115727593696,305.9505613775304,309.7432007242933,309.80535716821777,320.4534183636725,303.5599246353707,307.235275323739,307.966200909897
147.37802529335022,323.08950793336317,305.9494985030298,309.74142510076337,309.862895620877,320.4641740103586,303.55904226435933,307.23566037252976,307.94499165903727
147.73416328430176,323.10224215579177,305.9531973301925,309.74467320416727,309.8368973471305,320.4795336479595,303.5635381948897,307.23566037252976,307.93657725971906
148.09223580360413,323.11220859415477,305.9526021120976,309.7452795224614,309.80886620824725,320.4896980508919,303.5635381948897,307.2387835728017,307.9890011514274
148.43934559822083,323.12185248505995,305.95145419639124,309.74467320416727,309.8094293930633,320.4998173538667,303.56299195500895,307.236729956302,307.968175971897
148.80972170829773,323.13177368461476,305.9540476447696,309.74757488641603,309.86259228881806,320.51239877724487,303.56412645487177,307.2396392524201,307.94756756451187
149.16885137557983,323.14543338601993,305.9497961073317,309.7428975679756,309.8346009902286,320.526850094294,303.56269782645296,307.23702944075916,307.9328424072727
149.49501657485962,323.15263276637694,305.9518368342421,309.74467320416727,309.8161877306396,320.5329591468183,303.5612271900857,307.23643047228273,307.987498232703
149.84994387626648,323.1660168692244,305.95064640772966,309.7443700456878,309.81263524357433,320.542806942443,303.56412645487177,307.2353608900744,307.9626801943233
150.20802068710327,323.17441697223546,305.95145419639124,309.7415117161911,309.85678573241967,320.55233602855975,303.5595044582187,307.2373289256541,307.94902725862755
150.56981706619263,323.18840248565243,305.9509440137065,309.7454960651407,309.8208233849155,320.5658324948224,303.56299195500895,307.2361309887014,307.91202292328416
150.93617820739746,323.20081942829876,305.9528997209279,309.7457992252733,309.81441147946924,320.5738122254811,303.56383232466703,307.2384840857797,307.9803273148298
151.26425671577454,323.2157761010772,305.9521344419558,309.74558268227605,309.79833926700917,320.5888605282828,303.5644205855041,307.235275323739,307.95804324642205
151.6186866760254,323.22791762049866,305.95464286708284,309.7464488556275,309.85474914309225,320.6088353667373,303.5573195510917,307.2407516412682,307.94039804115266
151.97221302986145,323.24089087442815,305.9555357038095,309.74813790411304,309.83369112002725,320.62607542675624,303.5676140313134,307.2405377198668,307.92185289075
152.33007788658142,323.25525008386535,305.9552380911331,309.7490473974815,309.82281631499427,320.6355626137528,303.5644205855041,307.2398531728832,307.98376245381786
152.6821596622467,323.28235512195783,305.95689622443194,309.7466653995331,309.80916946141895,320.64938364446647,303.5666055692981,307.2405377198668,307.95658348820155
153.04189944267273,323.2857261742378,305.95570576839106,309.7467520171589,309.84361325438823,320.66603392753115,303.565765188124,307.23993874113097,307.92704708110114
153.40891313552856,323.3000883713645,305.9563009955431,309.74761819541527,309.83191471832833,320.6942739477231,303.56471471656374,307.2395536842974,307.93374391715923
153.74289536476135,323.31505193551294,305.95638602813506,309.7473583415568,309.8164476711165,320.6945933230795,303.56471471656374,307.24023823027994,307.9748312119883
154.10563445091248,323.327799494758,305.95485544690143,309.75000020435436,309.8842166471838,320.7112014990678,303.5661433592205,307.2408372098914,307.9632812878302
154.46257519721985,323.342672600092,305.9566836424865,309.74696856138223,309.8506326940579,320.7237953716482,303.56412645487177,307.23908306026146,307.9516890804984
154.8034167289734,323.3576391208133,305.95698125727216,309.7473583415568,309.82636897717435,320.74346337380626,303.565765188124,307.2416073291085,307.93988287546347
155.15745306015015,323.3750551767313,305.95659860977037,309.7487442325803,309.8278420501458,320.7582041530548,303.56689970353347,307.2408372098914,307.9765916664144
155.51128578186035,323.38628165614676,305.95659860977037,309.74844106812407,309.8728191581524,320.77080079435467,303.568664517923,307.242505805188,307.9478680889226
155.86508965492249,323.40402345749806,305.9583417875367,309.7508230865554,309.8421833977733,320.78805392022,303.5679081670145,307.2414361912545,307.92627438330607
156.21907711029053,323.4152052385703,305.95948974200627,309.7505199190472,309.8281453311793,320.800058900403,303.5680762447498,307.2422063127236,308.0026138020621
156.57905650138855,323.4314244722739,305.96008498020075,309.7522956207833,309.8161877306396,320.8135710149582,303.57084954753753,307.24310479143065,307.97534646537974
156.93559336662292,323.44662822363244,305.95689622443194,309.753161822293,309.87104241993796,320.82836228118356,303.5677821088045,307.24425998413074,307.9432314755515
157.28730583190918,323.45628709059605,305.9572788724921,309.74965372861925,309.8471662742854,320.8440220511827,303.5683703811227,307.2414361912545,307.9427592337693
157.6410882472992,323.46784132751475,305.95434525570914,309.75138611310854,309.84499979146716,320.8547517099912,303.5680762447498,307.2460141780966,308.00519043057074
157.98861503601074,323.4880396206177,305.9589370223811,309.75311851213127,309.8362907598073,320.8753906946658,303.5697990495861,307.2473833155327,307.97826625902314
158.35340189933777,323.4974229952802,305.9597873608864,309.7502167519841,309.86380561972607,320.8864872550951,303.56471471656374,307.2451156866275,307.9588589981836
158.696839094162,323.51485034571857,305.9583417875367,309.75164597203536,309.8290551769517,320.90059852750966,303.5706814674989,307.24396048910137,307.91725979059544
159.0570855140686,323.52945897106474,305.96097784074925,309.7525987908984,309.83338783085077,320.9169486737697,303.5705554075615,307.2466131745989,308.0017549330777
159.40634942054749,323.54665773483003,305.9614455311678,309.75311851213127,309.8205201146327,320.9329346616692,303.57269843717603,307.2482818169488,307.9745306481071
159.7643439769745,323.56094484745853,305.96174315290153,309.7548942362128,309.86202895903324,320.9520280638203,303.5651769233786,307.24768281556686,307.955982414304
160.13476753234863,323.57777618767835,305.964081624492,309.7566699755641,309.8375472640962,320.97477792996216,303.57374895017756,307.2470838159366,307.94155716867994
160.46591067314148,323.5958574695376,305.9626360207085,309.75220900083224,309.81766073100124,320.98496590310475,303.5754718033044,307.2485813182968,307.9956570665868
160.81992769241333,323.6198602844781,305.9615305659045,309.75398471709275,309.8161877306396,321.0025104555552,303.5742952190933,307.2482818169488,307.9768063570112
161.17374658584595,323.623606629469,305.96174315290153,309.7519924511133,309.86085897131176,321.01914255727695,303.5728665188899,307.2456291098416,307.9644405445634
161.5371265411377,323.6391477181463,305.96068022013213,309.7525987908984,309.83806719914116,321.04774914009414,303.5721101522771,307.24678431677836,307.9542221365845
161.89151787757874,323.65630897072805,305.9621258100545,309.75311851213127,309.8170542001684,321.05236493740915,303.5709756076581,307.24622810521777,307.98582356479733
162.25620698928833,323.6696781159807,305.9615305659045,309.75428788968765,309.8929276996228,321.0680868157781,303.57227823350235,307.2469126735068,307.9655139362637
162.5894386768341,323.6861940861407,305.9637839993461,309.75697315210124,309.8648889569162,321.08929489977953,303.5748835103438,307.2479823160389,307.9705374840104
162.9515724182129,323.7102069530856,305.9661224943339,309.75870559799563,309.8419234249066,321.107487990959,303.5748835103438,307.25003604535846,307.9623796482298
163.30422282218933,323.7273738580209,305.96331630356576,309.75576044862294,309.8330845421197,321.12810564908835,303.5748835103438,307.2473833155327,307.9950558782892
163.66690325737,323.7414415581837,305.9624234327809,309.7599183187696,309.89262432346413,321.1456619387103,303.5718160104688,307.2473833155327,307.97938266168353
164.00507354736328,323.76198945218374,305.9643792500721,309.75493754674704,309.8631556201391,321.1699870940482,303.57345480598747,307.24943703884657,307.9719114671937
164.36593389511108,323.78101188146667,305.9681633845958,309.7584457301849,309.83806719914116,321.18608345299697,303.5742952190933,307.25059226725955,308.0185035262884
