timestamp,MUX1_0_pF,MUX1_1_pF,MUX1_2_pF,MUX1_3_pF,MUX2_0_pF,MUX2_1_pF,MUX2_2_pF,MUX2_3_pF
51.48295283317566,323.52109125130613,305.40086034321484,309.19482682658816,309.291169989302,320.6275805773593,303.6125377075955,307.2869211066291,308.01360764235795
51.83093881607056,323.5266851053398,305.4025139718503,309.19482682658816,309.35816149710746,320.63100141360155,303.6071581076523,307.2869211066291,308.0037732808899
52.18025755882263,323.5297825910564,305.4034891950338,309.1956906907625,309.3327886044733,320.6408081142513,303.61447103624994,307.2876913991212,307.9840630312137
52.528687477111816,323.53107707587867,305.4026411746093,309.1950859854603,309.31502511507233,320.639257257223,303.6114029363334,307.28914640395334,308.0407941575619
52.88851809501648,323.54134076625195,305.40289558036574,309.1956906907625,309.3004610598097,320.64354494821964,303.6140087168483,307.29004508857105,308.019018889282
53.238919496536255,323.5381968812762,305.40204756241377,309.19391977310136,309.3511587855546,320.6494292599087,303.6125377075955,307.28662154921994,308.0048898222454
53.59195566177368,323.5407397258754,305.40145395194895,309.1953883378896,309.3252681083165,320.6617001673688,303.6108145389244,307.28777698735473,307.9903752581738
53.9464590549469,323.54134076625195,305.4026411746093,309.19629539783875,309.31381500601594,320.6494292599087,303.6097638335197,307.28662154921994,308.03473808193627
54.30131769180298,323.5475362031241,305.4057364662406,309.1965977520421,309.3831916506227,320.6583244571655,303.61501741508613,307.28859007735616,308.01214748904727
54.65828585624695,323.5503565728819,305.4037860030168,309.1950859854603,309.34649044328114,320.66325118722676,303.6128319085908,307.28944596505454,308.00407388758066
55.009103536605835,323.553500635097,305.40281077841155,309.1953883378896,309.32090288864646,320.6865634589191,303.61199133545296,307.28799095809484,307.9941970409176
55.35964012145996,323.5590953297189,305.4037860030168,309.1953883378896,309.31329639002274,320.67242068159356,303.6128319085908,307.28884684329023,308.03473808193627
55.708964824676514,323.5650138423071,305.40514284502063,309.19914618366397,309.37882520476796,320.67734773653007,303.6164884423605,307.2920992396444,308.0127487273884
56.06273007392883,323.56751076351077,305.4048460350596,309.1965977520421,309.3456259470492,320.6807693692682,303.6137145141425,307.29004508857105,308.0075094238729
56.416712045669556,323.57218100853254,305.40599087586475,309.19737523631574,309.32090288864646,320.68998523915656,303.61678264909824,307.29120054601543,308.061626703445
56.77074146270752,323.57717504577045,305.40658449955725,309.1965977520421,309.31273455750204,320.6933614493338,303.6157319127127,307.29120054601543,308.0335354782435
57.12452173233032,323.5790247185324,305.40599087586475,309.19806633590974,309.3761880891738,320.6967377128281,303.61476524005536,307.2901306777879,308.01292051009483
57.47873783111572,323.588412052291,305.4068813120525,309.19776397955224,309.3453233742242,320.70289724980785,303.61501741508613,307.28923199279467,308.00574870434247
57.83241629600525,323.58716346710503,305.4042524164357,309.1965977520421,309.31913089514893,320.7062736638933,303.6140087168483,307.28974552659383,308.0523054886889
58.18637704849243,323.59460884125855,305.4068813120525,309.1965977520421,309.31152446188725,320.71152089971145,303.6154377075023,307.28884684329023,308.03070079740394
58.54034233093262,323.600852054924,305.40599087586475,309.19746162363833,309.3668936063387,320.71918665830367,303.61430291998175,307.2920992396444,308.00918426865667
58.89441776275635,323.60270193070835,305.40599087586475,309.1956906907625,309.34121707263523,320.72320216535036,303.61590003016784,307.28974552659383,308.00519043057074
59.24795341491699,323.60640172986416,305.4048460350596,309.1956906907625,309.32202659972967,320.73022948414734,303.6161942360504,307.28884684329023,308.04826785877964
59.60193419456482,323.61084157260655,305.4045492255313,309.19685691314083,309.2995967565204,320.7333325295912,303.61312611001375,307.29064421383987,308.01910478324004
59.98014259338379,323.6188427699118,305.40514284502063,309.19746162363833,309.3651212176295,320.7409990702251,303.6077464944322,307.28944596505454,308.00862598554426
60.33469557762146,323.6238378874645,305.4042524164357,309.19776397955224,309.33810498273834,320.74811824694785,303.6154377075023,307.29295514200396,307.98582356479733
60.683064222335815,323.629156889775,305.4031923874834,309.1956906907625,309.32258845756746,320.7520886599975,303.6145971235428,307.2915001101204,308.0445309741723
61.03669095039368,323.6410441776262,305.4031923874834,309.19629539783875,309.30776456725226,320.76007534632174,303.6157319127127,307.2880765464535,308.02047909145455
61.39201855659485,323.6394715027311,305.4043796202808,309.1971592681678,309.35816149710746,320.76436546098216,303.6125377075955,307.28884684329023,308.00368739334476
61.741036891937256,323.6460398092141,305.4062876874946,309.19629539783875,309.3336530468929,320.7818919297641,303.61501741508613,307.28747742869405,307.98904409212406
62.09088468551636,323.6509892990199,305.4048460350596,309.19828230500815,309.3237986181101,320.7763691114232,303.61476524005536,307.28884684329023,308.0382600332647
62.45378804206848,323.6553838010098,305.40467642956196,309.19685691314083,309.38907136731996,320.7822114360159,303.6134203118642,307.28923199279467,308.0161844088233
62.80667686462402,323.662230150863,305.4003091366542,309.1951723718234,309.35284460179014,320.79019924745353,303.61110873741507,307.2880765464535,308.00291440705547
63.14082646369934,323.66842906041086,305.4036587995425,309.19629539783875,309.32963342039193,320.81973391823993,303.6132942253045,307.2886756659651,307.9929946746321
63.49488568305969,323.6765711823215,305.4037860030168,309.1965977520421,309.3197359643873,320.80681485097085,303.61484929836416,307.28777698735473,308.0361983958885
63.879006147384644,323.68091994147954,305.40281077841155,309.1959930440789,309.3809003358259,320.81206455449956,303.6128319085908,307.28747742869405,308.01098796293223
64.203125,323.68781336694445,305.4025139718503,309.1956906907625,309.34826267188566,320.81973391823993,303.61430291998175,307.2886756659651,308.00231319750884
64.57004594802856,323.69521594821686,305.4034043928323,309.1959930440789,309.33071395745026,320.82712963659463,303.6154377075023,307.28914640395334,308.0619273948357
64.93450927734375,323.70368296187115,305.4040828114325,309.1956906907625,309.3237986181101,320.83174067684337,303.6116971356794,307.28717787047134,308.0323758313523
65.26434969902039,323.70590387290827,305.4043796202808,309.19629539783875,309.3762313203052,320.83694533674645,303.6128319085908,307.28632199224876,308.01008611381405
65.61839509010315,323.71552808485825,305.4045492255313,309.19629539783875,309.34917040462983,320.8474006941977,303.61312611001375,307.2869211066291,308.00398799990984
65.9726767539978,323.7186745549383,305.40115714736555,309.1956906907625,309.32755880511075,320.85329061841304,303.6114029363334,307.28717787047134,308.05664388163643
66.35130167007446,323.72894717368166,305.4037860030168,309.1951723718234,309.32055713262196,320.86155504907737,303.6114029363334,307.2842678991038,308.03061489859545
66.70178961753845,323.73704530338114,305.4048460350596,309.19836869271074,309.3724270154343,320.87137232915103,303.61110873741507,307.2909009823486,308.0127487273884
67.0519962310791,323.74574534699593,305.4048460350596,309.1956906907625,309.32755880511075,320.8812357247111,303.6137145141425,307.28837610599027,307.9890011514274
67.40128087997437,323.75199293508007,305.40514284502063,309.1959930440789,309.3272562587928,320.88680691762875,303.61514350271943,307.2869211066291,308.05299275274956
67.7609691619873,323.760739862226,305.40717812498053,309.19746162363833,309.3057333883277,320.8944789617384,303.61417683287215,307.28884684329023,308.02490270846926
68.11269283294678,323.77008882175926,305.4077717521347,309.19862785603596,309.36974675186474,320.9040237340138,303.6089232731232,307.28944596505454,308.0161844088233
68.46138453483582,323.77823477998646,305.40658449955725,309.1971592681678,309.343853741103,320.91630925909783,303.6140087168483,307.2880765464535,307.99711710263796
68.81386661529541,323.7878622178832,305.4062876874946,309.1965977520421,309.3287257736383,320.9252612384104,303.6134203118642,307.28897522637794,308.0547538774029
69.16600179672241,323.80498901008906,305.40853498959024,309.1992325717287,309.31044402537486,320.9326149302055,303.61955661936383,307.29295514200396,308.0268783352004
69.51513528823853,323.80531304357953,305.4068813120525,309.19836869271074,309.3613603456969,320.94467370478446,303.61560582471304,307.29265557577133,308.007423534765
69.87557935714722,323.81531203035803,305.40514284502063,309.1953883378896,309.33516582984646,320.9680166729635,303.6137145141425,307.28974552659383,308.0013684432066
70.22764682769775,323.82748734788316,305.4048460350596,309.20091714622714,309.32258845756746,320.9652300008322,303.61484929836416,307.2920992396444,308.04749470466123
70.57491421699524,323.8290150978078,305.40599087586475,309.19862785603596,309.39866950028045,320.9692501295919,303.61430291998175,307.2917996746633,308.0277373092728
70.93811345100403,323.8424875424462,305.4068813120525,309.1985846621258,309.3590692734218,320.9855598357843,303.6161942360504,307.29128613571504,308.01970604195213
71.28453207015991,323.85369207144157,305.4068813120525,309.1988870196871,309.33456071533334,321.01786311894483,303.61590003016784,307.29325470867457,308.01098796293223
71.63923287391663,323.8664715002542,305.40938303456295,309.19983728919544,309.32289099703735,321.0114203492975,303.6186739883375,307.29265557577133,308.04749470466123
71.99775338172913,323.8779551104936,305.41027348558606,309.20152186863584,309.39365420391823,321.02403190994005,303.61997692120536,307.2943245932172,308.0286392359159
72.3476824760437,323.8908285932195,305.4101038755672,309.19983728919544,309.3616197139733,321.03696410073826,303.62069143633875,307.2944529797377,308.0207797226025
72.70363664627075,323.9036102202553,305.40832297889887,309.20091714622714,309.334863272368,321.04774914009414,303.61762324213385,307.29385384333006,308.0740842868986
73.06065440177917,323.9154663187906,305.40951024161365,309.1994485420489,309.32436048077614,321.0597229983493,303.6193884988716,307.2923988050635,308.0440584993514
73.41046023368835,323.9257483062707,305.40980705837404,309.20061478568806,309.3887254969921,321.074851235037,303.61880007824857,307.29406782041735,308.0289398790105
73.75844931602478,323.93880991522434,305.40747493834135,309.19914618366397,309.35669177249855,321.0862323957769,303.61762324213385,307.29034465098647,308.0185035262884
74.11212587356567,323.95224289025083,305.41116394050346,309.2003988141459,309.33339371378656,321.1010425230049,303.62098564918557,307.2962076035829,308.0682849730096
74.47046327590942,323.9666032013429,305.4088318049289,309.2012195072097,309.3287257736383,321.11425365544744,303.6203972239195,307.2959080325943,308.0451323073345
74.8199634552002,323.9766096599788,305.4099766681457,309.20061478568806,309.3828890226811,321.129340028648,303.6186739883375,307.2964643790647,308.0283385932613
75.17392063140869,323.9894426951562,305.41027348558606,309.1994485420489,309.3426866869671,321.1379808848519,303.6182116593359,307.29522330055096,308.00398799990984
75.5430257320404,324.00561247847736,305.4086197939285,309.1994485420489,309.33654895540116,321.15613239048804,303.61880007824857,307.29522330055096,308.0648484198283
75.90824222564697,324.01942030028704,305.41027348558606,309.19914618366397,309.31913089514893,321.16509440656586,303.61997692120536,307.29470975302036,308.0407941575619
76.26041841506958,324.0349899097351,305.41086712176497,309.2000532601492,309.3761880891738,321.18539750392614,303.61484929836416,307.29470975302036,308.02541808752324
76.6133828163147,324.04968012368266,305.4117151764515,309.20152186863584,309.3540549398936,321.2032786276447,303.6202291027291,307.2959080325943,308.00574870434247
76.96489787101746,324.0640005681791,305.4117151764515,309.20091714622714,309.33810498273834,321.2131573311833,303.62216250484965,307.29612201182715,308.061626703445
77.30970430374146,324.08527443716986,305.412605637674,309.20035561986464,309.32673760899445,321.2257807822575,303.6186739883375,307.29530889193114,308.0372721627727
77.66101622581482,324.08930697529684,305.41027348558606,309.20061478568806,309.3811164965118,321.2414696588726,303.6192624085941,307.2923988050635,308.0404934971119
78.01478147506714,324.10279566697676,305.4082381746842,309.19746162363833,309.3578589058907,321.26338112133675,303.6160261183509,307.28923199279467,308.01300640150197
78.36824107170105,324.1189739370385,305.4090862184207,309.1985846621258,309.3391855641858,321.26864203581783,303.61985083056123,307.29265557577133,308.05179004215273
78.71853137016296,324.1345970838288,305.4117151764515,309.20035561986464,309.4035552079607,321.2852490745095,303.6215740761623,307.2950093222567,308.03216108264667
79.06787633895874,324.1486449725132,305.4117151764515,309.20061478568806,309.36836340365016,321.30405363964974,303.62127986246014,307.29612201182715,308.0213809862189
79.4304747581482,324.1651976172357,305.41230881683384,309.20152186863584,309.3499916900792,321.33736602137594,303.62098564918557,307.29530889193114,308.0149819137822
79.7805826663971,324.1817979011654,305.41434416842753,309.2032928516094,309.3421679983601,321.33521520293556,303.62245671983476,307.29697793099376,308.0537659275669
80.12860918045044,324.19209257252226,305.41404734505284,309.20320646184297,309.4012636669396,321.3503171505972,303.62329733643435,307.29697793099376,308.04225451457984
80.48251247406006,324.21055001280195,305.4155314662532,309.20381119096777,309.36836340365016,321.3660609203134,303.6218682902922,307.2978766499674,308.0208656172971
80.8367509841919,324.22177364911363,305.41230881683384,309.20381119096777,309.35202330497964,321.38111927088363,303.62216250484965,307.29903215158384,308.0836212924692
81.19079613685608,324.24051192741115,305.41599790657887,309.20506384979825,309.3436376194684,321.39778080694737,303.6241799876211,307.2999308795691,308.0561284242114
81.54410219192505,324.25396367330296,305.4149378164749,309.20268812400525,309.3939568476552,321.4171903837608,303.6259032700788,307.29924613407985,308.03383612850644
81.89804410934448,324.26644207564004,305.41141835690945,309.20182423050545,309.3622249078867,321.43170293776285,303.62359155306893,307.29667835887864,308.02168161868735
82.25258827209473,324.2792459434594,305.41027348558606,309.20061478568806,309.3467930178184,321.44314886287816,303.62245671983476,307.2963787872016,308.0781224243892
82.60593724250793,324.2983603745254,305.4129024589469,309.2038975809875,309.34156286330057,321.46224202638376,303.6238857701312,307.2999308795691,308.05385183605966
82.9600555896759,324.3133468991963,305.416845982636,309.20527982622804,309.38820669258774,321.4755212485271,303.6247684238839,307.3007868146491,308.03473808193627
83.313631772995,324.32680317793955,305.4148106060333,309.20212659281856,309.3480033204069,321.49315183201196,303.62560905008394,307.2972775035468,308.00918426865667
83.66759538650513,324.337708018123,305.4120119964263,309.20381119096777,309.3480033204069,321.50267752992545,303.62359155306893,307.2981334275412,308.07498641711027
84.02180409431458,324.3546000052444,305.41230881683384,309.20268812400525,309.32090288864646,321.51719587422133,303.6241799876211,307.298433001784,308.0474087988278
84.37527346611023,324.36244316213043,305.4146409922349,309.20268812400525,309.3849641946258,321.53350155943934,303.6161942360504,307.2981334275412,308.0344374303528
84.72938394546509,324.378362396598,305.412605637674,309.20299048758557,309.36075515432054,321.548342643286,303.6247684238839,307.2975770765382,308.01734396428185
85.1082456111908,324.3908943967812,305.4149378164749,309.20268812400525,309.34156286330057,321.5563590881802,303.6247684238839,307.3001876597176,308.07056172115983
85.46247148513794,324.41308245960863,305.416845982636,309.20411355619535,309.3311029521772,321.5705603836039,303.6255249873068,307.2987325764649,308.04796718738777
85.8106541633606,324.41586773290504,305.41540425544076,309.20411355619535,309.37675009458803,321.58723665397724,303.6253568618574,307.2987325764649,308.0340508789637
86.15849566459656,324.4284483308539,305.41540425544076,309.2038975809875,309.3532336382631,321.60794635576354,303.6244742055387,307.2978766499674,308.02541808752324
86.50907111167908,324.4399618440606,305.41425936170486,309.2029040979459,309.33979069226956,321.6069841350408,303.62359155306893,307.30048723696433,308.0682849730096
86.85930395126343,324.44660096293035,305.41404734505284,309.20212659281856,309.40818160420605,321.6202723269724,303.6241799876211,307.2987325764649,308.04246927384065
87.21010732650757,324.4581618730703,305.41455618538856,309.20299048758557,309.37100041919877,321.63296561036384,303.62560905008394,307.3001876597176,308.0344374303528
87.57149314880371,324.4703734652451,305.41425936170486,309.2035088261837,309.34649044328114,321.66252508497,303.6253568618574,307.3013859713329,308.0289398790105
87.92310976982117,324.48156416074056,305.4148106060333,309.2023857608684,309.3357277234843,321.6539088793637,303.6238857701312,307.29903215158384,308.0636026835007
88.2684235572815,324.4896905472699,305.41434416842753,309.20381119096777,309.4003557048977,321.66160845089627,303.6241799876211,307.2981334275412,308.0413095765
88.63291263580322,324.50102156148455,305.416845982636,309.20467509279484,309.37035196962626,321.67306665844296,303.62695405926536,307.30040164342057,308.03499578364386
88.98264813423157,324.5118887474022,305.41599790657887,309.2032928516094,309.34968911084894,321.6808127535776,303.626071395982,307.29903215158384,308.0891203077741
89.33500790596008,324.5194589473465,305.4151074305207,309.2067484719517,309.334863272368,321.69405968296076,303.6257771757428,307.3007012209802,308.05810435136635
89.68783617019653,324.5297232611279,305.4171428100905,309.2073532114675,309.4003557048977,321.7024024597944,303.62783672639773,307.30335464134606,308.04397259495533
90.03796458244324,324.53845527790946,305.416845982636,309.20381119096777,309.36944414365,321.7110664561693,303.62619749050117,307.30275547890466,308.0398492262016
90.39193964004517,324.5425427260051,305.41599790657887,309.20527982622804,309.3453233742242,321.71693433504294,303.6281309496305,307.30185673852816,308.0847812287577
