timestamp,CH1_pF
31.573,316.960000
31.596,316.960000
31.619,316.950000
31.643,316.950000
31.665,316.950000
31.689,316.960000
31.712,316.940000
31.735,316.950000
31.758,316.960000
31.782,316.970000
31.804,316.950000
31.828,316.950000
31.850,316.970000
31.874,316.960000
31.897,316.940000
31.920,316.950000
31.943,316.970000
31.967,316.960000
31.989,316.940000
32.013,316.950000
32.036,316.950000
32.059,316.940000
32.082,316.930000
32.105,316.950000
32.129,316.940000
32.152,316.930000
32.174,316.920000
32.198,316.910000
32.221,316.950000
32.244,316.940000
32.267,316.920000
32.290,316.900000
32.314,316.900000
32.337,316.900000
32.360,316.910000
32.383,316.900000
32.406,316.890000
32.429,316.880000
32.452,316.910000
32.475,316.900000
32.499,316.880000
32.522,316.880000
32.545,316.870000
32.568,316.870000
32.591,316.850000
32.614,316.860000
32.637,316.890000
32.661,316.870000
32.683,316.880000
32.707,316.860000
32.730,316.860000
32.753,316.860000
32.776,316.860000
32.799,316.870000
32.822,316.860000
32.846,316.870000
32.869,316.860000
32.892,316.870000
32.916,316.880000
32.938,316.890000
32.961,316.900000
32.984,316.900000
33.008,316.910000
33.031,316.910000
33.054,316.930000
33.077,316.950000
33.101,316.970000
33.123,316.970000
33.147,316.980000
33.169,316.990000
33.193,317.000000
33.216,317.020000
33.239,317.010000
33.262,317.040000
33.285,317.050000
33.308,317.040000
33.331,317.040000
33.355,317.040000
33.378,317.050000
33.401,317.040000
33.425,317.040000
33.447,317.030000
33.471,317.040000
33.493,317.030000
33.516,317.030000
33.540,317.020000
33.563,317.040000
33.586,317.050000
33.609,317.050000
33.632,317.040000
33.656,317.020000
33.679,317.040000
33.701,317.030000
33.725,317.030000
33.748,317.010000
33.771,317.020000
33.795,317.020000
33.817,316.990000
33.841,317.000000
33.864,317.000000
33.887,316.970000
33.910,316.970000
33.933,316.980000
33.956,316.970000
33.980,316.960000
34.002,316.960000
34.026,316.940000
34.049,316.940000
34.072,316.930000
34.095,316.940000
34.118,316.920000
34.141,316.930000
34.165,316.930000
34.187,316.940000
34.211,316.940000
34.234,316.950000
34.257,316.940000
34.280,316.940000
34.304,316.950000
34.326,316.940000
34.350,316.950000
34.373,316.960000
34.396,316.970000
34.419,316.990000
34.442,316.990000
34.465,316.980000
34.489,317.040000
34.511,317.030000
34.535,317.030000
34.558,317.030000
34.581,317.030000
34.604,317.060000
34.628,317.050000
34.650,317.080000
34.674,317.110000
34.696,317.110000
34.720,317.100000
34.743,317.110000
34.766,317.090000
34.789,317.070000
34.813,317.050000
34.835,317.040000
34.859,317.070000
34.882,317.060000
34.905,317.070000
34.928,317.060000
34.951,317.050000
34.974,317.060000
34.998,317.050000
35.020,317.030000
35.044,317.040000
35.067,317.020000
35.090,317.000000
35.113,317.000000
35.137,317.000000
35.159,317.000000
35.183,316.990000
35.205,317.000000
35.229,316.980000
35.252,316.990000
35.275,317.000000
35.298,316.980000
35.322,316.970000
35.344,316.970000
35.368,316.970000
35.391,316.960000
35.414,316.970000
35.437,316.970000
35.460,316.980000
35.483,316.990000
35.507,317.010000
35.530,317.010000
35.553,317.030000
35.576,317.060000
35.599,317.090000
35.622,317.120000
35.646,317.160000
35.669,317.190000
35.692,317.210000
35.715,317.220000
35.738,317.250000
35.761,317.250000
35.784,317.250000
35.807,317.240000
35.831,317.240000
35.854,317.260000
35.877,317.270000
35.900,317.240000
35.923,317.230000
35.946,317.220000
35.969,317.220000
35.992,317.190000
36.016,317.180000
36.038,317.160000
36.062,317.180000
36.085,317.150000
36.108,317.140000
36.131,317.140000
36.154,317.130000
36.178,317.140000
36.201,317.120000
36.224,317.120000
36.247,317.120000
36.270,317.120000
36.293,317.100000
36.316,317.110000
36.339,317.120000
36.363,317.140000
36.386,317.150000
36.409,317.140000
36.432,317.150000
36.456,317.150000
36.478,317.140000
36.502,317.140000
36.524,317.150000
36.548,317.170000
36.571,317.190000
36.594,317.220000
36.617,317.240000
36.641,317.250000
36.663,317.280000
36.687,317.280000
36.709,317.300000
36.733,317.320000
36.756,317.340000
36.779,317.350000
36.802,317.360000
36.826,317.370000
36.848,317.390000
36.872,317.410000
36.895,317.400000
36.918,317.390000
36.941,317.370000
36.964,317.370000
36.987,317.370000
37.011,317.360000
37.033,317.360000
37.057,317.340000
37.080,317.320000
37.103,317.310000
37.126,317.300000
37.150,317.310000
37.173,317.300000
37.196,317.270000
37.219,317.260000
37.242,317.250000
37.265,317.240000
37.288,317.250000
37.311,317.250000
37.335,317.270000
37.357,317.270000
37.381,317.270000
37.404,317.260000
37.427,317.250000
37.450,317.260000
37.473,317.270000
37.497,317.260000
37.520,317.240000
37.542,317.250000
37.566,317.250000
37.589,317.250000
37.612,317.240000
37.635,317.230000
37.658,317.240000
37.682,317.250000
37.705,317.260000
37.728,317.270000
37.751,317.250000
37.774,317.240000
37.797,317.230000
37.820,317.240000
37.843,317.240000
37.867,317.260000
37.890,317.250000
37.913,317.250000
37.936,317.270000
37.960,317.250000
37.982,317.240000
38.006,317.250000
38.028,317.270000
38.052,317.270000
38.075,317.270000
38.098,317.280000
38.121,317.270000
38.145,317.280000
38.167,317.280000
38.191,317.290000
38.214,317.260000
38.237,317.260000
38.260,317.250000
38.283,317.260000
38.306,317.270000
38.330,317.280000
38.352,317.270000
38.376,317.260000
38.399,317.250000
38.422,317.250000
38.445,317.260000
38.469,317.300000
38.491,317.300000
38.515,317.300000
38.537,317.290000
38.561,317.300000
38.584,317.300000
38.607,317.320000
38.630,317.310000
38.654,317.300000
38.676,317.290000
38.700,317.290000
38.723,317.300000
38.746,317.310000
38.769,317.310000
38.792,317.320000
38.815,317.310000
38.839,317.310000
38.861,317.330000
38.885,317.360000
38.908,317.360000
38.931,317.360000
38.954,317.350000
38.977,317.360000
39.000,317.380000
39.024,317.370000
39.047,317.340000
39.070,317.340000
39.093,317.360000
39.116,317.380000
39.139,317.390000
39.162,317.380000
39.186,317.380000
39.209,317.370000
39.232,317.360000
39.255,317.360000
39.278,317.360000
39.301,317.380000
39.324,317.360000
39.347,317.360000
39.371,317.360000
39.394,317.370000
39.417,317.360000
39.440,317.340000
39.463,317.350000
39.486,317.360000
39.510,317.370000
39.533,317.360000
39.556,317.360000
39.579,317.370000
39.602,317.360000
39.625,317.370000
39.649,317.360000
39.671,317.350000
39.695,317.340000
39.718,317.340000
39.741,317.360000
39.764,317.330000
39.788,317.330000
39.810,317.330000
39.833,317.340000
39.856,317.350000
39.880,317.340000
39.903,317.340000
39.926,317.340000
39.949,317.370000
39.973,317.350000
39.995,317.340000
40.019,317.340000
40.041,317.360000
40.065,317.340000
40.088,317.350000
40.111,317.360000
40.134,317.370000
40.158,317.370000
40.180,317.360000
40.204,317.360000
40.227,317.360000
40.250,317.370000
40.273,317.390000
40.296,317.390000
40.319,317.400000
40.343,317.410000
40.366,317.410000
40.389,317.450000
40.412,317.450000
40.435,317.440000
40.458,317.430000
40.481,317.460000
40.504,317.440000
40.528,317.450000
40.551,317.460000
40.574,317.480000
40.597,317.510000
40.620,317.480000
40.643,317.500000
40.666,317.520000
40.690,317.550000
40.713,317.570000
40.736,317.570000
40.759,317.570000
40.782,317.590000
40.805,317.590000
40.828,317.610000
40.852,317.640000
40.874,317.670000
40.898,317.710000
40.921,317.740000
40.944,317.760000
40.968,317.760000
40.990,317.750000
41.014,317.740000
41.037,317.730000
41.060,317.730000
41.083,317.720000
41.106,317.740000
41.129,317.730000
41.153,317.720000
41.175,317.720000
41.199,317.710000
41.222,317.720000
41.245,317.700000
41.268,317.720000
41.291,317.710000
41.314,317.710000
41.338,317.700000
41.360,317.700000
41.384,317.680000
41.407,317.670000
41.430,317.680000
41.453,317.690000
41.476,317.700000
41.499,317.700000
41.523,317.710000
41.545,317.700000
41.569,317.700000
41.592,317.700000
41.615,317.710000
41.638,317.700000
41.662,317.690000
41.684,317.720000
41.708,317.720000
41.731,317.710000
41.754,317.700000
41.777,317.730000
41.800,317.730000
41.823,317.740000
41.847,317.750000
41.869,317.760000
41.893,317.760000
41.916,317.790000
41.939,317.790000
41.962,317.810000
41.986,317.840000
42.008,317.850000
42.032,317.870000
42.055,317.920000
42.078,317.940000
42.101,317.980000
42.124,317.980000
42.147,317.990000
42.171,318.000000
42.193,318.030000
42.217,318.080000
42.240,318.090000
42.263,318.100000
42.286,318.140000
42.309,318.160000
42.332,318.190000
42.356,318.210000
42.378,318.210000
42.402,318.220000
42.425,318.230000
42.448,318.210000
42.472,318.220000
42.494,318.190000
42.518,318.180000
42.541,318.170000
42.564,318.140000
42.587,318.130000
42.610,318.110000
42.633,318.110000
42.656,318.130000
42.679,318.120000
42.703,318.130000
42.726,318.110000
42.749,318.110000
42.772,318.090000
42.795,318.080000
42.818,318.080000
42.842,318.070000
42.864,318.060000
42.888,318.070000
42.911,318.070000
42.934,318.090000
42.957,318.090000
42.980,318.090000
43.003,318.060000
43.027,318.060000
43.050,318.070000
43.073,318.080000
43.096,318.090000
43.119,318.080000
43.142,318.100000
43.166,318.100000
43.188,318.100000
43.212,318.090000
43.235,318.100000
43.258,318.060000
43.281,318.080000
43.305,318.070000
43.327,318.070000
43.351,318.070000
43.373,318.090000
43.397,318.090000
43.420,318.090000
43.443,318.090000
43.466,318.090000
43.490,318.070000
43.512,318.090000
43.536,318.060000
43.559,318.080000
43.582,318.080000
43.605,318.090000
43.628,318.080000
43.651,318.070000
43.675,318.060000
43.697,318.080000
43.721,318.080000
43.744,318.080000
43.767,318.110000
43.790,318.160000
43.814,318.190000
43.836,318.210000
43.860,318.210000
43.882,318.230000
43.906,318.240000
43.929,318.230000
43.952,318.250000
43.975,318.250000
43.999,318.190000
44.021,318.190000
44.045,318.220000
44.068,318.240000
44.091,318.260000
44.114,318.280000
44.137,318.290000
44.160,318.310000
44.184,318.350000
44.207,318.360000
44.230,318.360000
44.253,318.360000
44.276,318.370000
44.299,318.380000
44.322,318.380000
44.346,318.380000
44.369,318.380000
44.392,318.390000
44.415,318.420000
44.438,318.450000
44.461,318.440000
44.484,318.450000
44.507,318.490000
44.531,318.480000
44.554,318.470000
44.577,318.460000
44.600,318.500000
44.624,318.490000
44.646,318.510000
44.670,318.490000
44.692,318.510000
44.716,318.510000
44.739,318.530000
44.762,318.540000
44.785,318.550000
44.809,318.580000
44.831,318.570000
44.854,318.560000
44.878,318.540000
44.901,318.530000
44.924,318.510000
44.947,318.540000
44.970,318.530000
44.994,318.510000
45.016,318.500000
45.040,318.530000
45.063,318.510000
45.086,318.520000
45.109,318.570000
45.132,318.570000
45.155,318.570000
45.179,318.590000
45.201,318.600000
45.225,318.620000
45.248,318.630000
45.271,318.620000
45.294,318.640000
45.318,318.650000
45.340,318.680000
45.364,318.690000
45.386,318.700000
45.410,318.730000
45.433,318.730000
45.456,318.760000
45.479,318.760000
45.503,318.770000
45.526,318.780000
45.549,318.800000
45.571,318.850000
45.595,318.860000
45.618,318.900000
45.641,318.910000
45.664,318.960000
45.688,318.980000
45.711,319.000000
45.734,319.020000
45.757,319.030000
45.780,319.060000
45.803,319.050000
45.827,319.050000
45.849,319.050000
45.873,319.080000
45.896,319.080000
45.919,319.070000
45.942,319.090000
45.965,319.080000
45.988,319.070000
46.012,319.060000
46.034,319.070000
46.058,319.080000
46.081,319.080000
46.104,319.090000
46.127,319.100000
46.150,319.100000
46.173,319.090000
46.197,319.090000
46.219,319.060000
46.243,319.060000
46.266,319.060000
46.289,319.060000
46.312,319.020000
46.336,319.010000
46.358,318.980000
46.382,318.970000
46.405,318.960000
46.428,318.960000
46.451,318.960000
46.474,318.980000
46.498,318.980000
46.521,318.990000
46.543,319.000000
46.567,319.000000
46.590,318.980000
46.613,318.980000
46.636,318.970000
46.659,318.960000
46.683,318.950000
46.706,318.950000
46.729,318.950000
46.752,318.980000
46.775,318.980000
46.798,318.980000
46.821,318.980000
46.845,318.990000
46.868,318.990000
46.891,318.980000
46.913,318.980000
46.937,318.960000
46.960,318.960000
46.983,318.970000
47.006,318.970000
47.030,318.970000
47.053,318.960000
47.076,318.960000
47.098,318.970000
47.122,318.970000
47.145,318.970000
47.168,318.960000
47.192,318.970000
47.215,318.980000
47.238,318.980000
47.261,318.990000
47.284,318.980000
47.307,318.940000
47.330,318.950000
47.354,318.930000
47.376,318.940000
47.400,318.930000
47.423,318.930000
47.446,318.970000
47.469,318.940000
47.492,318.930000
47.516,318.890000
47.539,318.880000
47.562,318.870000
47.585,318.850000
47.608,318.830000
47.631,318.830000
47.654,318.810000
47.677,318.800000
47.701,318.790000
47.724,318.770000
47.747,318.770000
47.770,318.730000
47.794,318.720000
47.816,318.710000
47.839,318.690000
47.862,318.680000
47.886,318.660000
47.909,318.640000
47.932,318.630000
47.955,318.620000
47.979,318.600000
48.001,318.600000
48.025,318.570000
48.047,318.600000
48.071,318.600000
48.094,318.550000
48.117,318.540000
48.140,318.530000
48.164,318.510000
48.186,318.520000
48.210,318.530000
48.233,318.530000
48.256,318.500000
48.279,318.500000
48.302,318.490000
48.325,318.490000
48.349,318.500000
48.371,318.500000
48.395,318.490000
48.418,318.510000
48.441,318.510000
48.464,318.470000
48.487,318.460000
48.510,318.440000
48.534,318.450000
48.556,318.430000
48.580,318.410000
48.603,318.370000
48.626,318.350000
48.649,318.310000
48.673,318.290000
48.695,318.310000
48.719,318.270000
48.742,318.250000
48.765,318.220000
48.788,318.180000
48.811,318.140000
48.834,318.130000
48.858,318.110000
48.881,318.090000
48.904,318.070000
48.927,318.060000
48.950,318.060000
48.973,318.040000
48.996,318.010000
49.019,318.000000
49.043,317.980000
49.066,317.940000
49.089,317.930000
49.112,317.940000
49.135,317.930000
49.158,317.920000
49.182,317.910000
49.204,317.900000
49.228,317.870000
49.251,317.860000
49.274,317.860000
49.297,317.860000
49.320,317.830000
49.343,317.830000
49.367,317.800000
49.389,317.790000
49.413,317.820000
49.436,317.790000
49.459,317.790000
49.483,317.780000
49.505,317.790000
49.528,317.810000
49.552,317.810000
49.575,317.790000
49.598,317.780000
49.621,317.770000
49.644,317.780000
49.668,317.760000
49.690,317.760000
49.713,317.750000
49.737,317.780000
49.760,317.770000
49.783,317.760000
49.806,317.770000
49.829,317.770000
49.853,317.780000
49.876,317.800000
49.898,317.820000
49.922,317.810000
49.945,317.810000
49.968,317.810000
49.992,317.830000
50.014,317.860000
50.038,317.860000
50.061,317.860000
50.084,317.880000
50.107,317.880000
50.130,317.890000
50.153,317.910000
50.176,317.930000
50.199,317.920000
50.223,317.910000
50.246,317.930000
50.269,317.930000
50.292,317.960000
50.315,317.950000
50.338,317.940000
50.362,317.910000
50.384,317.910000
50.408,317.900000
50.431,317.880000
50.454,317.870000
50.477,317.860000
50.501,317.850000
50.523,317.800000
50.547,317.790000
50.570,317.800000
50.593,317.790000
50.616,317.780000
50.639,317.760000
50.662,317.740000
50.686,317.710000
50.708,317.690000
50.732,317.650000
50.755,317.640000
50.778,317.620000
50.801,317.590000
50.824,317.560000
50.847,317.560000
50.870,317.550000
50.893,317.540000
50.917,317.530000
50.940,317.540000
50.963,317.510000
50.986,317.510000
51.010,317.510000
51.032,317.490000
51.056,317.490000
51.078,317.470000
51.102,317.480000
51.125,317.470000
51.148,317.450000
51.172,317.440000
51.195,317.430000
51.217,317.450000
51.241,317.440000
51.264,317.430000
51.287,317.420000
51.310,317.410000
51.333,317.390000
51.356,317.380000
51.380,317.400000
51.403,317.390000
51.426,317.400000
51.449,317.390000
51.472,317.370000
51.496,317.380000
51.518,317.390000
51.542,317.400000
51.565,317.410000
51.588,317.410000
51.611,317.400000
51.634,317.400000
51.657,317.400000
51.680,317.420000
51.703,317.420000
51.727,317.420000
51.750,317.430000
51.773,317.420000
51.796,317.400000
51.820,317.410000
51.842,317.400000
51.866,317.410000
51.888,317.410000
51.912,317.410000
51.935,317.390000
51.958,317.400000
51.981,317.420000
52.005,317.410000
52.027,317.400000
52.051,317.410000
52.074,317.390000
52.097,317.390000
52.120,317.400000
52.143,317.390000
52.166,317.400000
52.189,317.390000
52.212,317.400000
52.236,317.410000
52.259,317.420000
52.282,317.420000
52.305,317.430000
52.328,317.440000
52.351,317.440000
52.375,317.450000
52.397,317.470000
52.421,317.500000
52.444,317.530000
52.467,317.550000
52.490,317.570000
52.514,317.610000
52.536,317.610000
52.560,317.650000
52.582,317.690000
52.606,317.710000
52.629,317.750000
52.652,317.770000
52.676,317.820000
52.699,317.860000
52.721,317.910000
52.745,317.950000
52.768,318.000000
52.791,318.010000
52.814,318.040000
52.837,318.050000
52.860,318.040000
52.884,318.040000
52.906,318.030000
52.930,318.030000
52.953,318.010000
52.976,318.020000
52.999,317.990000
53.023,317.950000
53.045,317.970000
53.069,317.930000
53.091,317.940000
53.115,317.940000
53.138,317.900000
53.161,317.910000
53.184,317.890000
53.208,317.860000
53.230,317.860000
53.254,317.850000
53.277,317.840000
53.300,317.830000
53.323,317.810000
53.346,317.810000
53.369,317.800000
53.393,317.800000
53.416,317.790000
53.439,317.790000
53.462,317.810000
53.485,317.840000
53.508,317.860000
53.531,317.850000
53.554,317.880000
53.578,317.860000
53.601,317.870000
53.624,317.880000
53.647,317.910000
53.670,317.930000
53.693,317.930000
53.716,317.940000
53.739,317.940000
53.763,317.960000
53.786,317.970000
53.809,317.980000
53.832,318.000000
53.855,318.060000
53.879,318.100000
53.901,318.130000
53.925,318.200000
53.948,318.250000
53.971,318.320000
53.994,318.380000
54.017,318.470000
54.040,318.540000
54.064,318.600000
54.086,318.630000
54.110,318.670000
54.133,318.690000
54.156,318.720000
54.179,318.760000
54.203,318.770000
54.225,318.780000
54.249,318.760000
54.272,318.740000
54.295,318.730000
54.318,318.740000
54.341,318.730000
54.364,318.730000
54.388,318.720000
54.411,318.700000
54.434,318.690000
54.457,318.670000
54.480,318.680000
54.503,318.660000
54.526,318.650000
54.549,318.660000
54.573,318.650000
54.595,318.640000
54.619,318.650000
54.642,318.670000
54.665,318.700000
54.688,318.690000
54.711,318.680000
54.734,318.710000
54.758,318.710000
54.780,318.710000
54.804,318.740000
54.827,318.780000
54.850,318.760000
54.873,318.800000
54.896,318.860000
54.920,318.910000
54.943,318.950000
54.966,318.970000
54.989,319.000000
55.012,319.030000
55.035,319.080000
55.058,319.100000
55.081,319.130000
55.105,319.160000
55.128,319.220000
55.151,319.240000
55.174,319.280000
55.197,319.340000
55.220,319.400000
55.244,319.420000
55.267,319.410000
55.290,319.410000
55.313,319.390000
55.336,319.370000
55.359,319.360000
55.383,319.340000
55.405,319.340000
55.429,319.330000
55.452,319.330000
55.475,319.300000
55.498,319.310000
55.521,319.320000
55.544,319.320000
55.568,319.310000
55.590,319.310000
55.614,319.320000
55.637,319.330000
55.660,319.320000
55.683,319.310000
55.706,319.310000
55.729,319.310000
55.753,319.270000
55.776,319.220000
55.799,319.180000
55.822,319.110000
55.845,319.080000
55.868,319.070000
55.891,319.070000
55.914,319.080000
55.938,319.070000
55.961,319.080000
55.984,319.050000
56.007,319.020000
56.030,319.020000
56.053,319.020000
56.077,319.000000
56.099,319.000000
56.123,318.970000
56.145,318.940000
56.169,318.920000
56.192,318.900000
56.215,318.890000
56.238,318.870000
56.262,318.860000
56.285,318.850000
56.308,318.820000
56.331,318.810000
56.354,318.780000
56.377,318.770000
56.400,318.750000
56.423,318.720000
56.447,318.650000
56.470,318.640000
56.493,318.650000
56.516,318.660000
56.539,318.640000
56.562,318.670000
56.585,318.700000
56.608,318.730000
56.632,318.760000
56.655,318.780000
56.678,318.800000
56.701,318.800000
56.724,318.800000
56.747,318.780000
56.771,318.750000
56.794,318.730000
56.817,318.690000
56.840,318.680000
56.863,318.620000
56.886,318.540000
56.909,318.490000
56.932,318.460000
56.956,318.410000
56.979,318.370000
57.002,318.330000
57.025,318.310000
57.048,318.270000
57.072,318.240000
57.094,318.240000
57.118,318.190000
57.141,318.180000
57.164,318.190000
57.187,318.180000
57.210,318.180000
57.233,318.160000
57.257,318.120000
57.279,318.120000
57.303,318.090000
57.326,318.070000
57.349,318.030000
57.372,318.020000
57.396,317.990000
57.418,317.970000
57.442,317.930000
57.464,317.910000
57.488,317.900000
57.511,317.880000
57.534,317.870000
57.557,317.870000
57.581,317.870000
57.603,317.880000
57.627,317.850000
57.649,317.870000
57.673,317.890000
57.696,317.870000
57.719,317.880000
57.742,317.890000
57.766,317.880000
57.789,317.890000
57.812,317.890000
57.835,317.900000
57.858,317.900000
57.881,317.890000
57.904,317.880000
57.927,317.850000
57.951,317.860000
57.973,317.870000
57.997,317.860000
58.020,317.840000
58.043,317.840000
58.066,317.840000
58.090,317.820000
58.112,317.810000
58.136,317.780000
58.158,317.770000
58.182,317.760000
58.205,317.780000
58.228,317.770000
58.251,317.770000
58.275,317.760000
58.298,317.760000
58.321,317.780000
58.344,317.810000
58.367,317.810000
58.390,317.830000
58.413,317.870000
58.436,317.920000
58.460,317.910000
58.483,317.920000
58.506,317.950000
58.529,318.000000
58.552,318.050000
58.575,318.080000
58.598,318.110000
58.621,318.130000
58.645,318.160000
58.668,318.180000
58.691,318.200000
58.714,318.210000
58.737,318.170000
58.761,318.150000
58.783,318.090000
58.806,318.070000
58.830,318.030000
58.853,318.000000
58.876,317.980000
58.899,317.970000
58.922,317.920000
58.945,317.900000
58.968,317.850000
58.992,317.820000
59.015,317.810000
59.038,317.790000
59.061,317.800000
59.084,317.790000
59.107,317.800000
59.130,317.790000
59.154,317.760000
59.177,317.760000
59.200,317.730000
59.223,317.730000
59.246,317.690000
59.270,317.670000
59.292,317.670000
59.316,317.640000
59.339,317.610000
59.362,317.610000
59.385,317.610000
59.408,317.610000
59.431,317.610000
59.455,317.620000
59.477,317.600000
59.501,317.600000
59.524,317.590000
59.547,317.600000
59.570,317.610000
59.594,317.590000
59.616,317.580000
59.640,317.600000
59.662,317.610000
59.686,317.600000
59.709,317.600000
59.732,317.580000
59.755,317.590000
59.779,317.610000
59.801,317.590000
59.825,317.590000
59.847,317.600000
59.871,317.610000
59.894,317.610000
59.917,317.610000
59.940,317.590000
59.964,317.580000
59.986,317.580000
60.010,317.600000
60.033,317.590000
60.056,317.580000
60.079,317.560000
60.102,317.570000
60.125,317.570000
60.149,317.560000
60.171,317.560000
60.195,317.560000
60.218,317.570000
60.241,317.570000
60.264,317.560000
60.288,317.530000
60.310,317.510000
60.334,317.500000
60.356,317.500000
60.380,317.500000
60.403,317.500000
60.426,317.480000
60.450,317.480000
60.473,317.500000
60.496,317.490000
60.519,317.480000
60.541,317.480000
60.565,317.480000
60.588,317.450000
60.611,317.450000
60.635,317.440000
60.658,317.440000
60.681,317.460000
60.704,317.460000
60.727,317.450000
60.750,317.460000
60.773,317.450000
60.796,317.440000
60.820,317.430000
60.843,317.450000
60.866,317.430000
60.889,317.430000
60.912,317.430000
60.935,317.430000
60.958,317.420000
60.981,317.410000
61.005,317.410000
61.028,317.430000
61.051,317.470000
61.074,317.500000
61.098,317.500000
61.120,317.510000
61.144,317.560000
61.166,317.580000
61.190,317.610000
61.213,317.650000
61.236,317.730000
61.259,317.790000
61.282,317.840000
61.305,317.860000
61.329,317.870000
61.351,317.910000
61.375,317.960000
61.398,317.970000
61.421,317.950000
61.444,317.940000
61.468,317.920000
61.490,317.890000
61.514,317.870000
61.537,317.840000
61.560,317.810000
61.583,317.800000
61.606,317.800000
61.629,317.800000
61.653,317.790000
61.675,317.800000
61.699,317.760000
61.722,317.760000
61.745,317.770000
61.768,317.800000
61.791,317.800000
61.814,317.820000
61.838,317.830000
61.860,317.840000
61.884,317.850000
61.907,317.870000
61.930,317.890000
61.953,317.930000
61.977,317.960000
61.999,318.000000
62.023,318.030000
62.046,318.110000
62.069,318.160000
62.092,318.220000
62.115,318.270000
62.138,318.340000
62.162,318.390000
62.185,318.440000
62.208,318.520000
62.230,318.610000
62.254,318.710000
62.277,318.770000
62.300,318.840000
62.323,318.860000
62.347,318.850000
62.370,318.820000
62.393,318.780000
62.416,318.720000
62.439,318.670000
62.463,318.620000
62.485,318.610000
62.509,318.570000
62.532,318.550000
62.554,318.540000
62.578,318.550000
62.601,318.570000
62.624,318.590000
62.647,318.610000
62.670,318.620000
62.694,318.650000
62.717,318.650000
62.740,318.640000
62.763,318.620000
62.787,318.640000
62.809,318.650000
62.833,318.670000
62.855,318.690000
62.879,318.730000
62.902,318.730000
62.925,318.760000
62.948,318.800000
62.972,318.830000
62.994,318.860000
63.018,318.890000
63.040,318.930000
63.064,318.970000
63.087,319.020000
63.110,319.050000
