timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
712.952,747.219841,276.342721,291.442191,729.032578
713.075,747.911101,276.342997,291.443637,729.327825
713.184,748.776038,276.353367,291.443637,729.490189
713.297,749.371432,276.370246,291.444105,729.670834
713.411,749.858358,276.369654,291.443850,729.807653
713.517,750.088639,276.346664,291.448785,729.918039
713.636,750.160885,276.341340,291.464738,729.961619
713.745,750.349447,276.341892,291.467078,730.024252
713.860,750.877353,276.343312,291.451592,730.269532
713.968,750.627375,276.343864,291.442191,730.367743
714.081,750.293644,276.342721,291.441000,730.349327
714.199,749.937458,276.340236,291.441808,730.011499
714.314,749.342073,276.341064,291.444403,729.703745
714.427,748.686228,276.343036,291.441808,729.459550
714.533,747.829806,276.340512,291.442361,729.021945
714.653,746.489483,276.347216,291.443637,728.510204
714.764,744.268489,276.362358,291.440149,728.218982
714.876,743.370246,276.368550,291.440149,727.998990
714.984,741.885420,276.367958,291.440447,727.675452
715.103,740.073932,276.342997,291.454528,727.170075
715.213,737.928830,276.343273,291.467674,726.322678
715.329,735.767874,276.344692,291.458697,725.595436
715.438,732.138054,276.345836,291.442063,724.398351
715.549,727.968444,276.344140,291.442489,722.772864
715.666,723.906840,276.342445,291.440447,719.740425
715.787,719.454343,276.344692,291.439851,717.358097
715.889,712.340702,276.344140,291.438958,714.155259
716.000,705.850362,276.346940,291.442659,705.809957
716.121,690.954331,276.348044,291.441595,694.957590
716.227,675.493366,276.360742,291.441893,685.096182
716.348,648.676511,276.372730,291.443935,681.752875
716.455,607.277897,276.371902,291.447338,668.703840
716.565,588.441021,276.346427,291.456783,650.856617
716.684,596.794714,276.346664,291.479417,617.700911
716.793,588.293271,276.346388,291.480779,639.918243
716.907,702.640561,276.346112,291.460186,583.789926
717.016,717.333868,276.347216,291.457931,685.686658
717.137,721.657052,276.347255,291.459676,715.299174
717.243,720.858220,276.347768,291.457931,713.115243
717.361,720.128563,276.346940,291.458697,712.205868
717.477,719.106528,276.347768,291.457038,709.802762
717.581,716.439504,276.347768,291.454741,707.027288
717.700,712.408756,276.355379,291.455294,705.642381
717.809,707.531951,276.371902,291.459293,703.984370
717.924,708.639131,276.371902,291.455294,696.021368
718.032,717.361559,276.353091,291.463079,702.890606
718.145,723.257669,276.346940,291.481162,706.256907
718.261,728.738312,276.346664,291.486906,708.825377
718.379,732.716520,276.344140,291.468738,711.854324
718.490,734.257124,276.347492,291.457336,712.874333
718.597,735.708108,276.344692,291.458144,713.545750
718.717,737.057697,276.345836,291.459591,716.070134
718.832,738.030856,276.346151,291.460441,719.227019
718.944,742.275035,276.346703,291.460739,723.752836
719.049,744.225308,276.346940,291.459888,725.083710
719.166,745.187132,276.350883,291.458697,725.445061
719.281,746.211972,276.370246,291.460186,725.993189
719.392,746.622788,276.372730,291.458825,726.448637
719.501,746.982338,276.357035,291.459123,726.788374
719.618,747.235378,276.345836,291.475460,727.082125
719.727,747.494560,276.345284,291.483119,727.442211
719.845,748.171800,276.345560,291.478821,727.944329
719.952,748.621226,276.346112,291.460186,728.326923
720.072,748.876423,276.344692,291.459293,728.439876
720.185,749.052438,276.345008,291.458697,728.523723
720.300,749.158915,276.346940,291.460271,728.525815
720.408,749.241932,276.346664,291.458399,728.574102
720.516,749.284200,276.345560,291.458697,728.563479
720.634,749.349958,276.345284,291.459591,728.668597
720.747,750.160213,276.357863,291.458527,729.344268
720.855,750.526644,276.372454,291.460186,729.702293
720.978,750.597103,276.373282,291.460569,729.799101
721.082,750.674804,276.346979,291.467078,729.901738
721.201,750.637970,276.346388,291.486523,729.927400
721.314,750.608371,276.346664,291.487416,729.868168
721.420,750.698184,276.348320,291.463377,729.910292
721.540,750.610557,276.344416,291.459378,729.874624
721.646,750.821156,276.346112,291.460186,729.953710
721.763,751.557928,276.344140,291.457634,731.602363
721.872,751.641337,276.344692,291.458399,731.608679
721.996,751.558771,276.345560,291.459293,731.578719
722.099,751.548830,276.346112,291.456485,731.525120
722.217,751.401595,276.355655,291.457251,731.482859
722.331,751.346688,276.371902,291.461037,731.429432
722.436,751.282693,276.373282,291.458527,731.468612
722.552,751.447918,276.350607,291.459676,731.496460
722.668,751.869221,276.344416,291.478268,731.868354
722.777,751.911876,276.346112,291.483119,731.994920
722.888,751.881528,276.345560,291.467674,731.971257
723.005,751.873941,276.342721,291.454230,731.939817
723.114,751.762683,276.342721,291.451890,731.892660
723.231,751.673861,276.341340,291.451890,731.784589
723.339,751.651616,276.343273,291.452784,731.847614
723.459,751.767402,276.343549,291.453379,732.233878
723.571,752.118965,276.341340,291.452699,732.378540
723.681,752.336431,276.346664,291.455591,732.359887
723.791,752.327656,276.363463,291.453379,732.342046
723.910,752.165858,276.368826,291.452784,732.278310
724.018,752.098218,276.352539,291.453252,732.125895
724.138,752.067016,276.343588,291.471929,732.091364
724.243,752.096700,276.344692,291.482523,732.215230
724.357,752.496426,276.344692,291.470482,732.292581
724.475,752.523265,276.341892,291.450146,732.278959
724.587,752.153713,276.343549,291.454230,731.798846
724.701,751.889958,276.343864,291.455591,731.114166
724.808,751.665772,276.344416,291.456187,730.823676
724.926,751.472512,276.344692,291.451592,730.792308
725.039,751.429220,276.345836,291.454741,730.754475
725.148,751.265517,276.344416,291.454996,730.742350
725.260,751.519178,276.361806,291.452784,730.860867
725.375,751.635439,276.371350,291.452188,731.142156
725.496,751.458193,276.372730,291.455889,731.105753
725.606,751.185200,276.346940,291.466483,730.972782
725.711,751.075606,276.345836,291.479119,730.969385
725.830,751.096143,276.346664,291.480481,731.085044
725.937,752.675214,276.346940,291.457038,731.433641
726.050,754.196000,276.349187,291.455889,732.028471
726.163,751.651616,276.347255,291.457634,731.645929
726.286,751.171395,276.346664,291.457336,731.280028
726.396,751.157084,276.349187,291.457634,731.252192
726.507,751.054397,276.345836,291.457038,731.142156
726.614,751.060625,276.345284,291.454145,731.080029
726.729,750.876680,276.355931,291.455294,730.991544
726.847,750.816782,276.371350,291.454145,730.880111
726.953,750.697511,276.373006,291.453932,730.801524
727.066,750.882906,276.349739,291.455294,730.834348
727.183,751.133347,276.346112,291.474184,731.170634
727.298,751.103718,276.345836,291.480779,731.215618
727.404,751.010972,276.342445,291.463377,731.236494
727.524,750.800294,276.343273,291.452486,731.147819
727.633,750.636457,276.342721,291.451337,731.091516
727.749,750.505794,276.345284,291.451039,730.831599
727.855,750.340202,276.345560,291.454996,730.593960
727.977,750.113504,276.345836,291.454443,730.686739
728.081,750.367601,276.346388,291.451890,730.898708
728.200,750.396010,276.350055,291.453549,730.979251
728.307,750.137194,276.364922,291.455591,731.012896
728.425,750.066463,276.370246,291.453252,730.948521
728.534,750.758405,276.373006,291.455591,730.825131
728.650,754.289325,276.349187,291.471078,732.033495
728.758,749.124874,276.348596,291.482523,729.602601
728.882,749.068702,276.344692,291.481162,728.797892
728.986,749.250989,276.342445,291.453677,729.026939
729.107,749.225160,276.343036,291.451039,729.098800
729.215,749.179710,276.343312,291.451337,729.021300
729.323,748.955371,276.343312,291.452954,728.836382
729.441,748.641831,276.345284,291.452486,728.739601
729.555,748.537640,276.343864,291.451337,728.697094
729.663,748.428112,276.345560,291.455591,728.596960
729.774,748.728450,276.359559,291.454145,728.796604
729.889,748.769168,276.371902,291.455123,728.908859
730.008,748.671987,276.371350,291.453847,728.855547
730.116,748.637476,276.349187,291.460186,728.834288
730.226,748.528763,276.347768,291.477375,728.821404
730.344,748.450384,276.347255,291.481970,728.682765
730.453,748.366826,276.346940,291.460441,728.614667
730.573,748.310905,276.347768,291.455591,728.578448
730.678,748.350752,276.346112,291.454741,728.422819
730.799,748.752076,276.345560,291.454145,728.766008
730.912,748.698123,276.345836,291.451890,728.684858
731.021,748.687736,276.345008,291.453081,728.636721
731.130,748.687736,276.347768,291.453379,728.568468
731.246,748.629434,276.353959,291.453549,728.526459
731.356,748.554557,276.373282,291.454996,728.515193
731.477,748.490242,276.374150,291.454996,728.489603
731.582,748.602631,276.353091,291.459676,728.517929
731.696,748.924696,276.345560,291.474269,728.827202
731.808,748.928383,276.345284,291.481970,728.825753
731.927,748.813408,276.345008,291.465887,728.803046
732.033,748.669474,276.346427,291.455591,728.844917
732.151,748.585545,276.347492,291.454230,728.756025
732.265,748.512517,276.346664,291.452699,728.720440
732.378,748.554557,276.348596,291.455294,728.756669
732.486,748.780730,276.349463,291.457336,729.253836
732.603,749.402805,276.350331,291.455294,729.374094
732.711,749.892616,276.351711,291.455294,729.473095
732.826,750.126609,276.370522,291.457038,729.507121
732.937,750.459894,276.374426,291.453932,729.680836
733.051,750.256334,276.359874,291.455889,729.595504
733.172,750.507308,276.350331,291.476013,729.617602
733.279,750.822334,276.351711,291.484863,729.715845
733.389,751.371951,276.348596,291.472227,729.995033
733.507,751.663244,276.349463,291.455294,730.265171
733.616,751.575452,276.348911,291.455294,730.281485
733.735,751.648583,276.346664,291.453847,730.314436
733.841,751.547314,276.350055,291.455294,730.302159
733.965,751.155569,276.348320,291.455591,730.111273
734.074,750.661012,276.346427,291.455591,730.005041
734.186,750.382562,276.348635,291.457336,729.991481
734.298,750.207599,276.366026,291.457931,730.183291
734.405,750.150300,276.376122,291.454996,730.342866
734.523,749.596122,276.373559,291.457336,730.199601
734.637,749.482506,276.348359,291.470269,730.175378
734.745,748.604139,276.350055,291.486225,729.965816
734.857,637.124222,276.350055,291.485459,712.713480
734.971,663.931263,276.353091,291.470269,596.373945
735.093,757.006915,276.350883,291.462484,699.431394
735.201,768.774973,276.350055,291.465632,736.428722
735.308,719.550581,276.350055,291.461633,731.204938
735.428,741.673209,276.352263,291.459591,643.634470
735.544,662.933930,276.350883,291.457846,625.886833
735.652,616.422441,276.349739,291.459378,607.698759
735.760,703.112367,276.362358,291.457634,706.538847
735.878,613.311305,276.376950,291.458527,594.903889
735.992,728.609676,276.375846,291.459676,700.913972
736.099,580.585562,276.354511,291.463973,658.288130
736.212,619.391972,276.348872,291.481970,602.705828
736.325,720.906554,276.348911,291.486353,722.970325
736.438,725.367332,276.352539,291.470269,506.174552
736.550,725.116157,276.348596,291.458229,718.522812
736.671,725.567917,276.349463,291.462781,718.425988
736.782,725.379327,276.351435,291.461931,718.772688
736.895,729.364743,276.350883,291.459378,660.684778
737.005,601.219553,276.347768,291.457336,634.250214
737.115,605.158282,276.348911,291.458825,668.191546
737.232,611.615487,276.353367,291.458825,669.739688
737.352,613.525127,276.373874,291.461335,675.082628
737.457,611.383600,276.378646,291.461037,671.983379
737.567,610.094831,276.358139,291.463079,672.539156
737.687,620.854567,276.349187,291.479715,673.284349
737.796,632.828709,276.349187,291.487416,681.987256
737.911,617.355432,276.350055,291.473673,603.730696
738.019,576.477084,276.347807,291.458697,619.998020
738.132,697.515678,276.347216,291.459123,505.722465
738.244,699.523115,276.346388,291.458399,709.154304
738.359,700.088230,276.348635,291.460186,709.287052
738.470,700.149257,276.349463,291.459123,709.377118
738.590,700.397545,276.348911,291.457038,709.330535
738.703,700.411519,276.348320,291.458229,722.226877
738.816,700.215758,276.367682,291.460271,709.191123
738.926,699.914756,276.373006,291.456187,708.949684
739.035,715.777254,276.369970,291.454996,721.501529
739.150,717.258830,276.346112,291.469716,713.262499
739.266,700.776984,276.345560,291.483714,710.976812
739.374,701.193391,276.346112,291.483417,709.601738
739.497,701.749676,276.346664,291.460271,709.756913
739.607,701.945305,276.346940,291.456485,709.895714
739.718,702.073331,276.347255,291.457038,709.931350
739.827,702.073026,276.348044,291.454826,709.828787
739.938,702.049400,276.344416,291.456187,709.790525
740.052,702.020592,276.346388,291.456783,709.770698
740.173,702.021964,276.348044,291.455591,709.688611
740.284,701.646713,276.356759,291.456783,709.552657
740.390,702.211759,276.373282,291.458527,709.886882
740.506,702.312099,276.374702,291.461037,709.912912
740.616,702.507959,276.352815,291.467929,710.005884
740.728,702.689247,276.348083,291.484565,710.081360
740.852,702.751371,276.348044,291.487672,710.160724
740.957,702.903585,276.346664,291.467078,710.215138
741.077,702.848770,276.346388,291.458697,710.184442
741.186,702.995823,276.346112,291.458697,710.188628
741.293,702.898699,276.344140,291.455889,710.377644
741.413,703.283645,276.347255,291.458697,710.550754
741.525,703.480668,276.347216,291.458825,710.584266
741.640,703.631738,276.348635,291.457931,716.614161
741.750,703.925146,276.351159,291.459293,710.660919
741.857,703.928972,276.367682,291.459973,710.660298
741.976,703.867766,276.370522,291.458995,710.684352
742.088,703.785763,276.357863,291.458825,710.658902
742.199,703.669207,276.346664,291.477077,710.628643
742.309,703.487548,276.347768,291.486523,710.558977
742.427,703.873274,276.348044,291.477970,718.098285
742.534,703.814218,276.345836,291.460186,710.791287
742.649,703.886586,276.345284,291.457336,710.880858
742.760,704.012071,276.343312,291.458825,710.950726
742.879,704.104676,276.347492,291.462484,710.903525
742.992,704.117994,276.347216,291.458825,710.906786
743.106,704.143407,276.346703,291.459123,710.899333
743.215,704.080949,276.345836,291.458144,710.854156
743.324,704.395923,276.362082,291.461037,710.961129
743.443,704.589880,276.373559,291.459676,711.213363
743.550,704.703594,276.374150,291.460569,711.313423
743.667,704.788820,276.347216,291.471461,711.371076
743.775,704.917609,276.347216,291.488267,711.465262
743.895,705.105640,276.347807,291.487501,711.515938
744.012,705.005480,276.343588,291.464441,711.462309
744.119,704.826380,276.344416,291.457846,711.336888
744.227,704.799858,276.347216,291.458995,711.187264
744.345,705.082171,276.346664,291.457634,711.059740
744.457,705.581263,276.346940,291.460739,711.723202
744.566,705.905214,276.348044,291.459123,714.104151
744.690,735.508611,276.344416,291.459591,724.910164
744.799,762.221207,276.354511,291.458229,731.147819
744.911,609.819034,276.370522,291.454741,731.142156
745.023,558.805115,276.368550,291.442361,462.520255
745.130,612.577640,276.352579,291.453379,648.998823
745.248,664.038422,276.346112,291.467376,520.209246
745.356,689.200608,276.346388,291.484565,596.007791
745.469,686.321225,276.345560,291.469036,697.268889
745.582,691.380224,276.342721,291.457931,707.632022
745.701,689.133710,276.342721,291.459973,704.639530
745.818,694.298365,276.346664,291.459293,711.332847
745.923,702.297306,276.346664,291.458527,716.648723
746.033,723.377910,276.348044,291.462228,726.170640
746.151,740.637735,276.346664,291.461037,726.516598
746.263,741.361667,276.350055,291.461633,730.755122
746.377,759.726611,276.364606,291.459888,733.397070
746.488,761.232019,276.373006,291.459973,734.362801
746.597,761.297265,276.372178,291.460739,734.628966
746.714,761.555927,276.346112,291.475162,734.834469
746.823,761.637880,276.345560,291.491373,735.003694
746.943,761.668809,276.346112,291.488565,735.015923
747.049,761.861643,276.348044,291.467078,735.159927
747.169,761.775873,276.346940,291.461633,734.932443
747.282,762.202974,276.348320,291.459378,735.399590
747.393,762.687585,276.346112,291.459591,735.145411
747.500,762.991042,276.346940,291.463292,735.055549
747.621,763.355011,276.348911,291.463590,735.472540
747.727,763.367424,276.350331,291.462228,733.549062
747.844,762.932300,276.361254,291.459591,733.930464
747.952,762.983634,276.372770,291.459293,734.262009
748.076,763.077703,276.372730,291.459973,734.483649
748.184,763.190918,276.350883,291.469716,734.751997
748.298,763.495532,276.348044,291.485927,734.813605
748.409,763.733382,276.345008,291.488267,734.168073
748.517,764.467630,276.344416,291.467078,735.630879
748.634,764.894706,276.346940,291.459676,736.037566
748.748,765.161050,276.348320,291.463675,736.414169
748.856,765.189768,276.347216,291.462781,736.558576
748.978,765.224543,276.347531,291.461633,736.648054
749.088,765.293927,276.348911,291.461335,736.583111
749.200,765.310193,276.345836,291.459591,736.654598
749.308,765.710599,276.356207,291.460441,736.866827
749.425,765.333035,276.373559,291.461633,737.063591
749.538,765.152227,276.373835,291.461931,736.921821
749.653,765.041524,276.355379,291.463845,736.879265
749.763,764.843701,276.347216,291.480183,736.797110
749.872,764.362945,276.346664,291.489757,736.644455
749.989,761.607296,276.346664,291.472227,736.020900
750.108,757.337040,276.348320,291.461335,734.213329
750.213,757.693977,276.345008,291.463079,734.301086
750.324,715.936457,276.344416,291.461931,719.042268
750.443,714.561190,276.347492,291.463675,719.699952
750.553,716.369470,276.345560,291.463079,719.724299
750.667,716.309808,276.347216,291.463845,719.950588
750.776,717.593683,276.352539,291.463377,720.400315
750.894,719.675449,276.366854,291.463377,720.649092
751.002,721.455358,276.375570,291.463973,721.128316
751.115,736.347131,276.362082,291.462781,724.874216
751.228,734.661228,276.348596,291.480906,726.609899
751.342,735.047721,276.350055,291.492352,725.983261
751.454,745.532511,276.349463,291.481076,729.716490
751.567,746.953451,276.350331,291.465334,730.202347
751.679,746.600429,276.350607,291.463590,730.074784
751.798,745.463084,276.350883,291.464441,729.209673
751.912,743.823400,276.351711,291.466781,726.469153
752.022,730.988633,276.353683,291.465717,723.160065
752.131,727.315999,276.353959,291.467376,723.277415
752.247,727.642033,276.353367,291.465419,723.359593
752.357,728.244558,276.370246,291.465632,723.506624
752.477,728.336898,276.376950,291.465334,723.498817
752.584,728.308422,276.378331,291.461633,723.571312
752.700,727.453453,276.351159,291.474184,723.333633
752.810,727.313109,276.350055,291.492948,723.112146
752.926,726.783402,276.353091,291.494607,722.894418
753.036,725.849096,276.348635,291.467929,722.563714
753.154,725.483130,276.350607,291.466185,722.573573
753.267,725.711927,276.349187,291.465887,722.804522
753.380,725.690163,276.351475,291.464738,722.652930
753.490,725.421709,276.348911,291.464824,722.489301
753.600,725.430186,276.349463,291.461931,722.509016
753.717,725.241809,276.350331,291.465036,722.376430
753.826,725.118235,276.363739,291.465419,722.205901
753.944,745.092964,276.376398,291.461633,722.416329
754.053,754.074076,276.375018,291.464738,731.783131
754.173,742.762477,276.351435,291.470865,730.010691
754.283,724.991336,276.350883,291.488267,722.381199
754.396,725.475452,276.348320,291.491076,722.485803
754.509,725.686482,276.349463,291.474737,722.162365
754.616,725.918255,276.348320,291.462228,722.298549
754.735,726.263235,276.351159,291.465036,722.029237
754.848,740.391766,276.349463,291.457548,651.001757
754.955,603.869982,276.347216,291.442063,628.041402
755.068,671.928495,276.348635,291.441808,724.155485
755.182,764.644570,276.349187,291.443339,734.428271
755.301,776.341859,276.355102,291.439256,735.499144
755.411,779.388959,276.369654,291.436065,736.934261
755.520,801.285165,276.373006,291.437043,737.492419
755.638,828.061595,276.354826,291.439256,739.287214
755.746,833.870246,276.348320,291.460739,739.715806
755.868,836.961456,276.346112,291.467929,740.316944
755.972,838.556558,276.347216,291.454230,740.696113
756.091,839.874485,276.346388,291.442361,741.044705
756.200,840.782096,276.348044,291.443042,741.445563
756.315,841.013699,276.346940,291.443552,741.661312
756.427,841.507435,276.348596,291.442191,741.541862
756.537,841.641387,276.348083,291.444701,741.738813
756.651,841.984072,276.347768,291.443339,741.649581
756.770,842.700969,276.348911,291.442744,741.674531
756.876,843.520213,276.367682,291.445594,741.837979
756.988,843.569744,276.374150,291.443042,741.872856
757.108,843.963952,276.374150,291.442063,742.013880
757.214,844.148262,276.346664,291.454528,742.097058
757.330,844.244639,276.348359,291.466781,742.046124
757.440,844.692343,276.347531,291.467929,742.082339
757.562,844.627106,276.345560,291.441297,742.105988
757.668,845.010629,276.345836,291.438107,742.168506
757.788,845.062693,276.346112,291.439256,742.126827
757.900,845.470555,276.347216,291.441000,742.081678
758.005,845.717096,276.347216,291.438490,742.131292
758.123,846.336119,276.345008,291.440149,742.104334
758.231,846.886499,276.345836,291.438660,742.394328
758.351,849.524623,276.356207,291.436150,742.585653
758.456,850.114830,276.370246,291.438192,742.655017
758.576,850.361956,276.371942,291.439851,742.691608
758.690,850.706654,276.344692,291.449848,742.799075
758.802,850.797057,276.346664,291.465419,742.769598
758.911,850.660952,276.346112,291.467078,742.717934
759.021,850.752764,276.347768,291.445892,742.704688
759.136,850.276672,276.347531,291.438660,742.656011
759.256,850.588362,276.343864,291.440149,742.736148
759.367,850.932386,276.346664,291.437596,742.967194
759.473,850.983370,276.348044,291.437299,743.056329
759.592,850.323759,276.345836,291.437214,743.073229
759.700,850.606761,276.345836,291.437809,743.162382
759.817,850.162509,276.357587,291.439553,743.210611
759.925,850.218477,276.372178,291.438958,743.125758
760.049,850.714541,276.372218,291.438958,743.055003
760.154,850.830431,276.352539,291.443637,743.090131
760.273,851.422180,276.347216,291.464270,743.158902
760.384,851.419547,276.346388,291.471631,743.320344
760.490,851.893746,276.348044,291.448189,743.342559
760.608,851.949881,276.347216,291.441510,743.377044
760.715,851.772779,276.347216,291.442744,743.394453
760.830,851.070174,276.348911,291.441000,743.268458
760.941,851.737325,276.347492,291.440702,743.229009
761.057,852.296543,276.348320,291.442191,743.164868
761.169,851.320948,276.346664,291.442361,742.902093
761.284,849.411416,276.352539,291.439256,743.293323
761.393,851.776021,276.367958,291.441297,743.473547
761.509,852.589238,276.372454,291.441000,743.544360
761.618,847.034977,276.358139,291.441808,743.231163
761.737,837.870361,276.348044,291.457038,742.128315
761.844,847.084813,276.347216,291.468823,743.055666
761.960,850.978311,276.344692,291.456783,743.501904
762.073,852.076966,276.344692,291.438660,743.717871
762.188,853.441596,276.347492,291.442957,743.702773
762.297,855.383675,276.349463,291.442191,744.278621
762.410,855.992549,276.349187,291.443935,744.404701
762.524,857.918833,276.346940,291.443552,744.365827
762.643,858.139404,276.348044,291.441000,744.274967
762.754,858.557429,276.346388,291.440149,744.213351
762.861,860.221638,276.364330,291.441297,744.190766
762.978,860.688477,276.374150,291.443254,744.170174
763.087,861.094128,276.375570,291.444233,744.247729
763.204,861.900299,276.347492,291.455889,744.392906
763.313,862.489198,276.348911,291.470269,744.646650
763.432,862.763120,276.349187,291.468823,744.760685
763.547,863.027875,276.345560,291.443850,744.760353
763.657,863.017754,276.347807,291.442744,744.775814
763.772,862.432655,276.346388,291.440149,744.380280
763.878,853.799725,276.347768,291.442744,744.385596
763.995,857.425155,276.346940,291.443552,744.483289
764.104,858.339363,276.347768,291.442191,744.694688
764.220,858.639019,276.346388,291.445296,744.935944
764.330,854.776254,276.360150,291.440447,744.858783
764.452,851.955961,276.371902,291.440149,744.595459
764.560,783.407282,276.373282,291.438107,739.987465
764.675,782.428315,276.347492,291.444105,738.267466
764.784,711.800658,276.343273,291.461037,716.527610
764.894,754.108618,276.343273,291.458229,683.099000
765.008,757.225782,276.346388,291.453549,699.222852
765.129,676.518423,276.347216,291.442191,725.109124
765.235,589.486705,276.345284,291.443254,577.194404
765.346,650.641449,276.346940,291.440149,614.744870
765.465,593.542425,276.349463,291.440149,517.928747
765.578,621.368283,276.347216,291.440702,616.878844
765.693,725.883034,276.348872,291.442744,627.325323
765.800,698.702806,276.357311,291.442361,599.135520
765.911,757.133284,276.375846,291.450742,716.852688
766.033,761.896196,276.376122,291.449295,730.662492
766.145,762.824825,276.353367,291.453677,731.272098
766.256,750.287426,276.348320,291.465632,729.546956
766.369,672.525418,276.347216,291.474567,602.424801
766.475,694.725789,276.348359,291.460186,623.832916
766.592,750.327596,276.350055,291.451592,696.126132
766.704,756.168926,276.347768,291.447636,719.486420
766.820,756.559420,276.347768,291.449678,726.217256
766.929,761.108246,276.348320,291.450444,727.994006
767.040,761.627055,276.350055,291.451592,726.859750
767.157,755.379151,276.347216,291.447934,720.308026
767.271,760.505084,276.353959,291.449380,727.986771
767.386,762.706524,276.367406,291.449380,728.461923
767.491,762.854964,276.374150,291.450146,728.704822
767.610,762.908013,276.375846,291.448700,728.858446
767.721,762.813114,276.346940,291.461037,728.977803
767.835,760.812410,276.348359,291.474269,725.912011
767.945,761.870582,276.349187,291.476609,727.046821
768.056,757.758265,276.347492,291.450444,696.594989
768.170,759.415482,276.346940,291.446445,720.758873
768.291,760.833682,276.345836,291.446955,724.677427
768.399,761.436542,276.346112,291.449295,724.886837
768.507,761.528612,276.345284,291.447806,725.068846
768.627,761.648362,276.347492,291.447934,725.487449
768.734,761.865253,276.345836,291.446955,726.189062
768.851,760.169497,276.362082,291.449848,724.717673
768.959,761.160087,276.376398,291.449848,720.949187
769.082,759.301551,276.374702,291.449848,719.602895
769.187,759.773177,276.349739,291.459591,722.440175
769.307,760.316868,276.346112,291.472524,722.242291
769.417,760.602475,276.347492,291.472524,723.279486
769.524,760.668328,276.345008,291.454443,723.582466
769.642,760.775185,276.346940,291.447338,724.005390
769.751,760.958934,276.349463,291.448785,724.381433
769.869,753.704248,276.348596,291.450146,714.607340
769.978,763.106478,276.345836,291.446743,731.808891
770.088,764.167625,276.346979,291.448997,732.490310
770.204,764.873957,276.349739,291.447934,732.874962
770.319,765.234924,276.355102,291.447253,733.045472
770.427,765.268145,276.372770,291.448997,733.046934
770.545,765.091683,276.370798,291.445594,732.969466
770.654,765.107078,276.353643,291.447806,733.024845
770.771,765.020770,276.348044,291.467674,733.057654
770.879,764.989813,276.349463,291.477077,733.085753
770.999,764.822263,276.350883,291.463292,733.041899
771.111,764.913899,276.349739,291.451039,733.160965
771.225,765.248939,276.347807,291.448700,733.524025
