timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
31.205,336.023581,269.388617,285.196565,278.679421
31.327,336.090414,269.389682,285.199988,278.683691
31.430,336.009601,269.385918,285.200277,278.682853
31.540,335.926782,269.386982,285.198545,278.679421
31.665,335.838362,269.387249,285.197143,278.681376
31.773,335.706317,269.387249,285.198545,278.681456
31.889,335.637978,269.388884,285.196565,278.680259
32.001,335.562996,269.390253,285.197143,278.679141
32.106,335.487361,269.388085,285.198834,278.681376
32.225,335.525982,269.389682,285.201432,278.683611
32.335,335.581948,269.387515,285.201432,278.681097
32.448,335.500373,269.389682,285.198256,278.680259
32.560,335.417058,269.393485,285.202711,278.681456
32.671,335.361808,269.391584,285.199535,278.679421
32.789,335.274902,269.386982,285.200401,278.678583
32.897,335.139173,269.386450,285.196565,278.678303
33.011,335.044766,269.387249,285.196565,278.678223
33.122,334.928381,269.387781,285.197431,278.678303
33.243,334.857312,269.390519,285.196854,278.681735
33.351,334.878542,269.388351,285.197679,278.680259
33.469,334.838679,269.387515,285.197143,278.679421
33.578,334.848021,269.389416,285.198545,278.681655
33.688,334.875583,269.388085,285.197143,278.679700
33.805,334.823420,269.389150,285.198834,278.681097
33.914,334.714512,269.390785,285.199122,278.679979
34.032,334.737078,269.392116,285.200978,278.681376
34.140,334.637440,269.385880,285.199122,278.681097
34.260,334.532921,269.387515,285.196441,278.676268
34.369,334.520378,269.385651,285.199246,278.678223
34.485,334.469278,269.385651,285.196565,278.677385
34.594,334.390009,269.389682,285.198256,278.677944
34.705,334.391356,269.386450,285.196854,278.678862
34.822,334.354217,269.386982,285.197431,278.680538
34.930,334.245528,269.388085,285.195699,278.676627
35.048,334.186881,269.388085,285.195287,278.679341
35.156,334.204116,269.386450,285.194132,278.678862
35.276,334.164989,269.388085,285.197143,278.680259
35.385,334.180204,269.388351,285.197967,278.679141
35.500,334.164368,269.388617,285.197967,278.681655
35.613,334.134199,269.392686,285.200855,278.680538
35.722,334.155415,269.390785,285.199122,278.682214
35.841,334.184241,269.389948,285.201845,278.683132
35.959,334.133216,269.387515,285.198834,278.675989
36.069,334.128921,269.386982,285.198834,278.679979
36.175,334.164368,269.386982,285.198834,278.680259
36.290,334.135544,269.387819,285.197967,278.681376
36.402,334.123281,269.387515,285.195287,278.676827
36.516,334.160331,269.386982,285.195988,278.679979
36.626,334.137821,269.388351,285.196565,278.679421
36.748,334.112001,269.389150,285.197431,278.679700
36.859,334.141495,269.387249,285.198545,278.678024
36.971,334.100722,269.387781,285.198256,278.679979
37.082,334.097101,269.388617,285.195410,278.679421
37.190,334.125920,269.386450,285.196276,278.678583
37.310,334.076614,269.389416,285.196854,278.676547
37.419,334.058716,269.389948,285.198834,278.680817
37.538,334.088875,269.388085,285.197967,278.677106
37.647,334.054733,269.385918,285.197431,278.680259
37.771,334.034560,269.388617,285.198834,278.682773
37.874,334.066009,269.388351,285.198834,278.677385
37.996,334.057060,269.388617,285.198256,278.678223
38.100,334.012372,269.388351,285.196854,278.677465
38.208,334.028560,269.388617,285.197431,278.678024
38.331,333.985533,269.389948,285.198957,278.681097
38.436,333.967641,269.391051,285.198545,278.679061
38.554,334.006425,269.391850,285.198545,278.680817
38.664,333.984550,269.391317,285.197967,278.677745
38.772,333.952802,269.391051,285.198957,278.679700
38.890,333.979586,269.390785,285.200401,278.677745
39.010,333.953112,269.390785,285.199535,278.675709
39.116,333.922350,269.391317,285.198256,278.679421
39.224,333.968003,269.391584,285.196854,278.679421
39.342,333.957093,269.389150,285.196854,278.676268
39.450,333.928295,269.388617,285.195410,278.678303
39.564,333.932948,269.389948,285.197143,278.681177
39.675,333.964384,269.387819,285.198545,278.678503
39.795,333.887922,269.389416,285.196854,278.676547
39.905,333.912424,269.389150,285.196441,278.676827
40.022,333.747368,269.391051,285.196153,278.676827
40.128,333.459912,269.392382,285.195699,278.677745
40.241,333.437728,269.389150,285.197967,278.679141
40.356,332.470741,269.387819,285.196565,278.679979
40.474,330.043401,269.372381,285.196441,278.678223
40.585,329.157502,269.359149,285.195410,278.677106
40.692,329.438681,269.356146,285.193843,278.673195
40.813,329.376680,269.356450,285.194833,278.674033
40.922,329.100437,269.357780,285.196276,278.672078
41.037,329.096843,269.355613,285.197679,278.674033
41.144,329.036300,269.356982,285.194833,278.673195
41.270,328.943999,269.356450,285.193554,278.672916
41.374,328.988677,269.358617,285.196854,278.673115
41.490,328.969904,269.359415,285.195575,278.673674
41.602,328.978354,269.359948,285.193843,278.671798
41.708,329.162313,269.359415,285.198545,278.675430
41.825,329.022280,269.359681,285.198545,278.674871
41.947,328.975723,269.358579,285.197967,278.674313
42.053,329.047638,269.356982,285.194709,278.674592
42.160,329.026228,269.357780,285.190997,278.678503
42.277,328.958519,269.359149,285.197143,278.674871
42.388,328.959228,269.356716,285.195988,278.675430
42.507,328.946882,269.358883,285.197679,278.675989
42.616,328.975369,269.359681,285.195699,278.672357
42.725,329.024609,269.358313,285.194833,278.675430
42.842,329.015904,269.360214,285.198545,278.672636
42.951,329.034326,269.360480,285.196276,278.674033
43.071,329.068037,269.361012,285.196441,278.675709
43.177,329.031745,269.356716,285.196565,278.672357
43.296,329.022280,269.357780,285.196565,278.674033
43.403,329.043437,269.355613,285.197431,278.673754
43.519,329.018788,269.358617,285.197143,278.673754
43.629,328.973193,269.357514,285.196854,278.677186
43.750,328.988019,269.359415,285.197967,278.677186
43.858,328.950121,269.359681,285.195988,278.673754
43.975,328.900290,269.358617,285.195575,278.674871
44.082,328.921283,269.359415,285.196854,278.676268
44.206,328.938180,269.360214,285.198256,278.675989
44.315,328.904134,269.359681,285.196565,278.673754
44.428,328.956597,269.359681,285.195122,278.672916
44.535,328.962112,269.357514,285.194833,278.671798
44.648,328.962112,269.357514,285.196565,278.673474
44.762,329.077402,269.359948,285.197431,278.673754
44.881,329.126057,269.358617,285.198834,278.675430
44.987,329.103323,269.355613,285.195575,278.675430
45.099,329.130917,269.354283,285.194833,278.675151
45.218,329.128690,269.352648,285.195864,278.674033
45.325,329.103019,269.356716,285.195864,278.676268
45.442,329.131880,269.356982,285.196854,278.674871
45.552,329.179887,269.356716,285.196854,278.674871
45.676,329.153552,269.356678,285.194709,278.672277
45.786,329.169150,269.355347,285.195410,278.672916
45.899,329.175278,269.357780,285.195575,278.676268
46.007,329.140640,269.359415,285.197431,278.674592
46.116,329.177253,269.357248,285.197431,278.674033
46.232,329.185964,269.357514,285.199823,278.676627
46.341,329.140336,269.359415,285.196565,278.674592
46.460,329.177506,269.357780,285.197143,278.674871
46.567,329.187585,269.356146,285.196854,278.676906
46.693,329.176038,269.356450,285.195988,278.677186
46.793,329.140640,269.357514,285.194833,278.675151
46.914,329.173961,269.356184,285.196441,278.673115
47.023,329.168137,269.358047,285.198256,278.673195
47.132,329.164947,269.355347,285.195864,278.673395
47.249,329.205718,269.353446,285.192688,278.672836
47.370,329.219039,269.355879,285.195988,278.676268
47.474,329.249890,269.356982,285.196854,278.674033
47.584,329.255412,269.357514,285.196854,278.672636
47.703,329.234641,269.356146,285.197431,278.672557
47.810,329.260884,269.355347,285.197679,278.673674
47.927,329.311806,269.355347,285.195864,278.672357
48.036,329.269294,269.356982,285.196689,278.674033
48.159,329.258351,269.358047,285.197143,278.676268
48.268,329.311148,269.355347,285.199411,278.675151
48.382,329.304661,269.359681,285.200978,278.678303
48.489,329.294628,269.359149,285.198834,278.673754
48.602,329.329037,269.358845,285.197431,278.675430
48.721,329.334561,269.358579,285.195988,278.675430
48.835,329.319611,269.357514,285.197679,278.677944
48.946,329.355898,269.358313,285.194833,278.673115
49.053,329.287180,269.356716,285.199122,278.676547
49.169,329.254095,269.358883,285.201267,278.679141
49.279,329.279782,269.359415,285.199246,278.677106
49.395,329.256324,269.359681,285.201143,278.678223
49.505,329.257945,269.358617,285.199122,278.674592
49.630,329.284950,269.358845,285.199988,278.679979
49.737,329.322448,269.360214,285.198545,278.678024
49.852,329.347535,269.356146,285.194998,278.674233
49.959,329.365579,269.357780,285.196854,278.675151
50.069,329.178570,269.355613,285.197967,278.674033
50.184,327.973043,269.349948,285.197679,278.673395
50.305,329.257337,269.354283,285.195410,278.672078
50.410,330.062618,269.359149,285.197967,278.674033
50.520,332.330941,269.359948,285.197679,278.682294
50.641,334.697861,269.368579,285.200855,278.676827
50.752,334.873922,269.366183,285.197143,278.675430
50.864,334.900501,269.366715,285.198834,278.676547
50.972,334.948009,269.368350,285.196854,278.677106
51.085,334.990903,269.365347,285.196565,278.677665
51.199,334.946035,269.365879,285.197143,278.675151
51.320,334.900501,269.364814,285.198545,278.677465
51.429,334.967949,269.366982,285.197431,278.673474
51.536,334.965976,269.364814,285.198256,278.675709
51.655,334.965976,269.365347,285.195864,278.674871
51.762,335.026430,269.364016,285.195864,278.675709
51.876,335.014483,269.365347,285.194709,278.675151
51.989,335.037078,269.367248,285.195988,278.674592
52.108,335.070326,269.364016,285.196441,278.677106
52.215,335.061026,269.366715,285.199122,278.677944
52.333,335.064039,269.366715,285.200690,278.675709
52.441,335.086328,269.366449,285.198834,278.676827
52.563,335.044714,269.367514,285.198834,278.678782
52.672,335.021443,269.366982,285.198545,278.677465
52.786,335.033754,269.362913,285.197679,278.676547
52.896,335.030429,269.363179,285.198256,278.677385
53.006,334.973921,269.364548,285.198669,278.679061
53.123,335.010172,269.366183,285.198834,278.675989
53.243,334.999213,269.365347,285.197143,278.675151
53.352,334.987216,269.365651,285.197431,278.672916
53.458,335.010484,269.365347,285.198834,278.674313
53.580,334.932068,269.363179,285.195575,278.674871
53.691,334.911144,269.363750,285.196854,278.677465
53.805,334.962289,269.365347,285.198545,278.676547
53.912,334.893493,269.362647,285.198545,278.675989
54.023,334.869562,269.363179,285.195699,278.677106
54.139,334.897854,269.362647,285.196153,278.677186
54.260,334.862918,269.364548,285.196854,278.677186
54.369,334.822745,269.365347,285.197143,278.675989
54.475,334.846983,269.365081,285.197967,278.676906
54.593,334.862295,269.365347,285.197679,278.676627
54.711,334.849319,269.366449,285.198545,278.677944
54.820,334.873248,269.365081,285.196565,278.676627
54.927,334.803129,269.364282,285.197431,278.676547
55.044,334.766288,269.365613,285.197679,278.677465
55.152,334.803492,269.364548,285.196854,278.675151
55.268,334.762656,269.362647,285.199988,278.675709
55.379,334.703515,269.363712,285.199122,278.676268
55.500,334.691274,269.362913,285.197967,278.677106
55.609,334.666015,269.364282,285.198545,278.678583
55.725,334.628210,269.367248,285.198834,278.680817
55.832,334.634847,269.365347,285.199246,278.679141
55.954,334.686605,269.364814,285.197143,278.676268
56.066,334.665341,269.364814,285.196854,278.675151
56.178,334.665704,269.364282,285.197679,278.676547
56.286,334.663681,269.365917,285.199122,278.678862
56.396,334.616232,269.367514,285.199122,278.675989
56.514,334.640448,269.364282,285.195575,278.674233
56.622,334.634484,269.362913,285.194833,278.675709
56.740,334.597981,269.367514,285.198545,278.676827
56.848,334.612913,269.365081,285.199535,278.677465
56.970,334.624891,269.366715,285.200401,278.677385
57.081,334.561172,269.366183,285.200112,278.680259
57.192,334.563505,269.364814,285.200978,278.677465
57.303,334.602647,269.365347,285.199700,278.678782
57.413,334.582064,269.365347,285.201143,278.677944
57.529,334.550545,269.365613,285.198834,278.676268
57.652,334.584708,269.364282,285.201556,278.677745
57.761,334.544895,269.367780,285.200978,278.675709
57.866,334.557491,269.366715,285.198256,278.675151
57.987,334.571125,269.365917,285.197143,278.677385
58.096,334.525664,269.366183,285.199411,278.674313
58.213,334.500113,269.362913,285.200690,278.674871
58.319,334.515350,269.365613,285.199122,278.678583
58.443,334.473580,269.366449,285.199122,278.677106
58.552,334.434770,269.365081,285.198834,278.678862
58.665,334.472284,269.364814,285.202422,278.679700
58.773,334.441712,269.364548,285.198545,278.677745
58.883,334.392961,269.362381,285.199246,278.675709
58.997,334.412544,269.364282,285.200112,278.678583
59.121,334.390993,269.365879,285.200978,278.677186
59.229,334.343289,269.364548,285.196565,278.676547
59.335,334.360846,269.365347,285.198834,278.676627
59.454,334.119297,269.366715,285.201432,278.678503
59.563,331.128781,269.362115,285.197967,278.676268
59.680,329.520125,269.358047,285.196854,278.672078
59.788,329.063887,269.350481,285.199535,278.669763
59.910,329.128993,269.348048,285.196153,278.669205
60.019,329.425042,269.348884,285.194998,278.670043
60.134,329.318597,269.348314,285.195410,278.668646
60.241,329.528494,269.348846,285.193843,278.669484
60.352,329.638335,269.348580,285.197143,278.669484
60.469,329.715991,269.349416,285.196854,278.668646
60.590,329.701981,269.349682,285.196276,278.668925
60.699,329.790068,269.351849,285.196441,278.668646
60.804,329.809925,269.351849,285.196565,278.666890
60.924,329.803678,269.350747,285.197143,278.670322
61.035,329.862849,269.353180,285.199535,278.668646
61.149,329.869757,269.351279,285.199246,278.668287
61.256,329.825465,269.349948,285.200401,278.668646
61.376,329.844309,269.352116,285.197967,278.670601
61.485,329.868437,269.354016,285.198834,278.671160
61.601,329.844055,269.355081,285.199122,278.671998
61.708,329.827141,269.351849,285.199246,278.671439
61.832,329.824805,269.352382,285.198834,278.670881
61.938,329.820285,269.352648,285.198834,278.671439
62.054,329.818000,269.354283,285.200112,278.671998
62.167,329.887588,269.355879,285.201968,278.671998
62.273,329.841718,269.355347,285.197679,278.669484
62.392,329.867776,269.355613,285.198256,278.670322
62.499,329.887944,269.354549,285.196565,278.666611
62.615,329.875599,269.352914,285.198834,278.670681
62.725,329.899933,269.353180,285.197967,278.669763
62.851,329.960095,269.352116,285.197967,278.668087
62.959,329.956537,269.354016,285.195575,278.669484
63.065,329.955623,269.355081,285.198834,278.672836
63.179,329.984844,269.352914,285.197679,278.671798
63.289,329.993230,269.352116,285.198834,278.671160
63.407,329.979915,269.355879,285.199122,278.672357
63.527,330.031353,269.355081,285.198834,278.670322
63.630,330.061957,269.354815,285.199535,278.669484
63.741,330.082447,269.355879,285.199246,278.671998
63.861,330.130653,269.354283,285.201267,278.670881
63.967,330.111380,269.356450,285.200690,278.669205
64.084,330.112041,269.355081,285.198545,278.670881
64.193,330.150793,269.355347,285.199122,278.668087
64.309,330.147538,269.354283,285.200566,278.668925
64.421,330.128924,269.355347,285.199122,278.671519
64.538,330.163814,269.355081,285.200855,278.672636
64.646,330.162542,269.355917,285.198834,278.673195
64.770,330.146877,269.355347,285.198545,278.670043
64.879,330.167985,269.355613,285.198545,278.671160
64.992,330.184974,269.356184,285.198256,278.671798
65.100,330.155625,269.355347,285.199700,278.672636
65.211,330.229590,269.356450,285.198834,278.667249
65.326,330.202219,269.354815,285.199122,278.668367
65.446,330.190824,269.356678,285.197967,278.668646
65.552,330.227962,269.353750,285.198545,278.669763
65.663,330.211987,269.353180,285.198256,278.669763
65.785,330.196674,269.355613,285.198834,278.671160
65.891,330.233863,269.354283,285.198256,278.671798
66.008,330.253046,269.355081,285.199700,278.671160
66.115,330.237730,269.355613,285.199246,278.672357
66.240,330.246227,269.352382,285.197967,278.671160
66.349,330.291720,269.354549,285.198545,278.671439
66.463,330.268667,269.353978,285.198256,278.671719
66.570,330.261136,269.354016,285.197967,278.671160
66.680,330.296657,269.353750,285.198256,278.669484
66.801,330.295690,269.355879,285.199122,278.671719
66.917,330.340988,269.353750,285.200277,278.673115
67.027,330.354631,269.353750,285.198256,278.667449
67.132,330.333811,269.353712,285.197431,278.670322
67.252,330.359518,269.351583,285.199823,278.671160
67.366,330.387875,269.354815,285.197143,278.671439
67.475,330.369343,269.355879,285.200978,278.673474
67.588,330.389147,269.357780,285.200401,278.674313
67.696,330.433854,269.355917,285.199411,278.671519
67.813,330.414962,269.354283,285.199700,278.672357
67.934,330.402182,269.355879,285.201432,278.671439
68.043,330.448163,269.354549,285.199535,278.670601
68.148,330.419188,269.355613,285.199411,278.671160
68.265,330.444599,269.355879,285.198834,278.669484
68.374,330.467363,269.356146,285.200690,278.673195
68.490,330.447196,269.356982,285.200112,278.673395
68.600,330.466396,269.355917,285.201845,278.673474
68.721,330.502916,269.354815,285.202711,278.673195
68.829,330.483051,269.356982,285.202711,278.671160
68.945,330.474596,269.357248,285.202133,278.675151
69.052,330.514632,269.355081,285.199122,278.672078
69.175,330.503935,269.354283,285.200690,278.671160
69.286,330.498077,269.354815,285.197431,278.669763
69.395,330.539136,269.356716,285.199823,278.670960
69.507,330.557732,269.356716,285.200401,278.672078
69.616,330.537506,269.357514,285.199122,278.670322
69.733,330.575311,269.356146,285.199535,278.669484
69.855,330.568483,269.355081,285.200690,278.671798
69.959,330.548255,269.358047,285.199535,278.669763
70.068,330.178107,269.352382,285.201267,278.669484
70.187,329.290676,269.354283,285.200112,278.669205
70.300,329.321232,269.354549,285.199122,278.669484
70.413,329.480515,269.357248,285.199823,278.672078
70.521,330.545606,269.361583,285.202133,278.673754
70.634,331.991757,269.369947,285.204691,278.684249
70.753,335.590955,269.370214,285.201432,278.681097
70.868,336.004593,269.371050,285.202958,278.682214
70.980,336.021598,269.370214,285.202711,278.683411
71.086,336.021598,269.366982,285.202422,278.681376
71.204,336.113114,269.369415,285.201432,278.679700
71.312,336.055978,269.369947,285.201432,278.679979
71.426,336.065682,269.368312,285.200978,278.681097
71.537,336.057647,269.365879,285.201556,278.679421
71.657,336.035266,269.365879,285.204113,278.680817
71.766,336.060308,269.365081,285.203247,278.679421
71.882,336.018260,269.364814,285.200566,278.678782
71.990,335.972881,269.365917,285.200277,278.681376
72.113,335.956505,269.364016,285.200690,278.679421
72.219,335.966884,269.365879,285.200855,278.680817
72.336,335.936481,269.366183,285.201432,278.677944
72.442,335.911452,269.366715,285.200855,278.675709
72.568,335.930484,269.366715,285.202711,278.680259
72.675,335.835026,269.367248,285.201267,278.678303
72.788,335.852384,269.368579,285.202133,278.680259
72.896,335.826687,269.368617,285.204691,278.680538
73.007,335.753676,269.364282,285.205969,278.680259
73.122,335.766025,269.367780,285.204691,278.682853
73.244,335.785358,269.365917,285.204402,278.680259
73.349,335.734293,269.365879,285.204113,278.679141
73.458,335.707307,269.363179,285.200112,278.683411
73.581,335.732991,269.364282,285.202422,278.680817
73.692,335.706942,269.366449,285.203824,278.681376
73.810,335.673291,269.365613,285.201845,278.680538
73.916,335.691626,269.365347,285.202133,278.678862
74.023,335.672301,269.363750,285.201556,278.680259
74.142,335.631625,269.363750,285.200277,278.679421
74.250,335.583614,269.365347,285.204113,278.680817
74.364,335.531344,269.367780,285.202958,278.679979
74.475,335.521349,269.366183,285.203536,278.681376
74.595,335.502038,269.362647,285.203247,278.680817
74.703,335.408733,269.364282,285.201845,278.678303
74.819,335.349168,269.367514,285.204113,278.680538
74.927,335.376113,269.365651,285.202422,278.679979
75.051,335.355150,269.364282,285.202711,278.679979
75.159,335.317857,269.366715,285.203824,278.679979
75.274,335.304855,269.363750,285.202958,278.675989
75.384,335.264919,269.364016,285.202711,278.680817
75.493,335.227640,269.367514,285.201267,278.678862
75.609,335.246305,269.364548,285.201143,278.678782
75.731,335.197073,269.366715,285.201845,278.678503
75.835,335.168797,269.367248,285.203824,278.680259
75.944,335.181116,269.363484,285.202711,278.678862
76.068,335.118231,269.365613,285.203536,278.678862
76.172,335.102591,269.365347,285.200690,278.679700
76.294,335.160793,269.365879,285.202958,278.680538
76.403,335.163808,269.365347,285.202711,278.682214
76.508,335.134185,269.364016,285.202133,278.683970
76.625,335.161469,269.365613,285.202422,278.681735
76.735,335.186729,269.367514,285.205845,278.680817
76.852,335.166458,269.369415,285.202958,278.681655
76.960,335.165783,269.365879,285.201845,278.678503
77.078,335.198373,269.366183,285.202133,278.678024
77.192,335.153829,269.365613,285.205103,278.680259
77.306,335.190056,269.364814,285.201845,278.676268
77.413,335.183767,269.365879,285.201143,278.677665
77.525,335.168485,269.365347,285.200978,278.676906
77.640,335.199413,269.362647,285.201845,278.675989
77.760,335.199724,269.361012,285.201556,278.675989
77.865,335.158818,269.363446,285.200112,278.674592
77.976,335.169109,269.363179,285.202133,278.679421
78.092,335.204039,269.363179,285.199988,278.682015
78.203,335.176750,269.362381,285.202133,278.677186
78.320,335.161781,269.364282,285.202711,278.679061
78.428,335.192083,269.365347,285.201143,278.679979
78.552,335.169109,269.367248,285.202958,278.678862
78.655,335.174774,269.365613,285.201267,278.678024
78.768,335.151127,269.365347,285.199122,278.675709
78.893,335.093290,269.364282,285.201267,278.675709
79.002,335.090276,269.362913,285.198545,278.676268
79.115,335.107267,269.363484,285.202133,278.677665
79.223,335.075001,269.367248,285.202422,278.677385
79.332,335.058688,269.367780,285.205845,278.679141
79.450,335.116257,269.367248,285.205969,278.683332
79.565,335.067364,269.367780,285.204402,278.685367
79.680,335.040091,269.366449,285.203824,278.678503
79.785,335.064351,269.362913,285.202133,278.675989
79.905,335.000511,269.363179,285.201432,278.675709
80.010,334.773915,269.366183,285.198545,278.674512
80.126,330.662714,269.358617,285.198834,278.673754
80.236,329.766964,269.357780,285.196854,278.672277
80.359,329.741984,269.356982,285.198545,278.671998
80.466,330.122160,269.355347,285.199122,278.673674
80.578,333.853551,269.359415,285.199122,278.672078
80.689,334.856326,269.360214,285.203536,278.676906
80.814,336.276512,269.359415,285.199700,278.675709
80.921,336.827632,269.364016,285.200855,278.677385
81.037,337.703323,269.361012,285.200566,278.678223
81.144,338.464926,269.360480,285.200277,278.675709
81.254,338.797769,269.360214,285.199411,278.674033
81.370,338.963733,269.360746,285.200112,278.676906
81.493,339.069245,269.359415,285.202958,278.677106
81.597,339.190665,269.361012,285.199700,278.676627
81.706,339.278663,269.362115,285.200690,278.677186
81.828,339.273268,269.365347,285.201432,278.674313
81.937,339.320347,269.359681,285.202958,278.677745
82.052,339.337594,269.363179,285.202422,278.675430
82.159,339.399238,269.362381,285.205557,278.676547
82.285,339.393100,269.361012,285.203536,278.677665
82.384,339.359287,269.363484,285.202958,278.677465
82.506,339.394475,269.362647,285.203536,278.678782
82.615,339.431416,269.361012,285.201845,278.677186
82.723,339.423954,269.360214,285.202422,278.677465
82.840,339.398233,269.362115,285.203536,278.675151
82.948,339.433427,269.360480,285.201432,278.675151
83.069,339.413792,269.361012,285.201143,278.676547
83.175,339.478844,269.362381,285.202422,278.678503
83.292,339.461216,269.361316,285.203824,278.677944
83.406,339.418502,269.363179,285.200401,278.676348
83.522,339.501503,269.359149,285.202711,278.676348
83.629,339.544603,269.362913,285.202958,278.676547
83.740,339.507962,269.361583,285.200566,278.677944
83.858,339.512727,269.361012,285.200401,278.679061
83.977,339.543226,269.359948,285.199122,278.679141
84.086,339.525594,269.361012,285.199823,278.675151
84.192,339.543544,269.357514,285.201267,278.675430
84.311,339.607308,269.359681,285.200855,278.673115
84.417,339.590995,269.360214,285.200855,278.674313
84.532,339.575053,269.359948,285.199535,278.677385
84.643,339.588664,269.361583,285.202711,278.675709
84.761,339.559166,269.361849,285.199988,278.675430
84.871,339.566580,269.363446,285.200690,278.675151
84.987,339.583898,269.358845,285.201432,278.673953
85.096,339.564567,269.360480,285.200112,278.675989
85.220,339.581197,269.359681,285.204979,278.675709
85.325,339.621874,269.361545,285.202958,278.677465
85.442,339.587605,269.362913,285.201845,278.677465
85.548,339.570657,269.362115,285.202958,278.676906
85.665,339.609321,269.361849,285.201143,278.676268
85.774,339.593378,269.359415,285.200112,278.672916
85.888,339.557471,269.359415,285.200855,278.674233
86.000,339.589300,269.359681,285.201845,278.675989
86.121,339.585275,269.361316,285.201432,278.675430
86.229,339.589671,269.362381,285.202422,278.676348
86.345,339.626271,269.362913,285.202422,278.674871
86.455,339.590995,269.361583,285.202958,278.674033
86.565,339.555406,269.357780,285.202133,278.674871
86.680,339.593060,269.358047,285.202422,278.674871
86.803,339.588982,269.356716,285.199246,278.672836
86.911,339.561178,269.358617,285.201143,278.673474
87.016,339.518816,269.358617,285.199411,278.677385
87.136,339.537137,269.357248,285.199246,278.674871
87.244,339.508651,269.359681,285.200690,278.674033
87.359,339.536131,269.358313,285.203247,278.676348
87.469,339.552017,269.358047,285.201267,278.676268
87.590,339.506639,269.359948,285.202711,278.677186
87.701,339.570657,269.361849,285.202711,278.677665
87.815,339.519505,269.361849,285.203536,278.675430
87.922,339.558159,269.362381,285.201432,278.675151
88.033,339.610698,269.361849,285.203247,278.677106
88.148,339.611704,269.359415,285.202711,278.676068
88.271,339.579820,269.359149,285.202711,278.678303
88.378,339.602541,269.361849,285.204526,278.677665
88.498,339.598145,269.362115,285.202422,278.677944
88.608,339.603230,269.362647,285.203247,278.678503
88.724,339.620497,269.362647,285.203536,278.676268
88.832,339.663566,269.359948,285.202133,278.674871
88.939,339.639143,269.359149,285.200855,278.675151
89.057,339.695780,269.361583,285.200401,278.672636
89.172,339.688362,269.362647,285.201721,278.675989
89.278,339.659857,269.363750,285.200978,278.675151
89.395,339.685978,269.361012,285.199988,278.675989
89.514,339.688998,269.359415,285.203536,278.674592
89.621,339.662559,269.361583,285.201143,278.679061
89.730,339.655778,269.358883,285.199988,278.675709
89.847,339.690004,269.360214,285.202133,278.676268
89.964,339.661182,269.360746,285.202133,278.678503
90.070,339.643223,269.358617,285.199700,278.673754
90.182,335.836381,269.349416,285.200566,278.669763
90.299,329.144539,269.348314,285.198834,278.668287
90.411,329.168796,269.348580,285.197431,278.667808
90.525,331.387785,269.352382,285.197967,278.670043
90.633,334.820773,269.358579,285.199823,278.673474
90.758,335.606941,269.362381,285.198957,278.674313
90.867,335.704285,269.365081,285.200277,278.675151
90.981,335.690324,269.361849,285.203824,278.672836
91.090,335.708296,269.364814,285.199411,278.673474
91.198,335.770975,269.364548,285.201721,278.672277
91.325,335.730959,269.364548,285.201845,278.675151
91.430,335.712985,269.362381,285.201845,278.677385
91.537,335.763680,269.365081,285.202711,278.676827
