timestamp,MUX1_0_pF,MUX1_1_pF,MUX1_2_pF,MUX1_3_pF,MUX2_0_pF,MUX2_1_pF,MUX2_2_pF,MUX2_3_pF
14.660855054855347,322.9773316687115,306.0176186967706,309.8219931458916,309.91490198609637,320.46877722800406,303.60631755807685,307.28914640395334,308.03383612850644
15.015986919403076,322.9810668619814,306.016172713547,309.8205201146327,309.9464155447559,320.4663616657831,303.60282931463996,307.28777698735473,307.9887005668024
15.369055032730103,322.9751643640511,306.0194049254907,309.82229641833726,309.9101775339879,320.467546655158,303.60631755807685,307.2898311156855,307.97474533654866
15.73166298866272,322.9792223139968,306.01821410460633,309.8225996912281,309.8842166471838,320.4816758810057,303.60282931463996,307.29034465098647,307.9687770814943
16.07500982284546,322.97424211336545,306.0170658196221,309.8208233849155,309.8728191581524,320.46690858313946,303.60207283604393,307.28717787047134,308.01390826344607
16.44347333908081,322.97456490065605,306.0174485805654,309.82320623834573,309.93761553919603,320.46877722800406,303.6012323075864,307.28837610599027,307.9860382650475
16.79700756072998,322.9795451087535,306.016172713547,309.8217765229888,309.93037640672645,320.46786569188197,303.60497268601654,307.2886756659651,308.0222399372963
17.15196418762207,322.9748876884306,306.01821410460633,309.8208233849155,309.9077936771435,320.4657235973036,303.60312350152424,307.28897522637794,308.046592695202
17.503162622451782,322.97765446063374,306.01804398790455,309.82320623834573,309.86610230131384,320.4672731954882,303.60467849644454,307.29072980330693,308.01008611381405
17.862236261367798,322.97580994188144,306.019107219618,309.82437601281697,309.93562150135045,320.46385497914747,303.6040060647427,307.2904302403284,307.982001937907
18.22623372077942,322.975763829115,306.0176186967706,309.82112665564364,309.9087038737835,320.4644930420462,303.60383795716626,307.2882905175065,307.9956570665868
18.576683521270752,322.97511825142294,306.01715087754746,309.82207979511634,309.89184421538766,320.4672731954882,303.6035437692435,307.28777698735473,308.03611249478035
18.909120321273804,322.9751643640511,306.0174485805654,309.82519919141606,309.8751159399523,320.46604263130524,303.60324958174846,307.28777698735473,308.00918426865667
19.266302347183228,322.9754871527243,306.0194049254907,309.8225996912281,309.92422117623477,320.46235098128324,303.60324958174846,307.2909009823486,307.98354775594726
19.62308430671692,322.97511825142294,306.0174485805654,309.82147325130654,309.89968876960864,320.46020894199734,303.6051407945354,307.2880765464535,307.9745306481071
19.964412689208984,322.97331986663005,306.0176186967706,309.823422862748,309.885690132731,320.46203195279446,303.60409011858326,307.29004508857105,308.0335354782435
20.318837881088257,322.97267429626567,306.0196601022988,309.82121330450485,309.8648889569162,320.461712924782,303.604846604719,307.28859007735616,307.99939306189356
20.672098398208618,322.9748876884306,306.0170658196221,309.82207979511634,309.9204501044774,320.4626700102484,303.6014844657572,307.28897522637794,307.9877988155678
21.026115655899048,322.97364265253816,306.0188095141796,309.82290296456426,309.89262432346413,320.4626700102484,303.60438430730005,307.28777698735473,307.9623796482298
21.379881620407104,322.97267429626567,306.0174485805654,309.82229641833726,309.87424922683925,320.461712924782,303.60455241533026,307.2917996746633,308.0266635922437
21.73447608947754,322.9730431933797,306.0174485805654,309.82112665564364,309.85825902232193,320.4595708918934,303.6023670218287,307.28974552659383,308.0026138020621
22.08776068687439,322.97331986663005,306.0173209935044,309.8206067632396,309.9131248859306,320.46203195279446,303.59497048044585,307.28859007735616,307.983461876862
22.441717863082886,322.97175205624546,306.0160025985475,309.81965363056423,309.88651355570255,320.46545013996723,303.6017786506868,307.28572287962055,307.97079510515687
22.795719861984253,322.9686625809597,306.0136635316881,309.81913374186786,309.8687023490213,320.46020894199734,303.6017786506868,307.28632199224876,308.021466881165
23.149678945541382,322.9670948044867,306.01230263240154,309.819437010115,309.9438145188749,320.45897841850314,303.60064393974307,307.28662154921994,307.9924364355357
23.50341272354126,322.97175205624546,306.0154071971661,309.82091003364957,309.9061033225934,320.459251867556,303.6023670218287,307.2869211066291,307.98238839132597
23.876922845840454,322.96898535988583,306.0154071971661,309.8217765229888,309.88243981094274,320.47433768256917,303.6023670218287,307.2895315540211,307.97826625902314
24.230921745300293,322.9723515118093,306.01774628401773,309.8225996912281,309.87073907591633,320.4632624938764,303.60266120804096,307.28923199279467,308.01794521783825
24.59225583076477,322.97364265253816,306.0160025985475,309.8219931458916,309.93679191253574,320.4586593950504,303.6037118765756,307.28747742869405,307.99101937387667
24.942739248275757,322.97202872783674,306.0173209935044,309.82173319843554,309.90549653202567,320.4595708918934,303.6014844657572,307.28717787047134,307.9829895425347
25.272936582565308,322.9714292731716,306.019107219618,309.8205201146327,309.87628600842305,320.4595708918934,303.604846604719,307.28799095809484,308.0402357885052
25.627249717712402,322.97331986663005,306.0196601022988,309.8240727373179,309.868962355592,320.4626700102484,303.6051407945354,307.2901306777879,308.0150678060516
25.980904579162598,322.97396543893007,306.0157048976396,309.8205201146327,309.93206695987374,320.4596164668376,303.60207283604393,307.28777698735473,307.9927799671077
26.33470106124878,322.9723515118093,306.0196601022988,309.8219931458916,309.90142241293825,320.4605279677639,303.60455241533026,307.29034465098647,307.98320423982153
26.688682079315186,322.97267429626567,306.0188095141796,309.82550246856925,309.86666564220667,320.461712924782,303.60409011858326,307.2915001101204,308.0335354782435
27.043067693710327,322.96990758805555,306.0188095141796,309.82173319843554,309.85440249158944,320.4632624938764,303.60409011858326,307.2886756659651,308.0014543297818
27.39703130722046,322.9723515118093,306.01715087754746,309.82229641833726,309.93037640672645,320.46203195279446,303.60093812345093,307.28923199279467,307.987498232703
27.75221037864685,322.9754410400271,306.0185118091758,309.8255457939131,309.9308965754524,320.46604263130524,303.60631755807685,307.2917996746633,308.0220251991901
28.113839387893677,322.97396543893007,306.0155773116692,309.82467928876133,309.9101775339879,320.4644930420462,303.6052668760161,307.29325470867457,308.0358977421671
28.463699340820312,322.9773316687115,306.01995780897835,309.82636897717435,309.85825902232193,320.4681847290823,303.6080406884635,307.2941534113148,307.994497633589
28.8254234790802,322.9764094087427,306.02085093162356,309.82550246856925,309.9248280217973,320.46786569188197,303.6017786506868,307.2901306777879,307.987498232703
29.186924934387207,322.9764094087427,306.0188095141796,309.82524251669645,309.8935777928914,320.4632624938764,303.60631755807685,307.2923988050635,307.9629807408568
29.535945653915405,322.97364265253816,306.01995780897835,309.8248959147084,309.8827431721459,320.4623054057556,303.60455241533026,307.2917996746633,308.0274796166738
29.877497911453247,322.97894563316197,306.0194049254907,309.8248959147084,309.8611189680106,320.4626700102484,303.60572917545085,307.28944596505454,307.99939306189356
30.23805546760559,322.97359654023586,306.01995780897835,309.8237261372928,309.91659241263443,320.461712924782,303.604846604719,307.29128613571504,307.9797691101726
30.58954167366028,322.9723515118093,306.0194049254907,309.82320623834573,309.8929276996228,320.47000780793803,303.60543498477927,307.29265557577133,307.96757486405954
30.94012188911438,322.97424211336545,306.01821410460633,309.8240727373179,309.8786695017333,320.4635815242027,303.6023670218287,307.2909009823486,308.0207797226025
31.299936771392822,322.97267429626567,306.0173209935044,309.82207979511634,309.9481929312722,320.46294346402635,303.60282931463996,307.2898311156855,307.994540575435
31.646904706954956,322.9751643640511,306.02170152825397,309.82519919141606,309.91490198609637,320.4654045637785,303.6051407945354,307.29265557577133,307.9762052239059
32.01043629646301,322.9748876884306,306.0216164684313,309.8270188610138,309.87572264129506,320.48017175768456,303.6074523008284,307.2923988050635,307.9623796482298
32.365843534469604,322.97424211336545,306.0205532236407,309.8276254211088,309.8772394024471,320.46663512428637,303.608629077809,307.29560846204373,308.0202643551897
32.72201681137085,322.9770088772731,306.02170152825397,309.82606569874906,309.9440746199896,320.46604263130524,303.6074523008284,307.2923988050635,307.9897740853406
33.08568596839905,322.97765446063374,306.0228923694945,309.8264556282348,309.9110443978418,320.4669541596491,303.604846604719,307.29355427578326,307.98092846000395
33.43696331977844,322.9729970812059,306.0196601022988,309.82524251669645,309.8879870576325,320.46968876801526,303.60341768883615,307.29265557577133,308.0431565049847
33.76672053337097,322.97580994188144,306.02046816429674,309.82519919141606,309.87689271320204,320.46877722800406,303.60572917545085,307.2909009823486,308.0161844088233
34.13366675376892,322.97396543893007,306.0179164004712,309.8235095125725,309.93332404682184,320.4644930420462,303.60543498477927,307.290986571923,307.98694000855016
34.48730683326721,322.9714292731716,306.0173209935044,309.8225996912281,309.90202919154035,320.4657235973036,303.6055610664434,307.2909009823486,307.9742730222733
34.85693955421448,322.97175205624546,306.02250959833776,309.8266722560449,309.88538676720043,320.46877722800406,303.6077464944322,307.2915001101204,308.03993512887286
35.18229961395264,322.9754871527243,306.02085093162356,309.82727881512204,309.87017572391517,320.4681847290823,303.6074523008284,307.2915001101204,308.01360764235795
35.53624391555786,322.97456490065605,306.02114864004085,309.8235095125725,309.92829574491793,320.4672276189105,303.60341768883615,307.2882905175065,307.987498232703
35.89016246795654,322.9729970812059,306.0176186967706,309.82290296456426,309.90137907167764,320.4641740103586,303.6017786506868,307.2904302403284,307.98178724187744
36.244072914123535,322.97364265253816,306.0176186967706,309.82281631499427,309.87897285740013,320.46877722800406,303.6042582263691,307.2920992396444,308.0310014435168
36.59864163398743,322.97424211336545,306.02025551609233,309.8269755353609,309.85123932349876,320.46786569188197,303.60543498477927,307.29064421383987,307.9883999826176
36.95195746421814,322.9770088772731,306.01995780897835,309.824029412283,309.92105693896406,320.4681847290823,303.60207283604393,307.2898311156855,307.9877988155678
37.306286096572876,322.9714292731716,306.0214463488925,309.82376946226424,309.895008005283,320.4654045637785,303.6068639149038,307.29072980330693,307.9701510528967
37.659605264663696,322.973273754397,306.02085093162356,309.82606569874906,309.8759826567017,320.467546655158,303.60543498477927,307.29406782041735,308.0292405225453
38.013521671295166,322.97580994188144,306.019107219618,309.82580574616753,309.85877900950203,320.46850376675906,303.60455241533026,307.29295514200396,308.0045892143601
38.36751317977905,322.97424211336545,306.0194049254907,309.82550246856925,309.9186729565907,320.46813915231024,303.60602336655006,307.29265557577133,307.99076172735306
38.721287965774536,322.9773316687115,306.0205532236407,309.82606569874906,309.8882904269815,320.47310707769554,303.60455241533026,307.2915001101204,307.97603347191335
39.07532787322998,322.97424211336545,306.0188095141796,309.82727881512204,309.8704357323401,320.47000780793803,303.60602336655006,307.2915001101204,308.02400079823735
39.435325384140015,322.9754871527243,306.0197876908225,309.82376946226424,309.94463817352806,320.4659970549901,303.6055610664434,307.29064421383987,307.99741769958433
39.79503560066223,322.9760866186869,306.0185118091758,309.82437601281697,309.9119546088028,320.46909626656566,303.60207283604393,307.2920992396444,307.99016055338853
40.13731074333191,322.9764094087427,306.02085093162356,309.8267589072326,309.88508340211524,320.4853678649611,303.6068639149038,307.2941534113148,307.98178724187744
40.49276804924011,322.9760866186869,306.0222969480054,309.82467928876133,309.87429256240847,320.4727424553906,303.60661175003116,307.2917996746633,308.0222399372963
40.85685348510742,322.9754871527243,306.02199923791244,309.8298350479466,309.94169037202613,320.47155743719685,303.6071581076523,307.29470975302036,307.9977182969707
41.214428186416626,322.97986790399403,306.01995780897835,309.8270188610138,309.9110443978418,320.4730614998735,303.60543498477927,307.2941534113148,307.98848586376835
41.55262732505798,322.97889951972405,306.02510395024,309.8281453311793,309.885690132731,320.4746111512815,303.6093855809093,307.29355427578326,308.04710812869365
41.90662455558777,322.9773316687115,306.0234877927215,309.82931513362286,309.87923287689773,320.47707238544376,303.61110873741507,307.2944529797377,308.02108035419064
42.260602712631226,322.98198914189925,306.0230624902393,309.8292718074882,309.9364451233453,320.4777104878179,303.6103522278744,307.2981334275412,307.9950558782892
42.616822719573975,322.97889951972405,306.02221188793453,309.8269755353609,309.90818376092676,320.4783030131575,303.61005803048323,307.2963787872016,307.9843636090496
42.974791288375854,322.9798217903586,306.02199923791244,309.82992170046106,309.8853434293039,320.4783030131575,303.6068639149038,307.2967639508668,308.0404934971119
43.32687520980835,322.98166634347865,306.0245510528061,309.8298350479466,309.8819197642022,320.4792601729465,303.6085029942338,307.29612201182715,308.0176445908399
43.68058514595032,322.97793113980936,306.02374297463643,309.8296184168193,309.93206695987374,320.4746111512815,303.6074523008284,307.2963787872016,307.9919211392554
44.0417582988739,322.97986790399403,306.0222969480054,309.8278420501458,309.90462969144886,320.47711796412165,303.608629077809,307.29522330055096,307.9791679683928
44.39826703071594,322.9832342260546,306.0236579139627,309.8287518945823,309.887683688729,320.47985270258386,303.61022614322576,307.2975770765382,308.03529643604475
44.762975454330444,322.98231194080375,306.0242533394238,309.8283619607615,309.86142229790613,320.47647986351717,303.6094696369838,307.29355427578326,307.99793300965894
45.092272996902466,322.9804673821532,306.0234877927215,309.83013833190637,309.9268219554803,320.4777104878179,303.6029553946809,307.2962076035829,307.987498232703
45.44610810279846,322.9826347401922,306.02484876662277,309.82606569874906,309.89886529412337,320.4792601729465,303.6105203408612,307.2943245932172,307.96757486405954
45.79960560798645,322.9832342260546,306.0228923694945,309.8287518945823,309.885690132731,320.4810833463122,303.6099319460179,307.2981334275412,308.03125914053527
46.15354132652283,322.9860472204686,306.0222969480054,309.82732214083865,309.8692656970046,320.4819949388291,303.6080406884635,307.2941534113148,308.00634992394805
46.50777459144592,322.98507880840765,306.0245510528061,309.8290551769517,309.9213170114324,320.48017175768456,303.6092174688649,307.29667835887864,307.9890011514274
46.86120533943176,322.985124923169,306.02250959833776,309.82931513362286,309.89791180029346,320.4918403858544,303.6087971893647,307.29582244096366,307.9745306481071
47.215232372283936,322.9832342260546,306.0242533394238,309.8281453311793,309.8859934987071,320.4819949388291,303.6108145389244,307.2962076035829,308.028037951047
47.56954312324524,322.98572441596434,306.02395562647604,309.8266722560449,309.9557361563676,320.48290653523554,303.6097638335197,307.2950093222567,307.9988777481547
47.92307639122009,322.985124923169,306.0262948113408,309.8296184168193,309.91780606072956,320.4813568236588,303.6097638335197,307.2949237310016,307.98573768476007
48.27709341049194,322.98415651525585,306.02523154216834,309.8278420501458,309.8924076264807,320.49767493892045,303.61022614322576,307.2950093222567,307.9817013635284
48.63099718093872,322.9832342260546,306.0233602018838,309.8284486126581,309.8807496638225,320.4813568236588,303.6092174688649,307.29667835887864,308.02490270846926
48.98481726646423,322.9876151349446,306.02395562647604,309.82992170046106,309.9487131448521,320.4838637156484,303.6099319460179,307.29522330055096,307.9996936621718
49.33870792388916,322.9888141360709,306.02395562647604,309.8281453311793,309.9157688697729,320.4826330559052,303.6099319460179,307.29697793099376,307.9904611401507
49.695549964904785,322.99162720338205,306.02433840034587,309.82992170046106,309.8897639415848,320.4918403858544,303.61312611001375,307.2964643790647,308.0491698755966
50.04656982421875,322.99351797419376,306.0262948113408,309.83161143176017,309.8786695017333,320.4912022412788,303.6114029363334,307.2959080325943,308.0220251991901
50.402297496795654,322.9978529748205,306.02510395024,309.830744901162,309.9434677178979,320.4952134674162,303.61110873741507,307.2987325764649,308.0005525225346
50.75439810752869,323.000942868964,306.0254016648635,309.83338783085077,309.9110443978418,320.4988601019806,303.61199133545296,307.2978766499674,307.9924364355357
51.10823845863342,323.00532413815716,306.02569937992155,309.83191471832833,309.885690132731,320.503509651315,303.6089232731232,307.2978766499674,308.0407941575619
51.46496772766113,323.0062465219779,306.0236579139627,309.83104818645785,309.8734258527499,320.5065638221122,303.6094696369838,307.2944529797377,308.0172580710604
51.822919607162476,323.0096593764684,306.0236579139627,309.830744901162,309.93679191253574,320.50993713611695,303.608629077809,307.2962076035829,307.9996936621718
52.17664837837219,323.0162085190028,306.0222969480054,309.8281453311793,309.906970169353,320.5151795541127,303.6099319460179,307.2963787872016,307.9919211392554
52.52957248687744,323.0205439764448,306.02395562647604,309.8281453311793,309.8818330898727,320.5203765128146,303.60833488292246,307.29462416189045,308.0344374303528
52.88946747779846,323.0254791246534,306.0242533394238,309.8287518945823,309.8553124530251,320.5234765132773,303.61005803048323,307.2949237310016,307.99917834767854
53.23823690414429,323.0280159270876,306.02569937992155,309.8296184168193,309.9306798383241,320.53140907217977,303.6071581076523,307.2975770765382,307.9987918626573
53.593666076660156,323.0313830019268,306.0227647790293,309.8289685248007,309.90233258150977,320.53113553076383,303.6068639149038,307.29385384333006,307.97603347191335
53.96490263938904,323.04042362768166,306.02569937992155,309.8304416163116,309.88538676720043,320.5360593298277,303.6080406884635,307.29697793099376,308.03499578364386
54.316681146621704,323.0457282531363,306.02395562647604,309.8307882276057,309.86956903886266,320.53911396590075,303.6082087995305,307.2975770765382,308.01184687053694
54.66963171958923,323.0460050197899,306.02599709541386,309.8313947987698,309.9263017970122,320.5446306581028,303.6125377075955,307.2972775035468,307.99711710263796
55.027268171310425,323.05500012965524,306.0262948113408,309.8328679075844,309.89791180029346,320.55511732519045,303.61199133545296,307.2981334275412,307.98144372869695
55.37837243080139,323.05592272626865,306.02510395024,309.8287518945823,309.88478003747554,320.55352149482854,303.6082087995305,307.2962076035829,308.03009950649874
55.72762751579285,323.060305114155,306.0254016648635,309.83161143176017,309.9546523427186,320.55602923360476,303.61022614322576,307.2975770765382,308.0048898222454
56.085082054138184,323.0690240247115,306.02484876662277,309.83052826908056,309.92452459879325,320.56090800972055,303.6114029363334,307.298433001784,307.9947552848005
56.437384605407715,323.0730376101094,306.0262948113408,309.83252129280055,309.89791180029346,320.5861243944164,303.6094696369838,307.2987325764649,307.98612414521057
56.79421830177307,323.078619847484,306.0291018685815,309.83191471832833,309.889460570072,320.57198826077627,303.6128319085908,307.2981334275412,308.0292405225453
57.149627685546875,323.0824029335713,306.0291018685815,309.83338783085077,309.9531350131601,320.57814420404407,303.61484929836416,307.2996313031359,308.0048898222454
57.47856903076172,323.0904306778043,306.0283363036856,309.8331711959974,309.92014668790245,320.58762926370815,303.61417683287215,307.29924613407985,307.99222172859504
57.847219944000244,323.0944908003079,306.02820870981554,309.83399440964905,309.9008589772604,320.59255436456664,303.61484929836416,307.30048723696433,308.0561284242114
58.192431926727295,323.10256513499036,306.02880414855844,309.83369112002725,309.89353445327646,320.59779880969324,303.6140087168483,307.2987325764649,308.028037951047
58.55232501029968,323.1078712911572,306.0299950312576,309.83538088216255,309.9457652852161,320.6091546144714,303.61531161968577,307.30108639277194,308.0014543297818
58.894301891326904,323.11377742738466,306.03054794344513,309.83399440964905,309.91888968112437,320.61348730943973,303.61430291998175,307.30010206629896,307.9919211392554
59.255961656570435,323.1203297367393,306.02863402302603,309.8354675370038,309.89994881518066,320.6220617436297,303.61447103624994,307.3007868146491,308.0520907191416
59.616371154785156,323.13149680773154,306.0311433890152,309.8359874668138,309.8917575368944,320.63127508286607,303.61531161968577,307.2981334275412,308.0252033460935
59.95585513114929,323.13675752936416,306.02880414855844,309.83369112002725,309.9405632825655,320.6395309370575,303.61022614322576,307.2999308795691,307.9987918626573
60.309800148010254,323.1420645278443,306.02714543066855,309.8310915129651,309.91659241263443,320.64418354785425,303.6128319085908,307.29903215158384,307.98934467725195
60.66370630264282,323.15074059823274,306.02850642896976,309.83369112002725,309.89968876960864,320.65307852682696,303.6134203118642,307.30048723696433,308.0457336422575
61.02379298210144,323.15734018361843,306.02969730993107,309.8330845421197,309.8731225052284,320.65987545253137,303.6105203408612,307.30159995628753,308.01154625246664
61.376139640808105,323.1644476555178,306.0274431482712,309.83252129280055,309.9358382436623,320.66598830854554,303.6052668760161,307.298433001784,307.99917834767854
61.734551191329956,323.17598625855595,306.02863402302603,309.83191471832833,309.9131248859306,320.6786251396796,303.61312611001375,307.298433001784,307.9826889667103
62.0829713344574,323.18374054697694,306.02850642896976,309.8330845421197,309.8987786126842,320.6872021870727,303.613882629922,307.2978766499674,308.0407941575619
62.43876504898071,323.19740354373056,306.03054794344513,309.83369112002725,309.8783661465121,320.69733084570487,303.61358842739946,307.29954570994977,308.0176445908399
62.79518413543701,323.20081942829876,306.0291018685815,309.8342110453658,309.9305931435365,320.7093307334513,303.6116971356794,307.2978766499674,307.99917834767854
63.15225100517273,323.2073743854857,306.0311433890152,309.83516424521895,309.9049764272432,320.72872361067635,303.6145971235428,307.3013859713329,307.99131996189624
63.50873136520386,323.21854596922856,306.0302927530185,309.83516424521895,309.89388117045013,320.7274915402702,303.6154377075023,307.3007868146491,308.03993512887286
63.873518228530884,323.2284716224956,306.0311433890152,309.83746060838257,309.9671382204251,320.73917367847514,303.61484929836416,307.3007868146491,308.01596967704944
64.2303535938263,323.2381207190405,306.0297823731229,309.8348176265816,309.92829574491793,320.74903097905417,303.6145971235428,307.30048723696433,308.00604931392525
64.55703783035278,323.25058669872203,306.0302927530185,309.83568417426545,309.89856190924564,320.78312431365134,303.61514350271943,307.2987325764649,307.994497633589
64.91062831878662,323.259913569924,306.02659252770206,309.8330845421197,309.8880303960836,320.7723982475349,303.61005803048323,307.30010206629896,308.0341367792095
65.26444935798645,323.2704875903433,306.0299950312576,309.83369112002725,309.96011482138437,320.78686715269805,303.6134203118642,307.30108639277194,308.01266283608896
65.61845588684082,323.2857261742378,306.03084566601297,309.8368973471305,309.9276888891705,320.7994654825088,303.6140087168483,307.3001876597176,308.00553398348137
65.97238969802856,323.3000883713645,306.03309986526693,309.8368973471305,309.8987786126842,320.8132971122674,303.61560582471304,307.30040164342057,308.0578895757546
66.32618498802185,323.3106643630729,306.03084566601297,309.8362907598073,309.88967726396436,320.82279261025155,303.61312611001375,307.2999308795691,308.0330630287195
66.68055152893066,323.32336547559925,306.03084566601297,309.83776390353916,309.95543268797286,320.83909115445454,303.6134203118642,307.3007868146491,308.0142088849743
67.04103064537048,323.33676018688396,306.02714543066855,309.83221800534176,309.9218805029038,320.85479736926374,303.6134203118642,307.30108639277194,308.00549103933616
67.39961981773376,323.3505252746026,306.02969730993107,309.83516424521895,309.89708833189076,320.8673997010822,303.6140087168483,307.3010007989779,308.05466796853295
67.7439112663269,323.3694190576985,306.0293995890391,309.83538088216255,309.8903273470048,320.88616759303915,303.61447103624994,307.2987325764649,308.0320751832273
68.10042762756348,323.3793978607532,306.03144111245194,309.8372439692577,309.9496235217684,320.901557579803,303.6128319085908,307.3021563182156,308.01528253688235
68.45588374137878,323.3999574990664,306.03084566601297,309.8346009902286,309.9230508362547,320.92188136547315,303.61678264909824,307.30245589834107,308.0048898222454
68.80838418006897,323.4161755857605,306.02863402302603,309.83637741503014,309.90202919154035,320.93476170777103,303.61678264909824,307.30245589834107,308.0540666074487
69.17743229866028,323.4301767955957,306.0317388363231,309.8381105271207,309.87658936058983,320.95262190508254,303.6154377075023,307.3052805324905,308.0237431103272
69.5273323059082,323.4491699887818,306.032589478349,309.83863046358346,309.94988363019536,320.9729505421383,303.61199133545296,307.3044245786356,308.01528253688235
69.87387299537659,323.4684421647681,306.0311433890152,309.8392370577775,309.92097024821396,320.992321647119,303.6164884423605,307.3050237459584,307.9941970409176
70.24136304855347,323.48401829931134,306.03309986526693,309.8360741219093,309.9067101149433,321.00895295696773,303.61678264909824,307.30421059073063,308.0535511564923
70.59820890426636,323.51230780632613,306.03424824050063,309.83806719914116,309.89123746669804,321.029606822164,303.6196827098247,307.3048097574277,308.02855333796964
70.94392275810242,323.51517394379135,306.0334826562933,309.83746060838257,309.9440746199896,321.04468723045716,303.6170768562636,307.3036114257859,308.01103090822716
71.29378008842468,323.53514550732774,306.03309986526693,309.83776390353916,309.91958320115964,321.0727030517027,303.61678264909824,307.3039110080393,307.9988777481547
71.63504600524902,323.5534543985559,306.03233428536885,309.8392370577775,309.90840047445795,321.0800618118385,303.61791745052113,307.3073348363331,308.04955645544527
71.9887306690216,323.5696377932593,306.0334826562933,309.8407102225221,309.97741362317595,321.0985283859911,303.6202291027291,307.30647887389534,308.0225405710222
72.34321737289429,323.5846200751912,306.03573688468316,309.83806719914116,309.9390894056242,321.11425365544744,303.61737106385664,307.3021563182156,308.0084112616743
72.6974835395813,323.60270193070835,306.0311433890152,309.83776390353916,309.9186729565907,321.15000551376085,303.6182116593359,307.30421059073063,308.00574870434247
73.05032777786255,323.6182877639892,306.032887203896,309.8368973471305,309.9098741324984,321.149685457855,303.61880007824857,307.3036114257859,308.0457336422575
73.40452480316162,323.63669622205657,306.03514142570674,309.83785055938,309.97060665367985,321.1721819808351,303.6202291027291,307.30451017386014,308.02108035419064
73.75832223892212,323.6556613515087,306.03484369687027,309.8384138232316,309.94199382023896,321.1912510066294,303.6202291027291,307.3052805324905,308.01352175069934
74.11272597312927,323.6772188643012,306.0368852747598,309.8416201236425,309.92066683087523,321.21004731980645,303.62245671983476,307.30707804722624,308.0795830468637
74.46660590171814,323.6958636861601,306.0371830065756,309.844176533954,309.9125180747406,321.22701572503854,303.62245671983476,307.30742043277354,308.05114573580164
74.82088613510132,323.71742521573873,306.0365875433785,309.84123016552866,309.9726877415765,321.25043524727863,303.62069143633875,307.30968875147727,308.03903315261675
75.17459082603455,323.73672137235906,306.03777847151053,309.8401469524086,309.93648847196215,321.2707921858925,303.6215740761623,307.3068640565497,308.01154625246664
75.52819061279297,323.7566671747992,306.03582195039314,309.83984365375284,309.92105693896406,321.2892752172034,303.62127986246014,307.3093891607751,308.07704844390236
75.88179612159729,323.78008617700334,306.0345459684682,309.8409268652825,309.9098741324984,321.3139369926376,303.62127986246014,307.3067784603417,308.04826785877964
76.23565006256104,323.79600884688386,306.0368852747598,309.8416201236425,309.96683473528515,321.3345745377871,303.62052331490395,307.30968875147727,308.0283385932613
76.59308958053589,323.8140621316825,306.0370554071728,309.8427033444881,309.94199382023896,321.35338343362594,303.6218682902922,307.3093891607751,308.021166249011
76.95019340515137,323.8334132261344,306.0368852747598,309.84361325438823,309.9215770842283,321.3712785876138,303.6193884988716,307.30883277920464,308.0737835777086
77.29774594306946,323.8523956499094,306.0380336713005,309.8479895437143,309.89353445327646,321.38825977054523,303.6227509352475,307.3102023365575,308.03847478834837
77.65130043029785,323.8695738670007,306.04037301758194,309.8430066473428,309.96683473528515,321.408263591157,303.6196827098247,307.31165750127633,308.03847478834837
78.00660371780396,323.8917547726514,306.0399902136276,309.84530309769383,309.9414736235755,321.4305125966473,303.6253568618574,307.3102023365575,308.01940541237605
