timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
58.063,385.640531,269.133517,287.001138,279.628725
58.179,385.197338,269.138378,287.002470,279.628164
58.289,385.065386,269.135378,287.001429,279.635061
58.415,385.506834,269.135378,286.997684,279.636385
58.517,385.267467,269.130517,286.997850,279.629287
58.629,383.686298,269.128923,286.995270,279.623592
58.743,379.161069,269.128391,286.996976,279.627322
58.854,377.427219,269.128923,286.998266,279.628725
58.967,381.949612,269.135948,286.999723,279.631051
59.086,382.310125,269.138644,287.000847,279.629006
59.192,382.729080,269.140809,286.998141,279.628725
59.305,382.939845,269.131619,287.000014,279.629567
59.417,383.078306,269.131619,287.003885,279.629287
59.530,382.944002,269.132948,287.004176,279.629848
59.643,382.874860,269.133480,287.001721,279.629567
59.760,382.912892,269.133214,287.000847,279.634420
59.872,382.914025,269.134315,286.998683,279.635623
59.986,382.896394,269.131087,286.999265,279.631051
60.096,382.850306,269.131353,286.997975,279.629287
60.209,382.937074,269.129720,286.999140,279.627522
60.328,382.385215,269.130517,286.996685,279.624435
60.435,363.998276,269.122961,286.991358,279.618460
60.556,363.639970,269.123492,286.991816,279.617618
60.660,360.871386,269.122163,286.990484,279.617618
60.780,357.851140,269.118366,286.989360,279.616495
60.888,356.631844,269.118366,286.995270,279.617056
61.008,356.462999,269.121062,286.993522,279.619302
61.113,356.303464,269.122961,286.992357,279.621267
61.226,356.331843,269.124328,286.992523,279.623873
61.343,356.120154,269.123226,286.993356,279.627602
61.458,355.877652,269.122961,286.990484,279.624715
61.567,355.760567,269.123492,286.988778,279.619582
61.677,355.440412,269.125125,286.990484,279.620224
61.790,355.274866,269.123226,286.990484,279.622109
61.915,355.165976,269.124594,286.991816,279.625638
62.017,355.187897,269.131087,286.995270,279.625277
62.143,355.150328,269.132150,286.991067,279.623031
62.252,355.131969,269.130555,286.991816,279.623031
62.359,355.109940,269.122695,286.997975,279.620986
62.467,355.155412,269.124594,286.998266,279.619582
62.589,355.325852,269.124024,286.997684,279.622470
62.693,355.237792,269.124328,286.990775,279.622109
62.812,355.275375,269.123758,286.990484,279.624435
62.920,355.342077,269.125125,286.991067,279.628164
63.043,355.345243,269.126226,286.992815,279.623873
63.145,355.316694,269.126492,286.993356,279.623312
63.261,355.377245,269.126492,286.995270,279.624515
63.371,355.390985,269.126758,286.993813,279.623031
63.484,355.310476,269.129454,286.993938,279.625357
63.601,355.316299,269.129986,286.992357,279.623031
63.722,355.318447,269.132682,286.994105,279.624996
63.828,355.562833,269.128087,286.996685,279.624996
63.936,355.539351,269.128619,287.002470,279.625277
64.049,355.514797,269.128353,287.003302,279.627242
64.164,355.562494,269.127024,286.995811,279.625918
64.279,355.615634,269.125391,286.995270,279.627883
64.387,355.638783,269.125391,286.994396,279.630129
64.507,355.715889,269.125391,286.995270,279.627883
64.613,355.802704,269.126492,286.993813,279.624154
64.726,355.844395,269.127290,286.993938,279.624715
64.839,355.846208,269.125923,286.994687,279.624715
64.952,355.796134,269.129454,286.993647,279.620505
65.064,355.833462,269.131353,286.993231,279.625557
65.178,355.913575,269.134315,286.995270,279.627322
65.291,356.032660,269.128619,286.996976,279.624715
65.416,356.651736,269.125657,286.998683,279.624435
65.517,356.752355,269.125923,286.998433,279.623592
65.637,356.628832,269.127024,286.997143,279.620224
65.742,356.531103,269.125657,286.994105,279.625638
65.854,356.508380,269.124594,286.992815,279.630771
65.977,356.528433,269.124594,286.995270,279.626961
66.080,356.497361,269.126226,286.993813,279.620986
66.199,356.506960,269.126226,286.993106,279.621908
66.311,356.470950,269.125657,286.992232,279.623031
66.420,356.493158,269.127555,286.993813,279.623031
66.539,356.507301,269.128885,286.992939,279.622389
66.659,356.618034,269.132948,286.992939,279.623312
66.765,356.564792,269.131619,286.992939,279.622189
66.870,356.591042,269.127290,286.996685,279.624715
66.983,356.641960,269.126758,287.002012,279.626760
67.101,356.659011,269.128087,287.002012,279.626961
67.216,356.738709,269.125923,286.993938,279.625838
67.331,356.850911,269.127290,286.992648,279.631332
67.436,356.869398,269.123492,286.992523,279.627602
67.563,356.775782,269.124594,286.993647,279.624154
67.663,356.710624,269.124024,286.992357,279.622189
67.787,356.613943,269.127024,286.994979,279.624435
67.887,356.638607,269.127290,286.996102,279.624154
68.001,356.788918,269.126758,286.993813,279.621828
68.117,356.836521,269.129720,286.991067,279.619021
68.235,356.799041,269.127821,286.991649,279.622189
68.343,356.771915,269.124859,286.994687,279.622750
68.451,356.666627,269.124594,286.998683,279.625357
68.575,356.626331,269.121632,286.997268,279.622750
68.677,356.629173,269.124859,286.993938,279.623031
68.793,356.703746,269.121062,286.991358,279.626199
68.903,356.690444,269.125125,286.992107,279.628164
69.017,356.576667,269.123758,286.994105,279.625557
69.141,356.631673,269.124024,286.992232,279.622189
69.249,356.676403,269.124859,286.993522,279.621547
69.368,356.653838,269.123492,286.993231,279.620424
69.469,356.757473,269.123226,286.990484,279.623312
69.580,356.723075,269.128885,286.991067,279.621908
69.694,356.709203,269.126226,286.991358,279.621267
69.815,356.711022,269.125125,286.994105,279.623031
69.924,356.637868,269.124859,286.997268,279.621828
70.043,356.798358,269.124859,287.001138,279.624154
70.145,356.330197,269.124062,286.993938,279.622109
70.271,355.506989,269.126758,286.991524,279.622750
70.374,357.494621,269.125125,286.992523,279.627883
70.484,381.093249,269.124859,286.993356,279.627602
70.598,442.555040,269.130517,286.996394,279.626961
70.711,459.904366,269.133783,286.996685,279.628445
70.825,467.559501,269.135378,287.000014,279.632174
70.935,472.635332,269.134049,287.005050,279.636465
71.055,477.776630,269.137543,287.013249,279.643563
71.161,478.818047,269.142670,287.022156,279.647574
71.280,478.988946,269.147797,287.024903,279.656357
71.387,479.118268,269.160520,287.041054,279.672681
71.500,479.083841,269.158887,287.053875,279.676051
71.614,478.572915,269.141341,287.041345,279.660649
71.733,477.718214,269.134847,287.014123,279.650943
71.843,477.125880,269.130517,287.009503,279.648135
71.960,477.199267,269.132150,287.007797,279.646371
72.064,477.192768,269.128923,287.004759,279.637869
72.177,477.048698,269.129720,287.005341,279.633578
72.297,476.781602,269.128923,287.006174,279.631532
72.404,476.789131,269.130252,287.002470,279.631613
72.523,477.210359,269.131353,287.003760,279.631332
72.630,477.483095,269.135644,286.999723,279.629848
72.742,477.653908,269.135948,287.003469,279.631051
72.855,477.654429,269.128353,287.005341,279.631813
72.974,477.388834,269.130252,287.009212,279.629848
73.092,477.563676,269.131087,287.008213,279.631613
73.193,477.549709,269.131087,287.005050,279.632455
73.307,477.717259,269.131619,287.004467,279.638711
73.424,478.016477,269.132416,287.004467,279.641518
73.536,477.999885,269.131619,287.002761,279.634781
73.645,477.922931,269.128885,287.002470,279.630209
73.759,478.085546,269.129454,287.003177,279.633297
73.878,478.105878,269.129986,287.004176,279.630410
73.985,478.891987,269.130783,287.001721,279.634981
74.100,479.266127,269.136480,287.003302,279.631813
74.211,479.292201,269.136745,287.004010,279.630771
74.326,479.188005,269.131885,287.004592,279.634139
74.439,479.342349,269.129720,287.007048,279.631332
74.550,479.494498,269.128885,287.009337,279.633578
74.667,479.676051,269.131619,287.005924,279.629287
74.786,479.922093,269.130517,287.002303,279.635342
74.894,480.178461,269.132150,287.003011,279.640957
75.002,480.254020,269.126758,286.999723,279.635904
75.120,480.485089,269.128087,287.002761,279.631332
75.227,480.509334,269.129188,287.003593,279.633297
75.342,480.521414,269.128353,287.003593,279.632655
75.454,480.371591,269.130783,287.001721,279.630971
75.571,480.565358,269.134847,287.005633,279.633858
75.692,480.750393,269.138075,287.006465,279.635342
75.792,480.850265,269.137543,287.002303,279.633297
75.905,480.913883,269.131353,287.008088,279.633016
76.017,480.917652,269.132948,287.010377,279.634420
76.130,480.984877,269.131619,287.007048,279.633578
76.244,481.136470,269.130252,287.004301,279.635904
76.365,481.214617,269.129188,287.004010,279.638992
76.481,481.417218,269.133214,287.004176,279.637227
76.582,481.523086,269.132948,287.002303,279.632455
76.708,481.488320,269.131619,287.003302,279.632736
76.816,481.423274,269.130783,287.003593,279.632655
76.925,481.220757,269.132948,287.003593,279.633016
77.034,480.836333,269.134049,287.003760,279.632174
77.161,480.654141,269.138644,287.003885,279.634420
77.264,479.721280,269.138340,287.003302,279.632736
77.376,480.638204,269.131353,287.005924,279.633858
77.486,480.634876,269.132682,287.010377,279.634420
77.613,480.686192,269.130517,287.010669,279.633858
77.715,480.748903,269.131885,287.004759,279.632174
77.831,480.766247,269.133783,287.004467,279.636465
77.939,480.847111,269.131885,287.002303,279.637508
78.050,480.777898,269.129986,287.000847,279.635262
78.164,480.328284,269.129720,287.002303,279.632455
78.282,480.518087,269.128657,287.003177,279.632174
78.390,481.153220,269.131353,287.003011,279.633016
78.508,482.224289,269.131087,287.001721,279.631813
78.615,482.060501,269.137543,287.003011,279.630771
78.728,481.814356,269.139973,287.006174,279.634139
78.841,479.561521,269.132948,287.003760,279.634981
78.961,475.559900,269.132150,287.008088,279.632736
79.083,475.897975,269.131885,287.010377,279.634701
79.180,476.430165,269.131087,287.006465,279.635061
79.304,476.531587,269.133214,287.002470,279.638711
79.406,476.403798,269.134581,287.005924,279.641879
79.525,477.054674,269.130517,287.002595,279.638149
79.631,477.433056,269.132948,287.003593,279.633578
79.759,477.508594,269.130783,287.001429,279.632655
79.863,477.606186,269.130517,287.002303,279.630971
79.972,477.481881,269.131619,287.003469,279.631893
80.083,473.671959,269.135948,287.002470,279.631332
80.196,451.124520,269.135948,287.001887,279.627883
80.318,373.674053,269.120796,286.999723,279.627041
80.421,363.327409,269.116467,286.998433,279.621347
80.534,361.015600,269.117037,286.997559,279.619021
80.664,359.521821,269.118100,286.995520,279.619021
80.761,358.214291,269.118898,286.993522,279.625838
80.879,356.793013,269.118936,286.994396,279.629567
80.986,359.201544,269.118100,286.994396,279.627041
81.106,368.852008,269.118632,286.993522,279.623312
81.224,375.182105,269.117834,286.991816,279.623312
81.331,368.729496,269.122961,286.996394,279.625918
81.437,370.375538,269.134581,287.002012,279.634981
81.551,382.969698,269.142138,287.003302,279.636104
81.668,384.721212,269.146202,287.003302,279.637307
81.777,386.302877,269.146202,287.005924,279.637588
81.891,387.238803,269.143201,287.009628,279.638430
82.016,387.822430,269.145100,287.014539,279.639834
82.116,388.030842,269.142404,287.011501,279.636385
82.232,388.200361,269.142404,287.002470,279.639834
82.342,388.392996,269.142138,287.003469,279.640475
82.456,388.470527,269.142404,287.010086,279.642440
82.571,388.427452,269.144834,287.008796,279.639834
82.681,388.363559,269.141872,287.005633,279.636946
82.794,388.275908,269.139973,287.005341,279.636666
82.908,388.160283,269.140239,287.005341,279.633297
83.020,388.060115,269.143771,287.007630,279.636104
83.132,388.235947,269.148366,287.006756,279.635823
83.251,388.366772,269.150227,287.005341,279.636104
83.367,388.284774,269.142936,287.007048,279.637307
83.470,388.190212,269.140809,287.013124,279.636746
83.584,388.231965,269.143505,287.012958,279.636946
83.701,388.338494,269.142936,287.008338,279.635623
83.816,388.574707,269.141341,287.005633,279.642440
83.923,388.662584,269.140809,287.005633,279.643283
84.035,388.634790,269.141872,287.005924,279.640756
84.155,388.484929,269.140809,287.005924,279.638149
84.261,388.524541,269.142404,287.005341,279.636746
84.374,388.577151,269.142936,287.008338,279.639553
84.492,388.587700,269.144834,287.007797,279.637307
84.600,388.555926,269.146999,287.006465,279.638149
84.713,388.491231,269.148063,287.004010,279.637869
84.826,388.282590,269.145366,287.007922,279.638992
84.941,388.088364,269.145366,287.010960,279.636465
85.058,387.858352,269.141075,287.013832,279.637588
85.165,387.584636,269.138910,287.008338,279.636104
85.285,387.625461,269.141341,287.005924,279.638992
85.390,387.615334,269.141341,287.004010,279.641237
85.504,387.616488,269.143201,287.004592,279.642440
85.627,387.650074,269.143505,287.003885,279.636946
85.734,387.638280,269.142670,287.003177,279.637026
85.847,387.518060,269.142670,287.008629,279.639272
85.955,387.393732,269.145670,287.007922,279.637869
86.068,387.055564,269.146999,287.007048,279.638149
86.180,386.946857,269.148898,287.003469,279.637307
86.293,386.870789,269.149962,287.006174,279.639834
86.407,386.813528,269.143201,287.008213,279.637026
86.522,386.756790,269.142670,287.012084,279.636465
86.632,386.771996,269.144037,287.008504,279.635623
86.746,386.806627,269.142404,287.008338,279.639834
86.867,386.795253,269.140239,287.005050,279.643002
86.971,386.708369,269.142404,287.005924,279.643563
87.084,386.715906,269.142670,287.005633,279.640395
87.204,386.672984,269.141341,287.005341,279.638992
87.310,386.629814,269.141341,287.006465,279.636465
87.423,386.376169,269.139973,287.005341,279.633297
87.542,386.164896,269.144834,287.006174,279.638149
87.658,386.181216,269.149696,287.006174,279.637869
87.763,386.191033,269.147835,287.004592,279.637869
87.875,386.318822,269.141341,287.007506,279.638711
87.989,386.258236,269.141872,287.011501,279.637227
88.105,386.059355,269.139973,287.010669,279.637588
88.224,385.853235,269.142138,287.006756,279.638711
88.326,385.789826,269.139176,287.005050,279.639834
88.444,385.514338,269.142670,287.007048,279.643844
88.561,385.212455,269.144303,287.008504,279.641037
88.665,385.359222,269.142138,287.007630,279.639272
88.780,385.426725,269.142670,287.006174,279.636465
88.892,385.451009,269.141341,287.006756,279.635262
89.004,385.331006,269.141075,287.002761,279.633016
89.124,385.161772,269.145366,287.002886,279.634420
89.231,384.505607,269.146999,287.002761,279.636746
89.349,384.099337,269.142670,287.007339,279.635262
89.459,384.329553,269.139442,287.008629,279.634701
89.572,384.480522,269.139176,287.010960,279.635823
89.683,384.516377,269.141341,287.005924,279.632736
89.808,384.533736,269.141341,287.003593,279.637869
89.908,384.883442,269.141341,287.002470,279.640957
90.020,384.753929,269.141341,287.004301,279.637307
90.134,383.306881,269.140809,287.000597,279.629287
90.257,365.837791,269.134049,286.997268,279.627322
90.363,363.414170,269.129188,286.995811,279.623873
90.480,361.453779,269.122163,286.992232,279.621547
90.585,480.542510,269.129188,286.994521,279.623873
90.710,469.556352,269.131619,286.994396,279.623312
90.819,519.712075,269.132416,286.993231,279.620705
90.937,545.807933,269.126758,286.995811,279.625557
91.037,561.298659,269.127555,287.000306,279.624515
91.150,559.129255,269.127821,287.000597,279.626760
91.263,547.672534,269.127290,286.997559,279.627322
91.389,548.290724,269.128885,286.998266,279.633578
91.488,545.642907,269.130252,286.996685,279.630410
91.603,531.695267,269.129188,286.997850,279.631332
91.715,502.741679,269.131353,286.998974,279.624715
91.831,505.546546,269.127024,286.996102,279.622470
91.940,514.067987,269.128087,286.994687,279.623873
92.054,522.275745,269.131353,286.994687,279.624154
92.167,531.539375,269.133252,286.996685,279.622470
92.280,542.803926,269.133783,286.997850,279.625076
92.404,553.415107,269.128353,286.999723,279.625918
92.513,558.718942,269.129188,287.003885,279.625838
92.618,565.866498,269.128885,287.003177,279.627602
92.732,572.190715,269.127290,286.996394,279.626399
92.851,583.175992,269.126758,286.993647,279.631051
92.960,598.025419,269.129720,286.997268,279.631893
93.077,611.050248,269.126758,286.997268,279.628445
93.183,615.765547,269.130252,286.995520,279.627522
93.295,615.986159,269.125657,286.994979,279.624435
93.420,613.359312,269.125923,286.994105,279.622470
93.528,615.786924,269.128923,286.995520,279.624996
93.642,616.685865,269.134581,286.997559,279.626119
93.748,617.706974,269.132682,286.996976,279.624154
93.870,619.411251,269.127555,286.999432,279.624996
93.976,618.858987,269.124859,287.001138,279.623873
94.094,615.543919,269.126226,286.999723,279.625638
94.198,615.977227,269.126226,286.997559,279.627883
94.311,624.084065,269.125657,286.994979,279.625918
94.436,628.484167,269.127555,286.997850,279.631252
94.542,628.831939,269.124062,286.995520,279.628445
94.650,628.054346,269.128087,286.996394,279.626199
94.768,626.439159,269.129720,286.997559,279.628445
94.876,629.997988,269.128353,286.997434,279.626199
94.989,631.696485,269.127555,286.997434,279.625638
95.106,633.091996,269.129986,286.997850,279.624715
95.222,633.573947,269.132416,286.997975,279.626680
95.328,634.917543,269.132150,286.997975,279.627883
95.441,637.080999,269.129188,287.002470,279.627322
95.561,638.701836,269.128619,287.005633,279.628445
95.666,639.639615,269.130252,287.001429,279.627883
95.786,640.637778,269.130783,286.997850,279.631252
95.892,642.969474,269.131885,286.999432,279.634981
96.019,645.366707,269.130252,286.999556,279.633297
96.122,647.014651,269.127555,286.997684,279.629006
96.236,647.765832,269.126492,286.999432,279.627602
96.346,647.624998,269.126226,286.998974,279.629287
96.456,647.817572,269.128391,286.998974,279.626199
96.569,648.475694,269.130783,286.995811,279.625277
96.685,648.800711,269.133480,287.000014,279.629006
96.802,649.695161,269.135644,286.998141,279.624996
96.917,650.550396,269.128885,286.999140,279.627522
97.026,652.049291,269.128619,287.002886,279.625557
97.142,652.039718,269.128885,287.005050,279.630129
97.247,652.031103,269.126758,286.999723,279.627322
97.360,652.794955,269.128087,286.999723,279.633297
97.479,652.979922,269.127024,287.000597,279.634420
97.589,653.765310,269.127555,286.998849,279.629006
97.700,654.146571,269.128353,286.998849,279.629567
97.811,654.534896,269.129188,286.999556,279.628725
97.924,654.959622,269.126758,286.998266,279.628445
98.045,655.082286,269.129454,286.997850,279.628164
98.159,655.546952,269.133783,287.001429,279.628445
98.264,656.337291,269.134315,286.998683,279.629287
98.378,657.334343,269.131087,286.997434,279.627883
98.493,657.698856,269.128923,287.003760,279.628164
98.618,658.000603,269.128353,287.003011,279.629006
98.718,658.225452,269.128353,287.000014,279.624435
98.829,658.770436,269.128353,286.998558,279.631813
98.952,659.131672,269.127821,286.997143,279.632375
99.062,659.575247,269.126492,286.996976,279.628445
99.178,660.399336,269.128885,286.999432,279.624435
99.287,660.719216,269.129454,286.998849,279.627242
99.395,661.064998,269.126492,286.997143,279.626480
99.512,661.878261,269.130517,286.999432,279.626199
99.621,662.964897,269.134049,286.998433,279.625638
99.739,664.836798,269.135644,286.998683,279.627041
99.847,665.738083,269.129986,286.998849,279.628164
99.960,666.376080,269.126758,287.000306,279.627322
100.074,668.585076,269.128087,287.003760,279.627883
100.187,667.564020,269.126758,286.999140,279.626760
100.308,666.786129,269.127821,286.998433,279.628445
100.413,665.103095,269.126758,286.997684,279.634139
100.525,524.832724,269.128087,286.997975,279.629006
100.651,384.092380,269.122695,286.995520,279.623031
100.752,370.989033,269.124594,286.994229,279.625357
100.878,366.330923,269.125391,286.998849,279.625557
100.976,366.045526,269.129188,286.997559,279.630129
101.100,382.787357,269.141075,287.003760,279.633578
101.212,385.499585,269.146999,287.003885,279.636104
101.314,386.551154,269.145100,287.002012,279.635543
101.428,387.017320,269.144303,287.009087,279.635342
101.540,387.161243,269.145100,287.013416,279.637869
101.653,387.255316,269.144037,287.010502,279.635262
101.774,387.228690,269.142670,287.006756,279.638992
101.879,387.389761,269.144569,287.007048,279.640395
101.993,387.668023,269.142138,287.007506,279.641598
102.105,387.755219,269.143505,287.007506,279.638149
102.218,387.693794,269.145100,287.007922,279.637869
102.333,387.536961,269.146999,287.010377,279.639553
102.444,387.436065,269.146202,287.006756,279.637307
102.562,387.220499,269.150797,287.008921,279.635823
102.669,387.089464,269.149696,287.006756,279.636104
102.783,387.001333,269.150227,287.007048,279.637788
102.908,386.995962,269.144834,287.007048,279.637869
103.014,386.996601,269.144834,287.011251,279.636666
103.121,387.032156,269.144303,287.013540,279.635623
103.239,387.063751,269.145670,287.009920,279.637869
103.347,386.933560,269.146468,287.007048,279.644125
103.473,386.837683,269.144037,287.006465,279.644686
103.575,386.634795,269.145670,287.005466,279.638992
103.685,386.493579,269.144303,287.005341,279.638149
103.800,386.428614,269.144569,287.007048,279.635543
103.911,386.195751,269.145366,287.007922,279.640676
104.024,385.918315,269.148366,287.007630,279.638149
104.143,385.806250,269.150531,287.006756,279.637307
104.251,385.651092,269.150797,287.004759,279.635262
104.365,385.555293,269.143505,287.004592,279.635904
104.477,385.334819,269.142670,287.008629,279.635262
104.601,385.267848,269.143201,287.011792,279.634981
104.705,385.104876,269.144569,287.006756,279.637588
104.815,385.025141,269.144569,287.005633,279.640676
104.930,384.942701,269.142936,287.005924,279.643002
105.042,384.851343,269.143505,287.003593,279.640676
105.158,384.745559,269.145366,287.005341,279.638430
105.276,384.635760,269.146202,287.008921,279.637508
105.380,384.648944,269.146468,287.006756,279.635623
105.493,384.674806,269.148366,287.005633,279.636746
105.605,384.739726,269.150531,287.007048,279.637307
105.726,384.823942,269.152392,287.008213,279.638430
105.835,384.845254,269.148063,287.005050,279.637227
105.951,384.900825,269.145936,287.010669,279.638149
106.057,384.832948,269.144037,287.012666,279.638149
106.182,385.049135,269.143505,287.009628,279.637227
106.283,385.053706,269.142404,287.003593,279.636184
106.400,384.996897,269.142936,287.004467,279.641237
106.508,384.898922,269.144569,287.007048,279.639553
106.621,384.759762,269.140809,287.005633,279.634981
106.741,384.913387,269.144037,287.005050,279.635262
106.847,385.024697,269.144037,287.005341,279.636465
106.963,385.016572,269.145366,287.007339,279.633578
107.074,384.926458,269.148063,287.006465,279.634701
107.188,384.867709,269.149696,287.005050,279.634420
107.301,384.813921,269.150797,287.006174,279.635623
107.413,384.781069,269.141872,287.011792,279.635543
107.527,384.758621,269.143239,287.008338,279.634139
107.638,384.724635,269.145366,287.010960,279.634420
107.764,384.618394,269.145366,287.005924,279.636746
107.868,384.682540,269.143201,287.006465,279.642721
107.983,384.791850,269.144303,287.003885,279.642440
108.090,384.901713,269.142138,287.002303,279.637788
108.204,384.937625,269.142404,287.004592,279.635623
108.319,385.018540,269.143201,287.004759,279.636385
108.442,385.166471,269.144303,287.007339,279.636104
108.545,385.298726,269.149430,287.006174,279.635904
108.655,385.376255,269.148632,287.004884,279.637307
108.778,385.366595,269.150797,287.007339,279.635623
108.886,385.280936,269.144303,287.009628,279.636465
108.999,385.231511,269.145936,287.012958,279.637508
109.115,385.164058,269.147265,287.013832,279.638149
109.220,385.076560,269.146468,287.009503,279.640957
109.334,385.030536,269.148366,287.008338,279.646371
109.454,384.996516,269.148632,287.007048,279.647213
109.560,384.953489,269.147265,287.008796,279.639272
109.673,384.912880,269.149164,287.006756,279.638992
109.791,384.770923,269.147797,287.007048,279.636184
109.900,376.549802,269.141341,287.002595,279.633858
110.012,407.834300,269.142138,287.004176,279.633297
110.138,383.061168,269.143201,287.001429,279.633297
110.238,394.206528,269.144834,287.001429,279.634420
110.350,454.115281,269.137809,287.003469,279.630490
110.467,816.495214,269.135644,287.006174,279.631813
110.575,876.811424,269.135112,287.007048,279.629287
110.697,895.456250,269.132416,287.003302,279.626760
110.801,919.742759,269.135644,287.000847,279.631813
110.921,945.275350,269.134315,287.000306,279.633578
111.027,957.584494,269.133480,287.001721,279.632375
111.141,966.063769,269.134847,287.001721,279.630690
111.256,972.465929,269.135644,286.999723,279.630690
111.366,977.127622,269.135644,287.002012,279.630490
111.482,984.181573,269.137277,287.002303,279.630771
111.592,986.271581,269.141075,287.002012,279.630771
111.708,988.120135,269.139973,287.002303,279.631252
111.820,989.525460,269.136480,287.002595,279.628445
111.936,993.231289,269.134315,287.006465,279.630971
112.045,995.971241,269.136745,287.006465,279.632174
112.164,997.741559,269.134847,287.006465,279.631332
112.276,998.823617,269.133783,287.000597,279.633297
112.389,999.860689,269.133783,287.002012,279.637227
112.496,1000.963375,269.136214,287.001721,279.636184
112.608,1002.083571,269.134847,287.001138,279.632094
112.732,1002.050605,269.132682,286.998558,279.629848
112.837,1003.701894,269.132682,287.002012,279.630771
112.960,1004.029586,269.135112,287.003177,279.631332
