timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF
61.215,293.043844,285.243095,302.325108,283.476291,301.502167,304.236764,256.487680,256.371639
61.340,293.044444,285.240785,302.326901,283.470894,301.533159,304.221792,256.488460,256.370966
61.465,293.026823,285.243507,302.329322,283.480094,301.537090,304.232784,256.486651,256.370080
61.591,293.045130,285.244250,302.325690,283.475269,301.533159,304.237669,256.490410,256.371391
61.717,293.045902,285.243219,302.325421,283.479522,301.537402,304.238257,256.488212,256.375502
61.842,293.045602,285.242806,302.327797,283.479522,301.508820,304.240428,256.490942,256.372915
61.968,293.043844,285.242806,302.325690,283.471916,301.536196,304.230341,256.487821,256.372915
62.093,293.027981,285.239093,302.327528,283.474860,301.536196,304.226994,256.489382,256.370966
62.219,293.045130,285.239960,302.326901,283.473715,301.536464,304.239207,256.491864,256.373978
62.345,293.044230,285.241651,302.324794,283.475432,301.539189,304.238574,256.491439,256.376707
62.470,293.045302,285.242930,302.325421,283.479930,301.517841,304.241017,256.490942,256.375006
62.596,293.043930,285.242517,302.326632,283.474860,301.534678,304.236131,256.490410,256.376955
62.721,293.032654,285.243219,302.326004,283.474574,301.538876,304.223013,256.491864,256.376955
62.847,293.043072,285.239382,302.326901,283.476128,301.537983,304.237669,256.491332,256.377452
62.972,293.039256,285.240785,302.322687,283.474001,301.540707,304.240112,256.490410,256.377204
63.098,293.042986,285.241073,302.321790,283.474860,301.520253,304.241605,256.489630,256.373447
63.224,293.041014,285.236659,302.324480,283.467255,301.528649,304.237352,256.489240,256.373199
63.349,293.030339,285.240785,302.324480,283.472775,301.538876,304.219395,256.491191,256.374368
63.475,293.041314,285.238392,302.322687,283.472897,301.539189,304.238302,256.491687,256.373588
63.600,293.042772,285.242517,302.326318,283.476414,301.537715,304.238302,256.488602,256.376955
63.726,293.044830,285.240207,302.322687,283.475555,301.528961,304.239479,256.489878,256.375254
63.852,293.044144,285.241775,302.328111,283.469340,301.473009,304.239795,256.491439,256.376955
63.977,293.034926,285.241362,302.327215,283.475719,301.539501,304.200805,256.491191,256.375644
64.102,293.014177,285.239382,302.325690,283.473715,301.539189,304.240112,256.490410,256.375928
64.228,293.042472,285.241073,302.325108,283.473470,301.541288,304.240700,256.489382,256.378905
64.354,293.037284,285.240207,302.318742,283.474860,301.536196,304.241017,256.491971,256.377877
64.479,293.038356,285.239671,302.325421,283.467950,301.482341,304.240700,256.492999,256.377204
64.605,293.037584,285.238804,302.325690,283.473184,301.540082,304.205690,256.491864,256.376176
64.731,293.013276,285.241362,302.327528,283.476986,301.540395,304.240700,256.493248,256.376955
64.856,293.042172,285.243507,302.326901,283.476005,301.539189,304.241017,256.492113,256.376707
64.981,293.045902,285.243672,302.322687,283.483652,301.539189,304.240700,256.491687,256.378515
65.115,293.043844,285.241073,302.326901,283.475269,301.485645,304.240700,256.490942,256.375928
65.240,293.043844,285.242806,302.326901,283.476700,301.537983,304.213288,256.491439,256.375786
65.365,293.019364,285.246354,302.330532,283.480666,301.539189,304.239795,256.490162,256.372915
65.492,293.044144,285.244085,302.328111,283.477150,301.538608,304.240112,256.490410,256.375644
65.621,293.046502,285.243219,302.321163,283.479522,301.540395,304.240428,256.493673,256.378657
65.746,293.045044,285.243219,302.327528,283.475146,301.491673,304.239479,256.491439,256.376955
65.872,293.043629,285.242352,302.327797,283.475432,301.537670,304.210846,256.490162,256.375502
66.002,293.016406,285.240785,302.326318,283.478131,301.538296,304.238574,256.488850,256.374900
66.128,293.043372,285.243384,302.328425,283.477436,301.537090,304.238890,256.491191,256.374900
66.254,293.041614,285.238804,302.322373,283.478417,301.538876,304.238890,256.489382,256.375928
66.380,293.041314,285.241775,302.326318,283.472897,301.494040,304.238257,256.491581,256.375502
66.504,293.038056,285.238227,302.322373,283.471343,301.539501,304.215143,256.488708,256.374723
66.633,293.019921,285.240785,302.324480,283.471466,301.538296,304.239795,256.489240,256.374474
66.753,293.040414,285.240496,302.324211,283.473470,301.540082,304.239479,256.489630,256.375006
66.880,293.039556,285.237649,302.315739,283.471630,301.537670,304.239795,256.489878,256.375006
67.011,293.039556,285.237814,302.323583,283.473715,301.498594,304.239479,256.491439,256.375786
67.137,293.040714,285.241651,302.325421,283.472325,301.539189,304.219666,256.489630,256.376176
67.265,293.021979,285.238928,302.322373,283.474288,301.537670,304.235814,256.491581,256.376034
67.370,293.039814,285.241362,302.324211,283.472325,301.539189,304.240383,256.491191,256.376176
67.496,293.038656,285.241073,302.319370,283.473715,301.540707,304.240428,256.491191,256.377735
67.621,293.041314,285.239960,302.319952,283.473470,301.504310,304.237036,256.490659,256.375396
67.746,293.041014,285.237526,302.322373,283.469054,301.539501,304.222742,256.488850,256.372667
67.872,293.023351,285.238681,302.323583,283.471630,301.538296,304.231879,256.487928,256.371887
67.998,293.040114,285.239382,302.323001,283.471343,301.538608,304.238890,256.491581,256.372915
68.123,293.042472,285.242517,302.323001,283.473470,301.540707,304.236764,256.490942,256.377452
68.248,293.043372,285.242930,302.322059,283.476986,301.512125,304.237669,256.490410,256.376707
68.374,293.043930,285.243796,302.328425,283.470485,301.540082,304.229436,256.491581,256.377983
68.499,293.029138,285.242930,302.327528,283.478990,301.539189,304.229753,256.490410,256.376424
68.625,293.044144,285.243507,302.326632,283.474288,301.542494,304.239795,256.490942,256.376034
68.751,293.045302,285.244663,302.326632,283.477273,301.540082,304.238574,256.491439,256.379153
68.876,293.045602,285.246065,302.325108,283.476414,301.516010,304.237352,256.487821,256.376424
69.003,293.047960,285.244250,302.327215,283.472897,301.534678,304.235226,256.489382,256.376955
69.130,293.031110,285.245776,302.329008,283.478990,301.539769,304.224551,256.490942,256.377735
69.254,293.045302,285.240785,302.326004,283.477150,301.540082,304.242238,256.493922,256.378657
69.378,293.042772,285.243384,302.324794,283.476577,301.539501,304.239479,256.492609,256.382272
69.504,293.042772,285.242806,302.323270,283.474574,301.522932,304.241921,256.490942,256.377593
69.630,293.041314,285.243219,302.322687,283.466396,301.527175,304.240700,256.489878,256.379011
69.758,293.032397,285.239960,302.324794,283.473184,301.540395,304.218445,256.492219,256.379685
69.884,293.040714,285.242229,302.326004,283.476414,301.539501,304.241605,256.492361,256.377983
70.011,293.042686,285.244374,302.324794,283.476414,301.540707,304.241605,256.492893,256.381740
70.136,293.044444,285.242641,302.322373,283.475432,301.530167,304.240383,256.492467,256.380181
70.265,293.043930,285.240496,302.325421,283.469054,301.477206,304.240428,256.491971,256.378657
70.389,293.036684,285.242806,302.327797,283.476864,301.539501,304.201710,256.491439,256.379153
70.513,293.016191,285.244663,302.325690,283.476414,301.539814,304.240700,256.494170,256.380464
70.639,293.042086,285.244951,302.327215,283.473470,301.540395,304.240112,256.491687,256.381740
70.767,293.042472,285.242517,302.317532,283.476005,301.535884,304.241017,256.492751,256.380323
70.894,293.042772,285.243507,302.323897,283.466519,301.483546,304.241333,256.492893,256.379933
71.022,293.036298,285.240496,302.323897,283.474574,301.538876,304.208720,256.490942,256.380039
71.147,293.013276,285.240496,302.322687,283.472611,301.540707,304.241921,256.492751,256.381740
71.275,293.037884,285.243384,302.324794,283.475432,301.541913,304.242238,256.493390,256.380464
71.400,293.039556,285.241775,302.317845,283.474860,301.543387,304.241605,256.493496,256.381989
71.529,293.040114,285.240496,302.323897,283.471343,301.492253,304.243459,256.494702,256.382272
71.655,293.039256,285.240207,302.320894,283.471180,301.543119,304.212384,256.492467,256.379011
71.779,293.015934,285.238516,302.320266,283.473184,301.541601,304.241921,256.493673,256.379933
71.907,293.039256,285.242229,302.323583,283.474860,301.543119,304.240700,256.493141,256.381740
72.024,293.038356,285.239671,302.316366,283.472897,301.540707,304.240700,256.492751,256.380961
72.150,293.040500,285.241362,302.323001,283.471752,301.497389,304.240383,256.494170,256.380961
72.277,293.041014,285.239093,302.325690,283.470894,301.540082,304.215731,256.491581,256.379543
72.404,293.019064,285.243961,302.328425,283.479522,301.541288,304.240112,256.492999,256.380819
72.531,293.041872,285.244951,302.326901,283.476577,301.540975,304.239162,256.492219,256.379791
72.658,293.041872,285.241073,302.322059,283.478990,301.540395,304.240700,256.490659,256.381740
72.789,293.040414,285.240207,302.324211,283.474288,301.502479,304.240700,256.490410,256.376955
72.918,293.042472,285.241362,302.321790,283.471343,301.543387,304.223646,256.490659,256.380961
73.031,293.019664,285.239382,302.321163,283.469626,301.543119,304.241921,256.492361,256.380323
73.145,293.038056,285.239217,302.319952,283.471057,301.540395,304.242238,256.491971,256.379685
73.272,293.042472,285.243384,302.319683,283.475719,301.541601,304.238890,256.490942,256.383052
73.397,293.040800,285.239960,302.323583,283.474860,301.507302,304.242826,256.492751,256.380181
73.522,293.039556,285.238681,302.323001,283.473470,301.542807,304.226406,256.492751,256.381989
73.670,293.023436,285.241073,302.325421,283.477559,301.540395,304.236448,256.491439,256.380961
73.773,293.040714,285.243219,302.325108,283.477273,301.540395,304.242238,256.492467,256.377735
73.899,293.038656,285.243219,302.323270,283.475719,301.541913,304.241017,256.493390,256.382272
74.025,293.039256,285.239671,302.321790,283.477722,301.511232,304.241605,256.492219,256.380464
74.150,293.037884,285.240207,302.323270,283.469340,301.541913,304.233688,256.491864,256.378373
74.275,293.021979,285.239671,302.322687,283.472611,301.544593,304.232196,256.493922,256.379543
74.401,293.039814,285.242352,302.326318,283.476864,301.545218,304.243776,256.493390,256.381740
74.527,293.038956,285.242806,302.323583,283.474860,301.544012,304.246174,256.494028,256.384576
74.652,293.036384,285.239093,302.320849,283.474288,301.522932,304.243459,256.492893,256.380961
74.778,293.037884,285.240785,302.324211,283.470894,301.538296,304.236448,256.491439,256.378515
74.904,293.028581,285.239960,302.324480,283.475432,301.542807,304.226994,256.491581,256.377452
75.029,293.041314,285.242064,302.324794,283.476128,301.541601,304.244681,256.494170,256.380713
75.155,293.038956,285.240207,302.324211,283.476864,301.541601,304.241921,256.492219,256.380464
75.281,293.036127,285.234390,302.316321,283.471630,301.526550,304.242555,256.493922,256.380039
75.406,293.038142,285.238804,302.322104,283.464679,301.531686,304.241921,256.493922,256.379259
75.532,293.027981,285.238804,302.320580,283.472488,301.542494,304.222425,256.491687,256.379437
75.658,293.033468,285.241073,302.320849,283.472775,301.541913,304.241605,256.492609,256.380464
75.791,293.038356,285.240496,302.320266,283.473470,301.539501,304.241333,256.490410,256.382520
75.916,293.037799,285.238804,302.319952,283.471752,301.530480,304.241921,256.490659,256.376955
76.042,293.037584,285.238928,302.320894,283.463534,301.478412,304.241921,256.493248,256.381740
76.167,293.029438,285.238516,302.322687,283.472897,301.542494,304.216952,256.491687,256.379791
76.293,293.007789,285.238227,302.322373,283.474288,301.543387,304.241605,256.493922,256.378905
76.421,293.036384,285.240785,302.322059,283.469912,301.544012,304.242555,256.491581,256.383052
76.551,293.036384,285.234927,302.311211,283.473470,301.538876,304.240700,256.491971,256.379685
76.682,293.037584,285.239093,302.323270,283.466519,301.483234,304.239795,256.492467,256.379011
76.803,293.034326,285.238928,302.320894,283.470199,301.540707,304.207499,256.491687,256.380181
76.944,293.008690,285.239960,302.320849,283.472775,301.540082,304.239479,256.492361,256.376707
77.064,293.036984,285.241073,302.319370,283.472202,301.541913,304.241017,256.492751,256.379259
77.168,293.033468,285.239960,302.312108,283.473184,301.539501,304.241921,256.493673,256.380464
77.297,293.036384,285.241651,302.321163,283.470894,301.489262,304.243143,256.493922,256.379437
77.420,293.031796,285.239382,302.322373,283.474860,301.542181,304.210529,256.493141,256.380713
77.546,293.008690,285.240496,302.323270,283.474288,301.542807,304.240428,256.491971,256.378657
77.672,293.038056,285.238516,302.320580,283.472039,301.541288,304.237986,256.490659,256.379791
77.802,293.038056,285.243507,302.314214,283.473470,301.542807,304.240383,256.490659,256.377983
77.929,293.037884,285.238681,302.320266,283.474001,301.489842,304.237669,256.490162,256.376424
78.055,293.034069,285.239093,302.322059,283.471916,301.541020,304.210258,256.490942,256.376707
78.181,293.011519,285.239960,302.319952,283.469340,301.542494,304.239207,256.491687,256.377204
78.311,293.036898,285.238516,302.320849,283.473470,301.542807,304.239162,256.490410,256.378373
78.438,293.036984,285.238392,302.317532,283.471916,301.538564,304.238890,256.490162,256.377983
78.566,293.036384,285.236948,302.322373,283.471630,301.494977,304.239479,256.490410,256.377735
78.682,293.038056,285.239671,302.322687,283.470607,301.540707,304.214510,256.488850,256.375928
78.816,293.015634,285.238804,302.324480,283.474860,301.541601,304.237036,256.487928,256.374474
78.946,293.036127,285.243384,302.324794,283.474574,301.540395,304.236764,256.491439,256.377204
79.049,293.039642,285.241073,302.319370,283.476128,301.540707,304.237352,256.487680,256.378905
79.175,293.034626,285.238227,302.321790,283.472611,301.503417,304.237036,256.488956,256.375786
79.300,293.036684,285.239960,302.324794,283.471343,301.541601,304.218445,256.487928,256.375254
79.426,293.015934,285.239671,302.323270,283.473184,301.543119,304.237669,256.492893,256.376176
79.551,293.034069,285.241362,302.322104,283.474288,301.542181,304.237986,256.493390,256.378763
79.677,293.033769,285.236783,302.316052,283.469340,301.540975,304.239795,256.490162,256.379791
79.803,293.035526,285.238103,302.318473,283.470485,301.508195,304.240112,256.490410,256.376955
79.928,293.035826,285.237072,302.322059,283.467663,301.544593,304.226089,256.490162,256.378657
80.054,293.020521,285.240207,302.321790,283.473184,301.543432,304.232196,256.491687,256.379437
80.179,293.035826,285.238928,302.322373,283.473715,301.543387,304.240112,256.493780,256.377735
80.305,293.037584,285.241073,302.321163,283.474860,301.545486,304.241017,256.492219,256.380464
80.430,293.036384,285.239960,302.320266,283.473470,301.518154,304.241605,256.492609,256.380464
80.556,293.036127,285.241940,302.323001,283.472611,301.543387,304.234322,256.492751,256.379543
80.688,293.024551,285.244085,302.324480,283.476986,301.546692,304.230341,256.491439,256.381244
80.822,293.036984,285.241651,302.322059,283.474288,301.545486,304.241605,256.493496,256.380323
80.949,293.036684,285.240207,302.323897,283.476128,301.543387,304.241017,256.490659,256.379011
81.076,293.038742,285.242641,302.321163,283.475146,301.521146,304.240428,256.486899,256.377452
81.202,293.038356,285.240496,302.325108,283.471343,301.536196,304.236764,256.492361,256.381244
81.315,293.029438,285.239960,302.323583,283.472897,301.543387,304.226406,256.493141,256.381492
81.440,293.041314,285.243384,302.325690,283.478704,301.544325,304.241921,256.494702,256.381244
81.578,293.040200,285.242806,302.323001,283.477273,301.544906,304.242826,256.491971,256.384718
81.699,293.038442,285.238392,302.316052,283.476577,301.530167,304.241605,256.495979,256.382520
81.833,293.037799,285.239671,302.323270,283.468481,301.535259,304.243459,256.493922,256.380819
81.964,293.028367,285.239960,302.319683,283.474001,301.542494,304.219983,256.491439,256.379153
82.087,293.036898,285.241073,302.322373,283.473470,301.543700,304.242238,256.494418,256.381989
82.189,293.038956,285.243219,302.325108,283.476414,301.544012,304.242238,256.490659,256.384222
82.314,293.040114,285.241073,302.320266,283.474574,301.534365,304.241605,256.491191,256.381740
82.440,293.038656,285.243095,302.323270,283.468481,301.479349,304.241921,256.491439,256.382272
82.565,293.033769,285.239671,302.319370,283.475146,301.542494,304.204423,256.492113,256.381740
82.692,293.009247,285.240785,302.321163,283.474574,301.544593,304.243776,256.492999,256.381740
82.817,293.039556,285.243672,302.324211,283.473061,301.542807,304.241921,256.491439,256.383973
82.943,293.038356,285.240785,302.314842,283.475719,301.537983,304.242555,256.490162,256.379543
83.069,293.036598,285.241073,302.321477,283.471466,301.485645,304.241921,256.491971,256.378125
83.194,293.035526,285.241073,302.321477,283.474574,301.545218,304.207182,256.492999,256.380323
83.322,293.011304,285.240785,302.320849,283.473715,301.544012,304.241605,256.493922,256.379153
83.446,293.036984,285.241073,302.318742,283.471466,301.543387,304.241605,256.492467,256.379791
83.571,293.035526,285.240207,302.314214,283.474288,301.540395,304.240112,256.491581,256.379791
83.696,293.038956,285.243095,302.319056,283.472325,301.488949,304.238890,256.490410,256.379685
83.826,293.038656,285.238227,302.319370,283.470035,301.541288,304.213288,256.492219,256.380961
83.957,293.010619,285.238681,302.317532,283.471916,301.542494,304.240700,256.492219,256.379933
84.083,293.037498,285.239960,302.317263,283.469054,301.545218,304.241605,256.492893,256.381740
84.210,293.033468,285.239671,302.311794,283.470199,301.542226,304.242238,256.491439,256.380961
84.338,293.036298,285.239093,302.319056,283.469340,301.494665,304.241605,256.489630,256.377983
84.465,293.035526,285.239382,302.318742,283.471752,301.541020,304.216635,256.491581,256.379259
84.591,293.015034,285.241073,302.320266,283.471466,301.541020,304.241017,256.490162,256.378515
84.717,293.034926,285.239671,302.320266,283.473184,301.540395,304.239207,256.488850,256.379685
84.844,293.035826,285.240785,302.316949,283.472039,301.540395,304.240428,256.491191,256.380819
84.970,293.036684,285.241073,302.319056,283.474288,301.500068,304.238890,256.487821,256.378231
85.087,293.032397,285.236659,302.318742,283.469054,301.540395,304.221837,256.489382,256.376424
85.224,293.015334,285.238681,302.320894,283.473184,301.540082,304.238890,256.490162,256.378905
85.339,293.034069,285.241651,302.318742,283.474288,301.540082,304.239207,256.488353,256.378657
85.466,293.035526,285.240496,302.318742,283.474574,301.540395,304.239162,256.488460,256.379259
85.593,293.035826,285.239960,302.319056,283.472897,301.503685,304.240700,256.488460,256.378763
85.725,293.034712,285.240207,302.320580,283.471057,301.540395,304.222742,256.489878,256.377735
85.854,293.017392,285.237526,302.318473,283.472611,301.538608,304.232784,256.490162,256.377983
85.957,293.036298,285.242930,302.319683,283.473715,301.539189,304.237986,256.489737,256.376424
86.082,293.034626,285.240496,302.318473,283.471916,301.542181,304.238890,256.489382,256.381492
86.209,293.032397,285.238804,302.317263,283.473184,301.508820,304.239207,256.489630,256.381492
86.333,293.034326,285.240785,302.318742,283.467950,301.542494,304.226994,256.489134,256.380181
86.459,293.019064,285.239671,302.317263,283.473715,301.543119,304.229120,256.488070,256.379543
86.584,293.034326,285.240496,302.317532,283.470771,301.544906,304.239795,256.491439,256.380323
86.711,293.032397,285.237649,302.314842,283.472611,301.544280,304.239795,256.492467,256.381740
86.836,293.034069,285.239671,302.316949,283.469340,301.520521,304.239795,256.492467,256.380961
86.962,293.034926,285.240207,302.316635,283.465087,301.542807,304.233417,256.491687,256.380323
87.087,293.021979,285.237361,302.320580,283.474574,301.540395,304.226089,256.490162,256.381989
87.213,293.035226,285.240785,302.320849,283.472775,301.538608,304.238890,256.493141,256.379791
87.338,293.038142,285.242641,302.318742,283.475432,301.541288,304.241333,256.491332,256.384328
87.464,293.036127,285.239382,302.316949,283.472039,301.525969,304.242238,256.493141,256.383052
87.589,293.037284,285.238227,302.317532,283.467663,301.534678,304.240428,256.492361,256.381492
87.715,293.026009,285.236783,302.319952,283.473184,301.539501,304.221837,256.493496,256.383300
87.840,293.034326,285.239671,302.319683,283.472611,301.543119,304.240428,256.493141,256.383973
87.966,293.035226,285.241940,302.320580,283.474288,301.542226,304.241333,256.490942,256.386277
88.091,293.034626,285.241073,302.318473,283.471916,301.530748,304.242826,256.493390,256.383548
88.217,293.033168,285.237938,302.319370,283.466232,301.479930,304.242555,256.491687,256.383052
88.343,293.030039,285.236948,302.319370,283.472611,301.541913,304.216047,256.490942,256.381989
88.468,293.007489,285.237072,302.319952,283.475719,301.542494,304.237669,256.490942,256.382272
88.593,293.031411,285.239960,302.318159,283.472611,301.544593,304.240112,256.490410,256.387057
88.720,293.031110,285.239382,302.310897,283.471466,301.537402,304.237986,256.491191,256.380819
88.845,293.031196,285.239382,302.318473,283.466682,301.482028,304.237669,256.490162,256.381989
88.970,293.031196,285.239382,302.318159,283.472611,301.543387,304.205057,256.492609,256.380961
89.096,293.007189,285.239960,302.317845,283.473470,301.543700,304.238574,256.493673,256.382768
89.221,293.031496,285.240207,302.315425,283.471630,301.545218,304.240700,256.490410,256.384860
89.352,293.030253,285.237814,302.308208,283.471466,301.544325,304.239795,256.491191,256.383194
89.477,293.034154,285.237814,302.317845,283.470607,301.491673,304.240428,256.491332,256.380819
89.607,293.031196,285.238392,302.317532,283.474288,301.544325,304.209941,256.492361,256.382768
89.739,293.007789,285.239382,302.319683,283.472897,301.545218,304.240383,256.493248,256.382272
89.869,293.034626,285.242806,302.320894,283.473715,301.546112,304.241605,256.491191,256.382768
90.001,293.033468,285.238804,302.312421,283.472897,301.544012,304.240428,256.488850,256.379153
90.101,293.030039,285.236948,302.315111,283.469054,301.493147,304.241333,256.490162,256.379933
90.237,293.030339,285.240207,302.317263,283.471057,301.541913,304.213605,256.489240,256.379011
