timestamp_s,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF,CH8_pF,CH9_pF,CH10_pF,CH11_pF,CH12_pF,CH13_pF,CH14_pF,CH15_pF,CH16_pF,CH17_pF,CH18_pF,CH19_pF,CH20_pF,CH21_pF,CH22_pF,CH23_pF,CH24_pF,CH25_pF,CH26_pF,CH27_pF,CH28_pF,CH29_pF,CH30_pF,CH31_pF
9.900182247161865,336.40240928087667,341.04385258640286,339.20832353667805,339.40848060196015,341.3107504301373,339.2375093184154,337.7467712501803,337.4865048424779,342.3423272184293,340.8712943000001,339.2806992730157,339.05803671051734,341.7349961925923,340.5825399464943,338.8197871497474,338.30453934506176,339.03715628571587,337.3305189078799,336.06913918540727,335.4475191411872,339.5356879753824,338.17693621518947,336.88236652211106,336.26476020141234,336.3353137871981,334.6298981720434,333.3188293007821,332.51831904071435,335.2367620733953,333.58701844954845,332.5380702093703,332.16127112549196
10.741163969039917,341.0239892085938,369.2742896613236,357.2205987873157,346.1769700577406,342.8530615113282,339.2187465977697,337.68706227821286,337.41297905503905,342.31973379866537,340.83639843645756,339.2062389821077,339.00383095795047,341.38074339277887,340.1265480275975,338.3420630635463,337.8568626475473,338.99812845525,337.32456325605415,336.0098745143297,335.43131502103085,339.534395666049,338.17851722188163,336.84739376866605,336.25442400609666,336.3380579862951,334.63738747418756,333.28692356556184,332.5219319278632,335.2462223668194,333.6011528240507,332.51875258406324,332.1645896273483
11.58072543144226,336.451971873559,341.8050192962848,339.3947703262592,339.79280538625915,341.3082457123794,339.5407578755546,337.7671873635214,337.7911564674359,342.4047852552491,340.8917943688139,339.3048296660449,339.08407794770096,341.76124606042754,340.58154126077477,338.8876274930538,338.3858239001022,339.1000017821534,337.32633516904065,336.04344448379356,335.45357158362657,339.5430443382754,338.17382364066395,336.86880902184345,336.27984896298614,336.3202212924809,334.6239652670081,333.29373940599993,332.54534486367544,335.23466525844947,333.5838238181332,332.53108483884205,332.17925896321145
12.420861721038818,341.36400725444014,361.66766400038466,359.60091331973814,362.18743683836493,344.1036688274558,339.6636133973466,338.02175509194456,337.569958387006,342.4133928193582,340.8511460344262,339.2275817590724,339.03299035101725,341.3902143876097,340.1355183514356,338.3629782008861,337.87679533825343,339.055556749149,337.3317002129372,336.0306227063596,335.4569395459192,339.54239816168706,338.1799994257248,336.867531908201,336.2890104922913,336.3205642924426,334.6346640624994,333.3038910453105,332.5491509037576,335.2473439745508,333.60366999867404,332.5364804160415,332.1773350605208
13.261152029037476,336.64257855577773,352.06514997187594,349.48829818796975,350.24131525389004,342.8059100572963,339.63213495094925,338.1668575581518,337.897864728378,342.41601038859085,340.8792441071687,339.3223580881553,339.08313545060406,341.7941254000166,340.6211924585152,338.9082958388571,338.39141205316037,339.0974221440502,337.3229390147477,336.027050357103,335.4435168095499,339.54021111615174,338.1721932616339,336.86222705234843,336.2863158859848,336.3178203074403,334.63836012927635,333.28692356556184,332.5359986627383,335.24236993095894,333.6047833734602,332.5222691336681,332.17406446430545
14.101193189620972,336.42878247224553,340.9806660477221,339.13264666891905,339.3204214535318,341.1585136984625,339.2148751189983,337.70372594740167,337.45463907588703,342.3377479704479,340.8434471689571,339.2238094007847,339.0510432892811,341.4076039597919,340.1566000093566,338.7497382304376,338.33573451528866,339.077430946782,337.32958371244365,336.05470084749913,335.4644566302032,339.53976376853177,338.17822078228227,336.88963682313323,336.3052768036422,336.3178203074403,334.63339963265963,333.3553331466986,332.56924209683797,335.2348603101727,333.5863407966256,332.57743327352904,332.2125932307312
14.941745281219482,341.9894913401079,368.3856161294976,362.9400293482323,365.36113510776397,344.1338437185543,339.66674656274273,338.22036852357803,337.7305974794025,342.34932207127923,340.85469559921717,339.25021723030335,339.04469483892717,341.37322701073487,340.1343222877539,338.3714338068736,337.87728874405826,339.04533959528135,337.3232835498021,336.04168266935903,335.44908104613523,339.54120522513927,338.17382364066395,336.878485849662,336.2723044552537,336.3118424563845,334.62780704816447,333.3091604123707,332.53460158407876,335.230227877735,333.5903099359747,332.5450076227689,332.17468972161214
15.781463861465454,336.4251057260747,340.95255543425884,339.1536351569216,339.25106114036066,341.140292181231,339.21274087057975,337.7154109718129,337.4275050183895,342.3007147917858,340.84289725997627,339.24321786237357,339.0253034111689,341.37387842068733,340.1355183514356,338.37207664368435,337.87664731672277,339.0463315317251,337.3256953099628,336.04315084709225,335.4476655693126,339.54110581404404,338.17575046744605,336.87917355887834,336.27387212427465,336.3202212924809,334.6298981720434,333.3094504729018,332.5301695307383,335.23466525844947,333.5893902510396,332.5459711695772,332.17262156956633
16.62159538269043,336.40804641248184,340.94810407231904,339.1520969273353,339.2536425318478,341.1472502256787,339.2136839080948,337.71329085905734,337.4367134877161,342.3294451727214,340.8437471198711,339.2409344274995,339.02822937681026,341.3773860447887,340.13651507598973,338.3705931768849,337.8728974703906,339.0526800280487,337.3270242500836,336.04134009593906,335.44654295613424,339.5366820645056,338.1797029841767,336.87607888398855,336.2744110130325,336.31831030229927,334.6330592104657,333.30901538224737,332.53267459347813,335.23802992453426,333.5877929125602,332.5431287185376,332.1737277880254
17.46180510520935,336.40868366236003,340.9487542658174,339.14564640109325,339.2495718894432,341.1434458008988,339.2145773156842,337.7157068030869,337.4297701683999,342.3289923015327,340.8370483104452,339.24321786237357,339.02693996355436,341.37518124618566,340.13606654939827,338.36866468463,337.8763512739533,339.0510432892811,337.327319571177,336.0368866891494,335.44571320218955,339.5436905167085,338.1762939343876,336.8772086809902,336.2769585046962,336.3104215152346,334.6268344390855,333.31438155985967,332.53301181562404,335.2310080701584,333.5838238181332,332.5404308326179,332.1724772806095
18.301979064941406,336.4272137198406,340.951605136189,339.14822658950635,339.2527986121585,341.13964143975807,339.2148751189983,337.7157068030869,337.43508843632645,342.29915510228716,340.8383480639967,339.2425725414852,339.02758466926286,341.3671639767737,340.1378108244599,338.36545056750896,337.8722560555597,339.0430581579805,337.32633516904065,336.0435913022885,335.4506917720383,339.5481144032155,338.17915950901727,336.8794682920442,336.2769585046962,336.30253300572963,334.6325728939469,333.3148650056476,332.5404308326179,335.229252641036,333.5896806774503,332.54722378668896,332.17863369300363
19.14219641685486,336.44069554385817,340.9503047347422,339.1527419900813,339.24986973884216,341.1424446470603,339.21358464080276,337.7134387732529,337.43627029071826,342.30202292668173,340.83799812961684,339.23944524326316,339.03100659957664,341.36876740806144,340.13292688809867,338.3670328963686,337.8751671067659,339.03844575725554,337.327319571177,336.0468213335209,335.4532787197372,339.54140404746056,338.17980179798275,336.87445788082664,336.2744110130325,336.30331694456396,334.6290714463065,333.3129795730229,332.5348906341135,335.23066673563807,333.5860503745764,332.5459711695772,332.1765655041245
19.982534885406494,336.4334887952968,340.9494044611757,339.14951669475477,339.2505150805523,341.1370384924866,339.207976109582,337.71131867906894,337.431887611862,342.29885322813163,340.8351986739786,339.24157974371377,339.0320976607143,341.37072160521785,340.1335747511564,338.3727194823272,337.8751671067659,339.0368587164052,337.3222991653328,336.0428082714272,335.4537668264325,339.54418757829677,338.1725390986247,336.8798121478933,336.2792120791448,336.30174906963634,334.6300440651384,333.3146716272063,332.5404308326179,335.22891130919675,333.58701844954845,332.5488136570614,332.1759402415216
20.822356939315796,336.45069712960697,340.95040476535854,339.15036022908953,339.25245111673104,341.1427950504025,339.2108051743164,337.7116638093198,337.431887611862,342.3030291893966,340.8376981862917,339.24287038166636,339.02664240769377,341.3684667638345,340.13681409421025,338.37534030498324,337.87551248821916,339.03963604520624,337.3276641129427,336.0466745129091,335.45391325864875,339.5426963968064,338.1762939343876,336.87917355887834,336.2756847552458,336.3004261836946,334.6315030013373,333.31264116373234,332.539467309889,335.24924584400304,333.5920525073342,332.548958191297,332.1805095089235
21.662696838378906,336.4463336378453,340.951605136189,339.1485739248106,339.25493323864004,341.13919092752155,339.2143291465554,337.7169887430996,337.43060729482823,342.2980985444899,340.8370483104452,339.2441610269844,339.03100659957664,341.3658611971707,340.1348704828249,338.3743513117247,337.87871962700393,339.0364123631739,337.32313589185696,336.04344448379356,335.45166797520153,339.54110581404404,338.1765903714534,336.8775525333797,336.2804858486366,336.30351292970084,334.63130847595943,333.3159769349512,332.5366249422367,335.2483192901969,333.58493709356827,332.5450076227689,332.1765655041245
22.50279664993286,336.4498636470939,340.9500546583938,339.15264274953904,339.25021723030335,341.13603736685315,339.2089687598442,337.71762971584315,337.43479297369873,342.3039851430857,340.8386480081798,339.2457991643408,339.029717170477,341.3674646192796,340.1345714671673,338.37158215366725,337.87580852988617,339.03933847263085,337.327319571177,336.04873001023,335.45357158362657,339.5454799435344,338.17851722188163,336.8815805577189,336.27759538213536,336.3039538968853,334.63242699919795,333.3120126907029,332.5410571246374,335.22974025885355,333.593843497682,332.5501144685739,332.18132717724563
23.343064308166504,336.4400582030192,340.9538558485821,339.1507075676715,339.25408931413455,341.13603736685315,339.216513044236,337.71762971584315,337.43607331455513,342.3039851430857,340.8463467110458,339.24699054441635,339.03100659957664,341.3675648335365,340.1420968144573,338.3775655556684,337.8808412977577,339.03899130512156,337.33071579162515,336.05005141132375,335.45713479166557,339.5449828791082,338.1811357886039,336.87882970400693,336.2769585046962,336.30140609845745,334.6340318466837,333.31264116373234,332.5385519671753,335.230227877735,333.5896806774503,332.5511743947086,332.18430928729856
24.183029174804688,336.45133450067743,340.95355575230866,339.15244426858527,339.2603443588232,341.14094292456576,339.2161656045579,337.7131429449589,337.4388309965347,342.30619894595134,340.84409706310475,339.24321786237357,339.03165131688513,341.3712727920651,340.13681409421025,338.3702964846956,337.8795584246808,339.03576763228483,337.3270242500836,336.04378706043144,335.45244894080037,339.545281117633,338.1772326530996,336.87706131584156,336.27759538213536,336.2923910441876,334.6343722703618,333.31070740624455,332.5369621703918,335.2505137659623,333.5890514207065,332.5450076227689,332.1818081600219
25.023462772369385,336.46761259101896,340.955706451023,339.14921897750554,339.25816003784627,341.13603736685315,339.2104577434075,337.71605194006463,337.43917570915914,342.3117335470743,340.8396478249831,339.24450850967446,339.0300643237417,341.36876740806144,340.13801017103555,338.37336232280194,337.87891699088226,339.03363507398427,337.33234008910085,336.0494151801946,335.45776934151826,339.5509974319643,338.17915950901727,336.88138406705065,336.2782322613837,336.29141116882636,334.6357826025623,333.3159769349512,332.5418279480133,335.25407373914385,333.5906487682252,332.5521379683195,332.17690218471887
25.863368034362793,336.48124394892756,340.9542059614018,339.1552230177941,339.2572168148551,341.13798956592024,339.2174560974817,337.7186158313196,337.43848628443857,342.31032472678066,340.84179744600715,339.239743079326,339.02951879742216,341.36561066348673,340.13845870147156,338.37464800924687,337.88049590813364,339.0303618841073,337.33071579162515,336.0503450570697,335.45601213095216,339.5337495141491,338.18326030848095,336.88384021276,336.28004492760897,336.29302796546887,334.63836012927635,333.3166054191928,332.53744392578886,335.25168416184755,333.595586096729,332.5488136570614,332.1781527171221
26.703749895095825,336.47609531711606,340.9571069169395,339.1519976870763,339.25657145402226,341.13378485029097,339.2133861063494,337.7139318212732,337.43848628443857,342.31107945085625,340.8443970148766,339.2406365898677,339.0339326390508,341.3694188052491,340.14060169246693,338.37627985259513,337.88049590813364,339.0322960360326,337.3310603385942,336.0469681542288,335.4579157763554,339.5528366246599,338.1807899384256,336.882022662351,336.2835723201118,336.29268500763106,334.6340318466837,333.31452659348565,332.53619136393394,335.2487581836263,333.58764770054,332.5443813195891,332.18368400283117
27.544004201889038,336.4817343009777,340.9548561723548,339.1485739248106,339.25493323864004,341.1358371422554,339.2132372056238,337.7121568534531,337.43755063998293,342.3100228378492,340.83994777088185,339.2389984899043,339.03244481763534,341.3646586380028,340.13327573720755,338.36767572063815,337.87921303702376,339.0320976607143,337.327319571177,336.0469681542288,335.45313228793646,339.5271886916122,338.1811357886039,336.8763736130931,336.2784282245933,336.2816126507583,334.633691423525,333.31041734407285,332.53917825388686,335.24783163184185,333.58876099511747,332.5459711695772,332.17945135439976
28.38401985168457,336.4770759997789,340.9487542658174,339.1500625107296,339.25463538257264,341.13638776032354,339.2111029726631,337.71131867906894,337.43563011881866,342.3109788208354,340.8437471198711,339.24386318510335,339.0358668215326,341.36335587274175,340.1396547869716,338.3727194823272,337.88182812817325,339.0290724586856,337.32987903689815,336.04535313173295,335.454206123369,339.5316122556206,338.1811357886039,336.8763736130931,336.28131870183273,336.2819555916586,334.6352962801067,333.3138981151237,332.54235789063887,335.24700261508013,333.5903099359747,332.5442367883373,332.1830587201293
29.224230766296387,336.49561170840275,340.951605136189,339.14758153964254,339.25905362115066,341.1306313645844,339.2139320765156,337.71102285356073,337.44045607496,342.311632916765,340.8396478249831,339.23944524326316,339.04127270137326,341.3646586380028,340.1370632763619,338.37534030498324,337.88182812817325,339.0237164625966,337.3319955401711,336.0468213335209,335.45630499842105,339.5319104765294,338.17980179798275,336.881727925833,336.28386627199217,336.28322937673835,334.6319406840573,333.3159769349512,332.54659747724844,335.24924584400304,333.5903099359747,332.5485245888729,332.1830587201293
30.064301252365112,336.4941405644622,340.9574570347668,339.1539328799859,339.26098973042184,341.1325835172467,339.2161656045579,337.7150658358178,337.44449419945073,342.3126392218558,340.8401977260999,339.24515383608707,339.0345773647056,341.36335587274175,340.13327573720755,338.37598315292655,337.88246957026166,339.02793181925216,337.3292391677369,336.0444232755773,335.46030755893383,339.5366820645056,338.17757849782095,336.8773560462355,336.28175962536557,336.27632162906644,334.6340318466837,333.3136080487869,332.5410571246374,335.24685631832375,333.59161686321426,332.5504035388353,332.18623325057956
30.904266834259033,336.49928961046334,340.9563566662684,339.1520969273353,339.25657145402226,341.1325835172467,339.2171582907688,337.7121568534531,337.4367134877161,342.30846308473224,340.84059765502093,339.2378071519288,339.0345773647056,341.3614017388334,340.13681409421025,338.3702964846956,337.87921303702376,339.0240140146052,337.32667970929816,336.04408069796654,335.45567045272327,339.53504181979343,338.17693621518947,336.8762753700153,336.2809757619067,336.27984896298614,334.6315030013373,333.31070740624455,332.539467309889,335.2489532476493,333.5942791461637,332.5459711695772,332.1811347844276
31.744853973388672,336.49816171408764,340.95735700104683,339.1511541466324,339.2603443588232,341.13518641352977,339.2171582907688,337.71264989866614,337.44449419945073,342.31912999630777,340.84059765502093,339.2447070714514,339.0352220921995,341.393221135057,340.1396547869716,338.3709393182655,337.8808412977577,339.020939329407,337.32633516904065,336.04471691394644,335.4600146862235,339.5312643317236,338.17446591442825,336.8754403055886,336.2864138711012,336.2740680836731,334.6319406840573,333.31264116373234,332.5396118380314,335.24958720689983,333.5903099359747,332.5504035388353,332.18147147196885
32.58476519584656,336.51311906183116,340.9529055450755,339.15264274953904,339.2616351038618,341.1332342385246,339.208522066687,337.71762971584315,337.44011136037375,342.3171173333199,340.8450469117409,339.2441610269844,339.0379994008901,341.39031461188466,340.13541867922123,338.3718788475475,337.885874178077,339.0228734006997,337.32914072648913,336.04873001023,335.4580622112884,339.5309661116662,338.1784184086385,336.8763736130931,336.2854830142242,336.27950602530836,334.6346640624994,333.31549348674434,332.5495845074066,335.24924584400304,333.5903099359747,332.54789827575746,332.1885901283783
33.42485165596008,336.49124734285647,340.951905229887,339.1527419900813,339.2572168148551,341.1341852960492,339.2139320765156,337.7123047669036,337.4388309965347,342.31359521580237,340.84159748040275,339.24321786237357,339.03899130512156,341.37172376411485,340.1399538093324,338.3730656269705,337.88814394520887,339.0301635104867,337.3302235825852,336.0484363666009,335.46255292912304,339.5316122556206,338.1799994257248,336.88221915357803,336.2854830142242,336.28597293841455,334.6316488954819,333.31264116373234,332.5429841881024,335.25022116794867,333.5900195087421,332.5475610309667,332.1824334391929
34.26529121398926,336.4823717602452,340.95680681637384,339.15621543650207,339.2577628908443,341.13378485029097,339.2145773156842,337.71634777218094,337.4394711775433,342.31424931923107,340.84189742887526,339.24450850967446,339.033287915235,341.3630051295226,340.13521933492376,338.3728678299664,337.88019986030605,339.0345773647056,337.327319571177,336.04315084709225,335.45567045272327,339.5303199695561,338.17693621518947,336.87445788082664,336.2759786967844,336.2819555916586,334.6321352099864,333.31626700438034,332.5494399727628,335.25295209763954,333.5969898670023,332.5502590036576,332.1827220301749
35.10531544685364,336.49561170840275,340.9529055450755,339.1539328799859,339.25870611611276,341.13638776032354,339.21522255669385,337.71634777218094,337.4451343965755,342.3159097440473,340.84569681046395,339.2425725414852,339.0377018304695,341.36651258603996,340.1434424326774,338.37222499090086,337.88552878073585,339.029717170477,337.3357363853696,336.0469681542288,335.4586967637725,339.53449507419737,338.1839026091292,336.8810893313706,336.2835723201118,336.27984896298614,334.6377279029863,333.31264116373234,332.5418279480133,335.2471489119324,333.5946179844616,332.5450076227689,332.1811347844276
35.94606852531433,336.4994367278,340.9542059614018,339.1555703638465,339.25999685180216,341.13158241122403,339.21780353914255,337.71634777218094,337.44286909185456,342.3159097440473,340.84409706310475,339.24450850967446,339.04127270137326,341.36726419089825,340.13865804861683,338.3766260027017,337.88715708712397,339.023815646556,337.32667970929816,336.0469681542288,335.4596730018793,339.5379743868925,338.1840014247759,336.87882970400693,336.2869527900071,336.28322937673835,334.6366093531699,333.31626700438034,332.5427914810021,335.25309839838616,333.59127802948865,332.5459711695772,332.1824334391929
36.78591227531433,336.4989953760795,340.955706451023,339.1501617501393,339.2572168148551,341.1281286292738,339.2089687598442,337.71264989866614,337.4394711775433,342.31973379866537,340.83799812961684,339.23438209020577,339.03165131688513,341.3675648335365,340.1399538093324,338.3717799495441,337.8845912763366,339.0250058574628,337.3297805953702,336.04197630413597,335.46030755893383,339.53548915808176,338.182420379625,336.8767174642041,336.2877366743646,336.2780852890888,334.63787380120186,333.3136080487869,332.5429841881024,335.2486118857207,333.5925365573572,332.54789827575746,332.1811347844276
37.62577295303345,336.50041751251,340.9529055450755,339.15264274953904,339.2552807378811,341.12963026715516,339.2070330958688,337.71102285356073,337.43508843632645,342.31012346744865,340.8386480081798,339.2447070714514,339.0360652001589,341.3669134416555,340.13835902796467,338.3712360113002,337.88148273703604,339.02758466926286,337.3319955401711,336.0498556477069,335.4569395459192,339.5316122556206,338.17915950901727,336.8728860101462,336.28033887486447,336.28322937673835,334.6352962801067,333.3127861962224,332.5404308326179,335.25168416184755,333.5890514207065,332.5442367883373,332.1805095089235
38.46652293205261,336.4886974157674,340.9545060585336,339.14921897750554,339.2536425318478,341.13573703002254,339.2148751189983,337.7131429449589,337.4425736190075,342.31359521580237,340.8460467567001,339.24222506176943,339.0373546654739,341.3691181601615,340.1430935679277,338.36930751354976,337.8843939074865,339.02822937681026,337.3326354171751,336.04535313173295,335.45567045272327,339.53225840141954,338.1829144550436,336.87607888398855,336.27872216972906,336.28322937673835,334.63738747418756,333.31264116373234,332.54235789063887,335.2505137659623,333.59364987640845,332.5463084119495,332.18166386507943
39.30619955062866,336.5060571078067,340.9541059291126,339.1517992066886,339.2552807378811,341.1309316946725,339.21209563665093,337.7127978124406,337.44173644804823,342.32235029400897,340.8466966582828,339.24157974371377,339.03556925391956,341.39542610843085,340.13875772225515,338.37627985259513,337.87965710696574,339.0199475043948,337.32795943487633,336.04471691394644,335.45567045272327,339.5401117054931,338.18044408877796,336.87416315423604,336.27984896298614,336.2700509502416,334.6330592104657,333.3148650056476,332.5405753613885,335.24685631832375,333.5942791461637,332.5463084119495,332.1822410454137
40.14649057388306,336.51601256552834,340.95355575230866,339.14822658950635,339.2542878843231,341.13353457205005,339.2143291465554,337.7116638093198,337.4398158911486,342.31842556224285,340.8404976727247,339.24138118468255,339.03651155270467,341.39442384515814,340.1374619683742,338.37158215366725,337.8831110141766,339.02158401799903,337.3317002129372,336.0474575572837,335.45630499842105,339.5376264532163,338.17915950901727,336.8810893313706,336.27984896298614,336.27343121625455,334.63242699919795,333.3182008102508,332.54471855954296,335.252464429176,333.59350466056407,332.5488136570614,332.1832030159807
40.986520767211914,336.52763599880905,340.9576571023388,339.15105490678707,339.2572168148551,341.13573703002254,339.21681085009936,337.7182706904115,337.4422289011763,342.3296464490937,340.8398477888716,339.24386318510335,339.0339326390508,341.3937723763978,340.13835902796467,338.3717799495441,337.87763412876467,339.02123687775946,337.3305189078799,336.0478001400583,335.45152154445543,339.5356879753824,338.18014764664514,336.8830051202049,336.2804858486366,336.2596165375369,334.6340318466837,333.31264116373234,332.537106696901,335.24495446920514,333.58764770054,332.5459711695772,332.17925896321145
41.82727360725403,336.35609213019734,340.94910437077914,339.15169996656016,339.2527986121585,341.1608165215775,339.21209563665093,337.71762971584315,337.4354331432161,342.32330632863665,340.84094759340417,339.246345212763,339.0313537548219,341.38640589786587,340.13606654939827,338.37598315292655,337.88375245991836,339.01146757823125,337.3326354171751,336.0490725949504,335.45630499842105,339.540857286497,338.18419905619936,336.87917355887834,336.28322937673835,336.2515338756063,334.6392841555384,333.3153484524873,332.5442367883373,335.2446131133842,333.5903099359747,332.5508853234421,332.18147147196885
42.667680501937866,336.3800582233558,340.95895754584933,339.1539328799859,339.2584082550767,341.1600655984347,339.21209563665093,337.71378390675375,337.43755063998293,342.3294451727214,340.8443970148766,339.2448063524053,339.03264319325825,341.38931237112143,340.1415984393651,338.37627985259513,337.8808412977577,339.00759964739814,337.3329799670852,336.0506876442597,335.45357158362657,339.5373282247768,338.1734778017027,336.8783384836753,336.28112273609645,336.256530395861,334.63339963265963,333.3132696385392,332.53821473660184,335.2433452248992,333.5890514207065,332.54992175527553,332.1805095089235
43.50754165649414,336.36011080552356,340.9529055450755,339.1523450281737,339.26014578331717,341.16016572137715,339.2145773156842,337.7169887430996,337.43508843632645,342.3239604599001,340.84319721016453,339.24222506176943,339.0349245254354,341.386055119121,340.13865804861683,338.3728678299664,337.88375245991836,339.0111204535296,337.32987903689815,336.04471691394644,335.45630499842105,339.5430443382754,338.17822078228227,336.87657009937783,336.278575197113,336.2542770494099,334.6352962801067,333.31563852109593,332.5404308326179,335.24173599218017,333.5946179844616,332.5463084119495,332.1798842351847
