timestamp_s,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF,CH8_pF,CH9_pF,CH10_pF,CH11_pF,CH12_pF,CH13_pF,CH14_pF,CH15_pF,CH16_pF,CH17_pF,CH18_pF,CH19_pF,CH20_pF,CH21_pF,CH22_pF,CH23_pF,CH24_pF,CH25_pF,CH26_pF,CH27_pF,CH28_pF,CH29_pF,CH30_pF,CH31_pF
10.702859163284302,338.6632226374332,360.3450738486282,336.9599449149683,336.74746655209134,342.5410846281729,339.62199117072936,337.3515864461635,336.94525258637236,342.44505735392244,340.9824168236963,338.8777648481674,338.55926950403,341.65957602366535,340.50780045920493,337.9971196695052,337.3739851757695,339.13587172359837,337.4281451671672,335.61944295252647,334.9360944974494,339.61970391052864,338.2268915040744,336.4679067842422,335.784313070017,336.343056435235,334.6321352099864,332.8458375245731,331.988777533864,335.2568047159092,333.5728365725452,332.07620941125913,331.62663263118515
11.543110132217407,338.6888222532598,360.3586599985445,336.96446582479246,336.7484484213893,342.53977512264845,339.6267149334105,337.3502573608915,336.94481035726534,342.41767155386424,340.98816946826634,338.8759311375408,338.562040966399,341.66369011946455,340.5103962079573,337.998600680935,337.37743133216713,339.1412303777102,337.4297701683999,335.61817293705064,334.93833460653445,339.62383094026694,338.22471715627523,336.4661416306907,335.78563291181706,336.3546709086016,334.6366093531699,332.85215739835394,331.99464049367134,335.2622180006235,333.576999077487,332.07524790541925,331.6318622732511
12.383190631866455,338.69644823181807,360.35447538248866,336.96038717387097,336.75227775268405,342.5588140573877,339.62283646839035,337.3502573608915,336.9467266896832,342.44596355787013,340.9913209787515,338.87969769439957,338.5656043251642,341.66369011946455,340.5105958821677,338.00462356103384,337.37807133845473,339.14599373243374,337.43287247607714,335.6284309603854,334.9464673653704,339.61970391052864,338.22407473934715,336.46967195168406,335.7891525279948,336.3610419722788,334.6346640624994,332.8483461552173,331.99194927972246,335.2603160207838,333.5720621616173,332.0770266945065,331.6332536667453
13.223323822021484,338.65549875857005,360.3568665827381,336.96313902660705,336.75036307887194,342.5523668329605,339.62706300403283,337.3541461880768,336.9444664018953,342.44727252547824,340.98621855509873,338.8736514099489,338.56238740158796,341.6643423609886,340.50745103375505,338.0029944054519,337.3804836862146,339.1383029490761,337.4321830706737,335.62540235218756,334.9442271746956,339.6231845330504,338.2250630738408,336.46550421754415,335.7864150439633,336.347221894469,334.6346640624994,332.8483461552173,331.992910423805,335.25709732254194,333.5720621616173,332.07447870375387,331.62898355589095
14.063647270202637,338.7065505740204,360.3485518298361,336.95945351720866,336.74584647713806,342.50472345790547,339.6202508619528,337.3467131718989,336.9436310839034,342.4141478843258,340.9807660917002,338.87043009496233,338.55961593496505,341.6543582529539,340.5100467785117,337.99356528178805,337.37334518110924,339.12704014490345,337.42962244053,335.61670754353634,334.9372145491828,339.62005197037297,338.2202202762145,336.4633958638863,335.7838731244795,336.3337456885075,334.6354908089618,332.8458375245731,331.99492883996396,335.2577313048934,333.5717233576842,332.0722672638536,331.6280239917672
14.903756141662598,338.71135429724814,360.3502364950854,336.95557151269696,336.7466319665644,342.5123779599674,339.6211955993432,337.3470577433776,336.9420587290509,342.42028917216015,340.9865186944963,338.87087612045167,338.55961593496505,341.6569671233686,340.5100467785117,337.9992424555777,337.37644671066573,339.1298185819053,337.43124745243426,335.6207618223812,334.93770152994955,339.62706300403283,338.23010364714423,336.4661416306907,335.78675722763654,336.34114525042446,334.6343722703618,332.84868385766225,331.99588999698545,335.25582936323383,333.57332058074473,332.0774593750942,331.6293194043183
15.743876695632935,338.75058027371455,360.36735553773093,336.95910953941654,336.75438882222505,342.51268011662904,339.62348287461333,337.349617433747,336.94525258637236,342.41928239234034,340.9837174088633,338.8723628784424,338.56174402237457,341.6608804850197,340.50844939361036,337.998600680935,337.3799913682439,339.1288758940953,337.43006562443065,335.61993142193666,334.9402338470581,339.6311404425993,338.22407473934715,336.46432745957054,335.7859262110516,336.33550980030554,334.633691423525,332.84646467957526,331.99132453830714,335.28031200280475,333.57269137029084,332.07870934598674,331.62898355589095
16.584102392196655,338.80616207252126,360.3680077158576,336.9609277137123,336.7500194211983,342.492033664557,339.62263757453917,337.34592558193,336.944908630325,342.42280614113554,340.98621855509873,338.8780622080499,338.5607542117813,341.65541183163964,340.5100467785117,338.0018589403451,337.37984367306285,339.1256013248755,337.4307057804952,335.626672408699,334.9435940814042,339.6337261733953,338.22634791515895,336.47143713301665,335.7909123568352,336.33585282365584,334.64025681889655,332.85104778916707,331.99464049367134,335.280458321461,333.5717233576842,332.0724114875215,331.6257210548619
17.42415452003479,338.80700432618954,360.35893172938,336.9552766796523,336.74584647713806,342.4738059098465,339.6221900640127,337.35252173310016,336.94426985620595,342.4221517265323,340.9858683929691,338.8727097900481,338.56174402237457,341.6553114906025,340.51154433706546,338.0008715840334,337.3777267194582,339.124460198261,337.43124745243426,335.6244253905461,334.9442271746956,339.6311404425993,338.2231358255908,336.46707323777866,335.7830421186012,336.32825742944965,334.63753337218054,332.85292930366955,331.99387157206115,335.27616634734574,333.57414339710147,332.0771228456751,331.6299431241796
18.26445698738098,338.8213231190909,360.35447538248866,336.96284418363007,336.751295866638,342.4530622799111,339.62263757453917,337.353013990945,336.94333626653014,342.4266319871284,340.98456779549565,338.8769223306259,338.5633772193434,341.6585725969379,340.50939783953993,337.9971196695052,337.3787113465632,339.1184073620857,337.4297701683999,335.6218853102414,334.9421331037362,339.62641658758866,338.2268915040744,336.4679067842422,335.78367759340705,336.32776741285215,334.6330592104657,332.84549982645984,331.9947846667707,335.279336547544,333.57428860030393,332.08327660732976,331.62835983873674
19.10461139678955,338.81463429663194,360.34817142318894,336.96058373366276,336.74619012842385,342.45215604778554,339.6221900640127,337.34868215888827,336.939454540537,342.4217993502152,340.9865186944963,338.8785082486074,338.5627338373086,341.65987705254565,340.5118937688161,337.9987487826135,337.3749697864953,339.12346791893,337.43006562443065,335.6206152809025,334.93833460653445,339.6317868725299,338.2259031615665,336.46486680620876,335.7840197728959,336.33212859821845,334.6392841555384,332.8441007968945,331.9880086326221,335.2750445949686,333.5758858417889,332.07904587781746,331.62960727480487
19.94465684890747,338.79754153908533,360.3475192989097,336.96250020064593,336.7449137120138,342.4592549623789,339.62253812767915,337.3527186361087,336.94299231341716,342.42149731380493,340.98967018209606,338.8769223306259,338.56218943855765,341.65631490296346,340.50959751287206,338.00333998292444,337.3738867149341,339.12317023598,337.43479297369873,335.62652586334895,334.94120782282374,339.6273613507064,338.2297577218459,336.46677904564876,335.78529072986237,336.328110424358,334.6412294864953,332.8518679345529,331.988777533864,335.27616634734574,333.57414339710147,332.0771228456751,331.62960727480487
20.784849405288696,338.82548515303233,360.35273634271107,336.9615665352014,336.7479574862035,342.44671873057416,339.62706300403283,337.3515864461635,336.9423535447475,342.42245376380833,340.98556825443023,338.8772196893994,338.5568445023727,341.6602282534087,340.51089539381246,338.0040805078644,337.3739851757695,339.125750167902,337.4304103236236,335.6218853102414,334.9360944974494,339.62477569259573,338.2250630738408,336.4705055078046,335.7854862623439,336.32776741285215,334.6356367057143,332.8507100831245,331.988777533864,335.2777270556704,333.5756922361495,332.0768343922944,331.62423375419314
21.62510871887207,338.80809430618723,360.35273634271107,336.95768449417466,336.74309728578856,342.457845231278,339.6280077698478,337.3481406857478,336.94058465637266,342.42149731380493,340.98556825443023,338.8746425930317,338.5570424607151,341.65827156978173,340.5087489024232,338.00343871944244,337.37836672658614,339.12317023598,337.43287247607714,335.62506041512785,334.94325318575994,339.6317868725299,338.2281763558113,336.47178036433326,335.78577956138633,336.32683638426704,334.6392841555384,332.8502758903965,331.9939676871163,335.27455687829985,333.5763698566251,332.07524790541925,331.6285037733085
22.465216875076294,338.83301664748706,360.35996430935813,336.9599449149683,336.74569919817645,342.4453090768804,339.6221900640127,337.3472054170301,336.93861924118227,342.4221517265323,340.98806942102993,338.87206552606136,338.5560526707397,341.6544585935711,340.5118937688161,337.9983044778704,337.37679132770086,339.11959807115227,337.43444826779006,335.62506041512785,334.94057473809283,339.6130411538075,338.2271880076716,336.46707323777866,335.78480189940603,336.31831030229927,334.6362689260781,332.84931102070914,331.99387157206115,335.27421547726476,333.57728948771603,332.0814016149566,331.6286956862166
23.30527639389038,338.8841086105496,360.36284468749153,336.95684912702893,336.7421645320869,342.4105739322126,339.6221900640127,337.3539985098668,336.94009330096293,342.4266319871284,340.9893700385376,338.8765754125514,338.55961593496505,341.65541183163964,340.51448956437457,338.00442608700257,337.37679132770086,339.1139918707104,337.4352854116272,335.6244253905461,334.9398929565438,339.61174840282763,338.2257054935847,336.46516099583084,335.78577956138633,336.31767330919143,334.63865192662985,332.8526398388616,331.9944963206661,335.27694670014597,333.57414339710147,332.07808435965825,331.62476150489806
24.14557957649231,338.87741792879916,360.35376889606084,336.9615665352014,336.74427550653013,342.41767155386424,339.6206983686463,337.3547861281074,336.9389631875992,342.43055857995097,340.9827169580743,338.8755842209885,338.5602593081123,341.65671626914565,340.5090983298709,337.99988423204815,337.3738867149341,339.1171174343402,337.4357286066847,335.6244253905461,334.94135391955507,339.61239477739485,338.22624908095156,336.4661416306907,335.7830421186012,336.3226223032326,334.6405972520738,332.84979345502836,331.99194927972246,335.279190229622,333.5754018280063,332.0788535738516,331.62644072006793
24.985679626464844,338.8736514099489,360.3645838004431,336.95591548507156,336.74309728578856,342.41887968165577,339.62253812767915,337.3472054170301,336.9417147778941,342.42889732089884,340.9858683929691,338.8759311375408,338.55357821479106,341.65671626914565,340.51254271492303,337.99958802729617,337.3720651972519,339.11076712812905,337.43287247607714,335.6225203276141,334.93701975717335,339.6112014719429,338.2208626821609,336.46805388099847,335.7824066455992,336.31331240498156,334.6392841555384,332.84742953688607,331.986422782247,335.27148428775695,333.57046494759516,332.0766901657451,331.6271124097071
25.825934410095215,338.9167718942326,360.35447538248866,336.9584707249144,336.74344093286606,342.39089302943376,339.6215436614807,337.34868215888827,336.941370827264,342.42824288883384,340.98426765867396,338.8734531738541,338.55669603372996,341.6485887418062,340.5051548227505,337.997020935756,337.3720651972519,339.1041193424239,337.4307057804952,335.62506041512785,334.9346335688492,339.61174840282763,338.22471715627523,336.46643582198476,335.78142899834955,336.31331240498156,334.6356367057143,332.846754136328,331.98973866417276,335.2711916622891,333.5708037496109,332.0796708668603,331.6245695954051
26.666697025299072,338.95271191855477,360.36654031756206,336.95802846978467,336.7421645320869,342.3631614405745,339.6221900640127,337.3518817995127,336.9367029779289,342.43569345708937,340.9875191620168,338.8717186154451,338.5552113526733,341.67372481111823,340.5157874732848,337.9992424555777,337.3726067279948,339.0954874347902,337.4297701683999,335.6209083639562,334.9365327778933,339.61940557394496,338.2257054935847,336.46241524103016,335.77761621487247,336.29513471798276,334.6387978254498,332.85008291612337,331.9903634011116,335.2686068206279,333.57428860030393,332.0763536374954,331.6277361233422
27.506680488586426,338.50538122379794,360.3666490134247,336.96028889403954,336.7449137120138,342.6900647046752,339.6272619017715,337.3527186361087,336.9417147778941,342.44374839901513,340.9849179556219,338.873800087134,338.55570624527377,341.6753304028078,340.51613691156695,338.0012171582504,337.37743133216713,339.0967772391237,337.43508843632645,335.625695441512,334.9363866843164,339.6175658403661,338.22797868583683,336.46677904564876,335.7830421186012,336.2877366743646,334.6350044871423,332.85485907870606,331.99132453830714,335.26768018655673,333.57506301898525,332.08423814803996,331.62740027732
28.34677767753601,338.5712959176562,360.3712142840658,336.96220535850745,336.7424590854688,342.6517145867811,339.6231845330504,337.3502573608915,336.941370827264,342.43951951906735,340.98871972885354,338.8752868643676,338.55422157072803,341.6669513457622,340.51219328217337,337.9974652379682,337.3743297890332,339.0853676869383,337.4321830706737,335.6213968365655,334.93512054398724,339.62412928268185,338.22753392902774,336.4642293966848,335.7819667038085,336.3657468739575,334.6420076236277,332.85008291612337,331.98848919558526,335.26748510618904,333.57554703203044,332.0754402062532,331.6245695954051
29.186938047409058,338.63520008032634,360.3683881539159,336.9584707249144,336.74344093286606,342.60908850300734,339.625969069593,337.3528663134784,336.94333626653014,342.4421373878935,340.98361736358635,338.8752868643676,338.55897256365165,341.6679548094016,340.5128921482105,337.99958802729617,337.3729021089497,339.08278821582206,337.43351264012927,335.62540235218756,334.9347796612791,339.6213447687652,338.22847286109806,336.46677904564876,335.77874049042845,336.3641295528711,334.64152128760185,332.8505653521207,331.99271819465446,335.2603160207838,333.5766602660325,332.07808435965825,331.62255455578594
30.02724575996399,338.62589300399316,360.3687142441596,336.9597483557355,336.74083904665133,342.5961913975137,339.62626741482524,337.3508972898568,336.9393071345428,342.4447552867393,340.98947008634633,338.8790534104848,338.56090268309345,341.66564684964004,340.51089539381246,338.00427798159285,337.37644671066573,339.07936550151186,337.4321830706737,335.6287729025961,334.9402338470581,339.62447734932925,338.2259031615665,336.4733494284689,335.78577956138633,336.3634924295851,334.63865192662985,332.85292930366955,331.99228567967646,335.26236430743546,333.576999077487,332.08044008656606,331.62740027732
30.86734104156494,338.6580733554978,360.36621423026895,336.9609277137123,336.7428027315694,342.5768471046877,339.627908320629,337.3508972898568,336.93979848823295,342.44923599096245,340.9897702300369,338.8765754125514,338.55328128190024,341.66469356873677,340.50974726798654,337.99988423204815,337.3691606455185,339.14758153964254,337.4304103236236,335.62506041512785,334.93575361325446,339.62099670693345,338.2259031615665,336.465798408002,335.77761621487247,336.35976774506213,334.6350044871423,332.84631995134055,331.98752807070247,335.26046232635076,333.5720621616173,332.07414217886577,331.6236100504387
31.70735764503479,338.6669856485023,360.3687142441596,336.9588147017283,336.741182690272,342.5620881082259,339.6215436614807,337.3478453373114,336.9357694197018,342.4469201103839,340.98741911506664,338.8702318616943,338.5519945772208,341.66599805939944,340.51124482456424,338.00250072426763,337.37078522067884,339.13651674005473,337.4304103236236,335.62476732663544,334.93896768491396,339.621643107904,338.22624908095156,336.46707323777866,335.7792293076488,336.3532006888436,334.6380196995129,332.8518679345529,331.98973866417276,335.2673387960251,333.5801452085016,332.08044008656606,331.6263447645718
32.54764652252197,338.7034306848082,360.37154037814554,336.9599449149683,336.741182690272,342.55463341455163,339.6251237602369,337.3528663134784,336.9389631875992,342.4518539712099,340.9875191620168,338.87627805462597,338.55540930958335,341.66629909676726,340.51219328217337,338.0018589403451,337.3698006282717,339.14564640109325,337.43380810107544,335.6294079395166,334.9344874765149,339.62964868826447,338.2297577218459,336.47433009912714,335.7788871354825,336.3586895584573,334.63991638623884,332.8516749588952,331.9880086326221,335.26207169390733,333.5758858417889,332.08361314610323,331.6258170100875
33.38765740394592,338.65208251181843,360.3520298613974,336.9615665352014,336.74569919817645,342.5465745599859,339.62920116388045,337.3544415447877,336.9393071345428,342.44571183419043,340.9906706634865,338.8772196893994,338.55832919417225,341.6627368467504,340.50844939361036,338.0040805078644,337.3714252080548,339.1381044807102,337.43316793618254,335.625695441512,334.9400877510597,339.62447734932925,338.23010364714423,336.4735455622575,335.7783983190093,336.3499662393071,334.638992357358,332.85389418909006,331.98752807070247,335.26236430743546,333.58082284254584,332.0796708668603,331.6271124097071
34.228049516677856,338.6910505969833,360.369040334846,336.9637778543848,336.74344093286606,342.53912037270226,339.62825639308596,337.35252173310016,336.94333626653014,342.4514008570956,340.9909708087622,338.8759311375408,338.5586261337041,341.66369011946455,340.51089539381246,338.00378429759644,337.3749697864953,339.1412303777102,337.43444826779006,335.62540235218756,334.9340005027576,339.6273613507064,338.2310425899149,336.46839710713834,335.7792293076488,336.3515834582434,334.638992357358,332.85389418909006,331.9906997986552,335.26173031194213,333.5809680501096,332.0796708668603,331.62644072006793
35.06800866127014,338.69426935451986,360.36001865579584,336.96186137650164,336.74344093286606,342.5356451928742,339.63049401451406,337.3522263789105,336.9420587290509,342.42280614113554,340.9865186944963,338.8787064891378,338.5571414399513,341.6666503075324,340.5157874732848,338.0059071464549,337.3685206645863,339.13358937245164,337.43124745243426,335.62506041512785,334.93833460653445,339.6251237602369,338.2313885171844,336.465798408002,335.7792293076488,336.34094923239064,334.63991638623884,332.84805669638786,331.9870475098262,335.2564633419886,333.57859633843987,332.0800074001526,331.6209713232551
35.90825295448303,338.7364145517644,360.3520298613974,336.96250020064593,336.73745173053766,342.48015021185404,339.6311404425993,337.3518817995127,336.9376856749911,342.4222524055799,340.993572084419,338.8803419801517,338.55926950403,341.6620846098237,340.51533819628384,338.0049197724051,337.3714252080548,339.1321008949862,337.4325277731114,335.6289194494177,334.9386267963327,339.6266154847596,338.2292635437687,336.46967195168406,335.77874049042845,336.34433056749197,334.64152128760185,332.8518679345529,331.9880086326221,335.263047073824,333.57491781527705,332.0774593750942,331.622218717635
36.7483868598938,338.7208134736768,360.3722469168365,336.95802846978467,336.73892447039395,342.5098600033366,339.62920116388045,337.35060193780043,336.93542547817515,342.421144938498,340.9916211248858,338.8785082486074,338.55164815798355,341.66469356873677,340.51124482456424,338.0015133651438,337.37334518110924,339.13358937245164,337.4321830706737,335.6207618223812,334.93273437595883,339.6267149334105,338.22783043346965,336.46805388099847,335.7785449638392,336.3340397061766,334.6426398620462,332.84868385766225,331.98781640772904,335.27953163825555,333.5710941517496,332.07587288374015,331.6248574597071
37.58859634399414,338.826822965943,360.3958356319385,336.96220535850745,336.7421645320869,342.48080479272863,339.62412928268185,337.3541461880768,336.9342953882954,342.4231081792775,340.98456779549565,338.8723628784424,338.550806856335,341.6633890855448,340.51419004798765,338.00378429759644,337.3670437924619,339.129173584558,337.4299671390439,335.6244253905461,334.9336596217593,339.6336267216648,338.2252607412594,336.47178036433326,335.77874049042845,336.3380579862951,334.6412294864953,332.85153022726223,331.98690334176683,335.2777270556704,333.57525662407687,332.0807766210278,331.6231782565626
38.42888379096985,338.8349491108879,360.4014342154403,336.96122255417384,336.74083904665133,342.4713890792618,339.62691383084336,337.34996200967555,336.938324430387,342.4266319871284,340.98556825443023,338.87627805462597,338.55328128190024,341.66173340609834,340.5150386787772,338.0012171582504,337.3695052513901,339.11994536247806,337.43124745243426,335.6231553467892,334.9352666367357,339.63278138371936,338.2294612148695,336.465798408002,335.7742434220837,336.32874744711813,334.63836012927635,332.8477189948973,331.98675917380126,335.27792214497725,333.5760310461291,332.07572865781714,331.62159501956523
39.26876521110535,338.86289735305536,360.41219690744646,336.9588147017283,336.74201725554093,342.46081574625157,339.62606851796005,337.34868215888827,336.93395144902576,342.42507143694115,340.98846961023963,338.8769223306259,338.55164815798355,341.6620846098237,340.5100467785117,337.99682346838733,337.36832374774264,339.1254028676592,337.43287247607714,335.6244253905461,334.9343413842762,339.63049401451406,338.23074608124915,336.470799704822,335.78142899834955,336.33242261376716,334.64025681889655,332.84742953688607,331.98454861008986,335.2780684620691,333.5766602660325,332.07870934598674,331.6248574597071
40.109009981155396,338.8489227997523,360.4125774154822,336.96058373366276,336.74535554764213,342.4692240235877,339.62477569259573,337.3541461880768,336.938324430387,342.42376259662274,340.9849179556219,338.8752868643676,338.55540930958335,341.66148254662596,340.50809996716157,338.0018589403451,337.3701452351239,339.1228229397003,337.4310504806691,335.62589083460813,334.9336596217593,339.6283558424576,338.2250630738408,336.46643582198476,335.78142899834955,336.32649337471025,334.6392841555384,332.8516749588952,331.98579805643135,335.2782147792568,333.58033881801776,332.08202661064985,331.6202036994426
40.94907474517822,338.9060157846662,360.42225339373346,336.96284418363007,336.7428027315694,342.44953806407426,339.62606851796005,337.35562297551013,336.93704692141165,342.43347839788396,340.993572084419,338.8809862677413,338.55328128190024,341.6592248238079,340.51708538961566,338.003142510018,337.3688652694773,339.12024304118194,337.4354331432161,335.625695441512,334.93273437595883,339.61552723413087,338.22847286109806,336.46550421754415,335.77551432354466,336.3218382968947,334.63991638623884,332.85389418909006,331.9883450265867,335.28158010100793,333.5760310461291,332.07904587781746,331.61905226872136
41.78919196128845,338.9226210535379,360.42469962971643,336.96122255417384,336.74584647713806,342.4179735852127,339.6275602487072,337.35060193780043,336.93508153717517,342.4331763460212,340.9897702300369,338.8752868643676,338.5563496072765,341.6781903910389,340.5128921482105,337.99988423204815,337.3736897933924,339.1076416522926,337.43479297369873,335.621054905627,334.933026558429,339.61582556560404,338.2328710686363,336.46516099583084,335.7766385885441,336.306697712187,334.64152128760185,332.8518679345529,331.9832511155856,335.2708502663941,333.5747726116637,332.0766901657451,331.6239458907032
42.62946152687073,338.9863767947994,360.43551772742995,336.9596009364237,336.7405444953951,342.3679928361914,339.6298475882746,337.3522263789105,336.93606422714373,342.4333777138853,340.98556825443023,338.8755842209885,338.55328128190024,341.6762335531066,340.516636110046,337.99958802729617,337.36482850245864,339.1006466962786,337.4341528060031,335.6234972809377,334.93064041277773,339.61368753206546,338.2332169987111,336.46677904564876,335.77360797405896,336.2988583289823,334.63962458723137,332.84868385766225,331.9877202953451,335.2750445949686,333.5766602660325,332.0807766210278,331.6202996522734
43.469499588012695,338.9966904555469,360.4323646637356,336.9589621205241,336.7418208869633,342.3494227182085,339.625969069593,337.35380160573766,336.9364081696485,342.4370023658132,340.9865186944963,338.87493994880464,338.5500150458835,341.6753304028078,340.51793403122895,338.00205641212665,337.37078522067884,339.10218457584784,337.4325277731114,335.62330188993167,334.93799371891953,339.61463224206966,338.2268915040744,336.46388617692213,335.7788871354825,336.29724149029374,334.638992357358,332.85215739835394,331.98781640772904,335.2734351339999,333.5760310461291,332.0768343922944,331.6251933018665
44.31034064292908,339.01588106734886,360.4417152490667,336.95910953941654,336.74295000863077,342.3503788662499,339.6257701729901,337.3494205334536,336.94058465637266,342.43413284495784,340.9875191620168,338.8759311375408,338.5550628851049,341.6749791786587,340.51419004798765,338.0013158938383,337.37048984250407,339.1034744183922,337.43735366269857,335.6244253905461,334.93896768491396,339.6164719518113,338.22847286109806,336.46839710713834,335.779864771631,336.30076915337435,334.6453633711012,332.84964872462245,331.9891139289973,335.2719719977214,333.5763698566251,332.08092085023924,331.6209713232551
