timestamp_s,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF,CH8_pF,CH9_pF,CH10_pF,CH11_pF,CH12_pF,CH13_pF,CH14_pF,CH15_pF,CH16_pF,CH17_pF,CH18_pF,CH19_pF,CH20_pF,CH21_pF,CH22_pF,CH23_pF,CH24_pF,CH25_pF,CH26_pF,CH27_pF,CH28_pF,CH29_pF,CH30_pF,CH31_pF
10.729151964187622,336.4064287863079,357.30026424531763,338.7050153850527,336.85559615874524,341.3286850147553,339.7266331667965,339.05148967140593,337.0201001196564,342.7126443946437,341.10855818893975,340.5790445656937,338.64346785824256,341.69710735776715,340.6048617185802,339.7021593187599,337.4533586293625,339.40306593729844,337.5406919320687,337.32633516904065,335.0243035950888,339.9231664623523,338.3341029652305,338.16769742902926,335.86635358228557,336.632126799187,334.7395880721421,334.54563653814864,332.08173815087986,335.5487726685933,333.6740656110028,333.77437184141786,331.7123375907163
11.569427728652954,336.41466409560206,357.29683030234213,338.7069467535129,336.8572170257681,341.32748265202747,339.72633468930485,339.05069610379337,337.01882214557173,342.70810811708736,341.10825788839736,340.58189080027694,338.64376490979043,341.69931527588835,340.60236476706285,339.7024577643921,337.4520781901259,339.40048284017575,337.54374650199,337.327319571177,335.0221113400277,339.91873524415803,338.3279229583895,338.16428856077266,335.85940977613035,336.6274653745672,334.7402205871187,334.540337822392,332.07510367990346,335.5659131677797,333.6731455796835,333.76976964845204,331.70945782545067
12.409342527389526,336.42236046157063,357.29066006045247,338.70471825290974,336.8586905513952,341.3251781412236,339.7218078289069,339.04910897692645,337.0194611317054,342.7100234232919,341.1066062425032,340.57929423396644,338.6416360490009,341.6922399774991,340.60461202219295,339.701164502827,337.45808646813845,339.3944722860136,337.53857346437695,337.3239234020178,335.0227446559462,339.92037827001,338.33098822061805,338.16779623757344,335.86214815284166,336.61990916560916,334.7451348030084,334.5450045746119,332.07808435965825,335.5696246739102,333.67551829978066,333.7723371759469,331.7140174711063
13.249702215194702,336.439420863991,357.24843843354324,338.70620391753476,336.85706967373716,341.3306388677381,339.72892150729984,339.05039851665686,337.015283178351,342.7161222684326,341.1066062425032,340.5764480319321,338.63950720828575,341.68973105921947,340.5998678430031,339.6983790414628,337.4524229230496,339.3915415778414,337.53694767711613,337.31811557941,335.02337797366056,339.8989700789287,338.328120715986,338.1630040730611,335.8624904522854,336.6142667079665,334.74338318889346,334.54165033658404,332.0818823807179,335.5689409707858,333.67711626839326,333.76976964845204,331.7146894268354
14.0898277759552,336.42750786008077,357.2511742969368,338.7068477085746,336.8575117301201,341.3258294136502,339.7232006993923,339.0476210556099,337.0165611323061,342.7149125671971,341.10475441137174,340.57549930584923,338.6359426827326,341.68973105921947,340.6001674724405,339.6941511745013,337.45143797324044,339.3827000103215,337.53566676209266,337.3165406025224,335.0179217568782,339.901110807026,338.3341029652305,338.1624606381554,335.8608767594894,336.6007253884367,334.7443563061488,334.5452962498679,332.0768343922944,335.56063902814856,333.67740680937436,333.7731122844087,331.71627333056114
14.929977416992188,336.45133450067743,357.3363772994893,338.70521347336535,336.8618832234228,341.33159075090987,339.7291204945232,339.0472738753788,337.0165611323061,342.7180880466008,341.1066062425032,340.5799433727601,338.63812099721633,341.6906844449107,340.6042125085444,339.69987124864724,337.4577417265361,339.38498487668636,337.53941099573177,337.32003509740605,335.0278599657326,339.9094249893397,338.3316803823704,338.1630040730611,335.8624904522854,336.6079865741162,334.74148562245017,334.54208784303114,332.0796708668603,335.5614203743221,333.6790047915532,333.773257617546,331.71372949070457
15.770288228988647,336.454423324598,357.38720241553534,338.7076400692972,336.8562346807214,341.3306388677381,339.7292199882006,339.04940656236516,337.02349170150904,342.71652550360113,341.1092088414752,340.5776464284401,338.6445570491622,341.6906844449107,340.60895677850937,339.70439767058696,337.4571014935333,339.38647501935543,337.54665330864367,337.3213640040782,335.02337797366056,339.9091262709196,338.33538842792655,338.1681420678193,335.8655222702017,336.59797797404394,334.74708105703877,334.5450045746119,332.0825073777684,335.56381326395467,333.6813775741471,333.775001622596,331.71574536139207
16.61117196083069,336.46981904959796,357.38720241553534,338.7079372052849,336.8549576385847,341.3325927374975,339.73011543326277,339.0498529412577,337.021083181591,342.7229773630841,341.11271238712834,340.57744669524953,338.6394081929271,341.71376763206393,340.6045121437148,339.69922462432675,337.4571014935333,339.37326276328844,337.5413324029716,337.3207241591447,335.02464461447664,339.9084790490268,338.3332624743517,338.1647331928396,335.86151245526315,336.58782264495363,334.74644852261713,334.54481012465305,332.07856511821586,335.55853917382996,333.6786658246773,333.770108754159,331.713105534454
17.450355529785156,336.340508192441,357.3397044833206,338.705659172704,336.85559615874524,341.3309394619938,339.72414586638604,339.04791863908974,337.0201001196564,342.7258505153906,341.1076072385829,340.5767975635936,338.6451016465925,341.71421928296866,340.6068093598249,339.70021943173845,337.4562642685095,339.3699846538042,337.53724327392615,337.3193952562535,335.0231831064802,339.90748332664765,338.3306915805172,338.16779623757344,335.86214815284166,336.5904227579051,334.7426046981442,334.54257396231236,332.07789205652756,335.55453485511094,333.67837528205183,333.7723371759469,331.71372949070457
18.2914137840271,336.47143713301665,357.316790788299,338.70427255542836,336.85706967373716,341.3335446288426,339.7307621457871,339.0476210556099,337.01690519807437,342.7216668143814,341.1092088414752,340.57579890313144,338.63950720828575,341.71311524900443,340.60356330036456,339.69763294155774,337.4524229230496,339.3712760245978,337.5397065957777,337.32539999100237,335.0272266353093,339.9107194403773,338.329702782999,338.1656718634161,335.86684259083546,336.5904227579051,334.74995181271606,334.5465601803851,332.0853439250195,335.5582461724688,333.68060278521125,333.77437184141786,331.7165613142757
19.131906509399414,336.3390380655406,357.3102444230979,338.7094228910891,336.8575117301201,341.3386548504467,339.7362344026065,339.05362239817,337.0223611685363,342.7329579421156,341.11171136857666,340.5806923813669,338.64604231797557,341.71768196965365,340.6107046924309,339.7021593187599,337.4622234085726,339.3769879453565,337.5438943048121,337.3232835498021,335.02561895845406,339.9107194403773,338.33509178203866,338.1696242034531,335.8634684535795,336.58286779613786,334.7473729966074,334.54466428729523,332.08659394042957,335.5582461724688,333.68108702797997,333.77567985047364,331.72347303593074
19.97161555290222,336.35623915363504,357.293396408871,338.70664961882835,336.8654197746534,341.3248775545786,339.7297672042067,339.057391917944,337.0254087052027,342.73492386513686,341.11691671316294,340.58828247462765,338.64732955885114,341.7109573798873,340.6097058828283,339.7039997397564,337.45646126235243,339.3603989394951,337.54699818650107,337.3270242500836,335.02625228431856,339.9154990159564,338.3331635932778,338.1734778017027,335.86811401806324,336.66868553885917,334.74484286636783,334.54899083612753,332.0800074001526,335.55599984144953,333.6839440817721,333.7703994166049,331.7147854206776
20.81192660331726,336.3657468739575,357.36310341111783,338.7089276614016,336.85883790448975,341.3267311785487,339.7342942236966,339.05297761818883,337.02285270391246,342.74041845764197,341.1156153658461,340.5803428437096,338.64604231797557,341.7173808643742,340.60905665894245,339.7039997397564,337.4656709170457,339.36849461973986,337.54571721426635,337.327319571177,335.0289804778039,339.91465262543574,338.33731663570677,338.17318136872956,335.86650028473827,336.6630418547854,334.7445022741031,334.54451845003285,332.0829881459311,335.55453485511094,333.6839440817721,333.7715136261646,331.7175212626988
21.65185546875,336.3631493639502,357.34732498267635,338.7091257531462,336.85834672788405,341.32006822225765,339.7292199882006,339.057044722705,337.0241307009229,342.7355791765695,341.11086050627233,340.57929423396644,338.64376490979043,341.70744461341695,340.6042125085444,339.70280595145994,337.46064742229436,339.3582633175364,337.54571721426635,337.327319571177,335.0243035950888,339.9148517758621,338.33538842792655,338.17006884604325,335.8628327522525,336.65852700970123,334.74610792790185,334.5436920406802,332.0800074001526,335.551018927041,333.68108702797997,333.77199806684393,331.7143534487156
22.492318868637085,336.3721672636365,357.32671799681515,338.705659172704,336.8549576385847,341.320719480059,339.73021492737695,339.0510432892811,337.0241307009229,342.73809962267205,341.11020984901114,340.58383824449675,338.6470325026131,341.7073442494566,340.6026643997953,339.7030049157389,337.4558210329936,339.35220422078544,337.5379330013264,337.32200385083235,335.0259112624761,339.90877776659386,338.327774640306,338.16621530606255,335.86777171002245,336.6582325664372,334.74338318889346,334.5436920406802,332.08361314610323,335.5532652080446,333.67614780119715,333.76913988208173,331.7149774084872
23.332484006881714,336.3829500110361,357.26109877105915,338.70620391753476,336.85834672788405,341.31941696632015,339.72339968158946,339.04514120851485,337.02073910942454,342.73522631633386,341.1089085400736,340.5751497761865,338.64376490979043,341.69971671784606,340.59876920511505,339.6947977843356,337.4537033642483,339.4097721924873,337.5366028146618,337.3157039005374,335.02464461447664,339.9132087900788,338.32372065045604,338.1611761608585,335.86635358228557,336.6480745103788,334.74386974699064,334.54466428729523,332.07870934598674,335.548430848633,333.6751793382173,333.77136829416656,331.7140174711063
24.172778844833374,336.3866750806305,357.1485204913579,338.705659172704,336.8577081999029,341.3280337341557,339.72339968158946,339.04826582031126,337.01911706202304,342.73492386513686,341.10825788839736,340.57939410135236,338.64005179353467,341.70092104796345,340.60386293467843,339.6995728064237,337.4571014935333,339.41011992965815,337.5387212638013,337.31811557941,335.02625228431856,339.916793501691,338.32747800443155,338.16409094680216,335.86058336204866,336.648565227156,334.74421033829,334.54194200745343,332.0823631475233,335.55311871076975,333.6801185434966,333.7675412523771,331.7156013700193
25.012477159500122,336.3921157539841,357.16192626083097,338.7019450384295,336.8606061491651,341.3280337341557,339.72404637493776,339.04891058685166,337.02201709441283,342.740720916112,341.11020984901114,340.57634816584203,338.6413390002541,341.70388171990106,340.6020151960416,339.69892618295546,337.4571014935333,339.41319991078535,337.5390661295022,337.3212163473935,335.02561895845406,339.919033975245,338.3331635932778,338.1653754407065,335.8658645748036,336.64468859385954,334.74372377945014,334.5422822906165,332.08423814803996,335.5503841125846,333.67711626839326,333.76913988208173,331.72112110639836
25.852973461151123,336.3976055761981,357.1691120639783,338.70729341113895,336.8641426802846,341.3281339310497,339.72882201375376,339.0492081720292,337.0241307009229,342.7042271511133,341.1076072385829,340.579593836256,338.64475508443934,341.70322936515197,340.6052612333711,339.70051787481395,337.458381961361,339.4049039282074,337.53808080033014,337.3197397858786,335.0286394517958,339.91594710633547,338.33444905062026,338.1658694787723,335.8662068799288,336.6388492346613,334.7405125177126,334.54257396231236,332.0843823795067,335.5460381235351,333.67551829978066,333.7675412523771,331.71608134162653
26.692598581314087,336.39966429417547,357.11801177371126,338.7043715992371,336.8548102880362,341.3251781412236,339.7256879894227,339.0472738753788,337.0194611317054,342.704529561678,341.1076072385829,340.5787449641289,338.64604231797557,341.69971671784606,340.60191531870584,339.69738424213557,337.4587267039444,339.3978997725418,337.53714474161296,337.3178202704034,335.0289804778039,339.9133083646356,338.3294061445887,338.1683396853408,335.87065689417744,336.63806412232276,334.7458159899882,334.54515041219213,332.08500738361494,335.548430848633,333.67392034264685,333.7678803546881,331.71372949070457
27.53308939933777,336.4051543011764,357.1035362454057,338.6970919950437,336.85849408075296,341.329085803743,339.7231012083593,339.0476210556099,337.021083181591,342.70750328688484,341.1101097480593,340.5764480319321,338.641982606366,341.69645502241775,340.60136599414415,339.69867748211317,337.454983812735,339.3986945594423,337.53758813736204,337.31909994556634,335.02415744408194,339.9154990159564,338.32950502401553,338.16310287954826,335.86376185480077,336.63021314999617,334.7407071383206,334.54515041219213,332.0800074001526,335.56977118199455,333.67643834091325,333.76976964845204,331.7175212626988
28.372986555099487,336.4183406706009,357.1200491409422,338.71298857690135,336.8656162513547,341.3325927374975,339.70753140031206,339.0511424852326,337.0223611685363,342.7155678212379,341.11151116539514,340.5796937037738,338.6444580315887,341.6932937314169,340.57744669524953,339.6983790414628,337.4533586293625,339.3884122194977,337.5419728756973,337.3193952562535,335.02751894143535,339.91873524415803,338.33444905062026,338.16779623757344,335.87227065745924,336.62520829849007,334.749465241358,334.5452962498679,332.08361314610323,335.56815959834495,333.6845736070325,333.7759705201969,331.71891319531414
29.213141202926636,336.42932173341904,356.16184150238337,338.7155638294496,336.867875745775,341.32878521193607,339.7269813910338,339.0502001254503,337.0260477100686,342.7116363251809,341.1066062425032,340.5764480319321,338.64732955885114,341.6913367637352,340.60581056735623,339.703104397944,337.4622234085726,339.3900514018036,337.54310602421623,337.31811557941,335.02464461447664,339.90653739443997,338.333905202389,338.17125456390437,335.87339540844266,336.60955659110215,334.7426046981442,334.5475324395034,332.08582469934197,335.56288540575275,333.67551829978066,333.7759705201969,331.71953716795116
30.053213357925415,336.4498636470939,357.2641566653442,338.7159105003048,336.8700861427484,341.33419592521506,339.7266331667965,339.0520352507557,337.02285270391246,342.7175335946358,341.1089085400736,340.5821904059928,338.6444580315887,341.6919890844278,340.6052612333711,339.7039997397564,337.45527930188234,339.38692206406995,337.5403470638761,337.3250554527054,335.02337797366056,339.901758007874,338.3332624743517,338.16621530606255,335.8660112769361,336.609900033782,334.74275066495284,334.5450045746119,332.0825073777684,335.56078553034826,333.67837528205183,333.7735967285685,331.7165613142757
30.893674612045288,336.44697099651654,357.32162018941585,338.7109085866682,336.86448651266943,341.3309394619938,339.72827480003133,339.0476210556099,337.0201001196564,342.7158702468137,341.1092088414752,340.5787449641289,338.6413390002541,341.69003212795394,340.6097058828283,339.70021943173845,337.45562403971127,339.3862763330992,337.5413324029716,337.3232835498021,335.02498563438525,339.9043468297508,338.3345479322577,338.1668575581518,335.8655222702017,336.6020009851248,334.74148562245017,334.54291424643964,332.08202661064985,335.559174011429,333.67614780119715,333.7702540853345,331.7171852802767
31.73359513282776,336.45373691560644,358.1320901764883,338.6863463415813,336.83565553996414,341.32648068794066,339.7552390849811,339.0492081720292,337.02039503778514,342.7184912852387,341.1175673896139,340.58004324043173,338.6416360490009,341.68872749964476,340.63812373162966,339.69763294155774,337.45463907588703,339.3827000103215,337.54423917844116,337.32441559726874,335.02386514235513,339.9059897512825,338.3303455008928,338.1653754407065,335.86376185480077,336.5998913483688,334.7467404613582,334.54276841032146,332.0810650795448,335.5598088508296,333.6845736070325,333.770108754159,331.7146894268354
32.573676347732544,336.45584517847686,359.4445616429419,338.6800081313977,336.836441343643,341.3345466240339,339.7400153118237,339.05590394210253,337.0213781010101,342.7187433097488,341.11020984901114,340.57939410135236,338.6409924438769,341.7173808643742,340.6083075567654,339.69892618295546,337.4567567534403,339.3801171456935,337.5409875337974,337.32101947196463,335.0214293095084,339.908279904201,338.3306915805172,338.1687843253976,335.8628327522525,336.5969967627699,334.7451348030084,334.5465601803851,332.0843823795067,335.559174011429,333.67837528205183,333.77073852327163,331.71670530627335
33.413867473602295,336.46677904564876,357.44899073131245,338.7091257531462,336.86222705234843,341.3380035413122,339.7327022944401,339.0577391137164,337.0263917903645,342.72464076264737,341.10985949587234,340.5857857054198,338.6457452634312,341.7182339970327,340.60626002342343,339.702358282471,337.46113991682034,339.3734614381171,337.5397065957777,337.3197397858786,335.02527793757844,339.9107194403773,338.32950502401553,338.1668575581518,335.85960537335615,336.5939550350862,334.74386974699064,334.54835886308615,332.08423814803996,335.56015068817607,333.68200709214466,333.7724825085778,331.7181452314086
34.2542622089386,336.47290812807137,357.712697083957,338.70244025280294,336.850782743816,341.33419592521506,339.7419555397425,339.0563999329615,337.02157471417115,342.7248927939407,341.11336305154975,340.584687135666,338.6449036110113,341.71607607942906,340.6467646613486,339.70375103334226,337.45562403971127,339.3799184650203,337.5489196585252,337.3232835498021,335.0240112931707,339.9091262709196,338.3360311620218,338.1725390986247,335.8684074253719,336.5997441651493,334.75073032909546,334.5486505427289,332.08173815087986,335.564496951408,333.682346064112,333.7724825085778,331.71627333056114
35.09459829330444,336.4661416306907,366.9533186518931,338.62232869339226,336.7750096151478,341.3325927374975,339.82564990603714,339.0520352507557,337.02349170150904,342.7304375527294,341.1281286292738,340.5821904059928,338.6470325026131,341.7186856567925,340.7075601477202,339.7030049157389,337.4590221980078,339.37569654196045,337.54374650199,337.3222991653328,335.0284932979517,339.9078318289827,338.3348940183302,338.16557305580284,335.8647398616481,336.5926794841345,334.7467404613582,334.55040062859587,332.0847189199612,335.5631784131902,333.68200709214466,333.77136829416656,331.71627333056114
35.93528437614441,336.45922824635494,368.06311963501605,338.6162892955614,336.7748623170537,341.33705163131503,339.8290839262391,339.04891058685166,337.02447477828304,342.72716108809067,341.1223724425816,340.5796937037738,338.641982606366,341.71376763206393,340.71040799347463,339.7008660588992,337.45646126235243,339.3716237026093,337.54502746300653,337.32151166085987,335.02688561197897,339.9113666686691,338.3303455008928,338.16493080737297,335.86762500673666,336.5885094643146,334.7416315885268,334.5472407613228,332.0793824101598,335.5595158478054,333.67551829978066,333.7731122844087,331.71358550064434
36.77522301673889,336.34433056749197,368.44752552389514,338.6229722453099,336.77407672885084,341.32322433512815,339.82918346383275,339.0526800280487,337.02447477828304,342.73396610565453,341.12387404245516,340.57579890313144,338.64520066444834,341.715423689759,340.7136555804538,339.69922462432675,337.45527930188234,339.3742064702781,337.5438943048121,337.32795943487633,335.02561895845406,339.9126611307982,338.3316803823704,338.1728355307535,335.8642508576904,336.5873320609829,334.75073032909546,334.5436920406802,332.07870934598674,335.56015068817607,333.68200709214466,333.76976964845204,331.7146894268354
37.61556529998779,336.3493291562618,368.57319001282883,338.6184179173425,336.7726037583794,341.322923751064,339.8304774565305,339.05481276604417,337.01975604899536,342.73623448988155,341.1213713815075,340.57929423396644,338.64282424789644,341.7151727711526,340.7151544824128,339.703104397944,337.45271840883333,339.36581258315323,337.5400514629888,337.3222991653328,335.0259112624761,339.91007221393426,338.33474569566266,338.16493080737297,335.86376185480077,336.57933569348216,334.74547539623836,334.54340036752217,332.08029585766764,335.5574160040297,333.682346064112,333.77102918654003,331.7121456051985
38.45545816421509,336.35687625631294,368.63565276225495,338.62104159506106,336.7745186218767,341.3210701581088,339.83137330195854,339.05491196365,337.0247697021542,342.73623448988155,341.1226727617631,340.5854361599216,338.6470325026131,341.7086489843904,340.71580400966684,339.702358282471,337.4567567534403,339.36332924429206,337.5413324029716,337.32476013458535,335.02352412415735,339.9151505018297,338.333905202389,338.16651172987633,335.86312615264063,336.6580362711426,334.7422641092955,334.54544208763895,332.0774593750942,335.551653743299,333.67774577433187,333.7727731741245,331.71276955874055
39.29574179649353,336.3745688306789,369.0139165894772,338.62020003473526,336.7692159629681,341.3233245299044,339.83490694902383,339.05005133215957,337.01621706706464,342.7342685555837,341.1217217523822,340.5821904059928,338.64326982409455,341.7086489843904,340.71960128309024,339.69932410487127,337.4590221980078,339.4157831530897,337.54635769947225,337.3213640040782,335.0280061191622,339.91465262543574,338.33098822061805,338.1696242034531,335.8656689721099,336.6546992774007,334.74484286636783,334.54879638269335,332.0788535738516,335.55131191893634,333.6786658246773,333.77073852327163,331.7126255693054
40.135958433151245,336.3776565975254,369.0308119130772,338.62232869339226,336.7722600666598,341.3284345219964,339.8339613197602,339.0516880637444,337.0175441787562,342.73809962267205,341.1204203775688,340.5828395530668,338.63886360923067,341.70453407651826,340.71590393710153,339.7036515508531,337.45399885171383,339.4129018462635,337.54162800554155,337.32476013458535,335.02386514235513,339.9157977427773,338.3298511023504,338.16621530606255,335.86151245526315,336.6496938798152,334.74386974699064,334.54481012465305,332.0768343922944,335.5548766843985,333.6813775741471,333.7712229622633,331.71372949070457
40.97584414482117,336.38486155217777,369.1684957240011,338.6162892955614,336.7742240264296,341.3281339310497,339.83490694902383,339.05039851665686,337.02319677931547,342.7068480559722,341.12332345468354,340.58189080027694,338.6457452634312,341.70548752416533,340.7155042276264,339.69708580318957,337.45306314273813,339.4055497123415,337.5409875337974,337.3169835636572,335.02625228431856,339.9148517758621,338.33004886163735,338.16394273643806,335.8624904522854,336.64694586586324,334.74197217641023,334.5422822906165,332.08173815087986,335.5503841125846,333.67421087945365,333.76913988208173,331.71636932509097
41.81592535972595,336.4056444869083,357.3651965464593,338.7110571567638,336.8625217632749,341.32748265202747,339.7269813910338,339.0476210556099,337.0241307009229,342.73976313233015,341.1076072385829,340.5764480319321,338.64475508443934,341.69971671784606,340.60071679410265,339.6969863236282,337.45936694157234,339.4061954983185,337.5400514629888,337.3184601070746,335.02654458916953,339.91465262543574,338.3334602366297,338.1681420678193,335.8693854525105,336.6384076086329,334.7429452875128,334.54276841032146,332.08029585766764,335.549114489076,333.67774577433187,333.768171014223,331.71118568010974
42.656214237213135,336.40211517355175,357.31850789747887,338.7135333394142,336.86817046411437,341.33129015579397,339.72762809460914,339.04955535523135,337.0194611317054,342.7078057017859,341.1092088414752,340.5785951634947,338.64604231797557,341.69841203407043,340.60940624080405,339.6980308612012,337.4612876653884,339.40177438505094,337.54793428620695,337.3207241591447,335.02498563438525,339.9218719402129,338.33197702377157,338.16942658480554,335.8645931603487,336.6334025743796,334.7451348030084,334.5462685034762,332.07620941125913,335.5446220329818,333.6748888001455,333.7703994166049,331.71372949070457
43.496294260025024,336.4064287863079,357.3356260063456,338.71135429724814,336.8606061491651,341.3222724869537,339.72504129138696,339.04826582031126,337.0178390935301,342.70357192959625,341.1043540174342,340.57829556252284,338.63777444577886,341.68948016891136,340.6045121437148,339.69738424213557,337.4537033642483,339.3923363424079,337.5413324029716,337.32151166085987,335.0276650946418,339.9164449855735,338.33509178203866,338.16428856077266,335.8634684535795,336.62162646348617,334.7473729966074,334.5485047028598,332.0839496853884,335.564496951408,333.68060278521125,333.77437184141786,331.7143534487156
44.33693599700928,336.4180465423831,357.3452856702282,338.71135429724814,336.8615885133341,341.329085803743,339.7281753067692,339.051390475302,337.0194611317054,342.70750328688484,341.1072568894538,340.5783954294696,338.64262621431294,341.69710735776715,340.60136599414415,339.7039997397564,337.45483606830686,339.39541608147186,337.5413324029716,337.3226436994069,335.0230369562066,339.9123624081121,338.3313343012287,338.1633004926526,335.86312615264063,336.6334025743796,334.7389069041723,334.5400461536205,332.07856511821586,335.5460381235351,333.6751793382173,333.7688007778513,331.71372949070457
