timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
63.35154724121094,368.0475808985515,272.4224552452631
63.459391832351685,368.05122708408896,272.42374122646964
63.56745266914368,368.0505539380654,272.4212407158181
63.69260621070862,368.0480857517787,272.42295534798365
63.787200689315796,368.0468516679459,272.41995475231704
63.900259256362915,368.062446456366,272.419418936879
64.20041131973267,368.3160288274116,272.4143466290492
64.30892062187195,368.3300121015338,272.41313215382905
64.4159460067749,368.3263617724487,272.41148905322297
64.52289199829102,368.32439623311006,272.4143466290492
64.63062739372253,368.3491631786237,272.415882594635
64.96139621734619,369.0232651918145,272.4039881306016
65.06164336204529,369.05717093493286,272.4052025446732
65.16310143470764,369.09536273262387,272.40441674640545
65.27029037475586,369.1131087264679,272.4062383748576
65.38004422187805,369.0983484769591,272.4138108301568
65.67941117286682,368.08505504986505,272.41252491926457
65.78950357437134,368.0889262089822,272.4138108301568
65.89479112625122,368.0929096393607,272.4102745971121
66.00289583206177,368.094312271084,272.4138108301568
66.1106607913971,368.10626301851096,272.39252303330403
66.43611168861389,363.6869802787457,272.4150967501542
66.53391361236572,363.7024640963661,272.41198912574674
66.64527010917664,363.71486288385387,272.415882594635
66.74805760383606,363.72042876797417,272.4115962115049
66.8553991317749,363.7310649216774,272.41252491926457
66.96388626098633,363.7387805582934,272.3086819606494
67.26698732376099,364.7918931315895,272.3135014163718
67.37475657463074,364.79477145712406,272.29404587943003
67.49815678596497,364.7970962833867,272.2949739861237
67.59588265419006,364.8003621482939,272.2655981415935
67.71081233024597,364.80290844627484,272.2906547607007
67.81340670585632,364.80207812878666,272.28765635059483
68.12272953987122,360.7474949158986,271.8950074818312
68.2229597568512,360.7516319446854,271.9002077670576
68.3305172920227,360.76344464225485,271.90398341008535
68.43815803527832,360.7666020513895,271.89995843490885
68.54636883735657,360.77531236044956,271.9029504433291
68.65402483940125,360.8056920318548,271.9027011074078
68.97038269042969,359.9641595213088,271.8824704212844
69.08119344711304,359.95998177497694,271.8822211135329
69.18271827697754,359.9700735982604,271.88403750643124
69.29074478149414,359.96589574897024,271.88197180612434
69.40200662612915,359.97669319670115,271.8832539621642
69.70256114006042,368.03249187603353,271.89760760579566
69.81047224998474,368.03686703611027,271.8966815299704
69.91841387748718,368.04124227420505,271.8983912121125
70.03819489479065,368.04511274217083,271.9024161524891
70.13935852050781,368.0447761773154,271.90045709954927
70.25009226799011,368.04915155644767,271.90138319466405
70.55237698554993,368.32967514580633,272.4084529281734
70.66161751747131,368.326867199393,272.40766711584126
70.76585340499878,368.33040521713343,272.4077742718681
70.87379145622253,368.328271168586,272.4054525721079
70.98174047470093,368.33933472668724,272.40831005295104
71.11130404472351,368.3375937276432,272.4092387439059
71.40466904640198,369.0118329132751,272.41313215382905
71.51222944259644,369.02799594523304,272.41313215382905
71.62218308448792,369.04083702022734,272.41356079121465
71.72340679168701,369.0394289749018,272.41277495678054
71.82954812049866,369.0499613492384,272.4138108301568
71.93716621398926,369.0761534326218,271.9123185986007
72.24635744094849,368.09520995959423,272.04384444876115
72.37276840209961,368.097510301391,272.02584354088003
72.47701930999756,368.0962198630936,272.0340417526067
72.57441687583923,368.1014938711153,272.0362517687505
72.6866352558136,368.108339029272,272.0349685302914
72.98788738250732,363.7253885743428,272.45953802419086
73.09707570075989,363.7293013820635,272.46032406098135
73.20148158073425,363.7374027480351,272.4605741643099
73.30951571464539,363.7487561380843,272.4597881264371
73.43437838554382,363.7522283974927,272.4597881264371
73.54344820976257,363.7867883557485,271.8964322026719
73.8437910079956,364.8025763189394,272.45757294709637
73.94939804077148,364.80384947618853,272.45796596081453
74.05434489250183,364.811377846582,272.4590378207316
74.15798830986023,364.8134814034932,272.45807314652166
74.26527810096741,364.8216190186623,272.4079528653868
74.57379245758057,360.7564767135991,272.4138108301568
74.70375490188599,360.75756543914446,272.4196689838867
74.80195879936218,360.7620837028254,272.42191942244784
74.90272450447083,360.7649144654886,272.4253129936434
75.0134391784668,360.7666020513895,272.426241771549
75.11834692955017,360.79904955371507,272.4303856077655
75.42990708351135,359.9790806376622,272.4585018899825
75.53703212738037,359.97978602249145,272.45625099810314
75.63792634010315,359.9857004845554,272.45703702066925
75.74769949913025,359.9811425376061,272.45703702066925
75.85279631614685,359.9898244159119,272.45471469109077
75.96068239212036,360.0072433814402,272.45575080369576
76.29091429710388,368.05560257825636,271.89187313539907
76.38903188705444,368.0577342575267,271.89108955725953
76.4908754825592,368.0589122987528,271.89030598250724
76.60134243965149,368.059136688199,271.89084023765275
76.70953178405762,368.0596415652031,271.8884895267914
76.81553220748901,368.0549294202289,271.89084023765275
76.91761636734009,368.04090571465855,271.8892730936911
77.02690601348877,368.0347916299371,271.8905553013792
77.13191151618958,368.0343989875008,271.8913388772093
77.24034643173218,368.02794852314435,271.88781281264914
77.34774899482727,368.0293507835784,271.88884569314405
77.47264671325684,368.0318187814079,271.88873884316473
77.57344579696655,368.03338933840683,271.89005666397827
77.67552280426025,368.03580128480144,271.89084023765275
77.78483772277832,368.0386619961468,271.88902377658286
77.89386892318726,368.0440469550454,271.8892730936911
77.99822616577148,368.0508905108464,271.89123202576025
78.10514879226685,368.0549294202289,271.8914813459059
78.210520029068,368.0577342575267,271.893297831604
78.31843948364258,368.05560257825636,271.89187313539907
78.42643332481384,368.0593049804183,271.8935827721888
78.53419852256775,368.05739767535806,271.89108955725953
78.67349433898926,368.05633183487,271.8938320955678
78.76753163337708,368.04634681725776,271.8921224564266
78.88019824028015,368.0440469550454,271.88859637662364
78.96543908119202,368.0440469550454,271.8877059632787
79.09341669082642,368.0430372662496,271.88799089507324
79.20650434494019,368.0524611899286,271.8905553013792
79.3126471042633,368.0519563276984,271.88799089507324
79.41474747657776,368.0444396129214,271.89084023765275
79.52111220359802,368.04544930748807,271.8921224564266
79.6142065525055,368.04584196760834,271.89030598250724
79.72218561172485,368.0440469550454,271.8913388772093
79.83218431472778,368.0433738287199,271.88873884316473
