timestamp_s,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF,CH8_pF,CH9_pF,CH10_pF,CH11_pF,CH12_pF,CH13_pF,CH14_pF,CH15_pF,CH16_pF,CH17_pF,CH18_pF,CH19_pF,CH20_pF,CH21_pF,CH22_pF,CH23_pF,CH24_pF,CH25_pF,CH26_pF,CH27_pF,CH28_pF,CH29_pF,CH30_pF,CH31_pF
10.45435380935669,336.4535898282386,340.9599578920741,340.2714621821942,339.3321904889303,341.21674223215484,339.2806992730157,338.8455036257918,337.49118412176927,342.38862807277735,340.9249984031833,340.37480806612837,339.0808536318007,341.44088338694576,340.2012617202187,339.49816430385914,337.93073099014725,339.1212353063587,337.4161796104614,337.1673123791183,335.50038592523936,339.6016055359137,338.26904834485657,338.00427798159285,336.3284044346378,336.38613592199107,334.7199323463992,334.4342927610038,332.58533563665986,335.29426147873625,333.67740680937436,333.6604108001857,332.2223587643338
11.298836946487427,336.47271199484004,340.95895754584933,340.26951741658615,339.3292605874346,341.21609127192147,339.275933080082,338.8391609473764,337.48990346723815,342.3932083416895,340.9195974166385,340.371665098664,339.0764388738554,341.4409836335344,340.1957782240511,339.5025873006571,337.9320141546762,339.1117593517165,337.4178045252584,337.1692306100316,335.4977984326005,339.5957387909145,338.26514368728664,338.00556156504535,336.3261503656782,336.3726573772707,334.7183268809285,334.4296769125247,332.58297453524466,335.29089596605354,333.67677730439505,333.6673833648111,332.2277468292637
12.140804052352905,336.4928655808509,340.96320904770846,340.2750525625042,339.3283170679118,341.20817975029695,339.2769260286609,338.84044928951624,337.4842391211587,342.3565184385853,340.9180471571707,340.3685221747319,339.0780757965191,341.43672319245,340.19747310871014,339.4971703838884,337.9320141546762,339.1094772439758,337.4152440587818,337.16987002397383,335.5037545925842,339.60225188152407,338.26771383403184,338.0047222981144,336.3290414582333,336.3694226470808,334.718959335644,334.4317175916462,332.5820108276067,335.2945541344077,333.67551829978066,333.6627833844499,332.22630358473333
12.971119165420532,336.4899723756888,340.9580072210136,340.2688691650885,339.3248409773109,341.2110839477894,339.2756351963583,338.84163853493646,337.4886228199964,342.3590347044696,340.9198974680795,340.37450873401804,339.07653808095205,341.43587111380214,340.19672536391687,339.5009473029977,337.9288062570572,339.10669905694976,337.41489938282797,337.1745427195339,335.4971637691663,339.60095919214837,338.265588518281,338.00556156504535,336.325856358354,336.36878550875593,334.7172079269766,334.42933680115374,332.58490196308634,335.2911886173187,333.67643834091325,333.65929714691106,332.2225511929671
13.81559133529663,336.49237520446826,340.9634091203434,340.273008033417,339.3289626334759,341.2063270919574,339.28253627002294,338.83980511752776,337.48891835332836,342.3615509980952,340.9202475285946,340.37450873401804,339.07609164935974,341.4364224584455,340.19707431118036,339.49945640634627,337.93265573968137,339.10312715236773,337.416081131154,337.1676074905009,335.4987748414005,339.6035445782808,338.26484713377783,338.00901740299076,336.3243863275161,336.3675112375372,334.7149700359056,334.4309401878737,332.5809507540431,335.291530044279,333.6745498395413,333.666463361129,332.22125230293665
14.65931510925293,336.4962492071066,340.9548561723548,340.27265896931686,339.32369884491465,341.2058764476158,339.27970630787223,338.8409943595567,337.4848794313926,342.3603431736928,340.9244482968315,340.37331140952557,339.0741571226472,341.4380263777282,340.19747310871014,339.503581244416,337.9256971075711,339.10218457584784,337.41361916248053,337.16987002397383,335.49843309783563,339.6069752323825,338.2613873716571,338.0084743392323,336.3213482943257,336.36378648626146,334.71866743324483,334.4312317139707,332.57651777405437,335.28704276012894,333.67421087945365,333.6680128432071,332.2173075725041
15.518564224243164,336.5084601088768,340.96155845519047,340.2744042951889,339.3233512405473,341.20652737861803,339.2813447026965,338.84208450358307,337.48261372644157,342.3603431736928,340.92119769556774,340.3694201485562,339.07172658691167,341.43065846681105,340.1957782240511,339.50303457480845,337.9260425665061,339.1009939584926,337.4117973230097,337.1721325802206,335.49477159240865,339.60210272468095,338.2608931242586,338.003142510018,336.3197312934456,336.35687625631294,334.71657547722486,334.43283511431815,332.57998705520174,335.28850599506256,333.67711626839326,333.6627833844499,332.2184140141943
16.348740577697754,336.5065475140978,340.95680681637384,340.270813925139,339.3245430291733,341.2017706180707,339.27399684289065,338.8445125705501,337.4868003730278,342.36512418270956,340.9166469319013,340.3697194739539,339.0743059318066,341.43131004115673,340.1945818425057,339.5038794283948,337.92653608018946,339.08978261926444,337.4168197270106,337.16987002397383,335.4949180514748,339.60513559980603,338.2640069009542,338.0094617288575,336.31733031365223,336.3482020137697,334.71399704678817,334.43254358612455,332.5793606532008,335.3067484613135,333.6751793382173,333.66312232712505,332.2209636617422
17.199811220169067,336.5176309821759,340.9555063851679,340.2705147302,339.32677764977046,341.19731437475065,339.2781175727097,338.8422827121532,337.4865048424779,342.3593366582399,340.91764709192773,340.36627725571816,339.0733138725947,341.42359151103545,340.195229881726,339.4978661274097,337.92229189784354,339.08378031661437,337.4119942779169,337.1666729724515,335.49140306035497,339.5802274517655,338.2632160964505,338.0052653528304,336.3186042997285,336.3356568102486,334.7176944280053,334.4304543118924,332.5768068787432,335.30226087165346,333.67024024260394,333.66166971929687,332.2157200788641
18.02572226524353,336.5398486090981,340.95735700104683,340.2692182233571,339.3245430291733,341.193408974859,339.2788622909277,338.8442152548254,337.4861600573271,342.36522483660735,340.9183972148359,340.3685221747319,339.0741571226472,341.42464402245815,340.19293682818585,339.499009139266,337.9231308577806,339.08378031661437,337.41297905503905,337.1666729724515,335.4909148715127,339.5882315677837,338.2630183957579,338.0052653528304,336.3205642924426,336.34158629162727,334.71784037852075,334.4349244108606,332.57521680761914,335.3070411333336,333.6718381733019,333.66723810081885,332.2148060725361
18.864529848098755,336.5456363433344,340.95355575230866,340.2692182233571,339.32012351121523,341.1927580813961,339.2746422534462,338.84163853493646,337.4808405819605,342.3670869417232,340.91579679933943,340.37266286139663,339.0697424954814,341.4249948606806,340.1977223575225,339.5028854833265,337.9247100849615,339.0834330808418,337.411058743644,337.16677134258964,335.4931605490099,339.58659094951736,338.2633643720837,338.0018589403451,336.3149293595696,336.33938109428857,334.71146729493796,334.43157182823234,332.5771441680233,335.30177309559707,333.66772231449534,333.665010731483,332.21903939672524
19.707011938095093,336.54676447841155,340.9554063523064,340.2685699727144,339.31783929982424,341.19501118208757,339.27111734131194,338.84044928951624,337.4842391211587,342.370609884852,340.9183972148359,340.3685221747319,339.07579402878787,341.4275008637101,340.19542927878183,339.49587829445164,337.92668413450525,339.08249058643355,337.4102216899611,337.1673123791183,335.49106132805355,339.5875852621989,338.26173334548065,337.9992424555777,336.315860338713,336.3377639633569,334.710348375383,334.42836505723835,332.57743327352904,335.3007975466775,333.6699497109829,333.65852243487797,332.2154314448794
20.55270504951477,336.5372981295404,340.9509549345357,340.26822091544324,339.31798826942935,341.19501118208757,339.2717627436507,338.838169919961,337.4795599863037,342.3677411984784,340.9177471081725,340.3720143151214,339.07053612996367,341.4284531520955,340.1932857696202,339.4962261639591,337.9205646372225,339.08050640052375,337.40795673678946,337.1635743351398,335.4866188556488,339.58122173649855,338.2588172970139,338.0027969328483,336.31282242104504,336.32889445262754,334.7093754064177,334.4266159288639,332.57097667370425,335.29777337208264,333.66961075790476,333.6588129515742,332.2114868181197
21.379112720489502,336.5458325403317,340.9551562703452,340.2692182233571,339.31654823402346,341.1853480409676,339.27315284725097,338.83465180775016,337.47699881685696,342.3674392335891,340.9131964135956,340.3698192491742,339.0688000581528,341.4230401974705,340.19228879551764,339.4950334707313,337.9227854033104,339.08249058643355,337.40894149623574,337.1654925341532,335.4875463975438,339.58723725226366,338.262375869704,338.00442608700257,336.31556634488163,336.3384010135437,334.71195378345107,334.42744190444176,332.5736267478984,335.2974319355859,333.66612441336304,333.6640423169891,332.2125932307312
22.237725734710693,336.5398486090981,340.94910437077914,340.2631347132845,339.31212887225564,341.1883020146357,339.27240814783113,338.83410675301394,337.4745361814223,342.3573739658734,340.91034602494176,340.3634337235171,339.0690976695163,341.42018341220404,340.19293682818585,339.49523225249953,337.9240685225841,339.0857149256825,337.4085968299392,337.1692306100316,335.49286763327495,339.58251431318007,338.2630183957579,338.00654894190734,336.3160563348147,336.34192932427356,334.7149700359056,334.42836505723835,332.57097667370425,335.3014316529909,333.666947573119,333.66312232712505,332.2158643959976
23.06183671951294,336.53391388411825,340.94865423592734,340.2666252319011,339.3153564875166,341.1883020146357,339.2669967390247,338.8333634986749,337.4785749176815,342.3667849776993,340.9121962731546,340.3659280480899,339.06751041343864,341.42334091379496,340.19109243237943,339.4939401741272,337.91873869039455,339.08313545060406,337.4076120720018,337.1629349391064,335.4830551778335,339.5844531920399,338.2613873716571,338.003142510018,336.31311641127854,336.3314915658521,334.7104943210937,334.42758766515556,332.571265771168,335.3007975466775,333.665010731483,333.65692459983114,332.2110057708821
23.900213479995728,336.5521109348318,340.95255543425884,340.26478023679766,339.31441302598466,341.19220732684386,339.27498978296956,338.838169919961,337.4789196912086,342.3694020125107,340.9144966027485,340.3659280480899,339.0707345390197,341.44739950703746,340.191640764701,339.4962261639591,337.92229189784354,339.0692464753449,337.40583951857866,337.166131937462,335.48788812447475,339.58465205234904,338.25753227067634,337.9977614399297,336.31345940037147,336.3219852978743,334.7104943210937,334.4263244088022,332.5689048195788,335.29294453295614,333.665010731483,333.6546973337647,332.2103323065048
24.742717504501343,336.56403055776474,340.951605136189,340.26727347698636,339.31441302598466,341.18349556857885,339.26669886707015,338.8385167790618,337.4789196912086,342.3667849776993,340.91479664745543,340.37046778917585,339.06815523487603,341.44664763750717,340.1894972913454,339.4955801210139,337.9193802375937,339.0666671881808,337.4044116384792,337.1653449798017,335.48818103368825,339.58400575698295,338.2556047448998,338.0008715840334,336.31429237606716,336.3198782930438,334.70524033564465,334.4299684369699,332.5718921502992,335.29265187939205,333.665010731483,333.66137919886967,332.212881861017
25.568229913711548,336.5565745877735,340.9468036909019,340.26507942417345,339.3134199128337,341.1831951690725,339.267344256801,338.8321742968193,337.47419141461256,342.37005627590213,340.9083957796181,340.3652795210632,339.0640879304473,341.4431389458688,340.18884926850507,339.4955801210139,337.9237724174877,339.06731200721265,337.40731664546126,337.166131937462,335.4885227615888,339.5836577525501,338.2589655697548,337.9992424555777,336.31169546205484,336.3174773116762,334.70747812913754,334.4253526780164,332.56938664439184,335.2935786169928,333.6640423169891,333.658183499212,332.20927400947824
26.410715103149414,336.5715848853043,340.9529055450755,340.2680214543866,339.31441302598466,341.18449690313173,339.268932916292,338.8333634986749,337.4745361814223,342.3667849776993,340.90744566616394,340.3617375984693,339.0631951173195,341.4447930366171,340.18820124751636,339.4879271372053,337.9127674541051,339.0637407249231,337.4029345306732,337.1644104711587,335.4866188556488,339.58852986329134,338.2585207518246,337.9951943691987,336.3073346741129,336.31022552405864,334.71000783576255,334.42899669030163,332.5689048195788,335.29426147873625,333.666947573119,333.65692459983114,332.2103323065048
27.270689487457275,336.39966429417547,340.9510549654383,340.26572766484134,339.31212887225564,341.21328715682796,339.2686350417874,338.8410934633417,337.4726153444959,342.3687477509948,340.9080957433613,340.3630346341299,339.06825443833725,341.44283820338757,340.1862571956599,339.4924493236326,337.92130489015284,339.06448473741375,337.4032791882937,337.1673123791183,335.4850078709737,339.58659094951736,338.2588172970139,337.99958802729617,336.3149293595696,336.3108624960072,334.7068457069624,334.4299684369699,332.571265771168,335.29392004760376,333.6686907450104,333.6615244590359,332.2150947057059
28.129949808120728,336.40304651473747,340.9551562703452,340.2692182233571,339.31913037299375,341.18254430483665,339.2679896483734,338.8333634986749,337.4813331206923,342.3722203912502,340.90939590333454,340.36398247257057,339.0647327421216,341.4424873376619,340.19263773595503,339.49851217688,337.91646861497543,339.0671632026574,337.40603646826924,337.1653449798017,335.48725348916133,339.5878835568549,338.26010233067416,337.9966753679744,336.31345940037147,336.314782363216,334.7128781145479,334.42933680115374,332.57063939380623,335.29294453295614,333.66612441336304,333.6572151144404,332.2146136506319
28.95758891105652,336.39520376244354,340.949004340735,340.26153906551957,339.3166972027783,341.21173489369346,339.26476270892726,338.838169919961,337.4753734744457,342.3687477509948,340.9080957433613,340.3669257855964,339.06944488326894,341.4421865960418,340.1894972913454,339.4939401741272,337.9200217866197,339.0653775556352,337.40377155723905,337.16165615249594,335.4846661484435,339.5901704956087,338.25283704439306,338.0015133651438,336.31345940037147,336.3052768036422,334.7109808074855,334.42870516712696,332.57001301821424,335.29089596605354,333.6627833844499,333.65532677626186,332.2078308853189
29.777380228042603,336.4234879768542,340.94735385136266,340.26727347698636,339.31183094086094,341.2082798944208,339.2660534791809,338.8347509087526,337.4732556216492,342.37549176735615,340.91414655109105,340.3652795210632,339.0666671881808,341.4406327706673,340.1887495728479,339.4950334707313,337.91873869039455,339.0563999329615,337.4094338775756,337.16406617948013,335.4888156716335,339.5901704956087,338.2560495570782,337.99425640834204,336.31345940037147,336.38505760860073,334.704121447314,334.43011419933543,332.5718921502992,335.2895790401015,333.6667538881965,333.66215392085223,332.2125932307312
30.619779109954834,336.44814766343677,340.9509549345357,340.2641319988372,339.3175413609086,341.20817975029695,339.27240814783113,338.8357419211681,337.4800525222321,342.3811790405033,340.91479664745543,340.3634337235171,339.06731200721265,341.4377256420018,340.19293682818585,339.48986520603876,337.91691275836627,339.04891058685166,337.4048547727125,337.1629349391064,335.48320162922766,339.5933026448663,338.25733457496665,338.0008715840334,336.3152233525656,336.3854987361792,334.71000783576255,334.4266159288639,332.56967573978227,335.29231045071816,333.6673833648111,333.65929714691106,332.212881861017
31.45826029777527,336.44540211689144,340.95070485747203,340.26478023679766,339.3127743916237,341.2062269486932,339.2679896483734,338.8372284479436,337.4758167484843,342.3808770578358,340.9087458224182,340.36268543149197,339.06602237098826,341.43326477538506,340.1904444049812,339.49851217688,337.9205646372225,339.04662911350715,337.40731664546126,337.1635743351398,335.4859354061877,339.59146312338413,338.25733457496665,338.0002298047508,336.3160563348147,336.3795680935464,334.7084510898301,334.4280735348897,332.571265771168,335.2873354063493,333.6640423169891,333.66007186164234,332.2157200788641
32.30252933502197,336.45133450067743,340.94810407231904,340.2667249617937,339.31947797087525,341.2094816273463,339.2682875220279,338.8333634986749,337.47699881685696,342.3764983540525,340.9100459861104,340.3636831547405,339.06751041343864,341.4381266230586,340.1941332010534,339.5000030673116,337.9205646372225,339.11260274518963,337.4119942779169,337.166131937462,335.48725348916133,339.5916619898509,338.2613873716571,337.9990449862622,336.3129694161136,336.381969739848,334.71244027302475,334.42744190444176,332.5690493669128,335.2902131145914,333.66932022710597,333.6556172887843,332.2106690384375
33.14286398887634,336.45167770123476,340.94650360393905,340.26951741658615,339.3134199128337,341.20502523296216,339.26928043704305,338.8283094340253,337.47281235265666,342.3808770578358,340.9106960707456,340.36657657697,339.0640879304473,341.43521952640015,340.19014531603733,339.4975182553817,337.9206633374728,339.04891058685166,337.40711969464985,337.16598438269074,335.48515432364644,339.5893750360305,338.25461627653357,337.998600680935,336.3108624960072,336.370745940155,334.7077700168998,334.42583854287983,332.5690493669128,335.2857746309345,333.666463361129,333.658183499212,332.2125932307312
33.986212491989136,336.4619739621436,340.94965453680874,340.2621872960704,339.314065435886,341.2062269486932,339.26957831239747,338.8393591533811,337.4789196912086,342.38676579191866,340.9121962731546,340.36582827458045,339.0690976695163,341.43877821878255,340.1931860720128,339.4978661274097,337.92130489015284,339.1098245197546,337.405691806424,337.1685911979083,335.48691176320006,339.59230830707395,338.2581747829298,337.9983044778704,336.31556634488163,336.373147491976,334.70922946143867,334.4309401878737,332.56967573978227,335.28528689085226,333.663751793463,333.6610402588507,332.2106690384375
34.81455183029175,336.45971855028085,340.951605136189,340.26572766484134,339.3152571755911,341.2014201238599,339.268932916292,338.8385167790618,337.4738959006247,342.38258829823457,340.9100459861104,340.36268543149197,339.06031829900706,341.4275008637101,340.1893975954033,339.49587829445164,337.91340898429934,339.0971244953939,337.4063318931285,337.1645580248967,335.4827622753328,339.5901704956087,338.25669206510713,337.99958802729617,336.3073346741129,336.36040485776533,334.7077700168998,334.42933680115374,332.56447208042766,335.28270188618467,333.66723810081885,333.6562951528125,332.2103323065048
35.660463094711304,336.4753107740727,340.9456033454277,340.2621872960704,339.30989439636005,341.1991669596855,339.26515986822074,338.83153014842804,337.4713347956557,342.3522408502472,340.90904585953314,340.3617375984693,339.0640879304473,341.43040786178994,340.1890486599511,339.4918032914681,337.91809714502256,339.1019365300484,337.40229445363633,337.1644104711587,335.4816394859674,339.5924077406566,338.2544185833802,337.99894625166934,336.31247943292664,336.3612380078779,334.7090835165554,334.42472105527673,332.56606207449505,335.2846528303365,333.66660862461526,333.65658566659977,332.21129439909913
36.504488945007324,336.4783508936502,340.94430297831724,340.2602426099753,339.31312197973864,341.20076920747266,339.2629258562665,338.83153014842804,337.4709900337517,342.3834942542279,340.90939590333454,340.36054034136293,339.0633935199321,341.431711010912,340.18710460083065,339.49344322287124,337.91627121819397,339.0923621701929,337.3959922539126,337.15811493523574,335.4806631519705,339.5929546261422,338.253776081829,337.9951943691987,336.3095885539198,336.3655998442858,334.70475386176804,334.4212228694262,332.5665438931303,335.2817751936778,333.6643812615823,333.65944240571764,332.2076865734201
37.34680128097534,336.4777134458089,340.94520323167825,340.2631347132845,339.31212887225564,341.19981787148794,339.265705963388,338.82746710091095,337.4713347956557,342.3468059124726,340.91229628700074,340.36148816938453,339.05902870268307,341.4245437830653,340.1846122417204,339.49279718786966,337.9127674541051,339.0938503860412,337.4026391102761,337.16131186503617,335.4866188556488,339.58852986329134,338.2507118688455,337.99425640834204,336.30831461907104,336.35913063416905,334.70650517268734,334.42345781516565,332.56606207449505,335.28289697983365,333.66472020669204,333.6572151144404,332.20831192566055
38.17591905593872,336.4770759997789,340.94530326004957,340.2659769886683,339.31083783904603,341.1938095256081,339.26411732656277,338.8375257544725,337.47566899037434,342.34811431159017,340.9080957433613,340.3617375984693,339.06751041343864,341.42770134514444,340.18147190823936,339.4866351005364,337.91809714502256,339.0951897886813,337.40391926813277,337.16101676191886,335.4893038558937,339.59718060398524,338.2518485881586,337.99682346838733,336.3108624960072,336.35751336080085,334.704267388952,334.42408943432656,332.5704466626664,335.2820678330017,333.6607497392455,333.6578445640624,332.20927400947824
39.019686460494995,336.474967537354,340.94400289465597,340.2654284766105,339.31083783904603,341.1972142354542,339.26098973042184,338.83430495458407,337.47699881685696,342.34776204955136,340.9052454186775,340.36248588736873,339.0633935199321,341.42935532371484,340.1846122417204,339.49279718786966,337.920367236852,339.09871195942225,337.4042146902113,337.1642137329921,335.48530077641516,339.5967331437737,338.25347954326884,337.99894625166934,336.3118424563845,336.3559451068559,334.7025160955959,334.4218544822553,332.56842299581274,335.2824092460306,333.65547203247576,333.65406789304865,332.2135072279271
39.865421295166016,336.4880109018881,340.9426025094749,340.25804862516463,339.3134199128337,341.20076920747266,339.26128759485755,338.83316529793086,337.47438842415346,342.3509324274732,340.9077457015623,340.36887138635234,339.06751041343864,341.4284531520955,340.18431316046775,339.49309535764127,337.91775169827116,339.0952890040074,337.4019990340797,337.1654925341532,335.48530077641516,339.59230830707395,338.25313358210826,337.99894625166934,336.3149293595696,336.3547689235948,334.70713759389747,334.4299684369699,332.5690493669128,335.2801656842443,333.665010731483,333.65547203247576,332.20879296704703
40.723716735839844,336.4949742115107,340.9430026186462,340.26064151858435,339.3111854241853,341.1921071897957,339.265060578332,338.83252114671376,337.47793462538993,342.3545557704533,340.9055954566256,340.3652795210632,339.06760961661706,341.4242430651518,340.1830171462642,339.4901633719477,337.9156296798487,339.08764955130744,337.3988971521605,337.1585575843423,335.4819323869976,339.59136369021627,338.2440399362229,337.9919855719107,336.3089515855906,336.3519265061839,334.704121447314,334.42452671017844,332.56350845320895,335.2777270556704,333.66026554074676,333.65406789304865,332.2106690384375
41.547138929367065,336.49845594737815,340.9446530764228,340.26153906551957,339.31053990935163,341.1889528953474,339.26128759485755,338.8302418571564,337.4745361814223,342.35520999128863,340.9083957796181,340.3544543820805,339.057391917944,341.4213862647883,340.181172831128,339.4924493236326,337.91079352650445,339.0796631267859,337.40130972328984,337.1629349391064,335.4810048683846,339.5960868139185,338.25219454734787,337.997020935756,336.30767765436104,336.33663687899855,334.7037809171966,334.42549843736424,332.5654357118346,335.29538332755766,333.6595876646191,333.6578445640624,332.2074941577015
42.38800859451294,336.51699342270894,340.9420523605143,340.26183824862056,339.3086033759031,341.1873006633315,339.2616351038618,338.833660800117,337.47069452396875,342.3581288455554,340.9052454186775,340.36183737017996,339.06061589920364,341.41662501052747,340.1836651524402,339.4911572611476,337.9146920501688,339.0819449335722,337.4016543784207,337.1625906496879,335.48256700721225,339.57838803652135,338.24972342192655,337.9964779009086,336.3086576008182,336.3331086515468,334.7028566237831,334.42549843736424,332.5641348104247,335.2972856058184,333.6624928625682,333.65421314844053,332.20263571620507
43.2223482131958,336.5354833828939,340.9427025367017,340.26034233706184,339.3114833547298,341.19025466235837,339.26669886707015,338.8298950107617,337.4732556216492,342.3626078496905,340.9119962455947,340.36627725571816,339.06126070097355,341.41662501052747,340.18331622580763,339.4939401741272,337.9146920501688,339.0733138725947,337.40377155723905,337.1644104711587,335.47968682223564,339.57808975437655,338.2518485881586,337.9966753679744,336.3064037303698,336.3310015421866,334.69979188880677,334.42345781516565,332.563074822327,335.2894327154748,333.6549878454652,333.6523248357462,332.20547380274786
44.059709310531616,336.5318048874278,340.94140218618674,340.25839766678325,339.3114833547298,341.18579864464067,339.2660534791809,338.83623742900636,337.4729108568018,342.3599908927794,340.9087458224182,340.3600913715768,339.0587807042335,341.415321947773,340.18007621842787,339.48837438238616,337.9127674541051,339.0748019630453,337.39973416370253,337.15890186758327,335.4816394859674,339.5805754509254,338.2541220439753,337.99637916744064,336.3070406914607,336.3242393249623,334.70713759389747,334.42374933147914,332.5654357118346,335.29294453295614,333.66312232712505,333.65261534434813,332.2079751973117
