timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
32.288,935.126517,273.649961,289.562691,951.572283
32.407,934.962370,273.651633,289.561047,951.543652
32.514,934.725292,273.652450,289.563829,951.559399
32.634,934.712744,273.653850,289.565852,951.547231
32.743,935.597572,273.649728,289.566147,951.859143
32.862,935.748383,273.652450,289.566443,952.461438
32.965,935.595012,273.650233,289.565009,952.438502
33.079,935.790747,273.648600,289.562523,952.728377
33.197,935.525437,273.650778,289.563239,952.430856
33.305,935.342112,273.649961,289.566611,952.283461
33.425,935.447727,273.652178,289.566738,952.347480
33.530,935.924608,273.652450,289.565557,952.823038
33.656,935.915528,273.650272,289.563366,952.510660
33.758,935.724875,273.650778,289.566147,952.374474
33.869,935.389101,273.650817,289.566738,951.978745
33.986,935.505659,273.652722,289.566906,951.969434
34.095,935.584075,273.654939,289.568634,952.119623
34.220,936.196374,273.651361,289.566738,952.752519
34.329,935.892013,273.652178,289.568929,952.696826
34.448,935.850341,273.650506,289.568381,952.700650
34.548,936.095293,273.652178,289.566443,952.932299
34.660,935.711375,273.650233,289.566316,952.821126
34.773,935.803550,273.652994,289.567918,952.741523
34.886,935.835907,273.651089,289.566147,953.503290
34.998,936.603194,273.649961,289.566147,953.360196
35.117,936.385306,273.649417,289.566738,953.256125
35.225,936.446586,273.650233,289.566906,953.493000
35.341,936.341038,273.651633,289.568086,953.261867
35.449,936.255075,273.653578,289.565009,953.256365
35.564,936.330088,273.654122,289.568761,953.116195
35.675,936.088772,273.652722,289.567201,953.110455
35.788,929.810676,273.649961,289.569224,947.413617
35.904,923.846667,273.649145,289.556411,939.098739
36.015,919.550145,273.645295,289.541196,936.485502
36.126,914.558296,273.647200,289.540227,931.326047
36.240,910.306334,273.646345,289.543725,925.909799
36.363,909.010633,273.644167,289.541491,923.782718
36.465,912.541802,273.647200,289.543725,923.265424
36.584,912.362397,273.647200,289.544441,922.526067
36.691,911.336308,273.644984,289.546507,921.329262
36.819,909.077539,273.647473,289.546296,920.204457
36.923,907.834052,273.649145,289.549120,918.920539
37.030,905.665481,273.651633,289.549120,917.327044
37.143,904.842941,273.650778,289.548825,916.074085
37.256,903.269431,273.649689,289.549668,915.124481
37.383,902.419874,273.649417,289.552154,913.964303
37.487,902.008546,273.648600,289.549668,913.621795
37.607,900.423830,273.646112,289.545158,912.539110
37.707,899.972971,273.647745,289.548530,911.771403
37.821,899.548355,273.647473,289.550848,911.144497
37.942,899.449987,273.651050,289.553334,911.014941
38.048,899.125133,273.648017,289.549372,910.762620
38.165,898.991510,273.648017,289.546507,910.534323
38.272,899.047676,273.646928,289.544736,910.659082
38.385,898.728299,273.648017,289.544736,910.372710
38.498,898.297100,273.649728,289.547349,909.893262
38.615,897.999800,273.649728,289.548825,909.774463
38.723,897.975488,273.644712,289.545621,909.383615
38.841,898.090048,273.648600,289.549120,909.759280
38.949,897.901901,273.649961,289.550258,909.505017
39.062,897.834234,273.647473,289.549963,909.295480
39.182,897.608515,273.648289,289.549668,909.034495
39.287,899.484238,273.647745,289.546212,909.720431
39.405,900.614738,273.647200,289.546886,911.040895
39.513,900.086369,273.648017,289.547940,910.214491
39.641,899.879807,273.649145,289.549372,910.840900
39.741,900.257604,273.649689,289.549372,910.373381
39.865,900.007032,273.651322,289.549120,910.130482
39.966,899.879807,273.652722,289.549963,910.067929
40.078,899.399052,273.651361,289.548530,909.822025
40.198,899.183067,273.645528,289.549120,909.680914
40.303,899.195357,273.646928,289.547644,909.713063
40.416,900.186378,273.648017,289.550848,910.254489
40.529,900.439664,273.647473,289.552281,911.035525
40.646,900.112743,273.648600,289.547940,910.738244
40.754,900.156484,273.646345,289.546507,910.729969
40.868,899.924409,273.646656,289.548825,909.983047
40.981,899.428251,273.646073,289.547054,909.807510
41.101,899.015424,273.646656,289.548825,909.461497
41.209,898.935568,273.645801,289.546759,909.755708
41.327,899.305098,273.644167,289.548530,909.733603
41.437,899.442961,273.648289,289.548825,909.704132
41.545,899.010816,273.648872,289.548235,909.565727
41.668,898.049742,273.650272,289.548530,908.790340
41.779,898.070114,273.644167,289.549668,908.548065
41.889,897.050161,273.645839,289.549963,908.257104
41.995,897.114678,273.648017,289.551986,907.901053
42.108,897.104180,273.643895,289.547940,908.039084
42.228,897.197795,273.645256,289.549120,908.080945
42.338,897.242420,273.644167,289.546591,908.018600
42.450,897.093682,273.645023,289.544568,907.869666
42.560,897.050161,273.643040,289.547940,907.978302
42.683,897.303895,273.643040,289.549668,908.037080
42.791,897.632813,273.644751,289.549120,907.954258
42.905,897.275891,273.648872,289.547940,907.676706
43.018,897.219669,273.646656,289.547940,907.385712
43.124,897.054316,273.648872,289.549668,907.097524
43.247,896.725492,273.647745,289.551438,906.735700
43.349,896.483361,273.646073,289.551438,906.579969
43.465,897.011454,273.645295,289.552449,906.907918
43.576,896.955475,273.644984,289.548530,906.873470
43.688,897.491857,273.645256,289.547644,907.054618
43.806,897.376316,273.646384,289.550258,907.068846
43.914,897.074436,273.645023,289.548825,906.698374
44.027,897.094556,273.645567,289.549668,906.762363
44.140,896.913713,273.644440,289.547940,907.178230
44.267,897.415046,273.644167,289.546591,907.134874
44.372,896.755219,273.646073,289.546759,906.718814
44.487,896.542792,273.646384,289.547349,906.676158
44.591,895.926912,273.646928,289.549120,906.361655
44.713,895.452978,273.648017,289.550131,905.914832
44.820,894.989005,273.645528,289.553039,905.661045
44.938,895.262811,273.646073,289.553629,905.788591
45.043,895.106709,273.646384,289.550553,905.812994
45.162,894.911420,273.644984,289.550258,905.574994
45.269,894.526039,273.647473,289.550721,905.498490
45.391,894.115222,273.646384,289.549372,904.894996
45.495,892.999998,273.649145,289.553334,902.696160
45.616,889.772484,273.647200,289.551016,901.881564
45.726,888.959718,273.648017,289.550258,901.947697
45.844,888.982160,273.644167,289.548530,902.726179
45.945,897.506739,273.646656,289.541660,905.661932
46.058,896.008993,273.644167,289.543725,905.740009
46.184,901.766069,273.645256,289.545031,908.567452
46.286,911.921956,273.648600,289.554514,916.727006
46.405,930.561903,273.654705,289.565852,934.583785
46.514,936.931449,273.653850,289.579552,946.255913
46.622,940.833823,273.652450,289.575800,950.132043
46.736,942.705179,273.652178,289.577992,952.397409
46.857,943.323433,273.652994,289.578961,953.346319
46.974,944.572833,273.652178,289.576643,955.059751
47.080,945.007004,273.652450,289.577992,955.386566
47.188,945.093921,273.652722,289.579257,955.418969
47.309,945.019757,273.651633,289.579425,954.921108
47.415,944.559144,273.653578,289.579720,954.846762
47.528,944.876887,273.654666,289.579257,955.125965
47.638,944.324833,273.653267,289.578709,955.113729
47.763,944.131645,273.650000,289.577697,954.779618
47.865,944.021041,273.651906,289.580310,955.130523
47.982,944.208536,273.652450,289.581196,955.236575
48.092,944.052169,273.653267,289.580015,955.240415
48.203,944.434545,273.652722,289.580900,955.367846
48.329,944.597614,273.650817,289.579257,955.774063
48.436,944.819039,273.652450,289.578413,956.359350
48.547,945.165494,273.650778,289.577402,956.205529
48.655,944.892471,273.651633,289.580900,956.515853
48.778,945.143525,273.652178,289.578709,956.782547
48.880,945.163604,273.652178,289.577528,956.464643
49.003,944.560796,273.653267,289.577823,956.431947
49.105,944.701944,273.652722,289.577528,956.606502
49.226,944.526104,273.653850,289.578413,956.525230
49.337,945.063687,273.651050,289.576348,956.469451
49.456,945.325678,273.649728,289.577697,956.922552
49.563,945.205655,273.652450,289.579425,956.644738
49.670,945.316699,273.651906,289.579425,956.666141
49.783,944.873109,273.652722,289.577528,956.317527
49.902,944.790708,273.653850,289.582334,956.215863
50.018,944.878540,273.655794,289.581491,956.505755
50.121,945.083764,273.653578,289.580310,956.439400
50.241,945.153447,273.654394,289.582039,957.137669
50.352,946.064980,273.655211,289.583683,957.080394
50.470,945.357814,273.651633,289.581196,956.844367
50.578,945.531991,273.657155,289.578961,957.022402
50.685,945.762252,273.655483,289.578582,957.144889
50.810,945.995198,273.651050,289.578413,957.310970
50.916,946.156772,273.650506,289.578877,957.379099
51.035,946.155826,273.649145,289.580015,957.353339
51.144,946.312708,273.652994,289.580605,957.522122
51.250,946.400039,273.648872,289.576938,958.035243
51.375,945.997090,273.650506,289.577992,957.430623
51.476,946.357673,273.652178,289.579425,958.009938
51.596,946.410926,273.651322,289.577992,957.985599
51.705,946.220893,273.651361,289.577823,957.800554
51.814,945.775966,273.652450,289.580015,957.354062
51.928,945.644747,273.654122,289.582039,957.590274
52.047,946.190606,273.654666,289.578709,957.903431
52.166,946.382524,273.655211,289.579425,957.875481
52.276,946.668970,273.651361,289.580310,957.999817
52.381,946.717749,273.651633,289.580605,958.142736
52.499,946.703068,273.649689,289.580310,958.062235
52.614,946.461580,273.651322,289.580015,958.052113
52.722,946.470575,273.652178,289.580310,958.078141
52.831,946.813188,273.654122,289.580605,958.230720
52.945,946.519339,273.653578,289.582629,957.873313
53.058,946.388914,273.650506,289.582039,957.929454
53.175,946.560768,273.650000,289.578709,958.006083
53.284,946.503715,273.650545,289.578413,957.865121
53.396,946.359567,273.652994,289.580605,957.982948
53.519,946.872874,273.652450,289.579257,958.311725
53.628,946.762743,273.653578,289.578413,958.437109
53.744,946.326434,273.650817,289.575505,957.843437
53.854,946.659972,273.652450,289.582207,957.993069
53.965,946.716802,273.650000,289.580900,958.149244
54.073,946.599359,273.650778,289.581491,958.026808
54.193,946.380867,273.650000,289.576812,957.529587
54.298,946.986103,273.651633,289.579720,957.853797
54.413,946.737878,273.652178,289.577233,957.895961
54.524,946.637952,273.649961,289.578709,957.919092
54.637,946.772927,273.650506,289.578287,957.761528
54.755,946.556980,273.648017,289.575800,957.714555
54.863,946.443117,273.648017,289.574915,957.674571
54.980,946.984208,273.651633,289.578961,957.990419
55.088,947.166174,273.651633,289.575210,958.369109
55.209,947.020929,273.654122,289.580310,958.740300
55.317,946.777426,273.652994,289.581744,958.468941
55.428,946.550588,273.650778,289.581491,958.028495
55.541,946.387021,273.649145,289.582334,958.005119
55.665,946.300875,273.652722,289.579172,957.709015
55.766,946.073259,273.651361,289.578413,957.836932
55.886,945.327568,273.651322,289.576643,957.314821
55.993,944.821872,273.651906,289.579720,956.165157
56.116,943.217444,273.650506,289.577992,955.565401
56.220,942.799314,273.649417,289.577402,954.412367
56.338,940.037979,273.649689,289.568381,942.309255
56.445,925.247200,273.644440,289.559024,948.755594
56.557,927.255473,273.647200,289.554767,936.037306
56.670,941.767405,273.647200,289.546591,939.352204
56.795,1047.937645,273.649417,289.548530,954.956606
56.896,1112.301868,273.648600,289.563366,977.785735
57.008,1123.341780,273.648872,289.565557,981.903387
57.134,1135.148149,273.648600,289.568466,983.919059
57.243,1152.742125,273.648289,289.568171,988.929888
57.349,1156.092608,273.649145,289.568761,989.804350
57.461,1145.659219,273.648289,289.566906,988.354782
57.574,1156.436377,273.648600,289.568761,989.750232
57.686,1153.801188,273.648600,289.567623,989.752002
57.812,1157.528529,273.648872,289.563829,988.814979
57.911,1156.351376,273.649728,289.568381,991.562539
58.025,1162.778896,273.650272,289.567033,991.084487
58.146,1164.452905,273.646656,289.567033,991.359211
58.250,1164.280842,273.651050,289.569815,990.929941
58.366,1162.589229,273.644984,289.568086,989.357120
58.476,1164.523993,273.647200,289.567496,989.178210
58.589,1164.779125,273.645567,289.567918,988.615260
58.717,1165.927763,273.645256,289.567201,988.488037
58.817,1167.203307,273.646345,289.567623,989.173157
58.934,1167.842016,273.645528,289.565852,989.152439
59.040,1167.842016,273.644984,289.566611,988.610464
59.159,1167.792916,273.644167,289.567201,988.385317
59.267,1167.737359,273.645801,289.565852,988.119126
59.383,1167.464476,273.643623,289.565557,987.161715
59.491,1165.227819,273.646345,289.565557,987.057183
59.605,1165.904239,273.645839,289.565852,987.758486
59.719,1166.059254,273.645528,289.566021,987.610504
59.830,1167.710227,273.647473,289.568171,988.442101
59.949,1167.842016,273.645295,289.568761,988.728368
60.058,1167.841047,273.646345,289.570405,988.851091
60.168,1168.335125,273.646073,289.570405,989.024103
60.282,1168.113737,273.645567,289.567033,988.634194
60.394,1168.553018,273.645023,289.567033,988.810181
60.510,1169.691632,273.648017,289.568929,989.536077
60.620,1170.181363,273.648289,289.569815,989.244917
60.733,1170.286669,273.646928,289.568466,989.503467
60.852,1170.709654,273.646384,289.569815,989.463528
60.971,1170.705115,273.644167,289.565009,989.160019
61.072,1170.953824,273.646656,289.568171,988.895539
61.185,1171.610831,273.648017,289.567496,989.199182
61.302,1172.227454,273.646112,289.568171,989.200950
61.411,1173.275744,273.648289,289.570110,990.085381
61.523,1173.362269,273.646112,289.572006,989.947254
61.636,1173.742639,273.647745,289.572428,990.028963
61.749,1173.719206,273.647473,289.571711,990.157744
61.863,1173.905059,273.648289,289.573861,989.834699
61.979,1173.887155,273.647200,289.569519,989.771221
62.088,1174.271033,273.648872,289.572133,989.842539
62.202,1174.374931,273.646384,289.571838,989.910071
62.324,1175.013921,273.648872,289.571838,990.422723
62.431,1175.461619,273.648289,289.571711,990.205316
62.548,1175.697797,273.647200,289.574156,990.324514
62.653,1175.483472,273.648289,289.573018,990.179759
62.765,1175.367036,273.650272,289.573313,990.082345
62.881,1175.264314,273.648017,289.571248,990.111188
62.991,1175.415631,273.648017,289.576643,989.958890
63.105,1175.474339,273.646112,289.574915,989.900459
63.227,1176.186361,273.643623,289.571543,990.040600
63.337,1176.515504,273.648289,289.573018,990.582722
63.447,1176.544571,273.646928,289.572133,990.488288
63.555,1176.998035,273.646656,289.572301,990.479933
63.669,1177.122228,273.647745,289.571838,990.476136
63.782,1177.069280,273.646073,289.571711,990.429304
63.898,1177.366420,273.646928,289.570110,990.272885
64.007,1177.949255,273.648872,289.572301,990.542719
64.121,1179.334793,273.647745,289.570405,991.198773
64.234,1179.529833,273.647745,289.570700,991.538450
64.355,1179.564257,273.646656,289.570110,991.533886
64.468,1179.916776,273.645295,289.571711,991.739042
64.574,1179.935144,273.646073,289.573018,991.653067
64.684,1180.097196,273.643623,289.570953,991.666508
64.810,1179.133247,273.644712,289.570405,991.525266
64.912,1179.178468,273.646345,289.570405,991.564314
65.034,1179.358720,273.646656,289.569224,992.189896
65.140,1180.048642,273.648600,289.572133,992.020886
65.249,1180.520849,273.648017,289.570953,992.306655
65.362,1181.017313,273.643623,289.569056,992.248019
65.476,1180.956880,273.644440,289.569519,991.175965
65.587,1178.424801,273.647745,289.570110,990.549301
65.700,1173.593918,273.644984,289.569224,990.722753
65.813,1038.436925,273.647745,289.566738,969.689677
65.940,978.980002,273.639190,289.551986,940.272596
66.040,905.562797,273.641679,289.551016,915.780010
66.159,905.866906,273.640823,289.552449,913.472176
66.265,912.841299,273.644167,289.568466,918.944107
66.378,930.703205,273.647745,289.582629,938.932625
66.494,934.867761,273.648600,289.586001,944.610359
66.604,937.276907,273.648872,289.587434,947.301260
66.720,937.790425,273.650778,289.587434,949.123436
66.829,939.572752,273.649145,289.586001,949.759816
66.956,940.187036,273.648872,289.582924,950.517110
67.055,941.617038,273.650233,289.585411,951.495459
67.176,943.053079,273.649961,289.586001,952.330758
67.281,943.121599,273.650233,289.588193,952.966013
67.395,943.162573,273.648600,289.588320,953.003795
67.513,942.631292,273.648289,289.589205,952.344852
67.631,943.202843,273.648289,289.587139,953.272871
67.733,943.807907,273.648017,289.586886,953.518128
67.846,944.376974,273.650233,289.586296,954.024009
67.965,944.267979,273.649145,289.587434,954.051074
68.075,944.180231,273.651089,289.587434,953.718470
68.189,943.926726,273.650778,289.590216,953.676816
68.298,944.038491,273.651050,289.589078,954.135629
68.412,944.711150,273.649961,289.586296,954.278656
68.529,944.648833,273.650506,289.586886,954.129161
68.637,944.587465,273.648872,289.586591,954.282489
68.756,944.413545,273.651322,289.587434,953.872897
68.862,944.570000,273.646928,289.585706,953.860685
68.975,944.447287,273.648872,289.585706,953.851347
69.092,944.435489,273.648872,289.590638,953.715836
69.208,945.094865,273.649145,289.588320,954.052990
69.314,945.213923,273.649417,289.587434,954.457184
69.428,945.449505,273.648289,289.586296,954.566002
69.549,945.637419,273.649145,289.586886,955.211620
69.653,945.538373,273.649689,289.587434,954.849640
69.771,945.282675,273.649417,289.588320,954.433936
69.878,945.066522,273.651906,289.588615,954.854196
69.992,945.295670,273.650506,289.587139,954.895206
70.115,945.675008,273.651633,289.587898,955.416329
70.229,945.510955,273.650506,289.585411,955.162193
70.335,946.061431,273.648872,289.586296,955.627824
70.445,945.741208,273.647473,289.588024,955.468416
70.571,945.559647,273.648600,289.589373,955.196744
70.670,945.584230,273.649961,289.587603,955.355845
70.792,945.577848,273.648872,289.586886,955.281449
70.896,945.847616,273.647473,289.586296,955.398807
71.008,946.150384,273.647200,289.584273,955.601894
71.135,945.861332,273.649417,289.585242,955.635988
71.243,945.985973,273.651906,289.590216,955.650154
71.357,946.171441,273.648017,289.586886,955.497462
71.460,945.913598,273.647473,289.586001,955.392327
71.574,945.854001,273.651322,289.587434,955.436011
71.695,945.841941,273.649417,289.586001,955.402407
71.804,946.541355,273.651322,289.587139,956.035647
71.913,946.099045,273.649145,289.590807,955.835547
72.025,946.331167,273.649961,289.589500,955.860526
72.143,946.344893,273.649145,289.590512,955.951083
72.252,946.189896,273.648600,289.586296,956.017148
72.367,946.048420,273.649417,289.587139,955.641751
72.476,945.905320,273.646384,289.585706,955.550516
72.590,945.863934,273.648289,289.584104,955.569002
72.709,946.125542,273.647745,289.583683,955.645352
72.825,945.800795,273.648017,289.585411,955.556038
72.932,945.621816,273.646656,289.586001,955.545715
73.041,945.502683,273.649689,289.586886,955.531790
73.169,945.279131,273.651633,289.587434,955.288888
73.268,945.257158,273.650272,289.587603,955.058791
73.392,945.208489,273.649961,289.587603,955.032644
73.493,945.266136,273.650233,289.589373,954.901682
73.605,945.576902,273.650000,289.588488,955.516907
73.732,945.371520,273.648289,289.586886,955.315766
73.840,945.562247,273.645295,289.583809,955.445132
73.949,945.420200,273.647200,289.586001,955.399767
74.065,945.294725,273.646384,289.583683,955.210661
74.171,945.375300,273.648017,289.586296,955.196744
74.292,945.294725,273.646112,289.586591,955.211620
74.399,945.380736,273.647200,289.584357,955.187386
74.510,945.778804,273.647473,289.586296,955.486179
74.622,945.490865,273.648872,289.584104,954.980831
74.735,945.588958,273.649145,289.585706,955.475857
74.852,945.534828,273.649145,289.586591,955.487140
74.973,945.159116,273.648017,289.588320,955.252413
75.076,944.877831,273.646928,289.588615,954.813189
75.187,944.206649,273.646073,289.585411,954.371628
75.301,943.888296,273.645295,289.587139,953.736185
75.424,944.283549,273.647200,289.587729,954.266676
75.535,943.372901,273.645528,289.584273,953.276699
75.640,943.042955,273.646656,289.586001,952.662647
75.753,941.928854,273.647473,289.584947,945.343164
75.865,934.107216,273.643040,289.570110,938.295246
75.986,930.964881,273.637790,289.557675,937.105904
76.091,942.952550,273.638335,289.554767,939.554721
76.206,953.634208,273.638918,289.551438,945.560592
76.318,954.519501,273.639462,289.552871,943.212028
76.435,954.976034,273.640046,289.557001,938.738491
76.555,954.884894,273.640279,289.559319,937.299773
76.656,954.683950,273.637246,289.559319,937.449123
76.770,954.326099,273.641407,289.560752,937.202714
76.882,956.934100,273.640823,289.559909,937.642863
76.996,963.452966,273.640551,289.560752,943.059436
77.117,969.557696,273.638918,289.563071,942.708003
77.221,972.212206,273.640279,289.561806,944.566460
77.347,976.055589,273.639462,289.562775,946.058592
77.447,977.726873,273.640318,289.560752,946.130984
77.565,979.405377,273.639735,289.562944,946.158665
77.672,980.002706,273.639735,289.560921,946.421104
77.785,980.938141,273.641951,289.562944,946.747114
77.903,981.125836,273.639462,289.562228,947.453918
78.016,980.466393,273.641096,289.561933,947.122099
78.132,977.909188,273.640551,289.562396,946.550588
78.237,977.071051,273.638335,289.563239,945.359704
78.350,978.737444,273.638335,289.562228,946.183271
78.477,980.201852,273.636430,289.558729,946.825267
78.583,981.238927,273.639735,289.562775,947.845923
78.689,982.130354,273.641407,289.563239,948.726138
78.813,983.511577,273.640007,289.561637,948.955647
78.918,983.488028,273.641407,289.563534,948.944479
79.027,984.472540,273.639774,289.562228,949.422285
79.149,984.842202,273.641679,289.561216,949.591147
79.252,985.054606,273.640279,289.561216,949.746968
79.372,985.352989,273.642495,289.562691,949.900209
79.482,984.910234,273.638918,289.562775,949.904016
79.598,981.435198,273.641407,289.563366,948.774123
79.704,982.066356,273.641407,289.564714,948.839457
79.825,982.248118,273.642184,289.563534,948.789565
79.934,976.803647,273.642768,289.565852,947.140345
80.047,978.147964,273.639462,289.564124,945.655858
80.155,975.974093,273.641368,289.565009,947.280166
80.278,978.624778,273.642495,289.566738,948.130175
80.381,979.843233,273.640279,289.565768,948.715923
80.501,981.204224,273.641951,289.565557,950.121806
80.608,984.294182,273.643623,289.567201,950.749166
80.720,984.917766,273.643623,289.567496,951.187300
80.832,985.242712,273.645528,289.567791,951.478044
80.951,985.588173,273.642495,289.567496,951.482576
81.058,986.121161,273.641134,289.567918,951.515738
81.172,986.285166,273.642223,289.565304,951.418644
81.293,986.538044,273.643312,289.564419,951.475181
81.403,987.296496,273.639462,289.565557,951.565841
81.512,988.459516,273.641134,289.565852,952.589278
81.626,987.859345,273.641134,289.565009,952.541245
81.744,987.408121,273.640823,289.563829,952.477208
81.851,988.460273,273.640862,289.566738,952.988012
81.966,989.260836,273.640279,289.565557,953.352061
82.078,990.025421,273.641679,289.563534,953.588492
82.191,990.002400,273.644712,289.568381,953.583944
82.313,990.757955,273.644751,289.565852,953.881997
82.420,991.094876,273.640551,289.564419,954.604117
82.529,991.000369,273.641096,289.567791,954.288000
82.646,991.377209,273.641368,289.567791,954.624494
82.756,991.375181,273.643312,289.565009,954.711762
82.869,991.437543,273.640279,289.565009,954.697136
82.990,991.589163,273.642223,289.568171,954.866187
83.094,991.767703,273.640551,289.565304,954.739815
83.207,992.360980,273.640007,289.564419,955.984715
83.320,994.140142,273.640279,289.563534,955.931385
83.433,994.166106,273.639735,289.564124,956.016187
83.546,994.412300,273.643312,289.567623,956.213700
83.661,993.468749,273.643623,289.566906,955.974145
83.772,991.676906,273.642768,289.567328,955.334246
83.889,990.677930,273.644712,289.568634,954.948211
83.997,989.568436,273.644440,289.570953,954.559530
84.110,989.371273,273.642223,289.568086,954.036942
84.222,989.307586,273.645801,289.569224,954.571516
84.347,988.950852,273.646384,289.569224,954.357729
84.452,989.323760,273.641951,289.567496,954.353176
84.564,989.875925,273.643040,289.565557,954.791847
84.674,990.213920,273.639190,289.565009,954.909117
84.787,990.596901,273.643040,289.566738,954.987308
84.912,990.977568,273.643895,289.567328,955.103653
85.018,992.254111,273.643895,289.568381,955.868932
85.128,992.316047,273.645256,289.566611,955.933307
85.238,993.053376,273.644440,289.567328,955.934268
85.352,993.683400,273.642768,289.566021,956.361995
85.472,993.972676,273.643312,289.566611,956.359350
85.577,994.281936,273.641407,289.568171,956.452622
85.693,994.246548,273.639462,289.566443,956.419928
85.803,993.436201,273.640862,289.565557,956.396850
85.924,968.380861,273.641368,289.562944,953.860446
86.029,928.128054,273.640823,289.560457,923.160237
86.151,919.777476,273.640862,289.559614,922.268797
86.255,915.575322,273.641134,289.563829,920.906740
86.369,913.799318,273.644440,289.570110,921.654878
86.489,919.976289,273.645801,289.582039,944.484099
86.594,940.651775,273.646928,289.589753,951.130073
86.713,942.357468,273.648872,289.588320,952.458571
86.828,943.226629,273.649417,289.590807,954.307409
86.933,944.233303,273.649417,289.594010,955.024488
87.046,944.832969,273.651633,289.596498,955.717149
87.158,945.765799,273.649961,289.597931,956.704379
87.275,946.301822,273.649728,289.594010,957.255123
87.384,946.673705,273.649689,289.593294,957.662528
87.507,946.625876,273.649145,289.594896,957.724672
87.618,946.624929,273.647745,289.589964,958.515968
87.727,947.279218,273.649417,289.592999,958.719794
87.836,947.238927,273.649417,289.591397,959.851524
87.960,948.784339,273.650233,289.593589,960.810946
88.063,949.464615,273.649961,289.593589,960.812882
88.177,949.431559,273.649145,289.593125,960.690184
