timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
37.714,298.115355,292.688891,299.913109,294.306607,296.205583,304.640014,309.133841,295.253047
37.860,298.114696,292.687136,299.911912,294.310619,296.202622,304.640332,309.132915,295.253307
37.965,298.118650,292.689490,299.911292,294.312690,296.200925,304.640921,309.132591,295.251313
38.114,298.114168,292.687221,299.910450,294.312690,296.205235,304.646450,309.131388,295.251270
38.241,298.115882,292.685681,299.914306,294.312129,296.205017,304.640332,309.137914,295.251920
38.351,298.113861,292.688035,299.910405,294.306866,296.206192,304.639425,309.132313,295.250143
38.481,298.115311,292.688891,299.912223,294.309757,296.205322,304.636978,309.131388,295.253913
38.593,298.117683,292.687521,299.911646,294.311827,296.202622,304.636661,309.130138,295.248063
38.731,298.116497,292.687136,299.909829,294.312690,296.204103,304.642462,309.133239,295.249536
38.851,298.115618,292.687136,299.911646,294.311525,296.203841,304.637567,309.135692,295.251530
38.980,298.113026,292.686622,299.909519,294.308592,296.203841,304.639108,309.134766,295.252743
39.097,298.114476,292.689875,299.913685,294.308635,296.205322,304.639425,309.131989,295.253610
39.239,298.119485,292.691544,299.912488,294.313596,296.203841,304.639425,309.132869,295.250750
39.363,298.115047,292.689789,299.910982,294.312690,296.205888,304.645816,309.133887,295.249493
39.473,298.114476,292.687821,299.914306,294.312388,296.206192,304.639108,309.134813,295.251270
39.625,298.116805,292.689490,299.911646,294.310404,296.205888,304.640332,309.134165,295.250966
39.751,298.116497,292.686836,299.908012,294.306866,296.207063,304.641555,309.131388,295.253047
39.864,298.118870,292.689789,299.912799,294.315063,296.205583,304.640649,309.130694,295.251920
40.000,298.117112,292.689190,299.913685,294.314373,296.206802,304.645226,309.133517,295.251616
40.113,298.116190,292.687435,299.912533,294.312388,296.206497,304.641238,309.136988,295.253610
40.246,298.117376,292.689190,299.913419,294.312992,296.205017,304.641873,309.139163,295.250446
40.365,298.117376,292.686537,299.911292,294.305486,296.208500,304.641238,309.133239,295.256514
40.504,298.116497,292.684867,299.910450,294.312388,296.207324,304.643051,309.133239,295.252743
40.616,298.113246,292.684568,299.907126,294.311525,296.206802,304.646405,309.136016,295.255387
40.743,298.114168,292.687735,299.912223,294.310619,296.207324,304.644909,309.133887,295.253307
40.858,298.112982,292.689190,299.911602,294.313294,296.208500,304.641555,309.139765,295.253913
40.993,298.114476,292.686836,299.910095,294.303113,296.207934,304.643414,309.136988,295.258594
41.106,298.116497,292.689190,299.911912,294.314977,296.207934,304.641555,309.133239,295.255387
41.255,298.115926,292.689789,299.911336,294.311525,296.209153,304.644592,309.137590,295.256210
41.357,298.117376,292.689490,299.910140,294.315063,296.209414,304.645816,309.133841,295.255083
41.500,298.117683,292.690646,299.914040,294.315063,296.209980,304.642779,309.144439,295.256514
41.630,298.115926,292.689789,299.911336,294.305400,296.209110,304.643686,309.135368,295.260067
41.742,298.118870,292.688591,299.909209,294.313898,296.205888,304.642779,309.138238,295.256860
41.874,298.114696,292.689190,299.908633,294.312388,296.208805,304.642145,309.136988,295.254520
41.986,298.116805,292.686237,299.909519,294.310619,296.207020,304.646722,309.136386,295.257077
42.122,298.115618,292.687136,299.912799,294.312690,296.206149,304.642145,309.145087,295.255603
42.236,298.116849,292.688591,299.912533,294.300784,296.207934,304.640921,309.137914,295.261454
42.381,298.116805,292.690860,299.912488,294.311525,296.211112,304.645226,309.140089,295.257770
42.506,298.116190,292.689789,299.913685,294.312129,296.207934,304.642145,309.137590,295.257467
42.623,298.116805,292.689961,299.913995,294.314373,296.208195,304.647674,309.138238,295.255907
42.754,298.118299,292.692315,299.915812,294.314977,296.207629,304.638791,309.146013,295.256514
42.864,298.115311,292.692015,299.914306,294.301345,296.209414,304.641555,309.139163,295.263838
42.995,298.117376,292.693513,299.912799,294.316443,296.207629,304.642462,309.141292,295.260327
43.117,298.122737,292.693770,299.914616,294.314761,296.206149,304.642462,309.141940,295.261541
43.264,298.117112,292.690046,299.912533,294.313812,296.206497,304.648263,309.141940,295.262104
43.401,298.117420,292.689490,299.916654,294.314114,296.207629,304.643051,309.146291,295.260067
43.513,298.115047,292.689190,299.913419,294.301086,296.208805,304.642462,309.141940,295.263014
43.647,298.116541,292.691844,299.914616,294.315926,296.207324,304.640014,309.143236,295.261237
43.762,298.119793,292.689190,299.911602,294.314459,296.204407,304.640921,309.139765,295.261758
43.895,298.116190,292.693770,299.912488,294.315365,296.207063,304.647946,309.140691,295.262408
44.013,298.116497,292.690046,299.914306,294.312129,296.206497,304.642779,309.146059,295.260587
44.147,298.114432,292.688591,299.912223,294.305702,296.208805,304.642779,309.145365,295.264141
44.261,298.115882,292.688035,299.911602,294.312388,296.208848,304.644003,309.145689,295.264401
44.391,298.118606,292.691459,299.910140,294.311525,296.207629,304.643368,309.145365,295.264401
44.501,298.117376,292.690260,299.911912,294.312388,296.209414,304.648580,309.144763,295.266698
44.647,298.118650,292.689190,299.916123,294.313510,296.208195,304.643051,309.149160,295.262624
44.763,298.114740,292.686922,299.911292,294.310059,296.207063,304.641555,309.146985,295.264705
44.889,298.115311,292.688291,299.909519,294.307168,296.209458,304.642462,309.148142,295.267392
45.020,298.118870,292.688891,299.912799,294.310921,296.207324,304.642462,309.149160,295.267002
45.148,298.117112,292.689490,299.912223,294.311525,296.206410,304.645816,309.146615,295.265008
45.274,298.115311,292.689190,299.914306,294.312388,296.205322,304.641555,309.146939,295.263231
45.376,298.117112,292.691716,299.913419,294.310921,296.207324,304.638791,309.151012,295.266482
45.501,298.115926,292.688591,299.912799,294.308074,296.207934,304.639108,309.148836,295.267912
45.650,298.117683,292.688377,299.911026,294.310059,296.206149,304.640014,309.148512,295.266482
45.751,298.115003,292.688035,299.910716,294.312690,296.206802,304.644003,309.151012,295.269385
45.877,298.115926,292.691716,299.912533,294.312992,296.207629,304.640014,309.149762,295.271162
46.025,298.116805,292.688035,299.911602,294.314675,296.207324,304.640014,309.154159,295.269949
46.129,298.119177,292.691159,299.911292,294.308937,296.207934,304.639697,309.151938,295.275236
46.254,298.119441,292.691716,299.910716,294.314459,296.207368,304.640921,309.151290,295.272853
46.379,298.115926,292.691716,299.910982,294.313898,296.208195,304.644320,309.155085,295.269689
46.525,298.116849,292.690346,299.911912,294.313596,296.209153,304.645226,309.153835,295.274933
46.639,298.117683,292.689789,299.914306,294.313898,296.209414,304.641555,309.162213,295.275800
46.756,298.117376,292.689490,299.913995,294.306003,296.208282,304.639425,309.156011,295.279007
46.903,298.118870,292.690346,299.912799,294.315279,296.207934,304.640649,309.157214,295.276407
47.007,298.117991,292.692700,299.914926,294.313294,296.207020,304.639743,309.158140,295.278097
47.132,298.118299,292.692914,299.913685,294.312992,296.207934,304.643368,309.157862,295.278400
47.258,298.115926,292.689490,299.913419,294.312690,296.208282,304.640921,309.166935,295.279267
47.405,298.115003,292.688891,299.912488,294.301647,296.207368,304.640921,309.158186,295.282258
47.532,298.116497,292.689190,299.912488,294.310921,296.206192,304.637250,309.157260,295.276407
47.653,298.115355,292.689789,299.911602,294.311525,296.205322,304.638791,309.159760,295.275497
47.760,298.114476,292.687435,299.910450,294.310361,296.205017,304.642145,309.161287,295.278747
47.886,298.115618,292.689789,299.911646,294.309239,296.207020,304.638202,309.170314,295.279874
48.012,298.115618,292.688591,299.908012,294.296729,296.206497,304.641555,309.165361,295.288326
48.136,298.114696,292.688291,299.911336,294.310361,296.207324,304.638474,309.165361,295.281651
48.262,298.117376,292.688291,299.911292,294.307772,296.206192,304.638791,309.164065,295.280784
48.387,298.117156,292.691844,299.911646,294.309455,296.207324,304.647946,309.165361,295.283645
48.530,298.117991,292.688591,299.913995,294.308074,296.208805,304.642145,309.172860,295.283342
48.654,298.118299,292.690860,299.913685,294.291725,296.208500,304.639743,309.170638,295.286332
48.780,298.116497,292.689789,299.910716,294.308635,296.209414,304.642779,309.167860,295.285119
48.906,298.120056,292.689490,299.911646,294.308074,296.206715,304.643051,309.170638,295.286332
49.034,298.115355,292.690046,299.908323,294.305788,296.209110,304.650393,309.171286,295.288630
49.161,298.113246,292.685381,299.910716,294.307686,296.207934,304.643686,309.176841,295.287806
49.289,298.113246,292.687435,299.911602,294.301345,296.211112,304.644909,309.171610,295.290970
49.412,298.114124,292.688035,299.910450,294.303070,296.209458,304.644003,309.175313,295.293051
49.525,298.119177,292.689190,299.910716,294.306003,296.208805,304.644003,309.174989,295.287806
49.657,298.114740,292.689789,299.910716,294.303631,296.207324,304.648580,309.176609,295.290363
49.784,298.114168,292.688677,299.912799,294.301948,296.210503,304.643414,309.180683,295.292747
49.909,298.115926,292.688591,299.911912,294.299878,296.208195,304.643368,309.178461,295.292444
50.044,298.116233,292.688035,299.912488,294.301647,296.208195,304.643686,309.180914,295.295131
50.145,298.119793,292.690945,299.914616,294.304537,296.208500,304.644003,309.179711,295.292444
50.271,298.117991,292.690346,299.912223,294.304882,296.207063,304.645816,309.179387,295.294741
50.396,298.116190,292.691844,299.912488,294.304321,296.208500,304.643051,309.182859,295.293051
50.522,298.115882,292.688035,299.911646,294.301345,296.205583,304.641873,309.183136,295.293354
50.648,298.116805,292.689190,299.911912,294.295564,296.207020,304.641238,309.183414,295.299163
50.773,298.118299,292.687435,299.913419,294.300180,296.204407,304.641555,309.183090,295.297992
50.899,298.114696,292.690346,299.911602,294.299662,296.208848,304.647674,309.185914,295.299986
51.025,298.115882,292.687435,299.913109,294.299576,296.206410,304.645226,309.188136,295.301200
51.158,298.116805,292.689190,299.912533,294.296427,296.205539,304.644003,309.189988,295.298903
51.288,298.116190,292.687136,299.910982,294.291509,296.205844,304.645816,309.187210,295.303541
51.416,298.119793,292.689190,299.912223,294.299317,296.203841,304.644003,309.185636,295.303237
51.541,298.114432,292.688591,299.911336,294.297031,296.204407,304.647357,309.185914,295.299466
51.670,298.115662,292.690046,299.912223,294.299317,296.205539,304.642462,309.187210,295.301460
51.797,298.115047,292.690346,299.911912,294.297031,296.206497,304.641238,309.192765,295.302370
51.924,298.116190,292.690046,299.912223,294.289741,296.205583,304.643686,309.190312,295.308786
52.051,298.120627,292.691159,299.912223,294.295564,296.205322,304.642779,309.187766,295.306749
52.165,298.115003,292.691716,299.912488,294.292674,296.204712,304.645226,309.189988,295.307009
52.300,298.114696,292.688035,299.912223,294.293278,296.205539,304.645498,309.193691,295.307616
52.405,298.117991,292.689490,299.913109,294.294960,296.204103,304.644320,309.200265,295.308786
52.530,298.117376,292.688891,299.912223,294.283098,296.205322,304.644275,309.195543,295.313771
52.658,298.116805,292.689490,299.910716,294.293839,296.204103,304.644909,309.195913,295.310867
52.789,298.112674,292.690046,299.911292,294.290603,296.205888,304.643368,309.198691,295.314335
52.923,298.113553,292.688891,299.907436,294.289439,296.204712,304.645498,309.197765,295.312644
53.051,298.114476,292.686622,299.911646,294.289439,296.204712,304.639697,309.205311,295.310823
53.166,298.115618,292.688291,299.908323,294.277793,296.203841,304.644592,309.200913,295.319884
53.297,298.115355,292.688120,299.908633,294.290043,296.203537,304.642145,309.201561,295.316112
53.425,298.119793,292.688035,299.910140,294.288317,296.203841,304.641827,309.201793,295.316719
53.561,298.115003,292.689490,299.909209,294.288317,296.204103,304.650121,309.201839,295.319017
53.660,298.116541,292.690046,299.913419,294.290603,296.206410,304.643686,309.214015,295.319884
53.786,298.114476,292.687221,299.910450,294.276930,296.205322,304.644592,309.207487,295.326040
53.911,298.112982,292.684568,299.909519,294.289137,296.204407,304.644909,309.209941,295.321401
54.036,298.113861,292.686237,299.909209,294.290302,296.205017,304.643051,309.209339,295.321661
54.162,298.116233,292.688035,299.910716,294.290043,296.206715,304.651617,309.211562,295.322181
54.290,298.116541,292.687735,299.913685,294.291725,296.203537,304.646405,309.214895,295.322268
54.422,298.115618,292.689490,299.913109,294.288015,296.206192,304.644320,309.212719,295.323742
54.555,298.116233,292.686365,299.912488,294.291423,296.205539,304.644909,309.212765,295.325736
54.689,298.117991,292.689190,299.912223,294.292588,296.203232,304.642462,309.214339,295.324869
54.809,298.119485,292.689490,299.913109,294.293537,296.206410,304.648898,309.214617,295.328034
54.915,298.119177,292.688891,299.918472,294.297290,296.207020,304.643686,309.217719,295.330418
55.047,298.117683,292.687221,299.913419,294.292976,296.206715,304.642779,309.216191,295.329248
55.177,298.118343,292.689190,299.913109,294.294960,296.203841,304.643686,309.217395,295.330722
55.313,298.121506,292.687735,299.915192,294.299878,296.203232,304.644003,309.217766,295.330982
55.439,298.116805,292.690046,299.911336,294.298713,296.205888,304.648852,309.218645,295.332196
55.557,298.117683,292.689190,299.914306,294.300482,296.206802,304.646133,309.224340,295.334233
55.695,298.115926,292.691844,299.912799,294.297290,296.207934,304.644320,309.226470,295.336271
55.795,298.117991,292.689490,299.913685,294.293796,296.208195,304.641873,309.225266,295.338265
55.923,298.116497,292.686836,299.911912,294.297894,296.207934,304.644003,309.225266,295.337745
56.055,298.113246,292.687735,299.908943,294.295262,296.207368,304.647357,309.224618,295.335057
56.190,298.116497,292.689490,299.910982,294.299317,296.207063,304.642779,309.229572,295.339523
56.320,298.115882,292.687735,299.909829,294.296729,296.206497,304.643686,309.232026,295.337442
56.434,298.112674,292.685980,299.912223,294.292674,296.207368,304.644320,309.228646,295.343295
56.571,298.115003,292.684011,299.912533,294.299878,296.206497,304.641238,309.232026,295.342384
56.674,298.112982,292.687136,299.910405,294.297290,296.209414,304.647946,309.233971,295.344986
56.799,298.112674,292.686066,299.911646,294.296729,296.208500,304.645544,309.236749,295.344986
56.925,298.111752,292.685167,299.910095,294.296945,296.208500,304.643368,309.239574,295.347370
57.053,298.112059,292.684782,299.909209,294.287455,296.208500,304.644909,309.237398,295.353787
57.180,298.113861,292.685766,299.909829,294.294960,296.207934,304.644592,309.238648,295.351142
57.313,298.115047,292.688035,299.911912,294.295564,296.207324,304.649487,309.241750,295.351446
57.447,298.117112,292.689490,299.910716,294.297548,296.209676,304.649487,309.242028,295.352617
57.576,298.116805,292.688035,299.911602,294.298713,296.207629,304.645226,309.250456,295.354394
57.694,298.118299,292.689190,299.912488,294.291207,296.209110,304.643686,309.245130,295.359641
57.804,298.119485,292.687521,299.911646,294.300180,296.205844,304.644275,309.245501,295.357559
57.929,298.115662,292.688035,299.910716,294.296945,296.207063,304.646722,309.247677,295.360508
58.055,298.117112,292.690046,299.910405,294.302811,296.208195,304.648852,309.248048,295.360248
58.184,298.116805,292.690046,299.914306,294.301948,296.207629,304.645816,309.260458,295.361982
58.312,298.113861,292.687221,299.909519,294.287153,296.209676,304.646405,309.254253,295.369570
58.447,298.118299,292.689190,299.913419,294.300180,296.208195,304.647357,309.256383,295.368443
58.576,298.115926,292.690346,299.913995,294.298109,296.210285,304.644909,309.256105,295.368660
58.704,298.116805,292.689490,299.912488,294.297592,296.209980,304.650711,309.258282,295.369831
58.817,298.117112,292.689789,299.917319,294.299878,296.209676,304.644275,309.267312,295.373690
58.946,298.117991,292.689490,299.911912,294.289741,296.208805,304.646450,309.261662,295.379544
59.075,298.119441,292.689190,299.913685,294.300784,296.210895,304.646133,309.261662,295.375945
59.212,298.119177,292.689190,299.912799,294.300482,296.206715,304.646405,309.262310,295.378373
59.326,298.115047,292.688291,299.912223,294.296729,296.209110,304.654699,309.266756,295.377766
59.436,298.116190,292.688035,299.914882,294.298799,296.208544,304.647674,309.275139,295.378893
59.561,298.114476,292.688891,299.911912,294.282796,296.209980,304.647946,309.270461,295.382449
59.687,298.117727,292.686365,299.911912,294.299317,296.210285,304.647357,309.272916,295.385311
59.812,298.117991,292.687735,299.909785,294.299576,296.209980,304.646722,309.275509,295.387393
59.938,298.114740,292.689490,299.912223,294.299878,296.209414,304.652252,309.276065,295.387393
60.064,298.115926,292.690346,299.914616,294.300180,296.209980,304.647674,309.281067,295.391166
60.196,298.117991,292.690945,299.913685,294.296427,296.209676,304.643686,309.278843,295.394635
60.330,298.117376,292.690945,299.912533,294.299015,296.209110,304.643686,309.280140,295.396717
60.465,298.120364,292.690945,299.914306,294.300784,296.208544,304.644592,309.284818,295.401661
60.565,298.114168,292.690560,299.911646,294.299878,296.207629,304.649804,309.284772,295.399102
60.691,298.114476,292.686066,299.911912,294.298109,296.208805,304.646133,309.291997,295.405477
60.820,298.115355,292.686066,299.910982,294.296945,296.208805,304.645816,309.291673,295.405173
60.953,298.115003,292.689789,299.912843,294.296427,296.206497,304.645816,309.292923,295.413674
61.087,298.121550,292.689490,299.914882,294.301345,296.206802,304.645226,309.294451,295.413674
61.215,298.117376,292.690346,299.911292,294.298497,296.209458,304.650076,309.295100,295.418922
61.328,298.119485,292.690046,299.913685,294.300482,296.209937,304.646722,309.301955,295.421828
61.455,298.116541,292.689490,299.913419,294.299015,296.209414,304.643368,309.305707,295.424170
61.584,298.116497,292.686066,299.912223,294.294658,296.209414,304.647674,309.305104,295.434406
61.711,298.118870,292.686836,299.912799,294.299878,296.210590,304.645226,309.307235,295.434753
61.846,298.116190,292.686537,299.913109,294.299878,296.209980,304.649487,309.311033,295.439048
61.947,298.115662,292.688120,299.914306,294.299878,296.211156,304.648580,309.312238,295.444687
62.072,298.114476,292.685467,299.909829,294.299576,296.208848,304.644275,309.319788,295.448764
62.205,298.114696,292.687136,299.910095,294.292588,296.210590,304.647357,309.319464,295.461865
62.334,298.117991,292.686537,299.913419,294.299317,296.209980,304.645816,309.322243,295.462733
62.463,298.113861,292.686237,299.910716,294.299878,296.208805,304.649804,309.323818,295.468285
62.595,298.116190,292.688891,299.910982,294.299662,296.209980,304.647357,309.326644,295.479175
62.720,298.115882,292.686537,299.910095,294.298497,296.209414,304.648580,309.336881,295.482385
62.841,298.113246,292.685381,299.909519,294.289741,296.211156,304.647357,309.336603,295.506379
62.976,298.115926,292.686365,299.910716,294.298799,296.211461,304.649804,309.340031,295.516533
63.076,298.115926,292.688291,299.913419,294.298799,296.210503,304.649487,309.342533,295.521176
63.202,298.115618,292.685980,299.911912,294.298799,296.212897,304.650393,309.345359,295.528206
63.328,298.112982,292.686237,299.912488,294.297246,296.210895,304.647039,309.356895,295.530896
63.453,298.114740,292.684568,299.911912,294.290603,296.211461,304.649804,309.353142,295.542266
63.579,298.116190,292.685167,299.910716,294.299576,296.209414,304.648263,309.355366,295.541702
63.705,298.116805,292.689490,299.912799,294.301862,296.210895,304.652524,309.360323,295.544045
63.833,298.117683,292.687735,299.912488,294.300784,296.209937,304.653475,309.361296,295.547821
63.963,298.116849,292.687821,299.914882,294.299317,296.211765,304.648580,309.371257,295.550512
64.094,298.116541,292.690346,299.914616,294.288533,296.210808,304.647946,309.367829,295.559235
64.223,298.118299,292.688891,299.912799,294.299576,296.211461,304.650121,309.374083,295.560060
64.352,298.117683,292.689190,299.912533,294.298713,296.212288,304.651345,309.376863,295.564227
64.476,298.117112,292.688591,299.912488,294.299576,296.212636,304.655288,309.379041,295.567178
64.591,298.117112,292.687521,299.916123,294.298799,296.214987,304.650711,309.394332,295.570954
64.724,298.118870,292.689490,299.913419,294.287972,296.214421,304.651028,309.389652,295.579982
64.855,298.119793,292.688891,299.913995,294.299015,296.211983,304.649487,309.392803,295.579679
64.976,298.121287,292.688591,299.912799,294.298196,296.209414,304.651028,309.395583,295.582674
65.085,298.117991,292.692101,299.913419,294.298799,296.210285,304.657419,309.401514,295.584670
65.211,298.118870,292.689190,299.917009,294.300482,296.213768,304.649804,309.410597,295.590530
65.337,298.119485,292.690046,299.912223,294.294356,296.210808,304.650393,309.411848,295.594611
65.465,298.119441,292.690346,299.913685,294.300180,296.214073,304.649487,309.414675,295.602207
65.594,298.122429,292.691159,299.911912,294.299878,296.209110,304.653158,309.420005,295.606375
65.721,298.118870,292.693770,299.914306,294.298196,296.213202,304.660183,309.423388,295.609804
65.852,298.118606,292.692400,299.916389,294.297548,296.212288,304.651028,309.432749,295.614233
65.981,298.120100,292.692015,299.915502,294.295262,296.210285,304.649170,309.436503,295.617402
66.111,298.120671,292.692315,299.915502,294.294960,296.208805,304.650711,309.440906,295.624435
66.236,298.121814,292.691459,299.915192,294.296729,296.207978,304.652252,309.445912,295.629688
66.352,298.120056,292.693513,299.914306,294.297246,296.212941,304.659866,309.451474,295.634725
66.483,298.118870,292.691245,299.913995,294.295823,296.213768,304.655288,309.456201,295.637851
66.616,298.119793,292.690945,299.912223,294.291509,296.213768,304.657101,309.464916,295.647881
66.718,298.121287,292.693000,299.914306,294.292372,296.215553,304.658325,309.469875,295.654307
66.843,298.123308,292.693000,299.914616,294.298497,296.212375,304.655878,309.474279,295.658692
66.969,298.119441,292.694070,299.912488,294.295262,296.215031,304.661407,309.478034,295.663078
67.094,298.123308,292.694070,299.916965,294.298497,296.213768,304.657419,309.485590,295.667725
67.222,298.125725,292.692700,299.918206,294.296125,296.214682,304.657419,309.494583,295.673587
67.349,298.122429,292.695268,299.920289,294.293537,296.215858,304.657736,309.498385,295.685573
67.480,298.128625,292.696338,299.919092,294.299576,296.214726,304.658053,309.503067,295.689438
67.608,298.126296,292.696937,299.919092,294.299576,296.213246,304.663538,309.509558,295.692912
67.738,298.125109,292.696638,299.919358,294.301086,296.213202,304.658642,309.515817,295.697603
67.869,298.125725,292.697579,299.921175,294.301647,296.212593,304.658642,309.527362,295.700556
67.995,298.126559,292.698692,299.921175,294.293192,296.216468,304.658960,309.533065,295.717452
68.109,298.125725,292.695525,299.918161,294.297894,296.214682,304.661090,309.535847,295.715975
68.241,298.127790,292.697579,299.919358,294.301647,296.216468,304.664127,309.543312,295.723923
68.370,298.126559,292.696338,299.917585,294.299360,296.217643,304.665351,309.549247,295.732350
68.475,298.127790,292.699848,299.921485,294.301948,296.218514,304.662903,309.566452,295.737693
68.601,298.126559,292.697793,299.919978,294.292588,296.218470,304.662631,309.568678,295.752289
68.729,298.128932,292.700148,299.919092,294.301345,296.217338,304.662314,309.574892,295.752029
68.863,298.128625,292.699848,299.920555,294.303070,296.219994,304.664444,309.580828,295.759892
68.994,298.128361,292.700447,299.921175,294.306003,296.219124,304.666574,309.588342,295.763411
69.124,298.130690,292.702416,299.925031,294.305702,296.217338,304.663810,309.609863,295.769580
69.253,298.130119,292.702502,299.920555,294.295262,296.220299,304.666303,309.609863,295.784178
69.375,298.131876,292.704556,299.923258,294.303933,296.219080,304.665668,309.616078,295.783092
69.491,298.131613,292.703572,299.922061,294.307168,296.219341,304.665985,309.624567,295.790652
69.618,298.132755,292.705027,299.923879,294.306866,296.221954,304.671153,309.634215,295.796518
69.753,298.132536,292.706226,299.927735,294.306607,296.222258,304.668750,309.656437,295.800298
69.856,298.131349,292.703657,299.924765,294.294356,296.221954,304.669022,309.657736,295.814377
69.981,298.132755,292.706782,299.925962,294.307470,296.222302,304.669929,309.669891,295.818158
70.107,298.134249,292.704257,299.923258,294.307772,296.217643,304.669339,309.678614,295.824329
70.232,298.130734,292.707681,299.922682,294.308074,296.220560,304.676683,309.689518,295.826676
70.358,298.133063,292.702673,299.926228,294.308635,296.219951,304.669657,309.708311,295.834542
70.485,298.135743,292.704471,299.925341,294.304235,296.221954,304.672104,309.723347,295.849188
70.616,298.134865,292.705926,299.923834,294.310102,296.222607,304.673918,309.734856,295.852143
70.748,298.133678,292.703272,299.924455,294.310921,296.221736,304.671787,309.744371,295.854795
70.878,298.133371,292.706482,299.926538,294.309843,296.222258,304.676955,309.749616,295.862053
71.007,298.135172,292.708280,299.929552,294.312690,296.222258,304.671787,309.760569,295.867356
71.130,298.133986,292.708537,299.928665,294.307470,296.223216,304.673918,309.767439,295.875267
71.258,298.136666,292.709650,299.927158,294.310361,296.224044,304.674507,309.773706,295.885526
71.372,298.137853,292.707981,299.927469,294.314373,296.223521,304.674824,309.779322,295.891394
71.499,298.133986,292.709051,299.926848,294.313812,296.226134,304.678813,309.785264,295.896133
71.627,298.138160,292.712261,299.931635,294.317349,296.225524,304.676365,309.793388,295.901045
71.739,298.137501,292.709650,299.928045,294.312388,296.224914,304.676048,309.802766,295.906349
71.865,298.138160,292.711705,299.927735,294.312129,296.224044,304.676955,309.806248,295.914522
72.011,298.141105,292.710806,299.929507,294.316443,296.223129,304.677907,309.813722,295.920087
72.133,298.137809,292.712261,299.931325,294.317349,296.223782,304.680626,309.818133,295.923348
72.263,298.136666,292.707895,299.928931,294.314761,296.224348,304.680037,309.827465,295.928914
72.376,298.135172,292.709950,299.928311,294.315581,296.224914,304.678179,309.838423,295.932392
72.505,298.136930,292.711105,299.928621,294.312388,296.225219,304.679130,309.844367,295.949350
72.632,298.141368,292.711105,299.927469,294.315926,296.225524,304.680354,309.850032,295.949045
72.763,298.138995,292.711405,299.926538,294.318514,296.227527,304.682168,309.853468,295.956960
72.888,298.139654,292.711105,299.929818,294.321966,296.225872,304.680037,309.859365,295.959960
72.994,298.138995,292.709650,299.931325,294.323432,296.229356,304.681578,309.874087,295.967266
73.119,298.140182,292.713460,299.929862,294.314114,296.228441,304.684298,309.877198,295.976920
73.245,298.142291,292.710506,299.931635,294.321103,296.224914,304.685205,309.882539,295.981313
73.372,298.141105,292.712261,299.931901,294.322569,296.226700,304.687653,309.889459,295.986880
73.500,298.139303,292.711105,299.929242,294.321405,296.229356,304.685839,309.896333,295.991881
73.633,298.139303,292.711705,299.931014,294.325201,296.229094,304.686429,309.913797,295.993273
73.766,298.141105,292.712261,299.931325,294.317910,296.229922,304.685839,309.914122,296.005973
