timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
31.814591884613037,271.01652549422016,271.01432789274764,271.01329999155666,271.0144696726812,317.93258135371417,315.00581795061214,318.44721176574586,322.46286380870083
32.02237367630005,271.01758885936744,271.0117404285033,271.0127683208215,271.01329999155666,317.9362293764792,315.00852737308327,318.4475277902573,322.46378386989636
32.233137130737305,271.0154975805267,271.0135481051018,271.0147177878325,271.01432789274764,317.9344278759086,315.0094157159291,318.44567679623907,322.4618977486834
32.44375824928284,271.01652549422016,271.01379621898764,271.01485956807204,271.0127683208215,317.934112614883,315.0061288661694,318.44414183783056,322.4613457163369
32.6537868976593,271.0160292592932,271.0144696726812,271.01432789274764,271.0142215578705,317.9319958744262,315.00675069866475,318.44265203587076,322.45945961651535
32.864073038101196,271.01758885936744,271.01432789274764,271.0117404285033,271.011102429316,317.9344278759086,315.0055070355153,318.44630884116253,322.45697551029303
33.073084592819214,271.0147177878325,271.0122720962136,271.01046443238164,271.0112442067185,317.9256007444375,315.0067062819969,318.44387096396923,322.43931158274137
33.28525114059448,271.0136898844234,271.0127683208215,271.0114923174405,271.01329999155666,317.9104243420749,315.0043522120425,318.44630884116253,322.40706945803606
33.4981255531311,271.01652549422016,271.0136898844234,271.0156393613781,271.0130518783523,317.89344787409465,315.00675069866475,318.4481146941694,322.3751540582498
33.70658087730408,271.0156393613781,271.0127683208215,271.01329999155666,271.0130518783523,317.8728257715583,315.0073281162021,318.4459928184655,322.3259106293207
33.91452121734619,271.0162773765863,271.0144696726812,271.01457600770436,271.0144696726812,317.84644321278233,315.00852737308327,318.44721176574586,322.2685891248744
34.12304878234863,271.01578114234076,271.0144696726812,271.0122720962136,271.0125202083472,317.8109715025268,315.0130135428831,318.45023659108114,322.2079745976195
34.34191560745239,271.0162773765863,271.0122720962136,271.01135053984336,271.011102429316,317.7657851842528,315.0142128322316,318.45145556272803,322.143564560104
34.54346442222595,271.01319365728443,271.0119885399068,271.01379621898764,271.0135481051018,317.7227231318995,315.01061498473183,318.4508686495799,322.1166485415365
34.7541081905365,271.0162773765863,271.0125202083472,271.0139734434005,271.0152494643044,317.696044350689,315.0130135428831,318.45145556272803,322.10801408306315
34.9642379283905,271.01758885936744,271.01457600770436,271.01485956807204,271.0127683208215,317.68817182805964,315.0130135428831,318.4508686495799,322.1020895756944
35.17307710647583,271.01652549422016,271.0144696726812,271.01457600770436,271.0135481051018,317.68574265158395,315.01181426038306,318.4508686495799,322.1033295753391
35.38313412666321,271.0160292592932,271.0134417706836,271.0140797781316,271.01500134842286,317.68178405332145,315.0079499522485,318.4490176264333,322.0968541005795
35.593772172927856,271.0170571760115,271.0136898844234,271.0142215578705,271.0160292592932,317.6827287120943,315.0055070355153,318.44657971813433,322.09993107487514
35.803502321243286,271.0170571760115,271.01379621898764,271.0122720962136,271.0130518783523,317.68088438221713,315.0070171988693,318.4468957417049,322.098048145071
36.01546239852905,271.01485956807204,271.0117404285033,271.0119885399068,271.0125202083472,317.68331350296995,315.0055070355153,318.44445785777214,322.0906543609198
36.22474455833435,271.0162773765863,271.01485956807204,271.0127683208215,271.0122720962136,317.68331350296995,315.0037303866491,318.44567679623907,322.12528334719866
36.433812618255615,271.0152494643044,271.0125202083472,271.0114923174405,271.0130518783523,317.72213823220267,315.00581795061214,318.44779866878434,322.1804073099527
36.6462562084198,271.01510768375886,271.0119885399068,271.0130518783523,271.01432789274764,317.77244551002514,315.00195375281345,318.44387096396923,322.24386331758586
36.86009097099304,271.0156393613781,271.01329999155666,271.0117404285033,271.01329999155666,317.8091260557545,315.00492962298495,318.4432389263038,322.2961677314409
37.066248416900635,271.0160292592932,271.0152494643044,271.0135481051018,271.01432789274764,317.8427967352229,315.00404129911567,318.4417491306803,322.34728944352435
37.27445149421692,271.01758885936744,271.01500134842286,271.01485956807204,271.01432789274764,317.867648047898,315.0043522120425,318.44445785777214,322.3797985119706
37.48453879356384,271.0173052947162,271.0130518783523,271.0130518783523,271.0127683208215,317.887369098175,315.0055070355153,318.4454059204194,322.40647157557754
37.695977449417114,271.0147177878325,271.0134417706836,271.0127683208215,271.0136898844234,317.9070919838003,315.00430779588186,318.4414331147708,322.4337459063004
37.90581941604614,271.0162773765863,271.0139734434005,271.01379621898764,271.01485956807204,317.9240695447617,315.00310856309693,318.44477387818415,322.4603796631415
38.11671471595764,271.0168090576476,271.0152494643044,271.0139734434005,271.0135481051018,317.94442639740765,315.0052405372271,318.44445785777214,322.47367477644536
38.32402205467224,271.0179787614896,271.0156393613781,271.0125202083472,271.0144696726812,317.94929071354295,315.0073281162021,318.44445785777214,322.4802076247268
38.53429174423218,271.01500134842286,271.0122720962136,271.01329999155666,271.0135481051018,317.95352456104246,315.00404129911567,318.4459928184655,322.4802076247268
38.7451753616333,271.0156393613781,271.0130518783523,271.0117404285033,271.0139734434005,317.95685764941743,315.00581795061214,318.44445785777214,322.4820939065875
38.95408082008362,271.0173052947162,271.01510768375886,271.0135481051018,271.0136898844234,317.9589746381681,315.0073281162021,318.4468957417049,322.4845783030723
39.16729259490967,271.01758885936744,271.0135481051018,271.0140797781316,271.01485956807204,317.95987549085766,315.00790553532704,318.4468957417049,322.4817718572934
39.37554359436035,271.0170571760115,271.0119885399068,271.0125202083472,271.0147177878325,317.95838908597284,315.00404129911567,318.4454059204194,322.4820939065875
39.584683656692505,271.01822688145984,271.0144696726812,271.0147177878325,271.0127683208215,317.9571729442744,315.0073281162021,318.4459928184655,322.4798855782583
39.79753637313843,271.0170571760115,271.0139734434005,271.0139734434005,271.01329999155666,317.95838908597284,315.0037303866491,318.44445785777214,322.48329009390386
40.00943660736084,271.0156393613781,271.0122720962136,271.01329999155666,271.01457600770436,317.9589746381681,315.00643978218693,318.4450898990666,322.4808517191112
40.21715044975281,271.01758885936744,271.0127683208215,271.0107125420329,271.011102429316,317.94897543041026,315.00461870920327,318.4450898990666,322.4635078511243
40.43054795265198,271.0127683208215,271.0112442067185,271.0134417706836,271.0127683208215,317.94019273163207,315.0070171988693,318.44567679623907,322.4467633751744
40.63420486450195,271.01578114234076,271.0144696726812,271.01578114234076,271.0140797781316,317.9198362855782,315.008216453975,318.44445785777214,322.40771333331276
40.84463977813721,271.0168090576476,271.0152494643044,271.0154975805267,271.01485956807204,317.8988964066147,315.00341947464284,318.44296805359465,322.3664632214152
41.05515217781067,271.0178369788023,271.01535579978645,271.0142215578705,271.01485956807204,317.8822360454036,315.0103040625327,318.44721176574586,322.3212213674138
41.264766454696655,271.0154975805267,271.01652549422016,271.0162773765863,271.01652549422016,317.8546367616379,315.0079499522485,318.44657971813433,322.2512623778999
41.47869110107422,271.0191130269925,271.0170571760115,271.01652549422016,271.0152494643044,317.81187172629745,315.0087938755424,318.4493336536329,322.20705563102746
41.68486309051514,271.0190066892991,271.01758885936744,271.01500134842286,271.01457600770436,317.7657851842528,315.008216453975,318.4493336536329,322.1454478890445
41.89526891708374,271.01652549422016,271.0144696726812,271.01578114234076,271.0173052947162,317.74211572092713,315.0094157159291,318.4487467463509,322.1246862483988
42.10663390159607,271.0185104475575,271.0168090576476,271.0173052947162,271.0168090576476,317.7242528772039,315.00430779588186,318.4450898990666,322.1221600795392
42.31483173370361,271.0215942576055,271.0162773765863,271.01510768375886,271.01652549422016,317.7263675433167,315.0052405372271,318.4450898990666,322.1228490317356
42.52756857872009,271.0203181918917,271.0170571760115,271.0144696726812,271.01485956807204,317.7257376405648,315.00310856309693,318.44265203587076,322.1228490317356
42.73490357398987,271.0179787614896,271.01432789274764,271.0162773765863,271.0160292592932,317.72758236105676,315.00581795061214,318.44748264386965,322.12588044765863
42.94531488418579,271.0170571760115,271.0162773765863,271.0170571760115,271.0154975805267,317.72816727578686,315.00643978218693,318.44477387818415,322.1243647343482
43.15572810173035,271.0210625624628,271.01773064186,271.0178369788023,271.01758885936744,317.730596938878,315.00608444963297,318.4487467463509,322.1321271366209
43.36773729324341,271.0195383783919,271.0170571760115,271.0170571760115,271.0156393613781,317.73122685608064,315.00461870920327,318.4487467463509,322.128085140662
43.57594013214111,271.0185104475575,271.0162773765863,271.0168090576476,271.0160292592932,317.7339265224523,315.00581795061214,318.44567679623907,322.1287281803849
43.787190437316895,271.01822688145984,271.0185104475575,271.01822688145984,271.01808509857796,317.73212674104815,315.00404129911567,318.4432389263038,322.1568400844836
43.99543476104736,271.0208144385984,271.0191130269925,271.0198928386564,271.0168090576476,317.7639401310441,315.00253115716134,318.44630884116253,322.2209783963079
44.20889711380005,271.01925481068105,271.0168090576476,271.01652549422016,271.0185104475575,317.8109715025268,315.0037303866491,318.4432389263038,322.28256184311726
44.42080211639404,271.02056631507463,271.0168090576476,271.0170571760115,271.01758885936744,317.8440122207704,315.0010654415321,318.4423360186173,322.33092181642724
44.6265287399292,271.0187585682579,271.01758885936744,271.0168090576476,271.01652549422016,317.8737262581525,315.0037303866491,318.44387096396923,322.3730387957613
44.837114095687866,271.0210625624628,271.0183332186943,271.0190066892991,271.0154975805267,317.89344787409465,315.00341947464284,318.4414331147708,322.4015046163754
45.04594898223877,271.0191130269925,271.0168090576476,271.01588747813577,271.0170571760115,317.911054794129,315.00253115716134,318.4417491306803,322.4318600486232
45.25924897193909,271.0183332186943,271.0183332186943,271.0168090576476,271.0168090576476,317.9313653600785,315.00341947464284,318.44414183783056,322.45950561875316
45.470606565475464,271.02017640736864,271.0170571760115,271.0173052947162,271.01758885936744,317.94775934272,315.00404129911567,318.44414183783056,322.47832135941604
45.67667198181152,271.01939659448084,271.0168090576476,271.01578114234076,271.0168090576476,317.9678031596131,315.00341947464284,318.44630884116253,322.497598850448
45.88937258720398,271.01978650050404,271.01808509857796,271.01535579978645,271.0160292592932,317.9783888613893,315.0075946171394,318.44445785777214,322.50500665158705
46.09556794166565,271.01939659448084,271.01652549422016,271.0168090576476,271.01652549422016,317.98478558421556,315.00608444963297,318.44202000183424,322.5065710645937
46.31183218955994,271.0198928386564,271.0173052947162,271.0178369788023,271.0188649058053,317.9893354834156,315.00639536558475,318.44387096396923,322.5096999247562
46.51664638519287,271.01978650050404,271.0188649058053,271.01652549422016,271.01652549422016,317.99055180964484,315.00492962298495,318.44414183783056,322.5077673881029
46.73200440406799,271.0195383783919,271.0168090576476,271.0173052947162,271.0173052947162,317.98902014071757,315.00608444963297,318.44296805359465,322.51310491255214
46.94390559196472,271.02056631507463,271.0170571760115,271.0162773765863,271.0168090576476,317.9917681428528,315.00608444963297,318.44477387818415,322.5106201864105
47.14587092399597,271.0210625624628,271.0173052947162,271.0160292592932,271.0173052947162,317.98992112109926,315.008216453975,318.44567679623907,322.5028440994095
47.3629469871521,271.01758885936744,271.01652549422016,271.0154975805267,271.01379621898764,317.9796051248119,315.00461870920327,318.44657971813433,322.4870627282667
47.56672167778015,271.01758885936744,271.01578114234076,271.01652549422016,271.01500134842286,317.9650554681201,315.00581795061214,318.4432389263038,322.46723413445034
47.781943798065186,271.01578114234076,271.01485956807204,271.01379621898764,271.0154975805267,317.9468585415216,315.00253115716134,318.44265203587076,322.4433134391572
47.99450755119324,271.01925481068105,271.0154975805267,271.0136898844234,271.0168090576476,317.9295639008486,315.0055070355153,318.44387096396923,322.40522982501614
48.19619274139404,271.01808509857796,271.0152494643044,271.0154975805267,271.0156393613781,317.9098389239896,315.0055070355153,318.445360774483,322.3578187164966
48.40627670288086,271.0179787614896,271.0168090576476,271.0160292592932,271.0160292592932,317.88799948164865,315.0087938755424,318.4490176264333,322.3048557257151
48.61796307563782,271.02056631507463,271.01652549422016,271.0168090576476,271.0152494643044,317.85342121514515,315.0109259073912,318.4481146941694,322.23765933299893
48.82652020454407,271.0154975805267,271.01758885936744,271.0154975805267,271.0170571760115,317.81277195389316,315.0067062819969,318.4475277902573,322.1742051577924
49.03808569908142,271.0178369788023,271.0160292592932,271.0152494643044,271.01379621898764,317.7645701474062,315.0075946171394,318.4468957417049,322.1420027876556
49.247584104537964,271.0183332186943,271.0173052947162,271.0156393613781,271.01457600770436,317.73910097917224,315.0037303866491,318.44748264386965,322.1225275204355
49.45622253417969,271.01758885936744,271.01578114234076,271.01457600770436,271.01535579978645,317.72848223054126,315.0070171988693,318.44657971813433,322.12528334719866
49.66739797592163,271.0154975805267,271.01613559523423,271.0119885399068,271.0125202083472,317.725467682816,315.0070171988693,318.44567679623907,322.11816420038593
49.877225399017334,271.0154975805267,271.0147177878325,271.0142215578705,271.0173052947162,317.72816727578686,315.0061288661694,318.44630884116253,322.12036881417237
50.08876085281372,271.0190066892991,271.0173052947162,271.0135481051018,271.0160292592932,317.72668249539515,315.00404129911567,318.4450898990666,322.12096590096786
50.29681444168091,271.0170571760115,271.01652549422016,271.0170571760115,271.0183332186943,317.7260525917066,315.0037303866491,318.4423360186173,322.1166485415365
50.51410365104675,271.02184238254085,271.0185104475575,271.01758885936744,271.0173052947162,317.72879718576405,315.00253115716134,318.44387096396923,322.12036881417237
50.71655988693237,271.02003462295687,271.0162773765863,271.0162773765863,271.0168090576476,317.7257376405648,315.0037303866491,318.4432389263038,322.11940429285585
50.932971239089966,271.0187585682579,271.0162773765863,271.01652549422016,271.0162773765863,317.72758236105676,315.0028420678524,318.44202000183424,322.1197717290371
51.13678550720215,271.0191130269925,271.01822688145984,271.0173052947162,271.0173052947162,317.72758236105676,315.00253115716134,318.44265203587076,322.1225275204355
51.34671187400818,271.0203181918917,271.0168090576476,271.0170571760115,271.0173052947162,317.73028198097916,315.00461870920327,318.44477387818415,322.12036881417237
51.5654296875,271.0188649058053,271.0173052947162,271.0154975805267,271.0162773765863,317.7300120174387,315.001331934522,318.44355494490134,322.1240432207788
51.76813340187073,271.0196447163983,271.0173052947162,271.0168090576476,271.0178369788023,317.7309118972451,315.00226466264974,318.44265203587076,322.1228949619607
51.97720265388489,271.01822688145984,271.01652549422016,271.0187585682579,271.0185104475575,317.7318117808747,315.00430779588186,318.44567679623907,322.12128740992995
