timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
59.530,716.082687,273.983227,287.773967,685.738634
59.643,716.031376,273.984006,287.773382,685.727002
59.765,715.899122,273.982915,287.772045,685.661187
59.874,716.058365,273.984863,287.775387,685.575657
59.982,716.266322,273.985135,287.773674,685.849674
60.104,716.250938,273.983460,287.773799,685.912275
60.211,716.139967,273.981279,287.773215,685.731714
60.325,716.073586,273.984590,287.775972,685.676057
60.433,716.007056,273.985135,287.773674,685.570357
60.550,715.877005,273.985720,287.775680,685.454528
60.659,715.739147,273.985720,287.774677,685.426421
60.772,715.750281,273.988719,287.775387,685.606569
60.896,715.754358,273.986810,287.776264,685.620849
61.005,715.676270,273.985720,287.775095,685.623499
61.119,715.627040,273.985992,287.775680,685.603920
61.224,715.532199,273.987083,287.777852,685.490878
61.337,715.472013,273.987901,287.776849,685.457324
61.450,715.424214,273.987083,287.776849,685.437016
61.563,715.317819,273.987667,287.775972,685.365798
61.684,715.603524,273.988719,287.777142,685.610691
61.792,715.737109,273.988174,287.778270,685.605981
61.901,715.714215,273.989303,287.777977,685.531941
62.018,715.757808,273.988446,287.777685,685.505595
62.138,715.806895,273.987901,287.776264,685.566236
62.248,715.949635,273.987628,287.777560,685.553430
62.353,716.103402,273.990706,287.777977,685.605981
62.470,716.642439,273.989576,287.776849,685.711541
62.583,717.920890,273.987628,287.776849,686.093495
62.693,718.696797,273.985992,287.777977,686.357053
62.815,719.086318,273.986265,287.777685,686.462194
62.919,719.620440,273.981824,287.774510,686.609990
63.040,720.294888,273.987083,287.775387,686.791924
63.145,720.901007,273.985992,287.773674,686.943073
63.261,721.811830,273.982915,287.775095,687.552297
63.374,722.650067,273.984551,287.775972,687.865343
63.489,724.213877,273.985720,287.774510,688.640797
63.596,726.031460,273.984278,287.775680,688.946564
63.710,728.155129,273.985135,287.774510,689.301789
63.826,728.357492,273.984278,287.771794,689.481654
63.943,726.273970,273.984006,287.770624,689.772078
64.054,716.009881,273.985408,287.772504,684.834657
64.162,713.589930,273.984317,287.771209,683.704542
64.278,712.187343,273.984863,287.769037,683.856748
64.387,710.340424,273.984278,287.766154,683.527618
64.507,708.709911,273.983188,287.763689,684.314837
64.614,706.802171,273.986810,287.769162,685.406850
64.732,705.999721,273.986265,287.770040,685.381836
64.848,705.553624,273.985408,287.768452,685.227955
64.954,705.615199,273.982642,287.768744,685.663837
65.065,708.627541,273.982370,287.766864,684.850824
65.178,704.274166,273.985720,287.771209,684.450501
65.297,704.588807,273.985408,287.770040,683.892387
65.413,705.405171,273.986538,287.770917,683.718764
65.520,723.103868,273.982370,287.766990,689.853031
65.630,705.161941,273.984863,287.767449,684.022500
65.751,714.874782,273.984317,287.772045,687.891673
65.856,704.343847,273.983188,287.768452,683.966753
65.972,704.204035,273.982370,287.768870,683.725361
66.083,716.213579,273.985992,287.770332,685.954700
66.196,705.910131,273.984590,287.767867,691.020298
66.314,728.030825,273.985135,287.768452,688.569682
66.429,723.966000,273.984317,287.769162,690.660498
66.537,727.725102,273.984006,287.770624,683.641065
66.648,726.066051,273.984863,287.769747,691.007491
66.765,705.506796,273.985408,287.770040,684.597515
66.874,727.633679,273.987083,287.770332,690.186495
66.988,728.254531,273.983733,287.768327,691.321360
67.100,727.705177,273.985720,287.772337,691.436711
67.218,727.691841,273.983188,287.773089,690.007102
67.328,728.875518,273.984278,287.768160,691.521827
67.443,711.183691,273.985992,287.768870,690.360454
67.552,726.393346,273.981824,287.766697,686.304418
67.677,728.623842,273.983460,287.766990,690.720917
67.784,724.032822,273.985992,287.770917,689.477647
67.899,725.266431,273.987395,287.771502,688.121021
68.004,724.520307,273.987356,287.768870,690.932593
68.117,727.773954,273.987395,287.768327,690.405515
68.230,722.831251,273.988213,287.770624,689.975303
68.351,712.726415,273.984278,287.768452,686.462783
68.459,713.560268,273.987940,287.768452,687.210952
68.570,705.223466,273.985720,287.770917,683.719203
68.690,716.279979,273.984863,287.769455,687.053809
68.797,704.624665,273.985135,287.769329,683.094315
68.912,720.141854,273.986538,287.770332,687.142860
69.023,723.668361,273.985135,287.769329,683.835336
69.144,722.735799,273.986538,287.771502,689.001277
69.251,721.537231,273.983188,287.768744,687.665839
69.367,710.274211,273.986265,287.771794,689.425996
69.476,713.492052,273.985720,287.770917,682.865521
69.589,705.786145,273.985408,287.767742,682.700327
69.703,704.682136,273.986538,287.768034,682.670191
69.823,706.379015,273.987083,287.769455,682.748460
69.934,705.884317,273.984551,287.770332,685.273555
70.040,718.499629,273.982642,287.771794,686.178531
70.160,705.008241,273.985720,287.769455,683.249103
70.266,704.931103,273.984317,287.772045,682.535922
70.381,704.976495,273.986265,287.772797,682.755775
70.493,705.592779,273.987083,287.772922,686.499212
70.618,707.147435,273.985992,287.774259,682.260485
70.725,704.921442,273.984278,287.768160,682.372745
70.838,705.427582,273.984551,287.770917,682.453742
70.944,705.424819,273.987628,287.771919,682.439559
71.057,705.839607,273.989849,287.772922,682.233739
71.175,705.823169,273.990121,287.773799,682.253031
71.292,705.412078,273.991524,287.773967,682.267939
71.399,705.378617,273.988446,287.770332,682.276562
71.510,705.361119,273.987628,287.773799,682.288548
71.631,708.324762,273.988992,287.774384,685.913748
71.739,707.648986,273.987901,287.774802,685.999929
71.854,705.216254,273.986810,287.770917,683.410390
71.963,705.144912,273.986265,287.771502,682.137439
72.085,706.798169,273.987628,287.773215,684.043920
72.194,705.504032,273.987628,287.771502,682.292494
72.308,707.021128,273.988446,287.773215,685.872504
72.415,721.174457,273.989264,287.771794,684.882276
72.528,705.757573,273.985992,287.771794,682.431518
72.644,705.674785,273.991524,287.773382,682.352718
72.758,705.630248,273.991797,287.775680,682.335322
72.867,705.630248,273.993978,287.777977,682.325967
72.991,705.621956,273.990978,287.778144,682.085425
73.098,705.969753,273.990121,287.779607,682.124873
73.213,706.171419,273.988719,287.774092,682.272470
73.320,702.909082,273.987901,287.772504,680.463196
73.433,710.585663,273.989264,287.771502,680.203100
73.546,714.046172,273.987901,287.771209,686.302354
73.667,728.738957,273.989303,287.770624,685.041630
73.775,706.330260,273.986810,287.772045,680.296817
73.884,708.227944,273.987901,287.770917,683.861587
73.997,717.609582,273.988992,287.770040,685.543274
74.112,723.814687,273.987901,287.771502,687.651793
74.234,728.462567,273.988992,287.769329,689.489670
74.336,727.192707,273.985992,287.769747,688.893044
74.449,727.453453,273.987667,287.773507,688.874662
74.567,727.396764,273.989264,287.775387,688.889486
74.674,727.274898,273.986810,287.775972,688.854354
74.790,727.416677,273.988719,287.773799,688.141890
74.900,728.465463,273.987901,287.771794,688.116285
75.022,729.130061,273.989576,287.772045,688.118209
75.132,729.990836,273.987628,287.770917,688.701105
75.242,730.494089,273.990394,287.775095,688.746600
75.353,730.556143,273.988174,287.772337,688.819075
75.466,731.014998,273.989303,287.773674,689.031230
75.585,732.576790,273.990394,287.774092,689.271076
75.700,732.826255,273.991251,287.772922,689.466069
75.808,732.910033,273.989849,287.774677,689.323452
75.918,733.075683,273.989576,287.775972,689.280720
76.035,733.551826,273.987901,287.777142,689.503326
76.153,733.516059,273.987940,287.775680,689.252383
76.263,733.574913,273.989031,287.772045,689.164710
76.370,733.787302,273.989537,287.773507,689.100487
76.489,733.773151,273.990394,287.775680,689.021888
76.596,733.754283,273.989264,287.773507,688.945082
76.711,733.744199,273.987356,287.771502,688.893489
76.822,733.714111,273.991524,287.776264,688.805439
76.935,733.741434,273.988174,287.773507,689.038645
77.049,734.035909,273.989537,287.770624,689.161298
77.170,733.941040,273.988446,287.774384,689.130892
77.277,733.835452,273.991251,287.772504,689.045318
77.387,733.813166,273.988446,287.771794,689.075274
77.504,733.595563,273.986538,287.773215,689.093516
77.613,733.523212,273.985720,287.774677,689.077944
77.733,733.390406,273.984863,287.770917,689.046208
77.839,733.152355,273.985408,287.770040,688.934259
77.961,733.412673,273.986538,287.770917,689.091588
78.069,733.729236,273.986810,287.771794,689.263806
78.179,733.780959,273.986810,287.772337,689.202091
78.291,733.772338,273.988485,287.773967,689.299118
78.403,733.897110,273.988992,287.771209,689.320040
78.525,734.021426,273.987356,287.771209,689.302382
78.636,734.054462,273.988992,287.772922,689.248970
78.744,734.109962,273.987940,287.770917,689.276714
78.855,734.518834,273.988446,287.770624,689.476014
78.975,734.586279,273.986265,287.777392,689.656095
79.081,734.620982,273.987356,287.776849,689.761087
79.199,734.718588,273.988174,287.775680,689.717721
79.307,734.697078,273.987628,287.774092,689.670201
79.427,734.674101,273.988174,287.770917,689.683120
79.535,734.753953,273.987940,287.771502,689.613184
79.651,734.713699,273.989576,287.773215,689.666786
79.760,735.000107,273.989849,287.771502,689.899826
79.884,735.303972,273.989537,287.773674,689.880216
79.992,735.270037,273.988992,287.773215,689.842632
80.105,735.234636,273.988174,287.772922,689.888238
80.211,735.146879,273.989576,287.773215,689.927609
80.324,734.933910,273.989576,287.774384,689.758414
80.449,734.764057,273.991524,287.774092,689.653125
80.557,734.879297,273.991251,287.776849,689.639762
80.676,735.261391,273.986265,287.774510,689.889575
80.778,735.262859,273.987356,287.769747,689.977978
80.888,735.257802,273.988992,287.774384,690.056737
81.005,735.294509,273.990121,287.771794,689.875314
81.114,735.297283,273.989264,287.774384,689.911266
81.229,735.275095,273.987083,287.771794,689.888238
81.340,735.203153,273.988992,287.772337,689.780395
81.462,735.051961,273.987083,287.772797,689.792426
81.572,735.385883,273.989849,287.773507,689.988082
81.686,735.457362,273.989849,287.773089,690.058074
81.792,735.416889,273.988485,287.772797,690.021368
81.905,735.448712,273.987628,287.773507,689.978572
82.019,735.429944,273.986810,287.775680,689.941872
82.140,735.408403,273.986538,287.775387,689.871154
82.249,735.465196,273.985992,287.771794,689.858230
82.356,735.517098,273.988446,287.773799,689.886158
82.474,735.691453,273.986265,287.770624,689.876651
82.588,735.936599,273.987901,287.772504,690.253097
82.695,736.085933,273.987901,287.774677,690.181589
82.809,735.985609,273.987901,287.773089,690.188576
82.932,736.033318,273.990394,287.774510,690.159440
83.043,735.826995,273.989264,287.773799,690.100134
83.156,735.702393,273.987628,287.771209,689.994917
83.265,735.485271,273.990394,287.772212,689.800595
83.373,735.149162,273.987628,287.772922,689.689357
83.492,735.272158,273.987356,287.774802,689.776088
83.599,735.205273,273.988174,287.776264,689.772821
83.716,734.310367,273.985408,287.772504,689.308466
83.825,734.240680,273.986538,287.769747,688.898381
83.950,733.211979,273.987628,287.770332,684.142524
84.059,733.582880,273.986265,287.766990,690.914279
84.170,745.590958,273.987083,287.768619,692.072097
84.281,775.723141,273.987667,287.770917,693.944147
84.390,808.101447,273.989264,287.771209,695.792355
84.508,829.170833,273.988446,287.771794,696.499162
84.616,830.735495,273.987356,287.771209,697.041234
84.733,832.107756,273.987667,287.767575,697.432193
84.843,833.950561,273.988485,287.772504,697.823626
84.966,834.562234,273.985408,287.772797,697.747640
85.074,835.147804,273.987356,287.771502,697.680727
85.188,835.817121,273.987083,287.773382,697.701419
85.294,836.424503,273.987628,287.769747,697.750963
85.408,836.566930,273.988446,287.771209,697.774377
85.525,837.980516,273.985408,287.771794,697.919570
85.640,839.033308,273.987356,287.770917,697.988783
85.751,839.709602,273.988485,287.766990,698.166999
85.860,840.240732,273.985408,287.770040,698.112423
85.976,841.187910,273.989576,287.771209,698.020370
86.085,842.440972,273.989576,287.770332,698.124215
86.204,843.092383,273.991251,287.770040,698.030194
86.311,844.603094,273.990121,287.770624,697.751718
86.427,845.787469,273.989264,287.773967,698.114389
86.539,846.493288,273.989031,287.770332,698.163673
86.654,846.785258,273.991251,287.771794,698.082795
86.763,846.979519,273.989264,287.771794,698.380674
86.887,846.849335,273.989849,287.773382,698.471739
86.994,846.056011,273.989849,287.770040,698.426961
87.108,845.946494,273.989264,287.772922,698.366154
87.215,846.259056,273.988174,287.771919,698.517580
87.328,846.820811,273.990706,287.773215,698.351786
87.443,847.124604,273.989849,287.770917,698.422877
87.554,846.696688,273.991251,287.771502,698.527869
87.674,846.826033,273.988174,287.770917,698.568873
87.780,847.191935,273.990978,287.772337,698.781064
87.901,847.690024,273.990394,287.773215,698.879927
88.013,848.058288,273.989849,287.775387,698.911271
88.125,848.263450,273.988719,287.775680,698.860850
88.233,847.572752,273.987667,287.772045,698.836776
88.344,847.231533,273.987356,287.771209,698.626074
88.460,847.282994,273.988446,287.769037,698.573715
88.581,847.779553,273.986265,287.766990,698.489137
88.688,848.271103,273.986538,287.769162,698.476126
88.797,848.484802,273.985135,287.768327,698.815732
88.915,848.765089,273.986810,287.767157,698.755481
89.023,849.085036,273.985992,287.769747,698.754876
89.136,849.035631,273.987356,287.769455,698.804075
89.249,848.901554,273.988174,287.769329,698.827541
89.368,849.059829,273.986265,287.770040,698.612454
89.482,848.874943,273.987395,287.772504,698.492163
89.591,849.076566,273.986810,287.771794,698.602920
89.701,848.942479,273.988446,287.772045,698.732776
89.817,849.305493,273.989537,287.770917,698.864332
89.936,849.491324,273.988992,287.770917,698.956398
90.046,849.652184,273.988446,287.775680,698.873114
90.153,849.713149,273.990978,287.773674,698.919751
90.270,849.779572,273.990706,287.771502,698.952763
90.385,849.862156,273.990978,287.772797,698.909908
90.493,850.177460,273.992069,287.773089,698.894160
90.605,850.504056,273.992069,287.774384,698.907183
90.720,850.806968,273.992887,287.771794,698.868420
90.841,851.001377,273.989849,287.771502,699.054085
90.949,850.978109,273.991797,287.774259,699.233308
91.057,850.859559,273.990121,287.773215,699.272858
91.176,851.035167,273.989849,287.772045,699.215731
91.287,851.123599,273.988446,287.769747,699.348330
91.401,850.939669,273.987083,287.769162,699.213913
91.508,851.120968,273.985720,287.768160,699.230580
91.629,851.371157,273.987628,287.769455,699.447463
91.734,851.683843,273.987901,287.771794,699.557078
91.851,851.908742,273.988174,287.769455,699.703879
91.961,852.285592,273.988719,287.770332,699.766222
92.081,852.556168,273.986810,287.767449,699.778206
92.190,852.679125,273.985720,287.766990,699.728451
92.305,852.980947,273.984590,287.770332,699.749839
92.413,853.189697,273.988446,287.771209,699.760761
92.537,853.283537,273.985992,287.772630,699.658985
92.641,853.369265,273.988174,287.772045,699.620767
92.760,853.625714,273.989849,287.771502,699.712373
92.872,853.788950,273.988174,287.770624,699.855124
92.977,853.849133,273.987083,287.770040,699.964834
93.092,854.128171,273.986265,287.769455,700.004444
93.203,854.203852,273.985408,287.769162,699.912783
93.319,854.274863,273.985992,287.768327,700.040871
93.429,854.545353,273.987395,287.768744,700.025845
93.551,854.742244,273.989537,287.769037,699.823415
93.659,831.875846,273.988213,287.767449,698.785454
93.774,748.798158,273.985992,287.765277,691.224212
93.881,742.107146,273.985135,287.768870,688.165720
93.994,706.360250,273.986265,287.768452,677.746184
94.113,701.765061,273.987083,287.766697,672.532573
94.227,703.879854,273.988485,287.770624,675.739004
94.336,703.533874,273.987901,287.771502,676.334988
94.446,703.843745,273.989537,287.769580,676.800285
94.564,704.006561,273.990121,287.772045,676.612118
94.684,704.167443,273.989264,287.772045,676.316519
94.793,704.418287,273.985408,287.769747,676.830763
94.898,704.938003,273.991251,287.772337,676.758110
95.016,705.674171,273.988446,287.774092,676.993876
95.124,705.886314,273.991797,287.771502,677.261425
95.240,706.137290,273.992069,287.772797,677.456511
95.351,706.286739,273.988992,287.772337,677.358596
95.475,706.440080,273.989264,287.774384,677.359898
95.578,706.665028,273.987667,287.772337,677.225136
95.699,706.786007,273.987395,287.772045,677.114839
95.804,707.320314,273.988719,287.771794,677.514663
95.915,707.698799,273.987083,287.769455,678.132793
96.030,707.796128,273.988758,287.773089,678.319553
96.152,707.948562,273.990121,287.773089,678.424920
96.259,707.998870,273.988992,287.772337,678.458115
96.367,708.111541,273.989576,287.775095,678.458115
96.485,708.120957,273.988992,287.770917,678.585987
96.602,708.151677,273.988174,287.769747,678.649067
96.706,708.202006,273.990394,287.771502,678.657623
96.819,708.443997,273.988174,287.772922,678.968076
96.935,708.430250,273.988719,287.774092,679.105380
97.050,708.386847,273.986810,287.777142,679.167079
97.158,708.336499,273.987628,287.772212,679.042964
97.281,708.360901,273.989303,287.772045,679.166498
97.390,708.235356,273.989264,287.771502,679.160545
97.502,708.121112,273.987901,287.770040,678.920334
97.613,708.024334,273.987667,287.769455,678.845321
97.724,708.020939,273.986810,287.772504,678.849238
97.839,708.113239,273.986265,287.770332,679.183049
97.962,708.568979,273.985720,287.769455,679.390133
98.067,708.602199,273.986265,287.771209,679.396815
98.175,708.634959,273.987083,287.770917,679.404078
98.297,708.701102,273.990121,287.772045,679.451289
98.407,708.672665,273.988446,287.774802,679.362245
98.520,708.689511,273.988174,287.775680,679.295874
98.628,708.726294,273.987940,287.770917,679.362245
98.754,708.767254,273.991524,287.773674,679.418749
98.854,708.893092,273.987940,287.772922,679.760821
98.975,708.994529,273.991251,287.774927,679.878440
99.084,708.970096,273.988446,287.774677,679.864481
99.193,708.838981,273.987901,287.774259,679.822026
99.309,708.683483,273.991797,287.774802,679.842671
99.419,708.488178,273.991524,287.773967,679.792804
99.539,708.409089,273.987940,287.770917,679.702387
99.644,708.290017,273.989303,287.770917,679.649918
99.763,708.566198,273.986810,287.771502,679.780737
99.872,708.790595,273.988719,287.772337,679.765473
99.986,708.693529,273.987356,287.775680,679.883238
100.097,708.656130,273.985992,287.771502,680.019505
100.221,708.596791,273.987395,287.772045,680.142427
100.330,708.508724,273.985408,287.770624,680.109984
100.443,708.476283,273.990394,287.774802,679.993616
100.553,708.408625,273.990394,287.774802,679.938351
100.662,708.338970,273.990121,287.773799,679.895743
100.779,708.323990,273.990121,287.774259,679.865208
100.888,709.159873,273.990978,287.772212,679.873205
101.001,708.908709,273.990394,287.773674,680.024741
101.122,708.881960,273.992887,287.772797,679.911739
101.238,709.000096,273.989849,287.775095,679.811412
101.347,708.967158,273.988446,287.775387,679.793385
101.454,708.991281,273.991524,287.775387,679.823916
101.573,708.937932,273.989849,287.774677,679.789460
101.680,708.942726,273.989303,287.772922,679.688433
101.797,708.916749,273.990978,287.773967,679.656603
101.906,708.995302,273.989576,287.773674,679.792658
102.028,709.285659,273.988992,287.774677,679.994198
102.136,709.267864,273.989537,287.773507,679.877858
102.251,709.434385,273.990394,287.774510,679.837292
102.358,709.464415,273.991797,287.775095,679.755588
102.471,709.487016,273.992615,287.773215,679.724916
102.592,709.477573,273.992069,287.770624,679.705003
102.705,709.444137,273.990706,287.773967,679.652534
102.812,709.326357,273.990978,287.772504,679.552845
102.923,709.687217,273.990121,287.776557,679.733638
103.041,709.762644,273.992069,287.777142,680.101837
103.149,709.527266,273.988485,287.772504,680.087290
103.268,709.542438,273.986849,287.771502,680.101256
103.375,709.439803,273.987122,287.772630,679.998852
103.496,709.378975,273.989849,287.775680,679.984162
103.604,709.346475,273.990394,287.773674,679.885129
103.722,709.288908,273.992069,287.773089,679.784081
103.829,709.195300,273.990394,287.773215,679.722300
103.940,709.469214,273.991797,287.773967,679.874514
104.054,709.836377,273.991797,287.773674,679.879894
104.170,709.746690,273.988719,287.771502,680.045396
104.279,709.825379,273.985135,287.771502,680.107947
104.402,709.252701,273.991524,287.772337,679.957693
104.510,709.057474,273.988446,287.774677,679.923082
104.623,709.009530,273.990121,287.771502,679.940242
104.731,708.744224,273.989849,287.772045,679.766200
104.844,708.732477,273.988719,287.772045,679.832639
104.961,708.930356,273.988213,287.772045,680.246318
105.071,709.582848,273.990706,287.772504,680.187094
105.187,709.962030,273.989576,287.774802,680.267564
105.296,710.112050,273.988446,287.771209,680.300892
105.413,710.022311,273.991251,287.774802,680.238314
105.523,709.964819,273.988719,287.772922,680.233076
105.641,709.913686,273.989264,287.772337,680.270912
105.749,709.767910,273.988213,287.774510,680.278188
105.871,709.650360,273.990394,287.773674,680.143882
105.978,709.590125,273.989849,287.773507,680.034050
106.093,709.764038,273.989849,287.771502,680.043360
106.201,726.479090,273.988174,287.771502,684.571370
106.328,727.161568,273.988446,287.769580,686.044868
106.429,726.644691,273.989303,287.771209,682.624699
106.541,710.958334,273.988992,287.771209,680.439320
106.656,710.297470,273.990394,287.770332,680.187094
106.768,710.395169,273.988992,287.772045,680.237005
106.888,710.674109,273.989303,287.773089,680.272221
106.996,711.230453,273.989849,287.771209,680.894050
107.111,713.033367,273.989576,287.768619,682.078120
107.219,724.649959,273.988992,287.770332,685.819334
107.332,729.384090,273.987628,287.770624,686.786611
107.447,733.707117,273.987356,287.769162,689.006022
107.564,734.559724,273.985408,287.767575,701.878715
107.675,746.582242,273.989849,287.770917,702.008399
107.784,748.330829,273.988992,287.768744,701.138012
107.902,730.806537,273.989576,287.770040,696.577962
108.015,729.510024,273.990978,287.771502,696.860273
108.123,738.892344,273.989264,287.768452,697.265871
108.236,730.865880,273.990121,287.770917,697.393550
108.349,754.567708,273.991251,287.771209,705.935331
108.465,731.547304,273.990394,287.768160,701.398840
108.575,752.605650,273.991524,287.771502,700.770295
108.694,731.571594,273.990394,287.770917,700.272701
108.806,743.111341,273.991251,287.770332,701.696364
108.916,745.455093,273.988213,287.770207,701.344806
109.027,753.602571,273.988213,287.767575,706.384398
109.142,740.451434,273.990394,287.768452,701.343740
109.257,750.886944,273.988992,287.767282,705.038762
109.366,750.468636,273.990706,287.770624,705.178818
109.479,749.674510,273.992615,287.770332,705.843755
109.592,751.353256,273.988174,287.768452,705.342088
109.713,750.687924,273.989576,287.768327,706.825417
109.820,753.999412,273.990706,287.770040,707.130643
109.930,754.323882,273.993705,287.770917,707.066101
110.048,754.846073,273.992342,287.769162,707.228011
110.156,755.402237,273.989849,287.769580,707.254360
110.275,755.309558,273.988719,287.771794,707.227241
110.382,753.853670,273.988992,287.772337,706.346101
110.503,755.547740,273.990121,287.770624,707.259136
110.614,756.045003,273.989849,287.768452,707.548449
110.732,756.469594,273.989537,287.771209,707.675974
110.837,757.142142,273.988992,287.767282,707.928194
110.946,757.140779,273.988992,287.770207,707.962450
111.067,756.496472,273.988446,287.770624,707.800293
111.171,756.777927,273.989849,287.772212,707.787798
111.285,757.306369,273.990978,287.771209,707.988839
111.398,758.014306,273.990978,287.772045,707.977728
111.513,744.571693,273.992069,287.772337,707.398607
111.629,758.949994,273.988719,287.770624,708.249561
111.742,757.357318,273.989264,287.770917,707.491713
111.850,750.481414,273.990706,287.773215,705.256917
111.969,754.982937,273.991524,287.771209,707.665178
112.082,758.220288,273.985720,287.769037,708.143341
112.194,759.236385,273.987356,287.770040,707.500038
112.302,760.550348,273.988446,287.769329,708.923397
112.415,760.601789,273.990394,287.770917,708.363526
112.528,758.412521,273.990706,287.768870,705.134327
112.645,747.669429,273.989849,287.767867,708.723512
112.759,759.803994,273.989576,287.769455,709.385785
112.868,761.769170,273.991524,287.771794,709.441815
112.980,761.651283,273.992069,287.769747,709.639985
113.092,762.622164,273.989849,287.771502,709.850630
113.207,762.972609,273.989264,287.773507,709.894939
113.326,763.565375,273.988446,287.772922,709.999066
113.439,763.484323,273.990121,287.771794,709.808339
113.544,765.607742,273.989264,287.771502,710.287856
113.663,766.583281,273.991524,287.770040,710.719891
113.770,767.509211,273.988719,287.770332,710.927591
113.886,770.339005,273.988213,287.770917,709.691089
113.995,749.458511,273.989264,287.766990,697.572902
114.110,731.260607,273.986810,287.768870,627.240822
114.226,708.249561,273.988758,287.769455,687.047017
114.341,717.442750,273.988446,287.768160,686.075959
114.448,717.587387,273.988446,287.768160,687.368442
114.561,724.174470,273.985992,287.770040,691.184435
114.674,722.042580,273.986538,287.772504,687.306976
114.787,731.152188,273.990394,287.772797,694.022973
114.906,730.188943,273.988758,287.775387,689.290958
115.018,727.567653,273.988174,287.772797,692.532914
115.125,727.235888,273.992069,287.774802,687.557028
