timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
104.628,298.184307,292.725574,299.894895,294.237079,296.354665,304.355043,308.985143,294.546255
104.755,298.185186,292.726173,299.892812,294.241521,296.354665,304.356220,308.988935,294.548241
104.883,298.182856,292.723519,299.891305,294.242901,296.354926,304.352871,308.993607,294.546816
105.013,298.182505,292.724033,299.889223,294.243289,296.355841,304.352599,308.990785,294.554115
105.140,298.178681,292.724033,299.893122,294.240615,296.356408,304.353187,308.991757,294.548500
105.266,298.181054,292.724975,299.890995,294.238071,296.354665,304.353821,308.993283,294.550574
105.396,298.184614,292.726944,299.891926,294.237467,296.354360,304.357759,308.993838,294.547421
105.525,298.186153,292.726944,299.892812,294.243505,296.356713,304.354726,308.998556,294.550790
105.651,298.184614,292.725574,299.892192,294.242082,296.357018,304.357170,308.998001,294.550876
105.770,298.183472,292.725274,299.891926,294.242038,296.357846,304.357759,308.997908,294.550271
105.898,298.183735,292.723819,299.893388,294.240055,296.356146,304.355631,309.000776,294.551481
106.031,298.184878,292.725788,299.893388,294.235699,296.355754,304.357759,308.999203,294.548241
106.155,298.183428,292.722663,299.892812,294.240615,296.358151,304.355360,309.005077,294.549192
106.255,298.185493,292.726088,299.894585,294.245359,296.358151,304.355043,309.006002,294.550271
106.381,298.183120,292.725488,299.894274,294.242987,296.357889,304.355360,309.005401,294.552301
106.506,298.183999,292.724889,299.895781,294.241823,296.354055,304.351694,309.004846,294.549407
106.632,298.184307,292.723733,299.893388,294.236001,296.358456,304.357759,309.003828,294.549710
106.757,298.184658,292.724718,299.894008,294.239753,296.359632,304.358981,309.010674,294.549407
106.883,298.186109,292.728143,299.896667,294.243850,296.359022,304.357759,309.013542,294.552344
107.012,298.183735,292.726644,299.896401,294.242685,296.358717,304.357759,309.012894,294.554029
107.137,298.184307,292.726644,299.895781,294.240615,296.355754,304.356220,309.014745,294.549753
107.262,298.185493,292.726387,299.895471,294.228109,296.359022,304.359614,309.014143,294.549407
107.387,298.184043,292.726473,299.895781,294.242383,296.360242,304.356537,309.017890,294.549105
107.514,298.182241,292.725488,299.894585,294.241219,296.358151,304.356265,309.018538,294.550574
107.640,298.184043,292.725788,299.894585,294.241219,296.359022,304.358664,309.019139,294.553770
107.769,298.182241,292.725274,299.894629,294.236217,296.357846,304.357487,309.020388,294.550271
107.900,298.182197,292.723733,299.894629,294.229274,296.357018,304.358076,309.019463,294.550012
108.027,298.184307,292.726644,299.892812,294.238287,296.360503,304.357442,309.020989,294.551178
108.156,298.182241,292.720009,299.891305,294.237985,296.359632,304.356853,309.024135,294.551783
108.284,298.183428,292.726944,299.894008,294.240615,296.358456,304.356853,309.025060,294.554936
108.408,298.182812,292.724033,299.896978,294.239537,296.356146,304.357487,309.027836,294.549710
108.536,298.180483,292.723434,299.891615,294.226126,296.359327,304.361108,309.028206,294.550876
108.659,298.182549,292.723819,299.892502,294.240055,296.359937,304.359298,309.028529,294.552949
108.789,298.184878,292.726088,299.894585,294.239451,296.359022,304.358076,309.034728,294.550271
108.903,298.185537,292.727843,299.894274,294.238071,296.359327,304.357170,309.033525,294.556404
109.031,298.184614,292.726387,299.897598,294.241219,296.358456,304.356853,309.034081,294.552042
109.160,298.186988,292.728442,299.895471,294.231344,296.361636,304.361108,309.038151,294.551783
109.288,298.182856,292.725574,299.893122,294.238545,296.358804,304.358664,309.037828,294.550574
109.412,298.183164,292.725874,299.894629,294.240615,296.360503,304.357487,309.043749,294.551783
109.537,298.184878,292.729213,299.894319,294.238287,296.360242,304.357170,309.039077,294.556707
109.665,298.184351,292.726644,299.897288,294.242987,296.360242,304.358076,309.041899,294.550876
109.781,298.184307,292.726944,299.895471,294.234578,296.356408,304.355948,309.044119,294.548025
109.895,298.185801,292.727843,299.895825,294.238330,296.356974,304.357487,309.044073,294.545650
110.020,298.186680,292.724975,299.894585,294.239451,296.354926,304.355360,309.049995,294.545348
110.146,298.186680,292.729213,299.894895,294.239451,296.358717,304.355360,309.047820,294.553165
110.272,298.186373,292.725488,299.898174,294.240615,296.358194,304.355948,309.048746,294.546816
110.400,298.185186,292.723819,299.895205,294.234793,296.353140,304.352871,309.049995,294.549105
110.530,298.186680,292.724975,299.893698,294.235397,296.360242,304.360837,309.053418,294.548285
110.659,298.188131,292.726944,299.893964,294.236303,296.357846,304.357487,309.057119,294.548241
110.786,298.185801,292.726387,299.892192,294.235699,296.357846,304.357487,309.056518,294.550876
110.923,298.183691,292.724632,299.894895,294.238632,296.358717,304.355631,309.058137,294.550271
111.046,298.184307,292.726088,299.893388,294.235397,296.355231,304.355360,309.056518,294.548241
111.173,298.184307,292.723733,299.892192,294.227031,296.358804,304.358981,309.061191,294.548803
111.285,298.183735,292.725274,299.893964,294.236303,296.357236,304.358076,309.063412,294.548241
111.411,298.181318,292.725574,299.890153,294.236777,296.359937,304.357170,309.064013,294.550876
111.539,298.182549,292.722963,299.893078,294.236303,296.359937,304.358076,309.066835,294.550876
111.670,298.182812,292.723220,299.890729,294.234793,296.358456,304.359298,309.068964,294.548889
111.799,298.182241,292.725274,299.892192,294.227592,296.360242,304.358076,309.068964,294.548500
111.931,298.185186,292.724718,299.888957,294.233931,296.359371,304.357759,309.071832,294.547939
112.029,298.183120,292.722963,299.889799,294.232163,296.360242,304.358981,309.073961,294.547421
112.154,298.182812,292.723733,299.891615,294.233931,296.360503,304.359298,309.074886,294.552344
112.280,298.184043,292.722963,299.895205,294.232767,296.360242,304.361108,309.075904,294.549710
112.406,298.182241,292.721465,299.890419,294.222892,296.361723,304.362964,309.078680,294.550012
112.532,298.181670,292.722364,299.890419,294.232465,296.361985,304.360520,309.083029,294.549192
112.657,298.185493,292.724119,299.893432,294.234319,296.360808,304.361425,309.087379,294.552344
112.783,298.182241,292.723220,299.894895,294.236303,296.361723,304.362647,309.087379,294.554331
112.909,298.183735,292.722663,299.893388,294.233025,296.359327,304.362330,309.088675,294.551783
113.034,298.182241,292.722364,299.892812,294.219442,296.360503,304.364457,309.089878,294.550271
113.160,298.183735,292.721165,299.892502,294.230783,296.360808,304.359298,309.092052,294.550012
113.285,298.183164,292.722064,299.891615,294.229015,296.361723,304.362013,309.095523,294.551178
113.431,298.181626,292.722963,299.889223,294.230179,296.361418,304.360837,309.096726,294.554936
113.561,298.183120,292.724333,299.893698,294.228411,296.358717,304.361108,309.098022,294.549407
113.677,298.184351,292.723819,299.893698,294.220304,296.361418,304.361742,309.099549,294.549192
113.807,298.184922,292.723519,299.892768,294.232465,296.359937,304.358392,309.101446,294.546514
113.933,298.183164,292.724418,299.893388,294.233414,296.359937,304.358076,309.104593,294.549407
114.060,298.184614,292.728442,299.893122,294.231645,296.360808,304.361153,309.104546,294.553251
114.164,298.185493,292.725788,299.896401,294.232163,296.360808,304.359931,309.108526,294.548889
114.312,298.185801,292.724632,299.892768,294.224358,296.358717,304.361153,309.108896,294.548285
114.425,298.183735,292.723220,299.893964,294.228713,296.357628,304.359931,309.111118,294.546816
114.563,298.186680,292.723733,299.893698,294.232551,296.361113,304.360203,309.116393,294.547421
114.676,298.181933,292.725488,299.892812,294.227592,296.361418,304.360520,309.116069,294.555022
114.816,298.181626,292.721764,299.893698,294.228497,296.358456,304.359886,309.119216,294.549407
114.930,298.183120,292.721764,299.889223,294.221770,296.359980,304.360837,309.120142,294.547334
115.065,298.181362,292.721165,299.887716,294.226040,296.358717,304.359886,309.121391,294.548285
115.185,298.184307,292.722364,299.892192,294.225738,296.358151,304.359614,309.128241,294.547637
115.293,298.180747,292.724119,299.888957,294.226341,296.359632,304.360203,309.125371,294.554029
115.437,298.183120,292.724033,299.891926,294.231042,296.359937,304.361742,309.129166,294.548803
115.563,298.181670,292.724975,299.888957,294.226040,296.358194,304.361742,309.133517,294.547723
115.693,298.183999,292.725788,299.890109,294.222288,296.357541,304.365091,309.135738,294.548803
115.815,298.183164,292.725488,299.891926,294.228109,296.357846,304.358392,309.141986,294.546816
115.929,298.183120,292.725189,299.889799,294.226428,296.360808,304.360520,309.142218,294.554115
116.053,298.180747,292.723733,299.890419,294.226945,296.362290,304.361153,309.144763,294.547334
116.176,298.183691,292.724119,299.892192,294.224660,296.359109,304.361425,309.147541,294.548587
116.299,298.184307,292.722364,299.891926,294.221512,296.361070,304.367807,309.150688,294.550876
116.423,298.187252,292.723819,299.890729,294.225263,296.361636,304.362964,309.155363,294.550012
116.548,298.182549,292.726387,299.889799,294.225522,296.363466,304.362330,309.155363,294.554331
116.687,298.183735,292.726473,299.892192,294.229274,296.361985,304.363552,309.159066,294.550876
116.820,298.183999,292.725488,299.895471,294.229015,296.359022,304.362647,309.161843,294.549407
116.925,298.185537,292.726644,299.894895,294.220908,296.362290,304.367219,309.164065,294.551092
117.050,298.184307,292.726644,299.892192,294.225263,296.363205,304.364186,309.167536,294.551092
117.199,298.184614,292.728143,299.892192,294.226341,296.361985,304.362330,309.171240,294.552344
117.326,298.185186,292.725189,299.895205,294.228799,296.361985,304.362647,309.173091,294.552863
117.449,298.186988,292.725274,299.893388,294.227808,296.359327,304.363552,309.175915,294.547939
117.570,298.184922,292.724718,299.893432,294.220003,296.361985,304.365996,309.178785,294.548889
117.703,298.184614,292.724632,299.896091,294.224961,296.363728,304.365408,309.185914,294.552560
117.804,298.184878,292.724975,299.893432,294.224358,296.361636,304.365091,309.189015,294.552560
117.929,298.186373,292.724418,299.893698,294.224056,296.364381,304.363552,309.191469,294.552647
118.055,298.183999,292.724119,299.894319,294.224358,296.359937,304.365091,309.194339,294.552560
118.180,298.184614,292.724333,299.892192,294.212715,296.364686,304.367219,309.196237,294.553165
118.306,298.187296,292.726644,299.896667,294.225522,296.365514,304.367807,309.202395,294.552863
118.431,298.185230,292.729298,299.896091,294.224358,296.365514,304.365408,309.208043,294.553467
118.557,298.186680,292.728143,299.896978,294.228411,296.365209,304.366313,309.207163,294.557009
118.683,298.186988,292.725788,299.895781,294.225824,296.361985,304.365725,309.212765,294.550574
118.808,298.185801,292.726387,299.896401,294.215389,296.362900,304.367535,309.215867,294.550574
118.933,298.187823,292.726644,299.896667,294.225263,296.363771,304.366313,309.219571,294.550574
119.059,298.188790,292.728143,299.896667,294.227894,296.363118,304.366313,309.225544,294.552863
119.184,298.186680,292.728999,299.896091,294.226126,296.362900,304.361742,309.225544,294.555238
119.329,298.183164,292.726088,299.896978,294.224358,296.362551,304.364186,309.229896,294.551178
119.445,298.185493,292.725274,299.894008,294.217372,296.364033,304.364457,309.234897,294.550271
119.572,298.184307,292.725788,299.891926,294.224660,296.364033,304.364457,309.239898,294.551783
119.701,298.186680,292.726173,299.892502,294.225824,296.364294,304.363869,309.250178,294.550012
119.812,298.183428,292.728143,299.892812,294.222978,296.361331,304.362013,309.248279,294.553165
119.938,298.183472,292.725574,299.896978,294.222590,296.362290,304.363869,309.253605,294.549710
120.063,298.183999,292.724119,299.892502,294.217372,296.359327,304.365091,309.257680,294.549407
120.188,298.184614,292.724333,299.892812,294.224056,296.360503,304.362013,309.261384,294.550012
120.316,298.183120,292.723134,299.892502,294.221727,296.361418,304.364186,309.272036,294.549753
120.441,298.182856,292.727543,299.892812,294.220520,296.361418,304.362330,309.274212,294.553467
120.565,298.180483,292.724033,299.894895,294.221124,296.361418,304.362964,309.276667,294.549710
120.691,298.183472,292.724119,299.892502,294.216467,296.362813,304.364774,309.282919,294.549407
120.817,298.183999,292.724418,299.891305,294.217372,296.363118,304.367807,309.288847,294.549710
120.942,298.186109,292.723134,299.892812,294.220606,296.362290,304.365091,309.302881,294.549494
121.067,298.181626,292.728442,299.893078,294.220606,296.361723,304.364186,309.302603,294.556707
121.193,298.183164,292.724718,299.895825,294.219658,296.364294,304.364186,309.308161,294.552647
121.318,298.182505,292.723519,299.891926,294.218235,296.361985,304.363281,309.313488,294.551394
121.444,298.181362,292.724119,299.892812,294.212456,296.365209,304.370251,309.320714,294.551178
121.569,298.183735,292.723819,299.893698,294.217372,296.364294,304.366313,309.329099,294.551481
121.694,298.182549,292.726944,299.893078,294.219140,296.362290,304.365680,309.336325,294.552042
121.820,298.184043,292.725574,299.894319,294.219959,296.360503,304.365680,309.342533,294.550876
121.946,298.183472,292.726944,299.897288,294.217674,296.361331,304.366902,309.352215,294.548803
122.071,298.186373,292.725788,299.891926,294.208317,296.363118,304.367807,309.358748,294.550012
122.197,298.185230,292.726473,299.894629,294.220304,296.364076,304.364457,309.370331,294.551178
122.322,298.183428,292.725189,299.892502,294.218536,296.361636,304.362059,309.382794,294.551481
122.448,298.184351,292.724119,299.893388,294.213621,296.363728,304.368124,309.391876,294.552344
122.573,298.183999,292.721764,299.892812,294.217458,296.365819,304.368757,309.401514,294.551394
122.699,298.183691,292.722064,299.893122,294.206032,296.364904,304.370885,309.407770,294.552344
122.825,298.183735,292.722364,299.893122,294.214440,296.364033,304.370251,309.422090,294.551697
122.950,298.182549,292.721165,299.893078,294.214224,296.364948,304.368124,309.443687,294.551697
123.075,298.182856,292.724119,299.893388,294.214483,296.368172,304.369663,309.458983,294.555541
123.201,298.182856,292.723220,299.896091,294.215604,296.365252,304.370568,309.471498,294.553770
123.326,298.182241,292.722663,299.892502,294.202884,296.366908,304.372424,309.482113,294.554029
123.452,298.183472,292.723519,299.893078,294.215389,296.363205,304.367852,309.491199,294.550876
123.577,298.185801,292.726387,299.895205,294.218536,296.363728,304.367807,309.503948,294.550574
123.703,298.185801,292.725874,299.894274,294.216251,296.362551,304.366902,309.507379,294.554936
123.828,298.185493,292.726173,299.896401,294.217674,296.364294,304.366947,309.513313,294.551092
123.954,298.181362,292.722663,299.893964,294.202582,296.369305,304.370251,309.520500,294.553467
124.079,298.186373,292.726944,299.894319,294.213621,296.369305,304.372107,309.531442,294.551783
124.205,298.185537,292.726173,299.895515,294.215389,296.367562,304.369346,309.546465,294.550012
124.330,298.185537,292.728999,299.894585,294.216251,296.368128,304.371473,309.548320,294.558391
124.456,298.184614,292.725189,299.897598,294.218235,296.368695,304.372107,309.558568,294.554936
124.582,298.183164,292.724718,299.895515,294.209783,296.369610,304.373918,309.564597,294.552863
124.706,298.184922,292.723819,299.893964,294.217372,296.369610,304.375457,309.572063,294.555584
124.832,298.186680,292.727543,299.893698,294.216855,296.370481,304.374234,309.586394,294.555541
124.959,298.187252,292.727843,299.893388,294.217070,296.370176,304.375457,309.589872,294.557571
125.089,298.184307,292.722663,299.899060,294.216768,296.368782,304.373012,309.597989,294.554029
125.218,298.187252,292.726944,299.894008,294.211551,296.366647,304.374551,309.605781,294.552863
125.343,298.187296,292.726944,299.896667,294.216467,296.370786,304.377901,309.615846,294.552647
125.468,298.189977,292.728999,299.896401,294.215690,296.367562,304.374551,309.635143,294.554029
125.597,298.188175,292.731353,299.897864,294.219140,296.368390,304.376090,309.641777,294.560162
125.724,298.186988,292.723733,299.894008,294.214699,296.369305,304.374551,309.650174,294.552949
125.852,298.189098,292.725574,299.894319,294.214440,296.367562,304.374868,309.659592,294.554029
125.979,298.185186,292.723819,299.894319,294.214224,296.368782,304.379712,309.669520,294.553813
126.104,298.187559,292.727543,299.896667,294.218838,296.368782,304.374868,309.693045,294.552344
126.233,298.187603,292.730754,299.895205,294.217070,296.368172,304.375140,309.697360,294.559341
126.354,298.189318,292.728699,299.896091,294.218838,296.369871,304.371790,309.706084,294.552560
126.485,298.189054,292.729213,299.894895,294.220304,296.364686,304.373918,309.715179,294.550012
126.607,298.189318,292.731268,299.899060,294.212715,296.368695,304.378218,309.729566,294.550530
126.738,298.192306,292.731867,299.897288,294.220218,296.370786,304.375773,309.742097,294.551783
126.861,298.191427,292.730968,299.895205,294.217372,296.369610,304.375457,309.766418,294.551783
126.984,298.190504,292.732124,299.897288,294.221512,296.371396,304.377267,309.780251,294.552344
127.112,298.195295,292.735677,299.900567,294.221124,296.371396,304.376996,309.793760,294.552344
127.218,298.193757,292.732124,299.899681,294.211853,296.373967,304.383061,309.802116,294.553770
127.342,298.191427,292.733922,299.898750,294.220908,296.374620,304.380662,309.813444,294.555238
127.469,298.193757,292.735078,299.902340,294.224660,296.372573,304.376090,309.824633,294.554634
127.614,298.194724,292.737604,299.902340,294.224660,296.370786,304.377267,309.831505,294.552344
127.740,298.196175,292.735934,299.899947,294.224961,296.369000,304.377584,309.840281,294.551092
127.854,298.194988,292.735377,299.899371,294.215604,296.371658,304.380028,309.848407,294.551697
127.969,298.195603,292.735377,299.902074,294.224961,296.372268,304.382473,309.859737,294.552647
128.095,298.192570,292.733622,299.900567,294.224961,296.371963,304.378535,309.875341,294.552647
128.221,298.197933,292.737347,299.901143,294.225263,296.371658,304.380934,309.881982,294.557311
128.346,298.196175,292.737347,299.903536,294.225824,296.374359,304.381251,309.888855,294.551783
