timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
240.848,732.471653,273.861926,287.792308,680.579100
240.959,732.389246,273.862471,287.792308,680.386040
241.078,732.259012,273.860525,287.791138,680.408603
241.187,732.214582,273.862471,287.791723,680.373958
241.306,732.296960,273.860525,287.793729,680.304094
241.418,732.773170,273.862199,287.791431,680.880061
241.524,732.935202,273.863016,287.794481,680.874815
241.643,732.885028,273.860797,287.792893,680.784187
241.751,732.836158,273.861926,287.789258,680.800796
241.868,732.817651,273.862199,287.791431,680.672310
241.976,732.717981,273.864106,287.793185,680.574440
242.096,732.686494,273.859980,287.791431,680.511825
242.210,732.717981,273.862744,287.791723,680.523765
242.322,733.055542,273.860252,287.792893,680.791471
242.433,733.290135,273.860525,287.791138,680.848732
242.540,733.155279,273.861342,287.792600,680.812160
242.658,733.037676,273.860252,287.789718,680.704209
242.765,732.835509,273.860252,287.788088,680.511097
242.882,732.788267,273.860797,287.788673,680.372648
242.991,732.495177,273.861342,287.790720,680.272221
243.114,732.337018,273.860797,287.788965,680.198444
243.219,732.296149,273.861342,287.788088,680.494499
243.338,732.930168,273.858579,287.788965,680.736257
243.448,732.945919,273.859980,287.786960,680.684254
243.555,732.801904,273.860525,287.786960,680.680904
243.676,732.054243,273.862744,287.787545,680.295507
243.781,731.460678,273.858034,287.788548,680.700131
243.900,731.643014,273.859396,287.787837,681.882390
244.007,731.207851,273.858306,287.785623,683.148639
244.130,730.684638,273.859396,287.786668,684.721214
244.235,729.316540,273.859124,287.784662,687.997307
244.355,729.184047,273.859941,287.785790,691.574305
244.466,729.193395,273.859163,287.787252,697.570940
244.571,728.683570,273.859396,287.786083,697.484728
244.688,728.030825,273.858034,287.789425,697.398984
244.798,727.852062,273.859396,287.786960,697.354911
244.915,727.332375,273.860797,287.785205,697.343743
245.023,727.205388,273.862199,287.788840,697.045306
245.144,726.697766,273.861342,287.790302,697.145921
245.257,726.704821,273.860525,287.789843,697.366080
245.368,726.849164,273.861070,287.787837,698.144321
245.477,727.111975,273.860525,287.793729,698.013569
245.587,727.108444,273.861070,287.790135,697.770298
245.705,727.171520,273.862199,287.789133,697.783592
245.812,727.089186,273.861070,287.789718,697.782232
245.930,726.813716,273.860797,287.788088,697.599026
246.038,727.320334,273.863873,287.788840,697.499674
246.161,726.975899,273.861926,287.788965,697.409249
246.267,726.973171,273.860797,287.790846,697.134757
246.384,726.766402,273.862471,287.788088,697.412871
246.491,726.948945,273.860525,287.790428,697.609596
246.602,727.395319,273.861926,287.787837,697.608841
246.715,727.259326,273.860525,287.788088,697.692961
246.832,727.445744,273.861342,287.788673,697.682087
246.941,727.701642,273.862199,287.792015,697.740842
247.059,727.261413,273.858579,287.790553,697.916850
247.167,727.449920,273.860252,287.787837,697.764860
247.287,727.488947,273.860525,287.788381,697.686920
247.397,727.289026,273.860525,287.788088,697.849007
247.512,727.574078,273.861070,287.788673,698.241842
247.621,727.613758,273.858579,287.788088,698.141903
247.732,727.625807,273.858851,287.786960,698.062540
247.845,727.656975,273.861070,287.788840,697.891465
247.967,727.402545,273.864651,287.791138,697.709576
248.078,727.252904,273.858618,287.787837,697.758062
248.183,726.918623,273.861654,287.786960,697.410154
248.301,726.829434,273.859980,287.786960,697.472952
248.411,727.435145,273.859941,287.788673,697.755041
248.526,727.500350,273.858034,287.791431,697.950850
248.637,727.319531,273.859980,287.790010,697.847648
248.747,727.519464,273.859669,287.789258,697.820151
248.866,727.362722,273.859124,287.790720,697.536362
248.977,727.206833,273.859124,287.789258,697.279754
249.092,727.100580,273.856671,287.788548,697.166589
249.199,726.790459,273.859124,287.789843,697.077736
249.322,726.842106,273.860525,287.790302,697.439741
249.425,727.698911,273.861070,287.789843,697.421023
249.545,727.566207,273.861070,287.786960,697.312200
249.651,727.545003,273.861926,287.787545,697.345101
249.763,727.461322,273.860252,287.786375,697.234636
249.882,727.303315,273.861070,287.788548,697.054054
249.991,727.135246,273.860797,287.792015,696.888770
250.107,726.952635,273.862744,287.789133,696.918927
250.216,727.074422,273.860525,287.790428,696.987994
250.327,727.515127,273.863289,287.790010,697.311596
250.443,727.622272,273.859396,287.784202,697.324424
250.559,727.662598,273.858306,287.788548,697.201743
250.665,727.653440,273.860525,287.788548,697.058428
250.779,727.401742,273.861926,287.789550,696.901586
250.900,727.435787,273.859124,287.786960,696.890127
251.004,727.087902,273.859124,287.786083,696.543457
251.119,727.381831,273.861926,287.789718,696.820320
251.230,727.651994,273.860797,287.786960,696.887111
251.343,727.681879,273.860797,287.788548,696.900983
251.461,727.953493,273.862471,287.789258,696.699126
251.575,727.777650,273.858306,287.792893,696.528993
251.688,727.592552,273.858579,287.788088,695.936190
251.799,727.532956,273.861926,287.789133,695.572324
251.907,727.420852,273.859163,287.790010,695.303702
252.025,727.844347,273.859396,287.788965,695.619239
252.134,728.155773,273.858579,287.789550,695.590969
252.252,728.348965,273.859941,287.788088,695.538644
252.362,728.512296,273.860525,287.790135,695.391773
252.472,728.211905,273.862199,287.789133,695.320534
252.588,728.108331,273.862199,287.787837,695.296940
252.697,727.856241,273.863289,287.789550,695.153449
252.817,727.660510,273.861926,287.788548,695.040790
252.923,727.503081,273.859124,287.792015,694.989277
253.042,727.714497,273.859941,287.788673,695.073534
253.151,727.742135,273.859669,287.791723,695.149092
253.267,727.518018,273.859941,287.789843,695.086001
253.375,727.658421,273.858306,287.788840,695.119799
253.488,727.225293,273.858345,287.790428,690.860386
253.606,724.276584,273.859396,287.788088,687.727352
253.720,722.846684,273.856944,287.788088,684.631742
253.833,725.685202,273.856671,287.787837,683.568655
253.940,725.189530,273.855815,287.786083,683.871560
254.057,727.939346,273.858034,287.789133,686.211989
254.171,727.646371,273.860797,287.790720,686.890520
254.284,727.370590,273.860252,287.790846,687.271371
254.392,726.806658,273.858851,287.790428,686.920191
254.504,726.259710,273.859396,287.793729,686.561162
254.617,726.145973,273.858306,287.788255,686.449805
254.740,726.186979,273.860525,287.790846,686.373125
254.847,725.815801,273.859396,287.789550,686.030134
254.956,725.404756,273.856360,287.786960,686.235721
255.074,726.262594,273.857761,287.787252,686.481661
255.181,726.491753,273.858579,287.787837,686.530186
255.295,726.358732,273.858306,287.789258,686.566620
255.407,726.025695,273.860525,287.788088,686.559097
255.527,725.972052,273.861342,287.790846,686.621940
255.640,725.825725,273.860525,287.792600,686.671217
255.752,725.666799,273.861654,287.790553,686.742634
255.862,725.480411,273.859124,287.792600,686.543609
255.971,725.408274,273.858618,287.790428,686.476942
256.088,725.984062,273.860525,287.792015,686.732600
256.197,726.119704,273.858579,287.791723,686.995042
256.318,725.938749,273.859163,287.792893,687.078175
256.423,725.797553,273.858034,287.791138,686.974963
256.542,725.627916,273.858034,287.791723,686.624596
256.651,725.639277,273.856671,287.792893,686.466913
256.769,725.558798,273.857216,287.790553,686.425620
256.876,725.311682,273.858073,287.794606,686.253263
256.987,725.119673,273.859669,287.795191,686.189143
257.102,725.315200,273.861342,287.791723,686.564702
257.223,725.157078,273.858306,287.792308,686.652332
257.332,725.140134,273.856944,287.792015,686.506734
257.438,725.086427,273.858073,287.791723,686.501867
257.554,724.916555,273.857489,287.792893,686.385216
257.668,724.775492,273.856944,287.792600,686.152149
257.783,724.605567,273.855270,287.789843,686.042953
257.896,724.557028,273.857216,287.793185,685.847612
258.003,724.564692,273.857216,287.790971,685.962066
258.123,725.090103,273.856087,287.791138,686.250462
258.229,725.240370,273.858618,287.794021,686.172341
258.344,725.040717,273.859124,287.794898,686.096148
258.455,724.952506,273.857761,287.791723,685.951901
258.575,724.726137,273.861654,287.793896,685.813296
258.687,724.442724,273.859396,287.794314,685.511777
258.803,724.447673,273.859124,287.793436,685.510452
258.911,724.412556,273.859980,287.794773,685.358442
259.019,724.721186,273.858345,287.795191,685.594646
259.139,724.991976,273.860797,287.793185,685.963540
259.248,725.002523,273.861654,287.793185,686.094821
259.365,724.744505,273.860525,287.794021,686.148759
259.472,724.714798,273.859396,287.792308,686.125769
259.584,724.709208,273.858034,287.793185,685.954111
259.698,724.548566,273.860252,287.792308,685.805196
259.818,724.256798,273.858851,287.792015,685.871178
259.924,724.271637,273.859396,287.793185,686.187227
260.037,724.683815,273.857489,287.790553,686.313116
260.148,724.869263,273.859396,287.792600,686.069181
260.270,725.055421,273.859669,287.791723,686.039564
260.383,724.806481,273.860214,287.793185,685.989027
260.498,724.570280,273.860797,287.795191,685.777657
260.607,724.578104,273.861654,287.793436,685.854977
260.712,724.459645,273.861926,287.795901,685.726413
260.831,724.540743,273.860252,287.790720,685.499561
260.938,724.897542,273.858579,287.793436,685.730536
261.055,724.898820,273.860252,287.791723,686.251936
261.166,724.809995,273.859980,287.794606,686.243829
261.276,724.806481,273.859669,287.791431,686.023356
261.393,724.883322,273.858618,287.791431,685.904909
261.502,724.840347,273.857489,287.789425,685.828760
261.621,724.533718,273.859980,287.789718,685.697995
261.728,724.357493,273.861342,287.788840,685.608630
261.851,724.075886,273.857489,287.790846,685.314010
261.955,724.436499,273.857761,287.789258,685.634098
262.077,724.881885,273.858073,287.791431,685.912275
262.180,724.919271,273.859124,287.792308,685.943946
262.292,724.585129,273.856671,287.789425,686.022767
262.413,724.415270,273.856671,287.790553,686.017315
262.519,724.078598,273.858579,287.790302,685.693578
262.637,723.876546,273.859669,287.791138,685.599945
262.744,723.823774,273.859435,287.790846,685.607305
262.864,723.807035,273.854686,287.790971,685.689455
262.974,724.182926,273.854997,287.788381,686.179710
263.090,724.583053,273.858306,287.787837,686.241028
263.202,724.557667,273.859124,287.790135,686.140064
263.309,724.498436,273.856671,287.788840,686.158929
263.426,724.318074,273.857761,287.789425,686.101600
263.536,724.220259,273.856087,287.792893,685.952049
263.655,724.015278,273.856671,287.790846,685.696670
263.761,722.480874,273.858034,287.788088,684.023673
263.886,726.095680,273.860525,287.787252,685.624824
263.995,731.141509,273.858073,287.783910,687.228678
264.108,735.571129,273.859669,287.783325,687.748203
264.213,737.543713,273.856944,287.786960,687.611282
264.326,739.270439,273.856360,287.788088,687.613943
264.439,750.186090,273.861926,287.790010,687.702361
264.554,776.980237,273.857761,287.785498,687.841528
264.665,783.119900,273.858618,287.788548,687.539585
264.784,788.036160,273.858306,287.784955,687.662438
264.891,790.989085,273.857489,287.789550,687.950701
265.007,792.031921,273.859980,287.788840,688.435779
265.121,791.976045,273.859941,287.791723,688.230555
265.238,792.104913,273.856944,287.790302,688.320570
265.347,792.010079,273.859435,287.788088,688.039775
265.457,791.916900,273.856944,287.786375,687.746429
265.569,792.430314,273.855542,287.788381,687.507066
265.690,793.408975,273.857800,287.788965,687.277280
265.797,793.445472,273.858345,287.790302,687.133555
265.917,793.120369,273.860252,287.790010,687.410261
266.026,793.349307,273.857761,287.785498,687.757077
266.134,793.579438,273.858851,287.785498,687.802332
266.246,793.610105,273.857761,287.786083,687.751013
266.362,793.766389,273.856671,287.789258,687.616457
266.472,793.693353,273.856944,287.789425,687.468489
266.587,792.998917,273.856671,287.790428,687.126762
266.698,786.194587,273.854997,287.788088,686.124442
266.819,789.676921,273.857489,287.786375,685.939232
266.924,792.719461,273.858306,287.788673,685.922292
267.047,795.242910,273.859124,287.790135,686.892439
267.157,800.914612,273.858579,287.789718,687.069905
267.263,804.601727,273.860252,287.789718,687.328547
267.384,806.612074,273.860214,287.788088,687.582602
267.493,808.586483,273.858034,287.788255,687.740809
267.609,809.918313,273.862471,287.788840,687.804551
267.716,810.222933,273.861070,287.790428,687.665987
267.827,810.609453,273.861342,287.792015,687.822004
267.943,811.351060,273.859669,287.789843,687.949074
268.057,812.451645,273.858034,287.792308,688.274672
268.176,812.930320,273.862199,287.789258,688.552942
268.284,813.372310,273.860797,287.787545,688.653688
268.392,813.432695,273.859396,287.788381,688.684360
268.510,813.363792,273.859435,287.789425,688.511465
268.618,812.968526,273.858851,287.789258,688.360550
268.734,812.630438,273.857489,287.790010,688.152102
268.844,812.611724,273.858851,287.787837,688.104741
268.965,812.591499,273.859980,287.789550,688.022906
269.074,812.540656,273.860252,287.790010,687.843599
269.189,812.746703,273.861070,287.787545,688.475028
269.299,812.032106,273.860525,287.786375,688.515613
269.408,812.147490,273.858306,287.790135,688.461550
269.526,812.260631,273.861070,287.789718,688.390907
269.634,812.414986,273.859669,287.788840,688.495320
269.749,812.541412,273.859124,287.787837,688.512947
269.860,812.643481,273.855270,287.785080,688.395646
269.973,812.897412,273.856944,287.786083,688.396978
270.091,813.352057,273.856671,287.787837,688.204798
270.202,813.747788,273.857489,287.786668,688.820409
270.318,814.447352,273.858851,287.790135,688.829154
270.427,814.398045,273.857489,287.788088,688.659170
270.537,813.798931,273.858579,287.789258,688.614424
270.652,813.647597,273.862199,287.790971,688.563609
270.774,813.686800,273.859941,287.790971,688.508059
270.877,813.676573,273.858851,287.791723,688.349000
270.989,813.858226,273.858890,287.792600,688.442444
271.108,814.086751,273.858851,287.789133,688.424228
271.215,814.778016,273.859396,287.788673,688.731632
271.333,814.750690,273.857216,287.790553,688.997273
271.440,814.895683,273.860214,287.787837,689.062520
271.565,814.699648,273.856360,287.788088,688.830044
271.673,814.389511,273.857216,287.788840,688.849462
271.787,814.662840,273.856671,287.788088,688.890079
271.896,814.753726,273.856944,287.786668,688.878665
272.005,814.965346,273.857761,287.788088,688.820261
272.124,815.184834,273.856087,287.786960,688.787801
272.231,815.896678,273.859124,287.787252,689.227162
272.347,816.162953,273.860525,287.788088,689.454344
272.456,816.481889,273.858034,287.785790,689.563002
272.569,816.836436,273.857216,287.790553,689.575918
272.693,816.644663,273.859124,287.789258,689.501990
272.797,816.750540,273.858306,287.789718,689.510748
272.916,816.527575,273.859124,287.789550,689.519655
273.021,816.004884,273.858851,287.786960,689.393346
273.134,816.516534,273.858579,287.788965,689.755741
273.251,816.999315,273.859124,287.788673,689.717127
273.359,816.702550,273.857489,287.789425,689.757820
273.477,816.875675,273.859124,287.789550,689.760493
273.586,815.278085,273.858851,287.788381,689.655352
273.698,787.896706,273.860797,287.789550,688.467622
273.816,738.219709,273.858618,287.783200,683.738117
273.927,731.962019,273.856944,287.787252,679.491821
274.042,724.763512,273.855270,287.787545,676.163598
274.149,724.513283,273.854686,287.787837,675.318257
274.262,722.074668,273.855270,287.788088,676.571259
274.379,726.214533,273.855542,287.789258,679.750936
274.490,726.901618,273.856944,287.785790,680.296817
274.608,726.890229,273.853051,287.787963,680.000161
274.717,726.728875,273.855270,287.790428,680.051360
274.826,726.588736,273.857761,287.792308,679.627392
274.942,726.808102,273.857761,287.790846,679.658493
275.063,727.210364,273.857761,287.789425,679.914357
275.168,727.879708,273.859941,287.791723,680.255631
275.278,727.735708,273.858579,287.789718,680.387350
275.394,727.712408,273.854958,287.788548,680.251557
275.508,726.991462,273.856944,287.790428,680.019505
275.623,727.377013,273.854686,287.788548,680.077253
275.735,725.684402,273.853596,287.789550,679.056898
275.843,725.395640,273.854141,287.787837,678.745225
275.961,723.808310,273.851689,287.788088,678.316365
276.069,726.594348,273.852233,287.788548,679.070252
276.187,724.677427,273.853362,287.785790,679.556913
276.295,725.010353,273.856360,287.790846,679.438650
276.416,727.486056,273.853868,287.788673,680.111293
276.524,727.335908,273.852506,287.789718,679.794112
276.638,727.217588,273.854958,287.789550,679.958856
276.752,727.122567,273.855815,287.788965,679.778847
276.859,727.100580,273.857216,287.789718,679.754861
276.972,727.793881,273.855815,287.790553,680.123223
277.090,727.849169,273.853868,287.789843,680.304094
277.197,727.984038,273.855542,287.787545,680.255486
277.316,727.957833,273.853596,287.784955,680.252284
277.423,727.824417,273.856671,287.788965,680.296817
277.536,727.413144,273.856944,287.789718,680.051360
277.655,726.753572,273.854958,287.786083,679.687706
277.764,726.935629,273.853868,287.787545,679.330438
277.882,726.220780,273.852233,287.785498,679.840636
277.989,727.367700,273.854141,287.786083,680.350086
278.100,728.067164,273.854686,287.788673,680.602983
278.220,727.974071,273.854413,287.789843,680.479065
278.331,727.559139,273.855542,287.787252,680.400014
278.444,727.014888,273.854686,287.788548,680.282263
278.555,727.778935,273.853907,287.790846,680.403217
278.665,727.029009,273.853051,287.789425,680.083944
278.779,725.834849,273.852506,287.789133,677.845484
278.899,726.156544,273.854141,287.789258,679.783499
279.012,725.085149,273.853868,287.787252,679.986198
279.117,725.424588,273.852778,287.785205,679.754280
279.233,725.202159,273.854413,287.789258,680.203682
279.343,725.632236,273.850560,287.786083,679.957693
279.457,726.624008,273.854958,287.788381,679.742941
279.569,726.604929,273.854997,287.788255,680.014851
279.682,726.817405,273.854958,287.788381,679.979653
279.801,727.752098,273.856087,287.787252,680.568469
279.909,728.419923,273.855542,287.786960,680.758255
280.027,728.276569,273.854141,287.788255,680.834016
280.135,728.001080,273.853596,287.787837,680.766121
280.246,727.927932,273.851689,287.786960,680.687604
280.371,727.908160,273.853635,287.788673,680.550995
280.479,727.943525,273.854686,287.788673,680.513136
280.593,727.952849,273.852233,287.786960,680.332766
280.700,727.808024,273.852506,287.785205,680.640995
280.811,728.483971,273.854958,287.785790,681.053938
280.925,728.653625,273.853868,287.786375,681.075951
281.046,728.532253,273.855270,287.787837,681.104671
281.157,728.482522,273.853868,287.784202,681.044026
281.262,728.395143,273.854686,287.788088,680.884724
281.380,728.184883,273.855542,287.788548,680.745580
281.490,728.089838,273.852506,287.788965,680.640267
281.606,727.851419,273.851961,287.788088,680.510515
281.716,727.791792,273.852817,287.790428,680.399286
281.827,728.840569,273.854997,287.790302,680.995340
281.948,728.934470,273.853090,287.787837,681.270611
282.058,728.779535,273.854997,287.786375,681.143307
282.174,728.643804,273.854725,287.787252,681.022598
282.279,728.675681,273.856360,287.789133,680.902065
282.391,728.572010,273.857761,287.789425,680.854706
282.504,728.521631,273.855542,287.784787,681.416040
282.621,731.172899,273.855231,287.784787,681.951178
282.730,738.184099,273.858851,287.785790,684.983263
282.844,742.025455,273.860252,287.786960,690.958352
282.956,735.179337,273.857761,287.787252,694.782528
283.069,734.227005,273.857761,287.784662,697.999060
283.189,735.256333,273.857216,287.784955,698.527112
283.299,736.025312,273.857761,287.785498,698.873114
283.414,741.430368,273.856360,287.785080,701.441919
283.526,749.054618,273.855815,287.784495,704.214906
283.633,752.727562,273.856944,287.782907,706.281972
283.754,754.381990,273.855815,287.785080,707.519463
283.866,756.894366,273.856671,287.784495,708.214203
283.981,759.292827,273.855815,287.781905,708.874385
284.091,761.657640,273.858579,287.783910,709.405596
284.198,763.128534,273.858306,287.784077,709.670802
284.314,763.974794,273.859396,287.783325,710.034709
284.423,764.827622,273.856360,287.785915,710.203666
284.540,763.498463,273.853868,287.786083,709.869840
284.650,761.693726,273.858034,287.786375,709.783554
284.773,760.118270,273.855270,287.787545,709.414573
284.883,760.877603,273.857761,287.785372,709.877432
284.997,760.669528,273.856944,287.786375,709.938787
285.109,760.553091,273.854141,287.786668,709.827393
285.215,760.775699,273.855542,287.786375,709.789131
285.334,760.813096,273.858073,287.785790,709.786343
285.442,760.920669,273.856632,287.787545,709.709828
285.560,760.977810,273.855815,287.784787,709.911362
285.666,761.617434,273.856671,287.784077,709.843039
285.789,762.749226,273.858579,287.785205,710.334531
285.895,763.443284,273.859941,287.786375,710.755432
286.018,755.404953,273.856944,287.786083,709.600345
286.120,755.574740,273.856944,287.788548,709.331154
286.231,756.217212,273.856360,287.789133,709.360403
286.350,757.092747,273.856671,287.786668,709.253320
286.461,757.626286,273.856944,287.784955,709.262139
286.576,757.982230,273.854958,287.783618,709.132492
286.686,758.876840,273.854686,287.785623,709.252701
286.796,759.659851,273.853596,287.785498,709.741889
286.913,760.602475,273.855270,287.785205,710.086630
287.021,761.350842,273.854958,287.784202,710.211728
287.142,762.061256,273.854141,287.782740,710.302897
287.247,762.623713,273.854958,287.782489,710.356397
287.367,763.064608,273.856944,287.782740,710.359654
287.473,763.084423,273.853868,287.782197,710.468534
287.590,762.437823,273.855815,287.785205,710.185837
287.699,763.147662,273.855815,287.784787,710.162584
287.820,763.012232,273.856360,287.784955,710.122125
287.926,759.330630,273.855815,287.785498,709.932744
288.047,760.911060,273.857489,287.784370,710.274211
288.156,761.676886,273.856671,287.785623,710.533068
288.263,762.474651,273.855270,287.784787,710.591714
288.380,763.000517,273.859124,287.785372,710.083220
288.492,758.931534,273.855815,287.784202,710.210952
288.609,761.599393,273.855815,287.786375,710.337012
288.718,762.820519,273.857489,287.784370,710.596679
288.828,763.724411,273.858034,287.783492,711.192701
288.945,762.575169,273.855270,287.784077,711.056323
289.054,762.829475,273.853868,287.782740,711.225170
289.170,761.524489,273.855815,287.783325,711.408220
289.279,761.077522,273.856360,287.786668,710.878219
289.403,762.183021,273.856360,287.785498,711.022157
289.509,762.901984,273.856360,287.785205,711.083036
289.625,761.171245,273.855270,287.787545,710.890639
289.731,762.484805,273.855270,287.782489,711.718381
289.856,763.739075,273.855815,287.784077,711.914686
289.958,764.491299,273.854141,287.783910,712.039635
290.079,765.116765,273.854180,287.783785,712.008822
290.184,765.260012,273.854413,287.784202,711.940047
290.295,765.231290,273.854141,287.782197,711.905974
290.408,765.214162,273.857761,287.783785,711.740154
290.529,765.550954,273.855815,287.786375,711.724602
290.634,765.822831,273.858306,287.785498,711.866147
290.750,764.408720,273.858034,287.789425,711.817301
290.860,766.345684,273.856944,287.786960,712.486321
290.980,767.052725,273.854997,287.785080,712.606119
291.092,767.706485,273.855231,287.783618,712.610170
291.207,768.245328,273.854686,287.783910,712.669380
291.316,768.536549,273.854997,287.785790,712.553616
291.425,768.668026,273.855542,287.786083,712.533676
291.541,768.925851,273.855542,287.784495,712.482271
291.651,769.874803,273.856671,287.784662,712.745740
291.765,770.129557,273.859396,287.785080,713.137235
291.877,770.120650,273.857489,287.784370,713.182782
291.995,770.033508,273.855270,287.783492,713.150337
292.108,769.568006,273.855231,287.786668,712.925935
292.225,769.364098,273.855815,287.783910,712.847520
292.332,769.443803,273.854413,287.785080,712.783457
292.442,769.380491,273.858034,287.786960,712.576362
292.559,769.851761,273.857761,287.784662,712.586800
292.668,770.733674,273.856671,287.782489,713.676585
292.781,771.128466,273.853051,287.783492,713.613973
292.893,771.203189,273.855270,287.783325,713.725618
293.012,771.207565,273.856944,287.786375,713.633958
293.122,771.319584,273.856087,287.786375,713.546374
293.239,771.554201,273.856087,287.784955,713.576191
293.347,771.821688,273.856087,287.784370,713.688452
293.457,771.745474,273.856944,287.786375,713.452719
293.574,769.491248,273.854958,287.787252,713.217881
293.683,741.611910,273.856944,287.786083,704.543451
293.802,738.138810,273.852506,287.785498,697.197066
293.909,735.642471,273.852778,287.784662,694.076479
294.022,733.320848,273.852778,287.783200,694.914044
294.136,734.964888,273.852233,287.787545,696.071038
294.259,735.053429,273.851689,287.783325,696.009930
294.367,734.374201,273.850248,287.782740,695.513987
294.473,734.241169,273.850015,287.784955,695.897068
294.591,734.858920,273.850287,287.781905,696.288440
294.699,734.937497,273.851961,287.781027,696.198546
294.814,734.997824,273.851377,287.784370,695.897068
294.925,734.846858,273.851961,287.785790,696.021368
295.050,734.712885,273.852778,287.785790,695.446036
295.154,734.750367,273.855270,287.786960,694.504753
295.275,735.074303,273.852233,287.788840,695.893607
295.382,736.044102,273.854452,287.784662,695.389669
295.489,736.465353,273.852233,287.782197,696.531705
295.611,736.635784,273.851377,287.782740,697.303145
295.716,736.552033,273.854141,287.785372,697.282471
295.833,736.478436,273.854141,287.784495,696.777657
295.941,736.160291,273.853868,287.783033,696.550237
296.067,735.826995,273.857489,287.784787,696.536677
296.174,736.428559,273.853868,287.781320,693.191024
296.290,737.396892,273.855542,287.786083,697.407437
296.394,737.690577,273.856944,287.785205,698.057099
296.505,738.034465,273.854958,287.784202,698.295072
296.627,738.128473,273.855231,287.784495,698.142356
296.735,738.376784,273.854452,287.783325,698.395649
296.850,738.099432,273.853596,287.782489,698.349517
296.960,737.862082,273.853868,287.783325,697.959011
297.070,737.867821,273.853051,287.782740,697.521113
297.186,738.021834,273.854180,287.784955,698.028834
297.295,738.129294,273.854997,287.784662,698.498971
