timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
34.809,383.339550,269.134315,287.009337,279.633016
34.909,383.333495,269.131619,287.007797,279.637026
35.022,383.370836,269.136745,287.010960,279.637307
35.143,383.346615,269.139973,287.009337,279.636184
35.253,383.303854,269.139176,287.008213,279.636666
35.371,383.327693,269.133480,287.009628,279.631613
35.481,383.334252,269.133214,287.012958,279.635823
35.586,383.390392,269.132682,287.015122,279.635543
35.699,383.376513,269.132150,287.007922,279.633016
35.820,383.364654,269.130783,287.006465,279.637227
35.925,383.351913,269.131885,287.005924,279.639834
36.042,383.385850,269.130517,287.005341,279.639272
36.151,383.378406,269.135416,287.007506,279.635061
36.266,383.391906,269.132682,287.008088,279.636746
36.376,383.456891,269.132682,287.010377,279.637788
36.490,383.405785,269.134315,287.007339,279.637026
36.603,383.329333,269.138378,287.008504,279.634981
36.716,383.281530,269.141872,287.008629,279.634701
36.836,383.270810,269.135112,287.008213,279.634139
36.942,383.347750,269.132682,287.009337,279.633578
37.060,383.369322,269.133517,287.011501,279.634701
37.169,383.383074,269.132948,287.010377,279.633016
37.281,383.403514,269.133214,287.009337,279.636666
37.401,383.396511,269.133783,287.007339,279.642160
37.506,383.403135,269.132948,287.006174,279.639553
37.619,383.475444,269.131885,287.007339,279.635342
37.733,383.513814,269.130783,287.005924,279.634420
37.845,383.469196,269.132416,287.005924,279.633578
37.966,383.519999,269.132948,287.005341,279.634139
38.070,383.725204,269.136214,287.007506,279.632736
38.185,383.643924,269.140505,287.007797,279.631893
38.296,383.430012,269.139708,287.008796,279.634139
38.416,383.173217,269.134049,287.011501,279.633578
38.522,382.917426,269.132682,287.014415,279.634420
38.636,382.627408,269.135644,287.013249,279.635543
38.749,382.472963,269.134581,287.009628,279.638992
38.861,382.638605,269.134049,287.008088,279.641879
38.977,382.818893,269.135644,287.010960,279.642440
39.097,382.935185,269.135948,287.010377,279.640395
39.200,382.877127,269.136745,287.011251,279.637869
39.313,382.965037,269.133252,287.009337,279.635904
39.438,383.024248,269.135378,287.008504,279.636746
39.548,382.969950,269.138644,287.011792,279.635262
39.657,383.043400,269.140505,287.011251,279.636946
39.765,383.005350,269.143771,287.009920,279.636465
39.877,383.109813,269.136214,287.008796,279.635342
39.992,383.157837,269.135644,287.013124,279.636666
40.106,383.042266,269.134581,287.016579,279.634420
40.217,383.014925,269.134847,287.011501,279.634981
40.330,382.965037,269.131885,287.006465,279.640114
40.442,382.940475,269.131353,287.006465,279.641879
40.561,382.930210,269.134847,287.007922,279.640957
40.673,382.920575,269.132682,287.006756,279.635823
40.781,382.852572,269.133252,287.007048,279.635543
40.895,382.785469,269.134315,287.008921,279.638992
41.017,382.641625,269.136745,287.009503,279.638149
41.123,382.566525,269.141075,287.011251,279.640676
41.234,382.530429,269.142404,287.012375,279.639834
41.346,382.535459,269.137277,287.010669,279.637307
41.466,382.508233,269.135112,287.013416,279.638992
41.572,382.506347,269.132416,287.017411,279.634981
41.686,382.498991,269.133783,287.013540,279.635823
41.799,382.442348,269.135378,287.009628,279.641879
41.912,382.349207,269.135112,287.008504,279.643002
42.032,382.284492,269.133480,287.008921,279.638430
42.143,382.288324,269.134049,287.010377,279.636184
42.253,382.327843,269.134049,287.006756,279.633858
42.364,382.312512,269.131885,287.006174,279.636746
42.477,382.382513,269.133214,287.005924,279.634139
42.596,382.386346,269.136214,287.005341,279.632736
42.714,382.381382,269.136480,287.004884,279.633578
42.821,382.375286,269.137543,287.005633,279.632736
42.928,382.458755,269.130517,287.011501,279.633858
43.049,382.535837,269.131885,287.012375,279.633016
43.157,382.515087,269.134049,287.011501,279.634139
43.269,382.524707,269.132416,287.007048,279.635262
43.380,382.520117,269.130783,287.003760,279.643563
43.493,382.528165,269.133252,287.004010,279.637588
43.614,382.516281,269.130555,287.003302,279.633578
43.724,382.522758,269.129188,287.004301,279.631893
43.835,382.511314,269.127555,287.003593,279.633016
43.944,382.385215,269.128353,287.004467,279.634139
44.069,382.447314,269.132150,287.004467,279.632375
44.178,382.437697,269.135644,287.005050,279.634139
44.290,382.423554,269.139176,287.008796,279.633297
44.395,382.438451,269.129720,287.009628,279.632174
44.508,382.408658,269.129188,287.009920,279.630209
44.629,382.458441,269.129188,287.012084,279.633297
44.734,382.399419,269.130783,287.008213,279.630209
44.852,382.410543,269.131885,287.005341,279.638149
44.960,382.369567,269.131885,287.004759,279.639834
45.087,382.274190,269.132150,287.007506,279.637588
45.186,382.210624,269.132682,287.007630,279.637026
45.304,382.073620,269.132150,287.009212,279.636385
45.412,382.489057,269.133252,287.006756,279.634701
45.541,382.396339,269.135948,287.007339,279.633297
45.638,382.368436,269.138644,287.004759,279.634139
45.757,382.323947,269.136480,287.006465,279.632736
45.864,382.297497,269.134315,287.006174,279.634139
45.976,382.269918,269.129986,287.009628,279.633858
46.090,382.308617,269.131353,287.012666,279.632655
46.208,382.264955,269.132682,287.010377,279.633297
46.315,382.202585,269.132150,287.005633,279.638149
46.430,382.209493,269.132150,287.007922,279.642440
46.541,382.169616,269.129454,287.005633,279.638711
46.654,382.073557,269.131087,287.007339,279.632736
46.770,382.020018,269.132150,287.005924,279.632736
46.890,381.949737,269.127555,287.005341,279.632736
46.994,381.965674,269.128087,287.008213,279.635262
47.105,381.806221,269.135112,287.006174,279.633578
47.218,381.907578,269.138113,287.004010,279.631893
47.336,381.957643,269.138075,287.005341,279.631813
47.459,382.012738,269.132948,287.011251,279.635623
47.559,381.983244,269.134847,287.013665,279.635823
47.670,382.125600,269.132948,287.013416,279.635543
47.785,382.071988,269.132948,287.005924,279.640395
47.904,382.107959,269.134581,287.007922,279.643002
48.008,382.123340,269.133517,287.007339,279.643002
48.122,382.119573,269.130252,287.004759,279.638711
48.235,382.189899,269.133480,287.008921,279.638430
48.352,382.187262,269.133517,287.007630,279.634139
48.463,382.195677,269.135112,287.009795,279.634420
48.574,371.605865,269.137011,287.002886,279.628725
48.699,367.620734,269.129986,286.999432,279.623031
48.802,364.179143,269.120796,286.994979,279.615572
48.915,362.872724,269.110278,286.997268,279.618460
49.025,359.786328,269.112708,287.001429,279.619582
49.153,357.941735,269.110544,287.002761,279.621547
49.258,357.090783,269.113771,287.000014,279.623031
49.368,357.040114,269.114607,286.997850,279.628725
49.478,356.905068,269.113506,286.995270,279.629006
49.590,356.479867,269.111341,286.997559,279.624996
49.703,356.277414,269.112708,286.996394,279.621828
49.823,356.105409,269.112708,286.996394,279.621908
49.934,356.029655,269.112442,286.997975,279.622189
50.044,355.895726,269.116771,286.997268,279.622109
50.154,355.842129,269.120530,286.996394,279.622389
50.279,355.775801,269.119999,286.996394,279.623031
50.380,355.690411,269.113771,286.997559,279.621908
50.501,355.931993,269.112177,287.001429,279.622470
50.606,356.449142,269.114037,287.002303,279.623312
50.720,356.612181,269.111911,286.997684,279.619582
50.847,356.434264,269.111075,286.996685,279.622189
50.950,356.409620,269.111607,286.995520,279.629567
51.058,356.758724,269.113506,286.997143,279.625638
51.171,356.997311,269.114607,286.996394,279.619943
51.287,357.362348,269.113771,286.998558,279.622670
51.401,357.349353,269.112708,286.996394,279.620424
51.509,357.245984,269.112442,286.994687,279.622109
51.623,357.385833,269.116202,286.996976,279.619302
51.740,357.482474,269.118898,286.997268,279.622189
51.859,357.515438,269.114607,286.996685,279.621627
51.961,357.796605,269.113240,286.998558,279.622109
52.074,357.611445,269.110810,287.003593,279.622109
52.187,357.315955,269.112708,287.002886,279.625557
52.307,357.218411,269.111075,286.998266,279.627883
52.415,357.031064,269.114037,286.997559,279.629848
52.525,356.990139,269.112974,286.999140,279.630410
52.638,356.987351,269.112974,286.996394,279.624996
52.764,357.149947,269.112442,286.996394,279.623592
52.865,357.128592,269.111075,286.996102,279.621267
52.990,356.971359,269.113771,286.998141,279.621828
53.095,356.938809,269.115670,286.996685,279.621547
53.202,356.870422,269.118898,286.996394,279.621828
53.315,356.830833,269.119163,286.995811,279.620505
53.440,356.768845,269.116771,286.997559,279.623592
53.546,356.875258,269.114607,287.003593,279.623312
53.662,356.946092,269.114607,287.003177,279.623592
53.767,356.918382,269.115138,287.000847,279.624435
53.880,356.854779,269.114607,287.000306,279.627602
54.001,356.754516,269.116202,287.000306,279.632174
54.114,356.836521,269.115404,287.000847,279.629848
54.219,356.921739,269.114607,286.998141,279.625918
54.331,356.873096,269.114303,286.998433,279.625357
54.451,356.930331,269.115670,286.998849,279.625277
54.560,356.763727,269.117569,286.999432,279.625557
54.670,356.749683,269.120530,286.998141,279.626760
54.784,356.668048,269.122695,287.002012,279.627602
54.906,356.522582,269.116467,287.002886,279.627883
55.014,356.501280,269.114037,287.006756,279.627602
55.129,356.580019,269.117037,287.004467,279.624435
55.238,356.601157,269.113240,287.001138,279.624154
55.349,356.600077,269.114075,286.996976,279.626480
55.465,356.649235,269.114037,286.999432,279.629006
55.582,356.723757,269.115404,287.001138,279.629848
55.696,356.757473,269.114341,286.997684,279.621908
55.803,356.670151,269.115138,287.000014,279.624795
55.912,356.639289,269.114607,286.999140,279.626199
56.038,356.655430,269.115138,287.000847,279.624996
56.147,356.761225,269.119467,286.997559,279.625357
56.266,356.795515,269.119467,287.000597,279.625838
56.366,356.857282,269.118936,287.000847,279.624435
56.477,356.856599,269.112708,287.004176,279.625557
56.600,356.861378,269.112442,287.006756,279.624154
56.709,356.845394,269.114037,287.005175,279.625638
56.817,356.921739,269.115404,287.000597,279.627041
56.930,357.104960,269.111607,286.998974,279.630771
57.041,357.157408,269.113771,286.998558,279.630129
57.154,357.210436,269.112442,286.996102,279.624154
57.277,357.297264,269.114075,286.997268,279.622470
57.381,357.319147,269.114873,286.999265,279.624154
57.493,357.301139,269.114037,286.999140,279.622109
57.615,357.307008,269.115670,286.997850,279.622189
57.723,357.415021,269.120265,286.998433,279.624154
57.834,357.193005,269.117834,286.996976,279.620224
57.943,357.078314,269.113771,287.000847,279.624795
58.057,357.103195,269.114075,287.003885,279.623031
58.174,357.047230,269.115404,287.002886,279.624435
58.290,356.974147,269.110810,287.000847,279.623873
58.396,356.931184,269.112442,286.998266,279.626680
58.509,356.914854,269.114037,286.999265,279.628164
58.625,357.045636,269.114873,286.996976,279.628725
58.741,357.201720,269.111607,286.995811,279.619582
58.847,356.620137,269.110810,286.995270,279.619302
58.972,356.501110,269.108911,286.995520,279.620505
59.074,360.477681,269.114341,286.996394,279.624154
59.200,371.863310,269.124859,287.002303,279.630129
59.300,377.822220,269.132416,287.008504,279.635061
59.412,379.592458,269.127555,287.009212,279.634420
59.533,380.093267,269.126226,287.010960,279.632455
59.646,380.636107,269.127555,287.013540,279.633297
59.751,380.913697,269.127290,287.012375,279.634981
59.864,381.081304,269.125391,287.005924,279.638711
59.977,381.184322,269.126226,287.006756,279.640676
60.099,381.092060,269.126226,287.005633,279.637307
60.213,380.996393,269.127290,287.008213,279.635262
60.319,380.970450,269.125657,287.009628,279.634981
60.429,380.973513,269.125695,287.007048,279.633297
60.548,381.000206,269.127821,287.005633,279.636385
60.657,381.087120,269.132150,287.005924,279.631613
60.775,381.260970,269.132416,287.006756,279.631332
60.883,381.422411,269.132150,287.006465,279.632455
60.993,381.459796,269.127555,287.009087,279.633297
61.114,381.490735,269.127821,287.011792,279.634420
61.222,381.466309,269.128087,287.009795,279.631051
61.337,381.452907,269.128657,287.005924,279.633297
61.446,381.460923,269.128391,287.006756,279.638992
61.558,381.499504,269.128885,287.005633,279.635061
61.686,381.480338,269.128353,287.005633,279.635623
61.788,381.423914,269.130252,287.008921,279.633578
61.897,381.398743,269.126758,287.006174,279.633858
62.018,381.311664,269.127555,287.005633,279.634981
62.123,381.164115,269.129986,287.007339,279.633858
62.236,381.178191,269.132416,287.008088,279.632455
62.350,381.135904,269.132948,287.007339,279.632174
62.463,381.125583,269.125391,287.008213,279.633578
62.586,381.161801,269.129454,287.013249,279.631613
62.693,381.168995,269.128087,287.016287,279.633578
62.810,381.182758,269.128885,287.010669,279.634139
62.914,381.176251,269.128087,287.009212,279.637869
63.041,381.235814,269.128353,287.008088,279.640957
63.139,381.227430,269.128885,287.009337,279.637588
63.267,381.245326,269.126226,287.007214,279.634139
63.366,381.277366,269.131087,287.010669,279.635543
63.478,381.235814,269.130252,287.008213,279.634420
63.591,381.146538,269.131353,287.009212,279.634981
63.707,381.175501,269.135112,287.007797,279.633858
63.816,381.081304,269.133783,287.007797,279.633858
63.935,381.080553,269.128657,287.009920,279.634139
64.042,381.069922,269.129986,287.013832,279.633858
64.155,381.012022,269.127821,287.016287,279.634219
64.271,381.018462,269.124859,287.007630,279.633016
64.383,381.009647,269.125923,287.005050,279.636385
64.494,381.042096,269.127024,287.007048,279.635823
64.607,380.971950,269.126758,287.008629,279.638711
64.734,380.922071,269.128087,287.008504,279.631613
64.842,380.728646,269.128087,287.010669,279.634701
64.946,380.752629,269.128923,287.008213,279.629848
65.059,380.806661,269.128619,287.005924,279.632736
65.180,380.759437,269.131353,287.007339,279.633578
65.287,380.688617,269.136480,287.009337,279.635342
65.406,380.706539,269.131619,287.010086,279.635262
65.511,380.669572,269.126492,287.009920,279.634420
65.639,380.624682,269.125657,287.012084,279.631813
65.738,380.609887,269.126492,287.010960,279.630129
65.862,380.568440,269.130252,287.008504,279.634420
65.969,380.530744,269.129986,287.006756,279.640395
66.074,380.649030,269.131353,287.007339,279.640114
66.194,380.627367,269.130252,287.006756,279.634701
66.303,380.574932,269.127821,287.005924,279.635061
66.423,380.569876,269.128885,287.007797,279.633297
66.526,380.554709,269.128923,287.008338,279.632736
66.639,380.498420,269.133214,287.008088,279.635623
66.756,380.494676,269.136214,287.009795,279.634420
66.864,380.452374,269.136745,287.010086,279.635262
66.982,380.416691,269.131087,287.010086,279.634139
67.090,380.380139,269.130783,287.016287,279.635342
67.203,380.309857,269.131619,287.015538,279.635061
67.327,380.355504,269.131619,287.010669,279.637508
67.430,380.346711,269.132150,287.011251,279.639272
67.553,380.330746,269.128353,287.008629,279.642080
67.656,380.338354,269.129986,287.008504,279.636184
67.769,380.328751,269.129986,287.007922,279.633578
67.893,380.317028,269.127290,287.007339,279.633016
67.994,380.296140,269.127290,287.008213,279.633858
68.108,380.354319,269.129454,287.007922,279.635823
68.220,380.264904,269.135112,287.008338,279.631813
68.334,375.727526,269.134315,287.007339,279.632375
68.459,367.606247,269.121328,287.004301,279.627041
68.561,360.948860,269.111911,287.004592,279.621066
68.672,366.976640,269.101887,287.002595,279.618179
68.785,384.547295,269.102722,286.996851,279.615372
68.898,421.453966,269.107582,286.997143,279.622470
69.017,439.465350,269.108645,286.999723,279.627322
69.123,443.617118,269.111075,286.998433,279.627041
69.239,444.528956,269.111911,286.998558,279.624435
69.349,445.135959,269.113240,287.000014,279.624996
69.464,445.645539,269.114037,287.001429,279.625918
69.579,451.657850,269.117303,287.000014,279.627602
69.699,454.002184,269.122961,287.000847,279.627041
69.804,455.162096,269.124328,287.003469,279.626760
69.914,455.636990,269.119999,287.002012,279.625357
70.040,455.955067,269.115404,287.006174,279.626119
70.148,456.204225,269.116202,287.007922,279.627322
70.267,456.782082,269.121632,287.006465,279.629287
70.366,456.988526,269.121897,287.003469,279.630129
70.478,456.884881,269.122429,287.004301,279.637026
70.592,456.718257,269.121632,287.003593,279.635543
70.708,457.079101,269.121062,287.001721,279.629006
70.817,456.936943,269.121328,287.002303,279.630971
70.934,457.108159,269.122961,287.004759,279.629848
71.043,457.328339,269.120265,287.003011,279.630690
71.167,458.658138,269.122961,287.005050,279.630129
71.271,459.146536,269.126758,287.003593,279.630410
71.383,459.456699,269.125125,287.002886,279.629287
71.494,459.477776,269.119733,287.005341,279.629006
71.608,459.115569,269.119999,287.009628,279.627602
71.726,458.386433,269.121062,287.009628,279.631051
71.833,457.953643,269.120796,287.004592,279.631893
71.951,457.228164,269.121897,287.004759,279.635342
72.060,457.532859,269.122961,287.005341,279.637869
72.179,457.787024,269.120530,287.004301,279.632736
72.286,458.024087,269.117303,287.002470,279.631051
72.400,458.776034,269.118100,287.003469,279.628445
72.514,458.891682,269.118632,287.000847,279.630129
72.624,459.273794,269.121632,287.000847,279.628164
72.743,459.613783,269.125695,287.003593,279.629567
72.854,459.690097,269.123758,286.998849,279.626680
72.968,459.782272,269.118670,287.002178,279.625357
73.075,459.982476,269.118100,287.006174,279.625638
73.188,460.537103,269.116202,287.008338,279.626119
73.303,460.711108,269.117569,287.003011,279.625918
73.429,460.712013,269.119467,287.005633,279.631532
73.529,460.799628,269.119163,287.004176,279.635342
73.641,461.464444,269.119467,287.000847,279.631532
73.753,461.960913,269.118100,286.999723,279.626119
73.880,462.166550,269.119467,287.003177,279.627883
73.983,462.138595,269.120265,287.004301,279.629848
74.091,462.340705,269.119999,287.002012,279.627602
74.209,462.447976,269.123226,287.003469,279.627883
74.317,462.438787,269.125923,287.004467,279.628164
74.430,462.396819,269.124024,287.005341,279.631252
74.549,462.644402,269.122695,287.010960,279.632174
74.668,462.821886,269.121897,287.013416,279.631532
74.775,462.964807,269.123226,287.009212,279.628445
74.882,462.874023,269.122695,287.005341,279.629287
74.995,463.305705,269.120265,287.005341,279.633016
75.116,463.353189,269.121062,287.006756,279.633858
75.222,463.459971,269.120265,287.004467,279.629567
75.340,463.523759,269.122163,287.005633,279.628725
75.447,463.380836,269.122429,287.005341,279.628445
75.567,463.823016,269.122429,287.003302,279.629287
75.678,464.171242,269.124062,287.004759,279.630490
75.796,464.127214,269.127821,287.004759,279.629287
75.905,464.224516,269.124594,287.001721,279.625838
76.010,464.222518,269.124062,287.006465,279.627322
76.124,463.735146,269.120265,287.011792,279.630129
76.251,463.898435,269.123492,287.010086,279.630490
76.353,464.249408,269.123492,287.008338,279.633578
76.477,464.733481,269.122429,287.004759,279.635543
76.578,464.974457,269.121632,287.005924,279.635823
76.689,465.269565,269.123796,287.003469,279.633016
76.808,465.623971,269.123226,287.003593,279.630410
76.927,465.976007,269.122163,287.003302,279.629848
77.029,466.353067,269.122961,287.007048,279.633858
77.141,466.248079,269.125657,287.005341,279.631893
77.259,466.156776,269.130517,287.008213,279.633016
77.368,466.185756,269.131353,287.008338,279.632094
77.487,466.206613,269.125695,287.009628,279.633297
77.592,466.203094,269.123758,287.010669,279.630771
77.705,466.314939,269.125125,287.014248,279.633297
77.833,466.402599,269.123492,287.009212,279.632174
77.934,466.645338,269.125125,287.007339,279.636946
78.055,466.829759,269.121328,287.007797,279.638992
78.161,466.983804,269.125923,287.007048,279.635543
78.270,466.974483,269.124024,287.008213,279.632174
78.382,461.120567,269.119999,287.003469,279.628725
78.502,438.863477,269.113506,286.998974,279.622470
78.614,378.414357,269.106747,286.993522,279.618179
78.727,360.382755,269.107316,286.994979,279.619943
78.834,359.290335,269.112442,286.996102,279.621828
78.946,361.888488,269.119467,287.000306,279.625357
79.061,365.752493,269.122961,287.005633,279.626680
79.181,377.302424,269.127555,287.014415,279.632736
79.289,378.898966,269.127821,287.012084,279.636385
79.398,379.769867,269.127821,287.007922,279.636104
79.526,380.160500,269.128657,287.007339,279.644686
79.628,380.255490,269.128885,287.008796,279.641318
79.736,380.377145,269.128885,287.008504,279.637026
79.854,380.510900,269.129454,287.007630,279.633858
79.962,380.762498,269.127555,287.009503,279.636104
80.084,380.856956,269.130783,287.008213,279.637026
80.193,381.001707,269.132150,287.008921,279.635543
80.300,380.920946,269.135378,287.007506,279.637588
80.417,380.803975,269.135378,287.009503,279.639553
80.527,380.843210,269.130783,287.009920,279.634139
80.647,380.825341,269.130517,287.015705,279.634420
80.755,380.743823,269.131087,287.016579,279.635543
80.871,380.741637,269.130517,287.010960,279.638149
80.978,380.699669,269.130783,287.008213,279.643002
81.100,380.722900,269.132416,287.009212,279.643002
81.207,380.717904,269.129986,287.007797,279.639553
81.324,380.718716,269.129188,287.009795,279.635262
81.430,380.755252,269.126226,287.004592,279.634139
81.551,380.773116,269.127821,287.007048,279.632736
81.659,380.826840,269.131619,287.008088,279.636184
81.778,380.904947,269.134049,287.008213,279.633297
81.889,380.840585,269.134847,287.009503,279.635262
81.994,380.824154,269.130517,287.008338,279.634420
82.107,380.767120,269.126226,287.012666,279.634139
82.221,380.692426,269.129188,287.016829,279.634139
82.346,380.661955,269.128657,287.012375,279.633858
82.449,380.624682,269.129188,287.009212,279.636104
82.559,380.637231,269.129720,287.008504,279.643563
82.671,380.553149,269.128087,287.009337,279.641318
82.796,380.591597,269.126758,287.005341,279.635543
82.901,380.631924,269.130252,287.008629,279.635823
83.018,380.634609,269.128885,287.009087,279.637026
83.123,380.668074,269.129188,287.008504,279.634701
83.241,380.658521,269.130783,287.005633,279.632375
83.357,380.642225,269.134847,287.009087,279.636184
83.461,380.598776,269.133517,287.007339,279.634781
83.590,380.571436,269.128353,287.013665,279.635623
83.693,380.634983,269.131353,287.015705,279.636385
83.800,380.658958,269.131353,287.016829,279.636184
83.913,380.661205,269.129454,287.010669,279.639553
84.026,380.671945,269.129720,287.010211,279.640114
84.150,380.672632,269.130783,287.010960,279.644125
84.259,380.671508,269.130252,287.010960,279.640114
84.369,380.664327,269.131885,287.012084,279.634701
84.477,380.672257,269.128923,287.007922,279.634981
84.591,380.694736,269.129986,287.007339,279.633016
84.703,380.775865,269.130783,287.006174,279.632736
84.820,380.823842,269.135378,287.006174,279.633578
84.945,380.845147,269.133214,287.005924,279.633297
85.043,380.831776,269.127821,287.008088,279.635061
85.155,380.777676,269.124859,287.012666,279.633297
85.275,380.773491,269.125391,287.011792,279.633297
85.381,380.770118,269.126226,287.009212,279.633016
85.503,380.770118,269.128087,287.006756,279.640114
85.606,380.775865,269.129720,287.008796,279.643283
85.719,380.869890,269.129454,287.008213,279.640195
85.840,380.861517,269.129454,287.010211,279.635623
85.961,380.933134,269.127821,287.007630,279.634701
86.063,380.939572,269.127821,287.007797,279.635061
86.172,380.853519,269.129454,287.008921,279.634981
86.300,380.836337,269.132948,287.005341,279.633297
86.398,380.840898,269.135416,287.008629,279.633578
86.513,380.870327,269.130517,287.007922,279.635342
86.632,380.918321,269.131087,287.014123,279.638149
86.735,380.911384,269.131885,287.016829,279.637227
86.848,380.950697,269.130517,287.011792,279.634420
86.966,380.954073,269.128391,287.007339,279.636746
87.088,380.936571,269.129720,287.010086,279.640114
87.189,380.902697,269.127024,287.009212,279.640676
87.300,380.903385,269.128885,287.009087,279.637869
87.413,380.891199,269.130252,287.009337,279.636184
87.531,380.949885,269.130252,287.009087,279.636746
87.642,380.950697,269.126758,287.008338,279.634139
87.752,380.887012,269.132682,287.011501,279.634981
87.876,380.874826,269.133783,287.009337,279.634420
87.977,380.872140,269.135644,287.006174,279.632736
88.090,380.847021,269.128657,287.009628,279.634701
88.206,380.832151,269.129454,287.013832,279.633016
88.317,380.663141,269.129720,287.013832,279.635623
88.436,380.426547,269.128391,287.010211,279.636946
88.542,368.082242,269.119733,287.002303,279.639834
88.655,361.002586,269.112442,286.998266,279.626119
88.769,359.151362,269.100558,286.993106,279.615933
88.881,393.823592,269.097330,286.990775,279.614730
88.997,437.281009,269.101887,286.992232,279.617898
89.116,454.758041,269.103254,286.993813,279.618179
89.220,517.301881,269.107582,286.993522,279.618179
89.333,528.270140,269.110544,286.993522,279.621267
89.454,535.786263,269.113506,286.996102,279.618460
89.569,542.856313,269.106215,286.993938,279.617618
89.676,548.300062,269.106481,287.000306,279.619943
89.784,551.914648,269.104583,287.001138,279.617056
89.898,554.026203,269.105949,286.994687,279.619582
90.012,558.361804,269.105152,286.994687,279.623031
90.123,562.536388,269.108911,286.996102,279.622470
90.237,563.981621,269.107051,286.994687,279.621267
90.349,566.451729,269.108645,286.996102,279.618460
90.469,567.742959,269.107848,286.994396,279.619663
90.575,566.703975,269.107051,286.997143,279.619582
90.695,561.930003,269.107051,286.995811,279.618740
90.801,559.618714,269.112442,286.992648,279.617337
90.922,560.414984,269.114303,286.994105,279.618740
91.032,560.580772,269.109177,286.997268,279.618740
91.139,560.612995,269.107316,286.999723,279.616775
91.252,560.578032,269.104317,287.001429,279.616214
91.379,561.532174,269.106481,286.997268,279.617618
91.483,565.011872,269.107051,286.994687,279.622470
91.592,568.860083,269.107316,286.995270,279.626199
91.703,570.496881,269.104583,286.995520,279.624795
91.827,571.290539,269.105152,286.994105,279.619021
91.930,572.035687,269.104583,286.994979,279.617056
92.048,572.737697,269.105949,286.995270,279.620144
92.156,574.322713,269.108380,286.995811,279.622470
92.268,577.753438,269.111075,286.994687,279.620224
92.396,579.932897,269.112177,286.997268,279.618460
92.494,582.565321,269.113771,286.993356,279.620785
92.610,585.546523,269.109481,286.998683,279.620785
92.720,588.177438,269.107316,287.002178,279.621066
92.838,589.883140,269.109177,287.003011,279.619302
92.947,591.303419,269.108114,286.997434,279.621908
93.069,592.789123,269.107848,286.996976,279.626199
93.172,593.656709,269.107316,286.994687,279.624154
93.286,594.493190,269.106481,286.997268,279.622189
93.405,595.307822,269.109746,286.997975,279.621547
93.517,595.948215,269.109177,286.998266,279.622109
