timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
399.856,388.435295,269.138113,287.013249,279.648135
399.979,388.333867,269.135948,287.014956,279.649539
400.086,388.368315,269.135948,287.012833,279.648697
400.199,388.200618,269.141341,287.016829,279.648978
400.310,388.165036,269.141075,287.014539,279.647774
400.420,388.426552,269.140505,287.012084,279.647574
400.540,388.355718,269.134049,287.013832,279.650101
400.646,388.176853,269.136480,287.016829,279.647494
400.759,388.261002,269.136480,287.019284,279.647494
400.871,388.192011,269.134847,287.013249,279.648416
400.990,387.888119,269.133214,287.013416,279.654392
401.097,387.818069,269.135378,287.012958,279.654111
401.212,387.772790,269.134847,287.014123,279.650101
401.324,387.781640,269.136745,287.014831,279.647774
401.444,387.685203,269.134847,287.012084,279.646451
401.550,387.835644,269.132682,287.010960,279.649258
401.674,387.964734,269.138910,287.014123,279.647574
401.777,387.875930,269.140809,287.013249,279.650742
401.888,387.774714,269.141872,287.012375,279.648416
402.001,387.875160,269.135948,287.014248,279.649820
402.126,387.855529,269.137011,287.016829,279.648978
402.230,387.716298,269.134315,287.017994,279.646451
402.345,387.631229,269.134315,287.013957,279.647494
402.452,387.680074,269.134581,287.011251,279.652627
402.566,387.732904,269.136745,287.013249,279.654673
402.685,387.874005,269.136214,287.014539,279.651785
402.803,387.857582,269.137809,287.014539,279.647213
402.904,387.905571,269.136214,287.013540,279.646732
403.017,387.886195,269.136745,287.013124,279.646371
403.139,387.836927,269.136480,287.010960,279.647574
403.242,387.831795,269.140239,287.011501,279.647293
403.360,387.778177,269.139708,287.011501,279.647855
403.468,387.670330,269.138644,287.011501,279.647574
403.582,387.653920,269.132682,287.013832,279.646451
403.701,387.721876,269.134315,287.015413,279.644125
403.807,387.666484,269.133480,287.015705,279.644967
403.920,387.752397,269.134847,287.012084,279.650943
404.032,387.689819,269.133480,287.010960,279.654111
404.146,387.764196,269.132416,287.010669,279.652427
404.260,387.762529,269.134315,287.013416,279.648416
404.383,387.728159,269.133214,287.012666,279.648135
404.493,387.711361,269.134847,287.011501,279.648697
404.596,387.646869,269.135378,287.012666,279.649258
404.716,387.590916,269.140809,287.013665,279.648416
404.822,387.583674,269.143201,287.011792,279.648697
404.941,387.532732,269.141341,287.010377,279.648978
405.048,387.408589,269.135948,287.016287,279.649820
405.175,387.408205,269.137011,287.017703,279.646451
405.276,387.508514,269.134847,287.020450,279.648135
405.393,387.504542,269.132682,287.012666,279.648416
405.500,387.453231,269.135378,287.011792,279.653550
405.612,387.436257,269.137011,287.012375,279.653269
405.731,387.443303,269.136214,287.013416,279.652427
405.845,387.481608,269.137543,287.012958,279.647774
405.959,387.465209,269.135112,287.012375,279.647213
406.070,387.542087,269.134315,287.010211,279.645248
406.177,374.217102,269.135378,287.010086,279.644686
406.296,367.992680,269.134049,287.006465,279.638430
406.405,367.738022,269.127024,287.002761,279.636184
406.525,366.280539,269.118366,287.000847,279.633578
406.628,358.926873,269.116771,287.004467,279.634139
406.741,356.561383,269.117834,287.006756,279.635262
406.856,355.998873,269.116202,287.005341,279.636184
406.967,355.942590,269.117037,287.002012,279.638430
407.085,355.719060,269.115670,287.001721,279.639834
407.193,355.499069,269.114873,287.003177,279.640114
407.306,355.351067,269.115670,287.002761,279.635904
407.424,355.229880,269.117303,287.003469,279.635904
407.531,354.964823,269.118366,287.003302,279.636666
407.651,354.907196,269.118670,287.003177,279.634981
407.757,354.994800,269.120796,287.000597,279.635543
407.879,354.979444,269.123226,287.003593,279.636946
407.983,354.986331,269.123492,287.004467,279.637227
408.105,355.051205,269.118898,287.008504,279.637869
408.217,355.133042,269.118100,287.012375,279.638430
408.322,355.147673,269.115936,287.007797,279.636465
408.440,355.093843,269.117834,287.004176,279.636184
408.547,355.102484,269.116467,287.002761,279.641237
408.664,355.135471,269.118100,287.004176,279.643002
408.774,355.269892,269.118100,287.004176,279.637788
408.888,355.350727,269.115936,287.002012,279.638711
409.006,355.424180,269.118366,287.003302,279.637508
409.113,355.477516,269.118670,287.004010,279.636746
409.232,355.600126,269.122163,287.004176,279.638149
409.339,355.679088,269.121897,287.000597,279.636746
409.452,355.785543,269.121897,287.001429,279.635342
409.579,355.907229,269.117037,287.003302,279.634139
409.680,356.083123,269.115404,287.009087,279.635342
409.799,356.096562,269.115936,287.010669,279.635904
409.905,356.231168,269.115936,287.003177,279.637588
410.016,356.364768,269.115670,287.001721,279.640475
410.130,356.477879,269.115936,287.005050,279.641237
410.251,356.565133,269.114607,287.004301,279.640395
410.366,356.583940,269.117834,287.005341,279.637588
410.475,356.574167,269.117834,287.005341,279.637588
410.581,356.671799,269.117303,287.004592,279.635262
410.694,356.751104,269.116467,287.003177,279.636184
410.814,356.797619,269.122961,287.000597,279.635904
410.920,356.808823,269.121328,287.003760,279.634981
411.034,356.835440,269.116467,287.003885,279.633016
411.146,356.916447,269.118100,287.005924,279.635262
411.259,356.989456,269.117569,287.007339,279.635623
411.379,357.006360,269.118670,287.006174,279.634981
411.484,357.115324,269.116202,287.000597,279.640114
411.606,357.114754,269.116771,287.003011,279.641799
411.710,357.159173,269.116771,287.002886,279.641037
411.831,357.163160,269.116771,287.003593,279.636946
411.942,357.159401,269.118366,287.004176,279.633858
412.054,357.165267,269.115936,287.002012,279.634981
412.165,357.166691,269.118898,287.004176,279.635543
412.290,357.213626,269.122163,287.002595,279.637588
412.389,357.275155,269.124594,287.003885,279.635543
412.500,357.292078,269.119163,287.002470,279.636385
412.617,357.322680,269.115670,287.007922,279.633858
412.726,357.357731,269.115404,287.009628,279.633297
412.840,357.371582,269.115670,287.008213,279.635262
412.952,357.382983,269.115936,287.002886,279.638711
413.073,357.389424,269.116771,287.002470,279.642080
413.178,357.435489,269.114873,287.003760,279.640756
413.296,357.512757,269.112708,287.000847,279.635904
413.410,357.509906,269.115670,287.000306,279.633297
413.523,357.497074,269.115936,287.002761,279.634701
413.630,357.497473,269.115404,287.002303,279.633297
413.750,357.441533,269.116467,287.004301,279.635262
413.855,357.421976,269.121897,286.999723,279.632455
413.972,357.387258,269.120530,287.002761,279.634420
414.081,357.435147,269.114607,287.002470,279.631051
414.193,357.522054,269.115404,287.008213,279.631051
414.308,357.522054,269.113771,287.009920,279.633297
414.429,357.530895,269.117037,287.004467,279.637508
414.533,357.497986,269.115974,287.002012,279.640114
414.652,357.463770,269.112442,287.001429,279.638711
414.760,357.450256,269.115670,286.999723,279.636746
414.872,357.439993,269.113506,287.000847,279.632455
414.984,357.462231,269.114037,287.001721,279.634420
415.098,357.572250,269.114873,287.000306,279.633578
415.213,357.522396,269.115138,287.000847,279.632736
415.334,357.479452,269.119163,287.004176,279.636666
415.442,357.468617,269.123226,287.001138,279.633297
415.548,357.462573,269.115138,287.005175,279.635904
415.662,357.468788,269.116240,287.007339,279.636184
415.779,357.473407,269.115670,287.009795,279.636746
415.899,357.521712,269.117037,287.005924,279.634701
416.008,357.521141,269.114303,287.002012,279.637869
416.113,357.500324,269.116202,287.004884,279.642080
416.231,357.525932,269.113771,287.003593,279.640676
416.339,357.499412,269.115404,287.002761,279.637508
416.453,357.343140,269.114607,287.001721,279.633297
416.564,357.859535,269.108114,286.997684,279.629287
416.688,360.066328,269.106215,286.998974,279.630490
416.799,373.637400,269.116467,287.003469,279.636184
416.909,368.721505,269.124328,287.003760,279.636465
417.022,379.694895,269.128657,287.002595,279.637307
417.130,385.837954,269.131885,287.015122,279.646932
417.257,387.464056,269.131619,287.017411,279.646651
417.361,387.630075,269.132150,287.014248,279.648978
417.467,387.172889,269.131885,287.014539,279.648697
417.585,387.490576,269.131619,287.012375,279.655234
417.693,387.094453,269.131087,287.010960,279.651865
417.807,387.426906,269.133783,287.012375,279.647494
417.923,387.615911,269.133480,287.012833,279.647574
418.040,387.335591,269.132682,287.013416,279.647574
418.145,386.520003,269.133214,287.012084,279.646170
418.258,386.134683,269.136214,287.012375,279.646170
418.384,385.984812,269.136214,287.010086,279.646732
418.487,385.775950,269.138910,287.012958,279.649820
418.599,385.651474,269.133517,287.016287,279.647574
418.710,385.789953,269.133480,287.020033,279.647855
418.824,386.158394,269.131885,287.016287,279.646371
418.937,386.266972,269.133214,287.014248,279.647574
419.055,386.134683,269.135378,287.014123,279.652066
419.162,385.991310,269.135378,287.012084,279.654111
419.277,385.917551,269.135112,287.012375,279.650381
419.388,386.498302,269.133214,287.010960,279.647012
419.504,386.666853,269.134315,287.012084,279.647494
419.614,386.462052,269.134049,287.011501,279.647213
419.727,386.102051,269.136480,287.013124,279.646170
419.840,386.100139,269.140505,287.014706,279.647012
419.952,386.170123,269.141341,287.013957,279.649539
420.072,386.131878,269.137277,287.016829,279.646932
420.189,386.117984,269.135378,287.019576,279.649820
420.298,385.950160,269.136745,287.019742,279.645889
420.404,385.797974,269.133517,287.016829,279.648135
420.517,385.649820,269.135644,287.014415,279.654392
420.634,385.516627,269.137543,287.015705,279.658964
420.743,385.419986,269.138644,287.016579,279.653830
420.860,385.394179,269.137011,287.015705,279.651023
420.969,385.348037,269.136480,287.016287,279.651023
421.092,385.262003,269.134847,287.015996,279.650101
421.198,384.962373,269.138910,287.017411,279.650381
421.317,384.847157,269.139973,287.013832,279.647855
421.425,384.747842,269.138644,287.015247,279.649820
421.534,384.660860,269.135378,287.013540,279.646732
421.649,384.602551,269.133783,287.016829,279.648336
421.768,384.569345,269.133783,287.017994,279.649258
421.872,384.556546,269.134049,287.015705,279.647574
421.985,384.521065,269.135112,287.012958,279.651023
422.103,384.518658,269.133480,287.014248,279.653830
422.210,384.482042,269.135378,287.012375,279.653830
422.327,384.458859,269.133214,287.012375,279.651023
422.436,384.443912,269.134315,287.011792,279.648055
422.560,384.387169,269.135378,287.012833,279.648978
422.665,384.344620,269.134847,287.014415,279.647293
422.784,384.136786,269.135378,287.013124,279.648978
422.888,383.895044,269.138075,287.014539,279.649258
423.001,383.804866,269.138910,287.013416,279.649820
423.118,383.789450,269.133214,287.015705,279.646451
423.235,383.844928,269.136745,287.021324,279.648135
423.339,383.818388,269.133517,287.020741,279.648697
423.453,383.751292,269.130252,287.013832,279.650101
423.566,383.606987,269.132416,287.011251,279.653269
423.688,383.588867,269.129986,287.011792,279.654953
423.794,383.432283,269.129188,287.009087,279.647855
423.912,383.315710,269.128087,287.011251,279.645609
424.018,383.422315,269.131087,287.012958,279.646932
424.137,383.401116,269.132150,287.011501,279.645248
424.243,383.268477,269.131353,287.011792,279.645248
424.361,383.261604,269.138378,287.011251,279.645809
424.469,383.299187,269.137011,287.010669,279.647293
424.595,383.354184,269.133480,287.014123,279.647012
424.700,383.373486,269.133517,287.018452,279.646170
424.818,383.386481,269.133783,287.021324,279.648416
424.920,383.374621,269.132416,287.016829,279.648978
425.034,383.346993,269.129720,287.010669,279.649820
425.154,383.234997,269.133214,287.012666,279.651304
425.261,383.184311,269.133252,287.012666,279.650662
425.378,383.203979,269.134049,287.013832,279.647855
425.485,383.182420,269.132682,287.013416,279.649820
425.598,383.104142,269.132682,287.011251,279.645609
425.714,383.165149,269.134847,287.011251,279.647213
425.835,383.211166,269.139442,287.015413,279.648978
425.936,383.197801,269.141341,287.014706,279.647855
426.049,383.140946,269.140239,287.010669,279.646932
426.167,383.038360,269.134049,287.016287,279.645248
426.275,382.607154,269.133517,287.019576,279.648055
426.395,373.303446,269.127024,287.016829,279.642641
426.501,365.300310,269.120834,287.003302,279.640475
426.623,365.912443,269.112708,287.001429,279.644125
426.734,371.697784,269.111911,286.998974,279.640114
426.847,405.483576,269.118366,287.005633,279.641598
426.958,456.015979,269.123226,287.007048,279.639834
427.066,466.326084,269.124594,287.010377,279.640475
427.178,471.137515,269.126758,287.010960,279.643844
427.296,474.242605,269.129986,287.010669,279.644406
427.409,475.299617,269.133783,287.013124,279.646170
427.518,475.706509,269.133783,287.012666,279.644406
427.639,475.944499,269.127555,287.013416,279.642641
427.742,476.092662,269.127821,287.018993,279.643563
427.860,476.080227,269.129720,287.020158,279.644125
427.968,475.846020,269.128087,287.013957,279.645328
428.087,476.543002,269.127024,287.011501,279.650101
428.194,477.175698,269.128353,287.011085,279.650943
428.312,477.256897,269.127290,287.008921,279.646651
428.429,477.320432,269.126758,287.009795,279.642922
428.538,477.300408,269.127024,287.008629,279.643283
428.653,477.775154,269.128619,287.011251,279.646451
428.758,478.392839,269.131885,287.013416,279.647774
428.871,478.305707,269.133214,287.012084,279.644125
428.992,478.306142,269.133783,287.009920,279.645328
429.107,478.258499,269.130783,287.012666,279.644686
429.210,477.321299,269.132150,287.015996,279.644125
429.324,476.986774,269.130783,287.022447,279.647774
429.440,477.022368,269.132150,287.016829,279.645248
429.553,476.511698,269.130252,287.013416,279.651865
429.662,476.456274,269.127024,287.012375,279.650662
429.782,476.874044,269.128657,287.012958,279.650462
429.894,477.104135,269.129188,287.011792,279.645809
430.002,476.819078,269.129454,287.012375,279.645609
430.113,476.979414,269.130783,287.014956,279.647293
430.236,477.010590,269.130517,287.010669,279.644125
430.338,477.401666,269.132416,287.012833,279.644125
430.451,477.330574,269.135112,287.012958,279.645889
430.565,477.593259,269.135948,287.014248,279.645809
430.684,477.799287,269.132416,287.015705,279.649258
430.790,477.703373,269.129454,287.020866,279.645529
430.904,477.461413,269.128391,287.019159,279.645248
431.017,477.473902,269.130252,287.013832,279.647293
431.138,477.203860,269.129720,287.012958,279.651304
431.251,477.542423,269.130517,287.014415,279.653830
431.357,477.695562,269.130783,287.012375,279.650662
431.468,477.811354,269.130783,287.012666,279.645809
431.589,478.004055,269.130783,287.013124,279.647213
431.702,478.116566,269.131353,287.014831,279.645248
431.812,478.157758,269.131353,287.012666,279.648135
431.920,478.192088,269.134847,287.014123,279.648697
432.035,478.065909,269.136745,287.013665,279.646371
432.160,478.323445,269.129986,287.015247,279.648416
432.259,478.453201,269.129986,287.017994,279.648978
432.383,478.610596,269.128619,287.020574,279.646451
432.484,478.922039,269.130252,287.017120,279.649900
432.597,478.991298,269.130783,287.012833,279.652627
432.715,479.134568,269.129720,287.016287,279.654111
432.832,479.246159,269.132150,287.017994,279.652988
432.936,479.309381,269.130783,287.018285,279.651504
433.056,479.385614,269.132416,287.017703,279.650381
433.162,479.434118,269.131619,287.015996,279.647855
433.281,479.782323,269.134315,287.016579,279.649258
433.388,479.817784,269.135644,287.013832,279.648416
433.504,479.891688,269.134581,287.012375,279.645248
433.618,479.950578,269.131885,287.011501,279.647293
433.728,479.886620,269.130252,287.016829,279.646932
433.846,479.762236,269.127821,287.019159,279.645889
433.959,479.843814,269.130252,287.017120,279.646932
434.065,479.835429,269.127555,287.014831,279.649539
434.179,480.019092,269.128087,287.011792,279.651504
434.292,480.105805,269.129720,287.013249,279.652707
434.409,480.137016,269.125657,287.013832,279.648135
434.522,480.253058,269.131619,287.015413,279.649539
434.631,480.249910,269.131619,287.015413,279.646090
434.749,480.255420,269.132416,287.014706,279.646732
434.857,480.251659,269.132682,287.011251,279.645248
434.975,480.430304,269.134049,287.011251,279.644767
435.083,480.548988,269.131885,287.014248,279.646932
435.209,480.522026,269.130252,287.015413,279.646170
435.308,480.610097,269.128391,287.021615,279.646371
435.428,480.485439,269.125923,287.015705,279.644967
435.535,480.633563,269.128087,287.013540,279.646451
435.657,480.667539,269.129188,287.013249,279.652066
435.760,480.630235,269.130783,287.015247,279.651584
435.873,480.750305,269.129986,287.014956,279.646170
435.986,480.941403,269.128353,287.013957,279.646932
436.099,478.512966,269.124859,287.012958,279.642360
436.220,469.319442,269.119163,287.005341,279.636946
436.329,378.328755,269.117569,287.004176,279.636946
436.437,368.566754,269.118632,287.002012,279.638149
436.550,369.873755,269.122961,287.006174,279.639834
436.665,380.973950,269.132150,287.007048,279.640114
436.793,387.939706,269.135112,287.019576,279.649539
436.889,390.461413,269.137809,287.023322,279.652988
437.012,391.600061,269.138075,287.019284,279.653269
437.124,392.008796,269.137277,287.018285,279.658964
437.240,392.107704,269.138378,287.019159,279.658964
437.349,391.738385,269.137809,287.016829,279.653550
437.453,392.045410,269.137809,287.015996,279.652908
437.565,392.149415,269.135948,287.015996,279.651224
437.686,391.933369,269.136480,287.015705,279.651785
437.802,391.847676,269.135948,287.017994,279.651023
437.904,391.681446,269.143201,287.017120,279.652908
438.018,391.516034,269.144303,287.016579,279.652627
438.133,391.336685,269.138075,287.019451,279.652146
438.252,391.053441,269.138644,287.021324,279.652066
438.357,391.030073,269.137011,287.024196,279.650742
438.474,390.930325,269.135644,287.019451,279.650742
438.591,390.889385,269.137543,287.016829,279.656999
438.696,390.797472,269.136480,287.017120,279.656157
438.820,390.628450,269.135948,287.014123,279.654392
438.927,390.558202,269.136214,287.014415,279.650381
439.034,390.308333,269.137011,287.015122,279.652908
439.161,390.045565,269.137011,287.015413,279.651224
439.260,389.841598,269.134315,287.014956,279.650381
439.373,389.540292,269.140239,287.013540,279.648697
439.487,389.284656,269.139176,287.014415,279.648416
439.604,388.860703,269.133783,287.014831,279.650662
439.712,388.758343,269.131619,287.015413,279.647855
439.829,388.755510,269.133783,287.019284,279.649539
439.938,388.674809,269.134315,287.016829,279.649539
440.051,388.467312,269.134847,287.013540,279.651785
440.166,388.330654,269.137543,287.017703,279.658964
440.282,388.155659,269.135644,287.015413,279.654953
440.389,388.205756,269.136745,287.016579,279.650662
440.520,388.220273,269.135112,287.013540,279.649258
440.623,388.088749,269.135112,287.015413,279.648978
440.738,388.039829,269.134847,287.015996,279.652347
440.841,387.889659,269.137543,287.014831,279.649258
440.956,387.687126,269.140505,287.015247,279.651023
441.067,387.689563,269.142670,287.015413,279.650662
441.180,387.806780,269.135644,287.016287,279.649258
441.301,387.949460,269.134315,287.022447,279.649820
441.419,387.987838,269.136745,287.017994,279.647855
441.519,388.088364,269.136214,287.016287,279.652066
441.632,388.101590,269.136480,287.015413,279.655595
441.752,388.292613,269.137277,287.016287,279.658122
441.858,388.279763,269.133517,287.011792,279.652427
441.979,388.205371,269.134049,287.012084,279.648416
442.084,388.190084,269.134049,287.010377,279.648697
442.195,388.283361,269.133252,287.012375,279.647494
442.316,388.303280,269.135948,287.010960,279.646371
442.429,388.372557,269.139708,287.013540,279.646651
442.534,388.364716,269.140505,287.014956,279.648135
442.647,388.349548,269.132948,287.012375,279.648135
442.759,388.305593,269.134581,287.018160,279.647855
442.889,388.273081,269.132150,287.021615,279.651304
442.985,388.250466,269.133252,287.016829,279.649820
443.098,388.177238,269.133517,287.012084,279.653830
443.212,388.078091,269.137277,287.015996,279.656638
443.331,388.188799,269.134581,287.015247,279.654673
443.437,387.918916,269.133214,287.012084,279.649820
443.551,387.767275,269.134049,287.012084,279.648135
443.671,387.972948,269.133783,287.013540,279.649820
443.780,387.856812,269.134049,287.014415,279.649258
443.893,387.891969,269.139708,287.014123,279.651304
444.003,387.935728,269.141341,287.016829,279.652347
444.121,387.934573,269.139708,287.014831,279.651224
444.235,387.812296,269.136214,287.016829,279.651224
444.341,387.773752,269.135644,287.022156,279.652347
444.463,387.706232,269.137277,287.017411,279.650101
444.572,387.744959,269.135948,287.013832,279.652707
444.683,387.662510,269.138340,287.015122,279.656157
444.793,387.302044,269.136480,287.015996,279.656999
444.911,387.203732,269.137543,287.014539,279.651504
445.018,387.232274,269.137809,287.014248,279.652347
445.131,387.255956,269.136214,287.015705,279.651304
445.244,387.220115,269.137011,287.014539,279.648978
445.362,386.949926,269.139176,287.012375,279.649820
445.471,387.115179,269.141606,287.015413,279.652627
445.586,387.172889,269.143505,287.017703,279.650662
445.695,387.218963,269.138644,287.020033,279.654392
445.819,387.259924,269.137277,287.022156,279.652627
445.928,387.084474,269.138075,287.020283,279.652146
446.039,387.034075,269.138113,287.016579,279.652627
446.147,385.724269,269.139176,287.015413,279.656919
446.264,375.955863,269.131087,287.012375,279.655595
446.385,370.420554,269.126226,287.007048,279.643563
446.486,367.805332,269.120265,287.004301,279.637026
446.606,367.549793,269.116771,287.003011,279.635823
446.711,369.638701,269.118366,287.004467,279.639553
446.831,585.204413,269.119999,287.001721,279.637227
446.937,573.303338,269.122163,287.002761,279.637307
447.051,587.954215,269.121328,287.002886,279.636666
447.171,587.946694,269.122163,287.004467,279.636104
447.283,600.639349,269.117834,287.008504,279.638992
447.394,612.165409,269.119163,287.010960,279.638711
447.501,627.595603,269.119163,287.007922,279.638430
447.615,637.656473,269.120265,287.005924,279.642160
447.728,642.786776,269.118632,287.005924,279.646651
447.842,646.657576,269.118936,287.003760,279.642160
447.964,646.875544,269.119999,287.004759,279.640676
448.073,643.783428,269.119999,287.005924,279.638149
448.180,644.339178,269.118632,287.003302,279.637788
448.302,646.585709,269.120265,287.003469,279.638149
448.412,651.056333,269.124024,287.006174,279.640395
448.522,656.377887,269.127290,287.003302,279.637788
448.632,661.249924,269.124328,287.003302,279.639553
448.744,667.892974,269.118898,287.005633,279.638149
448.865,672.256034,269.119733,287.011251,279.639272
448.971,679.299795,269.121632,287.009920,279.637588
449.083,687.974226,269.121062,287.004759,279.639272
449.195,693.457849,269.123758,287.007797,279.644967
449.309,696.001502,269.121897,287.006174,279.644686
449.425,699.158459,269.119467,287.004592,279.641598
449.542,700.220617,269.122695,287.007339,279.639553
449.648,700.802371,269.120530,287.007630,279.639553
449.760,703.150865,269.119733,287.006756,279.637869
449.880,709.524015,269.124594,287.004759,279.639272
449.986,712.323573,269.126226,287.006174,279.638711
450.104,716.174025,269.129454,287.008213,279.637307
450.211,726.259070,269.120265,287.007339,279.638711
450.325,731.681724,269.120796,287.011792,279.639834
450.437,735.649654,269.120265,287.011501,279.640114
450.550,738.372024,269.120265,287.007630,279.641518
450.664,738.516831,269.120796,287.006756,279.640114
450.777,740.023038,269.121062,287.005341,279.644967
450.900,741.058733,269.118100,287.005050,279.640114
451.008,742.625880,269.121062,287.007630,279.639272
451.114,743.431096,269.119999,287.005633,279.637588
451.227,745.906118,269.121062,287.006465,279.638711
451.340,748.770508,269.122429,287.005050,279.641237
451.453,749.096703,269.127024,287.005924,279.639834
451.567,746.819391,269.127024,287.008338,279.642721
451.679,742.597406,269.120530,287.005633,279.639272
451.792,741.872195,269.120796,287.010211,279.640114
451.906,744.872917,269.121062,287.013249,279.639553
452.017,746.289840,269.121328,287.009212,279.638711
452.131,747.098737,269.120530,287.004301,279.642641
452.243,748.080255,269.121632,287.005924,279.644125
452.364,748.105357,269.118100,287.004301,279.644406
452.469,749.044391,269.120796,287.004301,279.638430
452.589,749.531339,269.119163,287.002886,279.639553
452.694,748.607992,269.119201,287.006174,279.639272
452.807,748.917823,269.119467,287.004592,279.638149
452.928,751.835841,269.123796,287.004010,279.636465
453.033,752.057909,269.125923,287.005050,279.638430
453.151,752.476677,269.124859,287.004176,279.636666
453.258,753.137077,269.119163,287.006465,279.638430
453.371,754.190919,269.119999,287.008629,279.638711
453.490,755.129848,269.118100,287.007048,279.638992
453.600,755.546382,269.119999,287.005341,279.637869
453.711,756.340156,269.118100,287.005341,279.643002
453.823,756.617612,269.118632,287.006465,279.646732
453.937,757.166159,269.119733,287.002012,279.640676
454.056,757.930367,269.117037,287.001721,279.638711
454.168,759.110182,269.118936,287.002595,279.637588
454.282,760.053002,269.121328,287.004884,279.638711
454.392,761.010759,269.121632,287.004592,279.640114
454.500,761.258460,269.127821,287.005924,279.638992
454.618,761.071515,269.125125,287.004301,279.635623
454.737,761.297952,269.120796,287.002886,279.637026
454.838,761.546993,269.121062,287.009337,279.636184
454.952,761.490648,269.118632,287.010377,279.637307
455.068,761.190129,269.119733,287.007048,279.638430
455.179,761.493568,269.118632,287.001721,279.642721
455.299,761.756796,269.121328,287.004010,279.644967
455.405,761.773639,269.121897,287.003593,279.643002
455.518,761.483949,269.120265,287.003593,279.639834
455.636,761.441523,269.119999,287.004467,279.641237
455.743,762.805020,269.121328,287.006465,279.641318
455.856,764.387300,269.122429,287.005050,279.639834
455.975,765.533295,269.125657,287.004759,279.639834
456.086,765.192709,269.125923,287.004759,279.638992
456.199,661.433110,269.121632,287.004884,279.636184
456.309,410.333117,269.116202,287.007922,279.636465
456.421,367.579532,269.117569,287.008338,279.634139
456.535,368.174751,269.121062,287.009087,279.639272
456.648,371.993548,269.125657,287.008629,279.643002
456.763,375.341310,269.129188,287.012375,279.650101
456.887,386.102560,269.136214,287.014415,279.655876
456.986,389.136883,269.135378,287.010669,279.649258
457.100,390.262244,269.135378,287.013832,279.648416
457.223,390.777043,269.137011,287.013957,279.649539
457.325,390.932856,269.134049,287.012833,279.649258
457.443,391.214609,269.140809,287.014415,279.648135
457.551,391.327003,269.142404,287.013249,279.648135
457.671,391.468633,269.139442,287.014415,279.648416
457.781,391.590174,269.134847,287.018285,279.652347
457.891,391.714762,269.136480,287.019742,279.650101
458.002,391.806011,269.135378,287.017411,279.648135
458.127,391.826908,269.139442,287.016287,279.652908
458.240,391.868185,269.137011,287.017703,279.660368
458.347,391.877106,269.135112,287.014956,279.658964
458.455,391.885049,269.136214,287.013124,279.654111
458.574,391.903868,269.140239,287.017411,279.651224
