timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
409.644,297.946960,293.528257,305.142269,295.592310,295.653438,304.602174,312.412504,291.985986
409.774,297.946696,293.529160,305.141678,295.605159,295.669201,304.600951,312.410953,291.988502
409.881,297.946345,293.530019,305.143496,295.589098,295.651658,304.603987,312.410953,291.985389
410.024,297.945511,293.527784,305.141042,293.698083,293.761492,304.603081,312.411987,291.984237
410.141,297.948189,293.530019,305.145676,295.594654,295.655783,304.603081,312.412598,291.986583
410.279,297.945511,293.532082,305.150855,295.577118,295.638502,304.602764,312.410953,291.988033
410.384,297.947223,293.531223,305.150219,293.687072,295.653134,304.604304,312.410342,291.986881
410.523,297.949638,293.532985,305.152082,295.581762,295.642019,304.604893,312.412269,291.984237
410.643,297.953194,293.531996,305.154535,293.016406,293.080291,304.602764,312.407852,291.983640
410.778,297.949023,293.531523,305.155126,295.592571,295.655175,304.601857,312.413866,291.983043
410.884,297.949023,293.531523,305.156988,295.596955,295.657216,304.600951,312.409684,291.987052
411.019,297.949023,293.532598,305.155126,295.602207,295.664555,304.600951,312.409074,291.985090
411.154,297.946652,293.532082,305.155444,295.598952,295.658085,304.601857,312.411987,291.986284
411.277,297.950516,293.535262,305.159714,294.107014,294.169471,304.603670,312.409402,291.984535
411.386,297.951394,293.536122,305.161259,295.599559,295.659561,304.604304,312.413537,291.986199
411.519,297.952009,293.532297,305.160350,295.583759,295.644624,304.603670,312.410342,291.985090
411.655,297.947882,293.533200,305.160350,295.587014,295.649617,304.603987,312.411564,291.986881
411.775,297.948452,293.532082,305.161577,295.602511,295.691740,304.605210,312.411282,291.984535
411.890,297.950209,293.535262,305.159442,295.582674,295.644364,304.607068,312.411893,291.986284
412.015,297.947223,293.532899,305.159124,295.582934,295.644320,304.603398,312.411282,291.985389
412.155,297.946389,293.533200,305.160668,295.583542,295.644016,304.603670,312.411987,291.987649
412.278,297.947223,293.534446,305.160668,295.583846,295.646404,304.602446,312.410013,291.987649
412.411,297.949638,293.534145,305.161577,295.609544,295.689351,304.603670,312.412598,291.987052
412.515,297.950779,293.534360,305.161850,294.104945,294.167402,304.604621,312.410953,291.988246
412.652,297.950516,293.535821,305.160350,295.601035,295.661645,304.602446,312.412832,291.986881
412.791,297.951657,293.536122,305.163394,295.602598,295.662774,304.606434,312.411893,291.987137
412.912,297.947267,293.535262,305.164621,294.087879,294.150546,304.604304,312.410342,291.987137
413.018,297.950516,293.536122,305.163076,295.614536,295.686789,304.603081,312.410342,291.985389
413.157,297.952316,293.536122,305.164030,295.601687,295.661558,304.605210,312.411658,291.986753
413.288,297.948452,293.534059,305.162758,295.588143,295.648445,304.604304,312.412832,291.989099
413.406,297.950209,293.535262,305.164030,295.588230,295.648141,304.603715,312.412222,291.987351
413.519,297.947530,293.533285,305.162804,295.587622,295.647881,304.603081,312.410624,291.986284
413.645,297.947223,293.533543,305.164303,295.622438,295.673066,304.601268,312.412832,291.984237
413.784,297.952009,293.534360,305.163712,295.590226,295.649921,304.603398,312.410953,291.986583
413.919,297.948145,293.534145,305.163122,294.081502,294.143046,304.604304,312.412598,291.986753
414.042,297.950209,293.533844,305.163712,294.082967,294.144813,304.602764,312.414148,291.985900
414.146,297.948452,293.534059,305.164303,295.603987,295.663078,304.603987,312.410624,291.986583
414.283,297.950516,293.531223,305.162168,295.616881,295.668897,304.601540,312.412598,291.988502
414.405,297.950516,293.533500,305.163712,295.590791,295.650833,304.603987,312.410624,291.987436
414.537,297.950516,293.534661,305.160941,295.603683,295.663947,304.603398,312.411893,291.984237
414.648,297.950209,293.536122,305.164621,293.678342,293.741185,304.603987,312.412222,291.985389
414.777,297.951394,293.533844,305.161895,295.589619,295.649357,304.604304,312.411282,291.988801
414.918,297.950516,293.534661,305.160350,294.104126,295.677669,304.604304,312.412269,291.989099
415.038,297.952843,293.534145,305.161577,294.095679,294.157530,304.604939,312.411282,291.986583
415.172,297.948452,293.530621,305.157897,295.586450,295.646969,304.603670,312.412222,291.987052
415.275,297.948145,293.527956,305.158488,293.674901,293.737227,304.600045,312.412269,291.985389
415.411,297.944896,293.529761,305.158488,295.603683,295.663339,304.603715,312.409074,291.987948
415.545,297.946916,293.530621,305.160623,295.595262,295.657781,304.604304,312.410953,291.987052
415.672,297.947882,293.532598,305.159442,295.606896,295.665640,304.603715,312.410953,291.984237
415.776,297.949330,293.532598,305.160032,295.587014,295.647273,304.604576,312.411893,291.986881
415.914,297.947838,293.532899,305.160032,295.587014,295.648141,304.601857,312.413208,291.984834
416.037,297.948145,293.535520,305.162804,295.606896,295.667117,304.602446,312.411893,291.986284
416.173,297.949638,293.533844,305.161577,292.977527,293.042772,304.601857,312.411987,291.984834
416.278,297.949901,293.533200,305.160941,295.613712,293.047660,304.600317,312.409684,291.982787
416.414,297.952579,293.532985,305.157306,295.590530,295.649878,304.600951,312.408792,291.985687
416.551,297.948716,293.531223,305.159124,295.590791,295.649921,304.602174,312.411564,291.986583
416.669,297.946345,293.532082,305.159442,295.590574,295.650746,304.601540,312.410013,291.984834
416.781,297.947267,293.534661,305.161259,294.071031,294.134296,304.603081,312.410013,291.985090
416.910,297.950209,293.535262,305.158806,295.616013,295.686485,304.601857,312.410624,291.984834
417.052,297.951394,293.532684,305.157897,295.592310,295.651658,304.604304,312.409684,291.984834
417.171,297.950209,293.533500,305.160350,295.590574,295.650746,304.600317,312.413208,291.986455
417.283,297.947882,293.532297,305.160350,295.590791,295.650225,304.599728,312.410624,291.987734
417.409,297.946082,293.532598,305.159124,295.588794,295.649053,304.602764,312.410342,291.987137
417.550,297.947838,293.533844,305.157306,295.622655,295.690567,304.600951,312.410013,291.983640
417.681,297.949901,293.534962,305.160623,295.591181,295.650746,304.601857,312.410342,291.985986
417.785,297.946960,293.534360,305.158215,295.590530,295.650182,304.599410,312.412222,291.986284
417.916,297.948189,293.532383,305.157579,295.609848,295.669201,304.598187,312.410953,291.987436
418.059,297.948408,293.532985,305.157579,295.590226,295.650529,304.600634,312.411564,291.986455
418.175,297.949023,293.530621,305.157306,294.077451,295.678624,304.603081,312.411376,291.988246
418.286,297.951087,293.533844,305.159442,295.593178,295.652223,304.603081,312.411282,291.987436
418.415,297.951657,293.536122,305.161577,295.594654,295.653699,304.601540,312.411893,291.987734
418.553,297.952623,293.534661,305.159442,295.594654,295.654263,304.603398,312.411658,291.987351
418.673,297.948408,293.532985,305.157306,295.607764,295.669505,304.603081,312.409402,291.986881
418.806,297.949330,293.532082,305.156988,295.633769,295.687049,304.601857,312.410624,291.986753
418.914,297.946345,293.532082,305.156034,292.960169,293.023093,304.602764,312.410342,291.985986
419.049,297.949638,293.534059,305.159714,295.611845,295.670981,304.603715,312.412926,291.988502
419.185,297.948716,293.535821,305.157579,295.613972,295.672458,304.600634,312.411376,291.988033
419.303,297.949023,293.533844,305.160032,295.614233,295.672675,304.603081,312.408792,291.985687
419.428,297.948716,293.535821,305.158488,293.643809,295.672414,304.602809,312.410013,291.986199
419.541,297.950516,293.534962,305.158488,294.064352,294.125331,304.600951,312.408792,291.984834
419.683,297.954336,293.538787,305.159714,295.597042,295.656000,304.604893,312.408134,291.986455
419.804,297.951965,293.536724,305.160350,295.613972,295.671806,304.600317,312.411658,291.986284
419.938,297.948145,293.534962,305.162758,295.614754,295.672675,304.602174,312.408792,291.987948
420.043,297.950779,293.536423,305.159442,295.608980,295.669201,304.600317,312.409402,291.986455
420.182,297.951087,293.538486,305.160986,295.617402,295.675063,304.603081,312.409074,291.988246
420.304,297.951657,293.538486,305.158806,295.597563,295.656608,304.604621,312.409684,291.987052
420.438,297.951131,293.536423,305.159714,294.065214,294.126150,304.603987,312.413443,291.985986
420.545,297.949330,293.536423,305.160941,295.616533,295.675671,304.601268,312.411893,291.988929
420.679,297.948408,293.534747,305.159124,295.602815,295.663078,304.600045,312.407523,291.986753
420.819,297.949638,293.536724,305.161577,294.063447,293.701825,304.601268,312.411282,291.987137
420.935,297.949330,293.536724,305.158806,295.617185,295.675932,304.604893,312.410342,291.987436
421.046,297.948716,293.537025,305.159124,295.601035,295.659257,304.602764,312.412598,291.983938
421.177,297.950209,293.535821,305.161895,295.599907,295.658389,304.601268,312.410013,291.987351
421.317,297.951657,293.537282,305.160623,295.601687,295.661862,304.603987,312.409402,291.988246
421.435,297.952843,293.539646,305.162168,295.615101,295.707809,304.603398,312.412269,291.988801
421.570,297.952272,293.537282,305.159714,295.621570,295.679493,304.605528,312.407758,291.987137
421.677,297.950823,293.536724,305.160623,295.616273,295.677148,304.602446,312.412222,291.986583
421.815,297.949330,293.534747,305.161850,295.620311,295.678538,304.601268,312.411282,291.989995
421.936,297.947574,293.533758,305.160623,295.621570,295.680014,304.600951,312.411564,291.990550
422.071,297.947530,293.532383,305.158215,292.943413,295.705768,304.601223,312.412269,291.990550
422.175,297.948716,293.534360,305.158488,294.058535,294.118349,304.605528,312.408463,291.986199
422.322,297.945511,293.532899,305.157306,295.620658,295.678016,304.602446,312.411987,291.989099
422.439,297.948452,293.534360,305.160032,295.600428,295.658692,304.604939,312.414806,291.989995
422.562,297.949023,293.534446,305.160350,295.599603,295.659257,304.603398,312.411564,291.989995
422.677,297.948408,293.536423,305.161577,295.639110,295.703162,304.604893,312.414148,291.989099
422.819,297.950823,293.537497,305.159442,295.603683,295.661862,304.605528,312.411564,291.989995
422.940,297.950516,293.536423,305.159442,294.053925,294.113996,304.603081,312.413537,291.991062
423.074,297.951087,293.535821,305.160941,295.623610,295.680926,304.603987,312.414148,291.989995
423.180,297.947882,293.532598,305.160032,295.622959,295.680318,304.603987,312.411564,291.991360
423.317,297.947838,293.537025,305.159714,295.643799,295.700209,304.601268,312.411893,291.990294
423.450,297.949638,293.535520,305.161259,295.601990,295.659865,304.603670,312.411564,291.989995
423.571,297.947882,293.536122,305.157897,295.599907,295.658389,304.605210,312.413161,291.989398
423.682,297.948408,293.532985,305.158806,294.049875,294.109944,304.605528,312.413866,291.991659
423.808,297.948716,293.534962,305.160350,295.625347,295.682924,304.605528,312.413537,291.991915
423.947,297.950516,293.534360,305.158488,295.650182,295.696126,304.604576,312.413208,291.992213
424.067,297.949023,293.532899,305.153308,295.623871,295.681491,304.603987,312.411376,291.991147
424.201,297.949901,293.531781,305.152672,295.599603,295.658085,304.605210,312.411987,291.991659
424.308,297.947574,293.532383,305.151764,295.623567,295.681230,304.601857,312.414054,291.993194
424.451,297.944896,293.533500,305.155762,295.596434,295.655479,304.601857,312.410342,291.992043
424.584,297.944589,293.534661,305.152400,294.063835,294.125245,304.599138,312.411282,291.994261
424.697,297.946652,293.535262,305.152990,295.624131,295.681795,304.602764,312.409074,291.993791
424.810,297.949901,293.535520,305.153626,293.634866,293.696621,304.605800,312.410342,291.993109
424.936,297.946345,293.536724,305.154217,295.594654,295.653438,304.603398,312.413537,291.992512
425.076,297.949330,293.534661,305.156352,295.623610,295.683011,304.604304,312.411564,291.992043
425.203,297.945160,293.533500,305.150537,295.629124,295.688830,304.603715,312.410953,291.992213
425.313,297.948452,293.534661,305.149947,295.626736,295.685052,304.604576,312.410624,291.991445
425.439,297.951394,293.535262,305.149038,295.594958,295.653438,304.605528,312.410342,291.990294
425.573,297.946652,293.536724,305.148720,294.039621,294.100032,304.602764,312.414054,291.991445
425.709,297.949023,293.537025,305.155171,295.625347,295.684400,304.603670,312.410013,291.993791
425.826,297.946960,293.534962,305.151764,295.602815,295.662470,304.604304,312.408792,291.993962
425.953,297.950209,293.536122,305.148992,295.607764,293.670256,304.604621,312.410013,291.993493
426.067,297.949023,293.533844,305.151764,295.599603,295.658085,304.605800,312.409074,291.991744
426.209,297.949330,293.536423,305.149947,295.627387,295.684400,304.604893,312.411282,291.991744
426.326,297.947530,293.533844,305.148720,295.627387,295.685008,304.603670,312.410624,291.995156
426.464,297.947574,293.535520,305.145358,295.598648,295.657781,304.601268,312.409684,291.992341
426.568,297.949330,293.535520,305.141360,295.639718,295.695214,304.602446,312.412504,291.991147
426.705,297.951087,293.535262,305.125779,295.599342,295.656608,304.606117,312.410953,291.992213
426.841,297.947223,293.532899,305.123008,295.596738,295.654915,304.604304,312.412269,291.991147
426.962,297.946082,293.526796,305.122372,295.592571,295.649921,304.602764,312.409684,291.991744
427.069,297.947267,293.521295,305.091486,295.587318,295.645492,304.603081,312.409074,291.993194
427.206,297.950209,293.531523,305.090578,294.060302,295.708113,304.603398,312.409684,291.991744
427.344,297.948145,293.530019,305.088443,295.627387,295.684183,304.605210,312.411282,291.993706
427.460,297.947223,293.530019,305.077997,295.619529,295.677061,304.605210,312.413866,291.996521
427.586,297.948452,293.533200,305.060559,295.599039,295.657520,304.604893,312.411987,291.994261
427.698,297.951701,293.536423,305.145040,295.631208,295.687657,304.605800,312.411987,291.996820
427.838,297.948145,293.533844,305.143223,295.626215,292.968312,304.604939,312.411893,291.994559
427.957,297.950779,293.535821,305.144404,295.632597,295.688482,304.604939,312.412222,291.994261
428.097,297.949638,293.535821,305.144450,295.602511,295.660386,304.606117,312.410953,291.995754
428.204,297.948716,293.535821,305.141996,295.630383,295.687049,304.602764,312.412269,291.994858
428.349,297.949901,293.532383,305.131548,295.599603,295.658389,304.605210,312.411893,291.993962
428.464,297.949901,293.535048,305.129413,295.651137,295.704335,304.605210,312.410953,291.993408
428.575,297.949901,293.534661,305.129413,295.631468,295.687657,304.602764,312.410013,291.994858
428.702,297.946916,293.533844,305.129141,295.630904,295.687657,304.603987,312.410953,291.992896
428.838,297.948716,293.538099,305.142269,295.633856,295.690263,304.601268,312.412832,291.990294
428.958,297.950823,293.536423,305.157579,295.634681,295.690871,304.602174,312.408980,291.995156
429.091,297.947574,293.534360,305.156988,295.658389,294.094774,304.604576,312.412598,291.993962
429.203,297.949330,293.539345,305.165530,295.635636,295.691436,304.603987,312.410342,291.994261
429.332,297.954028,293.540764,305.167392,295.636982,295.692912,304.605528,312.412598,291.996010
429.475,297.951131,293.540764,305.168574,295.634725,295.692608,304.603081,312.415417,291.994261
429.595,297.951657,293.540248,305.172299,295.610716,295.667203,304.603987,312.413161,291.996905
429.705,297.949023,293.539259,305.173481,294.052201,294.112229,304.603398,312.410342,291.995156
429.831,297.949330,293.538486,305.174117,295.614797,295.671589,304.602446,312.410013,291.993791
429.972,297.952009,293.540162,305.176888,294.049272,294.107876,304.605528,312.410342,291.994261
430.080,297.951131,293.539345,305.177161,295.613104,295.669505,304.604939,312.413443,291.996010
430.212,297.950209,293.537025,305.177797,295.610456,295.667421,304.601857,312.410013,291.994858
430.353,297.951394,293.541022,305.181159,293.605285,293.664967,304.602174,312.408134,291.992810
430.474,297.952579,293.539947,305.179614,294.049573,295.725704,304.603715,312.410342,291.995455
430.583,297.951657,293.537798,305.180841,295.638502,295.694345,304.606117,312.407523,291.992213
430.708,297.949638,293.539002,305.178388,295.613408,295.669201,304.601268,312.412832,291.993493
430.850,297.948716,293.538701,305.179932,294.025748,294.083527,304.603715,312.410013,291.996820
430.967,297.951394,293.537282,305.182704,295.639110,295.695605,304.605210,312.410013,291.996521
431.100,297.951131,293.540463,305.184249,295.649357,295.709286,304.603987,312.410342,291.996010
431.211,297.953765,293.539947,305.182386,295.638155,295.696995,304.606117,312.412598,291.995754
431.344,297.946696,293.538701,305.181750,293.602447,293.661526,304.605528,312.414806,291.994261
431.481,297.947574,293.536122,305.183613,295.638502,295.694389,304.603715,312.411987,291.994858
431.599,297.950823,293.539259,305.187293,295.638502,295.694649,304.605210,312.411047,291.995156
431.732,297.949638,293.536724,305.184204,295.633856,294.092534,304.604304,312.411658,291.994261
431.839,297.951394,293.540162,305.186975,295.618010,295.673891,304.604576,312.410013,291.995754
431.981,297.949901,293.539259,305.186385,295.640022,295.694997,304.601540,312.413208,291.994261
432.100,297.950516,293.539044,305.189429,294.043757,294.101196,304.603398,312.410953,291.995156
432.237,297.949638,293.537884,305.192791,295.641411,295.696691,304.602764,312.410953,291.996010
432.341,297.948716,293.538787,305.191883,295.639110,293.645572,304.603987,312.409684,291.993493
432.479,297.949638,293.537798,305.193700,294.028592,294.085811,304.604304,312.410953,291.995156
432.607,297.949638,293.539861,305.190020,295.642323,295.696995,304.602764,312.411564,291.991744
432.730,297.949330,293.538701,305.195245,295.619790,295.675671,304.600951,312.409402,291.994559
432.841,297.949330,293.537884,305.198926,295.642019,295.696430,304.602174,312.409074,291.996010
432.976,297.949638,293.539259,305.196472,295.666292,295.715758,304.603670,312.409074,291.994858
433.113,297.951131,293.539044,305.199198,295.644667,295.699079,304.606117,312.409684,291.993962
433.232,297.949330,293.537025,305.197063,295.646448,295.701077,304.606434,312.410624,291.996820
433.344,297.951350,293.538400,305.198608,295.624218,295.679449,304.604576,312.413537,291.993962
433.468,297.952623,293.539560,305.202879,295.645796,295.701381,304.603987,312.413208,291.997375
433.611,297.948408,293.538787,305.201698,295.670677,295.712847,304.604621,312.410342,291.996223
433.727,297.950516,293.537282,305.203515,294.025447,294.082364,304.602446,312.410624,291.994858
433.865,297.951701,293.539002,305.205333,295.648141,295.702250,304.605528,312.410013,291.995455
433.971,297.951394,293.540162,305.205333,295.628820,295.683011,304.601540,312.413866,291.995156
434.108,297.950516,293.539646,305.205651,295.647273,295.701381,304.602764,312.411047,291.997673
434.233,297.952272,293.540764,305.207469,295.675063,294.100377,304.604939,312.411893,291.996010
434.363,297.951350,293.540463,305.209014,295.629167,295.683575,304.605210,312.411282,291.995754
434.473,297.953458,293.539345,305.211150,295.647881,295.701989,304.604304,312.412926,291.996820
434.607,297.953809,293.538787,305.210559,295.649921,295.703727,304.603398,312.413443,291.996820
434.747,297.949901,293.537025,305.215149,295.650442,295.704639,304.605210,312.410342,291.997375
434.861,297.949023,293.536724,305.210831,295.638241,295.693433,304.604304,312.408463,291.997503
434.994,297.949638,293.536423,305.213331,295.634985,295.689351,304.606751,312.412504,291.996308
435.101,297.953501,293.540463,305.217603,295.631208,295.685312,304.606434,312.411658,291.998654
435.242,297.950472,293.540162,305.218511,295.631468,295.685877,304.607068,312.416356,291.997673
435.368,297.949638,293.539044,305.217875,294.021699,294.078011,304.605528,312.410624,292.000019
435.490,297.949023,293.539259,305.216966,295.634681,295.689742,304.604939,312.410013,291.997119
435.616,297.951701,293.539861,305.219102,295.642583,292.918945,304.604939,312.412504,291.996905
435.733,297.955828,293.542999,305.220965,295.652831,295.705811,304.606751,312.408792,291.996905
435.872,297.952887,293.543385,305.221874,295.634681,295.688482,304.603987,312.414477,291.998270
435.992,297.951131,293.541623,305.221874,295.652831,295.706332,304.603987,312.408792,291.995156
436.115,297.953194,293.541623,305.224647,295.632380,295.687657,304.603670,312.410013,291.996010
436.233,297.949901,293.539044,305.224010,295.645840,295.718364,304.600634,312.408134,291.997673
436.374,297.950516,293.540162,305.224010,294.012652,294.068402,304.605528,312.410013,291.994261
436.496,297.950209,293.538787,305.225555,295.654915,295.708113,304.604893,312.413443,291.999251
436.606,297.948716,293.539861,305.224328,295.631772,295.685877,304.601857,312.411893,291.999251
436.735,297.949901,293.540248,305.228600,295.652527,295.706941,304.604939,312.410953,291.999721
436.878,297.948716,293.541322,305.228010,295.670113,295.717538,304.605528,312.412222,291.997503
436.997,297.948408,293.537025,305.228328,295.635246,295.688786,304.606751,312.411987,291.997673
437.132,297.947223,293.540549,305.228600,295.634464,295.687961,304.602174,312.409684,291.997204
437.236,297.951394,293.541924,305.230736,295.656956,295.709894,304.603398,312.412222,291.998654
437.379,297.948716,293.539646,305.234736,295.654307,295.707809,304.602446,312.408369,291.997801
437.496,297.949638,293.540764,305.234145,292.844102,293.625062,304.601857,312.409402,291.996010
437.625,297.949330,293.541924,305.233827,295.635636,295.689438,304.604304,312.408134,291.995455
437.736,297.949638,293.541623,305.236236,292.840375,292.897179,304.603987,312.411987,291.996010
437.863,297.948189,293.543084,305.239962,295.654915,295.709286,304.604304,312.411564,291.995754
438.004,297.949638,293.543385,305.240871,295.656391,295.709894,304.602446,312.409684,291.996010
438.123,297.949901,293.540162,305.240553,295.663426,295.727181,304.604304,312.412222,291.996905
438.257,297.949023,293.540764,305.241144,292.836563,292.894051,304.603398,312.412269,291.996010
438.363,297.949638,293.541623,305.242371,295.658996,295.711979,304.605845,312.409684,291.997801
438.500,297.948408,293.541623,305.241462,295.658692,295.711675,304.603715,312.411564,291.995754
438.634,297.947574,293.541022,305.246053,295.658085,295.710806,304.604304,312.410013,291.995754
438.756,297.951131,293.542225,305.245144,295.684748,294.084949,304.603715,312.411282,291.994261
438.865,297.947530,293.539345,305.243644,292.831381,292.888567,304.605210,312.413443,291.996607
438.996,297.950209,293.540248,305.246689,294.026351,294.081760,304.607068,312.411893,291.998356
439.136,297.949901,293.541924,305.248234,295.661862,295.714585,304.604576,312.413208,291.996607
439.255,297.946389,293.539259,305.249734,295.662166,295.714845,304.606117,312.412832,291.999721
439.385,297.949023,293.541924,305.250643,295.648445,295.702554,304.607657,312.412504,291.998654
439.493,297.949330,293.542225,305.254325,295.664251,295.716279,304.605528,312.410953,291.997673
