timestamp,CH0_pF
149.381,31194.347102,27223.376481
149.487,31194.789187,27223.479966
149.593,31194.964273,27223.205196
149.703,31195.997309,27223.205196
149.806,31197.266789,27223.283701
149.912,31198.124826,27223.230175
150.024,31199.744687,27223.255154
150.129,31201.513543,27223.180217
150.231,31202.840285,27223.490671
150.337,31203.878092,27223.504945
150.449,31204.407962,27223.437144
150.553,31205.791821,27223.454987
150.656,31207.359721,27223.333659
150.766,31209.505921,27223.437144
150.870,31212.550402,27223.479966
150.975,31216.178076,27223.437144
151.082,31218.066645,27223.533493
151.188,31217.654738,27223.351501
151.297,31218.601259,27223.426439
151.400,31218.097319,27223.351501
151.511,31212.782589,27223.490671
151.614,31203.435813,27223.387186
151.720,31192.132439,27223.401460
151.826,31182.523713,27223.151670
151.932,31177.690401,27223.504945
152.039,31175.040210,27223.376481
152.149,31173.890150,27223.740466
152.254,31173.068093,27223.322954
152.358,31172.652704,27223.583452
152.468,31172.329144,27223.437144
152.572,31172.390358,27223.387186
152.676,31172.031823,27223.437144
152.783,31172.031823,27223.230175
152.893,31171.743250,27223.230175
152.997,31171.856930,27223.283701
153.102,31171.826324,27223.180217
153.213,31171.682038,27223.255154
153.319,31171.743250,27223.230175
153.421,31171.918142,27223.333659
153.527,31171.769484,27223.387186
153.641,31171.594593,27223.076734
153.743,31171.918142,27223.454987
153.846,31171.743250,27223.426439
153.957,31171.856930,27223.283701
154.061,31171.913770,27223.205196
154.165,31171.891908,27223.401460
154.272,31171.712644,27223.180217
154.385,31171.830696,27223.283701
154.489,31171.891908,27223.205196
154.590,31172.031823,27223.376481
154.703,31172.128014,27223.255154
154.806,31172.154249,27223.230175
154.910,31171.891908,27223.583452
155.016,31172.211089,27223.558472
155.128,31172.031823,27223.297975
155.232,31172.062429,27223.230175
155.335,31171.861302,27223.426439
155.450,31171.830696,27223.533493
155.549,31172.123642,27223.351501
155.654,31172.211089,27223.437144
155.760,31171.913770,27223.376481
155.867,31172.154249,27223.558472
155.977,31171.826324,27223.151670
156.081,31171.856930,27223.230175
156.193,31171.861302,27223.126691
156.293,31171.979355,27223.205196
156.398,31171.944376,27223.490671
156.504,31171.979355,27223.362207
156.621,31171.974982,27223.412165
156.719,31171.743250,27223.255154
156.823,31171.712644,27223.151670
156.934,31171.682038,27223.101712
157.037,31171.948748,27223.255154
157.143,31171.948748,27223.362207
157.249,31171.974982,27223.387186
157.361,31171.856930,27223.255154
157.463,31171.861302,27223.308680
157.568,31171.795718,27223.230175
157.678,31172.031823,27223.230175
157.782,31172.031823,27223.308680
157.887,31172.123642,27223.283701
157.993,31172.272303,27223.454987
158.106,31172.093036,27223.255154
158.207,31172.066801,27223.151670
158.312,31172.093036,27223.180217
158.424,31171.948748,27223.387186
158.527,31171.861302,27223.126691
158.631,31172.031823,27223.255154
158.738,31171.918142,27223.180217
158.851,31171.826324,27223.058892
158.951,31171.830696,27223.101712
159.057,31171.856930,27223.112417
159.167,31172.066801,27223.308680
159.271,31172.154249,27223.297975
159.376,31172.040567,27223.333659
159.482,31171.913770,27223.151670
159.596,31171.712644,27223.087439
159.696,31171.891908,27223.180217
159.801,31172.009961,27223.205196
159.911,31171.826324,27223.151670
160.014,31171.861302,27223.426439
160.120,31171.769484,27223.151670
160.226,31172.031823,27223.544198
160.337,31171.861302,27223.308680
160.442,31171.944376,27223.437144
160.545,31171.682038,27222.969682
160.655,31171.629571,27223.126691
160.759,31172.093036,27223.087439
160.865,31171.883164,27223.205196
160.971,31171.800090,27223.126691
