timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF
47.056,350.483369,269.128087,286.994687,279.622750
47.159,350.812152,269.129454,286.989360,279.626961
47.270,352.874009,269.124859,286.987779,279.628725
47.382,353.532153,269.125125,286.991067,279.628164
47.495,357.000498,269.131087,286.990193,279.627803
47.614,362.592193,269.143505,286.997850,279.634420
47.723,375.356606,269.149696,287.002595,279.636104
47.840,377.576509,269.149696,287.003011,279.634701
47.947,378.152999,269.151860,287.001721,279.635342
48.059,377.926501,269.152924,287.000597,279.636184
48.180,377.968769,269.153759,287.001138,279.635904
48.289,377.944977,269.149430,287.001429,279.635262
48.403,377.825247,269.146468,287.006756,279.636385
48.511,377.773615,269.147835,287.005924,279.634420
48.625,377.796280,269.147531,286.999432,279.634981
48.743,377.690446,269.147265,286.999723,279.639834
48.865,377.652112,269.146999,286.998849,279.640395
48.964,377.628410,269.146468,286.999432,279.635823
49.077,377.588912,269.147265,286.998849,279.633297
49.193,377.612981,269.147265,286.997975,279.633858
49.302,377.648408,269.147835,286.999265,279.633297
49.417,377.809806,269.150797,286.999432,279.635262
49.528,377.938983,269.154025,286.997975,279.630971
49.656,377.955112,269.151595,286.997850,279.631332
49.757,378.001093,269.145670,286.998141,279.631613
49.875,377.977421,269.147531,287.004301,279.633297
49.981,377.903578,269.148063,287.007506,279.633578
50.092,377.776641,269.150265,287.000847,279.635623
50.217,377.719463,269.148063,287.000847,279.639834
50.321,377.736751,269.149164,286.998683,279.640756
50.438,377.680322,269.148366,287.000014,279.639272
50.543,377.621621,269.149430,287.002303,279.633578
50.656,377.727798,269.148063,287.002012,279.635061
50.779,377.807891,269.148063,287.001138,279.636385
50.885,377.588172,269.153228,287.002470,279.635623
50.996,377.506603,269.154557,287.003302,279.636184
51.108,377.591196,269.155393,287.003011,279.634701
51.222,377.596009,269.150531,287.002761,279.634139
51.343,377.495993,269.149962,287.005341,279.632455
51.450,377.356984,269.148063,287.007339,279.634139
51.559,377.198761,269.149962,287.003760,279.634420
51.673,377.242329,269.151595,287.000306,279.635904
51.790,377.328747,269.147531,286.998433,279.642160
51.899,377.343358,269.144303,286.998433,279.638430
52.014,377.359573,269.148366,286.999265,279.636184
52.125,377.430611,269.147531,286.999432,279.635823
52.243,377.500558,269.148366,286.999265,279.635262
52.351,377.571942,269.149696,286.997850,279.633858
52.469,377.613351,269.151860,287.001721,279.632655
52.577,377.675445,269.154025,287.000597,279.633297
52.691,377.768737,269.151595,286.997684,279.632736
52.806,377.823703,269.144303,287.002595,279.632174
52.916,377.946151,269.146202,287.004010,279.633858
53.032,377.914144,269.149164,287.005633,279.634781
53.142,377.875653,269.149962,287.001721,279.638149
53.263,377.868549,269.149962,287.000597,279.641237
53.370,377.871946,269.151063,287.001429,279.641237
53.486,377.863977,269.146999,286.997559,279.634781
53.594,377.825988,269.147797,287.000014,279.634139
53.720,377.588542,269.148366,287.000306,279.636465
53.820,377.292315,269.147797,287.000306,279.632736
53.937,377.130004,269.151860,287.000847,279.633858
54.045,377.087564,269.151329,286.999140,279.636104
54.159,377.072597,269.154025,286.998849,279.634139
54.279,377.077832,269.147797,287.000306,279.633016
54.394,376.857926,269.150531,287.006174,279.634701
54.498,376.839219,269.147531,287.005341,279.633016
54.611,376.954743,269.146468,286.997143,279.633858
54.729,377.032445,269.148063,286.998266,279.638149
54.837,376.959606,269.147531,286.997434,279.639834
54.956,377.056030,269.148632,287.001138,279.634701
55.063,377.078571,269.147797,287.000306,279.632455
55.185,377.253238,269.147835,286.997850,279.634139
55.289,377.369315,269.151329,286.999723,279.633858
55.408,377.453925,269.150227,286.998849,279.633858
55.514,377.530973,269.153494,286.996394,279.632094
55.642,377.574596,269.152126,286.997434,279.630490
55.743,377.590393,269.145366,286.998141,279.631613
55.860,377.593787,269.148366,287.004467,279.630690
55.966,377.501668,269.147531,287.005924,279.632736
56.079,377.384360,269.145670,287.000847,279.631332
56.197,377.300205,269.146999,286.996976,279.636104
56.305,377.286274,269.145366,286.997559,279.638711
56.423,377.328377,269.147797,287.000306,279.637588
56.531,377.292685,269.148366,286.998974,279.633858
56.644,377.239679,269.148632,286.999432,279.631893
56.767,377.035092,269.149164,287.000014,279.630690
56.883,376.436300,269.148063,286.997684,279.633016
56.993,365.521266,269.151329,286.998849,279.629848
57.096,362.147026,269.139708,286.988611,279.619943
57.217,363.730873,269.115670,286.983576,279.614169
57.332,407.121146,269.117037,286.987613,279.613888
57.435,460.467413,269.131353,286.991067,279.617898
57.548,469.074930,269.137543,286.994396,279.624154
57.669,472.331100,269.136745,286.994979,279.627602
57.775,473.366756,269.138378,286.994979,279.634781
57.888,473.872957,269.139973,286.994229,279.630209
58.008,474.392489,269.139708,286.993522,279.626680
58.121,474.602442,269.139176,286.992815,279.624715
58.230,474.821735,269.139708,286.992815,279.628164
58.338,474.446619,269.140809,286.994396,279.628164
58.459,475.158616,269.147531,286.997975,279.630771
58.568,475.352605,269.149696,286.997850,279.629006
58.681,475.678476,269.145100,286.997434,279.629648
58.793,475.667004,269.140505,287.001721,279.629567
58.905,475.809174,269.141872,287.002470,279.627883
59.025,476.055011,269.140239,286.998433,279.629848
59.140,475.952787,269.139973,286.995270,279.629567
59.243,476.120904,269.141606,286.998141,279.635262
59.356,476.218083,269.140239,286.994396,279.632736
59.477,476.420309,269.141075,286.996102,279.628164
59.597,476.830936,269.139442,286.993231,279.629567
59.694,477.160535,269.138910,286.993231,279.625838
59.814,477.651565,269.140505,286.992815,279.628164
59.920,478.026641,269.143505,286.992815,279.628725
60.033,478.148980,269.147531,286.992357,279.631252
60.147,478.160104,269.147797,286.993813,279.627242
60.260,478.604417,269.141341,286.996976,279.626961
60.373,479.034516,269.140239,287.000847,279.628164
60.485,479.235347,269.140505,286.998974,279.628725
60.598,479.507063,269.141075,286.997434,279.631332
60.711,479.554102,269.142936,286.997975,279.635262
60.825,479.702594,269.139708,286.995811,279.637869
60.937,479.855869,269.140809,286.997975,279.632094
61.050,480.271688,269.142670,286.996685,279.630410
61.163,480.569473,269.143771,286.996394,279.629567
61.281,480.631724,269.141075,286.996102,279.627883
61.398,480.813466,269.145670,286.996685,279.631532
61.502,480.835895,269.150531,286.996102,279.627602
61.615,480.925627,269.149962,286.996685,279.630690
61.734,481.229441,269.141075,286.994979,279.627041
61.841,481.295589,269.143505,287.001721,279.629567
61.960,481.366578,269.143505,287.001429,279.629006
62.066,481.523876,269.142670,286.996685,279.628445
62.187,481.495870,269.143771,286.997850,279.635342
62.298,481.501401,269.143505,286.997850,279.637026
62.413,481.811632,269.144569,286.998849,279.634981
62.519,482.163233,269.145936,286.999140,279.630690
62.633,482.212588,269.144569,286.998974,279.631051
62.744,482.190065,269.141872,286.997434,279.630771
62.861,482.336049,269.145366,286.998849,279.629848
62.971,482.371257,269.149164,286.998849,279.631813
63.084,482.476815,269.147531,286.996685,279.629287
63.197,482.803033,269.144037,286.998683,279.631051
63.309,482.717373,269.142936,287.005175,279.632736
63.431,482.636581,269.145670,287.005924,279.633016
63.535,482.596148,269.147265,287.002178,279.634420
63.655,482.458149,269.146202,287.000847,279.637869
63.761,482.413424,269.143771,287.001138,279.640114
63.881,482.400835,269.143239,286.999265,279.636746
63.987,482.197543,269.145100,286.997850,279.629567
64.101,481.815411,269.144037,287.000597,279.630690
64.214,481.703475,269.141606,286.998974,279.630129
64.333,481.783425,269.144834,286.996102,279.630129
64.446,482.001937,269.148898,286.996685,279.631252
64.552,482.075540,269.148366,286.996394,279.631332
64.670,482.265117,269.143201,286.996394,279.630690
64.782,482.242679,269.144569,287.000847,279.630771
64.892,482.154876,269.145100,287.002886,279.632174
65.012,482.151534,269.145366,287.000597,279.633016
65.117,481.942856,269.144303,286.996394,279.635262
65.232,481.834480,269.141872,286.995811,279.635543
65.343,481.784392,269.142974,286.993938,279.635061
65.460,481.766203,269.141606,286.996394,279.632455
65.574,481.957450,269.141872,286.994687,279.631893
65.682,481.845729,269.141872,286.997850,279.630771
65.810,481.887038,269.143201,286.999556,279.633016
65.908,481.850475,269.146468,286.996394,279.631252
66.026,481.841599,269.150227,286.998849,279.632094
66.134,481.769015,269.152658,286.996976,279.630690
66.254,481.739406,269.146999,287.001138,279.632455
66.359,481.448114,269.146202,287.005341,279.634139
66.483,481.409143,269.144834,287.006465,279.633578
66.585,481.496396,269.145366,287.000306,279.635904
66.705,481.310944,269.145936,286.999723,279.637307
66.812,481.105953,269.147265,286.999723,279.640395
66.931,481.078420,269.143505,287.000014,279.634701
67.038,481.546354,269.144303,287.000847,279.632736
67.150,481.413443,269.144569,287.000014,279.629567
67.263,469.149059,269.139973,286.996685,279.624996
67.380,369.209024,269.129188,286.988778,279.619582
67.491,362.943008,269.130783,286.988195,279.620424
67.602,362.812247,269.133214,286.989069,279.623592
67.729,370.461555,269.145100,286.993647,279.626199
67.835,380.946822,269.152696,287.003177,279.632455
67.948,382.346882,269.149696,287.008796,279.634981
68.064,382.919063,269.148632,287.000597,279.635262
68.167,383.008374,269.148632,286.996685,279.638711
68.281,383.045417,269.149430,286.996394,279.639553
68.401,382.927124,269.149696,286.998433,279.636184
68.523,382.781567,269.149999,286.997143,279.633297
68.622,382.627031,269.149696,286.999265,279.634139
68.748,382.606777,269.148898,286.998683,279.634981
68.845,382.747078,269.153228,286.998433,279.634139
68.964,382.622124,269.155658,286.996685,279.634420
69.072,382.693088,269.155924,286.999140,279.633578
69.193,382.778923,269.148898,286.999432,279.630690
69.304,382.807373,269.149164,287.003760,279.634420
69.411,382.800449,269.148101,287.006465,279.633016
69.536,382.909114,269.149430,287.000597,279.634139
69.645,382.931784,269.149430,286.999723,279.636465
69.755,382.893246,269.148063,286.999432,279.637227
69.862,382.848291,269.151063,287.000597,279.638149
69.983,382.901683,269.151595,287.001138,279.635543
70.097,382.976627,269.150797,287.000014,279.634139
70.202,382.984689,269.150797,287.000014,279.634420
70.323,383.118258,269.153494,287.002886,279.633858
70.430,383.094059,269.156988,287.002761,279.634781
70.546,382.997665,269.157254,287.000597,279.634420
70.652,382.962770,269.154823,286.998974,279.635623
70.766,383.030044,269.149962,287.003593,279.634420
70.890,382.998799,269.149962,287.005924,279.632736
70.991,382.938208,269.151063,287.001887,279.633858
71.106,382.811528,269.148898,286.998683,279.634981
71.230,382.742169,269.147797,286.997559,279.638711
71.330,382.689942,269.149962,286.998141,279.638430
71.443,382.663517,269.150227,286.997268,279.633858
71.556,382.771622,269.148898,286.997850,279.630771
71.675,382.668865,269.148366,286.996102,279.630410
71.782,382.586776,269.149696,286.998683,279.632174
71.901,382.540804,269.153228,286.996394,279.633297
72.008,382.615583,269.155089,286.997850,279.631051
72.128,382.503643,269.156722,287.000306,279.633297
72.246,382.430782,269.150531,287.004301,279.634701
72.347,382.704539,269.150797,287.005924,279.633858
72.460,382.722598,269.147531,287.002012,279.631332
72.574,382.614073,269.149696,286.996685,279.632736
72.687,382.488302,269.148898,286.999140,279.636385
72.799,382.481764,269.146733,286.995520,279.636184
72.929,382.507856,269.145936,286.996685,279.631893
73.025,382.438891,269.150227,286.998974,279.634139
73.140,382.409349,269.151595,287.000306,279.633297
73.250,382.560739,269.149164,286.998974,279.632174
73.368,382.643135,269.155658,287.001429,279.634981
73.476,382.675408,269.155924,287.000306,279.635342
73.592,382.626276,269.156988,286.999723,279.631532
73.703,382.672325,269.149164,287.004301,279.631893
73.821,382.616338,269.149430,287.005341,279.632174
73.932,382.599858,269.149696,287.007506,279.634420
74.043,382.604827,269.152126,287.002886,279.634701
74.162,382.531624,269.151063,287.001429,279.640395
74.270,382.528983,269.149696,286.999723,279.639553
74.382,382.518168,269.149430,287.000847,279.635823
74.497,382.522821,269.148063,286.999265,279.634420
74.613,382.446497,269.150797,287.000306,279.634781
74.722,382.398602,269.149164,286.999723,279.634701
74.835,382.354925,269.153228,287.000847,279.634701
74.955,382.282168,269.158887,287.003177,279.636104
75.061,382.291780,269.156722,287.001721,279.635623
75.174,382.305915,269.151595,287.003469,279.634420
75.286,382.335509,269.151860,287.006756,279.635904
75.402,382.329351,269.151329,287.007339,279.634981
75.519,382.358758,269.149962,287.001429,279.637869
75.625,382.490251,269.151860,287.000014,279.639272
75.739,382.653137,269.152924,287.000597,279.642641
75.853,382.666537,269.151329,287.000306,279.636746
75.969,382.698813,269.149430,286.997268,279.632094
76.085,382.776280,269.148366,286.999723,279.630209
76.192,382.734114,269.148632,286.998974,279.633297
76.310,382.803471,269.153228,287.000014,279.633578
76.424,382.780056,269.155393,287.000597,279.635262
76.530,382.823866,269.158887,287.000014,279.634420
76.647,382.700638,269.151329,287.004010,279.634420
76.762,380.745009,269.147265,287.005050,279.634139
76.869,366.202768,269.138644,287.003885,279.626119
76.997,361.354139,269.129986,286.992232,279.625838
77.102,361.504947,269.127290,286.991358,279.629006
77.215,466.360358,269.127290,286.989360,279.628164
77.321,527.542181,269.125125,286.987779,279.620505
77.436,552.954288,269.126492,286.988029,279.621908
77.553,564.226506,269.129986,286.988029,279.621908
77.664,568.720701,269.130783,286.988029,279.620785
77.775,561.694927,269.132948,286.989069,279.622189
77.901,559.632708,269.137543,286.990193,279.622189
78.000,571.019877,269.135378,286.989652,279.622750
78.118,583.164613,269.129188,286.991649,279.623312
78.226,589.610586,269.130783,286.997143,279.623592
78.350,593.656113,269.132416,286.997559,279.621908
78.456,596.635719,269.131619,286.994979,279.623873
78.570,599.397258,269.131353,286.993106,279.629006
78.678,601.674632,269.133214,286.991649,279.631051
78.790,603.472042,269.131619,286.991067,279.626399
78.908,606.428847,269.132948,286.992815,279.626760
79.028,610.408301,269.134581,286.991941,279.622750
79.137,614.181528,269.134315,286.991649,279.623873
79.242,620.709123,269.135644,286.993813,279.622750
79.365,625.129869,269.138644,286.991358,279.623592
79.474,627.732295,269.137809,286.991358,279.625357
79.592,630.075620,269.135112,286.995270,279.624715
79.699,631.206716,269.133480,286.998433,279.627041
79.806,631.551740,269.134581,286.998974,279.625638
79.920,630.280367,269.131619,286.994979,279.624795
80.039,627.501742,269.131087,286.994396,279.629006
80.157,628.306695,269.132416,286.993522,279.632094
80.264,628.176553,269.131885,286.992939,279.629848
80.373,628.468230,269.133783,286.993106,279.624795
80.486,629.244628,269.135378,286.994396,279.627041
80.604,629.475471,269.130783,286.990775,279.621267
80.712,632.743774,269.134049,286.991649,279.623312
80.823,634.015618,269.138644,286.994105,279.624154
80.940,634.774082,269.140505,286.992523,279.622750
81.052,634.434619,269.136745,286.992107,279.625357
81.163,633.810271,269.134049,286.996976,279.625838
81.285,633.894235,269.134315,287.000306,279.624715
81.390,635.404036,269.131885,286.996102,279.626119
81.511,637.189264,269.131885,286.992232,279.628445
81.614,638.471850,269.132416,286.992648,279.633297
81.727,638.716961,269.132682,286.992648,279.630690
81.846,640.071530,269.130517,286.993647,279.628445
81.953,640.946246,269.131885,286.991524,279.625638
82.072,641.529519,269.131619,286.992107,279.623873
82.179,641.917731,269.131087,286.990775,279.622109
82.307,642.439540,269.134847,286.992232,279.622189
82.411,645.143829,269.136745,286.993813,279.627242
82.530,649.165774,269.137011,286.994687,279.623312
82.632,649.099339,269.131353,286.996685,279.624715
82.745,649.368128,269.131087,287.000306,279.624515
82.866,650.113517,269.131353,286.996394,279.623873
82.979,650.920178,269.131353,286.992107,279.624154
83.083,651.842430,269.128885,286.992648,279.629848
83.196,652.471516,269.132416,286.989943,279.629006
83.318,654.855708,269.129986,286.994687,279.626480
83.428,660.778618,269.131619,286.994979,279.625277
83.538,661.205255,269.130783,286.993647,279.624795
83.648,660.238297,269.131619,286.992107,279.624996
83.761,661.296551,269.135644,286.992232,279.623873
83.879,661.865540,269.136745,286.991816,279.622470
83.990,662.998809,269.138340,286.992232,279.623873
84.108,663.460237,269.131619,286.997268,279.623031
84.212,664.129589,269.134847,286.999432,279.626119
84.326,664.347961,269.133214,287.002012,279.626680
84.444,664.670090,269.133214,286.994979,279.626680
84.554,665.299541,269.131885,286.992357,279.631332
84.666,666.259192,269.132150,286.993813,279.630771
84.776,666.970863,269.132948,286.993813,279.629567
84.899,666.682133,269.133252,286.993647,279.625357
85.007,666.562060,269.134847,286.993938,279.624154
85.126,665.659560,269.129188,286.993106,279.622750
85.237,668.929534,269.132948,286.991649,279.624234
85.341,670.048012,269.135948,286.991358,279.623312
85.454,670.014281,269.138644,286.992939,279.623031
85.577,669.949815,269.134581,286.991358,279.625918
85.687,669.571314,269.134315,286.997268,279.624154
85.806,669.317876,269.131353,287.000014,279.624715
85.905,669.440100,269.132948,286.995270,279.626199
86.018,669.680522,269.133480,286.994687,279.628445
86.147,670.146230,269.135378,286.995520,279.631613
86.247,670.542164,269.134315,286.993522,279.631532
86.359,670.995773,269.134847,286.993647,279.627602
86.469,671.121015,269.134315,286.992357,279.626399
86.591,668.440387,269.133480,286.994979,279.624795
86.698,491.185436,269.134049,286.994521,279.624795
86.810,362.817898,269.132948,286.991941,279.621908
86.932,361.564067,269.131885,286.991067,279.622470
87.039,366.273334,269.135378,286.991067,279.625277
87.154,372.241830,269.148898,286.999432,279.631252
87.264,380.118688,269.148366,287.006465,279.633858
87.375,381.665290,269.149696,287.005341,279.636746
87.504,381.995920,269.149962,287.003760,279.636666
87.607,382.316659,269.150797,287.001721,279.641037
87.718,382.599103,269.150531,287.000014,279.641598
87.831,382.731786,269.151595,287.001429,279.635543
87.939,382.864912,269.149962,287.000597,279.633578
88.053,383.001570,269.152126,287.003469,279.635262
88.173,382.985445,269.149430,286.999723,279.635061
88.279,383.095193,269.154291,287.002761,279.636746
88.394,383.175990,269.158089,287.005341,279.636385
88.505,383.231592,269.158355,287.004301,279.636746
88.627,383.322017,269.151063,287.003177,279.634420
88.737,383.369575,269.148898,287.006174,279.635543
88.851,383.345479,269.150227,287.004010,279.636465
88.964,383.194397,269.151329,287.001429,279.639272
89.070,383.298178,269.150227,286.999265,279.645889
89.197,383.375378,269.151595,287.000847,279.643844
89.298,383.423072,269.154025,287.001429,279.639272
89.413,383.483458,269.152696,287.000306,279.636104
89.523,383.438467,269.151860,287.001429,279.636666
89.636,383.489579,269.150797,286.999723,279.637227
89.759,383.548466,269.156456,287.001429,279.636104
89.863,383.535400,269.159153,287.001429,279.638149
89.991,383.512678,269.158355,287.002178,279.638149
90.087,383.500056,269.152924,287.002886,279.635543
90.200,383.759821,269.153228,287.008921,279.636104
