timestamp_s,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF,CH8_pF,CH9_pF,CH10_pF,CH11_pF,CH12_pF,CH13_pF,CH14_pF,CH15_pF,CH16_pF,CH17_pF,CH18_pF,CH19_pF,CH20_pF,CH21_pF,CH22_pF,CH23_pF,CH24_pF,CH25_pF,CH26_pF,CH27_pF,CH28_pF,CH29_pF,CH30_pF,CH31_pF
10.73143720626831,356.2291878399761,360.3951833782677,336.9675125762097,331.8095036462616,341.437174294202,339.6492909075899,337.3472054170301,336.8870332423393,342.56752817340583,341.01563409967684,338.8746425930317,338.1921538648118,341.64096317739524,340.5371541172888,337.99228176666907,337.5933644359025,338.9410121934269,337.4537033642483,335.6221783949587,335.4276546142986,339.7259864660619,338.253776081829,336.46967195168406,335.6024937244912,336.0919487609086,334.65956506414557,332.8459822524932,332.7418025783266,335.25358606823306,333.60178211503563,332.0755363567327,331.67792684919493
11.571639060974121,356.2352771894528,360.3930092121532,336.9697730958991,331.8360108891899,341.43932957046724,339.65152873689874,337.3455810121858,336.89027544189986,342.56818300480444,341.0147335673464,338.8710743542851,338.19620549012103,341.63835449028574,340.5340089009447,337.99080079677043,337.58129153828116,338.9390788225984,337.4541958435731,335.61450947125985,335.41384321913745,339.71897236903027,338.2510084037661,336.4656513127248,335.5816386554653,336.0911655610215,334.65893277776144,332.8425088084635,332.7184171072554,335.24924584400304,333.5968446489769,332.07351720543073,331.67355989950704
12.412431240081787,356.22849345039185,360.3927374427722,336.96785656686905,331.8541163933203,341.437174294202,339.6533687464543,337.3445965301115,336.88929295224193,342.56687334388494,341.0162844863562,338.8718672913583,338.2035183640026,341.63409035454043,340.5351571494805,337.99553993470903,337.607803486335,338.9387318090726,337.45306314273813,335.6207618223812,335.4069622416958,339.72439459519785,338.2576805425723,336.4661416306907,335.5901367393061,336.0906760624822,334.66243469410205,332.8437631014244,332.71094391984974,335.25022116794867,333.5992165552654,332.07620941125913,331.67432770858795
13.252554416656494,356.226784192373,360.3955095048818,336.9741467746613,331.7414733248795,341.4422868432043,339.6502357661559,337.3481406857478,336.88477355517233,342.56591628873184,341.01148167474025,338.87206552606136,338.21078206136934,341.6338896912957,340.5368046466544,337.9992424555777,337.60888768450695,338.94443281310936,337.45271840883333,335.62203185255197,335.40169184898934,339.7284737866865,338.25733457496665,336.46643582198476,335.59223689022855,336.09018656501223,334.6629210757189,332.84964872462245,332.7997223681664,335.24987980408355,333.60444451967436,332.07524790541925,331.67336794765345
14.092692375183105,356.225769326245,360.3944767721224,336.97168964127997,331.76254752473585,341.4396804313256,339.6530703655106,337.34592558193,336.88428232184026,342.56591628873184,341.01538395144945,338.87142126391217,338.21112795755704,341.6344415156441,340.5351571494805,337.9895172973984,337.6040581146523,338.9333779536409,337.45306314273813,335.61387447662247,335.39144421877523,339.72469307013256,338.2532818511121,336.4636900515791,335.58627837387576,336.0929277646175,334.66102419340933,332.8450656439267,332.79214997938675,335.2508551307957,333.6024114078012,332.0706808097071,331.6730800201854
14.932815551757812,356.22742516268846,360.3944767721224,336.9691342510724,331.7541944125862,341.43837723657776,339.65595473110267,337.3468608453252,336.8833489814692,342.563599224444,341.01313262978874,338.87429567845805,338.21177033759903,341.63835449028574,340.53271088785414,337.9951943691987,337.602481134695,338.9418549499906,337.4520781901259,335.62125029467074,335.39481124546836,339.72384739217233,338.2500693778553,336.46550421754415,335.5899902178845,336.08857123094896,334.6585923166044,332.8459822524932,332.7863141108795,335.25022116794867,333.5973287094303,332.07255571128337,331.6741837441822
15.77285623550415,356.2260898098169,360.38681294666344,336.9662349012296,331.77262928713156,341.44033203149735,339.6537168580521,337.3493220833715,336.8841349520501,342.56591628873184,341.0098807600822,338.87741792879916,338.22120859381323,341.6344916815601,340.5333598934718,337.9926273277127,337.59710962963305,338.9383847960797,337.4524229230496,335.6152910055953,335.4435168095499,339.72404637493776,338.2547645465123,336.46305264539905,335.58979485613816,336.0913124107918,334.6576682103689,332.84125452259264,332.77363006660846,335.24924584400304,333.59524725695604,332.07255571128337,331.66818531059266
16.613004207611084,356.2298822315906,360.3899110594332,336.96687373781134,331.7898173511246,341.43577086946505,339.65187684566774,337.3439566190743,336.88138406705065,342.56012367209047,341.01053113030235,338.8692406979629,338.1837049779656,341.6306289383478,340.53141288218495,337.98793761589985,337.5892250837601,338.93774034479236,337.4470549988812,335.6116275869911,335.43390174458654,339.7234991727536,338.24937746652853,336.46388617692213,335.5896483349405,336.08764119540746,334.6555768261799,332.8431359540578,332.76287572265846,335.2505137659623,333.595876531231,332.0738537293688,331.66804135018606
17.453724145889282,356.2277990628381,360.388226115954,336.9687902584566,331.7932743297917,341.43902883301905,339.64799794962545,337.3455810121858,336.881727925833,342.5642540445771,341.01148167474025,338.87493994880464,338.17980179798275,341.63735115704566,340.5317124212961,337.99682346838733,337.58952074924554,338.94215239423414,337.4539003558489,335.6164144659851,335.43546355442777,339.7259864660619,338.24937746652853,336.46290555192235,335.5947766339587,336.08827753509775,334.6560631928465,332.84091683145414,332.75067523721276,335.24987980408355,333.59844205247134,332.0700558460435,331.67576735780085
18.293562173843384,356.226784192373,360.389258821846,336.9694291023051,331.80465393286744,341.43587111380214,339.64670499904395,337.3449410983473,336.88737710977097,342.56591628873184,341.0121320495403,338.8752868643676,338.19180799773153,341.6338896912957,340.5346579102731,337.99228176666907,337.59030919243895,338.9383847960797,337.44887712391807,335.61387447662247,335.42814266506775,339.71996726319003,338.24745001045534,336.46305264539905,335.59443474370033,336.08631957259433,334.65796003297714,332.8441007968945,332.7418025783266,335.2474902716264,333.5906487682252,332.07020006827076,331.67135246325086
19.133384466171265,356.2247010507956,360.39061765215087,336.9663823248949,331.81440148453146,341.4378258871998,339.64829632388495,337.343808947555,336.87799463008247,342.5626421830115,341.0118318763245,338.8702318616943,338.1877564514455,341.6309299289719,340.5351571494805,337.99455260608545,337.58045385104526,338.9351625580231,337.4533586293625,335.61817293705064,335.4172105831358,339.7219073193718,338.25155205213326,336.46079722269013,335.57279903721695,336.0897460182037,334.6552850066888,332.841543972549,332.7229975723773,335.24300387153596,333.597619146208,332.0693828102251,331.667129603121
19.973525285720825,356.225769326245,360.386052012796,336.96446582479246,331.8339939221057,341.43226234547876,339.64700337159974,337.3415446630685,336.8775525333797,342.5597710827778,341.0111815023832,338.86582121647024,338.1883987649029,341.6322342262726,340.5336594351518,337.9914425491981,337.5762654616353,338.93580700195844,337.4524229230496,335.61255564736445,335.41355040727325,339.71867390163465,338.2484384474093,336.46001273315073,335.57714554618923,336.0842637303802,334.65893277776144,332.84028969213193,332.71904390215974,335.2439791682425,333.59364987640845,332.06673876074757,331.67212026466655
20.813748121261597,356.2216564921282,360.39061765215087,336.9675125762097,331.8378838036626,341.4365227030695,339.6451634137687,337.34523644296956,336.88477355517233,342.55946886380025,341.0044277291282,338.87087612045167,338.1971937024607,341.62962563914044,340.5317124212961,337.9898628542024,337.60696570041557,338.9343198264195,337.44739972410764,335.6116275869911,335.39881270544186,339.7272798693776,338.25155205213326,336.45952242858186,335.57841532879377,336.0911655610215,334.65893277776144,332.8431359540578,332.71157069363653,335.24636866316087,333.595876531231,332.07332490626726,331.67260014190526
21.653759956359863,356.2236861935696,360.388226115954,336.96785656686905,331.8462881022769,341.43486867241774,339.64735147341173,337.3470577433776,336.88074547356604,342.5647073826921,341.0111815023832,338.87087612045167,338.1929938299299,341.6290738264603,340.5253223393106,337.9903565076989,337.60469876591617,338.9317420786723,337.44803992950085,335.61099260053265,335.4040830302853,339.71608720068207,338.2452260431504,336.46388617692213,335.5772920591988,336.08715170456765,334.65732775114174,332.83951783078385,332.7184171072554,335.2446131133842,333.59718349118367,332.0690943669294,331.67101655096985
22.494714736938477,356.22235086172174,360.39170472192814,336.9649572335164,331.8517630742555,341.4342170878852,339.645362327408,337.346220927845,336.882022662351,342.56591628873184,341.0088801941459,338.8689433496915,338.2022336527681,341.6306289383478,340.5343084434811,337.99272605953684,337.60632504269904,338.9375420524583,337.4520781901259,335.61739139264876,335.4066694388421,339.7232006993923,338.2547645465123,336.4611404377264,335.58437363572784,336.08764119540746,334.66306699041064,332.84868385766225,332.71460816092275,335.24495446920514,333.59781277093725,332.07289223375994,331.67591132323753
23.33479952812195,356.2243805690977,360.38681294666344,336.9665788899326,331.72788897119443,341.43226234547876,339.64735147341173,337.342036896887,336.87352458128333,342.56395181966695,341.01148167474025,338.8727097900481,338.19813250819533,341.63323753697136,340.5304144213356,337.99425640834204,337.60277681759527,338.94215239423414,337.4537033642483,335.6191498713923,335.40266783826655,339.7219073193718,338.2484384474093,336.4611404377264,335.5800269863243,336.0892075732807,334.6552850066888,332.8456927967473,332.7150903024125,335.24271128335397,333.59398871374765,332.0716422957113,331.67072862656374
24.175169706344604,356.2271046773144,360.38578025128453,336.9687902584566,331.7274089739597,341.43291392441563,339.643572110945,337.3439566190743,336.882022662351,342.56108070296864,341.0050780837486,338.8710743542851,338.2004054224784,341.6306289383478,340.5304144213356,337.98941856698025,337.6037624300687,338.9374429063565,337.4499605566123,335.61387447662247,335.402326241535,339.7259864660619,338.2490809337525,336.46050303879133,335.5812967852835,336.08538954639897,334.65368000631116,332.8425088084635,332.70115683586096,335.2446131133842,333.5933594448144,332.0722672638536,331.6691450490317
25.01505732536316,356.22128260164953,360.3875195302698,336.9634830105693,331.73451303942574,341.43326477538506,339.64829632388495,337.34523644296956,336.87445788082664,342.55946886380025,341.01053113030235,338.87216464347824,338.20608780843224,341.6297259688623,340.52826774537965,337.9901590461704,337.60469876591617,338.93303094887,337.4451343965755,335.61753793201615,335.39510403279445,339.725339767174,338.25249108421815,336.46388617692213,335.5866202516701,336.0850469061423,334.6568413817184,332.8441007968945,332.7037120427338,335.24685631832375,333.5946179844616,332.0739979540704,331.6724561786244
25.855404376983643,356.22336571324126,360.38192127099586,336.96603833649306,331.7383051677872,341.43326477538506,339.64829632388495,337.3431198150805,336.87882970400693,342.5636999658807,341.0054282754686,338.86775396051934,338.2044571960724,341.62997679336036,340.5297654241384,337.9903565076989,337.60184048974344,338.9406651769319,337.44951733351576,335.6128975653146,335.3984711145998,339.72404637493776,338.2518485881586,336.46486680620876,335.5857899779329,336.08764119540746,334.6576682103689,332.84057914082956,332.6970107137585,335.2467100216632,333.5982484271943,332.07289223375994,331.6703927152304
26.695257425308228,356.22096212456495,360.3913242469466,336.9665788899326,331.75121809253443,341.43607160260893,339.6451634137687,337.3467131718989,336.8794682920442,342.5642540445771,341.00953056150354,338.8695876047743,338.20855845568997,341.6353946699404,340.529216274113,337.9939108448001,337.6005099252864,338.93595572005074,337.4486801367161,335.6169029287837,335.3863205797853,339.71812671243083,338.2459673631484,336.46486680620876,335.58403176136665,336.08553639238374,334.6552850066888,332.8418816646419,332.77473928869216,335.24495446920514,333.59524725695604,332.0700558460435,331.66679369725523
27.53543496131897,356.22406008783247,360.3851280249112,336.9675125762097,331.7706128978883,341.4319616173677,339.6420305469992,337.33992029911064,336.88138406705065,342.56536220600253,341.0070291587725,338.8657221018366,338.21710710409275,341.6309299289719,340.52826774537965,337.98793761589985,337.59114691635835,338.9383847960797,337.4470549988812,335.61656100471276,335.43883124401594,339.7225540084588,338.24745001045534,336.46516099583084,335.59223689022855,336.0866622147973,334.6605378159277,332.84549982645984,332.7671677525738,335.2442717580845,333.5968446489769,332.0706808097071,331.6741837441822
28.375675439834595,356.2271046773144,360.39377016805537,336.9718862109614,331.79913211142537,341.43261319544376,339.65187684566774,337.3478453373114,336.8810893313706,342.56173551588034,341.0111815023832,338.8702318616943,338.18044408877796,341.63604683044133,340.5310634203882,337.9916400118513,337.5945471219266,338.9413096365611,337.4520781901259,335.6202733511583,335.4340481637958,339.7266331667965,338.25155205213326,336.4585908528537,335.59575346614724,336.08857123094896,334.6583004931692,332.8434736485734,332.76335796906994,335.2508551307957,333.5962153719627,332.0746229288626,331.667129603121
29.215710401535034,356.2271580915134,360.39137860047845,336.9665788899326,331.7909216578815,341.43617184707847,339.6489428027961,337.34523644296956,336.8794682920442,342.56012367209047,341.01018093072196,338.87399832353316,338.17757849782095,341.6280203696017,340.5323614240592,337.99341718351656,337.5882395349473,338.9351625580231,337.4533586293625,335.6156329277254,335.42955801832176,339.7173805474654,338.24809249398254,336.4588850342446,335.5916996404417,336.08793489042455,334.6554309163867,332.841543972549,332.7503376839136,335.24797792923664,333.59718349118367,332.06592151547966,331.67355989950704
30.055806875228882,356.22950832816116,360.3916503683224,336.9691342510724,331.8065265818736,341.43356550521787,339.64421857636836,337.3468608453252,336.88477355517233,342.5620881082259,341.00953056150354,338.8752868643676,338.18548366467445,341.63669899280984,340.5304144213356,337.99356528178805,337.58449448881834,338.937095895343,337.4483354095277,335.61387447662247,335.42633688254244,339.72469307013256,338.24809249398254,336.46290555192235,335.59941662483925,336.08700485752433,334.6608296422895,332.842798260056,332.7449851216749,335.24924584400304,333.6001846875509,332.0749113793618,331.679078586562
30.895944118499756,356.2260898098169,360.38784564648125,336.96849540806227,331.8262623853036,341.43356550521787,339.64958928355327,337.3474023153843,336.8867384992455,342.56788077469486,341.01018093072196,338.8702318616943,338.19571138557535,341.63323753697136,340.5306141131541,337.997020935756,337.58612061961406,338.93774034479236,337.44897561758376,335.61367909401963,335.42379905066855,339.7212606321314,338.2490809337525,336.46177783847264,335.57602228296963,336.08700485752433,334.65990552678693,332.8442455236819,332.7365948786075,335.246514959598,333.5982484271943,332.07034429059206,331.67135246325086
31.73609161376953,356.2298822315906,360.387084709343,336.9713947870801,331.8362990288459,341.43486867241774,339.6463568982257,337.3439566190743,336.8833489814692,342.56752817340583,341.01018093072196,338.8685964438695,338.1930926495614,341.63027778312244,340.5269697651142,337.9888755504539,337.5772509580132,338.9380873567955,337.4520781901259,335.61099260053265,335.41657614836055,339.7221063004326,338.2513543616663,336.4633958638863,335.5822735586178,336.0866622147973,334.6601973523215,332.84057914082956,332.7307604713606,335.2446131133842,333.5949568232758,332.06673876074757,331.67101655096985
32.57632637023926,356.2261432237876,360.3812690550986,336.96525207926675,331.839804758055,341.43356550521787,339.64322401494303,337.3455810121858,336.881727925833,342.56722594416294,341.0054282754686,338.8712230297742,338.2016901232956,341.6325853845144,340.5320618840919,337.9951943691987,337.6040581146523,338.9380873567955,337.45178270518323,335.61416755084656,335.4042294299708,339.71812671243083,338.2505636015315,336.46324877018463,335.57714554618923,336.0845574209701,334.6554309163867,332.842798260056,332.70795471538656,335.2371034172252,333.59398871374765,332.07289223375994,331.6693369972195
33.41696047782898,356.22817296357624,360.3851280249112,336.96721772749237,331.8596395874026,341.437074049291,339.64670499904395,337.3430213677566,336.88624726161567,342.5655636904759,341.0118318763245,338.8736514099489,338.2001089540986,341.6370501579355,340.5336594351518,337.99553993470903,337.60115056645037,338.9418549499906,337.45178270518323,335.6191498713923,335.40169184898934,339.7211611419504,338.2475982757222,336.46079722269013,335.5859853361821,336.08490006047833,334.65509046057355,332.84091683145414,332.708436842414,335.24363781391116,333.5906487682252,332.0690943669294,331.6732719717891
34.257073402404785,356.21861197249234,360.38333441151417,336.9687902584566,331.7414733248795,341.4281524290172,339.64257755235934,337.3363762730174,336.87784726441816,342.56274292402617,341.0041275660849,338.8718672913583,338.2020360055356,341.6338896912957,340.528567280341,337.9939108448001,337.5958283721328,338.9361540109926,337.4486801367161,335.61817293705064,335.3954456184927,339.72414586638604,338.2487349793402,336.4619739621436,335.58530158305626,336.08793489042455,334.65509046057355,332.84549982645984,332.7931146005353,335.24685631832375,333.59161686321426,332.0708731065738,331.66880914010414
35.0977725982666,356.22406008783247,360.38398663301837,336.96815141642475,331.7515541266636,341.4365227030695,339.645362327408,337.3483375849207,336.8794682920442,342.56339774170385,341.00217651596313,338.8695876047743,338.2104855793452,341.63067910342426,340.5269697651142,337.99208430345357,337.5983908944273,338.93580700195844,337.451093241826,335.6140210136865,335.3898339195841,339.72339968158946,338.2510084037661,336.4603559469866,335.5861318549809,336.0903823638719,334.6568413817184,332.8431359540578,332.78853268743234,335.24763656879776,333.595586096729,332.07255571128337,331.667129603121
35.937692403793335,356.22747857695936,360.38371487384313,336.9702645162329,331.75832292284,341.4377256420018,339.64580988373535,337.3455810121858,336.8794682920442,342.56878746622334,341.01248225212635,338.8755842209885,338.2151799238434,341.63419068622915,340.5345081387249,337.9932690853425,337.5983908944273,338.9416566540458,337.45271840883333,335.61656100471276,335.44654295613424,339.72404637493776,338.25357838941216,336.4690345285055,335.5848131892457,336.09018656501223,334.65509046057355,332.841543972549,332.77570383414246,335.24588100906186,333.5906487682252,332.0716422957113,331.67101655096985
36.7774076461792,356.2271580915134,360.3920851975121,336.9741467746613,331.7803589495253,341.43932957046724,339.6543633524394,337.348042236226,336.8860998905361,342.5647073826921,341.01443339069556,338.8723628784424,338.2192813785081,341.63514383947563,340.5317124212961,337.99134381793635,337.59080197083745,338.9383847960797,337.4520781901259,335.6178798575801,335.43595162224017,339.72339968158946,338.25283704439306,336.46275845854217,335.5907716665757,336.0894033712848,334.6566954710981,332.8418816646419,332.76099497167075,335.2474902716264,333.59718349118367,332.0693828102251,331.66756148284105
37.61747121810913,356.22406008783247,360.3924113199208,336.96785656686905,331.8010047136853,341.43486867241774,339.65088225060447,337.3476976632388,336.8860998905361,342.56788077469486,341.01018093072196,338.8723628784424,338.1806417170832,341.6344415156441,340.5323614240592,337.9926273277127,337.58676121982023,338.93580700195844,337.4475967101883,335.609185341245,335.4322911396122,339.7224545177098,338.2469557936031,336.46275845854217,335.593164870172,336.08490006047833,334.6547986417188,332.83836004379606,332.7510127910256,335.2454421212826,333.5946179844616,332.0695751059645,331.6751435086577
38.45796990394592,356.2236861935696,360.389258821846,336.96510465634327,331.807919074745,341.43837723657776,339.64322401494303,337.33962496146967,336.8798121478933,342.56395181966695,341.0044277291282,338.86829909644604,338.17950535669434,341.63158207668863,340.5240243758855,337.988579360173,337.58449448881834,338.9418549499906,337.44887712391807,335.6154375435871,335.42633688254244,339.7256879894227,338.24502835822926,336.45824764171863,335.5774874100276,336.08617272609627,334.65796003297714,332.8382153208473,332.7359680341074,335.24524706032383,333.59718349118367,332.0700558460435,331.67293605659205
39.297666788101196,356.22128260164953,360.3844214483382,336.9706085111062,331.829527846146,341.4296560483825,339.6368589252657,337.33800061137737,336.8775525333797,342.55972071292035,341.00312702546927,338.8685964438695,338.1893869430258,341.63037811313154,340.5300649610759,337.9900603154711,337.57350609473536,338.9346668331698,337.4470549988812,335.6103087709773,335.4080846561874,339.71932058148894,338.24972342192655,336.4640332710417,335.5729455473801,336.08700485752433,334.6547986417188,332.83932486586633,332.72362438022515,335.24271128335397,333.59127802948865,332.06688298081383,331.66900108800036
40.13774490356445,356.2247010507956,360.387084709343,336.96446582479246,331.8314487279818,341.43065846681105,339.6429256473674,337.34026486018183,336.88045073872405,342.5652614638326,341.0041275660849,338.87087612045167,338.1944267188244,341.6347425113066,340.5310634203882,337.99178810895467,337.602481134695,338.9374429063565,337.4451343965755,335.61226257525175,335.4079382539776,339.71867390163465,338.2487349793402,336.45922824635494,335.57905022279857,336.0834805573557,334.64935142649034,332.83493495932754,332.7193331927129,335.24558841711314,333.5949568232758,332.06611380821244,331.6691450490317
40.977893114089966,356.22304523334566,360.3844214483382,336.9630407455717,331.8538282304572,341.43161076840687,339.6393452671251,337.34026486018183,336.8839875823566,342.560778482258,341.0082298286485,338.8712230297742,338.1959090272636,341.6338896912957,340.5323614240592,337.99455260608545,337.6076063599557,338.93774034479236,337.44577459552215,335.6157794659412,335.40379023120175,339.72091241668977,338.2507118688455,336.46177783847264,335.5763153076137,336.08538954639897,334.65620910305313,332.841543972549,332.7158617309759,335.24700261508013,333.59524725695604,332.0684694077444,331.6683772579472
41.81910037994385,356.22160307916664,360.38474756034447,336.9699696639036,331.8569980425948,341.43261319544376,339.64138408782276,337.34056019866307,336.8801068818973,342.5581592528524,341.0037773763685,338.8717186154451,338.1965513639472,341.6328863777241,340.5240243758855,337.99134381793635,337.60533941900354,338.93972327770314,337.4454791188588,335.6164144659851,335.4029606358804,339.71932058148894,338.24147005928285,336.4588850342446,335.57475251394754,336.08392109184507,334.65460409602747,332.84217111541614,332.7092082478376,335.24495446920514,333.5968446489769,332.07428640375525,331.6705846645012
42.65885019302368,356.22304523334566,360.39061765215087,336.96849540806227,331.7293289691498,341.43206186002726,339.6450639570147,337.34282447323795,336.881727925833,342.5623903306697,341.0050780837486,338.8695876047743,338.20416072236486,341.6328863777241,340.52791828842436,337.9888755504539,337.60568438680593,338.9340223924862,337.4470549988812,335.6172448533772,335.39510403279445,339.71544053006,338.2469557936031,336.45908115538623,335.5822735586178,336.08313792001826,334.6517345667878,332.8366233746413,332.70496555120747,335.2433452248992,333.59718349118367,332.0709692550699,331.67029674065753
43.49911046028137,356.22406008783247,360.3798559267283,336.96431840238483,331.7318249878172,341.4319616173677,339.6450639570147,337.3423814612013,336.8748017290045,342.55911627549864,341.0041275660849,338.87057877002763,338.1996148409985,341.6271174104583,340.52662031015694,337.99050460395864,337.59745458482166,338.93774034479236,337.44769520329345,335.6128975653146,335.39305452956347,339.71932058148894,338.24374341046587,336.45824764171863,335.57778043659056,336.0834805573557,334.6543122778089,332.83932486586633,332.6943591646743,335.2420773436069,333.595876531231,332.07034429059206,331.6664577918998
44.33919358253479,356.22304523334566,360.3871934145008,336.9691342510724,331.7466576798364,341.43131004115673,339.6463568982257,337.34090476071475,336.8798121478933,342.5626421830115,341.00217651596313,338.8664654626494,338.20608780843224,341.6293748150292,340.5307139591293,337.9861111229726,337.5990315295597,338.9345181159258,337.44611931878654,335.61255564736445,335.38661335599335,339.71519181108175,338.2430515185492,336.45662965344087,335.5838852439431,336.08700485752433,334.6566954710981,332.8425088084635,332.7863141108795,335.2446131133842,333.59364987640845,332.068132891991,331.6701047916367
