timestamp,MUX1_0_pF,MUX1_1_pF,MUX1_2_pF,MUX1_3_pF,MUX2_0_pF,MUX2_1_pF,MUX2_2_pF,MUX2_3_pF
113.04596328735352,323.2400598240728,305.3530805168593,309.1413174993757,309.2535778386214,322.53974850305167,303.59698769219807,307.2692907591941,308.02198225159583
113.40845537185669,323.2431070243779,305.3535044234218,309.14248341414054,309.22532342382357,322.54126714911007,303.6040060647427,307.26792147532143,308.01098796293223
113.75655198097229,323.24158341883924,305.354267457459,309.1430016005976,309.20765558189066,322.5394263673879,303.6040060647427,307.26822100538647,308.05874867954896
114.10806560516357,323.2394134537899,305.3535044234218,309.1433470589595,309.2844720353758,322.5369413370595,303.60383795716626,307.26693730819153,308.03091554458257
114.4592034816742,323.24033684050187,305.35456419369024,309.14364933550115,309.24783159655425,322.5366192056011,303.6014844657572,307.26693730819153,308.0202643551897
114.81071257591248,323.24403042691665,305.35320768873527,309.14308796513376,309.217504461028,322.55001107749524,303.6012323075864,307.26706567754906,308.01077323659246
115.16514492034912,323.2412602311704,305.35541201387724,309.1459380151312,309.2125799626403,322.5385059824361,303.6025351281833,307.27134470216487,308.05758889027567
115.51844048500061,323.24656980430103,305.354267457459,309.14364933550115,309.2780767727468,322.5419574463186,303.60093812345093,307.26616709373593,308.03091554458257
115.87255835533142,323.2462004384581,305.3557087517769,309.1450743594548,309.24666508576644,322.54191142643566,303.60409011858326,307.2701893567098,308.0149819137822
116.22651958465576,323.2456002203137,305.3558359252949,309.14395161248615,309.21810923209847,322.54131316885497,303.60312350152424,307.26676614917335,308.08589821063424
116.58025217056274,323.2468929999329,305.35511527641006,309.1433038766326,309.2099449723439,322.54379824970863,303.60266120804096,307.26668056971783,308.0500289429151
116.93419361114502,323.2459695851279,305.3540555032729,309.14157659097566,309.27755824663257,322.5421875458805,303.6035437692435,307.26783589538337,308.0540666074487
117.28824925422668,323.2499402968637,305.35553918720984,309.14278568941546,309.25098552913846,322.54504080090567,303.604846604719,307.26988982376656,308.0462920262627
117.64213585853577,323.25340318659113,305.3571500562995,309.1407129535758,309.217504461028,322.55093151169325,303.6025351281833,307.2675363658814,308.0772202804029
118.01233553886414,323.25372639247155,305.35553918720984,309.1421811393089,309.21521498661866,322.55309454756684,303.60438430730005,307.26792147532143,308.0491698755966
118.37288093566895,323.2561735384381,305.35456419369024,309.1444698026347,309.27016939119306,322.55682238385737,303.60266120804096,307.2701893567098,308.03933381092855
118.71844220161438,323.2543266332497,305.35291095448133,309.14010840954927,309.2251074263931,322.5586633145043,303.6017786506868,307.26706567754906,307.9947552848005
119.07107090950012,323.26148347902426,305.3523174872711,309.1447720808231,309.21694288947964,322.5651527207286,303.6025351281833,307.2710451675323,308.07429907944675
119.42109441757202,323.26240696030777,305.3563022288738,309.1447720808231,309.2145670267797,322.566395395325,303.60409011858326,307.26783589538337,308.04749470466123
119.77424764633179,323.2639768875718,305.3552424495574,309.14533345577775,309.2562133866771,322.5747721299555,303.59988746931487,307.26959029126135,308.01794521783825
120.13008642196655,323.2686867379837,305.3563022288738,309.143865247588,309.21897319384846,322.5744959686675,303.6052668760161,307.2701893567098,307.99763241195825
120.48015761375427,323.27081082184685,305.3563022288738,309.14395161248615,309.21141365130507,322.58098585269454,303.6035437692435,307.26959029126135,308.06605120690085
120.83497524261475,323.2726578683101,305.3563022288738,309.14248341414054,309.20299048758557,322.5837935937128,303.60467849644454,307.2692907591941,308.0407941575619
121.19023656845093,323.27450493060337,305.3557087517769,309.1442538899144,309.2521952695077,322.58563475526444,303.59585300811364,307.268434955701,308.01824584527657
121.54606461524963,323.27672142625124,305.35689570770097,309.143865247588,309.2234226542025,322.59336780591315,303.60631755807685,307.26813542532324,308.01038672974664
121.89370441436768,323.27764497283243,305.354267457459,309.1421811393089,309.213443901217,322.59276940516315,303.6040060647427,307.2688200668304,308.0630872086098
122.25052499771118,323.2817086248066,305.35456419369024,309.14278568941546,309.28970074207,322.59930587282344,303.60455241533026,307.2675363658814,308.0320751832273
122.60209250450134,323.28540292036377,305.35689570770097,309.1442538899144,309.24636265812114,322.60455360330513,303.60497268601654,307.2675363658814,308.0172580710604
122.9603500366211,323.2891896390295,305.3540555032729,309.14364933550115,309.2187140049433,322.6197451239077,303.6037118765756,307.27074563333764,308.01734396428185
123.31516456604004,323.29417712610984,305.35464897555005,309.1444698026347,309.21547417112447,322.61698294943943,303.60409011858326,307.27134470216487,308.06081054331776
123.66306281089783,323.29417712610984,305.3563022288738,309.14157659097566,309.2810151120254,322.6167067339438,303.6042582263691,307.268434955701,308.0292405225453
124.01410341262817,323.29916472860657,305.3543522391952,309.1433470589595,309.24312238976137,322.6228295939869,303.60282931463996,307.26668056971783,308.0172580710604
124.37290287017822,323.3022127647291,305.3533772513604,309.14278568941546,309.21672690082994,322.62628241147394,303.6051407945354,307.26899122756475,308.0853826797826
124.7228581905365,323.30535321066696,305.3548185393756,309.14364933550115,309.2111112753695,322.6315308002141,303.60572917545085,307.26988982376656,308.0569875206385
125.07570266723633,323.30844751832996,305.35367398629404,309.1418788649206,309.2740150197527,322.63677931702415,303.604846604719,307.26813542532324,308.0268783352004
125.42792558670044,323.3100639653704,305.3539707216603,309.1418788649206,309.2370740250797,322.63866697280463,303.60064393974307,307.26959029126135,308.0213809862189
125.7819173336029,323.31403585815906,305.3527837827907,309.1418788649206,309.21517178923267,322.64672422642224,303.60266120804096,307.26676614917335,308.0810436797259
126.15496039390564,323.3156523471098,305.3523174872711,309.1413174993757,309.20506384979825,322.6501774275098,303.6037118765756,307.2688200668304,308.0520048113856
126.51066994667053,323.3227650425169,305.3537587677831,309.1433470589595,309.26757687309043,322.65666959563794,303.60409011858326,307.2710451675323,308.0303142530485
126.85483169555664,323.3243354094963,305.35553918720984,309.1450743594548,309.2370740250797,322.66316195971524,303.6068639149038,307.2716442372354,308.0228412051883
127.20362043380737,323.3299241612623,305.3548185393756,309.1456357352328,309.2172452739694,322.6702991817949,303.60661175003116,307.27279959089617,308.0792823296228
127.5602536201477,323.3386077985913,305.3571500562995,309.1447720808231,309.1953883378896,322.67651566494243,303.60497268601654,307.2716442372354,308.0361983958885
127.90787625312805,323.3395778010771,305.3583370206274,309.14770852058234,309.26472514082855,322.6827323277395,303.60341768883615,307.2716442372354,308.0361983958885
128.27063703536987,323.34581363556896,305.3609653234111,309.14831308690276,309.2262306155029,322.68706107311823,303.61110873741507,307.27399774231606,308.0164850336838
128.61878895759583,323.34613698005455,305.3591000727785,309.1474062380871,309.213443901217,322.6889031188475,303.6090913849232,307.2744684465769,308.0743849965288
128.96820402145386,323.34983238005066,305.3591000727785,309.14624029547304,309.19836869271074,322.6938767211028,303.6074523008284,307.2724144722852,308.0494705487493
129.33283305168152,323.35297351985645,305.35774353759837,309.14624029547304,309.25534926884825,322.7000938856243,303.60064393974307,307.27369820380414,308.0333207283251
129.68231391906738,323.35948691148343,305.35893050538664,309.14917675615135,309.2254098228591,322.7122063591573,303.6087971893647,307.27369820380414,308.02168161868735
130.03397917747498,323.3623048227495,305.3596935597623,309.14939267402895,309.2102041502238,322.71317354423894,303.60833488292246,307.2739121598394,308.0682849730096
130.3825545310974,323.3644760254067,305.35541201387724,309.14533345577775,309.2906082170653,322.71777924713575,303.60661175003116,307.27134470216487,308.0427699371832
130.73643803596497,323.3641988493819,305.35774353759837,309.1465425762581,309.25159039843584,322.72150993875954,303.60661175003116,307.2710451675323,308.0335354782435
131.09043192863464,323.37445459965625,305.3557087517769,309.14624029547304,309.22100351821365,322.741039553035,303.6068639149038,307.2724144722852,308.02421553840946
131.4442846775055,323.3772265078075,305.3585065875249,309.1474062380871,309.2105929176546,322.734544838344,303.61022614322576,307.27361262145257,308.06446181119384
131.79815578460693,323.3803680467978,305.3571500562995,309.1444698026347,309.28187933742936,322.7407631782034,303.6077464944322,307.27369820380414,308.03641314881617
132.15214800834656,323.3816154352704,305.35689570770097,309.14624029547304,309.2492141364052,322.7456919159872,303.6074523008284,307.27279959089617,308.0286392359159
132.50593948364258,323.3853114434895,305.35774353759837,309.1459380151312,309.2207443267556,322.7494691559393,303.60791460525485,307.2724144722852,308.0957794687104
132.85990142822266,323.3899777443634,305.35456419369024,309.1474062380871,309.21171602768436,322.75472055092683,303.6068639149038,307.2739121598394,308.0636885961083
133.21400141716003,323.3940435145898,305.35689570770097,309.1448584461012,309.2748792158162,322.7618608111158,303.6085029942338,307.2716442372354,308.03697150747917
133.56804513931274,323.4006043509606,305.35977834375836,309.1465857592636,309.2469243098156,322.76646755633925,303.6090913849232,307.27339866573016,308.0274796166738
133.93526148796082,323.402822143617,305.35600549010906,309.1444698026347,309.21988035758284,322.7767409533955,303.60661175003116,307.27185819112543,308.0871440822013
134.27603125572205,323.40711918181,305.35774353759837,309.1465425762581,309.2125799626403,322.78415837455253,303.6074523008284,307.27369820380414,308.0613260124945
134.62957763671875,323.41428110244914,305.3571500562995,309.1468448574866,309.2731076177844,322.7913456849097,303.60543498477927,307.27476798621507,308.0373580643659
134.98348832130432,323.423938520498,305.3608381466888,309.1517677856123,309.245152951976,322.8018967227812,303.61312611001375,307.27789178282944,308.0246020712852
135.33984780311584,323.42952985497527,305.3563022288738,309.1494790412433,309.22303386257545,322.8074719342132,303.6108145389244,307.2762228992597,308.0836212924692
135.69761753082275,323.4329494202404,305.36143163873976,309.14887447150267,309.20566858437184,322.8152129631311,303.6105203408612,307.27536706680553,308.0413095765
136.0463216304779,323.433272895438,305.3599903039031,309.14770852058234,309.2658917538047,322.8205120422757,303.60631755807685,307.2762228992597,308.0323758313523
136.39891815185547,323.43826371713135,305.35977834375836,309.14852900387564,309.2306370318762,322.8251661237525,303.6096377492377,307.2741689073766,308.01154625246664
136.75276517868042,323.44108265821137,305.35774353759837,309.1468448574866,309.21927558131637,322.8294977355524,303.6074523008284,307.2710451675323,308.0743849965288
137.1068787574768,323.44944727406534,305.35791310400145,309.1468448574866,309.2099449723439,322.8379308043469,303.6077464944322,307.27399774231606,308.05032961732564
137.4606580734253,323.45291337019285,305.35689570770097,309.15008361275744,309.2626511785035,322.8438295406639,303.6014844657572,307.27506752629137,308.0303142530485
137.81450533866882,323.4581819430115,305.35939681605413,309.14624029547304,309.23646919837114,322.8537379381651,303.6089232731232,307.27506752629137,308.0228412051883
138.16873002052307,323.4681186368083,305.360244656368,309.14917675615135,309.2227746685647,322.8648911917301,303.6116971356794,307.278576456945,308.0781224243892
138.5223445892334,323.47218588074946,305.35939681605413,309.15008361275744,309.29938068126404,322.87019149414465,303.6105203408612,307.27476798621507,308.0474087988278
138.8771252632141,323.4787490952385,305.36113489249794,309.1503858991795,309.2605772370405,322.8798245518156,303.61110873741507,307.27819132747345,308.0310014435168
139.25588369369507,323.4843418511253,305.3620251325209,309.1503858991795,309.2311554399946,322.899368538774,303.6116971356794,307.27703594340295,308.0297988617063
139.5844874382019,323.48808584313764,305.35939681605413,309.1508609215957,309.2212627099974,322.8937909464619,303.6089232731232,307.27712152718476,308.0737835777086
139.93814134597778,323.49557402216215,305.3583370206274,309.1490903890636,309.28771295365516,322.9002904687765,303.6108145389244,307.27652244146344,308.0323758313523
140.29189467430115,323.50333981578433,305.3600750880227,309.1520700745045,309.2224722759641,322.9124142156621,303.6108145389244,307.27652244146344,307.9771069242239
140.64596819877625,323.51138325397835,305.36172838541404,309.1508609215957,309.2504238663802,322.92144984750246,303.61312611001375,307.278576456945,308.1097429264777
141.01563906669617,323.5173929150846,305.36172838541404,309.1494790412433,309.2236386498678,322.9313618186123,303.6116971356794,307.27827691173786,308.0729244110203
141.37396502494812,323.5220620750727,305.3606685778491,309.1506018183239,309.28862041990203,322.9391534092805,303.61199133545296,307.27772061465816,308.0477094694021
141.72237586975098,323.53135446649424,305.3628729837812,309.1508609215957,309.2521952695077,322.94943505218276,303.6134203118642,307.27908996403346,308.0367138032922
142.07152557373047,323.5354229031756,305.3623218800604,309.15029953158506,309.22532342382357,322.9549679780255,303.613882629922,307.2794750951945,308.0978417042665
142.4243621826172,323.5450395131273,305.36376323140496,309.1514654971634,309.2200963495366,322.96921591655797,303.613882629922,307.27827691173786,308.07034693252035
142.77496123313904,323.54758243839655,305.36143163873976,309.1497813267786,309.2771693529028,322.97175205624546,303.6125377075955,307.2773354867955,308.0448316405333
143.1238558292389,323.5553501048664,305.3583370206274,309.1503858991795,309.25098552913846,322.9829114257675,303.61022614322576,307.27802015905183,308.0402357885052
143.48783087730408,323.56279438105645,305.3600750880227,309.15029953158506,309.22424343893437,322.9959621659437,303.613882629922,307.27994581204143,308.0943187310521
143.83687090873718,323.56811187848746,305.3623218800604,309.15029953158506,309.20061478568806,323.00403280744587,303.61312611001375,307.2800313970388,308.04796718738777
144.19473934173584,323.57592652562187,305.3620251325209,309.1506018183239,309.2711199893317,323.0121498719905,303.6077464944322,307.27712152718476,308.0427699371832
144.54644799232483,323.587764636848,305.36054140131216,309.14861537072807,309.239363742265,323.0248795211718,303.6134203118642,307.27827691173786,308.02885398093855
144.89844298362732,323.59146417983555,305.36143163873976,309.1514654971634,309.2224722759641,323.031705874883,303.61224350702776,307.2808444562979,308.0873588884076
145.24679970741272,323.5999271229802,305.35863376279076,309.1494790412433,309.2070508414878,323.04166904974704,303.6125377075955,307.2773354867955,308.0642040725086
145.61034154891968,323.6033031437535,305.35918485652735,309.14831308690276,309.2658917538047,323.05190945979666,303.60497268601654,307.2768219841051,308.04367192985205
145.95989418029785,323.6130152789332,305.36054140131216,309.1526314693379,309.2385428973309,323.0646414594135,303.6140087168483,307.28144355465906,308.0404934971119
146.3124451637268,323.6242079007728,305.3623218800604,309.15116320915786,309.2160357386718,323.0746061580625,303.61476524005536,307.28114400525953,308.0824613627315
146.67422008514404,323.62892562607817,305.3625762354384,309.15064500217983,309.29989926225954,323.0848481343223,303.61514350271943,307.27994581204143,308.06055280921464
147.0205762386322,323.63789883929934,305.3609653234111,309.152933759497,309.2652868425486,323.0954135660957,303.61312611001375,307.28170031163586,308.04826785877964
147.3724503517151,323.6469649388679,305.3620251325209,309.15116320915786,309.2311554399946,323.1202835930189,303.6157319127127,307.2793895104295,308.0431565049847
147.7269036769867,323.65788176835343,305.3608381466888,309.1523723638402,309.22303386257545,323.1203297367393,303.61514350271943,307.2819998618489,308.0842227400974
148.07796144485474,323.66875288893834,305.3634664817644,309.1561294254392,309.29907817628566,323.13431173929223,303.61737106385664,307.2834976194843,308.05956483148225
148.43211913108826,323.67999466623365,305.3631697325565,309.1523723638402,309.2591082077931,323.14427966153505,303.6161942360504,307.282598963589,308.0462920262627
148.78578805923462,323.68462108213794,305.36422955314254,309.1544020322904,309.23439552026997,323.1563248496308,303.6154377075023,307.28375437903566,308.11257869847833
149.13972353935242,323.697436772117,305.3628729837812,309.1535383411451,309.22450263479175,323.17441697223546,303.6170768562636,307.28144355465906,308.0807859202307
149.50719571113586,323.7074307625048,305.36461108990414,309.1544020322904,309.29199104378574,323.18309434561576,303.61791745052113,307.2833692398293,308.05810435136635
149.86579608917236,323.71770284604696,305.36452630389533,309.15435884764725,309.2597563076414,323.1989729974831,303.6170768562636,307.2839683455743,308.046592695202
150.21497464179993,323.7251527260256,305.36405998147796,309.15435884764725,309.2358643734369,323.2105134496807,303.6137145141425,307.28229941249987,308.1076805714304
150.56459546089172,323.7407936834289,305.36490784121315,309.15492024871486,309.22476183097507,323.22385498270876,303.6185058685784,307.28144355465906,308.0792823296228
150.9179446697235,323.74981782833754,305.3662644241342,309.1563885356602,309.28771295365516,323.2394134537899,303.61791745052113,307.2843534859069,308.0555270588507
151.27109026908875,323.7638407098635,305.36490784121315,309.1517677856123,309.2559541509482,323.25899009932493,303.6161942360504,307.282598963589,308.04749470466123
151.61850547790527,323.77536514599234,305.3599903039031,309.152933759497,309.2332290855044,323.2705337662426,303.6161942360504,307.2819998618489,308.1015795589865
151.9826238155365,323.78628847271483,305.3620251325209,309.15500661824564,309.20912424454076,323.2844793405378,303.61531161968577,307.2819998618489,308.0596507424007
152.3304305076599,323.80100806690126,305.36541655874925,309.1531496813106,309.28187933742936,323.30285932338757,303.613882629922,307.2843534859069,308.05346524812535
152.6851875782013,323.8147102263886,305.36405998147796,309.15461795564227,309.2469243098156,323.32087137990493,303.61737106385664,307.282598963589,308.03383612850644
153.04178833961487,323.825913313814,305.36405998147796,309.152933759497,309.23616678568214,323.3352359191472,303.6170768562636,307.2848670074768,308.09844319353715
153.3950068950653,323.8474878389119,305.36567091799395,309.1561294254392,309.2201827463815,323.35542179291576,303.61955661936383,307.2851665623204,308.0740842868986
153.752454996109,323.86054471457624,305.3648230550807,309.15522254223094,309.27755824663257,323.3728838675242,303.6105203408612,307.2834976194843,308.0549686497353
154.10357427597046,323.8732782438947,305.3665611778532,309.1566908313298,309.2512879635654,323.3993568526166,303.6208175275065,307.28632199224876,308.0431565049847
154.45187282562256,323.8889762462735,305.36452630389533,309.15561120597437,309.23530275187267,323.41058459757386,303.61997692120536,307.28632199224876,308.0978417042665
