timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
47.904,297.945204,293.533758,304.853858,295.066260,295.987488,304.467274,310.609325,294.127012
48.046,297.943711,293.534059,304.852950,295.061324,295.987184,304.469719,310.607461,294.125245
48.168,297.942525,293.533285,304.853268,295.065091,295.979834,304.472482,310.609651,294.125029
48.308,297.941603,293.534962,304.855083,295.061627,295.988358,304.468497,310.610583,294.125633
48.431,297.944589,293.536724,304.854765,295.061930,295.988880,304.470942,310.610257,294.125848
48.532,297.944896,293.534446,304.853268,295.065697,295.987706,304.469085,310.609372,294.125331
48.684,297.944589,293.535821,304.855083,295.065394,295.988358,304.470625,310.609651,294.127615
48.784,297.944282,293.535821,304.855718,295.066260,295.981617,304.470353,310.610304,294.126495
48.930,297.944589,293.537025,304.857850,295.063316,295.988619,304.469131,310.611562,294.123262
49.053,297.946082,293.538701,304.857850,295.063013,295.989533,304.469719,310.613100,294.127400
49.160,297.946696,293.536724,304.856307,295.067472,295.990663,304.471531,310.611888,294.128779
49.312,297.945511,293.536724,304.855400,295.067169,295.989837,304.470625,310.610304,294.127098
49.412,297.947574,293.538400,304.856307,295.067169,295.981617,304.470942,310.611236,294.126796
49.553,297.945160,293.536724,304.855083,295.066260,295.989272,304.468814,310.610863,294.124124
49.671,297.945730,293.535821,304.855400,295.060718,295.988010,304.468180,310.612168,294.127012
49.816,297.946345,293.535821,304.855718,295.067083,295.988010,304.471214,310.608393,294.126408
49.932,297.944589,293.534661,304.854175,295.066866,295.988358,304.471531,310.610956,294.127098
50.040,297.945774,293.533758,304.854175,295.065091,295.984270,304.473976,310.612820,294.125891
50.177,297.945204,293.534661,304.852678,295.066866,295.990663,304.472165,310.612494,294.128477
50.293,297.942789,293.534145,304.853585,295.058683,295.988880,304.475199,310.610583,294.126150
50.444,297.943096,293.532082,304.853268,295.065091,295.988054,304.474610,310.610630,294.127615
50.563,297.941077,293.533543,304.852315,295.065394,295.989793,304.475516,310.611562,294.127917
50.668,297.940155,293.533758,304.852950,295.065394,295.984792,304.477010,310.610583,294.127917
50.817,297.943403,293.532598,304.850818,295.065091,295.985705,304.473976,310.611562,294.127400
50.919,297.941033,293.533543,304.849276,295.054873,295.990141,304.476422,310.610583,294.129081
51.059,297.943096,293.532598,304.852043,295.063619,295.990359,304.479773,310.612168,294.126710
51.184,297.942218,293.534059,304.852315,295.065697,295.990968,304.477644,310.611562,294.128779
51.325,297.944282,293.532985,304.853268,295.064485,295.986314,304.477644,310.610863,294.128176
51.445,297.942789,293.535262,304.855718,295.066866,295.988967,304.476739,310.610956,294.128477
51.547,297.942789,293.535520,304.857215,295.058423,295.989272,304.477056,310.611562,294.129684
51.688,297.944589,293.535520,304.855718,295.066260,295.989793,304.480679,310.614125,294.129382
51.809,297.943403,293.533758,304.855718,295.066563,295.988358,304.481584,310.611888,294.130848
51.954,297.943096,293.534962,304.855990,295.067169,295.986010,304.480679,310.611236,294.123865
52.077,297.945774,293.536423,304.855400,295.067992,295.984879,304.483441,310.614032,294.124124
52.174,297.944282,293.534962,304.853858,295.056951,295.988010,304.481630,310.609931,294.123865
52.317,297.945730,293.538185,304.855400,295.068338,295.989272,304.484347,310.610630,294.125331
52.442,297.943096,293.534962,304.855672,295.064788,295.989489,304.484981,310.613426,294.132227
52.551,297.944896,293.535821,304.856625,295.066563,295.989793,304.488332,310.613426,294.127400
52.701,297.946389,293.536122,304.856307,295.065697,295.981617,304.490144,310.613752,294.126408
52.803,297.943711,293.533758,304.854765,295.055782,295.989533,304.483758,310.611888,294.124426
52.947,297.944018,293.534446,304.854810,295.067169,295.990141,304.492590,310.612168,294.127400
53.073,297.944896,293.534360,304.854175,295.065957,295.988663,304.492590,310.611236,294.128563
53.179,297.944018,293.534661,304.854175,295.064788,295.987793,304.492907,310.611562,294.127012
53.329,297.942789,293.536724,304.852633,295.065957,295.980443,304.494718,310.610304,294.124124
53.432,297.943403,293.532082,304.855400,295.061627,295.987184,304.490144,310.611888,294.125891
53.578,297.943403,293.533758,304.855990,295.065697,295.987184,304.493224,310.610630,294.124727
53.701,297.944896,293.534446,304.856625,295.065394,295.987706,304.497164,310.611236,294.124124
53.828,297.942262,293.536122,304.855083,295.065091,295.988619,304.497164,310.612494,294.127658
53.959,297.941647,293.533500,304.854765,295.065091,295.982487,304.499293,310.609931,294.127012
54.058,297.941077,293.532684,304.854810,295.061324,295.989533,304.498387,310.613426,294.125848
54.208,297.941647,293.533200,304.853858,295.060415,295.992447,304.505090,310.613799,294.128176
54.335,297.942569,293.534360,304.855718,295.067689,295.993882,304.506947,310.612820,294.128477
54.440,297.945774,293.536724,304.854493,295.066866,295.989533,304.505407,310.610257,294.128779
54.577,297.945730,293.536724,304.853858,295.067386,295.982748,304.507536,310.609651,294.127012
54.709,297.946652,293.537583,304.855083,295.067472,295.988315,304.506313,310.611236,294.128477
54.829,297.943447,293.538099,304.857532,295.063619,295.991881,304.511205,310.611888,294.127615
54.938,297.946696,293.534962,304.855400,295.064485,295.992142,304.511794,310.613426,294.128779
55.070,297.944589,293.536724,304.855718,295.066563,295.991272,304.510616,310.613752,294.129382
55.210,297.944282,293.537282,304.857850,295.067689,295.982791,304.513062,310.612494,294.126710
55.327,297.941647,293.537497,304.856943,295.066563,295.989793,304.512428,310.612494,294.127313
55.440,297.945204,293.535262,304.852360,295.060155,295.988880,304.518542,310.612168,294.125331
55.569,297.941647,293.534661,304.855400,295.065697,295.991577,304.520988,310.612494,294.125633
55.705,297.944282,293.535821,304.854810,295.063013,295.991272,304.522800,310.611515,294.129081
55.843,297.944589,293.534446,304.855083,295.067083,295.986314,304.523117,310.612820,294.127658
55.942,297.944282,293.535520,304.854175,295.065957,295.988967,304.519448,310.609698,294.123650
56.069,297.941340,293.533500,304.852950,295.057557,295.988619,304.525563,310.610956,294.125029
56.209,297.943096,293.534059,304.852633,295.062796,295.987706,304.525835,310.608719,294.124124
56.329,297.944896,293.532598,304.853858,295.063922,295.988663,304.525246,310.612494,294.126710
56.468,297.943096,293.533844,304.853585,295.063619,295.982443,304.528915,310.608719,294.123865
56.571,297.943403,293.531223,304.851725,295.064571,295.990663,304.528009,310.610956,294.123865
56.707,297.945204,293.533200,304.851408,295.058380,295.989489,304.532267,310.612494,294.127012
56.840,297.945511,293.531781,304.851725,295.065697,295.990098,304.533173,310.611236,294.125633
56.966,297.942525,293.535262,304.852950,295.063402,295.991577,304.537749,310.613799,294.127658
57.073,297.944018,293.534747,304.854493,295.064485,295.986010,304.538383,310.611888,294.125029
57.205,297.945511,293.534059,304.854447,295.065697,295.989837,304.538383,310.611189,294.123865
57.342,297.945204,293.534962,304.852950,295.056648,295.988315,304.539606,310.612494,294.121797
57.458,297.943711,293.534145,304.851408,295.065091,295.991577,304.544453,310.613426,294.124727
57.595,297.943711,293.532899,304.850818,295.064485,295.988967,304.544453,310.611888,294.126193
57.700,297.939847,293.529160,304.852633,295.061930,295.987488,304.545676,310.609651,294.124426
57.839,297.942525,293.533285,304.852043,295.062796,295.984879,304.546899,310.608440,294.122443
57.964,297.941033,293.530922,304.851136,295.054310,295.990663,304.552109,310.610257,294.125546
58.078,297.940462,293.529461,304.850818,295.063013,295.991881,304.554238,310.614358,294.126193
58.209,297.940769,293.530922,304.853858,295.062147,295.993055,304.554555,310.612820,294.128477
58.348,297.941955,293.530922,304.853268,295.062450,295.990359,304.557274,310.613752,294.126193
58.465,297.941340,293.530922,304.853268,295.063013,295.980443,304.560037,310.612494,294.127098
58.602,297.942525,293.532383,304.852043,295.050543,295.987488,304.559131,310.612168,294.125331
58.705,297.943096,293.533844,304.853268,295.064485,295.989837,304.562167,310.613100,294.125633
58.842,297.942262,293.530320,304.851725,295.061844,295.988967,304.562484,310.612168,294.130244
58.963,297.942525,293.530019,304.851725,295.062710,295.990446,304.568283,310.611888,294.127658
59.101,297.944896,293.530320,304.851136,295.063662,295.981922,304.568600,310.609651,294.125029
59.206,297.942262,293.530621,304.850183,295.056388,295.990663,304.565836,310.609698,294.124124
59.338,297.942789,293.531223,304.852315,295.060415,295.991011,304.572859,310.611515,294.123564
59.476,297.941647,293.530320,304.851408,295.060934,295.988663,304.573448,310.611515,294.125245
59.595,297.941077,293.532082,304.849003,295.059852,295.989533,304.574988,310.612494,294.126408
59.736,297.940111,293.531223,304.851725,295.062450,295.980704,304.575622,310.610024,294.126796
59.834,297.943096,293.531223,304.850183,295.060155,295.989272,304.576529,310.613752,294.124124
59.967,297.942525,293.531523,304.850500,295.060718,295.990098,304.586270,310.615896,294.125245
60.098,297.945204,293.532383,304.849911,295.061930,295.989793,304.586270,310.611562,294.125331
60.232,297.943711,293.533500,304.851725,295.064788,295.986880,304.589668,310.610956,294.125848
60.336,297.941955,293.533200,304.853268,295.064485,295.981313,304.591798,310.612494,294.125633
60.467,297.944589,293.531781,304.850818,295.061844,295.989489,304.590257,310.612168,294.126150
60.611,297.941077,293.530922,304.849593,295.059549,295.991272,304.597915,310.613426,294.126495
60.729,297.940418,293.529246,304.849911,295.062710,295.990750,304.599728,310.614125,294.126495
60.839,297.942262,293.532684,304.850818,295.060415,295.990968,304.602174,310.614451,294.129684
60.965,297.942569,293.530922,304.849276,295.060718,295.987184,304.607975,310.615989,294.128262
61.101,297.941340,293.529761,304.852043,295.059549,295.993360,304.604893,310.614032,294.127615
61.226,297.942525,293.532383,304.853268,295.058943,295.993055,304.611645,310.615989,294.128477
61.364,297.944282,293.533844,304.853268,295.065091,295.994186,304.615316,310.614731,294.127313
61.466,297.945467,293.533543,304.852950,295.064788,295.994447,304.615905,310.614032,294.129382
61.600,297.947838,293.533543,304.853858,295.066260,295.985401,304.616177,310.614032,294.126796
61.736,297.945467,293.532985,304.853585,295.065091,295.993621,304.616539,310.614125,294.127615
61.864,297.946916,293.534145,304.854175,295.059852,295.993621,304.622929,310.615057,294.129943
61.968,297.947223,293.533543,304.853585,295.067689,295.990098,304.625648,310.612820,294.125331
62.105,297.946652,293.535262,304.853268,295.066260,295.992968,304.628141,310.613426,294.129684
62.228,297.944852,293.532985,304.854765,295.065091,295.988054,304.632401,310.612168,294.125029
62.370,297.946082,293.535520,304.853585,295.067169,295.990663,304.628730,310.611515,294.124943
62.473,297.945204,293.531223,304.851408,295.058077,295.990359,304.636661,310.610304,294.124124
62.613,297.945774,293.534661,304.851725,295.065394,295.991272,304.641238,310.611888,294.127012
62.732,297.942789,293.534962,304.850500,295.063965,295.990359,304.642145,310.611189,294.128779
62.873,297.943403,293.533500,304.851725,295.065697,295.988358,304.647674,310.611888,294.126193
62.973,297.943096,293.531223,304.852043,295.065394,295.990359,304.649804,310.609931,294.126408
63.104,297.946696,293.532899,304.849593,295.054310,295.991577,304.654699,310.610956,294.125331
63.246,297.943711,293.533844,304.853268,295.063316,295.991272,304.657419,310.613426,294.126796
63.367,297.946389,293.535520,304.854175,295.067992,295.990968,304.661090,310.613100,294.129684
63.476,297.946916,293.535520,304.853585,295.066563,295.990446,304.665668,310.613100,294.124727
63.601,297.944896,293.532598,304.852043,295.064571,295.988967,304.668433,310.609698,294.127400
63.735,297.946345,293.533844,304.850818,295.053704,295.989533,304.674824,310.610956,294.125029
63.860,297.945204,293.532899,304.852315,295.067169,295.991272,304.680626,310.614731,294.126796
63.998,297.946038,293.530019,304.850183,295.066866,295.992447,304.683391,310.611888,294.130546
64.103,297.945511,293.535262,304.852633,295.067169,295.989533,304.684615,310.610956,294.125848
64.239,297.944282,293.534059,304.852043,295.065091,295.981313,304.690735,310.614032,294.125633
64.376,297.943711,293.532082,304.850183,295.058380,295.989185,304.683981,310.610024,294.125029
64.495,297.946082,293.535262,304.852360,295.068035,295.990968,304.701434,310.612168,294.124727
64.606,297.948408,293.535262,304.851408,295.066563,295.991272,304.705061,310.610956,294.123865
64.735,297.946652,293.537282,304.849276,295.065091,295.989489,304.707191,310.611236,294.125633
64.877,297.946960,293.535520,304.851408,295.067169,295.981922,304.716667,310.611888,294.124426
64.993,297.944282,293.534446,304.837662,295.062190,295.991577,304.708415,310.612168,294.123262
65.133,297.943403,293.533758,304.829406,295.064225,295.990098,304.731946,310.612820,294.124727
65.233,297.945511,293.532684,304.831266,295.065697,295.989533,304.731357,310.612494,294.123262
65.367,297.945511,293.531996,304.824553,295.064788,295.990141,304.734395,310.611888,294.122443
65.505,297.947838,293.534962,304.822693,295.067169,295.983705,304.736843,310.612820,294.120633
65.623,297.945774,293.535821,304.830041,295.063099,295.990359,304.740516,310.611562,294.123564
65.735,297.947530,293.534145,304.819654,295.063619,295.989489,304.748133,310.611236,294.125331
65.860,297.949638,293.533844,304.817204,295.067169,295.990968,304.752396,310.612820,294.122659
66.000,297.945511,293.534747,304.816887,295.067169,295.991272,304.754527,310.611236,294.127313
66.121,297.945204,293.533543,304.813213,295.067732,295.986010,304.759470,310.613752,294.123865
66.259,297.947530,293.534747,304.872232,295.065957,295.991577,304.807724,310.613426,294.123865
66.365,297.944589,293.532899,304.811671,295.058683,295.993925,304.771034,310.612820,294.126495
66.507,297.944282,293.534446,304.810491,295.065394,295.992751,304.772893,310.615663,294.124124
66.630,297.945730,293.536724,304.809539,295.066563,295.992447,304.774707,310.610956,294.125891
66.738,297.946916,293.535821,304.878629,295.066260,295.985401,304.846508,310.613426,294.124426
66.864,297.945730,293.533844,304.876179,295.063662,295.991272,304.847143,310.614358,294.122659
67.004,297.947574,293.535262,304.809539,295.059549,295.989793,304.790580,310.614032,294.125848
67.140,297.946038,293.536122,304.875544,295.065697,295.989489,304.859075,310.612820,294.125331
67.262,297.946345,293.533543,304.806182,295.065957,295.990968,304.795524,310.613426,294.127313
67.366,297.946960,293.535262,304.875272,295.065957,295.985096,304.866379,310.612168,294.123564
67.492,297.947882,293.535520,304.877404,295.066563,295.988315,304.870689,310.610024,294.123262
67.632,297.946960,293.534661,304.807089,295.058726,295.989185,304.814755,310.612820,294.123564
67.766,297.946389,293.535520,304.875272,295.067689,295.988967,304.886887,310.610024,294.124426
67.869,297.944018,293.535520,304.808949,295.066563,295.989793,304.826367,310.612494,294.125633
68.001,297.944018,293.534747,304.810763,295.065394,295.986314,304.835213,310.611236,294.124124
68.141,297.941911,293.534446,304.810763,295.063965,295.990141,304.907352,310.610630,294.122141
68.258,297.942789,293.531781,304.808314,295.055696,295.990663,304.856307,310.610956,294.122960
68.372,297.944589,293.533844,304.871597,295.064225,295.991577,304.929362,310.613426,294.126796
68.500,297.946038,293.534446,304.877722,295.065697,295.991272,304.937939,310.615336,294.128865
68.644,297.945467,293.534962,304.873139,295.064788,295.989272,304.935806,310.614032,294.126408
68.762,297.945204,293.535262,304.888702,295.065697,295.990968,304.954778,310.614731,294.126495
68.874,297.946652,293.534661,304.881352,295.056648,295.990098,304.950783,310.615896,294.126710
68.999,297.947838,293.534661,304.896371,295.066563,295.993577,304.971890,310.615057,294.127917
69.144,297.946038,293.537025,304.817476,295.067472,295.993055,304.894828,310.615896,294.131925
69.260,297.947530,293.538486,304.896371,295.068945,295.993882,304.975839,310.615896,294.128477
69.399,297.945511,293.533543,304.905537,295.066260,295.985401,304.987505,310.615989,294.127960
69.501,297.947530,293.536724,304.909485,295.060718,295.994447,304.981967,310.613752,294.125633
69.640,297.945511,293.535520,304.912571,295.067472,295.994534,305.003712,310.615290,294.125848
69.777,297.948716,293.537497,304.914068,295.067992,295.995100,305.009205,310.613100,294.130546
69.894,297.947530,293.540764,304.921420,295.071239,295.994186,305.016833,310.614964,294.126193
70.003,297.948189,293.539861,304.884120,295.068858,295.985096,304.983193,310.614684,294.123865
70.134,297.950209,293.540248,304.924778,295.063922,295.995926,304.928454,310.614032,294.126710
70.274,297.949330,293.540162,304.925096,295.068555,295.994752,305.034585,310.614684,294.123564
70.379,297.950516,293.540248,304.783913,295.070936,295.995056,304.897278,310.613752,294.126150
70.505,297.949901,293.543901,304.829089,295.068858,295.995926,304.945292,310.614125,294.124426
70.640,297.950516,293.541022,304.784820,295.070633,295.988315,304.904312,310.613799,294.124124
70.781,297.949638,293.539646,304.836755,295.067472,295.998318,305.038854,310.615336,294.122141
70.898,297.949901,293.540162,304.814437,295.067472,295.998927,304.949240,310.616595,294.124727
71.009,297.952579,293.543385,304.837345,295.070330,295.997144,304.970982,310.614032,294.122400
71.138,297.949023,293.544761,304.823282,295.070936,295.998014,304.959952,310.614451,294.123865
71.275,297.949901,293.540463,304.888702,295.067472,295.990359,305.032769,310.615057,294.123865
71.395,297.949330,293.541322,304.884437,295.068858,295.998536,304.989639,310.614684,294.122960
71.537,297.949023,293.539646,304.841654,295.066260,295.999753,304.999717,310.614125,294.125633
71.637,297.953150,293.543385,304.907352,295.070330,295.998927,305.071912,310.617853,294.127658
71.776,297.953501,293.543084,304.907987,295.073534,295.998623,305.074046,310.615989,294.127400
71.898,297.954072,293.543901,304.925413,295.074097,295.994839,305.092122,310.617853,294.124124
72.036,297.955828,293.546824,304.928454,295.073534,296.001798,305.027230,310.618132,294.126150
72.139,297.954643,293.546824,304.861207,295.070330,296.002102,305.040988,310.619064,294.123262
72.268,297.957277,293.547726,304.935761,295.077042,296.002711,305.119011,310.617527,294.124426
72.411,297.953194,293.547726,304.863657,295.077345,296.001232,305.053838,310.616921,294.125891
72.529,297.954950,293.546523,304.939437,295.077042,295.996535,305.133729,310.619064,294.125848
72.656,297.956750,293.544546,304.945292,295.074097,296.000928,305.145040,310.621022,294.126495
72.770,297.957321,293.545964,304.944974,295.070330,296.004755,305.155171,310.617527,294.127400
72.913,297.959956,293.547125,304.952327,295.077345,296.005016,305.164939,310.621022,294.127615
73.030,297.960878,293.549102,304.952599,295.077951,296.003581,305.170754,310.619391,294.129081
73.169,297.957892,293.550348,304.886252,295.080549,296.000101,305.109836,310.620090,294.127960
73.269,297.960263,293.550563,304.902769,295.080289,296.004712,305.189111,310.619996,294.126150
73.405,297.960878,293.551766,304.888702,295.072712,296.004755,305.125779,310.618459,294.128779
73.543,297.959692,293.552024,304.964264,295.079337,296.005582,305.205651,310.618459,294.127313
73.671,297.962063,293.552325,304.899729,295.079640,296.005669,305.145313,310.619064,294.129943
73.772,297.962370,293.554990,304.946517,295.080852,296.002102,305.195245,310.617200,294.124727
73.906,297.964390,293.556752,304.920194,295.083797,296.005669,305.201061,310.622187,294.129081
74.044,297.962370,293.551766,304.927229,295.071499,296.008844,305.210559,310.621627,294.127658
74.162,297.961141,293.553228,304.908260,295.080549,296.006539,305.205333,310.621581,294.126796
74.275,297.961756,293.551251,304.916201,295.083494,296.007365,305.225828,310.619391,294.129081
74.404,297.964083,293.554990,304.911345,295.084619,296.005582,305.238099,310.621581,294.125633
74.545,297.964741,293.555506,304.900636,295.085789,296.009148,305.256143,310.620928,294.127615
74.662,297.963819,293.552927,304.899093,295.073275,296.007974,305.271188,310.619391,294.125245
74.800,297.963205,293.554689,304.898186,295.083407,296.009670,305.286462,310.619717,294.126495
74.902,297.962941,293.555205,304.898503,295.086092,296.009148,305.299327,310.619064,294.129943
75.033,297.967069,293.559589,304.900636,295.086395,296.005669,305.307920,310.621301,294.125633
75.174,297.966498,293.559030,304.894828,295.088127,296.005364,305.318650,310.620090,294.123564
75.290,297.967683,293.560191,304.896371,295.076176,296.010584,305.338883,310.621627,294.124124
75.403,297.966190,293.558128,304.894828,295.087564,296.010932,305.351706,310.622886,294.124426
75.535,297.965268,293.555506,304.892695,295.087564,296.011541,305.363711,310.622886,294.128477
75.675,297.967991,293.560191,304.891788,295.088127,296.010932,305.375944,310.624097,294.125331
75.795,297.968869,293.559804,304.894510,295.088733,296.003581,305.382675,310.622559,294.122659
75.906,297.966190,293.558128,304.892695,295.082324,296.013846,305.381766,310.623491,294.126710
76.033,297.967991,293.562555,304.896371,295.087261,296.012063,305.405052,310.625029,294.123564
76.172,297.971503,293.565091,304.896961,295.091331,296.008583,305.412103,310.619996,294.122443
76.292,297.969703,293.563329,304.897596,295.092197,296.009757,305.421291,310.624097,294.124426
76.434,297.969703,293.562254,304.896053,295.091678,296.003276,305.427113,310.621627,294.124426
76.533,297.971811,293.564747,304.897596,295.091981,296.013237,305.429570,310.622886,294.122960
76.681,297.971503,293.564790,304.896643,295.090725,296.010932,305.447630,310.621954,294.121883
76.798,297.972381,293.562770,304.897278,295.091938,296.012411,305.457457,310.622886,294.123262
76.910,297.972381,293.566509,304.898503,295.095402,296.014411,305.463553,310.625961,294.123865
77.039,297.973304,293.567971,304.898503,295.096268,296.005669,305.470014,310.624097,294.120891
77.181,297.975938,293.568272,304.900908,295.093670,296.012628,305.474655,310.624750,294.122960
77.301,297.972381,293.568831,304.897278,295.090205,296.014194,305.491172,310.621860,294.123865
77.438,297.973567,293.568831,304.901544,295.097827,296.013542,305.499726,310.620649,294.122400
77.538,297.975631,293.574032,304.901861,295.098953,296.015847,305.508327,310.625029,294.126408
77.672,297.978617,293.572055,304.902179,295.099213,296.011149,305.516609,310.626288,294.124124
77.813,297.974753,293.568831,304.898186,295.094276,296.016456,305.517565,310.625356,294.123564
77.932,297.976509,293.569432,304.900046,295.094276,296.015890,305.539001,310.626055,294.126495
78.039,297.975938,293.570034,304.902134,295.101811,296.019457,305.547284,310.624750,294.123564
78.175,297.977431,293.571797,304.903404,295.102201,296.017369,305.556205,310.625961,294.126710
78.311,297.979231,293.570292,304.899729,295.101811,296.011454,305.558936,310.626987,294.123865
78.431,297.979495,293.572871,304.901544,295.101508,296.017326,305.567220,310.625961,294.122098
78.542,297.979802,293.573774,304.905219,295.095705,296.019414,305.585019,310.625682,294.122659
78.690,297.979495,293.573774,304.901861,295.102201,296.017674,305.595444,310.626893,294.123564
78.806,297.979231,293.574935,304.902769,295.099516,296.015629,305.601545,310.624097,294.127098
78.949,297.980417,293.572570,304.902769,295.103587,296.013542,305.610741,310.627546,294.125331
79.044,297.978924,293.573473,304.905537,295.106272,296.018805,305.617206,310.625029,294.123564
79.172,297.982130,293.575536,304.904312,295.098650,296.018196,305.631594,310.625682,294.124124
79.311,297.981866,293.575794,304.904902,295.105059,296.018500,305.639289,310.628198,294.123564
79.429,297.982744,293.574634,304.904947,295.105059,296.020588,305.649717,310.628757,294.126193
79.563,297.981866,293.576310,304.905219,295.104193,296.014716,305.655864,310.625961,294.121495
79.673,297.981866,293.577299,304.906127,295.106835,296.021458,305.664471,310.627919,294.123348
79.799,297.983052,293.575536,304.902769,295.098347,296.020806,305.680729,310.627546,294.122400
79.937,297.983930,293.578674,304.904312,295.108567,296.022024,305.691114,310.629130,294.123865
80.054,297.983623,293.579276,304.906127,295.107657,296.019109,305.699084,310.629457,294.126193
80.192,297.983930,293.580738,304.904312,295.107657,296.020284,305.711109,310.626893,294.122960
80.301,297.983623,293.577772,304.907987,295.112075,296.021110,305.715983,310.628198,294.123865
80.435,297.983359,293.576310,304.908577,295.100988,296.023242,305.733156,310.630994,294.124426
80.573,297.985116,293.578975,304.904584,295.108827,296.024373,305.747916,310.631647,294.123865
80.692,297.985994,293.579276,304.907987,295.112031,296.022372,305.754067,310.630389,294.123865
80.803,297.985423,293.583360,304.907670,295.110602,296.022894,305.763862,310.630062,294.121193
80.929,297.988058,293.581898,304.908895,295.113287,296.012628,305.774022,310.627220,294.122098
81.071,297.988058,293.583016,304.908895,295.105665,296.024982,305.792112,310.628851,294.119211
81.188,297.988980,293.580437,304.909212,295.114154,296.024373,305.804688,310.626987,294.122443
81.320,297.991000,293.582801,304.908577,295.112681,296.023851,305.816993,310.627546,294.122659
81.430,297.990736,293.584177,304.911663,295.114110,296.023198,305.828340,310.630994,294.122098
81.563,297.988365,293.580437,304.909485,295.113590,296.018196,305.838777,310.630062,294.119814
81.701,297.989858,293.583274,304.910710,295.109736,296.024155,305.839051,310.629130,294.121279
81.828,297.990429,293.583274,304.910710,295.112031,296.027026,305.866125,310.630389,294.120676
81.932,297.992800,293.585638,304.912571,295.115280,296.023764,305.877795,310.630062,294.122400
82.059,297.991658,293.587014,304.911345,295.119047,296.025852,305.889146,310.630715,294.123262
82.197,297.988980,293.585939,304.911345,295.115843,296.020588,305.898035,310.632579,294.122098
82.329,297.991658,293.584478,304.913478,295.114110,296.029419,305.905421,310.632020,294.124124
82.458,297.991000,293.587315,304.914703,295.114110,296.031115,305.932777,310.634163,294.123650
82.562,297.993678,293.586240,304.912843,295.119394,296.028810,305.941988,310.630715,294.123262
82.702,297.991351,293.589378,304.914386,295.117272,296.029636,305.953981,310.632626,294.124124
82.823,297.991307,293.586541,304.911618,295.118831,296.024677,305.965017,310.631693,294.120978
82.960,297.994293,293.588304,304.915611,295.118441,296.028505,305.969030,310.633558,294.122745
83.062,297.995786,293.588218,304.917154,295.116146,296.029723,305.995118,310.631647,294.122141
83.200,297.995786,293.587702,304.916836,295.118744,296.028462,306.008071,310.631647,294.122400
83.335,297.994864,293.588776,304.916836,295.117921,296.029332,306.017559,310.633185,294.122659
83.458,297.994864,293.587401,304.916519,295.118225,296.025286,306.028324,310.632626,294.122745
83.564,297.994601,293.590539,304.918062,295.118225,296.032333,306.035395,310.633884,294.124124
83.696,297.993371,293.589464,304.914703,295.113287,296.029941,306.055697,310.635096,294.121797
83.833,297.996621,293.591743,304.917154,295.122599,296.032551,306.064913,310.631647,294.122400
