timestamp,CH0_pF
71.796,29285.671510,29209.510551
71.902,29288.618058,29211.124780
72.014,29290.230884,29212.786742
72.118,29291.557085,29214.079919
72.221,29292.130606,29214.559923
72.328,29292.919224,29215.206559
72.435,29293.596345,29215.805610
72.541,29293.409139,29215.638985
72.647,29292.867445,29215.270034
72.756,29293.261764,29215.777839
72.861,29294.142043,29216.277722
72.967,29294.874974,29216.841098
73.082,29295.691588,29217.551292
73.183,29296.006292,29217.717933
73.287,29296.627748,29218.170253
73.397,29297.026127,29218.880496
73.500,29297.544033,29219.166187
73.606,29297.508178,29220.118522
73.712,29297.906575,29220.174077
73.825,29297.739247,29219.805040
73.926,29297.767135,29219.360618
74.032,29297.508178,29219.213803
74.142,29297.109788,29218.908271
74.246,29296.942467,29218.733684
74.351,29296.627748,29218.511484
74.458,29296.655634,29218.178189
74.568,29295.986374,29217.634612
74.673,29292.325766,29213.849838
74.777,29287.423458,29209.966646
74.886,29284.365615,29207.674380
74.991,29283.039902,29206.611621
75.097,29282.048662,29206.012854
75.211,29281.678453,29205.644086
75.310,29281.873509,29205.679773
75.419,29281.455535,29205.533060
75.523,29281.391844,29205.370488
75.629,29281.057473,29205.144475
75.746,29281.455535,29205.136545
75.844,29281.224658,29205.192057
75.949,29281.423690,29205.311011
76.059,29281.256503,29205.505304
76.166,29281.252522,29205.199987
76.269,29281.168929,29205.136545
76.387,29281.228639,29205.172231
76.484,29281.280387,29205.136545
76.588,29281.224658,29205.116720
76.700,29281.280387,29205.061208
76.804,29281.141065,29205.227743
76.907,29281.256503,29205.199987
77.014,29281.308251,29205.081034
77.123,29281.395825,29205.449791
77.227,29281.284367,29205.422035
77.337,29281.336115,29205.283255
77.441,29281.308251,29206.357837
77.546,29281.622723,29206.016819
77.652,29281.650588,29205.644086
77.765,29281.455535,29205.449791
77.867,29281.594859,29205.679773
77.972,29281.455535,29205.338767
78.083,29281.511264,29205.394279
78.187,29281.391844,29205.481513
78.291,29281.650588,29205.727355
78.398,29281.678453,29205.533060
78.511,29281.678453,29205.624260
78.611,29281.984970,29205.790799
78.717,29281.710299,29205.707529
78.828,29282.076528,29206.016819
78.931,29282.132259,29205.957340
79.036,29282.355185,29206.385594
79.143,29282.613942,29206.603691
79.254,29282.785121,29206.353872
79.359,29282.753274,29206.742480
79.463,29283.179237,29206.750411
79.569,29284.003324,29207.119200
79.676,29283.800285,29207.174718
79.792,29284.449222,29207.674380
79.890,29284.966794,29208.134398
79.994,29285.643640,29208.717367
80.104,29286.802295,29209.712818
80.208,29288.701683,29211.061319
80.313,29290.426025,29212.639976
80.420,29293.002867,29214.587692
80.531,29295.070162,29216.618919
80.633,29296.775147,29218.483709
80.739,29297.591840,29219.380458
80.851,29299.520168,29220.801058
80.953,29300.169628,29221.586797
81.058,29300.113845,29221.975710
81.165,29300.512296,29221.983647
81.271,29300.994432,29222.686091
81.382,29300.651755,29223.360779
81.486,29300.799185,29223.194089
81.591,29300.966539,29222.860714
81.701,29300.058063,29221.872528
81.806,29299.751262,29221.642355
81.911,29300.169628,29222.066986
82.026,29300.085954,29221.753473
82.127,29297.655584,29218.539258
82.231,29292.417372,29214.024382
82.343,29288.470720,29210.747982
82.445,29285.930311,29208.836343
82.549,29284.540791,29208.106638
82.656,29283.521607,29207.000235
82.766,29283.179237,29206.722653
82.870,29282.641808,29206.298357
82.975,29282.359166,29206.076299
83.086,29282.104393,29205.699599
83.189,29281.937201,29205.901826
83.295,29281.817778,29205.560816
83.413,29282.104393,29205.311011
83.513,29281.678453,29205.481513
83.615,29281.419709,29205.081034
83.731,29281.455535,29205.199987
83.829,29281.511264,29205.255499
83.934,29281.363980,29205.227743
84.040,29281.455535,29205.481513
84.158,29281.447574,29205.136545
84.256,29281.566994,29205.164301
84.360,29281.455535,29205.061208
84.473,29281.706318,29205.192057
84.574,29281.566994,29205.108789
84.681,29281.511264,29205.255499
84.785,29281.622723,29205.255499
84.900,29281.622723,29205.247568
85.001,29281.789913,29205.477547
85.108,29281.937201,29205.616329
85.211,29282.299453,29207.111269
85.319,29282.928435,29207.452306
85.424,29284.031193,29207.959907
85.531,29285.022533,29208.836343
85.646,29287.005365,29210.442583
85.745,29289.382641,29212.751042
85.852,29291.334054,29214.448847
85.963,29292.899309,29215.547738
86.063,29294.050428,29216.591147
86.169,29295.098046,29217.614774
86.275,29296.237344,29218.622583
86.386,29296.265229,29218.567033
86.490,29296.006292,29218.428159
86.595,29296.173605,29218.650358
86.702,29296.599862,29218.761459
86.808,29296.173605,29218.261512
86.915,29292.520928,29214.135456
87.032,29287.933145,29210.502076
87.132,29284.512922,29207.563343
87.236,29282.271588,29205.671842
87.340,29281.678453,29205.283255
87.451,29281.447574,29205.283255
87.556,29281.455535,29205.081034
87.659,29281.678453,29205.366523
87.766,29281.511264,29205.053278
87.878,29281.566994,29205.227743
87.979,29281.566994,29205.199987
88.085,29281.622723,29205.081034
88.193,29281.308251,29205.422035
88.298,29281.594859,29205.338767
88.404,29281.650588,29205.394279
88.522,29281.594859,29205.081034
88.619,29281.937201,29205.449791
88.724,29281.849624,29205.735286
88.840,29282.076528,29205.644086
88.939,29282.104393,29205.850278
89.043,29281.734183,29205.596503
89.157,29281.678453,29206.187327
89.258,29281.734183,29205.763042
89.362,29281.539129,29205.366523
89.471,29281.539129,29205.164301
89.577,29281.395825,29205.164301
89.681,29281.594859,29205.116720
89.799,29281.367961,29204.858989
89.899,29281.280387,29204.886745
90.003,29281.256503,29204.918465
90.115,29281.284367,29204.886745
90.216,29281.455535,29205.025522
90.322,29281.168929,29204.775724
90.430,29281.256503,29204.997767
90.534,29281.423690,29205.053278
90.639,29281.539129,29205.136545
