timestamp,CH1_pF
34.117,321.880000
34.141,321.900000
34.164,321.940000
34.187,321.950000
34.210,321.940000
34.233,321.930000
34.256,321.940000
34.280,321.920000
34.302,321.920000
34.326,321.910000
34.349,321.900000
34.372,321.900000
34.395,321.890000
34.418,321.900000
34.441,321.900000
34.465,321.920000
34.487,321.910000
34.511,321.900000
34.534,321.900000
34.557,321.920000
34.580,321.910000
34.604,321.900000
34.627,321.900000
34.650,321.940000
34.672,321.970000
34.696,321.970000
34.719,321.980000
34.742,321.960000
34.765,321.940000
34.789,321.920000
34.811,321.920000
34.835,321.920000
34.858,321.940000
34.881,321.940000
34.904,321.950000
34.927,321.950000
34.950,321.940000
34.974,321.940000
34.997,321.960000
35.020,321.970000
35.043,321.970000
35.066,321.970000
35.089,321.970000
35.112,321.970000
35.135,321.990000
35.159,321.990000
35.181,322.000000
35.205,322.000000
35.228,322.010000
35.251,322.010000
35.274,322.040000
35.297,322.020000
35.320,322.020000
35.344,322.010000
35.367,322.010000
35.390,322.000000
35.413,322.000000
35.436,322.000000
35.459,322.000000
35.483,321.990000
35.506,321.990000
35.529,321.990000
35.552,321.990000
35.575,321.990000
35.599,322.000000
35.621,321.990000
35.644,322.000000
35.668,322.000000
35.690,321.990000
35.714,321.990000
35.737,322.000000
35.760,321.990000
35.783,321.990000
35.807,321.990000
35.829,321.990000
35.853,322.000000
35.876,322.000000
35.899,322.000000
35.922,322.000000
35.945,321.970000
35.968,321.980000
35.992,321.990000
36.015,322.000000
36.038,322.000000
36.061,322.000000
36.084,321.990000
36.107,322.000000
36.130,321.990000
36.153,322.000000
36.177,322.010000
36.200,322.000000
36.223,322.000000
36.246,322.030000
36.269,322.030000
36.292,322.030000
36.315,322.010000
36.339,322.020000
36.362,322.020000
36.385,322.000000
36.408,322.000000
36.431,322.020000
36.454,321.990000
36.478,321.990000
36.500,321.990000
36.524,321.990000
36.547,321.980000
36.570,321.980000
36.593,321.980000
36.617,321.970000
36.639,321.960000
36.663,321.970000
36.686,321.970000
36.709,321.950000
36.732,321.950000
36.755,321.950000
36.778,321.950000
36.802,321.950000
36.824,321.950000
36.848,321.950000
36.871,321.950000
36.894,321.960000
36.917,321.960000
36.940,321.960000
36.963,321.960000
36.986,321.960000
37.009,321.980000
37.032,321.980000
37.056,321.990000
37.079,321.980000
37.102,321.980000
37.126,321.970000
37.148,321.980000
37.172,321.990000
37.194,321.990000
37.218,321.980000
37.241,321.970000
37.264,321.970000
37.287,321.990000
37.311,321.990000
37.333,321.990000
37.357,321.990000
37.380,321.990000
37.403,322.000000
37.426,322.000000
37.449,322.000000
37.472,321.990000
37.496,321.990000
37.518,321.990000
37.542,322.000000
37.565,322.010000
37.588,322.000000
37.611,321.990000
37.635,322.000000
37.657,322.000000
37.681,322.000000
37.703,321.990000
37.727,322.000000
37.750,322.030000
37.773,322.020000
37.796,322.020000
37.820,322.010000
37.842,322.030000
37.866,322.030000
37.888,322.030000
37.912,322.030000
37.935,322.030000
37.958,322.010000
37.981,322.010000
38.005,322.010000
38.027,321.990000
38.051,321.980000
38.074,322.000000
38.097,322.000000
38.120,322.010000
38.143,322.020000
38.166,322.020000
38.190,322.030000
38.213,322.040000
38.236,322.030000
38.259,322.050000
38.282,322.040000
38.305,322.040000
38.329,322.040000
38.351,322.030000
38.375,322.050000
38.397,322.040000
38.421,322.040000
38.444,322.030000
38.467,322.030000
38.490,322.040000
38.514,322.030000
38.536,322.020000
38.560,322.030000
38.583,322.030000
38.606,322.040000
38.629,322.040000
38.652,322.040000
38.675,322.030000
38.699,322.020000
38.721,322.040000
38.745,322.050000
38.768,322.060000
38.791,322.060000
38.814,322.070000
38.838,322.080000
38.860,322.090000
38.884,322.100000
38.906,322.080000
38.930,322.090000
38.953,322.080000
38.976,322.090000
38.999,322.080000
39.023,322.060000
39.045,322.040000
39.069,322.040000
39.092,322.050000
39.115,322.050000
39.138,322.050000
39.161,322.040000
39.184,322.050000
39.208,322.060000
39.231,322.060000
39.254,322.070000
39.277,322.060000
39.300,322.070000
39.323,322.070000
39.347,322.060000
39.369,322.050000
39.393,322.050000
39.416,322.060000
39.439,322.070000
39.462,322.060000
39.485,322.060000
39.508,322.070000
39.532,322.060000
39.554,322.060000
39.578,322.060000
39.601,322.070000
39.624,322.070000
39.647,322.070000
39.671,322.070000
39.694,322.080000
39.717,322.080000
39.740,322.080000
39.763,322.080000
39.786,322.060000
39.809,322.090000
39.832,322.080000
39.856,322.080000
39.878,322.090000
39.902,322.100000
39.924,322.090000
39.948,322.060000
39.971,322.070000
39.994,322.070000
40.017,322.070000
40.041,322.090000
40.063,322.090000
40.087,322.100000
40.110,322.080000
40.133,322.090000
40.156,322.100000
40.179,322.100000
40.202,322.100000
40.226,322.100000
40.249,322.130000
40.272,322.120000
40.295,322.110000
40.318,322.120000
40.341,322.100000
40.365,322.090000
40.387,322.100000
40.411,322.090000
40.434,322.090000
40.457,322.100000
40.480,322.100000
40.503,322.090000
40.526,322.100000
40.550,322.100000
40.572,322.100000
40.596,322.100000
40.619,322.100000
40.642,322.110000
40.665,322.100000
40.688,322.100000
40.711,322.120000
40.735,322.110000
40.758,322.110000
40.781,322.100000
40.804,322.110000
40.827,322.100000
40.850,322.100000
40.873,322.120000
40.897,322.100000
40.920,322.090000
40.943,322.100000
40.966,322.100000
40.989,322.100000
41.012,322.100000
41.035,322.110000
41.059,322.100000
41.082,322.110000
41.105,322.110000
41.128,322.100000
41.151,322.110000
41.174,322.100000
41.197,322.090000
41.220,322.090000
41.244,322.090000
41.266,322.090000
41.290,322.090000
41.313,322.090000
41.336,322.080000
41.360,322.060000
41.382,322.060000
41.406,322.080000
41.429,322.100000
41.452,322.090000
41.475,322.090000
41.498,322.090000
41.521,322.100000
41.545,322.100000
41.567,322.090000
41.591,322.100000
41.614,322.090000
41.637,322.100000
41.660,322.090000
41.684,322.090000
41.706,322.100000
41.730,322.110000
41.752,322.090000
41.776,322.080000
41.799,322.100000
41.822,322.120000
41.845,322.120000
41.869,322.110000
41.891,322.110000
41.915,322.100000
41.937,322.090000
41.961,322.100000
41.984,322.100000
42.007,322.100000
42.030,322.090000
42.054,322.090000
42.077,322.090000
42.100,322.100000
42.122,322.090000
42.146,322.080000
42.169,322.100000
42.192,322.070000
42.215,322.090000
42.239,322.090000
42.261,322.080000
42.285,322.090000
42.308,322.090000
42.331,322.120000
42.354,322.130000
42.377,322.130000
42.400,322.140000
42.424,322.140000
42.447,322.140000
42.470,322.130000
42.493,322.130000
42.516,322.120000
42.539,322.110000
42.562,322.110000
42.586,322.100000
42.609,322.110000
42.632,322.110000
42.655,322.100000
42.678,322.100000
42.701,322.100000
42.724,322.110000
42.747,322.100000
42.771,322.100000
42.794,322.110000
42.817,322.110000
42.840,322.110000
42.863,322.110000
42.886,322.110000
42.910,322.110000
42.932,322.110000
42.956,322.130000
42.979,322.120000
43.002,322.110000
43.025,322.120000
43.049,322.110000
43.071,322.090000
43.095,322.100000
43.117,322.110000
43.141,322.110000
43.164,322.100000
43.187,322.110000
43.210,322.100000
43.234,322.110000
43.256,322.120000
43.280,322.110000
43.303,322.100000
43.326,322.100000
43.349,322.120000
43.372,322.130000
43.395,322.140000
43.419,322.130000
43.441,322.140000
43.465,322.120000
43.488,322.120000
43.511,322.130000
43.534,322.130000
43.557,322.120000
43.580,322.130000
43.604,322.110000
43.626,322.100000
43.650,322.100000
43.673,322.110000
43.696,322.110000
43.719,322.120000
43.742,322.120000
43.766,322.120000
43.789,322.130000
43.812,322.130000
43.835,322.130000
43.858,322.120000
43.881,322.130000
43.905,322.120000
43.927,322.120000
43.951,322.120000
43.974,322.140000
43.997,322.130000
44.020,322.110000
44.043,322.120000
44.066,322.110000
44.090,322.110000
44.112,322.130000
44.136,322.130000
44.159,322.130000
44.182,322.120000
44.205,322.120000
44.229,322.110000
44.251,322.110000
44.275,322.120000
44.297,322.100000
44.321,322.090000
44.344,322.110000
44.367,322.100000
44.390,322.070000
44.414,322.070000
44.436,322.060000
44.460,322.080000
44.483,322.090000
44.506,322.090000
44.529,322.100000
44.552,322.100000
44.575,322.110000
44.599,322.130000
44.621,322.150000
44.645,322.150000
44.667,322.150000
44.691,322.140000
44.714,322.130000
44.737,322.140000
44.760,322.150000
44.784,322.140000
44.807,322.150000
44.830,322.160000
44.853,322.150000
44.876,322.130000
44.899,322.140000
44.922,322.150000
44.946,322.150000
44.969,322.130000
44.992,322.130000
45.015,322.130000
45.038,322.120000
45.061,322.130000
45.085,322.130000
45.107,322.140000
45.131,322.150000
45.154,322.130000
45.177,322.130000
45.200,322.130000
45.229,322.140000
45.246,322.140000
45.269,322.140000
45.292,322.140000
45.315,322.150000
45.339,322.160000
45.362,322.140000
45.385,322.150000
45.409,322.170000
45.431,322.150000
45.455,322.140000
45.477,322.140000
45.501,322.150000
45.524,322.140000
45.547,322.150000
45.570,322.150000
45.594,322.150000
45.616,322.160000
45.640,322.160000
45.662,322.160000
45.686,322.150000
45.709,322.140000
45.732,322.130000
45.755,322.140000
45.779,322.140000
45.801,322.140000
45.825,322.150000
45.848,322.170000
45.871,322.190000
45.894,322.190000
45.917,322.180000
45.940,322.170000
45.964,322.180000
45.986,322.190000
46.010,322.170000
46.033,322.170000
46.056,322.180000
46.079,322.170000
46.102,322.180000
46.126,322.180000
46.149,322.170000
46.172,322.180000
46.195,322.190000
46.218,322.200000
46.241,322.230000
46.264,322.220000
46.287,322.210000
46.311,322.210000
46.334,322.190000
46.357,322.180000
46.380,322.170000
46.403,322.180000
46.426,322.170000
46.450,322.150000
46.472,322.130000
46.495,322.120000
46.519,322.140000
46.542,322.160000
46.565,322.160000
46.588,322.170000
46.611,322.160000
46.635,322.120000
46.657,322.100000
46.681,322.110000
46.704,322.130000
46.727,322.140000
46.750,322.180000
46.774,322.200000
46.796,322.210000
46.820,322.210000
46.842,322.220000
46.866,322.230000
46.889,322.210000
46.912,322.190000
46.935,322.200000
46.959,322.190000
46.982,322.200000
47.005,322.220000
47.028,322.220000
47.051,322.210000
47.074,322.210000
47.097,322.210000
47.120,322.220000
47.144,322.210000
47.166,322.230000
47.190,322.240000
47.213,322.240000
47.236,322.230000
47.259,322.220000
47.282,322.230000
47.305,322.220000
47.329,322.230000
47.352,322.220000
47.375,322.220000
47.398,322.240000
47.421,322.240000
47.444,322.240000
47.467,322.230000
47.491,322.220000
47.514,322.240000
47.537,322.240000
47.560,322.230000
47.583,322.250000
47.606,322.240000
47.629,322.230000
47.653,322.210000
47.676,322.220000
47.699,322.230000
47.722,322.210000
47.745,322.220000
47.768,322.230000
47.791,322.230000
47.815,322.220000
47.838,322.210000
47.861,322.210000
47.884,322.190000
47.907,322.180000
47.930,322.200000
47.953,322.210000
47.976,322.200000
48.000,322.210000
48.023,322.210000
48.046,322.230000
48.069,322.220000
48.093,322.220000
48.115,322.230000
48.139,322.250000
48.161,322.240000
48.185,322.230000
48.208,322.220000
48.231,322.220000
48.254,322.230000
48.278,322.210000
48.300,322.230000
48.324,322.220000
48.346,322.200000
48.370,322.200000
48.393,322.190000
48.416,322.200000
48.439,322.200000
48.463,322.210000
48.485,322.210000
48.509,322.210000
48.532,322.210000
48.555,322.200000
48.578,322.200000
48.601,322.200000
48.624,322.200000
48.648,322.200000
48.670,322.220000
48.694,322.230000
48.717,322.230000
48.740,322.220000
48.763,322.230000
48.786,322.220000
48.809,322.230000
48.833,322.230000
48.855,322.240000
48.879,322.220000
48.902,322.220000
48.925,322.230000
48.948,322.240000
48.972,322.220000
48.995,322.230000
49.018,322.220000
49.041,322.220000
49.064,322.230000
49.087,322.220000
49.110,322.230000
49.134,322.220000
49.157,322.240000
49.180,322.230000
49.203,322.230000
49.226,322.240000
49.249,322.260000
49.272,322.260000
49.295,322.260000
49.318,322.270000
49.342,322.260000
49.365,322.250000
49.388,322.240000
49.411,322.230000
49.434,322.220000
49.457,322.240000
49.480,322.230000
49.503,322.230000
49.527,322.220000
49.550,322.230000
49.573,322.230000
49.596,322.230000
49.619,322.230000
49.643,322.220000
49.665,322.220000
49.689,322.230000
49.712,322.210000
49.735,322.220000
49.758,322.220000
49.782,322.220000
49.804,322.220000
49.828,322.210000
49.851,322.230000
49.874,322.240000
49.897,322.230000
49.920,322.240000
49.943,322.260000
49.967,322.260000
49.989,322.250000
50.013,322.250000
50.036,322.250000
50.059,322.230000
50.082,322.230000
50.105,322.230000
50.128,322.230000
50.152,322.240000
50.174,322.240000
50.198,322.240000
50.221,322.220000
50.244,322.220000
50.267,322.220000
50.291,322.220000
50.313,322.230000
50.337,322.230000
50.359,322.230000
50.383,322.220000
50.406,322.230000
50.429,322.230000
50.452,322.250000
50.476,322.230000
50.498,322.220000
50.522,322.230000
50.545,322.240000
50.568,322.240000
50.591,322.240000
50.614,322.230000
50.637,322.230000
50.661,322.240000
50.684,322.230000
50.707,322.240000
50.730,322.230000
50.753,322.250000
50.776,322.240000
50.799,322.230000
50.822,322.230000
50.846,322.240000
50.869,322.230000
50.892,322.250000
50.915,322.250000
50.938,322.250000
50.961,322.250000
50.984,322.230000
51.008,322.230000
51.031,322.230000
51.054,322.240000
51.077,322.240000
51.100,322.250000
51.123,322.220000
51.147,322.220000
51.170,322.220000
51.193,322.230000
51.216,322.230000
51.238,322.230000
51.262,322.230000
51.285,322.230000
51.308,322.220000
51.331,322.250000
51.355,322.250000
51.378,322.250000
51.401,322.240000
51.424,322.250000
51.447,322.250000
51.470,322.250000
51.493,322.240000
51.517,322.250000
51.540,322.250000
51.563,322.240000
51.586,322.240000
51.609,322.250000
51.632,322.260000
51.656,322.240000
51.678,322.230000
51.702,322.210000
51.725,322.230000
51.748,322.250000
51.771,322.270000
51.795,322.260000
51.817,322.260000
51.841,322.240000
51.863,322.270000
51.887,322.260000
51.910,322.260000
51.933,322.250000
51.956,322.240000
51.980,322.250000
52.002,322.260000
52.026,322.260000
52.049,322.270000
52.072,322.250000
52.095,322.250000
52.118,322.250000
52.141,322.250000
52.165,322.250000
52.187,322.250000
52.211,322.250000
52.234,322.260000
52.257,322.250000
52.280,322.250000
52.303,322.260000
52.327,322.250000
52.350,322.250000
52.373,322.270000
52.396,322.260000
52.419,322.260000
52.442,322.270000
52.465,322.260000
52.488,322.280000
52.511,322.280000
52.535,322.270000
52.557,322.260000
52.581,322.260000
52.604,322.260000
52.627,322.240000
52.650,322.240000
52.674,322.260000
52.696,322.250000
52.720,322.240000
52.743,322.240000
52.766,322.240000
52.789,322.250000
52.812,322.230000
52.835,322.250000
52.859,322.250000
52.882,322.240000
52.905,322.230000
52.928,322.230000
52.951,322.240000
52.975,322.220000
52.997,322.220000
53.021,322.230000
53.044,322.240000
53.067,322.240000
53.090,322.250000
53.113,322.260000
53.136,322.240000
53.160,322.230000
53.182,322.220000
53.206,322.230000
53.229,322.260000
53.252,322.280000
53.275,322.270000
53.298,322.250000
53.321,322.260000
53.344,322.250000
53.367,322.240000
53.391,322.250000
53.414,322.250000
53.437,322.250000
53.460,322.240000
53.484,322.220000
53.506,322.230000
53.530,322.250000
53.552,322.240000
53.576,322.240000
53.599,322.240000
53.622,322.240000
53.645,322.250000
53.669,322.250000
53.691,322.260000
53.715,322.250000
53.738,322.260000
53.761,322.270000
53.784,322.250000
53.807,322.260000
53.830,322.250000
53.854,322.270000
53.876,322.280000
53.900,322.270000
53.923,322.260000
53.946,322.270000
53.969,322.270000
53.992,322.270000
54.016,322.270000
54.039,322.260000
54.061,322.260000
54.085,322.260000
54.108,322.260000
54.131,322.270000
54.154,322.270000
54.177,322.260000
54.201,322.250000
54.224,322.250000
54.247,322.250000
54.270,322.260000
54.294,322.270000
54.316,322.250000
54.340,322.240000
54.362,322.240000
54.386,322.240000
54.409,322.240000
54.432,322.240000
54.455,322.250000
54.479,322.250000
54.501,322.250000
54.525,322.250000
54.547,322.250000
54.571,322.260000
54.594,322.250000
54.617,322.260000
54.640,322.270000
54.664,322.260000
54.686,322.250000
54.710,322.250000
54.733,322.240000
54.756,322.240000
54.779,322.250000
54.802,322.250000
54.825,322.240000
54.849,322.250000
54.871,322.250000
54.895,322.250000
54.918,322.250000
54.941,322.240000
54.964,322.240000
54.987,322.250000
55.010,322.240000
55.034,322.250000
55.056,322.260000
55.080,322.250000
55.103,322.250000
55.126,322.240000
55.149,322.240000
55.173,322.240000
55.195,322.250000
55.219,322.270000
55.242,322.260000
55.265,322.270000
55.288,322.270000
55.311,322.270000
55.334,322.260000
55.358,322.260000
55.381,322.250000
55.404,322.260000
55.427,322.260000
55.450,322.240000
55.473,322.240000
55.496,322.230000
55.519,322.240000
55.543,322.230000
55.566,322.250000
55.589,322.250000
55.612,322.240000
55.635,322.240000
55.659,322.240000
55.681,322.250000
55.704,322.260000
55.728,322.250000
55.751,322.270000
55.774,322.250000
55.797,322.250000
55.820,322.250000
55.844,322.260000
55.866,322.260000
55.890,322.260000
55.913,322.270000
55.936,322.250000
55.959,322.260000
55.982,322.250000
56.005,322.280000
56.029,322.280000
56.051,322.280000
56.075,322.260000
56.098,322.240000
56.121,322.280000
56.144,322.280000
56.168,322.270000
56.190,322.270000
56.214,322.250000
56.237,322.250000
56.260,322.250000
56.283,322.240000
56.306,322.260000
56.329,322.260000
56.353,322.260000
56.375,322.260000
56.399,322.260000
56.422,322.270000
56.445,322.280000
56.468,322.260000
56.491,322.250000
56.514,322.260000
56.538,322.270000
56.560,322.250000
56.584,322.250000
56.607,322.250000
56.630,322.260000
56.653,322.270000
56.676,322.260000
56.699,322.270000
56.723,322.260000
56.746,322.270000
56.769,322.270000
56.792,322.260000
56.815,322.270000
56.838,322.280000
56.862,322.290000
56.884,322.300000
56.908,322.290000
56.931,322.290000
56.954,322.280000
56.977,322.310000
57.000,322.320000
57.023,322.310000
57.047,322.290000
57.069,322.310000
57.093,322.310000
57.116,322.310000
57.139,322.300000
57.162,322.300000
57.185,322.310000
57.209,322.320000
57.232,322.310000
57.255,322.310000
57.278,322.310000
57.301,322.310000
57.324,322.300000
57.348,322.310000
57.370,322.310000
57.394,322.290000
57.417,322.300000
57.440,322.300000
57.463,322.290000
57.486,322.300000
57.509,322.290000
57.533,322.310000
57.555,322.300000
57.579,322.310000
57.602,322.310000
57.625,322.300000
57.648,322.300000
57.672,322.300000
57.694,322.310000
57.718,322.310000
57.740,322.310000
57.764,322.310000
57.787,322.310000
57.810,322.300000
57.833,322.310000
57.857,322.320000
57.879,322.310000
57.903,322.310000
57.925,322.280000
57.949,322.260000
57.972,322.260000
57.995,322.250000
58.018,322.210000
58.042,322.190000
58.065,322.190000
58.088,322.190000
58.111,322.190000
58.134,322.190000
58.157,322.200000
58.180,322.200000
58.203,322.200000
58.227,322.190000
58.250,322.190000
58.273,322.180000
58.296,322.200000
58.319,322.210000
58.342,322.220000
58.365,322.250000
58.388,322.280000
58.412,322.300000
58.435,322.290000
58.458,322.290000
58.481,322.300000
58.504,322.310000
58.528,322.300000
58.550,322.320000
58.573,322.340000
58.597,322.350000
58.620,322.350000
58.643,322.340000
58.666,322.310000
58.689,322.310000
58.712,322.340000
58.735,322.350000
58.759,322.330000
58.782,322.330000
58.805,322.330000
58.828,322.320000
58.852,322.320000
58.874,322.320000
58.898,322.340000
58.921,322.350000
58.944,322.330000
58.967,322.320000
58.990,322.320000
59.013,322.340000
59.036,322.340000
59.059,322.340000
59.083,322.340000
59.106,322.330000
59.129,322.340000
59.152,322.330000
59.175,322.330000
59.198,322.330000
59.222,322.330000
59.245,322.320000
59.268,322.320000
59.291,322.310000
59.314,322.330000
59.337,322.350000
59.361,322.340000
59.383,322.340000
59.407,322.350000
59.430,322.350000
59.453,322.370000
59.476,322.370000
59.499,322.350000
59.522,322.360000
59.546,322.350000
59.568,322.370000
59.592,322.370000
59.614,322.360000
59.638,322.360000
59.661,322.370000
59.684,322.360000
59.707,322.360000
59.731,322.370000
59.753,322.360000
59.777,322.350000
59.800,322.350000
59.823,322.340000
59.846,322.350000
59.869,322.370000
59.892,322.370000
59.916,322.350000
59.939,322.360000
59.962,322.350000
59.985,322.350000
60.008,322.350000
60.031,322.350000
60.054,322.360000
60.077,322.370000
60.101,322.360000
60.123,322.360000
60.147,322.360000
60.170,322.370000
60.193,322.370000
60.217,322.380000
60.240,322.370000
60.263,322.370000
60.286,322.350000
60.309,322.340000
60.332,322.350000
60.355,322.340000
60.378,322.340000
60.401,322.330000
60.425,322.350000
60.448,322.370000
60.471,322.350000
60.494,322.360000
60.517,322.340000
60.540,322.350000
60.563,322.360000
60.587,322.360000
60.610,322.360000
60.633,322.360000
60.656,322.340000
60.679,322.350000
60.702,322.350000
60.726,322.340000
60.748,322.350000
60.772,322.340000
60.795,322.340000
60.818,322.340000
60.841,322.340000
60.865,322.320000
60.887,322.320000
60.911,322.310000
60.934,322.310000
60.957,322.300000
60.980,322.250000
61.003,322.240000
61.026,322.250000
61.050,322.240000
61.072,322.230000
61.096,322.240000
61.119,322.240000
61.142,322.210000
61.165,322.210000
61.188,322.200000
61.211,322.190000
61.235,322.190000
61.257,322.190000
61.281,322.200000
61.304,322.210000
61.327,322.240000
61.350,322.240000
61.374,322.270000
61.396,322.300000
61.420,322.320000
61.442,322.330000
61.466,322.360000
61.489,322.370000
61.512,322.370000
61.535,322.370000
61.559,322.380000
61.581,322.380000
61.605,322.380000
61.628,322.380000
61.651,322.390000
61.674,322.380000
61.697,322.370000
61.720,322.360000
61.744,322.390000
61.766,322.390000
61.790,322.400000
61.813,322.390000
61.836,322.390000
61.859,322.400000
61.882,322.390000
61.905,322.400000
61.929,322.380000
61.952,322.370000
61.975,322.380000
61.998,322.380000
62.021,322.410000
62.045,322.410000
62.067,322.400000
62.091,322.400000
62.114,322.400000
62.137,322.410000
62.160,322.410000
62.183,322.410000
62.206,322.410000
62.230,322.410000
62.252,322.420000
62.276,322.420000
62.299,322.420000
62.322,322.420000
62.345,322.390000
62.368,322.390000
62.391,322.390000
62.415,322.410000
62.437,322.400000
62.461,322.400000
62.484,322.410000
62.507,322.430000
62.530,322.440000
62.554,322.440000
62.576,322.440000
62.600,322.420000
62.622,322.410000
62.646,322.410000
62.669,322.420000
62.692,322.410000
62.715,322.430000
62.739,322.410000
62.763,322.420000
62.784,322.410000
62.807,322.420000
62.831,322.420000
62.854,322.430000
62.877,322.440000
62.900,322.450000
62.924,322.470000
62.946,322.470000
62.970,322.470000
62.993,322.470000
63.016,322.430000
63.039,322.440000
63.062,322.440000
63.085,322.420000
63.109,322.430000
63.132,322.430000
63.155,322.440000
63.178,322.420000
63.201,322.420000
63.224,322.430000
63.247,322.420000
63.271,322.430000
63.294,322.430000
63.317,322.420000
63.340,322.420000
63.363,322.410000
63.386,322.410000
