timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
49.114,298.139918,292.637622,299.831003,294.200513,296.293896,304.460255,308.696506,294.284478
49.256,298.143785,292.640746,299.832819,294.237381,296.294723,304.465734,308.696876,294.321966
49.386,298.144664,292.637836,299.838179,294.247602,296.295376,304.461161,308.703989,294.334477
49.491,298.149410,292.647421,299.838179,294.237165,296.297119,304.465417,308.703989,294.328696
49.642,298.155563,292.651144,299.840262,294.292372,296.296814,304.463923,308.703665,294.376634
49.778,298.155299,292.652000,299.836983,294.252259,296.297162,304.468814,308.705236,294.337972
49.889,298.160661,292.662399,299.841148,294.209266,296.300081,304.477644,308.706760,294.292070
50.018,298.165100,292.662099,299.849211,294.278095,296.303870,304.474293,308.715536,294.362092
50.133,298.168308,292.663854,299.850097,294.231559,296.308836,304.480407,308.714243,294.315063
50.263,298.180219,292.671086,299.852800,294.298497,296.318593,304.491050,308.726438,294.381640
50.374,298.181054,292.669332,299.854306,294.155762,296.329745,304.492001,308.724498,294.238933
50.522,298.176351,292.670787,299.853996,294.269986,296.322601,304.494401,308.727916,294.352771
50.622,298.179867,292.671086,299.855503,294.274644,296.329135,304.501150,308.736324,294.358640
50.768,298.181933,292.676778,299.856965,294.228109,296.331226,304.508170,308.734799,294.311612
50.897,298.184614,292.677078,299.852800,294.155504,296.332315,304.503278,308.733506,294.238287
51.005,298.189098,292.680588,299.856123,294.243203,296.328264,304.503278,308.732582,294.326625
51.136,298.183735,292.680502,299.855768,294.301086,296.329963,304.508170,308.728286,294.383409
51.253,298.187603,292.666122,299.857275,294.308851,296.330834,304.497798,308.732628,294.391479
51.398,298.185186,292.667577,299.855458,294.240055,296.329440,304.499927,308.727639,294.323734
51.502,298.186680,292.680588,299.854306,294.221727,296.330312,304.501150,308.728563,294.303933
51.654,298.189361,292.677164,299.853420,294.224961,296.325040,304.500516,308.729210,294.307470
51.778,298.186680,292.680759,299.854882,294.223495,296.330007,304.506041,308.726669,294.305098
51.889,298.185493,292.676265,299.857585,294.265371,296.329353,304.497798,308.727593,294.347248
52.020,298.183691,292.673911,299.849255,294.220003,296.329745,304.496847,308.724221,294.306607
52.130,298.183164,292.673355,299.850407,294.227808,296.327654,304.496847,308.725145,294.311612
52.278,298.186373,292.679389,299.853996,294.312129,296.323559,304.492907,308.723574,294.394069
52.413,298.182505,292.679090,299.852800,294.222892,296.331139,304.501467,308.724498,294.304321
52.523,298.180483,292.679689,299.853110,294.220606,296.328264,304.495941,308.729487,294.301948
52.653,298.181054,292.679090,299.852490,294.223495,296.330573,304.496258,308.726069,294.308376
52.763,298.183472,292.682257,299.851028,294.303329,296.329745,304.498070,308.727039,294.386560
52.896,298.185493,292.681058,299.851294,294.280381,296.328525,304.496847,308.725514,294.362696
53.010,298.182241,292.678234,299.852800,294.220822,296.329440,304.501150,308.726992,294.301647
53.158,298.181977,292.674810,299.854927,294.316745,296.330573,304.499338,308.727316,294.398730
53.283,298.180483,292.673911,299.853110,294.221727,296.331226,304.499927,308.728886,294.305400
53.398,298.181670,292.674510,299.851294,294.292070,296.328177,304.496258,308.726438,294.374908
53.527,298.182856,292.675024,299.849831,294.221727,296.327959,304.498070,308.724221,294.302466
53.638,298.182549,292.676778,299.852490,294.278957,296.329135,304.499610,308.723297,294.360927
53.787,298.183164,292.677934,299.854306,294.223495,296.330007,304.495352,308.727362,294.304019
53.918,298.182856,292.680288,299.852800,294.308851,296.329092,304.496258,308.725791,294.391695
54.026,298.182197,292.682257,299.852224,294.221727,296.327654,304.496258,308.722373,294.302552
54.157,298.183735,292.682813,299.851914,294.312992,296.324735,304.494130,308.723897,294.392688
54.266,298.180175,292.684568,299.851914,294.313898,296.327349,304.495941,308.722974,294.393551
54.415,298.179032,292.682813,299.848325,294.219658,296.326739,304.496258,308.724821,294.299662
54.533,298.180175,292.682556,299.852224,294.313510,296.327349,304.494401,308.724821,294.393249
54.665,298.180175,292.681658,299.849521,294.205514,296.328830,304.495035,308.723897,294.290905
54.797,298.181054,292.680588,299.850142,294.269339,296.325345,304.495352,308.721403,294.350182
54.894,298.181054,292.682257,299.850407,294.315063,296.328830,304.496258,308.724821,294.395838
55.020,298.180175,292.679090,299.853686,294.316443,296.327654,304.496258,308.726069,294.395536
55.145,298.180175,292.679090,299.853110,294.319636,296.326173,304.496575,308.724821,294.398730
55.271,298.181670,292.680887,299.852490,294.272574,296.327654,304.494447,308.722373,294.354023
55.397,298.182856,292.681658,299.851028,294.221425,296.325868,304.495624,308.724221,294.300482
55.550,298.181362,292.681444,299.849521,294.292588,296.328525,304.495035,308.720756,294.373441
55.647,298.179252,292.681444,299.850407,294.262697,296.327349,304.497481,308.722373,294.342891
55.791,298.181054,292.682043,299.851914,294.222676,296.327044,304.495352,308.727593,294.302250
55.915,298.181362,292.684011,299.850718,294.228713,296.329963,304.497481,308.725145,294.308635
56.024,298.181977,292.681144,299.851604,294.315365,296.327349,304.496575,308.726669,294.394371
56.150,298.180527,292.682556,299.849211,294.316745,296.329963,304.495669,308.723297,294.395838
56.275,298.179252,292.682556,299.848945,294.224056,296.330573,304.497798,308.723297,294.303415
56.417,298.180483,292.682556,299.851294,294.250189,296.329440,304.496258,308.726438,294.330163
56.526,298.180175,292.681144,299.848635,294.211551,296.328830,304.497164,308.722373,294.293278
56.674,298.181670,292.679988,299.850142,294.218838,296.325868,304.495352,308.723297,294.296945
56.778,298.179252,292.680202,299.849255,294.219140,296.327044,304.497164,308.723297,294.298196
56.933,298.180527,292.681144,299.848325,294.266449,296.328830,304.497164,308.723574,294.346127
57.029,298.180747,292.680759,299.851604,294.286247,296.327349,304.496575,308.730411,294.365932
57.178,298.181933,292.677335,299.849831,294.228713,296.330834,304.499021,308.726069,294.309757
57.299,298.181054,292.678234,299.851294,294.319118,296.327959,304.497798,308.724821,294.397608
57.433,298.183120,292.684011,299.850452,294.288533,296.324997,304.499610,308.722974,294.368133
57.531,298.181054,292.684568,299.851028,294.317651,296.328264,304.501467,308.724821,294.396140
57.668,298.180527,292.685467,299.852800,294.317047,296.325650,304.498387,308.727639,294.394975
57.796,298.178373,292.684011,299.850142,294.240313,296.327044,304.498387,308.723297,294.321664
57.908,298.181054,292.685766,299.851604,294.254631,296.324735,304.497164,308.723897,294.334218
58.033,298.183120,292.681957,299.848015,294.220003,296.324169,304.495669,308.721680,294.297592
58.176,298.181626,292.685980,299.848901,294.315624,296.329135,304.502373,308.722927,294.393249
58.284,298.181670,292.689190,299.853110,294.315063,296.329963,304.498704,308.728286,294.393206
58.410,298.181362,292.682257,299.849211,294.218235,296.329440,304.498387,308.722974,294.298713
58.536,298.182197,292.685081,299.848945,294.308074,296.330573,304.499293,308.724221,294.386775
58.681,298.184614,292.684311,299.849521,294.278957,296.324997,304.501150,308.723897,294.357777
58.799,298.181977,292.685381,299.848015,294.279863,296.329440,304.503867,308.726115,294.358942
58.912,298.182505,292.683712,299.853110,294.318514,296.328525,304.500244,308.727593,294.395536
59.049,298.181054,292.682556,299.849211,294.220520,296.328264,304.500516,308.724821,294.300784
59.184,298.181362,292.681358,299.850407,294.300784,296.328830,304.501150,308.726715,294.379568
59.316,298.184043,292.681444,299.850718,294.271970,296.325650,304.501467,308.725745,294.350485
59.443,298.182549,292.681058,299.851294,294.293494,296.328525,304.505135,308.728286,294.370895
59.553,298.183428,292.688291,299.853996,294.317651,296.328264,304.502644,308.730134,294.393551
59.696,298.181054,292.686622,299.852800,294.284780,296.330007,304.502055,308.728286,294.364465
59.791,298.182505,292.685980,299.853996,294.290302,296.328830,304.504184,308.727639,294.368219
59.942,298.183691,292.685681,299.853110,294.242685,296.325868,304.503595,308.725422,294.319420
60.042,298.181977,292.686365,299.852224,294.274342,296.326173,304.503867,308.727593,294.351045
60.168,298.181362,292.685766,299.851914,294.281847,296.326217,304.504501,308.728286,294.359244
60.294,298.181362,292.685980,299.850097,294.221425,296.330268,304.506630,308.731658,294.298109
60.419,298.181977,292.687821,299.853420,294.255192,296.328525,304.507536,308.729487,294.333614
60.545,298.183999,292.688120,299.853420,294.221210,296.325650,304.505724,308.726669,294.296341
60.670,298.182549,292.687221,299.851604,294.294960,296.327872,304.507536,308.728563,294.372275
60.796,298.182197,292.687735,299.853420,294.221210,296.327349,304.504501,308.729810,294.296729
60.949,298.183472,292.688291,299.854616,294.222288,296.328264,304.505724,308.732582,294.297290
61.047,298.181054,292.686365,299.851294,294.224660,296.327044,304.507853,308.732628,294.300482
61.173,298.184878,292.684867,299.852490,294.317349,296.327872,304.511522,308.733229,294.392904
61.299,298.180483,292.686922,299.850718,294.221124,296.329440,304.513968,308.733229,294.296341
61.434,298.178109,292.684568,299.850142,294.304235,296.329135,304.511522,308.735123,294.381251
61.575,298.181054,292.684011,299.851914,294.277275,296.330573,304.512111,308.738541,294.354584
61.675,298.181670,292.681358,299.848901,294.265931,296.329963,304.512428,308.733829,294.341984
61.820,298.182197,292.684011,299.849831,294.317910,296.327654,304.514874,308.733829,294.392386
61.927,298.181626,292.681957,299.849787,294.222676,296.329353,304.515462,308.735123,294.297807
62.068,298.181977,292.684568,299.850718,294.220218,296.330007,304.516414,308.735400,294.294356
62.205,298.178988,292.684867,299.851914,294.223193,296.328525,304.513334,308.738865,294.297894
62.303,298.178681,292.683712,299.850142,294.228411,296.331444,304.517002,308.735400,294.303717
62.429,298.183472,292.685467,299.852224,294.285082,296.327044,304.516685,308.736971,294.360064
62.554,298.180747,292.686922,299.850407,294.321103,296.327611,304.518225,308.737294,294.396745
62.680,298.182505,292.683412,299.851914,294.220606,296.329745,304.522528,308.738818,294.294356
62.805,298.181054,292.684482,299.854306,294.320197,296.331444,304.520037,308.744732,294.393767
62.931,298.183120,292.686537,299.850407,294.251354,296.329092,304.519131,308.738264,294.330724
63.072,298.184043,292.681743,299.852224,294.318212,296.331444,304.521894,308.738495,294.392601
63.196,298.185186,292.681957,299.851028,294.225738,296.324082,304.522800,308.737941,294.300180
63.321,298.180483,292.681957,299.849211,294.319118,296.329135,304.523434,308.739188,294.392688
63.445,298.181977,292.682342,299.854306,294.320499,296.329963,304.522800,308.745656,294.394371
63.570,298.179252,292.681444,299.850718,294.230783,296.330834,304.525246,308.744177,294.309239
63.697,298.178681,292.679903,299.851294,294.222072,296.331139,304.525246,308.741960,294.295564
63.823,298.181933,292.681658,299.848901,294.319118,296.324387,304.524929,308.739789,294.392084
63.951,298.178373,292.682257,299.847705,294.301647,296.330834,304.532585,308.744778,294.376116
64.076,298.180527,292.680288,299.853686,294.319636,296.329135,304.528915,308.748797,294.393249
64.203,298.180483,292.682813,299.850407,294.223495,296.327959,304.528281,308.743253,294.299878
64.333,298.178109,292.683113,299.851604,294.311827,296.328830,304.526786,308.745101,294.386560
64.457,298.183472,292.681743,299.848945,294.222892,296.326173,304.529187,308.746303,294.295823
64.585,298.182812,292.682556,299.848901,294.321750,296.329963,304.535937,308.746626,294.394371
64.710,298.180527,292.680588,299.851294,294.222072,296.330834,304.534396,308.747227,294.294658
64.819,298.180175,292.680887,299.850452,294.218838,296.332315,304.534985,308.746949,294.292976
64.952,298.181670,292.682813,299.850097,294.305400,296.333230,304.535302,308.749398,294.382201
65.079,298.180175,292.682257,299.850407,294.325158,296.329440,304.536526,308.750091,294.397608
65.207,298.179867,292.681144,299.848945,294.227808,296.329745,304.540195,308.751939,294.300827
65.335,298.179560,292.681658,299.851604,294.322569,296.332315,304.539606,308.753463,294.395234
65.460,298.179867,292.677078,299.848015,294.226729,296.333840,304.543275,308.753140,294.302768
65.585,298.179867,292.681358,299.852224,294.298411,296.332620,304.542641,308.751015,294.374347
65.713,298.181670,292.681358,299.849211,294.229877,296.331444,304.543864,308.753787,294.302250
65.838,298.183428,292.682899,299.851294,294.324942,296.332620,304.546310,308.753787,294.397521
65.962,298.182856,292.681957,299.852800,294.297894,296.332054,304.542958,308.755635,294.371110
66.090,298.182549,292.680288,299.852224,294.293494,296.332925,304.543547,308.757806,294.367054
66.221,298.181054,292.683498,299.850718,294.229274,296.332620,304.544453,308.756004,294.301647
66.348,298.185186,292.682813,299.852490,294.324856,296.330312,304.543547,308.753463,294.396960
66.447,298.184614,292.684867,299.851028,294.224056,296.329745,304.546899,308.754711,294.295305
66.572,298.181054,292.681358,299.851294,294.224961,296.331444,304.547216,308.757852,294.297031
66.699,298.182505,292.684011,299.851028,294.322052,296.332925,304.548440,308.761225,294.392904
66.824,298.180747,292.682257,299.850718,294.278095,296.331793,304.549346,308.755358,294.350787
66.949,298.183120,292.682257,299.851028,294.321405,296.328482,304.548757,308.757159,294.393249
67.101,298.181670,292.684867,299.851294,294.326323,296.332925,304.552109,308.759978,294.397306
67.200,298.181977,292.685467,299.852800,294.308074,296.333230,304.554555,308.759701,294.380734
67.344,298.179252,292.683712,299.854306,294.275722,296.331488,304.551520,308.763397,294.348413
67.476,298.178373,292.683412,299.850718,294.270288,296.328787,304.554238,308.760994,294.342373
67.604,298.183428,292.684311,299.853996,294.321405,296.327611,304.554555,308.761872,294.392688
67.703,298.182505,292.684568,299.853110,294.226729,296.331444,304.557002,308.764968,294.297592
67.828,298.181933,292.682342,299.852800,294.321146,296.329963,304.557274,308.764044,294.391220
67.971,298.181670,292.683712,299.853686,294.288835,296.330834,304.556685,308.768433,294.360625
68.080,298.180483,292.681658,299.849787,294.228109,296.327959,304.558814,308.765291,294.299317
68.206,298.181054,292.677634,299.846819,294.293537,296.327001,304.560037,308.765614,294.365285
68.330,298.180175,292.675965,299.849521,294.225263,296.330834,304.563390,308.765938,294.295262
68.456,298.178725,292.677634,299.848325,294.321146,296.333230,304.564613,308.766908,294.390918
68.581,298.179911,292.678533,299.852800,294.321966,296.332054,304.564613,308.773423,294.391781
68.707,298.179560,292.679004,299.850407,294.253079,296.332054,304.563979,308.769033,294.326625
68.832,298.181362,292.680887,299.848945,294.323432,296.333230,304.567648,308.770604,294.393767
68.959,298.181933,292.679090,299.846243,294.312129,296.325912,304.565836,308.768756,294.383323
69.084,298.176351,292.679389,299.845357,294.305702,296.329658,304.573176,308.770281,294.377497
69.209,298.177230,292.678833,299.848591,294.323173,296.331444,304.570412,308.777119,294.392386
69.361,298.175736,292.675109,299.845047,294.223495,296.330268,304.570140,308.773377,294.321966
69.460,298.177538,292.675666,299.847439,294.283918,296.332054,304.571635,308.769311,294.355792
69.586,298.180747,292.675281,299.847705,294.225177,296.327044,304.570729,308.773423,294.294054
69.713,298.179560,292.676179,299.848635,294.291423,296.331444,304.578069,308.773423,294.362394
69.838,298.179252,292.677078,299.851294,294.321103,296.330312,304.574988,308.777119,294.390616
69.963,298.180747,292.679090,299.847439,294.227592,296.330312,304.575940,308.776796,294.298497
70.100,298.177846,292.677335,299.848015,294.311827,296.329092,304.577435,308.776195,294.381856
70.213,298.181362,292.676864,299.848015,294.222892,296.324692,304.578658,308.778367,294.291768
70.339,298.176351,292.677335,299.846243,294.325417,296.332620,304.583234,308.780215,294.394371
70.465,298.177230,292.676265,299.850097,294.225522,296.331749,304.583869,308.782063,294.294658
70.591,298.177802,292.676479,299.845047,294.227592,296.330921,304.581422,308.782109,294.297894
70.717,298.178065,292.677078,299.847439,294.301647,296.330007,304.582011,308.778967,294.371369
70.841,298.182812,292.678833,299.849521,294.325719,296.327001,304.585681,308.784928,294.394371
70.967,298.178417,292.679689,299.848325,294.290302,296.332315,304.590846,308.785251,294.360625
71.115,298.180219,292.680887,299.852490,294.314675,296.332315,304.588445,308.786129,294.383625
71.219,298.181977,292.679090,299.849831,294.227247,296.331444,304.587493,308.786499,294.297894
71.370,298.179560,292.678533,299.848591,294.294658,296.331139,304.591798,308.788024,294.363516
71.470,298.181362,292.676778,299.848945,294.222892,296.329963,304.591481,308.787100,294.290603
71.596,298.177846,292.679090,299.847749,294.323173,296.331749,304.595740,308.790196,294.390918
71.721,298.177230,292.676179,299.849211,294.312129,296.334102,304.596963,308.792414,294.380734
71.847,298.178725,292.680759,299.851294,294.224961,296.331488,304.598187,308.795186,294.293537
71.992,298.180175,292.678833,299.847439,294.280726,296.332925,304.601540,308.793615,294.350528
72.110,298.180175,292.678833,299.848591,294.225522,296.332054,304.602174,308.795510,294.293278
72.241,298.179252,292.680502,299.846553,294.222590,296.330268,304.601540,308.793615,294.289439
72.350,298.177230,292.681444,299.846243,294.326021,296.333230,304.601540,308.796434,294.394155
72.476,298.179032,292.678833,299.847129,294.304019,296.333187,304.604939,308.800500,294.372275
72.601,298.176351,292.678533,299.845933,294.225738,296.332315,304.606117,308.797358,294.298799
72.726,298.180483,292.681444,299.845933,294.322871,296.330616,304.603987,308.801101,294.390616
72.874,298.180175,292.679689,299.848591,294.226428,296.332620,304.607657,308.801101,294.292976
72.977,298.177802,292.681358,299.845933,294.282494,296.334058,304.611917,308.801101,294.351045
73.128,298.177538,292.678234,299.849521,294.296729,296.332882,304.610739,308.808864,294.365069
73.254,298.177538,292.680288,299.847129,294.273436,296.331793,304.611328,308.805445,294.344444
73.373,298.181670,292.682556,299.848325,294.221512,296.331749,304.614047,308.806092,294.287757
73.506,298.175428,292.681743,299.844781,294.220822,296.331139,304.614047,308.806693,294.287153
73.605,298.179560,292.685681,299.844736,294.321405,296.333187,304.618941,308.805768,294.387941
73.752,298.178065,292.684311,299.848591,294.321664,296.332315,304.618352,308.814225,294.388243
73.884,298.178681,292.683712,299.846553,294.268519,296.334407,304.620799,308.812931,294.336850
74.011,298.184614,292.684867,299.847749,294.300482,296.331444,304.621388,308.813902,294.367917
74.139,298.178373,292.685381,299.847129,294.225263,296.332098,304.624424,308.813902,294.290603
74.251,298.175736,292.679689,299.846243,294.224660,296.332315,304.627823,308.816998,294.290043
74.366,298.177802,292.680502,299.847439,294.222072,296.333840,304.628412,308.821666,294.288274
74.490,298.177846,292.680502,299.846243,294.229274,296.332098,304.629047,308.819447,294.298497
74.637,298.178681,292.676778,299.846553,294.323173,296.331749,304.631449,308.821619,294.387941
74.746,298.179252,292.681058,299.845357,294.303631,296.331488,304.633624,308.822544,294.370290
74.873,298.180175,292.679903,299.848325,294.316443,296.331444,304.635120,308.826287,294.383107
75.001,298.180483,292.680588,299.847705,294.287153,296.331139,304.639697,308.833497,294.353419
75.125,298.178725,292.679988,299.846553,294.289137,296.333187,304.639108,308.831925,294.358079
75.249,298.181054,292.681144,299.849255,294.221986,296.330616,304.638202,308.834976,294.286851
75.374,298.178681,292.681743,299.848325,294.222892,296.334058,304.642462,308.835068,294.288274
75.500,298.180747,292.678533,299.849211,294.224056,296.332054,304.645498,308.838119,294.289439
75.625,298.175428,292.674724,299.847705,294.321405,296.334102,304.647674,308.845652,294.386560
75.751,298.177494,292.679903,299.846819,294.228713,296.333840,304.647946,308.844404,294.296427
75.877,298.181362,292.678833,299.846819,294.314157,296.331749,304.652252,308.844728,294.380173
76.002,298.176923,292.676265,299.847439,294.314459,296.333535,304.656512,308.848426,294.380086
76.128,298.174549,292.677335,299.844116,294.326107,296.331444,304.655606,308.849073,294.390314
76.255,298.173934,292.677934,299.849255,294.307168,296.332882,304.657419,308.857716,294.373139
76.405,298.177230,292.678533,299.844471,294.275463,296.333840,304.660501,308.858641,294.349578
76.506,298.177538,292.677078,299.844736,294.227808,296.333535,304.663538,308.859935,294.291768
76.632,298.176615,292.679903,299.847395,294.289137,296.331444,304.663220,308.861784,294.353936
76.757,298.177186,292.680502,299.846819,294.226729,296.332315,304.664761,308.865574,294.290905
76.881,298.176571,292.679988,299.849255,294.324554,296.335016,304.667798,308.876761,294.388545
77.008,298.175736,292.679389,299.844736,294.251656,296.334102,304.671470,308.875235,294.323734
77.133,298.178988,292.678833,299.846819,294.324338,296.332620,304.672376,308.877408,294.387941
77.285,298.178065,292.677078,299.846819,294.328394,296.334712,304.674507,308.882400,294.391781
77.384,298.177846,292.675965,299.847129,294.311008,296.335016,304.681578,308.886145,294.375814
77.537,298.177802,292.675580,299.848015,294.226126,296.334102,304.681578,308.902002,294.289525
77.636,298.174549,292.675281,299.844736,294.229015,296.334668,304.685839,308.901678,294.301345
77.762,298.176615,292.675666,299.844471,294.328092,296.333840,304.687381,308.908197,294.391220
77.887,298.175736,292.675281,299.845047,294.325719,296.334407,304.690418,308.915040,294.389451
78.013,298.176044,292.672156,299.844736,294.322871,296.333448,304.696220,308.920125,294.385955
78.138,298.176615,292.671857,299.847129,294.224056,296.337325,304.694090,308.934413,294.287368
78.264,298.173363,292.671600,299.845047,294.228411,296.334407,304.698351,308.930344,294.301345
78.389,298.174857,292.672156,299.842654,294.321966,296.332925,304.701388,308.932794,294.386473
78.515,298.179252,292.671001,299.844116,294.312690,296.329745,304.702295,308.933812,294.377195
78.640,298.177538,292.676778,299.842654,294.311525,296.335888,304.708098,308.934644,294.375728
78.768,298.177846,292.681743,299.847395,294.326021,296.337630,304.709050,308.944077,294.389451
78.892,298.176879,292.679389,299.845933,294.223193,296.333535,304.709640,308.942181,294.299878
79.017,298.176879,292.680759,299.845622,294.321966,296.332620,304.712405,308.946805,294.385394
79.143,298.178988,292.681058,299.844736,294.324640,296.330573,304.716032,308.947776,294.387077
79.268,298.177230,292.681444,299.846819,294.328955,296.337064,304.723694,308.948424,294.390832
79.394,298.174242,292.685467,299.845622,294.326970,296.338502,304.726143,308.954019,294.389710
79.519,298.175736,292.686066,299.843850,294.227592,296.338502,304.726460,308.955267,294.293278
79.645,298.177538,292.683412,299.844426,294.228713,296.337325,304.729180,308.955267,294.291207
79.770,298.178373,292.685081,299.846819,294.314761,296.333230,304.732853,308.958412,294.378101
79.896,298.175121,292.686365,299.842964,294.326323,296.337892,304.740516,308.961464,294.387725
80.022,298.174286,292.683712,299.845622,294.319636,296.337892,304.740516,308.967384,294.382719
80.147,298.173934,292.686922,299.845047,294.224056,296.335539,304.740516,308.966181,294.288921
80.273,298.175121,292.683113,299.845933,294.228411,296.336803,304.746002,308.967476,294.289784
80.399,298.177846,292.686622,299.845933,294.323432,296.332054,304.750582,308.969233,294.384790
80.524,298.177846,292.687136,299.846553,294.325158,296.335321,304.756976,308.973673,294.386775
80.650,298.178373,292.686365,299.845933,294.326021,296.337630,304.761556,308.978298,294.387077
80.796,298.180790,292.689789,299.848325,294.226126,296.338197,304.763098,308.983015,294.287670
80.901,298.181977,292.692400,299.848901,294.301345,296.339678,304.768267,308.986160,294.362998
81.050,298.183735,292.692700,299.848635,294.327488,296.336716,304.772258,308.984865,294.388243
81.178,298.178988,292.690945,299.848015,294.229576,296.339983,304.779287,308.989537,294.290043
81.303,298.180219,292.690646,299.848591,294.325805,296.341726,304.784185,308.992358,294.386560
81.436,298.178988,292.690046,299.848015,294.228411,296.341116,304.785727,308.997353,294.289784
81.533,298.180483,292.690646,299.848015,294.226428,296.339983,304.789991,309.000128,294.286851
81.668,298.184307,292.694968,299.851028,294.285384,296.335888,304.791533,309.002626,294.346429
81.811,298.184878,292.691544,299.851028,294.228713,296.340593,304.799787,309.006049,294.288317
81.927,298.182549,292.695525,299.850407,294.304537,296.339417,304.804640,309.010073,294.366148
82.036,298.185801,292.697023,299.851914,294.229015,296.340593,304.809267,309.015762,294.291509
82.161,298.182241,292.694070,299.848901,294.228411,296.341159,304.809856,309.015438,294.287757
82.288,298.183999,292.697879,299.851294,294.324036,296.337630,304.814437,309.017289,294.383323
82.413,298.186680,292.695824,299.853376,294.280381,296.342597,304.820878,309.021359,294.340906
82.538,298.184878,292.696124,299.852800,294.324338,296.341987,304.828181,309.025985,294.383927
82.685,298.186988,292.696338,299.852224,294.228109,296.344078,304.831584,309.029732,294.286764
82.790,298.185186,292.698393,299.852490,294.292588,296.344078,304.836755,309.033525,294.352254
82.944,298.188790,292.697879,299.852224,294.301086,296.339678,304.840429,309.035006,294.360927
83.058,298.188438,292.698093,299.853686,294.227592,296.344078,304.846554,309.039077,294.286247
83.171,298.187296,292.700747,299.857275,294.230179,296.345559,304.856307,309.045646,294.288835
83.298,298.186109,292.701004,299.853686,294.227247,296.344035,304.857532,309.050272,294.286764
83.449,298.191120,292.699848,299.853686,294.305702,296.345559,304.864564,309.056194,294.364465
83.567,298.188175,292.694669,299.851914,294.229576,296.342945,304.867332,309.058045,294.287670
